Step,Train_loss
4110,"tf.Tensor(2.960464, shape=(), dtype=float32)"
4111,"tf.Tensor(3.0245843, shape=(), dtype=float32)"
4112,"tf.Tensor(3.0611532, shape=(), dtype=float32)"
4113,"tf.Tensor(3.0671854, shape=(), dtype=float32)"
4114,"tf.Tensor(3.0558357, shape=(), dtype=float32)"
4115,"tf.Tensor(3.0766246, shape=(), dtype=float32)"
4116,"tf.Tensor(3.075974, shape=(), dtype=float32)"
4117,"tf.Tensor(3.0693579, shape=(), dtype=float32)"
4118,"tf.Tensor(3.064226, shape=(), dtype=float32)"
4119,"tf.Tensor(3.0610864, shape=(), dtype=float32)"
4120,"tf.Tensor(3.070511, shape=(), dtype=float32)"
4121,"tf.Tensor(3.0468075, shape=(), dtype=float32)"
4122,"tf.Tensor(3.0487888, shape=(), dtype=float32)"
4123,"tf.Tensor(3.0500748, shape=(), dtype=float32)"
4124,"tf.Tensor(3.0425665, shape=(), dtype=float32)"
4125,"tf.Tensor(3.022018, shape=(), dtype=float32)"
4126,"tf.Tensor(3.0199661, shape=(), dtype=float32)"
4127,"tf.Tensor(2.993015, shape=(), dtype=float32)"
4128,"tf.Tensor(3.0027065, shape=(), dtype=float32)"
4129,"tf.Tensor(3.0156476, shape=(), dtype=float32)"
4130,"tf.Tensor(3.07235, shape=(), dtype=float32)"
4131,"tf.Tensor(3.1242588, shape=(), dtype=float32)"
4132,"tf.Tensor(3.1453145, shape=(), dtype=float32)"
4133,"tf.Tensor(3.1580958, shape=(), dtype=float32)"
4134,"tf.Tensor(3.1313095, shape=(), dtype=float32)"
4135,"tf.Tensor(3.1143224, shape=(), dtype=float32)"
4136,"tf.Tensor(3.099015, shape=(), dtype=float32)"
4137,"tf.Tensor(3.074712, shape=(), dtype=float32)"
4138,"tf.Tensor(3.0540595, shape=(), dtype=float32)"
4139,"tf.Tensor(3.044652, shape=(), dtype=float32)"
4140,"tf.Tensor(3.057633, shape=(), dtype=float32)"
4141,"tf.Tensor(3.0880854, shape=(), dtype=float32)"
4142,"tf.Tensor(3.1384296, shape=(), dtype=float32)"
4143,"tf.Tensor(3.1498146, shape=(), dtype=float32)"
4144,"tf.Tensor(3.1475017, shape=(), dtype=float32)"
4145,"tf.Tensor(3.1356797, shape=(), dtype=float32)"
4146,"tf.Tensor(3.0998843, shape=(), dtype=float32)"
4147,"tf.Tensor(3.0586622, shape=(), dtype=float32)"
4148,"tf.Tensor(3.0250237, shape=(), dtype=float32)"
4149,"tf.Tensor(3.0276213, shape=(), dtype=float32)"
4150,"tf.Tensor(3.0481029, shape=(), dtype=float32)"
4151,"tf.Tensor(3.0842133, shape=(), dtype=float32)"
4152,"tf.Tensor(3.110925, shape=(), dtype=float32)"
4153,"tf.Tensor(3.132274, shape=(), dtype=float32)"
4154,"tf.Tensor(3.101762, shape=(), dtype=float32)"
4155,"tf.Tensor(3.0842714, shape=(), dtype=float32)"
4156,"tf.Tensor(3.0409095, shape=(), dtype=float32)"
4157,"tf.Tensor(3.0264285, shape=(), dtype=float32)"
4158,"tf.Tensor(3.009038, shape=(), dtype=float32)"
4159,"tf.Tensor(3.0084505, shape=(), dtype=float32)"
4160,"tf.Tensor(3.02438, shape=(), dtype=float32)"
4161,"tf.Tensor(3.0743227, shape=(), dtype=float32)"
4162,"tf.Tensor(3.0712037, shape=(), dtype=float32)"
4163,"tf.Tensor(3.104488, shape=(), dtype=float32)"
4164,"tf.Tensor(3.1108382, shape=(), dtype=float32)"
4165,"tf.Tensor(3.1144366, shape=(), dtype=float32)"
4166,"tf.Tensor(3.1038694, shape=(), dtype=float32)"
4167,"tf.Tensor(3.0999045, shape=(), dtype=float32)"
4168,"tf.Tensor(3.0714822, shape=(), dtype=float32)"
4169,"tf.Tensor(3.0360847, shape=(), dtype=float32)"
4170,"tf.Tensor(3.0056496, shape=(), dtype=float32)"
4171,"tf.Tensor(3.0110528, shape=(), dtype=float32)"
4172,"tf.Tensor(2.9993443, shape=(), dtype=float32)"
4173,"tf.Tensor(2.9772902, shape=(), dtype=float32)"
4174,"tf.Tensor(3.0155172, shape=(), dtype=float32)"
4175,"tf.Tensor(3.0193908, shape=(), dtype=float32)"
4176,"tf.Tensor(3.0273652, shape=(), dtype=float32)"
4177,"tf.Tensor(3.0097303, shape=(), dtype=float32)"
4178,"tf.Tensor(3.0020874, shape=(), dtype=float32)"
4179,"tf.Tensor(2.9913487, shape=(), dtype=float32)"
4180,"tf.Tensor(2.9931104, shape=(), dtype=float32)"
4181,"tf.Tensor(2.9885151, shape=(), dtype=float32)"
4182,"tf.Tensor(2.9982257, shape=(), dtype=float32)"
4183,"tf.Tensor(3.027488, shape=(), dtype=float32)"
4184,"tf.Tensor(3.0449123, shape=(), dtype=float32)"
4185,"tf.Tensor(3.04388, shape=(), dtype=float32)"
4186,"tf.Tensor(3.049142, shape=(), dtype=float32)"
4187,"tf.Tensor(3.0480516, shape=(), dtype=float32)"
4188,"tf.Tensor(3.0172868, shape=(), dtype=float32)"
4189,"tf.Tensor(3.004437, shape=(), dtype=float32)"
4190,"tf.Tensor(2.9763162, shape=(), dtype=float32)"
4191,"tf.Tensor(2.9705791, shape=(), dtype=float32)"
4192,"tf.Tensor(2.9625912, shape=(), dtype=float32)"
4193,"tf.Tensor(2.9718132, shape=(), dtype=float32)"
4194,"tf.Tensor(2.9709764, shape=(), dtype=float32)"
4195,"tf.Tensor(3.0003428, shape=(), dtype=float32)"
4196,"tf.Tensor(3.0138614, shape=(), dtype=float32)"
4197,"tf.Tensor(3.0369747, shape=(), dtype=float32)"
4198,"tf.Tensor(3.0496838, shape=(), dtype=float32)"
4199,"tf.Tensor(3.0458815, shape=(), dtype=float32)"
4200,"tf.Tensor(3.0343804, shape=(), dtype=float32)"
4201,"tf.Tensor(3.0153635, shape=(), dtype=float32)"
4202,"tf.Tensor(2.9971628, shape=(), dtype=float32)"
4203,"tf.Tensor(3.0098863, shape=(), dtype=float32)"
4204,"tf.Tensor(2.972687, shape=(), dtype=float32)"
4205,"tf.Tensor(2.9838576, shape=(), dtype=float32)"
4206,"tf.Tensor(3.0033648, shape=(), dtype=float32)"
4207,"tf.Tensor(3.0401397, shape=(), dtype=float32)"
4208,"tf.Tensor(3.062686, shape=(), dtype=float32)"
4209,"tf.Tensor(3.0934975, shape=(), dtype=float32)"
4210,"tf.Tensor(3.1051812, shape=(), dtype=float32)"
4211,"tf.Tensor(3.0644732, shape=(), dtype=float32)"
4212,"tf.Tensor(3.0513608, shape=(), dtype=float32)"
4213,"tf.Tensor(3.036302, shape=(), dtype=float32)"
4214,"tf.Tensor(3.0061688, shape=(), dtype=float32)"
4215,"tf.Tensor(3.0018518, shape=(), dtype=float32)"
4216,"tf.Tensor(3.002288, shape=(), dtype=float32)"
4217,"tf.Tensor(3.0002682, shape=(), dtype=float32)"
4218,"tf.Tensor(3.0241044, shape=(), dtype=float32)"
4219,"tf.Tensor(3.0618205, shape=(), dtype=float32)"
4220,"tf.Tensor(3.0868244, shape=(), dtype=float32)"
4221,"tf.Tensor(3.096911, shape=(), dtype=float32)"
4222,"tf.Tensor(3.0888429, shape=(), dtype=float32)"
4223,"tf.Tensor(3.09653, shape=(), dtype=float32)"
4224,"tf.Tensor(3.0676422, shape=(), dtype=float32)"
4225,"tf.Tensor(3.0358522, shape=(), dtype=float32)"
4226,"tf.Tensor(2.99955, shape=(), dtype=float32)"
4227,"tf.Tensor(2.9578085, shape=(), dtype=float32)"
4228,"tf.Tensor(2.9634879, shape=(), dtype=float32)"
4229,"tf.Tensor(2.9841204, shape=(), dtype=float32)"
4230,"tf.Tensor(3.0009189, shape=(), dtype=float32)"
4231,"tf.Tensor(3.0369353, shape=(), dtype=float32)"
4232,"tf.Tensor(3.0186834, shape=(), dtype=float32)"
4233,"tf.Tensor(3.0308418, shape=(), dtype=float32)"
4234,"tf.Tensor(3.0261097, shape=(), dtype=float32)"
4235,"tf.Tensor(3.0410342, shape=(), dtype=float32)"
4236,"tf.Tensor(3.0585227, shape=(), dtype=float32)"
4237,"tf.Tensor(3.079885, shape=(), dtype=float32)"
4238,"tf.Tensor(3.0855622, shape=(), dtype=float32)"
4239,"tf.Tensor(3.0781646, shape=(), dtype=float32)"
4240,"tf.Tensor(3.089252, shape=(), dtype=float32)"
4241,"tf.Tensor(3.086836, shape=(), dtype=float32)"
4242,"tf.Tensor(3.0745687, shape=(), dtype=float32)"
4243,"tf.Tensor(3.0654073, shape=(), dtype=float32)"
4244,"tf.Tensor(3.0559883, shape=(), dtype=float32)"
4245,"tf.Tensor(3.040574, shape=(), dtype=float32)"
4246,"tf.Tensor(3.0228567, shape=(), dtype=float32)"
4247,"tf.Tensor(3.0168433, shape=(), dtype=float32)"
4248,"tf.Tensor(3.0214734, shape=(), dtype=float32)"
4249,"tf.Tensor(3.0462692, shape=(), dtype=float32)"
4250,"tf.Tensor(3.0401056, shape=(), dtype=float32)"
4251,"tf.Tensor(3.0666893, shape=(), dtype=float32)"
4252,"tf.Tensor(3.0908556, shape=(), dtype=float32)"
4253,"tf.Tensor(3.0807683, shape=(), dtype=float32)"
4254,"tf.Tensor(3.0730042, shape=(), dtype=float32)"
4255,"tf.Tensor(3.0571702, shape=(), dtype=float32)"
4256,"tf.Tensor(3.0445054, shape=(), dtype=float32)"
4257,"tf.Tensor(3.046909, shape=(), dtype=float32)"
4258,"tf.Tensor(3.0513065, shape=(), dtype=float32)"
4259,"tf.Tensor(3.0498261, shape=(), dtype=float32)"
4260,"tf.Tensor(3.0741081, shape=(), dtype=float32)"
4261,"tf.Tensor(3.0624068, shape=(), dtype=float32)"
4262,"tf.Tensor(3.0772276, shape=(), dtype=float32)"
4263,"tf.Tensor(3.0726223, shape=(), dtype=float32)"
4264,"tf.Tensor(3.0778008, shape=(), dtype=float32)"
4265,"tf.Tensor(3.0870984, shape=(), dtype=float32)"
4266,"tf.Tensor(3.0954523, shape=(), dtype=float32)"
4267,"tf.Tensor(3.0903363, shape=(), dtype=float32)"
4268,"tf.Tensor(3.0809364, shape=(), dtype=float32)"
4269,"tf.Tensor(3.1224513, shape=(), dtype=float32)"
4270,"tf.Tensor(3.1399395, shape=(), dtype=float32)"
4271,"tf.Tensor(3.1416314, shape=(), dtype=float32)"
4272,"tf.Tensor(3.136587, shape=(), dtype=float32)"
4273,"tf.Tensor(3.1244473, shape=(), dtype=float32)"
4274,"tf.Tensor(3.0736334, shape=(), dtype=float32)"
4275,"tf.Tensor(3.0092556, shape=(), dtype=float32)"
4276,"tf.Tensor(2.9759877, shape=(), dtype=float32)"
4277,"tf.Tensor(2.9680145, shape=(), dtype=float32)"
4278,"tf.Tensor(2.97996, shape=(), dtype=float32)"
4279,"tf.Tensor(3.0270772, shape=(), dtype=float32)"
4280,"tf.Tensor(3.0443318, shape=(), dtype=float32)"
4281,"tf.Tensor(3.0797875, shape=(), dtype=float32)"
4282,"tf.Tensor(3.0895045, shape=(), dtype=float32)"
4283,"tf.Tensor(3.0989342, shape=(), dtype=float32)"
4284,"tf.Tensor(3.0795543, shape=(), dtype=float32)"
4285,"tf.Tensor(3.051023, shape=(), dtype=float32)"
4286,"tf.Tensor(3.0298223, shape=(), dtype=float32)"
4287,"tf.Tensor(2.9930606, shape=(), dtype=float32)"
4288,"tf.Tensor(3.0090206, shape=(), dtype=float32)"
4289,"tf.Tensor(2.9953895, shape=(), dtype=float32)"
4290,"tf.Tensor(3.002573, shape=(), dtype=float32)"
4291,"tf.Tensor(3.0168438, shape=(), dtype=float32)"
4292,"tf.Tensor(3.0165775, shape=(), dtype=float32)"
4293,"tf.Tensor(3.0511856, shape=(), dtype=float32)"
4294,"tf.Tensor(3.0598505, shape=(), dtype=float32)"
4295,"tf.Tensor(3.0726264, shape=(), dtype=float32)"
4296,"tf.Tensor(3.092533, shape=(), dtype=float32)"
4297,"tf.Tensor(3.0920193, shape=(), dtype=float32)"
4298,"tf.Tensor(3.0960128, shape=(), dtype=float32)"
4299,"tf.Tensor(3.0778313, shape=(), dtype=float32)"
4300,"tf.Tensor(3.0753388, shape=(), dtype=float32)"
4301,"tf.Tensor(3.0426598, shape=(), dtype=float32)"
4302,"tf.Tensor(3.024423, shape=(), dtype=float32)"
4303,"tf.Tensor(2.9886513, shape=(), dtype=float32)"
4304,"tf.Tensor(2.976616, shape=(), dtype=float32)"
4305,"tf.Tensor(2.9720507, shape=(), dtype=float32)"
4306,"tf.Tensor(3.000305, shape=(), dtype=float32)"
4307,"tf.Tensor(3.0347486, shape=(), dtype=float32)"
4308,"tf.Tensor(3.057612, shape=(), dtype=float32)"
4309,"tf.Tensor(3.0938964, shape=(), dtype=float32)"
4310,"tf.Tensor(3.0986857, shape=(), dtype=float32)"
4311,"tf.Tensor(3.1110182, shape=(), dtype=float32)"
4312,"tf.Tensor(3.1071894, shape=(), dtype=float32)"
4313,"tf.Tensor(3.1087089, shape=(), dtype=float32)"
4314,"tf.Tensor(3.094349, shape=(), dtype=float32)"
4315,"tf.Tensor(3.0742643, shape=(), dtype=float32)"
4316,"tf.Tensor(3.0676877, shape=(), dtype=float32)"
4317,"tf.Tensor(3.0422134, shape=(), dtype=float32)"
4318,"tf.Tensor(3.03075, shape=(), dtype=float32)"
4319,"tf.Tensor(3.0090275, shape=(), dtype=float32)"
4320,"tf.Tensor(3.019387, shape=(), dtype=float32)"
4321,"tf.Tensor(3.028727, shape=(), dtype=float32)"
4322,"tf.Tensor(3.0181637, shape=(), dtype=float32)"
4323,"tf.Tensor(3.0497491, shape=(), dtype=float32)"
4324,"tf.Tensor(3.0666845, shape=(), dtype=float32)"
4325,"tf.Tensor(3.0773506, shape=(), dtype=float32)"
4326,"tf.Tensor(3.0911827, shape=(), dtype=float32)"
4327,"tf.Tensor(3.0842698, shape=(), dtype=float32)"
4328,"tf.Tensor(3.0672045, shape=(), dtype=float32)"
4329,"tf.Tensor(3.027987, shape=(), dtype=float32)"
4330,"tf.Tensor(2.996343, shape=(), dtype=float32)"
4331,"tf.Tensor(2.9708896, shape=(), dtype=float32)"
4332,"tf.Tensor(2.9663858, shape=(), dtype=float32)"
4333,"tf.Tensor(2.9795475, shape=(), dtype=float32)"
4334,"tf.Tensor(2.971354, shape=(), dtype=float32)"
4335,"tf.Tensor(3.0014296, shape=(), dtype=float32)"
4336,"tf.Tensor(3.026886, shape=(), dtype=float32)"
4337,"tf.Tensor(3.0323458, shape=(), dtype=float32)"
4338,"tf.Tensor(3.0598202, shape=(), dtype=float32)"
4339,"tf.Tensor(3.0857568, shape=(), dtype=float32)"
4340,"tf.Tensor(3.0950096, shape=(), dtype=float32)"
4341,"tf.Tensor(3.0683413, shape=(), dtype=float32)"
4342,"tf.Tensor(3.070924, shape=(), dtype=float32)"
4343,"tf.Tensor(3.056545, shape=(), dtype=float32)"
4344,"tf.Tensor(3.0429804, shape=(), dtype=float32)"
4345,"tf.Tensor(3.0254443, shape=(), dtype=float32)"
4346,"tf.Tensor(2.9978201, shape=(), dtype=float32)"
4347,"tf.Tensor(2.9921641, shape=(), dtype=float32)"
4348,"tf.Tensor(2.9778209, shape=(), dtype=float32)"
4349,"tf.Tensor(2.9747329, shape=(), dtype=float32)"
4350,"tf.Tensor(2.967638, shape=(), dtype=float32)"
4351,"tf.Tensor(2.943499, shape=(), dtype=float32)"
4352,"tf.Tensor(2.9369915, shape=(), dtype=float32)"
4353,"tf.Tensor(2.9567037, shape=(), dtype=float32)"
4354,"tf.Tensor(2.9878418, shape=(), dtype=float32)"
4355,"tf.Tensor(3.0037928, shape=(), dtype=float32)"
4356,"tf.Tensor(3.0200906, shape=(), dtype=float32)"
4357,"tf.Tensor(3.0344129, shape=(), dtype=float32)"
4358,"tf.Tensor(3.044362, shape=(), dtype=float32)"
4359,"tf.Tensor(3.0538108, shape=(), dtype=float32)"
4360,"tf.Tensor(3.050404, shape=(), dtype=float32)"
4361,"tf.Tensor(3.034826, shape=(), dtype=float32)"
4362,"tf.Tensor(3.030119, shape=(), dtype=float32)"
4363,"tf.Tensor(3.0291774, shape=(), dtype=float32)"
4364,"tf.Tensor(3.0340762, shape=(), dtype=float32)"
4365,"tf.Tensor(3.053327, shape=(), dtype=float32)"
4366,"tf.Tensor(3.0692916, shape=(), dtype=float32)"
4367,"tf.Tensor(3.0688393, shape=(), dtype=float32)"
4368,"tf.Tensor(3.0598783, shape=(), dtype=float32)"
4369,"tf.Tensor(3.0343108, shape=(), dtype=float32)"
4370,"tf.Tensor(2.99337, shape=(), dtype=float32)"
4371,"tf.Tensor(2.986675, shape=(), dtype=float32)"
4372,"tf.Tensor(2.970376, shape=(), dtype=float32)"
4373,"tf.Tensor(2.9809773, shape=(), dtype=float32)"
4374,"tf.Tensor(2.9974217, shape=(), dtype=float32)"
4375,"tf.Tensor(3.016159, shape=(), dtype=float32)"
4376,"tf.Tensor(3.0547209, shape=(), dtype=float32)"
4377,"tf.Tensor(3.0811143, shape=(), dtype=float32)"
4378,"tf.Tensor(3.0888243, shape=(), dtype=float32)"
4379,"tf.Tensor(3.0855825, shape=(), dtype=float32)"
4380,"tf.Tensor(3.0907896, shape=(), dtype=float32)"
4381,"tf.Tensor(3.0701146, shape=(), dtype=float32)"
4382,"tf.Tensor(3.0783496, shape=(), dtype=float32)"
4383,"tf.Tensor(3.0582945, shape=(), dtype=float32)"
4384,"tf.Tensor(3.0668786, shape=(), dtype=float32)"
4385,"tf.Tensor(3.0604205, shape=(), dtype=float32)"
4386,"tf.Tensor(3.0742373, shape=(), dtype=float32)"
4387,"tf.Tensor(3.0952399, shape=(), dtype=float32)"
4388,"tf.Tensor(3.0889213, shape=(), dtype=float32)"
4389,"tf.Tensor(3.090797, shape=(), dtype=float32)"
4390,"tf.Tensor(3.0706825, shape=(), dtype=float32)"
4391,"tf.Tensor(3.045918, shape=(), dtype=float32)"
4392,"tf.Tensor(3.0292368, shape=(), dtype=float32)"
4393,"tf.Tensor(3.0129614, shape=(), dtype=float32)"
4394,"tf.Tensor(2.9843392, shape=(), dtype=float32)"
4395,"tf.Tensor(2.9908128, shape=(), dtype=float32)"
4396,"tf.Tensor(2.9807281, shape=(), dtype=float32)"
4397,"tf.Tensor(3.0177968, shape=(), dtype=float32)"
4398,"tf.Tensor(3.0614443, shape=(), dtype=float32)"
4399,"tf.Tensor(3.0758374, shape=(), dtype=float32)"
4400,"tf.Tensor(3.1041834, shape=(), dtype=float32)"
4401,"tf.Tensor(3.1098542, shape=(), dtype=float32)"
4402,"tf.Tensor(3.1288693, shape=(), dtype=float32)"
4403,"tf.Tensor(3.1179712, shape=(), dtype=float32)"
4404,"tf.Tensor(3.1021967, shape=(), dtype=float32)"
4405,"tf.Tensor(3.0934038, shape=(), dtype=float32)"
4406,"tf.Tensor(3.0887983, shape=(), dtype=float32)"
4407,"tf.Tensor(3.0901742, shape=(), dtype=float32)"
4408,"tf.Tensor(3.0876029, shape=(), dtype=float32)"
4409,"tf.Tensor(3.0882308, shape=(), dtype=float32)"
4410,"tf.Tensor(3.0805404, shape=(), dtype=float32)"
4411,"tf.Tensor(3.0908666, shape=(), dtype=float32)"
4412,"tf.Tensor(3.0746937, shape=(), dtype=float32)"
4413,"tf.Tensor(3.0603395, shape=(), dtype=float32)"
4414,"tf.Tensor(3.0508566, shape=(), dtype=float32)"
4415,"tf.Tensor(3.02558, shape=(), dtype=float32)"
4416,"tf.Tensor(3.0171943, shape=(), dtype=float32)"
4417,"tf.Tensor(3.0073285, shape=(), dtype=float32)"
4418,"tf.Tensor(2.985897, shape=(), dtype=float32)"
4419,"tf.Tensor(2.9927828, shape=(), dtype=float32)"
4420,"tf.Tensor(3.0225189, shape=(), dtype=float32)"
4421,"tf.Tensor(3.0824807, shape=(), dtype=float32)"
4422,"tf.Tensor(3.1225314, shape=(), dtype=float32)"
4423,"tf.Tensor(3.1565974, shape=(), dtype=float32)"
4424,"tf.Tensor(3.1870298, shape=(), dtype=float32)"
4425,"tf.Tensor(3.1925323, shape=(), dtype=float32)"
4426,"tf.Tensor(3.168453, shape=(), dtype=float32)"
4427,"tf.Tensor(3.1602287, shape=(), dtype=float32)"
4428,"tf.Tensor(3.158286, shape=(), dtype=float32)"
4429,"tf.Tensor(3.1401606, shape=(), dtype=float32)"
4430,"tf.Tensor(3.0935202, shape=(), dtype=float32)"
4431,"tf.Tensor(3.0570917, shape=(), dtype=float32)"
4432,"tf.Tensor(3.0263233, shape=(), dtype=float32)"
4433,"tf.Tensor(3.0244129, shape=(), dtype=float32)"
4434,"tf.Tensor(2.9875665, shape=(), dtype=float32)"
4435,"tf.Tensor(2.9897654, shape=(), dtype=float32)"
4436,"tf.Tensor(3.0082505, shape=(), dtype=float32)"
4437,"tf.Tensor(3.0588946, shape=(), dtype=float32)"
4438,"tf.Tensor(3.1087554, shape=(), dtype=float32)"
4439,"tf.Tensor(3.153908, shape=(), dtype=float32)"
4440,"tf.Tensor(3.1866803, shape=(), dtype=float32)"
4441,"tf.Tensor(3.1949456, shape=(), dtype=float32)"
4442,"tf.Tensor(3.1737769, shape=(), dtype=float32)"
4443,"tf.Tensor(3.1407132, shape=(), dtype=float32)"
4444,"tf.Tensor(3.1107874, shape=(), dtype=float32)"
4445,"tf.Tensor(3.0553854, shape=(), dtype=float32)"
4446,"tf.Tensor(3.0231683, shape=(), dtype=float32)"
4447,"tf.Tensor(3.002057, shape=(), dtype=float32)"
4448,"tf.Tensor(3.0154395, shape=(), dtype=float32)"
4449,"tf.Tensor(3.0395331, shape=(), dtype=float32)"
4450,"tf.Tensor(3.0336745, shape=(), dtype=float32)"
4451,"tf.Tensor(3.0329177, shape=(), dtype=float32)"
4452,"tf.Tensor(3.0195646, shape=(), dtype=float32)"
4453,"tf.Tensor(3.026288, shape=(), dtype=float32)"
4454,"tf.Tensor(3.044089, shape=(), dtype=float32)"
4455,"tf.Tensor(3.0720782, shape=(), dtype=float32)"
4456,"tf.Tensor(3.0867038, shape=(), dtype=float32)"
4457,"tf.Tensor(3.1189902, shape=(), dtype=float32)"
4458,"tf.Tensor(3.1380937, shape=(), dtype=float32)"
4459,"tf.Tensor(3.132068, shape=(), dtype=float32)"
4460,"tf.Tensor(3.1184118, shape=(), dtype=float32)"
4461,"tf.Tensor(3.0809066, shape=(), dtype=float32)"
4462,"tf.Tensor(3.0505712, shape=(), dtype=float32)"
4463,"tf.Tensor(3.0300803, shape=(), dtype=float32)"
4464,"tf.Tensor(3.0192902, shape=(), dtype=float32)"
4465,"tf.Tensor(3.033825, shape=(), dtype=float32)"
4466,"tf.Tensor(3.062303, shape=(), dtype=float32)"
4467,"tf.Tensor(3.0927603, shape=(), dtype=float32)"
4468,"tf.Tensor(3.1042511, shape=(), dtype=float32)"
4469,"tf.Tensor(3.1318665, shape=(), dtype=float32)"
4470,"tf.Tensor(3.129492, shape=(), dtype=float32)"
4471,"tf.Tensor(3.112965, shape=(), dtype=float32)"
4472,"tf.Tensor(3.0767593, shape=(), dtype=float32)"
4473,"tf.Tensor(3.0381095, shape=(), dtype=float32)"
4474,"tf.Tensor(3.0356789, shape=(), dtype=float32)"
4475,"tf.Tensor(3.021506, shape=(), dtype=float32)"
4476,"tf.Tensor(3.0179443, shape=(), dtype=float32)"
4477,"tf.Tensor(3.0561154, shape=(), dtype=float32)"
4478,"tf.Tensor(3.0872207, shape=(), dtype=float32)"
4479,"tf.Tensor(3.0871089, shape=(), dtype=float32)"
4480,"tf.Tensor(3.1285152, shape=(), dtype=float32)"
4481,"tf.Tensor(3.123896, shape=(), dtype=float32)"
4482,"tf.Tensor(3.1111236, shape=(), dtype=float32)"
4483,"tf.Tensor(3.0818884, shape=(), dtype=float32)"
4484,"tf.Tensor(3.063403, shape=(), dtype=float32)"
4485,"tf.Tensor(3.03127, shape=(), dtype=float32)"
4486,"tf.Tensor(3.0007455, shape=(), dtype=float32)"
4487,"tf.Tensor(3.0067132, shape=(), dtype=float32)"
4488,"tf.Tensor(3.0158029, shape=(), dtype=float32)"
4489,"tf.Tensor(3.0314126, shape=(), dtype=float32)"
4490,"tf.Tensor(3.0344734, shape=(), dtype=float32)"
4491,"tf.Tensor(3.0431666, shape=(), dtype=float32)"
4492,"tf.Tensor(3.0276392, shape=(), dtype=float32)"
4493,"tf.Tensor(3.0128355, shape=(), dtype=float32)"
4494,"tf.Tensor(2.9899664, shape=(), dtype=float32)"
4495,"tf.Tensor(3.0102863, shape=(), dtype=float32)"
4496,"tf.Tensor(3.0374904, shape=(), dtype=float32)"
4497,"tf.Tensor(3.0515285, shape=(), dtype=float32)"
4498,"tf.Tensor(3.0667675, shape=(), dtype=float32)"
4499,"tf.Tensor(3.0873218, shape=(), dtype=float32)"
4500,"tf.Tensor(3.0823588, shape=(), dtype=float32)"
4501,"tf.Tensor(3.0820732, shape=(), dtype=float32)"
4502,"tf.Tensor(3.061296, shape=(), dtype=float32)"
4503,"tf.Tensor(3.0548272, shape=(), dtype=float32)"
4504,"tf.Tensor(3.013996, shape=(), dtype=float32)"
4505,"tf.Tensor(3.0009482, shape=(), dtype=float32)"
4506,"tf.Tensor(3.0012698, shape=(), dtype=float32)"
4507,"tf.Tensor(3.0057638, shape=(), dtype=float32)"
4508,"tf.Tensor(2.9992123, shape=(), dtype=float32)"
4509,"tf.Tensor(3.0064864, shape=(), dtype=float32)"
4510,"tf.Tensor(3.0249617, shape=(), dtype=float32)"
4511,"tf.Tensor(3.0419626, shape=(), dtype=float32)"
4512,"tf.Tensor(3.0655708, shape=(), dtype=float32)"
4513,"tf.Tensor(3.0662632, shape=(), dtype=float32)"
4514,"tf.Tensor(3.0681412, shape=(), dtype=float32)"
4515,"tf.Tensor(3.0490732, shape=(), dtype=float32)"
4516,"tf.Tensor(3.051731, shape=(), dtype=float32)"
4517,"tf.Tensor(3.070621, shape=(), dtype=float32)"
4518,"tf.Tensor(3.0560956, shape=(), dtype=float32)"
4519,"tf.Tensor(3.0841374, shape=(), dtype=float32)"
4520,"tf.Tensor(3.0577736, shape=(), dtype=float32)"
4521,"tf.Tensor(3.0403593, shape=(), dtype=float32)"
4522,"tf.Tensor(2.9945514, shape=(), dtype=float32)"
4523,"tf.Tensor(2.9831007, shape=(), dtype=float32)"
4524,"tf.Tensor(2.9574559, shape=(), dtype=float32)"
4525,"tf.Tensor(2.9511092, shape=(), dtype=float32)"
4526,"tf.Tensor(2.9520361, shape=(), dtype=float32)"
4527,"tf.Tensor(2.9551144, shape=(), dtype=float32)"
4528,"tf.Tensor(2.988276, shape=(), dtype=float32)"
4529,"tf.Tensor(3.0471277, shape=(), dtype=float32)"
4530,"tf.Tensor(3.0726588, shape=(), dtype=float32)"
4531,"tf.Tensor(3.0968359, shape=(), dtype=float32)"
4532,"tf.Tensor(3.121454, shape=(), dtype=float32)"
4533,"tf.Tensor(3.1320534, shape=(), dtype=float32)"
4534,"tf.Tensor(3.115034, shape=(), dtype=float32)"
4535,"tf.Tensor(3.1022892, shape=(), dtype=float32)"
4536,"tf.Tensor(3.084834, shape=(), dtype=float32)"
4537,"tf.Tensor(3.0731509, shape=(), dtype=float32)"
4538,"tf.Tensor(3.0423863, shape=(), dtype=float32)"
4539,"tf.Tensor(3.0243487, shape=(), dtype=float32)"
4540,"tf.Tensor(3.021313, shape=(), dtype=float32)"
4541,"tf.Tensor(3.0031488, shape=(), dtype=float32)"
4542,"tf.Tensor(3.019147, shape=(), dtype=float32)"
4543,"tf.Tensor(3.0405822, shape=(), dtype=float32)"
4544,"tf.Tensor(3.0585425, shape=(), dtype=float32)"
4545,"tf.Tensor(3.0518403, shape=(), dtype=float32)"
4546,"tf.Tensor(3.0566006, shape=(), dtype=float32)"
4547,"tf.Tensor(3.0426526, shape=(), dtype=float32)"
4548,"tf.Tensor(3.0265083, shape=(), dtype=float32)"
4549,"tf.Tensor(3.0427518, shape=(), dtype=float32)"
