Step,Train_loss
3725,"tf.Tensor(3.185625, shape=(), dtype=float32)"
3726,"tf.Tensor(3.1886592, shape=(), dtype=float32)"
3727,"tf.Tensor(3.2012384, shape=(), dtype=float32)"
3728,"tf.Tensor(3.2120314, shape=(), dtype=float32)"
3729,"tf.Tensor(3.2031615, shape=(), dtype=float32)"
3730,"tf.Tensor(3.199831, shape=(), dtype=float32)"
3731,"tf.Tensor(3.1890817, shape=(), dtype=float32)"
3732,"tf.Tensor(3.2069402, shape=(), dtype=float32)"
3733,"tf.Tensor(3.1665018, shape=(), dtype=float32)"
3734,"tf.Tensor(3.1654816, shape=(), dtype=float32)"
3735,"tf.Tensor(3.159689, shape=(), dtype=float32)"
3736,"tf.Tensor(3.11235, shape=(), dtype=float32)"
3737,"tf.Tensor(3.0944161, shape=(), dtype=float32)"
3738,"tf.Tensor(3.0614548, shape=(), dtype=float32)"
3739,"tf.Tensor(3.1097453, shape=(), dtype=float32)"
3740,"tf.Tensor(3.054181, shape=(), dtype=float32)"
3741,"tf.Tensor(3.082996, shape=(), dtype=float32)"
3742,"tf.Tensor(3.0787706, shape=(), dtype=float32)"
3743,"tf.Tensor(3.1184866, shape=(), dtype=float32)"
3744,"tf.Tensor(3.1489904, shape=(), dtype=float32)"
3745,"tf.Tensor(3.1801822, shape=(), dtype=float32)"
3746,"tf.Tensor(3.1720252, shape=(), dtype=float32)"
3747,"tf.Tensor(3.2081268, shape=(), dtype=float32)"
3748,"tf.Tensor(3.1998396, shape=(), dtype=float32)"
3749,"tf.Tensor(3.1972451, shape=(), dtype=float32)"
3750,"tf.Tensor(3.1818695, shape=(), dtype=float32)"
3751,"tf.Tensor(3.1570282, shape=(), dtype=float32)"
3752,"tf.Tensor(3.12872, shape=(), dtype=float32)"
3753,"tf.Tensor(3.0995495, shape=(), dtype=float32)"
3754,"tf.Tensor(3.0575657, shape=(), dtype=float32)"
3755,"tf.Tensor(3.0236847, shape=(), dtype=float32)"
3756,"tf.Tensor(2.984726, shape=(), dtype=float32)"
3757,"tf.Tensor(2.9956703, shape=(), dtype=float32)"
3758,"tf.Tensor(2.9843917, shape=(), dtype=float32)"
3759,"tf.Tensor(3.036794, shape=(), dtype=float32)"
3760,"tf.Tensor(3.053988, shape=(), dtype=float32)"
3761,"tf.Tensor(3.012599, shape=(), dtype=float32)"
3762,"tf.Tensor(3.1035333, shape=(), dtype=float32)"
3763,"tf.Tensor(3.1269948, shape=(), dtype=float32)"
3764,"tf.Tensor(3.1379995, shape=(), dtype=float32)"
3765,"tf.Tensor(3.175919, shape=(), dtype=float32)"
3766,"tf.Tensor(3.1758363, shape=(), dtype=float32)"
3767,"tf.Tensor(3.19859, shape=(), dtype=float32)"
3768,"tf.Tensor(3.1969442, shape=(), dtype=float32)"
3769,"tf.Tensor(3.168849, shape=(), dtype=float32)"
3770,"tf.Tensor(3.1927867, shape=(), dtype=float32)"
3771,"tf.Tensor(3.1891692, shape=(), dtype=float32)"
3772,"tf.Tensor(3.1876554, shape=(), dtype=float32)"
3773,"tf.Tensor(3.15386, shape=(), dtype=float32)"
3774,"tf.Tensor(3.115135, shape=(), dtype=float32)"
3775,"tf.Tensor(3.1219535, shape=(), dtype=float32)"
3776,"tf.Tensor(3.096369, shape=(), dtype=float32)"
3777,"tf.Tensor(3.0584295, shape=(), dtype=float32)"
3778,"tf.Tensor(3.0616639, shape=(), dtype=float32)"
3779,"tf.Tensor(3.0270147, shape=(), dtype=float32)"
3780,"tf.Tensor(3.0132475, shape=(), dtype=float32)"
3781,"tf.Tensor(2.9736516, shape=(), dtype=float32)"
3782,"tf.Tensor(2.9922755, shape=(), dtype=float32)"
3783,"tf.Tensor(3.0140243, shape=(), dtype=float32)"
3784,"tf.Tensor(3.0140698, shape=(), dtype=float32)"
3785,"tf.Tensor(3.0345514, shape=(), dtype=float32)"
3786,"tf.Tensor(3.0941262, shape=(), dtype=float32)"
3787,"tf.Tensor(3.1221864, shape=(), dtype=float32)"
3788,"tf.Tensor(3.1634836, shape=(), dtype=float32)"
3789,"tf.Tensor(3.2150273, shape=(), dtype=float32)"
3790,"tf.Tensor(3.2341714, shape=(), dtype=float32)"
3791,"tf.Tensor(3.2307034, shape=(), dtype=float32)"
3792,"tf.Tensor(3.261777, shape=(), dtype=float32)"
3793,"tf.Tensor(3.2830446, shape=(), dtype=float32)"
3794,"tf.Tensor(3.2832096, shape=(), dtype=float32)"
3795,"tf.Tensor(3.294184, shape=(), dtype=float32)"
3796,"tf.Tensor(3.2851858, shape=(), dtype=float32)"
3797,"tf.Tensor(3.2714171, shape=(), dtype=float32)"
3798,"tf.Tensor(3.261798, shape=(), dtype=float32)"
3799,"tf.Tensor(3.240747, shape=(), dtype=float32)"
3800,"tf.Tensor(3.2139478, shape=(), dtype=float32)"
3801,"tf.Tensor(3.2119074, shape=(), dtype=float32)"
3802,"tf.Tensor(3.2040286, shape=(), dtype=float32)"
3803,"tf.Tensor(3.2025714, shape=(), dtype=float32)"
3804,"tf.Tensor(3.2147055, shape=(), dtype=float32)"
3805,"tf.Tensor(3.1880877, shape=(), dtype=float32)"
3806,"tf.Tensor(3.2130702, shape=(), dtype=float32)"
3807,"tf.Tensor(3.2128844, shape=(), dtype=float32)"
3808,"tf.Tensor(3.1916335, shape=(), dtype=float32)"
3809,"tf.Tensor(3.166848, shape=(), dtype=float32)"
3810,"tf.Tensor(3.1629257, shape=(), dtype=float32)"
3811,"tf.Tensor(3.1464472, shape=(), dtype=float32)"
3812,"tf.Tensor(3.1458325, shape=(), dtype=float32)"
3813,"tf.Tensor(3.1339955, shape=(), dtype=float32)"
3814,"tf.Tensor(3.1046033, shape=(), dtype=float32)"
3815,"tf.Tensor(3.107262, shape=(), dtype=float32)"
3816,"tf.Tensor(3.153666, shape=(), dtype=float32)"
3817,"tf.Tensor(3.1294246, shape=(), dtype=float32)"
3818,"tf.Tensor(3.1786432, shape=(), dtype=float32)"
3819,"tf.Tensor(3.1637383, shape=(), dtype=float32)"
3820,"tf.Tensor(3.1865802, shape=(), dtype=float32)"
3821,"tf.Tensor(3.1985135, shape=(), dtype=float32)"
3822,"tf.Tensor(3.2094765, shape=(), dtype=float32)"
3823,"tf.Tensor(3.222073, shape=(), dtype=float32)"
3824,"tf.Tensor(3.2032561, shape=(), dtype=float32)"
3825,"tf.Tensor(3.1977816, shape=(), dtype=float32)"
3826,"tf.Tensor(3.1534395, shape=(), dtype=float32)"
3827,"tf.Tensor(3.1372163, shape=(), dtype=float32)"
3828,"tf.Tensor(3.1166024, shape=(), dtype=float32)"
3829,"tf.Tensor(3.1075287, shape=(), dtype=float32)"
3830,"tf.Tensor(3.084496, shape=(), dtype=float32)"
3831,"tf.Tensor(3.0848079, shape=(), dtype=float32)"
3832,"tf.Tensor(3.065898, shape=(), dtype=float32)"
3833,"tf.Tensor(3.0810556, shape=(), dtype=float32)"
3834,"tf.Tensor(3.0534923, shape=(), dtype=float32)"
3835,"tf.Tensor(3.0462515, shape=(), dtype=float32)"
3836,"tf.Tensor(3.0365438, shape=(), dtype=float32)"
3837,"tf.Tensor(3.0338047, shape=(), dtype=float32)"
3838,"tf.Tensor(3.023005, shape=(), dtype=float32)"
3839,"tf.Tensor(3.0102813, shape=(), dtype=float32)"
3840,"tf.Tensor(2.99566, shape=(), dtype=float32)"
3841,"tf.Tensor(3.023852, shape=(), dtype=float32)"
3842,"tf.Tensor(3.0248206, shape=(), dtype=float32)"
3843,"tf.Tensor(3.051562, shape=(), dtype=float32)"
3844,"tf.Tensor(3.1017056, shape=(), dtype=float32)"
3845,"tf.Tensor(3.1293485, shape=(), dtype=float32)"
3846,"tf.Tensor(3.1318474, shape=(), dtype=float32)"
3847,"tf.Tensor(3.1595876, shape=(), dtype=float32)"
3848,"tf.Tensor(3.1506991, shape=(), dtype=float32)"
3849,"tf.Tensor(3.1259708, shape=(), dtype=float32)"
3850,"tf.Tensor(3.1431558, shape=(), dtype=float32)"
3851,"tf.Tensor(3.156508, shape=(), dtype=float32)"
3852,"tf.Tensor(3.120658, shape=(), dtype=float32)"
3853,"tf.Tensor(3.1676557, shape=(), dtype=float32)"
3854,"tf.Tensor(3.1453633, shape=(), dtype=float32)"
3855,"tf.Tensor(3.1599936, shape=(), dtype=float32)"
3856,"tf.Tensor(3.1607199, shape=(), dtype=float32)"
3857,"tf.Tensor(3.135757, shape=(), dtype=float32)"
3858,"tf.Tensor(3.1405187, shape=(), dtype=float32)"
3859,"tf.Tensor(3.1678805, shape=(), dtype=float32)"
3860,"tf.Tensor(3.164066, shape=(), dtype=float32)"
3861,"tf.Tensor(3.1513557, shape=(), dtype=float32)"
3862,"tf.Tensor(3.1421728, shape=(), dtype=float32)"
3863,"tf.Tensor(3.168593, shape=(), dtype=float32)"
3864,"tf.Tensor(3.1753778, shape=(), dtype=float32)"
3865,"tf.Tensor(3.1543496, shape=(), dtype=float32)"
3866,"tf.Tensor(3.1492286, shape=(), dtype=float32)"
3867,"tf.Tensor(3.1510117, shape=(), dtype=float32)"
3868,"tf.Tensor(3.1579342, shape=(), dtype=float32)"
3869,"tf.Tensor(3.1278455, shape=(), dtype=float32)"
3870,"tf.Tensor(3.1189747, shape=(), dtype=float32)"
3871,"tf.Tensor(3.1517522, shape=(), dtype=float32)"
3872,"tf.Tensor(3.1121032, shape=(), dtype=float32)"
3873,"tf.Tensor(3.1022828, shape=(), dtype=float32)"
3874,"tf.Tensor(3.0712066, shape=(), dtype=float32)"
3875,"tf.Tensor(3.0833611, shape=(), dtype=float32)"
3876,"tf.Tensor(3.0353107, shape=(), dtype=float32)"
3877,"tf.Tensor(3.0506325, shape=(), dtype=float32)"
3878,"tf.Tensor(3.0311735, shape=(), dtype=float32)"
3879,"tf.Tensor(3.0203917, shape=(), dtype=float32)"
3880,"tf.Tensor(3.0120854, shape=(), dtype=float32)"
3881,"tf.Tensor(2.9934964, shape=(), dtype=float32)"
3882,"tf.Tensor(3.01201, shape=(), dtype=float32)"
3883,"tf.Tensor(3.0049691, shape=(), dtype=float32)"
3884,"tf.Tensor(3.0053942, shape=(), dtype=float32)"
3885,"tf.Tensor(3.040673, shape=(), dtype=float32)"
3886,"tf.Tensor(3.0326972, shape=(), dtype=float32)"
3887,"tf.Tensor(3.080616, shape=(), dtype=float32)"
3888,"tf.Tensor(3.095687, shape=(), dtype=float32)"
3889,"tf.Tensor(3.0747845, shape=(), dtype=float32)"
3890,"tf.Tensor(3.123878, shape=(), dtype=float32)"
3891,"tf.Tensor(3.1469436, shape=(), dtype=float32)"
3892,"tf.Tensor(3.1504698, shape=(), dtype=float32)"
3893,"tf.Tensor(3.1233532, shape=(), dtype=float32)"
3894,"tf.Tensor(3.142058, shape=(), dtype=float32)"
3895,"tf.Tensor(3.1132922, shape=(), dtype=float32)"
3896,"tf.Tensor(3.1312413, shape=(), dtype=float32)"
3897,"tf.Tensor(3.1174898, shape=(), dtype=float32)"
3898,"tf.Tensor(3.073227, shape=(), dtype=float32)"
3899,"tf.Tensor(3.0772333, shape=(), dtype=float32)"
3900,"tf.Tensor(3.0598001, shape=(), dtype=float32)"
3901,"tf.Tensor(3.064609, shape=(), dtype=float32)"
3902,"tf.Tensor(3.092256, shape=(), dtype=float32)"
3903,"tf.Tensor(3.0960445, shape=(), dtype=float32)"
3904,"tf.Tensor(3.0821543, shape=(), dtype=float32)"
3905,"tf.Tensor(3.0816267, shape=(), dtype=float32)"
3906,"tf.Tensor(3.0720828, shape=(), dtype=float32)"
3907,"tf.Tensor(3.0596604, shape=(), dtype=float32)"
3908,"tf.Tensor(3.075455, shape=(), dtype=float32)"
3909,"tf.Tensor(3.1002553, shape=(), dtype=float32)"
3910,"tf.Tensor(3.1064043, shape=(), dtype=float32)"
3911,"tf.Tensor(3.1379447, shape=(), dtype=float32)"
3912,"tf.Tensor(3.1689935, shape=(), dtype=float32)"
3913,"tf.Tensor(3.1797233, shape=(), dtype=float32)"
3914,"tf.Tensor(3.1919734, shape=(), dtype=float32)"
3915,"tf.Tensor(3.1953118, shape=(), dtype=float32)"
3916,"tf.Tensor(3.1730485, shape=(), dtype=float32)"
3917,"tf.Tensor(3.1859307, shape=(), dtype=float32)"
3918,"tf.Tensor(3.155959, shape=(), dtype=float32)"
3919,"tf.Tensor(3.1448324, shape=(), dtype=float32)"
3920,"tf.Tensor(3.1182942, shape=(), dtype=float32)"
3921,"tf.Tensor(3.1375787, shape=(), dtype=float32)"
3922,"tf.Tensor(3.0887098, shape=(), dtype=float32)"
3923,"tf.Tensor(3.0920093, shape=(), dtype=float32)"
3924,"tf.Tensor(3.1171408, shape=(), dtype=float32)"
3925,"tf.Tensor(3.109319, shape=(), dtype=float32)"
3926,"tf.Tensor(3.1245594, shape=(), dtype=float32)"
3927,"tf.Tensor(3.1372476, shape=(), dtype=float32)"
3928,"tf.Tensor(3.16172, shape=(), dtype=float32)"
3929,"tf.Tensor(3.1620371, shape=(), dtype=float32)"
3930,"tf.Tensor(3.1641493, shape=(), dtype=float32)"
3931,"tf.Tensor(3.1672084, shape=(), dtype=float32)"
3932,"tf.Tensor(3.1604662, shape=(), dtype=float32)"
3933,"tf.Tensor(3.1540625, shape=(), dtype=float32)"
3934,"tf.Tensor(3.1655638, shape=(), dtype=float32)"
3935,"tf.Tensor(3.184626, shape=(), dtype=float32)"
3936,"tf.Tensor(3.178807, shape=(), dtype=float32)"
3937,"tf.Tensor(3.1666584, shape=(), dtype=float32)"
3938,"tf.Tensor(3.1776006, shape=(), dtype=float32)"
3939,"tf.Tensor(3.1601996, shape=(), dtype=float32)"
3940,"tf.Tensor(3.161575, shape=(), dtype=float32)"
3941,"tf.Tensor(3.1559203, shape=(), dtype=float32)"
3942,"tf.Tensor(3.1802979, shape=(), dtype=float32)"
3943,"tf.Tensor(3.139153, shape=(), dtype=float32)"
3944,"tf.Tensor(3.162081, shape=(), dtype=float32)"
3945,"tf.Tensor(3.1162205, shape=(), dtype=float32)"
3946,"tf.Tensor(3.1047678, shape=(), dtype=float32)"
3947,"tf.Tensor(3.0641994, shape=(), dtype=float32)"
3948,"tf.Tensor(3.0304797, shape=(), dtype=float32)"
3949,"tf.Tensor(3.039085, shape=(), dtype=float32)"
3950,"tf.Tensor(3.0313778, shape=(), dtype=float32)"
3951,"tf.Tensor(3.0241132, shape=(), dtype=float32)"
3952,"tf.Tensor(3.0424385, shape=(), dtype=float32)"
3953,"tf.Tensor(3.0403845, shape=(), dtype=float32)"
3954,"tf.Tensor(3.0793188, shape=(), dtype=float32)"
3955,"tf.Tensor(3.1082957, shape=(), dtype=float32)"
3956,"tf.Tensor(3.1224957, shape=(), dtype=float32)"
3957,"tf.Tensor(3.1677647, shape=(), dtype=float32)"
3958,"tf.Tensor(3.155657, shape=(), dtype=float32)"
3959,"tf.Tensor(3.1688762, shape=(), dtype=float32)"
3960,"tf.Tensor(3.171104, shape=(), dtype=float32)"
3961,"tf.Tensor(3.1819932, shape=(), dtype=float32)"
3962,"tf.Tensor(3.1807883, shape=(), dtype=float32)"
3963,"tf.Tensor(3.191029, shape=(), dtype=float32)"
3964,"tf.Tensor(3.1833894, shape=(), dtype=float32)"
3965,"tf.Tensor(3.1844757, shape=(), dtype=float32)"
3966,"tf.Tensor(3.173644, shape=(), dtype=float32)"
3967,"tf.Tensor(3.1694345, shape=(), dtype=float32)"
3968,"tf.Tensor(3.1643906, shape=(), dtype=float32)"
3969,"tf.Tensor(3.1658032, shape=(), dtype=float32)"
3970,"tf.Tensor(3.1687186, shape=(), dtype=float32)"
3971,"tf.Tensor(3.1764398, shape=(), dtype=float32)"
3972,"tf.Tensor(3.1784284, shape=(), dtype=float32)"
3973,"tf.Tensor(3.1778016, shape=(), dtype=float32)"
3974,"tf.Tensor(3.2104475, shape=(), dtype=float32)"
3975,"tf.Tensor(3.1656032, shape=(), dtype=float32)"
3976,"tf.Tensor(3.1999638, shape=(), dtype=float32)"
3977,"tf.Tensor(3.1695614, shape=(), dtype=float32)"
3978,"tf.Tensor(3.1626563, shape=(), dtype=float32)"
3979,"tf.Tensor(3.1510668, shape=(), dtype=float32)"
3980,"tf.Tensor(3.1551285, shape=(), dtype=float32)"
3981,"tf.Tensor(3.1339235, shape=(), dtype=float32)"
3982,"tf.Tensor(3.1264203, shape=(), dtype=float32)"
3983,"tf.Tensor(3.121603, shape=(), dtype=float32)"
3984,"tf.Tensor(3.0669892, shape=(), dtype=float32)"
3985,"tf.Tensor(3.086412, shape=(), dtype=float32)"
3986,"tf.Tensor(3.1004546, shape=(), dtype=float32)"
3987,"tf.Tensor(3.1077516, shape=(), dtype=float32)"
3988,"tf.Tensor(3.1040218, shape=(), dtype=float32)"
3989,"tf.Tensor(3.0990295, shape=(), dtype=float32)"
3990,"tf.Tensor(3.1131725, shape=(), dtype=float32)"
3991,"tf.Tensor(3.1132646, shape=(), dtype=float32)"
3992,"tf.Tensor(3.1366005, shape=(), dtype=float32)"
3993,"tf.Tensor(3.166041, shape=(), dtype=float32)"
3994,"tf.Tensor(3.1838973, shape=(), dtype=float32)"
3995,"tf.Tensor(3.1867182, shape=(), dtype=float32)"
3996,"tf.Tensor(3.2136226, shape=(), dtype=float32)"
3997,"tf.Tensor(3.2040324, shape=(), dtype=float32)"
3998,"tf.Tensor(3.207577, shape=(), dtype=float32)"
3999,"tf.Tensor(3.2274969, shape=(), dtype=float32)"
4000,"tf.Tensor(3.2312768, shape=(), dtype=float32)"
4001,"tf.Tensor(3.2554278, shape=(), dtype=float32)"
4002,"tf.Tensor(3.2344086, shape=(), dtype=float32)"
4003,"tf.Tensor(3.2308173, shape=(), dtype=float32)"
4004,"tf.Tensor(3.2384953, shape=(), dtype=float32)"
4005,"tf.Tensor(3.220126, shape=(), dtype=float32)"
4006,"tf.Tensor(3.195323, shape=(), dtype=float32)"
4007,"tf.Tensor(3.191735, shape=(), dtype=float32)"
4008,"tf.Tensor(3.1894732, shape=(), dtype=float32)"
4009,"tf.Tensor(3.1612759, shape=(), dtype=float32)"
4010,"tf.Tensor(3.1831143, shape=(), dtype=float32)"
4011,"tf.Tensor(3.1798449, shape=(), dtype=float32)"
4012,"tf.Tensor(3.1916742, shape=(), dtype=float32)"
4013,"tf.Tensor(3.1636791, shape=(), dtype=float32)"
4014,"tf.Tensor(3.1873178, shape=(), dtype=float32)"
4015,"tf.Tensor(3.1738925, shape=(), dtype=float32)"
4016,"tf.Tensor(3.1612773, shape=(), dtype=float32)"
4017,"tf.Tensor(3.174773, shape=(), dtype=float32)"
4018,"tf.Tensor(3.1853642, shape=(), dtype=float32)"
4019,"tf.Tensor(3.1765876, shape=(), dtype=float32)"
4020,"tf.Tensor(3.1892896, shape=(), dtype=float32)"
4021,"tf.Tensor(3.1831627, shape=(), dtype=float32)"
4022,"tf.Tensor(3.1897707, shape=(), dtype=float32)"
4023,"tf.Tensor(3.1844478, shape=(), dtype=float32)"
4024,"tf.Tensor(3.1915877, shape=(), dtype=float32)"
4025,"tf.Tensor(3.195454, shape=(), dtype=float32)"
4026,"tf.Tensor(3.1579623, shape=(), dtype=float32)"
4027,"tf.Tensor(3.1508725, shape=(), dtype=float32)"
4028,"tf.Tensor(3.148716, shape=(), dtype=float32)"
4029,"tf.Tensor(3.1569934, shape=(), dtype=float32)"
4030,"tf.Tensor(3.1493351, shape=(), dtype=float32)"
4031,"tf.Tensor(3.147354, shape=(), dtype=float32)"
4032,"tf.Tensor(3.188094, shape=(), dtype=float32)"
4033,"tf.Tensor(3.1653042, shape=(), dtype=float32)"
4034,"tf.Tensor(3.1757627, shape=(), dtype=float32)"
4035,"tf.Tensor(3.1938357, shape=(), dtype=float32)"
4036,"tf.Tensor(3.1751065, shape=(), dtype=float32)"
4037,"tf.Tensor(3.1846735, shape=(), dtype=float32)"
4038,"tf.Tensor(3.2114484, shape=(), dtype=float32)"
4039,"tf.Tensor(3.1977324, shape=(), dtype=float32)"
4040,"tf.Tensor(3.2090676, shape=(), dtype=float32)"
4041,"tf.Tensor(3.2177532, shape=(), dtype=float32)"
4042,"tf.Tensor(3.2392058, shape=(), dtype=float32)"
4043,"tf.Tensor(3.2021105, shape=(), dtype=float32)"
4044,"tf.Tensor(3.2265346, shape=(), dtype=float32)"
4045,"tf.Tensor(3.209944, shape=(), dtype=float32)"
4046,"tf.Tensor(3.22718, shape=(), dtype=float32)"
4047,"tf.Tensor(3.1920276, shape=(), dtype=float32)"
4048,"tf.Tensor(3.1714306, shape=(), dtype=float32)"
4049,"tf.Tensor(3.199162, shape=(), dtype=float32)"
4050,"tf.Tensor(3.1788197, shape=(), dtype=float32)"
4051,"tf.Tensor(3.1950538, shape=(), dtype=float32)"
4052,"tf.Tensor(3.193703, shape=(), dtype=float32)"
4053,"tf.Tensor(3.1866784, shape=(), dtype=float32)"
4054,"tf.Tensor(3.1943147, shape=(), dtype=float32)"
4055,"tf.Tensor(3.2072062, shape=(), dtype=float32)"
4056,"tf.Tensor(3.2216616, shape=(), dtype=float32)"
4057,"tf.Tensor(3.2341125, shape=(), dtype=float32)"
4058,"tf.Tensor(3.2271123, shape=(), dtype=float32)"
4059,"tf.Tensor(3.2491221, shape=(), dtype=float32)"
4060,"tf.Tensor(3.2363381, shape=(), dtype=float32)"
4061,"tf.Tensor(3.2300706, shape=(), dtype=float32)"
4062,"tf.Tensor(3.2433074, shape=(), dtype=float32)"
4063,"tf.Tensor(3.240037, shape=(), dtype=float32)"
4064,"tf.Tensor(3.2185187, shape=(), dtype=float32)"
4065,"tf.Tensor(3.2350888, shape=(), dtype=float32)"
4066,"tf.Tensor(3.2162726, shape=(), dtype=float32)"
4067,"tf.Tensor(3.2369487, shape=(), dtype=float32)"
4068,"tf.Tensor(3.23483, shape=(), dtype=float32)"
4069,"tf.Tensor(3.1822798, shape=(), dtype=float32)"
4070,"tf.Tensor(3.2117639, shape=(), dtype=float32)"
4071,"tf.Tensor(3.2163453, shape=(), dtype=float32)"
4072,"tf.Tensor(3.185422, shape=(), dtype=float32)"
4073,"tf.Tensor(3.1934428, shape=(), dtype=float32)"
4074,"tf.Tensor(3.2124786, shape=(), dtype=float32)"
4075,"tf.Tensor(3.2059505, shape=(), dtype=float32)"
4076,"tf.Tensor(3.1896644, shape=(), dtype=float32)"
4077,"tf.Tensor(3.2195768, shape=(), dtype=float32)"
4078,"tf.Tensor(3.2033687, shape=(), dtype=float32)"
4079,"tf.Tensor(3.211821, shape=(), dtype=float32)"
4080,"tf.Tensor(3.1826215, shape=(), dtype=float32)"
4081,"tf.Tensor(3.1997304, shape=(), dtype=float32)"
4082,"tf.Tensor(3.213472, shape=(), dtype=float32)"
4083,"tf.Tensor(3.190963, shape=(), dtype=float32)"
4084,"tf.Tensor(3.2029686, shape=(), dtype=float32)"
4085,"tf.Tensor(3.1807575, shape=(), dtype=float32)"
4086,"tf.Tensor(3.1948586, shape=(), dtype=float32)"
4087,"tf.Tensor(3.2288616, shape=(), dtype=float32)"
4088,"tf.Tensor(3.2087107, shape=(), dtype=float32)"
4089,"tf.Tensor(3.2154922, shape=(), dtype=float32)"
4090,"tf.Tensor(3.2510128, shape=(), dtype=float32)"
4091,"tf.Tensor(3.2509208, shape=(), dtype=float32)"
4092,"tf.Tensor(3.2936914, shape=(), dtype=float32)"
4093,"tf.Tensor(3.272813, shape=(), dtype=float32)"
4094,"tf.Tensor(3.301412, shape=(), dtype=float32)"
4095,"tf.Tensor(3.2737684, shape=(), dtype=float32)"
4096,"tf.Tensor(3.3079731, shape=(), dtype=float32)"
4097,"tf.Tensor(3.2693272, shape=(), dtype=float32)"
4098,"tf.Tensor(3.2382228, shape=(), dtype=float32)"
4099,"tf.Tensor(3.232924, shape=(), dtype=float32)"
4100,"tf.Tensor(3.2519412, shape=(), dtype=float32)"
4101,"tf.Tensor(3.180521, shape=(), dtype=float32)"
4102,"tf.Tensor(3.1987333, shape=(), dtype=float32)"
4103,"tf.Tensor(3.175491, shape=(), dtype=float32)"
4104,"tf.Tensor(3.1877043, shape=(), dtype=float32)"
4105,"tf.Tensor(3.2149386, shape=(), dtype=float32)"
4106,"tf.Tensor(3.2384694, shape=(), dtype=float32)"
4107,"tf.Tensor(3.2402496, shape=(), dtype=float32)"
4108,"tf.Tensor(3.2374666, shape=(), dtype=float32)"
4109,"tf.Tensor(3.2521725, shape=(), dtype=float32)"
4110,"tf.Tensor(3.2381005, shape=(), dtype=float32)"
4111,"tf.Tensor(3.2778282, shape=(), dtype=float32)"
4112,"tf.Tensor(3.2533336, shape=(), dtype=float32)"
4113,"tf.Tensor(3.2767107, shape=(), dtype=float32)"
4114,"tf.Tensor(3.279141, shape=(), dtype=float32)"
4115,"tf.Tensor(3.271097, shape=(), dtype=float32)"
4116,"tf.Tensor(3.2569792, shape=(), dtype=float32)"
4117,"tf.Tensor(3.2325985, shape=(), dtype=float32)"
4118,"tf.Tensor(3.2049627, shape=(), dtype=float32)"
4119,"tf.Tensor(3.195639, shape=(), dtype=float32)"
4120,"tf.Tensor(3.184649, shape=(), dtype=float32)"
4121,"tf.Tensor(3.2014496, shape=(), dtype=float32)"
4122,"tf.Tensor(3.1892502, shape=(), dtype=float32)"
4123,"tf.Tensor(3.2266412, shape=(), dtype=float32)"
4124,"tf.Tensor(3.2061715, shape=(), dtype=float32)"
4125,"tf.Tensor(3.2003303, shape=(), dtype=float32)"
4126,"tf.Tensor(3.2085912, shape=(), dtype=float32)"
4127,"tf.Tensor(3.2198255, shape=(), dtype=float32)"
4128,"tf.Tensor(3.18381, shape=(), dtype=float32)"
4129,"tf.Tensor(3.2169573, shape=(), dtype=float32)"
4130,"tf.Tensor(3.2095897, shape=(), dtype=float32)"
4131,"tf.Tensor(3.1988432, shape=(), dtype=float32)"
4132,"tf.Tensor(3.1761172, shape=(), dtype=float32)"
4133,"tf.Tensor(3.192989, shape=(), dtype=float32)"
4134,"tf.Tensor(3.2067504, shape=(), dtype=float32)"
4135,"tf.Tensor(3.211845, shape=(), dtype=float32)"
4136,"tf.Tensor(3.2343988, shape=(), dtype=float32)"
4137,"tf.Tensor(3.224504, shape=(), dtype=float32)"
4138,"tf.Tensor(3.2501316, shape=(), dtype=float32)"
4139,"tf.Tensor(3.2694206, shape=(), dtype=float32)"
4140,"tf.Tensor(3.277732, shape=(), dtype=float32)"
4141,"tf.Tensor(3.2348366, shape=(), dtype=float32)"
4142,"tf.Tensor(3.274031, shape=(), dtype=float32)"
4143,"tf.Tensor(3.2787197, shape=(), dtype=float32)"
4144,"tf.Tensor(3.2651145, shape=(), dtype=float32)"
4145,"tf.Tensor(3.2748961, shape=(), dtype=float32)"
4146,"tf.Tensor(3.2520568, shape=(), dtype=float32)"
4147,"tf.Tensor(3.2306783, shape=(), dtype=float32)"
4148,"tf.Tensor(3.2564087, shape=(), dtype=float32)"
4149,"tf.Tensor(3.22456, shape=(), dtype=float32)"
4150,"tf.Tensor(3.21972, shape=(), dtype=float32)"
4151,"tf.Tensor(3.2143898, shape=(), dtype=float32)"
4152,"tf.Tensor(3.214875, shape=(), dtype=float32)"
4153,"tf.Tensor(3.2281952, shape=(), dtype=float32)"
4154,"tf.Tensor(3.2122488, shape=(), dtype=float32)"
4155,"tf.Tensor(3.2229707, shape=(), dtype=float32)"
4156,"tf.Tensor(3.2167382, shape=(), dtype=float32)"
4157,"tf.Tensor(3.2325258, shape=(), dtype=float32)"
4158,"tf.Tensor(3.2032452, shape=(), dtype=float32)"
4159,"tf.Tensor(3.21333, shape=(), dtype=float32)"
4160,"tf.Tensor(3.2129414, shape=(), dtype=float32)"
4161,"tf.Tensor(3.2338724, shape=(), dtype=float32)"
4162,"tf.Tensor(3.2149029, shape=(), dtype=float32)"
4163,"tf.Tensor(3.2370288, shape=(), dtype=float32)"
4164,"tf.Tensor(3.25143, shape=(), dtype=float32)"
