Step,Train_loss
3960,"tf.Tensor(2.8959026, shape=(), dtype=float32)"
3961,"tf.Tensor(2.885963, shape=(), dtype=float32)"
3962,"tf.Tensor(2.8882105, shape=(), dtype=float32)"
3963,"tf.Tensor(2.9230523, shape=(), dtype=float32)"
3964,"tf.Tensor(2.932685, shape=(), dtype=float32)"
3965,"tf.Tensor(2.8404245, shape=(), dtype=float32)"
3966,"tf.Tensor(2.8868992, shape=(), dtype=float32)"
3967,"tf.Tensor(2.9121969, shape=(), dtype=float32)"
3968,"tf.Tensor(2.9336944, shape=(), dtype=float32)"
3969,"tf.Tensor(2.9143136, shape=(), dtype=float32)"
3970,"tf.Tensor(2.9043107, shape=(), dtype=float32)"
3971,"tf.Tensor(2.9287977, shape=(), dtype=float32)"
3972,"tf.Tensor(2.9501915, shape=(), dtype=float32)"
3973,"tf.Tensor(2.940617, shape=(), dtype=float32)"
3974,"tf.Tensor(2.9318786, shape=(), dtype=float32)"
3975,"tf.Tensor(2.9737062, shape=(), dtype=float32)"
3976,"tf.Tensor(2.924049, shape=(), dtype=float32)"
3977,"tf.Tensor(2.9514842, shape=(), dtype=float32)"
3978,"tf.Tensor(2.930608, shape=(), dtype=float32)"
3979,"tf.Tensor(2.8739963, shape=(), dtype=float32)"
3980,"tf.Tensor(2.8642745, shape=(), dtype=float32)"
3981,"tf.Tensor(2.904764, shape=(), dtype=float32)"
3982,"tf.Tensor(2.9516602, shape=(), dtype=float32)"
3983,"tf.Tensor(2.9145076, shape=(), dtype=float32)"
3984,"tf.Tensor(2.8980312, shape=(), dtype=float32)"
3985,"tf.Tensor(2.8754623, shape=(), dtype=float32)"
3986,"tf.Tensor(2.9062998, shape=(), dtype=float32)"
3987,"tf.Tensor(2.9256592, shape=(), dtype=float32)"
3988,"tf.Tensor(2.958059, shape=(), dtype=float32)"
3989,"tf.Tensor(2.9558847, shape=(), dtype=float32)"
3990,"tf.Tensor(2.9334965, shape=(), dtype=float32)"
3991,"tf.Tensor(2.95444, shape=(), dtype=float32)"
3992,"tf.Tensor(3.0198596, shape=(), dtype=float32)"
3993,"tf.Tensor(2.9609911, shape=(), dtype=float32)"
3994,"tf.Tensor(2.974115, shape=(), dtype=float32)"
3995,"tf.Tensor(2.9371119, shape=(), dtype=float32)"
3996,"tf.Tensor(2.9696596, shape=(), dtype=float32)"
3997,"tf.Tensor(2.9288347, shape=(), dtype=float32)"
3998,"tf.Tensor(2.937333, shape=(), dtype=float32)"
3999,"tf.Tensor(2.9495876, shape=(), dtype=float32)"
4000,"tf.Tensor(2.970451, shape=(), dtype=float32)"
4001,"tf.Tensor(2.9382238, shape=(), dtype=float32)"
4002,"tf.Tensor(2.9196067, shape=(), dtype=float32)"
4003,"tf.Tensor(2.9192212, shape=(), dtype=float32)"
4004,"tf.Tensor(2.961604, shape=(), dtype=float32)"
4005,"tf.Tensor(2.9930258, shape=(), dtype=float32)"
4006,"tf.Tensor(2.9734845, shape=(), dtype=float32)"
4007,"tf.Tensor(2.900528, shape=(), dtype=float32)"
4008,"tf.Tensor(2.9312203, shape=(), dtype=float32)"
4009,"tf.Tensor(2.9501078, shape=(), dtype=float32)"
4010,"tf.Tensor(2.9766002, shape=(), dtype=float32)"
4011,"tf.Tensor(2.9139252, shape=(), dtype=float32)"
4012,"tf.Tensor(2.9522119, shape=(), dtype=float32)"
4013,"tf.Tensor(2.9800284, shape=(), dtype=float32)"
4014,"tf.Tensor(2.9558914, shape=(), dtype=float32)"
4015,"tf.Tensor(2.9214144, shape=(), dtype=float32)"
4016,"tf.Tensor(2.9342668, shape=(), dtype=float32)"
4017,"tf.Tensor(2.960673, shape=(), dtype=float32)"
4018,"tf.Tensor(2.921305, shape=(), dtype=float32)"
4019,"tf.Tensor(2.9356337, shape=(), dtype=float32)"
4020,"tf.Tensor(2.9552934, shape=(), dtype=float32)"
4021,"tf.Tensor(2.9534805, shape=(), dtype=float32)"
4022,"tf.Tensor(2.9087803, shape=(), dtype=float32)"
4023,"tf.Tensor(2.9081137, shape=(), dtype=float32)"
4024,"tf.Tensor(2.9660537, shape=(), dtype=float32)"
4025,"tf.Tensor(2.964903, shape=(), dtype=float32)"
4026,"tf.Tensor(2.9140131, shape=(), dtype=float32)"
4027,"tf.Tensor(2.9216204, shape=(), dtype=float32)"
4028,"tf.Tensor(2.9294147, shape=(), dtype=float32)"
4029,"tf.Tensor(2.9409323, shape=(), dtype=float32)"
4030,"tf.Tensor(2.9677708, shape=(), dtype=float32)"
4031,"tf.Tensor(2.914823, shape=(), dtype=float32)"
4032,"tf.Tensor(2.8925571, shape=(), dtype=float32)"
4033,"tf.Tensor(2.915883, shape=(), dtype=float32)"
4034,"tf.Tensor(2.9739344, shape=(), dtype=float32)"
4035,"tf.Tensor(2.906406, shape=(), dtype=float32)"
4036,"tf.Tensor(2.9254456, shape=(), dtype=float32)"
4037,"tf.Tensor(2.9076905, shape=(), dtype=float32)"
4038,"tf.Tensor(2.9675965, shape=(), dtype=float32)"
4039,"tf.Tensor(2.966696, shape=(), dtype=float32)"
4040,"tf.Tensor(2.920452, shape=(), dtype=float32)"
4041,"tf.Tensor(2.9237962, shape=(), dtype=float32)"
4042,"tf.Tensor(2.9344945, shape=(), dtype=float32)"
4043,"tf.Tensor(2.9542913, shape=(), dtype=float32)"
4044,"tf.Tensor(2.8960886, shape=(), dtype=float32)"
4045,"tf.Tensor(2.8740072, shape=(), dtype=float32)"
4046,"tf.Tensor(2.917684, shape=(), dtype=float32)"
4047,"tf.Tensor(2.9384131, shape=(), dtype=float32)"
4048,"tf.Tensor(2.9247513, shape=(), dtype=float32)"
4049,"tf.Tensor(2.8810227, shape=(), dtype=float32)"
4050,"tf.Tensor(2.9191427, shape=(), dtype=float32)"
4051,"tf.Tensor(2.896375, shape=(), dtype=float32)"
4052,"tf.Tensor(2.9342709, shape=(), dtype=float32)"
4053,"tf.Tensor(2.9374883, shape=(), dtype=float32)"
4054,"tf.Tensor(2.9230022, shape=(), dtype=float32)"
4055,"tf.Tensor(2.920371, shape=(), dtype=float32)"
4056,"tf.Tensor(2.9168017, shape=(), dtype=float32)"
4057,"tf.Tensor(2.9378185, shape=(), dtype=float32)"
4058,"tf.Tensor(2.9588847, shape=(), dtype=float32)"
4059,"tf.Tensor(2.9202342, shape=(), dtype=float32)"
4060,"tf.Tensor(2.9124932, shape=(), dtype=float32)"
4061,"tf.Tensor(2.9200149, shape=(), dtype=float32)"
4062,"tf.Tensor(2.965687, shape=(), dtype=float32)"
4063,"tf.Tensor(2.9392288, shape=(), dtype=float32)"
4064,"tf.Tensor(2.9749448, shape=(), dtype=float32)"
4065,"tf.Tensor(2.9386249, shape=(), dtype=float32)"
4066,"tf.Tensor(2.887884, shape=(), dtype=float32)"
4067,"tf.Tensor(2.9870882, shape=(), dtype=float32)"
4068,"tf.Tensor(2.9815652, shape=(), dtype=float32)"
4069,"tf.Tensor(2.9556503, shape=(), dtype=float32)"
4070,"tf.Tensor(2.8938513, shape=(), dtype=float32)"
4071,"tf.Tensor(2.8982644, shape=(), dtype=float32)"
4072,"tf.Tensor(2.9787462, shape=(), dtype=float32)"
4073,"tf.Tensor(2.981536, shape=(), dtype=float32)"
4074,"tf.Tensor(2.9547043, shape=(), dtype=float32)"
4075,"tf.Tensor(2.9061465, shape=(), dtype=float32)"
4076,"tf.Tensor(2.9184191, shape=(), dtype=float32)"
4077,"tf.Tensor(2.9673877, shape=(), dtype=float32)"
4078,"tf.Tensor(2.9540606, shape=(), dtype=float32)"
4079,"tf.Tensor(2.926189, shape=(), dtype=float32)"
4080,"tf.Tensor(2.9501195, shape=(), dtype=float32)"
4081,"tf.Tensor(2.916184, shape=(), dtype=float32)"
4082,"tf.Tensor(2.9091885, shape=(), dtype=float32)"
4083,"tf.Tensor(2.958712, shape=(), dtype=float32)"
4084,"tf.Tensor(2.9132075, shape=(), dtype=float32)"
4085,"tf.Tensor(2.8731096, shape=(), dtype=float32)"
4086,"tf.Tensor(2.9415784, shape=(), dtype=float32)"
4087,"tf.Tensor(3.025277, shape=(), dtype=float32)"
4088,"tf.Tensor(2.9927702, shape=(), dtype=float32)"
4089,"tf.Tensor(2.9444373, shape=(), dtype=float32)"
4090,"tf.Tensor(2.9049313, shape=(), dtype=float32)"
4091,"tf.Tensor(2.963789, shape=(), dtype=float32)"
4092,"tf.Tensor(2.9895844, shape=(), dtype=float32)"
4093,"tf.Tensor(2.9831605, shape=(), dtype=float32)"
4094,"tf.Tensor(2.9307833, shape=(), dtype=float32)"
4095,"tf.Tensor(2.9583755, shape=(), dtype=float32)"
4096,"tf.Tensor(2.948653, shape=(), dtype=float32)"
4097,"tf.Tensor(2.9362335, shape=(), dtype=float32)"
4098,"tf.Tensor(2.9524846, shape=(), dtype=float32)"
4099,"tf.Tensor(2.9506035, shape=(), dtype=float32)"
4100,"tf.Tensor(2.9479337, shape=(), dtype=float32)"
4101,"tf.Tensor(2.8998163, shape=(), dtype=float32)"
4102,"tf.Tensor(2.8991783, shape=(), dtype=float32)"
4103,"tf.Tensor(2.9507506, shape=(), dtype=float32)"
4104,"tf.Tensor(2.9622495, shape=(), dtype=float32)"
4105,"tf.Tensor(2.9483225, shape=(), dtype=float32)"
4106,"tf.Tensor(2.9481997, shape=(), dtype=float32)"
4107,"tf.Tensor(2.9179404, shape=(), dtype=float32)"
4108,"tf.Tensor(2.9795232, shape=(), dtype=float32)"
4109,"tf.Tensor(2.943949, shape=(), dtype=float32)"
4110,"tf.Tensor(2.9383678, shape=(), dtype=float32)"
4111,"tf.Tensor(2.9614706, shape=(), dtype=float32)"
4112,"tf.Tensor(2.924472, shape=(), dtype=float32)"
4113,"tf.Tensor(2.9841287, shape=(), dtype=float32)"
4114,"tf.Tensor(2.9825294, shape=(), dtype=float32)"
4115,"tf.Tensor(2.962678, shape=(), dtype=float32)"
4116,"tf.Tensor(2.9279535, shape=(), dtype=float32)"
4117,"tf.Tensor(2.9660726, shape=(), dtype=float32)"
4118,"tf.Tensor(2.9795494, shape=(), dtype=float32)"
4119,"tf.Tensor(2.9713335, shape=(), dtype=float32)"
4120,"tf.Tensor(2.9105856, shape=(), dtype=float32)"
4121,"tf.Tensor(2.9226575, shape=(), dtype=float32)"
4122,"tf.Tensor(2.952045, shape=(), dtype=float32)"
4123,"tf.Tensor(2.9606774, shape=(), dtype=float32)"
4124,"tf.Tensor(2.9384208, shape=(), dtype=float32)"
4125,"tf.Tensor(2.948741, shape=(), dtype=float32)"
4126,"tf.Tensor(2.9634333, shape=(), dtype=float32)"
4127,"tf.Tensor(2.971211, shape=(), dtype=float32)"
4128,"tf.Tensor(2.9315271, shape=(), dtype=float32)"
4129,"tf.Tensor(2.921054, shape=(), dtype=float32)"
4130,"tf.Tensor(2.9442456, shape=(), dtype=float32)"
4131,"tf.Tensor(2.9528635, shape=(), dtype=float32)"
4132,"tf.Tensor(2.9572983, shape=(), dtype=float32)"
4133,"tf.Tensor(2.9751375, shape=(), dtype=float32)"
4134,"tf.Tensor(2.9809713, shape=(), dtype=float32)"
4135,"tf.Tensor(2.956476, shape=(), dtype=float32)"
4136,"tf.Tensor(2.9714234, shape=(), dtype=float32)"
4137,"tf.Tensor(3.0067754, shape=(), dtype=float32)"
4138,"tf.Tensor(2.9837844, shape=(), dtype=float32)"
4139,"tf.Tensor(2.9170027, shape=(), dtype=float32)"
4140,"tf.Tensor(2.9694154, shape=(), dtype=float32)"
4141,"tf.Tensor(3.030735, shape=(), dtype=float32)"
4142,"tf.Tensor(2.961333, shape=(), dtype=float32)"
4143,"tf.Tensor(2.963092, shape=(), dtype=float32)"
4144,"tf.Tensor(2.9986434, shape=(), dtype=float32)"
4145,"tf.Tensor(3.0267074, shape=(), dtype=float32)"
4146,"tf.Tensor(2.9745421, shape=(), dtype=float32)"
4147,"tf.Tensor(2.9327304, shape=(), dtype=float32)"
4148,"tf.Tensor(2.9677742, shape=(), dtype=float32)"
4149,"tf.Tensor(2.9628048, shape=(), dtype=float32)"
4150,"tf.Tensor(2.9953477, shape=(), dtype=float32)"
4151,"tf.Tensor(2.9920976, shape=(), dtype=float32)"
4152,"tf.Tensor(2.965861, shape=(), dtype=float32)"
4153,"tf.Tensor(2.9654415, shape=(), dtype=float32)"
4154,"tf.Tensor(2.94864, shape=(), dtype=float32)"
4155,"tf.Tensor(2.9936996, shape=(), dtype=float32)"
4156,"tf.Tensor(2.9762561, shape=(), dtype=float32)"
4157,"tf.Tensor(2.948992, shape=(), dtype=float32)"
4158,"tf.Tensor(2.9799595, shape=(), dtype=float32)"
4159,"tf.Tensor(3.0561237, shape=(), dtype=float32)"
4160,"tf.Tensor(2.997676, shape=(), dtype=float32)"
4161,"tf.Tensor(2.9669485, shape=(), dtype=float32)"
4162,"tf.Tensor(2.9907691, shape=(), dtype=float32)"
4163,"tf.Tensor(2.986098, shape=(), dtype=float32)"
4164,"tf.Tensor(2.9287803, shape=(), dtype=float32)"
4165,"tf.Tensor(2.9647157, shape=(), dtype=float32)"
4166,"tf.Tensor(3.003765, shape=(), dtype=float32)"
4167,"tf.Tensor(3.008687, shape=(), dtype=float32)"
4168,"tf.Tensor(2.9424753, shape=(), dtype=float32)"
4169,"tf.Tensor(2.934333, shape=(), dtype=float32)"
4170,"tf.Tensor(2.9922843, shape=(), dtype=float32)"
4171,"tf.Tensor(3.0102055, shape=(), dtype=float32)"
4172,"tf.Tensor(2.9881272, shape=(), dtype=float32)"
4173,"tf.Tensor(2.9571424, shape=(), dtype=float32)"
4174,"tf.Tensor(2.9968033, shape=(), dtype=float32)"
4175,"tf.Tensor(3.0190406, shape=(), dtype=float32)"
4176,"tf.Tensor(2.9835272, shape=(), dtype=float32)"
4177,"tf.Tensor(2.9581199, shape=(), dtype=float32)"
4178,"tf.Tensor(2.9646773, shape=(), dtype=float32)"
4179,"tf.Tensor(2.9922445, shape=(), dtype=float32)"
4180,"tf.Tensor(3.0384436, shape=(), dtype=float32)"
4181,"tf.Tensor(3.0276268, shape=(), dtype=float32)"
4182,"tf.Tensor(2.970404, shape=(), dtype=float32)"
4183,"tf.Tensor(2.9881911, shape=(), dtype=float32)"
4184,"tf.Tensor(3.08026, shape=(), dtype=float32)"
4185,"tf.Tensor(2.976741, shape=(), dtype=float32)"
4186,"tf.Tensor(2.9669673, shape=(), dtype=float32)"
4187,"tf.Tensor(2.9889657, shape=(), dtype=float32)"
4188,"tf.Tensor(3.0651116, shape=(), dtype=float32)"
4189,"tf.Tensor(3.0187607, shape=(), dtype=float32)"
4190,"tf.Tensor(2.9874144, shape=(), dtype=float32)"
4191,"tf.Tensor(2.9475493, shape=(), dtype=float32)"
4192,"tf.Tensor(2.9269753, shape=(), dtype=float32)"
4193,"tf.Tensor(2.9676652, shape=(), dtype=float32)"
4194,"tf.Tensor(3.0257676, shape=(), dtype=float32)"
4195,"tf.Tensor(2.9611814, shape=(), dtype=float32)"
4196,"tf.Tensor(2.9239905, shape=(), dtype=float32)"
4197,"tf.Tensor(2.954317, shape=(), dtype=float32)"
4198,"tf.Tensor(3.011527, shape=(), dtype=float32)"
4199,"tf.Tensor(3.0525138, shape=(), dtype=float32)"
4200,"tf.Tensor(3.0026376, shape=(), dtype=float32)"
4201,"tf.Tensor(2.9933007, shape=(), dtype=float32)"
4202,"tf.Tensor(3.0082417, shape=(), dtype=float32)"
4203,"tf.Tensor(2.9658198, shape=(), dtype=float32)"
4204,"tf.Tensor(2.9931056, shape=(), dtype=float32)"
4205,"tf.Tensor(3.0100799, shape=(), dtype=float32)"
4206,"tf.Tensor(2.9827726, shape=(), dtype=float32)"
4207,"tf.Tensor(2.976346, shape=(), dtype=float32)"
4208,"tf.Tensor(2.9316704, shape=(), dtype=float32)"
4209,"tf.Tensor(2.957511, shape=(), dtype=float32)"
4210,"tf.Tensor(2.972908, shape=(), dtype=float32)"
4211,"tf.Tensor(2.9856827, shape=(), dtype=float32)"
4212,"tf.Tensor(2.9666996, shape=(), dtype=float32)"
4213,"tf.Tensor(2.9429371, shape=(), dtype=float32)"
4214,"tf.Tensor(2.9551477, shape=(), dtype=float32)"
4215,"tf.Tensor(2.956998, shape=(), dtype=float32)"
4216,"tf.Tensor(2.9668133, shape=(), dtype=float32)"
4217,"tf.Tensor(2.9242647, shape=(), dtype=float32)"
4218,"tf.Tensor(2.9437845, shape=(), dtype=float32)"
4219,"tf.Tensor(2.9288504, shape=(), dtype=float32)"
4220,"tf.Tensor(2.941525, shape=(), dtype=float32)"
4221,"tf.Tensor(2.9506516, shape=(), dtype=float32)"
4222,"tf.Tensor(2.9236898, shape=(), dtype=float32)"
4223,"tf.Tensor(2.9356928, shape=(), dtype=float32)"
4224,"tf.Tensor(2.9259315, shape=(), dtype=float32)"
4225,"tf.Tensor(2.8763633, shape=(), dtype=float32)"
4226,"tf.Tensor(2.9620035, shape=(), dtype=float32)"
4227,"tf.Tensor(2.9703372, shape=(), dtype=float32)"
4228,"tf.Tensor(2.985191, shape=(), dtype=float32)"
4229,"tf.Tensor(2.8919585, shape=(), dtype=float32)"
4230,"tf.Tensor(2.9618342, shape=(), dtype=float32)"
4231,"tf.Tensor(2.9597664, shape=(), dtype=float32)"
4232,"tf.Tensor(2.94961, shape=(), dtype=float32)"
4233,"tf.Tensor(2.9289794, shape=(), dtype=float32)"
4234,"tf.Tensor(2.9298594, shape=(), dtype=float32)"
4235,"tf.Tensor(2.9540958, shape=(), dtype=float32)"
4236,"tf.Tensor(2.9805741, shape=(), dtype=float32)"
4237,"tf.Tensor(2.963447, shape=(), dtype=float32)"
4238,"tf.Tensor(2.9238756, shape=(), dtype=float32)"
4239,"tf.Tensor(2.9880412, shape=(), dtype=float32)"
4240,"tf.Tensor(3.0489314, shape=(), dtype=float32)"
4241,"tf.Tensor(2.939726, shape=(), dtype=float32)"
4242,"tf.Tensor(2.948283, shape=(), dtype=float32)"
4243,"tf.Tensor(3.0022442, shape=(), dtype=float32)"
4244,"tf.Tensor(2.955966, shape=(), dtype=float32)"
4245,"tf.Tensor(2.977538, shape=(), dtype=float32)"
4246,"tf.Tensor(2.9502864, shape=(), dtype=float32)"
4247,"tf.Tensor(2.9311802, shape=(), dtype=float32)"
4248,"tf.Tensor(2.9572442, shape=(), dtype=float32)"
4249,"tf.Tensor(2.9826002, shape=(), dtype=float32)"
4250,"tf.Tensor(2.9553535, shape=(), dtype=float32)"
4251,"tf.Tensor(3.043542, shape=(), dtype=float32)"
4252,"tf.Tensor(2.956518, shape=(), dtype=float32)"
4253,"tf.Tensor(2.9491823, shape=(), dtype=float32)"
4254,"tf.Tensor(2.9561408, shape=(), dtype=float32)"
4255,"tf.Tensor(2.9771929, shape=(), dtype=float32)"
4256,"tf.Tensor(2.9834838, shape=(), dtype=float32)"
4257,"tf.Tensor(3.0245984, shape=(), dtype=float32)"
4258,"tf.Tensor(3.0121238, shape=(), dtype=float32)"
4259,"tf.Tensor(2.9787192, shape=(), dtype=float32)"
4260,"tf.Tensor(2.9381573, shape=(), dtype=float32)"
4261,"tf.Tensor(2.9657054, shape=(), dtype=float32)"
4262,"tf.Tensor(2.993081, shape=(), dtype=float32)"
4263,"tf.Tensor(3.02176, shape=(), dtype=float32)"
4264,"tf.Tensor(2.952176, shape=(), dtype=float32)"
4265,"tf.Tensor(2.955448, shape=(), dtype=float32)"
4266,"tf.Tensor(2.9817472, shape=(), dtype=float32)"
4267,"tf.Tensor(2.9946604, shape=(), dtype=float32)"
4268,"tf.Tensor(3.0162416, shape=(), dtype=float32)"
4269,"tf.Tensor(2.9789863, shape=(), dtype=float32)"
4270,"tf.Tensor(2.9769273, shape=(), dtype=float32)"
4271,"tf.Tensor(2.9649055, shape=(), dtype=float32)"
4272,"tf.Tensor(2.9694571, shape=(), dtype=float32)"
4273,"tf.Tensor(2.9946492, shape=(), dtype=float32)"
4274,"tf.Tensor(3.0104473, shape=(), dtype=float32)"
4275,"tf.Tensor(2.9832134, shape=(), dtype=float32)"
4276,"tf.Tensor(2.9785025, shape=(), dtype=float32)"
4277,"tf.Tensor(3.006358, shape=(), dtype=float32)"
4278,"tf.Tensor(3.0117679, shape=(), dtype=float32)"
4279,"tf.Tensor(3.0302467, shape=(), dtype=float32)"
4280,"tf.Tensor(2.99127, shape=(), dtype=float32)"
4281,"tf.Tensor(2.9867852, shape=(), dtype=float32)"
4282,"tf.Tensor(2.9941344, shape=(), dtype=float32)"
4283,"tf.Tensor(2.9850416, shape=(), dtype=float32)"
4284,"tf.Tensor(3.0265708, shape=(), dtype=float32)"
4285,"tf.Tensor(2.981533, shape=(), dtype=float32)"
4286,"tf.Tensor(2.9977295, shape=(), dtype=float32)"
4287,"tf.Tensor(2.9647777, shape=(), dtype=float32)"
4288,"tf.Tensor(2.9739175, shape=(), dtype=float32)"
4289,"tf.Tensor(2.9873836, shape=(), dtype=float32)"
4290,"tf.Tensor(3.018839, shape=(), dtype=float32)"
4291,"tf.Tensor(2.998704, shape=(), dtype=float32)"
4292,"tf.Tensor(3.0186007, shape=(), dtype=float32)"
4293,"tf.Tensor(2.9656124, shape=(), dtype=float32)"
4294,"tf.Tensor(2.9485967, shape=(), dtype=float32)"
4295,"tf.Tensor(3.002678, shape=(), dtype=float32)"
4296,"tf.Tensor(3.0212414, shape=(), dtype=float32)"
4297,"tf.Tensor(3.0292256, shape=(), dtype=float32)"
4298,"tf.Tensor(2.986146, shape=(), dtype=float32)"
4299,"tf.Tensor(2.9906101, shape=(), dtype=float32)"
4300,"tf.Tensor(2.972718, shape=(), dtype=float32)"
4301,"tf.Tensor(2.9878383, shape=(), dtype=float32)"
4302,"tf.Tensor(3.0219934, shape=(), dtype=float32)"
4303,"tf.Tensor(2.9952173, shape=(), dtype=float32)"
4304,"tf.Tensor(3.012507, shape=(), dtype=float32)"
4305,"tf.Tensor(2.9928417, shape=(), dtype=float32)"
4306,"tf.Tensor(2.964047, shape=(), dtype=float32)"
4307,"tf.Tensor(2.9826393, shape=(), dtype=float32)"
4308,"tf.Tensor(3.0070348, shape=(), dtype=float32)"
4309,"tf.Tensor(3.0263638, shape=(), dtype=float32)"
4310,"tf.Tensor(3.0395675, shape=(), dtype=float32)"
4311,"tf.Tensor(2.9845974, shape=(), dtype=float32)"
4312,"tf.Tensor(3.0267577, shape=(), dtype=float32)"
4313,"tf.Tensor(3.0310106, shape=(), dtype=float32)"
4314,"tf.Tensor(3.0376186, shape=(), dtype=float32)"
4315,"tf.Tensor(2.9993877, shape=(), dtype=float32)"
4316,"tf.Tensor(2.9948547, shape=(), dtype=float32)"
4317,"tf.Tensor(3.0251124, shape=(), dtype=float32)"
4318,"tf.Tensor(2.9823163, shape=(), dtype=float32)"
4319,"tf.Tensor(3.019187, shape=(), dtype=float32)"
4320,"tf.Tensor(2.9703255, shape=(), dtype=float32)"
4321,"tf.Tensor(2.9959865, shape=(), dtype=float32)"
4322,"tf.Tensor(2.9859543, shape=(), dtype=float32)"
4323,"tf.Tensor(2.9475129, shape=(), dtype=float32)"
4324,"tf.Tensor(2.948178, shape=(), dtype=float32)"
4325,"tf.Tensor(2.950556, shape=(), dtype=float32)"
4326,"tf.Tensor(2.9434237, shape=(), dtype=float32)"
4327,"tf.Tensor(3.002559, shape=(), dtype=float32)"
4328,"tf.Tensor(3.0017653, shape=(), dtype=float32)"
4329,"tf.Tensor(2.9385762, shape=(), dtype=float32)"
4330,"tf.Tensor(2.9394212, shape=(), dtype=float32)"
4331,"tf.Tensor(2.9700038, shape=(), dtype=float32)"
4332,"tf.Tensor(3.0012686, shape=(), dtype=float32)"
4333,"tf.Tensor(2.9779491, shape=(), dtype=float32)"
4334,"tf.Tensor(2.98049, shape=(), dtype=float32)"
4335,"tf.Tensor(2.9659278, shape=(), dtype=float32)"
4336,"tf.Tensor(2.9320579, shape=(), dtype=float32)"
4337,"tf.Tensor(2.9544966, shape=(), dtype=float32)"
4338,"tf.Tensor(3.0129724, shape=(), dtype=float32)"
4339,"tf.Tensor(2.9856396, shape=(), dtype=float32)"
4340,"tf.Tensor(2.9441943, shape=(), dtype=float32)"
4341,"tf.Tensor(2.9409056, shape=(), dtype=float32)"
4342,"tf.Tensor(3.0292652, shape=(), dtype=float32)"
4343,"tf.Tensor(3.0249522, shape=(), dtype=float32)"
4344,"tf.Tensor(2.997016, shape=(), dtype=float32)"
4345,"tf.Tensor(2.9688296, shape=(), dtype=float32)"
4346,"tf.Tensor(2.9958568, shape=(), dtype=float32)"
4347,"tf.Tensor(3.022663, shape=(), dtype=float32)"
4348,"tf.Tensor(2.9896903, shape=(), dtype=float32)"
4349,"tf.Tensor(3.0052147, shape=(), dtype=float32)"
4350,"tf.Tensor(3.0126162, shape=(), dtype=float32)"
4351,"tf.Tensor(3.0504155, shape=(), dtype=float32)"
4352,"tf.Tensor(2.947093, shape=(), dtype=float32)"
4353,"tf.Tensor(2.9471586, shape=(), dtype=float32)"
4354,"tf.Tensor(2.9941175, shape=(), dtype=float32)"
4355,"tf.Tensor(2.9826913, shape=(), dtype=float32)"
4356,"tf.Tensor(3.026023, shape=(), dtype=float32)"
4357,"tf.Tensor(2.9593587, shape=(), dtype=float32)"
4358,"tf.Tensor(2.9604216, shape=(), dtype=float32)"
4359,"tf.Tensor(2.9666972, shape=(), dtype=float32)"
4360,"tf.Tensor(2.9933608, shape=(), dtype=float32)"
4361,"tf.Tensor(3.0120144, shape=(), dtype=float32)"
4362,"tf.Tensor(2.941245, shape=(), dtype=float32)"
4363,"tf.Tensor(2.9473624, shape=(), dtype=float32)"
4364,"tf.Tensor(2.9697807, shape=(), dtype=float32)"
4365,"tf.Tensor(2.9801261, shape=(), dtype=float32)"
4366,"tf.Tensor(2.983682, shape=(), dtype=float32)"
4367,"tf.Tensor(2.9899802, shape=(), dtype=float32)"
4368,"tf.Tensor(2.9718242, shape=(), dtype=float32)"
4369,"tf.Tensor(2.9644063, shape=(), dtype=float32)"
4370,"tf.Tensor(2.9992697, shape=(), dtype=float32)"
4371,"tf.Tensor(3.0150821, shape=(), dtype=float32)"
4372,"tf.Tensor(3.0577745, shape=(), dtype=float32)"
4373,"tf.Tensor(3.0383492, shape=(), dtype=float32)"
4374,"tf.Tensor(2.9764884, shape=(), dtype=float32)"
4375,"tf.Tensor(2.938839, shape=(), dtype=float32)"
4376,"tf.Tensor(3.0022674, shape=(), dtype=float32)"
4377,"tf.Tensor(3.030754, shape=(), dtype=float32)"
4378,"tf.Tensor(2.991836, shape=(), dtype=float32)"
4379,"tf.Tensor(3.0432951, shape=(), dtype=float32)"
4380,"tf.Tensor(3.0130205, shape=(), dtype=float32)"
4381,"tf.Tensor(2.9812894, shape=(), dtype=float32)"
4382,"tf.Tensor(2.952729, shape=(), dtype=float32)"
4383,"tf.Tensor(2.9702783, shape=(), dtype=float32)"
4384,"tf.Tensor(2.9991312, shape=(), dtype=float32)"
4385,"tf.Tensor(3.0505173, shape=(), dtype=float32)"
4386,"tf.Tensor(3.0269938, shape=(), dtype=float32)"
4387,"tf.Tensor(2.9655244, shape=(), dtype=float32)"
4388,"tf.Tensor(2.9674869, shape=(), dtype=float32)"
4389,"tf.Tensor(3.0142882, shape=(), dtype=float32)"
4390,"tf.Tensor(3.0817199, shape=(), dtype=float32)"
4391,"tf.Tensor(3.0591102, shape=(), dtype=float32)"
4392,"tf.Tensor(3.0385804, shape=(), dtype=float32)"
4393,"tf.Tensor(3.0392387, shape=(), dtype=float32)"
4394,"tf.Tensor(3.0273507, shape=(), dtype=float32)"
4395,"tf.Tensor(3.013347, shape=(), dtype=float32)"
4396,"tf.Tensor(3.029845, shape=(), dtype=float32)"
4397,"tf.Tensor(3.0285692, shape=(), dtype=float32)"
4398,"tf.Tensor(2.998459, shape=(), dtype=float32)"
4399,"tf.Tensor(3.0271854, shape=(), dtype=float32)"
