Step,Train_loss
4129,"tf.Tensor(3.2792428, shape=(), dtype=float32)"
4130,"tf.Tensor(3.2480798, shape=(), dtype=float32)"
4131,"tf.Tensor(3.255857, shape=(), dtype=float32)"
4132,"tf.Tensor(3.2635279, shape=(), dtype=float32)"
4133,"tf.Tensor(3.2862775, shape=(), dtype=float32)"
4134,"tf.Tensor(3.3142323, shape=(), dtype=float32)"
4135,"tf.Tensor(3.304818, shape=(), dtype=float32)"
4136,"tf.Tensor(3.301055, shape=(), dtype=float32)"
4137,"tf.Tensor(3.2854629, shape=(), dtype=float32)"
4138,"tf.Tensor(3.2583394, shape=(), dtype=float32)"
4139,"tf.Tensor(3.2701883, shape=(), dtype=float32)"
4140,"tf.Tensor(3.2895916, shape=(), dtype=float32)"
4141,"tf.Tensor(3.302033, shape=(), dtype=float32)"
4142,"tf.Tensor(3.2687345, shape=(), dtype=float32)"
4143,"tf.Tensor(3.3180737, shape=(), dtype=float32)"
4144,"tf.Tensor(3.2763178, shape=(), dtype=float32)"
4145,"tf.Tensor(3.278082, shape=(), dtype=float32)"
4146,"tf.Tensor(3.2867918, shape=(), dtype=float32)"
4147,"tf.Tensor(3.257658, shape=(), dtype=float32)"
4148,"tf.Tensor(3.2835805, shape=(), dtype=float32)"
4149,"tf.Tensor(3.3046615, shape=(), dtype=float32)"
4150,"tf.Tensor(3.3376138, shape=(), dtype=float32)"
4151,"tf.Tensor(3.3184261, shape=(), dtype=float32)"
4152,"tf.Tensor(3.2709584, shape=(), dtype=float32)"
4153,"tf.Tensor(3.249336, shape=(), dtype=float32)"
4154,"tf.Tensor(3.224709, shape=(), dtype=float32)"
4155,"tf.Tensor(3.2565765, shape=(), dtype=float32)"
4156,"tf.Tensor(3.2652283, shape=(), dtype=float32)"
4157,"tf.Tensor(3.266688, shape=(), dtype=float32)"
4158,"tf.Tensor(3.2786732, shape=(), dtype=float32)"
4159,"tf.Tensor(3.2739108, shape=(), dtype=float32)"
4160,"tf.Tensor(3.2606854, shape=(), dtype=float32)"
4161,"tf.Tensor(3.22145, shape=(), dtype=float32)"
4162,"tf.Tensor(3.2411416, shape=(), dtype=float32)"
4163,"tf.Tensor(3.2906585, shape=(), dtype=float32)"
4164,"tf.Tensor(3.3252645, shape=(), dtype=float32)"
4165,"tf.Tensor(3.2939374, shape=(), dtype=float32)"
4166,"tf.Tensor(3.291067, shape=(), dtype=float32)"
4167,"tf.Tensor(3.2700024, shape=(), dtype=float32)"
4168,"tf.Tensor(3.2494636, shape=(), dtype=float32)"
4169,"tf.Tensor(3.2371247, shape=(), dtype=float32)"
4170,"tf.Tensor(3.2692266, shape=(), dtype=float32)"
4171,"tf.Tensor(3.2817588, shape=(), dtype=float32)"
4172,"tf.Tensor(3.305184, shape=(), dtype=float32)"
4173,"tf.Tensor(3.291453, shape=(), dtype=float32)"
4174,"tf.Tensor(3.2723837, shape=(), dtype=float32)"
4175,"tf.Tensor(3.2524934, shape=(), dtype=float32)"
4176,"tf.Tensor(3.2790556, shape=(), dtype=float32)"
4177,"tf.Tensor(3.2676787, shape=(), dtype=float32)"
4178,"tf.Tensor(3.2880998, shape=(), dtype=float32)"
4179,"tf.Tensor(3.309438, shape=(), dtype=float32)"
4180,"tf.Tensor(3.2966702, shape=(), dtype=float32)"
4181,"tf.Tensor(3.305665, shape=(), dtype=float32)"
4182,"tf.Tensor(3.2722125, shape=(), dtype=float32)"
4183,"tf.Tensor(3.2312899, shape=(), dtype=float32)"
4184,"tf.Tensor(3.2537882, shape=(), dtype=float32)"
4185,"tf.Tensor(3.2718673, shape=(), dtype=float32)"
4186,"tf.Tensor(3.2736707, shape=(), dtype=float32)"
4187,"tf.Tensor(3.298968, shape=(), dtype=float32)"
4188,"tf.Tensor(3.3011847, shape=(), dtype=float32)"
4189,"tf.Tensor(3.329496, shape=(), dtype=float32)"
4190,"tf.Tensor(3.301817, shape=(), dtype=float32)"
4191,"tf.Tensor(3.2622726, shape=(), dtype=float32)"
4192,"tf.Tensor(3.282192, shape=(), dtype=float32)"
4193,"tf.Tensor(3.2654815, shape=(), dtype=float32)"
4194,"tf.Tensor(3.2593975, shape=(), dtype=float32)"
4195,"tf.Tensor(3.2553253, shape=(), dtype=float32)"
4196,"tf.Tensor(3.263379, shape=(), dtype=float32)"
4197,"tf.Tensor(3.2721102, shape=(), dtype=float32)"
4198,"tf.Tensor(3.3054976, shape=(), dtype=float32)"
4199,"tf.Tensor(3.3063314, shape=(), dtype=float32)"
4200,"tf.Tensor(3.3112721, shape=(), dtype=float32)"
4201,"tf.Tensor(3.283394, shape=(), dtype=float32)"
4202,"tf.Tensor(3.2414508, shape=(), dtype=float32)"
4203,"tf.Tensor(3.2706573, shape=(), dtype=float32)"
4204,"tf.Tensor(3.2546136, shape=(), dtype=float32)"
4205,"tf.Tensor(3.259781, shape=(), dtype=float32)"
4206,"tf.Tensor(3.2854078, shape=(), dtype=float32)"
4207,"tf.Tensor(3.3159873, shape=(), dtype=float32)"
4208,"tf.Tensor(3.2952163, shape=(), dtype=float32)"
4209,"tf.Tensor(3.2909184, shape=(), dtype=float32)"
4210,"tf.Tensor(3.2557957, shape=(), dtype=float32)"
4211,"tf.Tensor(3.2835133, shape=(), dtype=float32)"
4212,"tf.Tensor(3.2499232, shape=(), dtype=float32)"
4213,"tf.Tensor(3.276184, shape=(), dtype=float32)"
4214,"tf.Tensor(3.2819963, shape=(), dtype=float32)"
4215,"tf.Tensor(3.2976613, shape=(), dtype=float32)"
4216,"tf.Tensor(3.293888, shape=(), dtype=float32)"
4217,"tf.Tensor(3.2695, shape=(), dtype=float32)"
4218,"tf.Tensor(3.276111, shape=(), dtype=float32)"
4219,"tf.Tensor(3.2875948, shape=(), dtype=float32)"
4220,"tf.Tensor(3.2852297, shape=(), dtype=float32)"
4221,"tf.Tensor(3.2731805, shape=(), dtype=float32)"
4222,"tf.Tensor(3.292408, shape=(), dtype=float32)"
4223,"tf.Tensor(3.29223, shape=(), dtype=float32)"
4224,"tf.Tensor(3.2648387, shape=(), dtype=float32)"
4225,"tf.Tensor(3.2718737, shape=(), dtype=float32)"
4226,"tf.Tensor(3.2684636, shape=(), dtype=float32)"
4227,"tf.Tensor(3.2652726, shape=(), dtype=float32)"
4228,"tf.Tensor(3.2788827, shape=(), dtype=float32)"
4229,"tf.Tensor(3.2924051, shape=(), dtype=float32)"
4230,"tf.Tensor(3.2869134, shape=(), dtype=float32)"
4231,"tf.Tensor(3.2943242, shape=(), dtype=float32)"
4232,"tf.Tensor(3.3004236, shape=(), dtype=float32)"
4233,"tf.Tensor(3.2795703, shape=(), dtype=float32)"
4234,"tf.Tensor(3.2534904, shape=(), dtype=float32)"
4235,"tf.Tensor(3.2815723, shape=(), dtype=float32)"
4236,"tf.Tensor(3.2821941, shape=(), dtype=float32)"
4237,"tf.Tensor(3.2964864, shape=(), dtype=float32)"
4238,"tf.Tensor(3.2937691, shape=(), dtype=float32)"
4239,"tf.Tensor(3.2883608, shape=(), dtype=float32)"
4240,"tf.Tensor(3.2706113, shape=(), dtype=float32)"
4241,"tf.Tensor(3.252184, shape=(), dtype=float32)"
4242,"tf.Tensor(3.2288387, shape=(), dtype=float32)"
4243,"tf.Tensor(3.2256973, shape=(), dtype=float32)"
4244,"tf.Tensor(3.2577572, shape=(), dtype=float32)"
4245,"tf.Tensor(3.2956443, shape=(), dtype=float32)"
4246,"tf.Tensor(3.2940288, shape=(), dtype=float32)"
4247,"tf.Tensor(3.319909, shape=(), dtype=float32)"
4248,"tf.Tensor(3.265663, shape=(), dtype=float32)"
4249,"tf.Tensor(3.2536016, shape=(), dtype=float32)"
4250,"tf.Tensor(3.268825, shape=(), dtype=float32)"
4251,"tf.Tensor(3.2853613, shape=(), dtype=float32)"
4252,"tf.Tensor(3.2858078, shape=(), dtype=float32)"
4253,"tf.Tensor(3.2983997, shape=(), dtype=float32)"
4254,"tf.Tensor(3.2886913, shape=(), dtype=float32)"
4255,"tf.Tensor(3.266034, shape=(), dtype=float32)"
4256,"tf.Tensor(3.2462046, shape=(), dtype=float32)"
4257,"tf.Tensor(3.2419662, shape=(), dtype=float32)"
4258,"tf.Tensor(3.2752194, shape=(), dtype=float32)"
4259,"tf.Tensor(3.2756498, shape=(), dtype=float32)"
4260,"tf.Tensor(3.313552, shape=(), dtype=float32)"
4261,"tf.Tensor(3.3086276, shape=(), dtype=float32)"
4262,"tf.Tensor(3.2926354, shape=(), dtype=float32)"
4263,"tf.Tensor(3.2564228, shape=(), dtype=float32)"
4264,"tf.Tensor(3.26827, shape=(), dtype=float32)"
4265,"tf.Tensor(3.2876773, shape=(), dtype=float32)"
4266,"tf.Tensor(3.3036187, shape=(), dtype=float32)"
4267,"tf.Tensor(3.295044, shape=(), dtype=float32)"
4268,"tf.Tensor(3.2895908, shape=(), dtype=float32)"
4269,"tf.Tensor(3.3297236, shape=(), dtype=float32)"
4270,"tf.Tensor(3.3017182, shape=(), dtype=float32)"
4271,"tf.Tensor(3.2823412, shape=(), dtype=float32)"
4272,"tf.Tensor(3.2614393, shape=(), dtype=float32)"
4273,"tf.Tensor(3.27177, shape=(), dtype=float32)"
4274,"tf.Tensor(3.288806, shape=(), dtype=float32)"
4275,"tf.Tensor(3.3059561, shape=(), dtype=float32)"
4276,"tf.Tensor(3.2679114, shape=(), dtype=float32)"
4277,"tf.Tensor(3.2566817, shape=(), dtype=float32)"
4278,"tf.Tensor(3.277307, shape=(), dtype=float32)"
4279,"tf.Tensor(3.2773745, shape=(), dtype=float32)"
4280,"tf.Tensor(3.2844276, shape=(), dtype=float32)"
4281,"tf.Tensor(3.2993355, shape=(), dtype=float32)"
4282,"tf.Tensor(3.2976196, shape=(), dtype=float32)"
4283,"tf.Tensor(3.3091774, shape=(), dtype=float32)"
4284,"tf.Tensor(3.2983596, shape=(), dtype=float32)"
4285,"tf.Tensor(3.2835763, shape=(), dtype=float32)"
4286,"tf.Tensor(3.2759736, shape=(), dtype=float32)"
4287,"tf.Tensor(3.2946796, shape=(), dtype=float32)"
4288,"tf.Tensor(3.3020954, shape=(), dtype=float32)"
4289,"tf.Tensor(3.2887847, shape=(), dtype=float32)"
4290,"tf.Tensor(3.2790601, shape=(), dtype=float32)"
4291,"tf.Tensor(3.2365656, shape=(), dtype=float32)"
4292,"tf.Tensor(3.2837265, shape=(), dtype=float32)"
4293,"tf.Tensor(3.273593, shape=(), dtype=float32)"
4294,"tf.Tensor(3.2886512, shape=(), dtype=float32)"
4295,"tf.Tensor(3.2854486, shape=(), dtype=float32)"
4296,"tf.Tensor(3.3120918, shape=(), dtype=float32)"
4297,"tf.Tensor(3.277892, shape=(), dtype=float32)"
4298,"tf.Tensor(3.2944255, shape=(), dtype=float32)"
4299,"tf.Tensor(3.2737646, shape=(), dtype=float32)"
4300,"tf.Tensor(3.2707293, shape=(), dtype=float32)"
4301,"tf.Tensor(3.3111997, shape=(), dtype=float32)"
4302,"tf.Tensor(3.281396, shape=(), dtype=float32)"
4303,"tf.Tensor(3.2801342, shape=(), dtype=float32)"
4304,"tf.Tensor(3.2594333, shape=(), dtype=float32)"
4305,"tf.Tensor(3.2821987, shape=(), dtype=float32)"
4306,"tf.Tensor(3.2796612, shape=(), dtype=float32)"
4307,"tf.Tensor(3.2940812, shape=(), dtype=float32)"
4308,"tf.Tensor(3.2932, shape=(), dtype=float32)"
4309,"tf.Tensor(3.2931998, shape=(), dtype=float32)"
4310,"tf.Tensor(3.2809937, shape=(), dtype=float32)"
4311,"tf.Tensor(3.2685933, shape=(), dtype=float32)"
4312,"tf.Tensor(3.316163, shape=(), dtype=float32)"
4313,"tf.Tensor(3.3118808, shape=(), dtype=float32)"
4314,"tf.Tensor(3.3302507, shape=(), dtype=float32)"
4315,"tf.Tensor(3.2934275, shape=(), dtype=float32)"
4316,"tf.Tensor(3.3057733, shape=(), dtype=float32)"
4317,"tf.Tensor(3.2817664, shape=(), dtype=float32)"
4318,"tf.Tensor(3.2743614, shape=(), dtype=float32)"
4319,"tf.Tensor(3.2929392, shape=(), dtype=float32)"
4320,"tf.Tensor(3.2736669, shape=(), dtype=float32)"
4321,"tf.Tensor(3.2823472, shape=(), dtype=float32)"
4322,"tf.Tensor(3.3082507, shape=(), dtype=float32)"
4323,"tf.Tensor(3.2922325, shape=(), dtype=float32)"
4324,"tf.Tensor(3.283916, shape=(), dtype=float32)"
4325,"tf.Tensor(3.2755122, shape=(), dtype=float32)"
4326,"tf.Tensor(3.2897513, shape=(), dtype=float32)"
4327,"tf.Tensor(3.3123558, shape=(), dtype=float32)"
4328,"tf.Tensor(3.3243837, shape=(), dtype=float32)"
4329,"tf.Tensor(3.3042574, shape=(), dtype=float32)"
4330,"tf.Tensor(3.3055973, shape=(), dtype=float32)"
4331,"tf.Tensor(3.3188548, shape=(), dtype=float32)"
4332,"tf.Tensor(3.2673924, shape=(), dtype=float32)"
4333,"tf.Tensor(3.2879214, shape=(), dtype=float32)"
4334,"tf.Tensor(3.28574, shape=(), dtype=float32)"
4335,"tf.Tensor(3.3004193, shape=(), dtype=float32)"
4336,"tf.Tensor(3.3015594, shape=(), dtype=float32)"
4337,"tf.Tensor(3.2809756, shape=(), dtype=float32)"
4338,"tf.Tensor(3.2849586, shape=(), dtype=float32)"
4339,"tf.Tensor(3.302974, shape=(), dtype=float32)"
4340,"tf.Tensor(3.2843459, shape=(), dtype=float32)"
4341,"tf.Tensor(3.2690094, shape=(), dtype=float32)"
4342,"tf.Tensor(3.2910128, shape=(), dtype=float32)"
4343,"tf.Tensor(3.2624316, shape=(), dtype=float32)"
4344,"tf.Tensor(3.2705956, shape=(), dtype=float32)"
4345,"tf.Tensor(3.2717633, shape=(), dtype=float32)"
4346,"tf.Tensor(3.2908494, shape=(), dtype=float32)"
4347,"tf.Tensor(3.341965, shape=(), dtype=float32)"
4348,"tf.Tensor(3.3304553, shape=(), dtype=float32)"
4349,"tf.Tensor(3.3266127, shape=(), dtype=float32)"
4350,"tf.Tensor(3.3005908, shape=(), dtype=float32)"
4351,"tf.Tensor(3.2666843, shape=(), dtype=float32)"
4352,"tf.Tensor(3.2903302, shape=(), dtype=float32)"
4353,"tf.Tensor(3.2790892, shape=(), dtype=float32)"
4354,"tf.Tensor(3.2734582, shape=(), dtype=float32)"
4355,"tf.Tensor(3.295498, shape=(), dtype=float32)"
4356,"tf.Tensor(3.2765555, shape=(), dtype=float32)"
4357,"tf.Tensor(3.2954903, shape=(), dtype=float32)"
4358,"tf.Tensor(3.2911844, shape=(), dtype=float32)"
4359,"tf.Tensor(3.2859674, shape=(), dtype=float32)"
4360,"tf.Tensor(3.2800317, shape=(), dtype=float32)"
4361,"tf.Tensor(3.2765472, shape=(), dtype=float32)"
4362,"tf.Tensor(3.315412, shape=(), dtype=float32)"
4363,"tf.Tensor(3.2877288, shape=(), dtype=float32)"
4364,"tf.Tensor(3.281658, shape=(), dtype=float32)"
4365,"tf.Tensor(3.31011, shape=(), dtype=float32)"
4366,"tf.Tensor(3.274334, shape=(), dtype=float32)"
4367,"tf.Tensor(3.2643836, shape=(), dtype=float32)"
4368,"tf.Tensor(3.28625, shape=(), dtype=float32)"
4369,"tf.Tensor(3.2958937, shape=(), dtype=float32)"
4370,"tf.Tensor(3.3233666, shape=(), dtype=float32)"
4371,"tf.Tensor(3.3147156, shape=(), dtype=float32)"
4372,"tf.Tensor(3.30666, shape=(), dtype=float32)"
4373,"tf.Tensor(3.2839973, shape=(), dtype=float32)"
4374,"tf.Tensor(3.2753718, shape=(), dtype=float32)"
4375,"tf.Tensor(3.2694294, shape=(), dtype=float32)"
4376,"tf.Tensor(3.2812014, shape=(), dtype=float32)"
4377,"tf.Tensor(3.2908921, shape=(), dtype=float32)"
4378,"tf.Tensor(3.3275015, shape=(), dtype=float32)"
4379,"tf.Tensor(3.2861707, shape=(), dtype=float32)"
4380,"tf.Tensor(3.2955832, shape=(), dtype=float32)"
4381,"tf.Tensor(3.2879674, shape=(), dtype=float32)"
4382,"tf.Tensor(3.2860975, shape=(), dtype=float32)"
4383,"tf.Tensor(3.2726278, shape=(), dtype=float32)"
4384,"tf.Tensor(3.2879224, shape=(), dtype=float32)"
4385,"tf.Tensor(3.3023415, shape=(), dtype=float32)"
4386,"tf.Tensor(3.2823813, shape=(), dtype=float32)"
4387,"tf.Tensor(3.2723515, shape=(), dtype=float32)"
4388,"tf.Tensor(3.2860515, shape=(), dtype=float32)"
4389,"tf.Tensor(3.2869034, shape=(), dtype=float32)"
4390,"tf.Tensor(3.2956905, shape=(), dtype=float32)"
4391,"tf.Tensor(3.278671, shape=(), dtype=float32)"
4392,"tf.Tensor(3.292449, shape=(), dtype=float32)"
4393,"tf.Tensor(3.3103776, shape=(), dtype=float32)"
4394,"tf.Tensor(3.2708864, shape=(), dtype=float32)"
4395,"tf.Tensor(3.2720582, shape=(), dtype=float32)"
4396,"tf.Tensor(3.3085542, shape=(), dtype=float32)"
4397,"tf.Tensor(3.3319046, shape=(), dtype=float32)"
4398,"tf.Tensor(3.3029227, shape=(), dtype=float32)"
4399,"tf.Tensor(3.3265398, shape=(), dtype=float32)"
4400,"tf.Tensor(3.3395402, shape=(), dtype=float32)"
4401,"tf.Tensor(3.312456, shape=(), dtype=float32)"
4402,"tf.Tensor(3.2940116, shape=(), dtype=float32)"
4403,"tf.Tensor(3.3235734, shape=(), dtype=float32)"
4404,"tf.Tensor(3.296729, shape=(), dtype=float32)"
4405,"tf.Tensor(3.294321, shape=(), dtype=float32)"
4406,"tf.Tensor(3.3213575, shape=(), dtype=float32)"
4407,"tf.Tensor(3.3063145, shape=(), dtype=float32)"
4408,"tf.Tensor(3.305883, shape=(), dtype=float32)"
4409,"tf.Tensor(3.2794764, shape=(), dtype=float32)"
4410,"tf.Tensor(3.2878635, shape=(), dtype=float32)"
4411,"tf.Tensor(3.2514648, shape=(), dtype=float32)"
4412,"tf.Tensor(3.2856517, shape=(), dtype=float32)"
4413,"tf.Tensor(3.3254344, shape=(), dtype=float32)"
4414,"tf.Tensor(3.3190093, shape=(), dtype=float32)"
4415,"tf.Tensor(3.3087516, shape=(), dtype=float32)"
4416,"tf.Tensor(3.335381, shape=(), dtype=float32)"
4417,"tf.Tensor(3.3033204, shape=(), dtype=float32)"
4418,"tf.Tensor(3.2784877, shape=(), dtype=float32)"
4419,"tf.Tensor(3.287525, shape=(), dtype=float32)"
4420,"tf.Tensor(3.264609, shape=(), dtype=float32)"
4421,"tf.Tensor(3.2708216, shape=(), dtype=float32)"
4422,"tf.Tensor(3.2774653, shape=(), dtype=float32)"
4423,"tf.Tensor(3.2634668, shape=(), dtype=float32)"
4424,"tf.Tensor(3.290285, shape=(), dtype=float32)"
4425,"tf.Tensor(3.2754316, shape=(), dtype=float32)"
4426,"tf.Tensor(3.2688422, shape=(), dtype=float32)"
4427,"tf.Tensor(3.3243494, shape=(), dtype=float32)"
4428,"tf.Tensor(3.316931, shape=(), dtype=float32)"
4429,"tf.Tensor(3.3060012, shape=(), dtype=float32)"
4430,"tf.Tensor(3.2924645, shape=(), dtype=float32)"
4431,"tf.Tensor(3.2794523, shape=(), dtype=float32)"
4432,"tf.Tensor(3.255218, shape=(), dtype=float32)"
4433,"tf.Tensor(3.2905383, shape=(), dtype=float32)"
4434,"tf.Tensor(3.2776432, shape=(), dtype=float32)"
4435,"tf.Tensor(3.2679572, shape=(), dtype=float32)"
4436,"tf.Tensor(3.302087, shape=(), dtype=float32)"
4437,"tf.Tensor(3.277805, shape=(), dtype=float32)"
4438,"tf.Tensor(3.3230534, shape=(), dtype=float32)"
4439,"tf.Tensor(3.3119974, shape=(), dtype=float32)"
4440,"tf.Tensor(3.2936215, shape=(), dtype=float32)"
4441,"tf.Tensor(3.324712, shape=(), dtype=float32)"
4442,"tf.Tensor(3.300061, shape=(), dtype=float32)"
4443,"tf.Tensor(3.3062677, shape=(), dtype=float32)"
4444,"tf.Tensor(3.28891, shape=(), dtype=float32)"
4445,"tf.Tensor(3.2852511, shape=(), dtype=float32)"
4446,"tf.Tensor(3.3137872, shape=(), dtype=float32)"
4447,"tf.Tensor(3.322554, shape=(), dtype=float32)"
4448,"tf.Tensor(3.2952414, shape=(), dtype=float32)"
4449,"tf.Tensor(3.3122935, shape=(), dtype=float32)"
4450,"tf.Tensor(3.2963011, shape=(), dtype=float32)"
4451,"tf.Tensor(3.3136575, shape=(), dtype=float32)"
4452,"tf.Tensor(3.2896757, shape=(), dtype=float32)"
4453,"tf.Tensor(3.3056662, shape=(), dtype=float32)"
4454,"tf.Tensor(3.2764103, shape=(), dtype=float32)"
4455,"tf.Tensor(3.2660294, shape=(), dtype=float32)"
4456,"tf.Tensor(3.2790837, shape=(), dtype=float32)"
4457,"tf.Tensor(3.2987955, shape=(), dtype=float32)"
4458,"tf.Tensor(3.3187618, shape=(), dtype=float32)"
4459,"tf.Tensor(3.2929149, shape=(), dtype=float32)"
4460,"tf.Tensor(3.3107963, shape=(), dtype=float32)"
4461,"tf.Tensor(3.303608, shape=(), dtype=float32)"
4462,"tf.Tensor(3.3199644, shape=(), dtype=float32)"
4463,"tf.Tensor(3.2840178, shape=(), dtype=float32)"
4464,"tf.Tensor(3.2793336, shape=(), dtype=float32)"
4465,"tf.Tensor(3.2658105, shape=(), dtype=float32)"
4466,"tf.Tensor(3.2819996, shape=(), dtype=float32)"
4467,"tf.Tensor(3.3080213, shape=(), dtype=float32)"
4468,"tf.Tensor(3.3205943, shape=(), dtype=float32)"
4469,"tf.Tensor(3.313382, shape=(), dtype=float32)"
4470,"tf.Tensor(3.3273728, shape=(), dtype=float32)"
4471,"tf.Tensor(3.2736206, shape=(), dtype=float32)"
4472,"tf.Tensor(3.2639387, shape=(), dtype=float32)"
4473,"tf.Tensor(3.2775702, shape=(), dtype=float32)"
4474,"tf.Tensor(3.290976, shape=(), dtype=float32)"
4475,"tf.Tensor(3.31452, shape=(), dtype=float32)"
4476,"tf.Tensor(3.2998955, shape=(), dtype=float32)"
4477,"tf.Tensor(3.2973895, shape=(), dtype=float32)"
4478,"tf.Tensor(3.2943244, shape=(), dtype=float32)"
4479,"tf.Tensor(3.2891488, shape=(), dtype=float32)"
4480,"tf.Tensor(3.2922535, shape=(), dtype=float32)"
4481,"tf.Tensor(3.3221967, shape=(), dtype=float32)"
4482,"tf.Tensor(3.3304055, shape=(), dtype=float32)"
4483,"tf.Tensor(3.3147879, shape=(), dtype=float32)"
4484,"tf.Tensor(3.3116388, shape=(), dtype=float32)"
4485,"tf.Tensor(3.2993526, shape=(), dtype=float32)"
4486,"tf.Tensor(3.2577615, shape=(), dtype=float32)"
4487,"tf.Tensor(3.254302, shape=(), dtype=float32)"
4488,"tf.Tensor(3.2827742, shape=(), dtype=float32)"
4489,"tf.Tensor(3.2850761, shape=(), dtype=float32)"
4490,"tf.Tensor(3.2789822, shape=(), dtype=float32)"
4491,"tf.Tensor(3.2759006, shape=(), dtype=float32)"
4492,"tf.Tensor(3.3150735, shape=(), dtype=float32)"
4493,"tf.Tensor(3.3077672, shape=(), dtype=float32)"
4494,"tf.Tensor(3.293196, shape=(), dtype=float32)"
4495,"tf.Tensor(3.2948887, shape=(), dtype=float32)"
4496,"tf.Tensor(3.2857482, shape=(), dtype=float32)"
4497,"tf.Tensor(3.3149803, shape=(), dtype=float32)"
4498,"tf.Tensor(3.3247886, shape=(), dtype=float32)"
4499,"tf.Tensor(3.3166482, shape=(), dtype=float32)"
4500,"tf.Tensor(3.3228033, shape=(), dtype=float32)"
4501,"tf.Tensor(3.3481407, shape=(), dtype=float32)"
4502,"tf.Tensor(3.338568, shape=(), dtype=float32)"
4503,"tf.Tensor(3.3221896, shape=(), dtype=float32)"
4504,"tf.Tensor(3.267004, shape=(), dtype=float32)"
4505,"tf.Tensor(3.2750192, shape=(), dtype=float32)"
4506,"tf.Tensor(3.2621317, shape=(), dtype=float32)"
4507,"tf.Tensor(3.2603624, shape=(), dtype=float32)"
4508,"tf.Tensor(3.2864873, shape=(), dtype=float32)"
4509,"tf.Tensor(3.289028, shape=(), dtype=float32)"
4510,"tf.Tensor(3.330938, shape=(), dtype=float32)"
4511,"tf.Tensor(3.3107114, shape=(), dtype=float32)"
4512,"tf.Tensor(3.2990458, shape=(), dtype=float32)"
4513,"tf.Tensor(3.2773879, shape=(), dtype=float32)"
4514,"tf.Tensor(3.2750597, shape=(), dtype=float32)"
4515,"tf.Tensor(3.2848904, shape=(), dtype=float32)"
4516,"tf.Tensor(3.229508, shape=(), dtype=float32)"
4517,"tf.Tensor(3.229439, shape=(), dtype=float32)"
4518,"tf.Tensor(3.2814567, shape=(), dtype=float32)"
4519,"tf.Tensor(3.2626534, shape=(), dtype=float32)"
4520,"tf.Tensor(3.2760923, shape=(), dtype=float32)"
4521,"tf.Tensor(3.2963026, shape=(), dtype=float32)"
4522,"tf.Tensor(3.2993698, shape=(), dtype=float32)"
4523,"tf.Tensor(3.2886233, shape=(), dtype=float32)"
4524,"tf.Tensor(3.2828927, shape=(), dtype=float32)"
4525,"tf.Tensor(3.2904634, shape=(), dtype=float32)"
4526,"tf.Tensor(3.28398, shape=(), dtype=float32)"
4527,"tf.Tensor(3.2823226, shape=(), dtype=float32)"
4528,"tf.Tensor(3.2782226, shape=(), dtype=float32)"
4529,"tf.Tensor(3.3075793, shape=(), dtype=float32)"
4530,"tf.Tensor(3.3121355, shape=(), dtype=float32)"
4531,"tf.Tensor(3.3026023, shape=(), dtype=float32)"
4532,"tf.Tensor(3.309613, shape=(), dtype=float32)"
4533,"tf.Tensor(3.3247423, shape=(), dtype=float32)"
4534,"tf.Tensor(3.2874212, shape=(), dtype=float32)"
4535,"tf.Tensor(3.321838, shape=(), dtype=float32)"
4536,"tf.Tensor(3.3149726, shape=(), dtype=float32)"
4537,"tf.Tensor(3.3058493, shape=(), dtype=float32)"
4538,"tf.Tensor(3.2957165, shape=(), dtype=float32)"
4539,"tf.Tensor(3.2982237, shape=(), dtype=float32)"
4540,"tf.Tensor(3.2955472, shape=(), dtype=float32)"
4541,"tf.Tensor(3.2802277, shape=(), dtype=float32)"
4542,"tf.Tensor(3.289633, shape=(), dtype=float32)"
4543,"tf.Tensor(3.3079693, shape=(), dtype=float32)"
4544,"tf.Tensor(3.3178184, shape=(), dtype=float32)"
4545,"tf.Tensor(3.3165104, shape=(), dtype=float32)"
4546,"tf.Tensor(3.2814028, shape=(), dtype=float32)"
4547,"tf.Tensor(3.2558565, shape=(), dtype=float32)"
4548,"tf.Tensor(3.2761881, shape=(), dtype=float32)"
4549,"tf.Tensor(3.2677302, shape=(), dtype=float32)"
4550,"tf.Tensor(3.3008332, shape=(), dtype=float32)"
4551,"tf.Tensor(3.32723, shape=(), dtype=float32)"
4552,"tf.Tensor(3.3002114, shape=(), dtype=float32)"
4553,"tf.Tensor(3.3079996, shape=(), dtype=float32)"
4554,"tf.Tensor(3.2818742, shape=(), dtype=float32)"
4555,"tf.Tensor(3.302906, shape=(), dtype=float32)"
4556,"tf.Tensor(3.3087285, shape=(), dtype=float32)"
4557,"tf.Tensor(3.283794, shape=(), dtype=float32)"
4558,"tf.Tensor(3.3016675, shape=(), dtype=float32)"
4559,"tf.Tensor(3.326197, shape=(), dtype=float32)"
4560,"tf.Tensor(3.3517563, shape=(), dtype=float32)"
4561,"tf.Tensor(3.3515863, shape=(), dtype=float32)"
4562,"tf.Tensor(3.3448558, shape=(), dtype=float32)"
4563,"tf.Tensor(3.309266, shape=(), dtype=float32)"
4564,"tf.Tensor(3.2915637, shape=(), dtype=float32)"
4565,"tf.Tensor(3.2786994, shape=(), dtype=float32)"
4566,"tf.Tensor(3.2988634, shape=(), dtype=float32)"
4567,"tf.Tensor(3.3391166, shape=(), dtype=float32)"
4568,"tf.Tensor(3.3230114, shape=(), dtype=float32)"
