Step,Train_loss
4034,"tf.Tensor(2.7663503, shape=(), dtype=float32)"
4035,"tf.Tensor(2.7950304, shape=(), dtype=float32)"
4036,"tf.Tensor(2.7351987, shape=(), dtype=float32)"
4037,"tf.Tensor(2.813121, shape=(), dtype=float32)"
4038,"tf.Tensor(2.778404, shape=(), dtype=float32)"
4039,"tf.Tensor(2.7128263, shape=(), dtype=float32)"
4040,"tf.Tensor(2.6675048, shape=(), dtype=float32)"
4041,"tf.Tensor(2.7057607, shape=(), dtype=float32)"
4042,"tf.Tensor(2.7844684, shape=(), dtype=float32)"
4043,"tf.Tensor(2.7440698, shape=(), dtype=float32)"
4044,"tf.Tensor(2.6918573, shape=(), dtype=float32)"
4045,"tf.Tensor(2.7262788, shape=(), dtype=float32)"
4046,"tf.Tensor(2.8204675, shape=(), dtype=float32)"
4047,"tf.Tensor(2.8109438, shape=(), dtype=float32)"
4048,"tf.Tensor(2.72879, shape=(), dtype=float32)"
4049,"tf.Tensor(2.7245502, shape=(), dtype=float32)"
4050,"tf.Tensor(2.7189183, shape=(), dtype=float32)"
4051,"tf.Tensor(2.7943819, shape=(), dtype=float32)"
4052,"tf.Tensor(2.7924218, shape=(), dtype=float32)"
4053,"tf.Tensor(2.6994426, shape=(), dtype=float32)"
4054,"tf.Tensor(2.6781907, shape=(), dtype=float32)"
4055,"tf.Tensor(2.7421758, shape=(), dtype=float32)"
4056,"tf.Tensor(2.7820077, shape=(), dtype=float32)"
4057,"tf.Tensor(2.7590814, shape=(), dtype=float32)"
4058,"tf.Tensor(2.7139668, shape=(), dtype=float32)"
4059,"tf.Tensor(2.7081087, shape=(), dtype=float32)"
4060,"tf.Tensor(2.8137064, shape=(), dtype=float32)"
4061,"tf.Tensor(2.8213158, shape=(), dtype=float32)"
4062,"tf.Tensor(2.7444022, shape=(), dtype=float32)"
4063,"tf.Tensor(2.7142992, shape=(), dtype=float32)"
4064,"tf.Tensor(2.715992, shape=(), dtype=float32)"
4065,"tf.Tensor(2.7381105, shape=(), dtype=float32)"
4066,"tf.Tensor(2.7769833, shape=(), dtype=float32)"
4067,"tf.Tensor(2.7225685, shape=(), dtype=float32)"
4068,"tf.Tensor(2.7326798, shape=(), dtype=float32)"
4069,"tf.Tensor(2.819294, shape=(), dtype=float32)"
4070,"tf.Tensor(2.8640056, shape=(), dtype=float32)"
4071,"tf.Tensor(2.780908, shape=(), dtype=float32)"
4072,"tf.Tensor(2.6816096, shape=(), dtype=float32)"
4073,"tf.Tensor(2.6716135, shape=(), dtype=float32)"
4074,"tf.Tensor(2.7076068, shape=(), dtype=float32)"
4075,"tf.Tensor(2.762586, shape=(), dtype=float32)"
4076,"tf.Tensor(2.7614179, shape=(), dtype=float32)"
4077,"tf.Tensor(2.6982708, shape=(), dtype=float32)"
4078,"tf.Tensor(2.6935825, shape=(), dtype=float32)"
4079,"tf.Tensor(2.7275507, shape=(), dtype=float32)"
4080,"tf.Tensor(2.7618945, shape=(), dtype=float32)"
4081,"tf.Tensor(2.799059, shape=(), dtype=float32)"
4082,"tf.Tensor(2.7532501, shape=(), dtype=float32)"
4083,"tf.Tensor(2.7082684, shape=(), dtype=float32)"
4084,"tf.Tensor(2.7500577, shape=(), dtype=float32)"
4085,"tf.Tensor(2.7545228, shape=(), dtype=float32)"
4086,"tf.Tensor(2.7252333, shape=(), dtype=float32)"
4087,"tf.Tensor(2.7484481, shape=(), dtype=float32)"
4088,"tf.Tensor(2.741944, shape=(), dtype=float32)"
4089,"tf.Tensor(2.7655773, shape=(), dtype=float32)"
4090,"tf.Tensor(2.807881, shape=(), dtype=float32)"
4091,"tf.Tensor(2.749353, shape=(), dtype=float32)"
4092,"tf.Tensor(2.736516, shape=(), dtype=float32)"
4093,"tf.Tensor(2.7424078, shape=(), dtype=float32)"
4094,"tf.Tensor(2.782033, shape=(), dtype=float32)"
4095,"tf.Tensor(2.7790823, shape=(), dtype=float32)"
4096,"tf.Tensor(2.7343044, shape=(), dtype=float32)"
4097,"tf.Tensor(2.736235, shape=(), dtype=float32)"
4098,"tf.Tensor(2.7341628, shape=(), dtype=float32)"
4099,"tf.Tensor(2.7245598, shape=(), dtype=float32)"
4100,"tf.Tensor(2.7836244, shape=(), dtype=float32)"
4101,"tf.Tensor(2.7863193, shape=(), dtype=float32)"
4102,"tf.Tensor(2.739612, shape=(), dtype=float32)"
4103,"tf.Tensor(2.7519379, shape=(), dtype=float32)"
4104,"tf.Tensor(2.7807238, shape=(), dtype=float32)"
4105,"tf.Tensor(2.7732697, shape=(), dtype=float32)"
4106,"tf.Tensor(2.710546, shape=(), dtype=float32)"
4107,"tf.Tensor(2.7140386, shape=(), dtype=float32)"
4108,"tf.Tensor(2.7746906, shape=(), dtype=float32)"
4109,"tf.Tensor(2.826223, shape=(), dtype=float32)"
4110,"tf.Tensor(2.7788582, shape=(), dtype=float32)"
4111,"tf.Tensor(2.7256603, shape=(), dtype=float32)"
4112,"tf.Tensor(2.7246463, shape=(), dtype=float32)"
4113,"tf.Tensor(2.7791204, shape=(), dtype=float32)"
4114,"tf.Tensor(2.8028245, shape=(), dtype=float32)"
4115,"tf.Tensor(2.785451, shape=(), dtype=float32)"
4116,"tf.Tensor(2.7573647, shape=(), dtype=float32)"
4117,"tf.Tensor(2.7495415, shape=(), dtype=float32)"
4118,"tf.Tensor(2.7335486, shape=(), dtype=float32)"
4119,"tf.Tensor(2.7392395, shape=(), dtype=float32)"
4120,"tf.Tensor(2.7557578, shape=(), dtype=float32)"
4121,"tf.Tensor(2.7645063, shape=(), dtype=float32)"
4122,"tf.Tensor(2.7661448, shape=(), dtype=float32)"
4123,"tf.Tensor(2.760442, shape=(), dtype=float32)"
4124,"tf.Tensor(2.75043, shape=(), dtype=float32)"
4125,"tf.Tensor(2.7733123, shape=(), dtype=float32)"
4126,"tf.Tensor(2.767573, shape=(), dtype=float32)"
4127,"tf.Tensor(2.717079, shape=(), dtype=float32)"
4128,"tf.Tensor(2.7150102, shape=(), dtype=float32)"
4129,"tf.Tensor(2.7404087, shape=(), dtype=float32)"
4130,"tf.Tensor(2.7847686, shape=(), dtype=float32)"
4131,"tf.Tensor(2.783401, shape=(), dtype=float32)"
4132,"tf.Tensor(2.7550454, shape=(), dtype=float32)"
4133,"tf.Tensor(2.7267418, shape=(), dtype=float32)"
4134,"tf.Tensor(2.7545052, shape=(), dtype=float32)"
4135,"tf.Tensor(2.7714863, shape=(), dtype=float32)"
4136,"tf.Tensor(2.7543974, shape=(), dtype=float32)"
4137,"tf.Tensor(2.7513752, shape=(), dtype=float32)"
4138,"tf.Tensor(2.744577, shape=(), dtype=float32)"
4139,"tf.Tensor(2.7053952, shape=(), dtype=float32)"
4140,"tf.Tensor(2.7192783, shape=(), dtype=float32)"
4141,"tf.Tensor(2.7355673, shape=(), dtype=float32)"
4142,"tf.Tensor(2.7878637, shape=(), dtype=float32)"
4143,"tf.Tensor(2.792484, shape=(), dtype=float32)"
4144,"tf.Tensor(2.7661076, shape=(), dtype=float32)"
4145,"tf.Tensor(2.7535243, shape=(), dtype=float32)"
4146,"tf.Tensor(2.7257588, shape=(), dtype=float32)"
4147,"tf.Tensor(2.7352393, shape=(), dtype=float32)"
4148,"tf.Tensor(2.7497277, shape=(), dtype=float32)"
4149,"tf.Tensor(2.7456408, shape=(), dtype=float32)"
4150,"tf.Tensor(2.7624295, shape=(), dtype=float32)"
4151,"tf.Tensor(2.7906713, shape=(), dtype=float32)"
4152,"tf.Tensor(2.77088, shape=(), dtype=float32)"
4153,"tf.Tensor(2.7597067, shape=(), dtype=float32)"
4154,"tf.Tensor(2.7645984, shape=(), dtype=float32)"
4155,"tf.Tensor(2.7884166, shape=(), dtype=float32)"
4156,"tf.Tensor(2.750152, shape=(), dtype=float32)"
4157,"tf.Tensor(2.756431, shape=(), dtype=float32)"
4158,"tf.Tensor(2.743683, shape=(), dtype=float32)"
4159,"tf.Tensor(2.757585, shape=(), dtype=float32)"
4160,"tf.Tensor(2.8136086, shape=(), dtype=float32)"
4161,"tf.Tensor(2.8021088, shape=(), dtype=float32)"
4162,"tf.Tensor(2.7682545, shape=(), dtype=float32)"
4163,"tf.Tensor(2.729168, shape=(), dtype=float32)"
4164,"tf.Tensor(2.7290156, shape=(), dtype=float32)"
4165,"tf.Tensor(2.778935, shape=(), dtype=float32)"
4166,"tf.Tensor(2.7694917, shape=(), dtype=float32)"
4167,"tf.Tensor(2.7764957, shape=(), dtype=float32)"
4168,"tf.Tensor(2.7145298, shape=(), dtype=float32)"
4169,"tf.Tensor(2.7226734, shape=(), dtype=float32)"
4170,"tf.Tensor(2.7951846, shape=(), dtype=float32)"
4171,"tf.Tensor(2.7933912, shape=(), dtype=float32)"
4172,"tf.Tensor(2.730211, shape=(), dtype=float32)"
4173,"tf.Tensor(2.7042367, shape=(), dtype=float32)"
4174,"tf.Tensor(2.7785933, shape=(), dtype=float32)"
4175,"tf.Tensor(2.81772, shape=(), dtype=float32)"
4176,"tf.Tensor(2.7797556, shape=(), dtype=float32)"
4177,"tf.Tensor(2.7051773, shape=(), dtype=float32)"
4178,"tf.Tensor(2.730542, shape=(), dtype=float32)"
4179,"tf.Tensor(2.7620285, shape=(), dtype=float32)"
4180,"tf.Tensor(2.7989547, shape=(), dtype=float32)"
4181,"tf.Tensor(2.8019273, shape=(), dtype=float32)"
4182,"tf.Tensor(2.7344015, shape=(), dtype=float32)"
4183,"tf.Tensor(2.7008677, shape=(), dtype=float32)"
4184,"tf.Tensor(2.7171566, shape=(), dtype=float32)"
4185,"tf.Tensor(2.7832913, shape=(), dtype=float32)"
4186,"tf.Tensor(2.7770493, shape=(), dtype=float32)"
4187,"tf.Tensor(2.7222927, shape=(), dtype=float32)"
4188,"tf.Tensor(2.7011468, shape=(), dtype=float32)"
4189,"tf.Tensor(2.7896523, shape=(), dtype=float32)"
4190,"tf.Tensor(2.777678, shape=(), dtype=float32)"
4191,"tf.Tensor(2.7722828, shape=(), dtype=float32)"
4192,"tf.Tensor(2.7353096, shape=(), dtype=float32)"
4193,"tf.Tensor(2.760215, shape=(), dtype=float32)"
4194,"tf.Tensor(2.7675157, shape=(), dtype=float32)"
4195,"tf.Tensor(2.7719293, shape=(), dtype=float32)"
4196,"tf.Tensor(2.7798758, shape=(), dtype=float32)"
4197,"tf.Tensor(2.743144, shape=(), dtype=float32)"
4198,"tf.Tensor(2.7187986, shape=(), dtype=float32)"
4199,"tf.Tensor(2.7102683, shape=(), dtype=float32)"
4200,"tf.Tensor(2.746528, shape=(), dtype=float32)"
4201,"tf.Tensor(2.7608497, shape=(), dtype=float32)"
4202,"tf.Tensor(2.8001313, shape=(), dtype=float32)"
4203,"tf.Tensor(2.797506, shape=(), dtype=float32)"
4204,"tf.Tensor(2.7833219, shape=(), dtype=float32)"
4205,"tf.Tensor(2.7735536, shape=(), dtype=float32)"
4206,"tf.Tensor(2.7693963, shape=(), dtype=float32)"
4207,"tf.Tensor(2.7340221, shape=(), dtype=float32)"
4208,"tf.Tensor(2.724783, shape=(), dtype=float32)"
4209,"tf.Tensor(2.7660604, shape=(), dtype=float32)"
4210,"tf.Tensor(2.794787, shape=(), dtype=float32)"
4211,"tf.Tensor(2.76231, shape=(), dtype=float32)"
4212,"tf.Tensor(2.712099, shape=(), dtype=float32)"
4213,"tf.Tensor(2.7665172, shape=(), dtype=float32)"
4214,"tf.Tensor(2.7719502, shape=(), dtype=float32)"
4215,"tf.Tensor(2.7312794, shape=(), dtype=float32)"
4216,"tf.Tensor(2.7407103, shape=(), dtype=float32)"
4217,"tf.Tensor(2.7609608, shape=(), dtype=float32)"
4218,"tf.Tensor(2.7352962, shape=(), dtype=float32)"
4219,"tf.Tensor(2.7106187, shape=(), dtype=float32)"
4220,"tf.Tensor(2.7360044, shape=(), dtype=float32)"
4221,"tf.Tensor(2.7790308, shape=(), dtype=float32)"
4222,"tf.Tensor(2.7854602, shape=(), dtype=float32)"
4223,"tf.Tensor(2.7315536, shape=(), dtype=float32)"
4224,"tf.Tensor(2.6871192, shape=(), dtype=float32)"
4225,"tf.Tensor(2.763587, shape=(), dtype=float32)"
4226,"tf.Tensor(2.7849216, shape=(), dtype=float32)"
4227,"tf.Tensor(2.7801652, shape=(), dtype=float32)"
4228,"tf.Tensor(2.7488067, shape=(), dtype=float32)"
4229,"tf.Tensor(2.69701, shape=(), dtype=float32)"
4230,"tf.Tensor(2.7124064, shape=(), dtype=float32)"
4231,"tf.Tensor(2.7731833, shape=(), dtype=float32)"
4232,"tf.Tensor(2.7644112, shape=(), dtype=float32)"
4233,"tf.Tensor(2.7676709, shape=(), dtype=float32)"
4234,"tf.Tensor(2.7301788, shape=(), dtype=float32)"
4235,"tf.Tensor(2.722086, shape=(), dtype=float32)"
4236,"tf.Tensor(2.7502863, shape=(), dtype=float32)"
4237,"tf.Tensor(2.751748, shape=(), dtype=float32)"
4238,"tf.Tensor(2.764718, shape=(), dtype=float32)"
4239,"tf.Tensor(2.7771711, shape=(), dtype=float32)"
4240,"tf.Tensor(2.7686098, shape=(), dtype=float32)"
4241,"tf.Tensor(2.8129911, shape=(), dtype=float32)"
4242,"tf.Tensor(2.8093019, shape=(), dtype=float32)"
4243,"tf.Tensor(2.7395139, shape=(), dtype=float32)"
4244,"tf.Tensor(2.6918871, shape=(), dtype=float32)"
4245,"tf.Tensor(2.7450366, shape=(), dtype=float32)"
4246,"tf.Tensor(2.8359697, shape=(), dtype=float32)"
4247,"tf.Tensor(2.8130836, shape=(), dtype=float32)"
4248,"tf.Tensor(2.7457545, shape=(), dtype=float32)"
4249,"tf.Tensor(2.6884015, shape=(), dtype=float32)"
4250,"tf.Tensor(2.7478247, shape=(), dtype=float32)"
4251,"tf.Tensor(2.7510264, shape=(), dtype=float32)"
4252,"tf.Tensor(2.7729564, shape=(), dtype=float32)"
4253,"tf.Tensor(2.7835166, shape=(), dtype=float32)"
4254,"tf.Tensor(2.7820463, shape=(), dtype=float32)"
4255,"tf.Tensor(2.7677379, shape=(), dtype=float32)"
4256,"tf.Tensor(2.7565136, shape=(), dtype=float32)"
4257,"tf.Tensor(2.7588172, shape=(), dtype=float32)"
4258,"tf.Tensor(2.7011986, shape=(), dtype=float32)"
4259,"tf.Tensor(2.7264647, shape=(), dtype=float32)"
4260,"tf.Tensor(2.7963657, shape=(), dtype=float32)"
4261,"tf.Tensor(2.8213542, shape=(), dtype=float32)"
4262,"tf.Tensor(2.7959797, shape=(), dtype=float32)"
4263,"tf.Tensor(2.7433162, shape=(), dtype=float32)"
4264,"tf.Tensor(2.737802, shape=(), dtype=float32)"
4265,"tf.Tensor(2.755647, shape=(), dtype=float32)"
4266,"tf.Tensor(2.755679, shape=(), dtype=float32)"
4267,"tf.Tensor(2.7516289, shape=(), dtype=float32)"
4268,"tf.Tensor(2.729764, shape=(), dtype=float32)"
4269,"tf.Tensor(2.7387238, shape=(), dtype=float32)"
4270,"tf.Tensor(2.7489002, shape=(), dtype=float32)"
4271,"tf.Tensor(2.8068092, shape=(), dtype=float32)"
4272,"tf.Tensor(2.8127303, shape=(), dtype=float32)"
4273,"tf.Tensor(2.723387, shape=(), dtype=float32)"
4274,"tf.Tensor(2.722878, shape=(), dtype=float32)"
4275,"tf.Tensor(2.769757, shape=(), dtype=float32)"
4276,"tf.Tensor(2.7977812, shape=(), dtype=float32)"
4277,"tf.Tensor(2.7751157, shape=(), dtype=float32)"
4278,"tf.Tensor(2.7592704, shape=(), dtype=float32)"
4279,"tf.Tensor(2.7208505, shape=(), dtype=float32)"
4280,"tf.Tensor(2.7502203, shape=(), dtype=float32)"
4281,"tf.Tensor(2.7995398, shape=(), dtype=float32)"
4282,"tf.Tensor(2.7765126, shape=(), dtype=float32)"
4283,"tf.Tensor(2.754475, shape=(), dtype=float32)"
4284,"tf.Tensor(2.7189202, shape=(), dtype=float32)"
4285,"tf.Tensor(2.7323804, shape=(), dtype=float32)"
4286,"tf.Tensor(2.8219619, shape=(), dtype=float32)"
4287,"tf.Tensor(2.7909906, shape=(), dtype=float32)"
4288,"tf.Tensor(2.776227, shape=(), dtype=float32)"
4289,"tf.Tensor(2.771853, shape=(), dtype=float32)"
4290,"tf.Tensor(2.7994907, shape=(), dtype=float32)"
4291,"tf.Tensor(2.811247, shape=(), dtype=float32)"
4292,"tf.Tensor(2.7604518, shape=(), dtype=float32)"
4293,"tf.Tensor(2.7234023, shape=(), dtype=float32)"
4294,"tf.Tensor(2.794194, shape=(), dtype=float32)"
4295,"tf.Tensor(2.784821, shape=(), dtype=float32)"
4296,"tf.Tensor(2.8021014, shape=(), dtype=float32)"
4297,"tf.Tensor(2.7769356, shape=(), dtype=float32)"
4298,"tf.Tensor(2.7360215, shape=(), dtype=float32)"
4299,"tf.Tensor(2.7555544, shape=(), dtype=float32)"
4300,"tf.Tensor(2.8124244, shape=(), dtype=float32)"
4301,"tf.Tensor(2.8241653, shape=(), dtype=float32)"
4302,"tf.Tensor(2.7830153, shape=(), dtype=float32)"
4303,"tf.Tensor(2.7432554, shape=(), dtype=float32)"
4304,"tf.Tensor(2.7210598, shape=(), dtype=float32)"
4305,"tf.Tensor(2.7414708, shape=(), dtype=float32)"
4306,"tf.Tensor(2.8048618, shape=(), dtype=float32)"
4307,"tf.Tensor(2.7789593, shape=(), dtype=float32)"
4308,"tf.Tensor(2.767298, shape=(), dtype=float32)"
4309,"tf.Tensor(2.7710679, shape=(), dtype=float32)"
4310,"tf.Tensor(2.7676024, shape=(), dtype=float32)"
4311,"tf.Tensor(2.784657, shape=(), dtype=float32)"
4312,"tf.Tensor(2.7835798, shape=(), dtype=float32)"
4313,"tf.Tensor(2.7654285, shape=(), dtype=float32)"
4314,"tf.Tensor(2.7495778, shape=(), dtype=float32)"
4315,"tf.Tensor(2.7664545, shape=(), dtype=float32)"
4316,"tf.Tensor(2.7852056, shape=(), dtype=float32)"
4317,"tf.Tensor(2.741769, shape=(), dtype=float32)"
4318,"tf.Tensor(2.7568586, shape=(), dtype=float32)"
4319,"tf.Tensor(2.7666137, shape=(), dtype=float32)"
4320,"tf.Tensor(2.7549756, shape=(), dtype=float32)"
4321,"tf.Tensor(2.7118552, shape=(), dtype=float32)"
4322,"tf.Tensor(2.7771723, shape=(), dtype=float32)"
4323,"tf.Tensor(2.807383, shape=(), dtype=float32)"
4324,"tf.Tensor(2.766649, shape=(), dtype=float32)"
4325,"tf.Tensor(2.7410965, shape=(), dtype=float32)"
4326,"tf.Tensor(2.8021698, shape=(), dtype=float32)"
4327,"tf.Tensor(2.8340402, shape=(), dtype=float32)"
4328,"tf.Tensor(2.824627, shape=(), dtype=float32)"
4329,"tf.Tensor(2.7437868, shape=(), dtype=float32)"
4330,"tf.Tensor(2.7581797, shape=(), dtype=float32)"
4331,"tf.Tensor(2.8108912, shape=(), dtype=float32)"
4332,"tf.Tensor(2.8256783, shape=(), dtype=float32)"
4333,"tf.Tensor(2.804859, shape=(), dtype=float32)"
4334,"tf.Tensor(2.7728417, shape=(), dtype=float32)"
4335,"tf.Tensor(2.7828655, shape=(), dtype=float32)"
4336,"tf.Tensor(2.7889056, shape=(), dtype=float32)"
4337,"tf.Tensor(2.8047466, shape=(), dtype=float32)"
4338,"tf.Tensor(2.757008, shape=(), dtype=float32)"
4339,"tf.Tensor(2.708661, shape=(), dtype=float32)"
4340,"tf.Tensor(2.7298625, shape=(), dtype=float32)"
4341,"tf.Tensor(2.768564, shape=(), dtype=float32)"
4342,"tf.Tensor(2.7778478, shape=(), dtype=float32)"
4343,"tf.Tensor(2.767462, shape=(), dtype=float32)"
4344,"tf.Tensor(2.750181, shape=(), dtype=float32)"
4345,"tf.Tensor(2.7613947, shape=(), dtype=float32)"
4346,"tf.Tensor(2.759958, shape=(), dtype=float32)"
4347,"tf.Tensor(2.7457418, shape=(), dtype=float32)"
4348,"tf.Tensor(2.72312, shape=(), dtype=float32)"
4349,"tf.Tensor(2.7724771, shape=(), dtype=float32)"
4350,"tf.Tensor(2.788392, shape=(), dtype=float32)"
4351,"tf.Tensor(2.8184438, shape=(), dtype=float32)"
4352,"tf.Tensor(2.7773187, shape=(), dtype=float32)"
4353,"tf.Tensor(2.7340817, shape=(), dtype=float32)"
4354,"tf.Tensor(2.7296395, shape=(), dtype=float32)"
4355,"tf.Tensor(2.7480533, shape=(), dtype=float32)"
4356,"tf.Tensor(2.743328, shape=(), dtype=float32)"
4357,"tf.Tensor(2.7722964, shape=(), dtype=float32)"
4358,"tf.Tensor(2.8041432, shape=(), dtype=float32)"
4359,"tf.Tensor(2.8378172, shape=(), dtype=float32)"
4360,"tf.Tensor(2.8132732, shape=(), dtype=float32)"
4361,"tf.Tensor(2.7504296, shape=(), dtype=float32)"
4362,"tf.Tensor(2.7206593, shape=(), dtype=float32)"
4363,"tf.Tensor(2.7757964, shape=(), dtype=float32)"
4364,"tf.Tensor(2.791815, shape=(), dtype=float32)"
4365,"tf.Tensor(2.8136733, shape=(), dtype=float32)"
4366,"tf.Tensor(2.7529685, shape=(), dtype=float32)"
4367,"tf.Tensor(2.7653856, shape=(), dtype=float32)"
4368,"tf.Tensor(2.7891152, shape=(), dtype=float32)"
4369,"tf.Tensor(2.8145604, shape=(), dtype=float32)"
4370,"tf.Tensor(2.7575817, shape=(), dtype=float32)"
4371,"tf.Tensor(2.7355301, shape=(), dtype=float32)"
4372,"tf.Tensor(2.7749941, shape=(), dtype=float32)"
4373,"tf.Tensor(2.8054636, shape=(), dtype=float32)"
4374,"tf.Tensor(2.8262336, shape=(), dtype=float32)"
4375,"tf.Tensor(2.761259, shape=(), dtype=float32)"
4376,"tf.Tensor(2.6825233, shape=(), dtype=float32)"
4377,"tf.Tensor(2.7161844, shape=(), dtype=float32)"
4378,"tf.Tensor(2.8154387, shape=(), dtype=float32)"
4379,"tf.Tensor(2.825309, shape=(), dtype=float32)"
4380,"tf.Tensor(2.7466874, shape=(), dtype=float32)"
4381,"tf.Tensor(2.70348, shape=(), dtype=float32)"
4382,"tf.Tensor(2.7722893, shape=(), dtype=float32)"
4383,"tf.Tensor(2.7853591, shape=(), dtype=float32)"
4384,"tf.Tensor(2.7641196, shape=(), dtype=float32)"
4385,"tf.Tensor(2.6940937, shape=(), dtype=float32)"
4386,"tf.Tensor(2.7261841, shape=(), dtype=float32)"
4387,"tf.Tensor(2.7720027, shape=(), dtype=float32)"
4388,"tf.Tensor(2.848646, shape=(), dtype=float32)"
4389,"tf.Tensor(2.8547268, shape=(), dtype=float32)"
4390,"tf.Tensor(2.7898774, shape=(), dtype=float32)"
4391,"tf.Tensor(2.7960823, shape=(), dtype=float32)"
4392,"tf.Tensor(2.815745, shape=(), dtype=float32)"
4393,"tf.Tensor(2.7934828, shape=(), dtype=float32)"
4394,"tf.Tensor(2.743369, shape=(), dtype=float32)"
4395,"tf.Tensor(2.7129006, shape=(), dtype=float32)"
4396,"tf.Tensor(2.749833, shape=(), dtype=float32)"
4397,"tf.Tensor(2.8459396, shape=(), dtype=float32)"
4398,"tf.Tensor(2.8426008, shape=(), dtype=float32)"
4399,"tf.Tensor(2.8159502, shape=(), dtype=float32)"
4400,"tf.Tensor(2.7870584, shape=(), dtype=float32)"
4401,"tf.Tensor(2.7894084, shape=(), dtype=float32)"
4402,"tf.Tensor(2.822205, shape=(), dtype=float32)"
4403,"tf.Tensor(2.8163433, shape=(), dtype=float32)"
4404,"tf.Tensor(2.7777684, shape=(), dtype=float32)"
4405,"tf.Tensor(2.7591643, shape=(), dtype=float32)"
4406,"tf.Tensor(2.7625213, shape=(), dtype=float32)"
4407,"tf.Tensor(2.837981, shape=(), dtype=float32)"
4408,"tf.Tensor(2.8855598, shape=(), dtype=float32)"
4409,"tf.Tensor(2.859437, shape=(), dtype=float32)"
4410,"tf.Tensor(2.7560172, shape=(), dtype=float32)"
4411,"tf.Tensor(2.7408516, shape=(), dtype=float32)"
4412,"tf.Tensor(2.7617447, shape=(), dtype=float32)"
4413,"tf.Tensor(2.825973, shape=(), dtype=float32)"
4414,"tf.Tensor(2.8367405, shape=(), dtype=float32)"
4415,"tf.Tensor(2.7849889, shape=(), dtype=float32)"
4416,"tf.Tensor(2.7252865, shape=(), dtype=float32)"
4417,"tf.Tensor(2.7590315, shape=(), dtype=float32)"
4418,"tf.Tensor(2.8018422, shape=(), dtype=float32)"
4419,"tf.Tensor(2.8469892, shape=(), dtype=float32)"
4420,"tf.Tensor(2.831612, shape=(), dtype=float32)"
4421,"tf.Tensor(2.7843304, shape=(), dtype=float32)"
4422,"tf.Tensor(2.779315, shape=(), dtype=float32)"
4423,"tf.Tensor(2.7751074, shape=(), dtype=float32)"
4424,"tf.Tensor(2.778864, shape=(), dtype=float32)"
4425,"tf.Tensor(2.7664223, shape=(), dtype=float32)"
4426,"tf.Tensor(2.7567894, shape=(), dtype=float32)"
4427,"tf.Tensor(2.793194, shape=(), dtype=float32)"
4428,"tf.Tensor(2.8293731, shape=(), dtype=float32)"
4429,"tf.Tensor(2.8280222, shape=(), dtype=float32)"
4430,"tf.Tensor(2.7867389, shape=(), dtype=float32)"
4431,"tf.Tensor(2.7336621, shape=(), dtype=float32)"
4432,"tf.Tensor(2.7149992, shape=(), dtype=float32)"
4433,"tf.Tensor(2.8034372, shape=(), dtype=float32)"
4434,"tf.Tensor(2.8512375, shape=(), dtype=float32)"
4435,"tf.Tensor(2.8061695, shape=(), dtype=float32)"
4436,"tf.Tensor(2.754032, shape=(), dtype=float32)"
4437,"tf.Tensor(2.761454, shape=(), dtype=float32)"
4438,"tf.Tensor(2.8062797, shape=(), dtype=float32)"
4439,"tf.Tensor(2.848813, shape=(), dtype=float32)"
4440,"tf.Tensor(2.8048964, shape=(), dtype=float32)"
4441,"tf.Tensor(2.7527785, shape=(), dtype=float32)"
4442,"tf.Tensor(2.7485213, shape=(), dtype=float32)"
4443,"tf.Tensor(2.7553146, shape=(), dtype=float32)"
4444,"tf.Tensor(2.77919, shape=(), dtype=float32)"
4445,"tf.Tensor(2.777879, shape=(), dtype=float32)"
4446,"tf.Tensor(2.7370942, shape=(), dtype=float32)"
4447,"tf.Tensor(2.7176645, shape=(), dtype=float32)"
4448,"tf.Tensor(2.7289412, shape=(), dtype=float32)"
4449,"tf.Tensor(2.779019, shape=(), dtype=float32)"
4450,"tf.Tensor(2.8322968, shape=(), dtype=float32)"
4451,"tf.Tensor(2.818144, shape=(), dtype=float32)"
4452,"tf.Tensor(2.7581065, shape=(), dtype=float32)"
4453,"tf.Tensor(2.7362008, shape=(), dtype=float32)"
4454,"tf.Tensor(2.7707903, shape=(), dtype=float32)"
4455,"tf.Tensor(2.790883, shape=(), dtype=float32)"
4456,"tf.Tensor(2.8169823, shape=(), dtype=float32)"
4457,"tf.Tensor(2.7896059, shape=(), dtype=float32)"
4458,"tf.Tensor(2.726059, shape=(), dtype=float32)"
4459,"tf.Tensor(2.714665, shape=(), dtype=float32)"
4460,"tf.Tensor(2.7675016, shape=(), dtype=float32)"
4461,"tf.Tensor(2.8098598, shape=(), dtype=float32)"
4462,"tf.Tensor(2.820851, shape=(), dtype=float32)"
4463,"tf.Tensor(2.8138223, shape=(), dtype=float32)"
4464,"tf.Tensor(2.781464, shape=(), dtype=float32)"
4465,"tf.Tensor(2.7587514, shape=(), dtype=float32)"
4466,"tf.Tensor(2.7797663, shape=(), dtype=float32)"
4467,"tf.Tensor(2.8048918, shape=(), dtype=float32)"
4468,"tf.Tensor(2.7723837, shape=(), dtype=float32)"
4469,"tf.Tensor(2.7786255, shape=(), dtype=float32)"
4470,"tf.Tensor(2.798591, shape=(), dtype=float32)"
4471,"tf.Tensor(2.819614, shape=(), dtype=float32)"
4472,"tf.Tensor(2.7979994, shape=(), dtype=float32)"
4473,"tf.Tensor(2.7984827, shape=(), dtype=float32)"
