Step,Train_loss
4075,"tf.Tensor(2.9259787, shape=(), dtype=float32)"
4076,"tf.Tensor(2.9106326, shape=(), dtype=float32)"
4077,"tf.Tensor(2.921643, shape=(), dtype=float32)"
4078,"tf.Tensor(2.9408233, shape=(), dtype=float32)"
4079,"tf.Tensor(2.942068, shape=(), dtype=float32)"
4080,"tf.Tensor(2.9353237, shape=(), dtype=float32)"
4081,"tf.Tensor(2.9308763, shape=(), dtype=float32)"
4082,"tf.Tensor(2.9666524, shape=(), dtype=float32)"
4083,"tf.Tensor(2.9363391, shape=(), dtype=float32)"
4084,"tf.Tensor(2.9427009, shape=(), dtype=float32)"
4085,"tf.Tensor(2.9108691, shape=(), dtype=float32)"
4086,"tf.Tensor(2.9597754, shape=(), dtype=float32)"
4087,"tf.Tensor(2.9342337, shape=(), dtype=float32)"
4088,"tf.Tensor(2.9307, shape=(), dtype=float32)"
4089,"tf.Tensor(2.9306755, shape=(), dtype=float32)"
4090,"tf.Tensor(2.951635, shape=(), dtype=float32)"
4091,"tf.Tensor(2.9310913, shape=(), dtype=float32)"
4092,"tf.Tensor(2.9332933, shape=(), dtype=float32)"
4093,"tf.Tensor(2.9457688, shape=(), dtype=float32)"
4094,"tf.Tensor(2.9483175, shape=(), dtype=float32)"
4095,"tf.Tensor(2.9390936, shape=(), dtype=float32)"
4096,"tf.Tensor(2.949696, shape=(), dtype=float32)"
4097,"tf.Tensor(2.9598622, shape=(), dtype=float32)"
4098,"tf.Tensor(2.9849901, shape=(), dtype=float32)"
4099,"tf.Tensor(2.9955034, shape=(), dtype=float32)"
4100,"tf.Tensor(2.9708812, shape=(), dtype=float32)"
4101,"tf.Tensor(2.9707625, shape=(), dtype=float32)"
4102,"tf.Tensor(2.962911, shape=(), dtype=float32)"
4103,"tf.Tensor(2.9950385, shape=(), dtype=float32)"
4104,"tf.Tensor(2.9674666, shape=(), dtype=float32)"
4105,"tf.Tensor(2.9701853, shape=(), dtype=float32)"
4106,"tf.Tensor(2.958081, shape=(), dtype=float32)"
4107,"tf.Tensor(2.96895, shape=(), dtype=float32)"
4108,"tf.Tensor(2.9457176, shape=(), dtype=float32)"
4109,"tf.Tensor(2.941617, shape=(), dtype=float32)"
4110,"tf.Tensor(2.9314156, shape=(), dtype=float32)"
4111,"tf.Tensor(2.918376, shape=(), dtype=float32)"
4112,"tf.Tensor(2.9335217, shape=(), dtype=float32)"
4113,"tf.Tensor(2.9142153, shape=(), dtype=float32)"
4114,"tf.Tensor(2.913126, shape=(), dtype=float32)"
4115,"tf.Tensor(2.9505394, shape=(), dtype=float32)"
4116,"tf.Tensor(2.923852, shape=(), dtype=float32)"
4117,"tf.Tensor(2.8982725, shape=(), dtype=float32)"
4118,"tf.Tensor(2.9215684, shape=(), dtype=float32)"
4119,"tf.Tensor(2.9110134, shape=(), dtype=float32)"
4120,"tf.Tensor(2.9086018, shape=(), dtype=float32)"
4121,"tf.Tensor(2.8979166, shape=(), dtype=float32)"
4122,"tf.Tensor(2.9265716, shape=(), dtype=float32)"
4123,"tf.Tensor(2.9212532, shape=(), dtype=float32)"
4124,"tf.Tensor(2.9183855, shape=(), dtype=float32)"
4125,"tf.Tensor(2.943708, shape=(), dtype=float32)"
4126,"tf.Tensor(2.9359705, shape=(), dtype=float32)"
4127,"tf.Tensor(2.9608583, shape=(), dtype=float32)"
4128,"tf.Tensor(2.9316452, shape=(), dtype=float32)"
4129,"tf.Tensor(2.9758408, shape=(), dtype=float32)"
4130,"tf.Tensor(2.965759, shape=(), dtype=float32)"
4131,"tf.Tensor(2.9736402, shape=(), dtype=float32)"
4132,"tf.Tensor(2.9770002, shape=(), dtype=float32)"
4133,"tf.Tensor(2.9651203, shape=(), dtype=float32)"
4134,"tf.Tensor(2.9478195, shape=(), dtype=float32)"
4135,"tf.Tensor(2.9570472, shape=(), dtype=float32)"
4136,"tf.Tensor(2.9527695, shape=(), dtype=float32)"
4137,"tf.Tensor(2.9195857, shape=(), dtype=float32)"
4138,"tf.Tensor(2.9263494, shape=(), dtype=float32)"
4139,"tf.Tensor(2.9011533, shape=(), dtype=float32)"
4140,"tf.Tensor(2.9191093, shape=(), dtype=float32)"
4141,"tf.Tensor(2.9403613, shape=(), dtype=float32)"
4142,"tf.Tensor(2.9581888, shape=(), dtype=float32)"
4143,"tf.Tensor(2.936206, shape=(), dtype=float32)"
4144,"tf.Tensor(2.949238, shape=(), dtype=float32)"
4145,"tf.Tensor(2.941431, shape=(), dtype=float32)"
4146,"tf.Tensor(2.9862638, shape=(), dtype=float32)"
4147,"tf.Tensor(2.9338162, shape=(), dtype=float32)"
4148,"tf.Tensor(2.9356208, shape=(), dtype=float32)"
4149,"tf.Tensor(2.9562478, shape=(), dtype=float32)"
4150,"tf.Tensor(2.914677, shape=(), dtype=float32)"
4151,"tf.Tensor(2.9476779, shape=(), dtype=float32)"
4152,"tf.Tensor(2.9489148, shape=(), dtype=float32)"
4153,"tf.Tensor(2.913022, shape=(), dtype=float32)"
4154,"tf.Tensor(2.9129894, shape=(), dtype=float32)"
4155,"tf.Tensor(2.908512, shape=(), dtype=float32)"
4156,"tf.Tensor(2.9246244, shape=(), dtype=float32)"
4157,"tf.Tensor(2.916245, shape=(), dtype=float32)"
4158,"tf.Tensor(2.9166176, shape=(), dtype=float32)"
4159,"tf.Tensor(2.8996305, shape=(), dtype=float32)"
4160,"tf.Tensor(2.935833, shape=(), dtype=float32)"
4161,"tf.Tensor(2.9274483, shape=(), dtype=float32)"
4162,"tf.Tensor(2.9201794, shape=(), dtype=float32)"
4163,"tf.Tensor(2.9236405, shape=(), dtype=float32)"
4164,"tf.Tensor(2.9396899, shape=(), dtype=float32)"
4165,"tf.Tensor(2.9180744, shape=(), dtype=float32)"
4166,"tf.Tensor(2.9162614, shape=(), dtype=float32)"
4167,"tf.Tensor(2.932304, shape=(), dtype=float32)"
4168,"tf.Tensor(2.9123926, shape=(), dtype=float32)"
4169,"tf.Tensor(2.9213965, shape=(), dtype=float32)"
4170,"tf.Tensor(2.9300992, shape=(), dtype=float32)"
4171,"tf.Tensor(2.8980458, shape=(), dtype=float32)"
4172,"tf.Tensor(2.9015648, shape=(), dtype=float32)"
4173,"tf.Tensor(2.9250636, shape=(), dtype=float32)"
4174,"tf.Tensor(2.9268663, shape=(), dtype=float32)"
4175,"tf.Tensor(2.9092236, shape=(), dtype=float32)"
4176,"tf.Tensor(2.909686, shape=(), dtype=float32)"
4177,"tf.Tensor(2.9203649, shape=(), dtype=float32)"
4178,"tf.Tensor(2.933949, shape=(), dtype=float32)"
4179,"tf.Tensor(2.9347792, shape=(), dtype=float32)"
4180,"tf.Tensor(2.9197454, shape=(), dtype=float32)"
4181,"tf.Tensor(2.9076223, shape=(), dtype=float32)"
4182,"tf.Tensor(2.9408598, shape=(), dtype=float32)"
4183,"tf.Tensor(2.929887, shape=(), dtype=float32)"
4184,"tf.Tensor(2.9020996, shape=(), dtype=float32)"
4185,"tf.Tensor(2.900754, shape=(), dtype=float32)"
4186,"tf.Tensor(2.9032996, shape=(), dtype=float32)"
4187,"tf.Tensor(2.927692, shape=(), dtype=float32)"
4188,"tf.Tensor(2.9034073, shape=(), dtype=float32)"
4189,"tf.Tensor(2.9155009, shape=(), dtype=float32)"
4190,"tf.Tensor(2.9123816, shape=(), dtype=float32)"
4191,"tf.Tensor(2.9313073, shape=(), dtype=float32)"
4192,"tf.Tensor(2.9309778, shape=(), dtype=float32)"
4193,"tf.Tensor(2.9339683, shape=(), dtype=float32)"
4194,"tf.Tensor(2.9667857, shape=(), dtype=float32)"
4195,"tf.Tensor(2.9629633, shape=(), dtype=float32)"
4196,"tf.Tensor(2.972532, shape=(), dtype=float32)"
4197,"tf.Tensor(2.9963083, shape=(), dtype=float32)"
4198,"tf.Tensor(2.971216, shape=(), dtype=float32)"
4199,"tf.Tensor(2.9716895, shape=(), dtype=float32)"
4200,"tf.Tensor(2.9602246, shape=(), dtype=float32)"
4201,"tf.Tensor(2.9587054, shape=(), dtype=float32)"
4202,"tf.Tensor(2.9725623, shape=(), dtype=float32)"
4203,"tf.Tensor(2.9441607, shape=(), dtype=float32)"
4204,"tf.Tensor(2.9170508, shape=(), dtype=float32)"
4205,"tf.Tensor(2.941906, shape=(), dtype=float32)"
4206,"tf.Tensor(2.9351416, shape=(), dtype=float32)"
4207,"tf.Tensor(2.9268947, shape=(), dtype=float32)"
4208,"tf.Tensor(2.9333613, shape=(), dtype=float32)"
4209,"tf.Tensor(2.9447997, shape=(), dtype=float32)"
4210,"tf.Tensor(2.949873, shape=(), dtype=float32)"
4211,"tf.Tensor(2.9249485, shape=(), dtype=float32)"
4212,"tf.Tensor(2.969933, shape=(), dtype=float32)"
4213,"tf.Tensor(2.9532576, shape=(), dtype=float32)"
4214,"tf.Tensor(2.975819, shape=(), dtype=float32)"
4215,"tf.Tensor(2.960784, shape=(), dtype=float32)"
4216,"tf.Tensor(2.963082, shape=(), dtype=float32)"
4217,"tf.Tensor(2.952756, shape=(), dtype=float32)"
4218,"tf.Tensor(2.961409, shape=(), dtype=float32)"
4219,"tf.Tensor(2.930252, shape=(), dtype=float32)"
4220,"tf.Tensor(2.9136016, shape=(), dtype=float32)"
4221,"tf.Tensor(2.9470372, shape=(), dtype=float32)"
4222,"tf.Tensor(2.9256616, shape=(), dtype=float32)"
4223,"tf.Tensor(2.942365, shape=(), dtype=float32)"
4224,"tf.Tensor(2.9265933, shape=(), dtype=float32)"
4225,"tf.Tensor(2.8975985, shape=(), dtype=float32)"
4226,"tf.Tensor(2.9439502, shape=(), dtype=float32)"
4227,"tf.Tensor(2.9655383, shape=(), dtype=float32)"
4228,"tf.Tensor(2.920711, shape=(), dtype=float32)"
4229,"tf.Tensor(2.9443152, shape=(), dtype=float32)"
4230,"tf.Tensor(2.9828234, shape=(), dtype=float32)"
4231,"tf.Tensor(2.9691145, shape=(), dtype=float32)"
4232,"tf.Tensor(2.950663, shape=(), dtype=float32)"
4233,"tf.Tensor(2.9434087, shape=(), dtype=float32)"
4234,"tf.Tensor(2.9733853, shape=(), dtype=float32)"
4235,"tf.Tensor(2.9452791, shape=(), dtype=float32)"
4236,"tf.Tensor(2.943634, shape=(), dtype=float32)"
4237,"tf.Tensor(2.9459538, shape=(), dtype=float32)"
4238,"tf.Tensor(2.9547071, shape=(), dtype=float32)"
4239,"tf.Tensor(2.934863, shape=(), dtype=float32)"
4240,"tf.Tensor(2.9387279, shape=(), dtype=float32)"
4241,"tf.Tensor(2.9444978, shape=(), dtype=float32)"
4242,"tf.Tensor(2.935542, shape=(), dtype=float32)"
4243,"tf.Tensor(2.9298687, shape=(), dtype=float32)"
4244,"tf.Tensor(2.9430838, shape=(), dtype=float32)"
4245,"tf.Tensor(2.9506197, shape=(), dtype=float32)"
4246,"tf.Tensor(2.9680147, shape=(), dtype=float32)"
4247,"tf.Tensor(2.9260967, shape=(), dtype=float32)"
4248,"tf.Tensor(2.9482749, shape=(), dtype=float32)"
4249,"tf.Tensor(2.9568257, shape=(), dtype=float32)"
4250,"tf.Tensor(2.93757, shape=(), dtype=float32)"
4251,"tf.Tensor(2.9277816, shape=(), dtype=float32)"
4252,"tf.Tensor(2.9489763, shape=(), dtype=float32)"
4253,"tf.Tensor(2.9390182, shape=(), dtype=float32)"
4254,"tf.Tensor(2.91681, shape=(), dtype=float32)"
4255,"tf.Tensor(2.9237008, shape=(), dtype=float32)"
4256,"tf.Tensor(2.9208927, shape=(), dtype=float32)"
4257,"tf.Tensor(2.897425, shape=(), dtype=float32)"
4258,"tf.Tensor(2.9064083, shape=(), dtype=float32)"
4259,"tf.Tensor(2.916677, shape=(), dtype=float32)"
4260,"tf.Tensor(2.936654, shape=(), dtype=float32)"
4261,"tf.Tensor(2.939048, shape=(), dtype=float32)"
4262,"tf.Tensor(2.9326782, shape=(), dtype=float32)"
4263,"tf.Tensor(2.9335341, shape=(), dtype=float32)"
4264,"tf.Tensor(2.9422324, shape=(), dtype=float32)"
4265,"tf.Tensor(2.9442172, shape=(), dtype=float32)"
4266,"tf.Tensor(2.9132109, shape=(), dtype=float32)"
4267,"tf.Tensor(2.922371, shape=(), dtype=float32)"
4268,"tf.Tensor(2.9167027, shape=(), dtype=float32)"
4269,"tf.Tensor(2.9417162, shape=(), dtype=float32)"
4270,"tf.Tensor(2.911329, shape=(), dtype=float32)"
4271,"tf.Tensor(2.9285524, shape=(), dtype=float32)"
4272,"tf.Tensor(2.908725, shape=(), dtype=float32)"
4273,"tf.Tensor(2.9032032, shape=(), dtype=float32)"
4274,"tf.Tensor(2.956975, shape=(), dtype=float32)"
4275,"tf.Tensor(2.9610727, shape=(), dtype=float32)"
4276,"tf.Tensor(2.9120517, shape=(), dtype=float32)"
4277,"tf.Tensor(2.9664125, shape=(), dtype=float32)"
4278,"tf.Tensor(2.9696527, shape=(), dtype=float32)"
4279,"tf.Tensor(2.9580262, shape=(), dtype=float32)"
4280,"tf.Tensor(2.9479947, shape=(), dtype=float32)"
4281,"tf.Tensor(2.9524949, shape=(), dtype=float32)"
4282,"tf.Tensor(2.9597971, shape=(), dtype=float32)"
4283,"tf.Tensor(2.939924, shape=(), dtype=float32)"
4284,"tf.Tensor(2.9286604, shape=(), dtype=float32)"
4285,"tf.Tensor(2.918767, shape=(), dtype=float32)"
4286,"tf.Tensor(2.9101188, shape=(), dtype=float32)"
4287,"tf.Tensor(2.9182844, shape=(), dtype=float32)"
4288,"tf.Tensor(2.9500437, shape=(), dtype=float32)"
4289,"tf.Tensor(2.9345746, shape=(), dtype=float32)"
4290,"tf.Tensor(2.9499805, shape=(), dtype=float32)"
4291,"tf.Tensor(2.94095, shape=(), dtype=float32)"
4292,"tf.Tensor(2.936299, shape=(), dtype=float32)"
4293,"tf.Tensor(2.9552636, shape=(), dtype=float32)"
4294,"tf.Tensor(2.9445348, shape=(), dtype=float32)"
4295,"tf.Tensor(2.961753, shape=(), dtype=float32)"
4296,"tf.Tensor(2.961614, shape=(), dtype=float32)"
4297,"tf.Tensor(2.9744148, shape=(), dtype=float32)"
4298,"tf.Tensor(2.9624887, shape=(), dtype=float32)"
4299,"tf.Tensor(2.9586682, shape=(), dtype=float32)"
4300,"tf.Tensor(2.9545503, shape=(), dtype=float32)"
4301,"tf.Tensor(2.9587994, shape=(), dtype=float32)"
4302,"tf.Tensor(2.9610076, shape=(), dtype=float32)"
4303,"tf.Tensor(2.9616904, shape=(), dtype=float32)"
4304,"tf.Tensor(2.9541328, shape=(), dtype=float32)"
4305,"tf.Tensor(2.9307537, shape=(), dtype=float32)"
4306,"tf.Tensor(2.9739473, shape=(), dtype=float32)"
4307,"tf.Tensor(2.9582596, shape=(), dtype=float32)"
4308,"tf.Tensor(2.9242349, shape=(), dtype=float32)"
4309,"tf.Tensor(2.962173, shape=(), dtype=float32)"
4310,"tf.Tensor(2.940231, shape=(), dtype=float32)"
4311,"tf.Tensor(2.9526672, shape=(), dtype=float32)"
4312,"tf.Tensor(2.927127, shape=(), dtype=float32)"
4313,"tf.Tensor(2.9122326, shape=(), dtype=float32)"
4314,"tf.Tensor(2.909359, shape=(), dtype=float32)"
4315,"tf.Tensor(2.953648, shape=(), dtype=float32)"
4316,"tf.Tensor(2.9211135, shape=(), dtype=float32)"
4317,"tf.Tensor(2.9077756, shape=(), dtype=float32)"
4318,"tf.Tensor(2.9297993, shape=(), dtype=float32)"
4319,"tf.Tensor(2.9420497, shape=(), dtype=float32)"
4320,"tf.Tensor(2.9504101, shape=(), dtype=float32)"
4321,"tf.Tensor(2.9570613, shape=(), dtype=float32)"
4322,"tf.Tensor(2.9481637, shape=(), dtype=float32)"
4323,"tf.Tensor(2.941409, shape=(), dtype=float32)"
4324,"tf.Tensor(2.9417455, shape=(), dtype=float32)"
4325,"tf.Tensor(2.9676642, shape=(), dtype=float32)"
4326,"tf.Tensor(2.939747, shape=(), dtype=float32)"
4327,"tf.Tensor(2.937796, shape=(), dtype=float32)"
4328,"tf.Tensor(2.9271598, shape=(), dtype=float32)"
4329,"tf.Tensor(2.913667, shape=(), dtype=float32)"
4330,"tf.Tensor(2.9238749, shape=(), dtype=float32)"
4331,"tf.Tensor(2.955849, shape=(), dtype=float32)"
4332,"tf.Tensor(2.9699543, shape=(), dtype=float32)"
4333,"tf.Tensor(2.933372, shape=(), dtype=float32)"
4334,"tf.Tensor(2.947011, shape=(), dtype=float32)"
4335,"tf.Tensor(2.94705, shape=(), dtype=float32)"
4336,"tf.Tensor(2.9830499, shape=(), dtype=float32)"
4337,"tf.Tensor(2.9722445, shape=(), dtype=float32)"
4338,"tf.Tensor(2.993273, shape=(), dtype=float32)"
4339,"tf.Tensor(2.959769, shape=(), dtype=float32)"
4340,"tf.Tensor(2.9827785, shape=(), dtype=float32)"
4341,"tf.Tensor(2.9582288, shape=(), dtype=float32)"
4342,"tf.Tensor(2.9754663, shape=(), dtype=float32)"
4343,"tf.Tensor(2.958698, shape=(), dtype=float32)"
4344,"tf.Tensor(2.9134068, shape=(), dtype=float32)"
4345,"tf.Tensor(2.9215178, shape=(), dtype=float32)"
4346,"tf.Tensor(2.8980331, shape=(), dtype=float32)"
4347,"tf.Tensor(2.8841991, shape=(), dtype=float32)"
4348,"tf.Tensor(2.9293525, shape=(), dtype=float32)"
4349,"tf.Tensor(2.9169133, shape=(), dtype=float32)"
4350,"tf.Tensor(2.9199586, shape=(), dtype=float32)"
4351,"tf.Tensor(2.9312325, shape=(), dtype=float32)"
4352,"tf.Tensor(2.9255605, shape=(), dtype=float32)"
4353,"tf.Tensor(2.9370363, shape=(), dtype=float32)"
4354,"tf.Tensor(2.9944634, shape=(), dtype=float32)"
4355,"tf.Tensor(2.9709077, shape=(), dtype=float32)"
4356,"tf.Tensor(2.9761546, shape=(), dtype=float32)"
4357,"tf.Tensor(3.0004606, shape=(), dtype=float32)"
4358,"tf.Tensor(2.9939525, shape=(), dtype=float32)"
4359,"tf.Tensor(2.9643028, shape=(), dtype=float32)"
4360,"tf.Tensor(2.9813714, shape=(), dtype=float32)"
4361,"tf.Tensor(2.9692416, shape=(), dtype=float32)"
4362,"tf.Tensor(2.9532273, shape=(), dtype=float32)"
4363,"tf.Tensor(2.928106, shape=(), dtype=float32)"
4364,"tf.Tensor(2.951429, shape=(), dtype=float32)"
4365,"tf.Tensor(2.9162421, shape=(), dtype=float32)"
4366,"tf.Tensor(2.9611206, shape=(), dtype=float32)"
4367,"tf.Tensor(2.9406192, shape=(), dtype=float32)"
4368,"tf.Tensor(2.9078293, shape=(), dtype=float32)"
4369,"tf.Tensor(2.9377513, shape=(), dtype=float32)"
4370,"tf.Tensor(2.91758, shape=(), dtype=float32)"
4371,"tf.Tensor(2.93696, shape=(), dtype=float32)"
4372,"tf.Tensor(2.9470143, shape=(), dtype=float32)"
4373,"tf.Tensor(2.9652562, shape=(), dtype=float32)"
4374,"tf.Tensor(2.9811325, shape=(), dtype=float32)"
4375,"tf.Tensor(2.9517708, shape=(), dtype=float32)"
4376,"tf.Tensor(2.9467764, shape=(), dtype=float32)"
4377,"tf.Tensor(2.9452193, shape=(), dtype=float32)"
4378,"tf.Tensor(2.9706285, shape=(), dtype=float32)"
4379,"tf.Tensor(2.9678583, shape=(), dtype=float32)"
4380,"tf.Tensor(2.9579878, shape=(), dtype=float32)"
4381,"tf.Tensor(2.928967, shape=(), dtype=float32)"
4382,"tf.Tensor(2.951204, shape=(), dtype=float32)"
4383,"tf.Tensor(2.9451475, shape=(), dtype=float32)"
4384,"tf.Tensor(2.9306483, shape=(), dtype=float32)"
4385,"tf.Tensor(2.972798, shape=(), dtype=float32)"
4386,"tf.Tensor(2.984355, shape=(), dtype=float32)"
4387,"tf.Tensor(2.9343483, shape=(), dtype=float32)"
4388,"tf.Tensor(2.9832802, shape=(), dtype=float32)"
4389,"tf.Tensor(2.9956262, shape=(), dtype=float32)"
4390,"tf.Tensor(2.978022, shape=(), dtype=float32)"
4391,"tf.Tensor(2.9281578, shape=(), dtype=float32)"
4392,"tf.Tensor(2.9443185, shape=(), dtype=float32)"
4393,"tf.Tensor(2.9644313, shape=(), dtype=float32)"
4394,"tf.Tensor(2.918058, shape=(), dtype=float32)"
4395,"tf.Tensor(2.9219208, shape=(), dtype=float32)"
4396,"tf.Tensor(2.9580243, shape=(), dtype=float32)"
4397,"tf.Tensor(2.919156, shape=(), dtype=float32)"
4398,"tf.Tensor(2.9592042, shape=(), dtype=float32)"
4399,"tf.Tensor(2.9473548, shape=(), dtype=float32)"
4400,"tf.Tensor(2.9043107, shape=(), dtype=float32)"
4401,"tf.Tensor(2.9443312, shape=(), dtype=float32)"
4402,"tf.Tensor(2.9358547, shape=(), dtype=float32)"
4403,"tf.Tensor(2.9476182, shape=(), dtype=float32)"
4404,"tf.Tensor(2.9618027, shape=(), dtype=float32)"
4405,"tf.Tensor(2.9727788, shape=(), dtype=float32)"
4406,"tf.Tensor(2.972515, shape=(), dtype=float32)"
4407,"tf.Tensor(2.9786806, shape=(), dtype=float32)"
4408,"tf.Tensor(2.978819, shape=(), dtype=float32)"
4409,"tf.Tensor(2.9792614, shape=(), dtype=float32)"
4410,"tf.Tensor(2.9851272, shape=(), dtype=float32)"
4411,"tf.Tensor(2.9635115, shape=(), dtype=float32)"
4412,"tf.Tensor(2.9719281, shape=(), dtype=float32)"
4413,"tf.Tensor(2.9411726, shape=(), dtype=float32)"
4414,"tf.Tensor(2.9686906, shape=(), dtype=float32)"
4415,"tf.Tensor(2.9686966, shape=(), dtype=float32)"
4416,"tf.Tensor(2.9614737, shape=(), dtype=float32)"
4417,"tf.Tensor(2.9451294, shape=(), dtype=float32)"
4418,"tf.Tensor(2.9681747, shape=(), dtype=float32)"
4419,"tf.Tensor(2.9364114, shape=(), dtype=float32)"
4420,"tf.Tensor(2.9620774, shape=(), dtype=float32)"
4421,"tf.Tensor(2.992977, shape=(), dtype=float32)"
4422,"tf.Tensor(2.9639678, shape=(), dtype=float32)"
4423,"tf.Tensor(2.9491954, shape=(), dtype=float32)"
4424,"tf.Tensor(2.96862, shape=(), dtype=float32)"
4425,"tf.Tensor(2.950294, shape=(), dtype=float32)"
4426,"tf.Tensor(2.993479, shape=(), dtype=float32)"
4427,"tf.Tensor(2.9600565, shape=(), dtype=float32)"
4428,"tf.Tensor(3.013626, shape=(), dtype=float32)"
4429,"tf.Tensor(2.9723692, shape=(), dtype=float32)"
4430,"tf.Tensor(2.9780374, shape=(), dtype=float32)"
4431,"tf.Tensor(2.9780564, shape=(), dtype=float32)"
4432,"tf.Tensor(3.0019546, shape=(), dtype=float32)"
4433,"tf.Tensor(2.98579, shape=(), dtype=float32)"
4434,"tf.Tensor(2.972816, shape=(), dtype=float32)"
4435,"tf.Tensor(2.990313, shape=(), dtype=float32)"
4436,"tf.Tensor(3.0151815, shape=(), dtype=float32)"
4437,"tf.Tensor(2.990224, shape=(), dtype=float32)"
4438,"tf.Tensor(2.9586406, shape=(), dtype=float32)"
4439,"tf.Tensor(2.9822, shape=(), dtype=float32)"
4440,"tf.Tensor(2.973717, shape=(), dtype=float32)"
4441,"tf.Tensor(2.9926882, shape=(), dtype=float32)"
4442,"tf.Tensor(2.9666471, shape=(), dtype=float32)"
4443,"tf.Tensor(2.9841032, shape=(), dtype=float32)"
4444,"tf.Tensor(2.9788537, shape=(), dtype=float32)"
4445,"tf.Tensor(2.986433, shape=(), dtype=float32)"
4446,"tf.Tensor(2.9761841, shape=(), dtype=float32)"
4447,"tf.Tensor(2.9651678, shape=(), dtype=float32)"
4448,"tf.Tensor(2.9247985, shape=(), dtype=float32)"
4449,"tf.Tensor(2.953808, shape=(), dtype=float32)"
4450,"tf.Tensor(2.9476314, shape=(), dtype=float32)"
4451,"tf.Tensor(2.941534, shape=(), dtype=float32)"
4452,"tf.Tensor(2.8977466, shape=(), dtype=float32)"
4453,"tf.Tensor(2.9462657, shape=(), dtype=float32)"
4454,"tf.Tensor(2.9175124, shape=(), dtype=float32)"
4455,"tf.Tensor(2.96207, shape=(), dtype=float32)"
4456,"tf.Tensor(2.9422045, shape=(), dtype=float32)"
4457,"tf.Tensor(2.9146497, shape=(), dtype=float32)"
4458,"tf.Tensor(2.9429612, shape=(), dtype=float32)"
4459,"tf.Tensor(2.9458358, shape=(), dtype=float32)"
4460,"tf.Tensor(2.9574933, shape=(), dtype=float32)"
4461,"tf.Tensor(2.9374068, shape=(), dtype=float32)"
4462,"tf.Tensor(2.9336023, shape=(), dtype=float32)"
4463,"tf.Tensor(2.9401762, shape=(), dtype=float32)"
4464,"tf.Tensor(2.9363947, shape=(), dtype=float32)"
4465,"tf.Tensor(2.9499419, shape=(), dtype=float32)"
4466,"tf.Tensor(2.9439454, shape=(), dtype=float32)"
4467,"tf.Tensor(2.9570458, shape=(), dtype=float32)"
4468,"tf.Tensor(2.9537268, shape=(), dtype=float32)"
4469,"tf.Tensor(2.9402785, shape=(), dtype=float32)"
4470,"tf.Tensor(2.959892, shape=(), dtype=float32)"
4471,"tf.Tensor(2.9521253, shape=(), dtype=float32)"
4472,"tf.Tensor(2.9499304, shape=(), dtype=float32)"
4473,"tf.Tensor(2.9424834, shape=(), dtype=float32)"
4474,"tf.Tensor(2.9615655, shape=(), dtype=float32)"
4475,"tf.Tensor(2.94982, shape=(), dtype=float32)"
4476,"tf.Tensor(2.9480488, shape=(), dtype=float32)"
4477,"tf.Tensor(2.9510064, shape=(), dtype=float32)"
4478,"tf.Tensor(2.9233189, shape=(), dtype=float32)"
4479,"tf.Tensor(2.9543445, shape=(), dtype=float32)"
4480,"tf.Tensor(2.9205518, shape=(), dtype=float32)"
4481,"tf.Tensor(2.9810815, shape=(), dtype=float32)"
4482,"tf.Tensor(2.9315495, shape=(), dtype=float32)"
4483,"tf.Tensor(2.9435368, shape=(), dtype=float32)"
4484,"tf.Tensor(2.9424105, shape=(), dtype=float32)"
4485,"tf.Tensor(2.941786, shape=(), dtype=float32)"
4486,"tf.Tensor(2.948487, shape=(), dtype=float32)"
4487,"tf.Tensor(2.9307668, shape=(), dtype=float32)"
4488,"tf.Tensor(2.9388227, shape=(), dtype=float32)"
4489,"tf.Tensor(2.9669604, shape=(), dtype=float32)"
4490,"tf.Tensor(2.9293144, shape=(), dtype=float32)"
4491,"tf.Tensor(2.968285, shape=(), dtype=float32)"
4492,"tf.Tensor(2.9647932, shape=(), dtype=float32)"
4493,"tf.Tensor(2.9823809, shape=(), dtype=float32)"
4494,"tf.Tensor(2.94771, shape=(), dtype=float32)"
4495,"tf.Tensor(2.9690526, shape=(), dtype=float32)"
4496,"tf.Tensor(2.9421875, shape=(), dtype=float32)"
4497,"tf.Tensor(2.9289384, shape=(), dtype=float32)"
4498,"tf.Tensor(2.9784281, shape=(), dtype=float32)"
4499,"tf.Tensor(2.9528327, shape=(), dtype=float32)"
4500,"tf.Tensor(2.93739, shape=(), dtype=float32)"
4501,"tf.Tensor(2.9612973, shape=(), dtype=float32)"
4502,"tf.Tensor(2.9826016, shape=(), dtype=float32)"
4503,"tf.Tensor(2.9425735, shape=(), dtype=float32)"
4504,"tf.Tensor(2.9626768, shape=(), dtype=float32)"
4505,"tf.Tensor(2.9589574, shape=(), dtype=float32)"
4506,"tf.Tensor(3.0012598, shape=(), dtype=float32)"
4507,"tf.Tensor(2.9703019, shape=(), dtype=float32)"
4508,"tf.Tensor(2.9805293, shape=(), dtype=float32)"
4509,"tf.Tensor(2.963357, shape=(), dtype=float32)"
4510,"tf.Tensor(2.9420383, shape=(), dtype=float32)"
4511,"tf.Tensor(2.9694257, shape=(), dtype=float32)"
4512,"tf.Tensor(2.9459405, shape=(), dtype=float32)"
4513,"tf.Tensor(2.955373, shape=(), dtype=float32)"
4514,"tf.Tensor(2.9578667, shape=(), dtype=float32)"
