Step,Train_loss
4036,"tf.Tensor(3.5403316, shape=(), dtype=float32)"
4037,"tf.Tensor(3.5258353, shape=(), dtype=float32)"
4038,"tf.Tensor(3.5129023, shape=(), dtype=float32)"
4039,"tf.Tensor(3.5412788, shape=(), dtype=float32)"
4040,"tf.Tensor(3.5228112, shape=(), dtype=float32)"
4041,"tf.Tensor(3.5297573, shape=(), dtype=float32)"
4042,"tf.Tensor(3.5330112, shape=(), dtype=float32)"
4043,"tf.Tensor(3.531247, shape=(), dtype=float32)"
4044,"tf.Tensor(3.547803, shape=(), dtype=float32)"
4045,"tf.Tensor(3.5672762, shape=(), dtype=float32)"
4046,"tf.Tensor(3.559322, shape=(), dtype=float32)"
4047,"tf.Tensor(3.5489154, shape=(), dtype=float32)"
4048,"tf.Tensor(3.571787, shape=(), dtype=float32)"
4049,"tf.Tensor(3.563745, shape=(), dtype=float32)"
4050,"tf.Tensor(3.583815, shape=(), dtype=float32)"
4051,"tf.Tensor(3.572898, shape=(), dtype=float32)"
4052,"tf.Tensor(3.5785525, shape=(), dtype=float32)"
4053,"tf.Tensor(3.5308783, shape=(), dtype=float32)"
4054,"tf.Tensor(3.558125, shape=(), dtype=float32)"
4055,"tf.Tensor(3.5409355, shape=(), dtype=float32)"
4056,"tf.Tensor(3.531496, shape=(), dtype=float32)"
4057,"tf.Tensor(3.5221343, shape=(), dtype=float32)"
4058,"tf.Tensor(3.4922311, shape=(), dtype=float32)"
4059,"tf.Tensor(3.5171988, shape=(), dtype=float32)"
4060,"tf.Tensor(3.5040474, shape=(), dtype=float32)"
4061,"tf.Tensor(3.52956, shape=(), dtype=float32)"
4062,"tf.Tensor(3.536747, shape=(), dtype=float32)"
4063,"tf.Tensor(3.5455782, shape=(), dtype=float32)"
4064,"tf.Tensor(3.5508192, shape=(), dtype=float32)"
4065,"tf.Tensor(3.5728662, shape=(), dtype=float32)"
4066,"tf.Tensor(3.5688672, shape=(), dtype=float32)"
4067,"tf.Tensor(3.5935178, shape=(), dtype=float32)"
4068,"tf.Tensor(3.5843408, shape=(), dtype=float32)"
4069,"tf.Tensor(3.5769036, shape=(), dtype=float32)"
4070,"tf.Tensor(3.5736432, shape=(), dtype=float32)"
4071,"tf.Tensor(3.571723, shape=(), dtype=float32)"
4072,"tf.Tensor(3.555341, shape=(), dtype=float32)"
4073,"tf.Tensor(3.572719, shape=(), dtype=float32)"
4074,"tf.Tensor(3.554699, shape=(), dtype=float32)"
4075,"tf.Tensor(3.5344205, shape=(), dtype=float32)"
4076,"tf.Tensor(3.5148964, shape=(), dtype=float32)"
4077,"tf.Tensor(3.5520372, shape=(), dtype=float32)"
4078,"tf.Tensor(3.5387282, shape=(), dtype=float32)"
4079,"tf.Tensor(3.5114994, shape=(), dtype=float32)"
4080,"tf.Tensor(3.5183616, shape=(), dtype=float32)"
4081,"tf.Tensor(3.5220687, shape=(), dtype=float32)"
4082,"tf.Tensor(3.5428271, shape=(), dtype=float32)"
4083,"tf.Tensor(3.5490131, shape=(), dtype=float32)"
4084,"tf.Tensor(3.529803, shape=(), dtype=float32)"
4085,"tf.Tensor(3.545184, shape=(), dtype=float32)"
4086,"tf.Tensor(3.5328605, shape=(), dtype=float32)"
4087,"tf.Tensor(3.5569482, shape=(), dtype=float32)"
4088,"tf.Tensor(3.555242, shape=(), dtype=float32)"
4089,"tf.Tensor(3.5576415, shape=(), dtype=float32)"
4090,"tf.Tensor(3.5426025, shape=(), dtype=float32)"
4091,"tf.Tensor(3.5581992, shape=(), dtype=float32)"
4092,"tf.Tensor(3.5349863, shape=(), dtype=float32)"
4093,"tf.Tensor(3.5374072, shape=(), dtype=float32)"
4094,"tf.Tensor(3.536202, shape=(), dtype=float32)"
4095,"tf.Tensor(3.546165, shape=(), dtype=float32)"
4096,"tf.Tensor(3.5114841, shape=(), dtype=float32)"
4097,"tf.Tensor(3.5354266, shape=(), dtype=float32)"
4098,"tf.Tensor(3.4925025, shape=(), dtype=float32)"
4099,"tf.Tensor(3.5512848, shape=(), dtype=float32)"
4100,"tf.Tensor(3.5415149, shape=(), dtype=float32)"
4101,"tf.Tensor(3.577404, shape=(), dtype=float32)"
4102,"tf.Tensor(3.54741, shape=(), dtype=float32)"
4103,"tf.Tensor(3.5557342, shape=(), dtype=float32)"
4104,"tf.Tensor(3.5785263, shape=(), dtype=float32)"
4105,"tf.Tensor(3.5605342, shape=(), dtype=float32)"
4106,"tf.Tensor(3.5845952, shape=(), dtype=float32)"
4107,"tf.Tensor(3.6022651, shape=(), dtype=float32)"
4108,"tf.Tensor(3.5528069, shape=(), dtype=float32)"
4109,"tf.Tensor(3.581039, shape=(), dtype=float32)"
4110,"tf.Tensor(3.5999417, shape=(), dtype=float32)"
4111,"tf.Tensor(3.5598035, shape=(), dtype=float32)"
4112,"tf.Tensor(3.585713, shape=(), dtype=float32)"
4113,"tf.Tensor(3.5782003, shape=(), dtype=float32)"
4114,"tf.Tensor(3.5558958, shape=(), dtype=float32)"
4115,"tf.Tensor(3.5847988, shape=(), dtype=float32)"
4116,"tf.Tensor(3.567124, shape=(), dtype=float32)"
4117,"tf.Tensor(3.575193, shape=(), dtype=float32)"
4118,"tf.Tensor(3.5861373, shape=(), dtype=float32)"
4119,"tf.Tensor(3.5649703, shape=(), dtype=float32)"
4120,"tf.Tensor(3.5543017, shape=(), dtype=float32)"
4121,"tf.Tensor(3.5551295, shape=(), dtype=float32)"
4122,"tf.Tensor(3.5407178, shape=(), dtype=float32)"
4123,"tf.Tensor(3.534699, shape=(), dtype=float32)"
4124,"tf.Tensor(3.5433297, shape=(), dtype=float32)"
4125,"tf.Tensor(3.5226753, shape=(), dtype=float32)"
4126,"tf.Tensor(3.5400085, shape=(), dtype=float32)"
4127,"tf.Tensor(3.5418222, shape=(), dtype=float32)"
4128,"tf.Tensor(3.5365386, shape=(), dtype=float32)"
4129,"tf.Tensor(3.5591447, shape=(), dtype=float32)"
4130,"tf.Tensor(3.5528092, shape=(), dtype=float32)"
4131,"tf.Tensor(3.570101, shape=(), dtype=float32)"
4132,"tf.Tensor(3.5866497, shape=(), dtype=float32)"
4133,"tf.Tensor(3.5734053, shape=(), dtype=float32)"
4134,"tf.Tensor(3.5913951, shape=(), dtype=float32)"
4135,"tf.Tensor(3.5621257, shape=(), dtype=float32)"
4136,"tf.Tensor(3.5767107, shape=(), dtype=float32)"
4137,"tf.Tensor(3.5457413, shape=(), dtype=float32)"
4138,"tf.Tensor(3.5340598, shape=(), dtype=float32)"
4139,"tf.Tensor(3.5590696, shape=(), dtype=float32)"
4140,"tf.Tensor(3.559094, shape=(), dtype=float32)"
4141,"tf.Tensor(3.5115209, shape=(), dtype=float32)"
4142,"tf.Tensor(3.5173502, shape=(), dtype=float32)"
4143,"tf.Tensor(3.5178683, shape=(), dtype=float32)"
4144,"tf.Tensor(3.5014644, shape=(), dtype=float32)"
4145,"tf.Tensor(3.5299826, shape=(), dtype=float32)"
4146,"tf.Tensor(3.5054798, shape=(), dtype=float32)"
4147,"tf.Tensor(3.484943, shape=(), dtype=float32)"
4148,"tf.Tensor(3.4839194, shape=(), dtype=float32)"
4149,"tf.Tensor(3.5452337, shape=(), dtype=float32)"
4150,"tf.Tensor(3.5060327, shape=(), dtype=float32)"
4151,"tf.Tensor(3.528837, shape=(), dtype=float32)"
4152,"tf.Tensor(3.5126445, shape=(), dtype=float32)"
4153,"tf.Tensor(3.5198255, shape=(), dtype=float32)"
4154,"tf.Tensor(3.5299797, shape=(), dtype=float32)"
4155,"tf.Tensor(3.5546916, shape=(), dtype=float32)"
4156,"tf.Tensor(3.5234835, shape=(), dtype=float32)"
4157,"tf.Tensor(3.549247, shape=(), dtype=float32)"
4158,"tf.Tensor(3.537529, shape=(), dtype=float32)"
4159,"tf.Tensor(3.5208716, shape=(), dtype=float32)"
4160,"tf.Tensor(3.5298746, shape=(), dtype=float32)"
4161,"tf.Tensor(3.5496633, shape=(), dtype=float32)"
4162,"tf.Tensor(3.5252097, shape=(), dtype=float32)"
4163,"tf.Tensor(3.5612345, shape=(), dtype=float32)"
4164,"tf.Tensor(3.5172663, shape=(), dtype=float32)"
4165,"tf.Tensor(3.5355253, shape=(), dtype=float32)"
4166,"tf.Tensor(3.5295708, shape=(), dtype=float32)"
4167,"tf.Tensor(3.540377, shape=(), dtype=float32)"
4168,"tf.Tensor(3.5454612, shape=(), dtype=float32)"
4169,"tf.Tensor(3.533612, shape=(), dtype=float32)"
4170,"tf.Tensor(3.5288508, shape=(), dtype=float32)"
4171,"tf.Tensor(3.544267, shape=(), dtype=float32)"
4172,"tf.Tensor(3.5369997, shape=(), dtype=float32)"
4173,"tf.Tensor(3.5006359, shape=(), dtype=float32)"
4174,"tf.Tensor(3.5193567, shape=(), dtype=float32)"
4175,"tf.Tensor(3.4834228, shape=(), dtype=float32)"
4176,"tf.Tensor(3.5073547, shape=(), dtype=float32)"
4177,"tf.Tensor(3.5437174, shape=(), dtype=float32)"
4178,"tf.Tensor(3.541375, shape=(), dtype=float32)"
4179,"tf.Tensor(3.5309343, shape=(), dtype=float32)"
4180,"tf.Tensor(3.5561635, shape=(), dtype=float32)"
4181,"tf.Tensor(3.5607464, shape=(), dtype=float32)"
4182,"tf.Tensor(3.5404959, shape=(), dtype=float32)"
4183,"tf.Tensor(3.583815, shape=(), dtype=float32)"
4184,"tf.Tensor(3.559638, shape=(), dtype=float32)"
4185,"tf.Tensor(3.530142, shape=(), dtype=float32)"
4186,"tf.Tensor(3.5326345, shape=(), dtype=float32)"
4187,"tf.Tensor(3.4923248, shape=(), dtype=float32)"
4188,"tf.Tensor(3.496996, shape=(), dtype=float32)"
4189,"tf.Tensor(3.4636059, shape=(), dtype=float32)"
4190,"tf.Tensor(3.486653, shape=(), dtype=float32)"
4191,"tf.Tensor(3.4547784, shape=(), dtype=float32)"
4192,"tf.Tensor(3.4656205, shape=(), dtype=float32)"
4193,"tf.Tensor(3.473781, shape=(), dtype=float32)"
4194,"tf.Tensor(3.4878516, shape=(), dtype=float32)"
4195,"tf.Tensor(3.506329, shape=(), dtype=float32)"
4196,"tf.Tensor(3.5151947, shape=(), dtype=float32)"
4197,"tf.Tensor(3.519001, shape=(), dtype=float32)"
4198,"tf.Tensor(3.5100238, shape=(), dtype=float32)"
4199,"tf.Tensor(3.5205302, shape=(), dtype=float32)"
4200,"tf.Tensor(3.5095696, shape=(), dtype=float32)"
4201,"tf.Tensor(3.5152106, shape=(), dtype=float32)"
4202,"tf.Tensor(3.5194516, shape=(), dtype=float32)"
4203,"tf.Tensor(3.4830232, shape=(), dtype=float32)"
4204,"tf.Tensor(3.513342, shape=(), dtype=float32)"
4205,"tf.Tensor(3.5196023, shape=(), dtype=float32)"
4206,"tf.Tensor(3.5523746, shape=(), dtype=float32)"
4207,"tf.Tensor(3.5327334, shape=(), dtype=float32)"
4208,"tf.Tensor(3.5550609, shape=(), dtype=float32)"
4209,"tf.Tensor(3.5362763, shape=(), dtype=float32)"
4210,"tf.Tensor(3.5777705, shape=(), dtype=float32)"
4211,"tf.Tensor(3.5739233, shape=(), dtype=float32)"
4212,"tf.Tensor(3.5786242, shape=(), dtype=float32)"
4213,"tf.Tensor(3.5627587, shape=(), dtype=float32)"
4214,"tf.Tensor(3.5674026, shape=(), dtype=float32)"
4215,"tf.Tensor(3.554235, shape=(), dtype=float32)"
4216,"tf.Tensor(3.5671108, shape=(), dtype=float32)"
4217,"tf.Tensor(3.562224, shape=(), dtype=float32)"
4218,"tf.Tensor(3.5395079, shape=(), dtype=float32)"
4219,"tf.Tensor(3.5302432, shape=(), dtype=float32)"
4220,"tf.Tensor(3.5310526, shape=(), dtype=float32)"
4221,"tf.Tensor(3.5129933, shape=(), dtype=float32)"
4222,"tf.Tensor(3.5029504, shape=(), dtype=float32)"
4223,"tf.Tensor(3.4991634, shape=(), dtype=float32)"
4224,"tf.Tensor(3.4887972, shape=(), dtype=float32)"
4225,"tf.Tensor(3.5158749, shape=(), dtype=float32)"
4226,"tf.Tensor(3.5272458, shape=(), dtype=float32)"
4227,"tf.Tensor(3.5365665, shape=(), dtype=float32)"
4228,"tf.Tensor(3.5420647, shape=(), dtype=float32)"
4229,"tf.Tensor(3.5433056, shape=(), dtype=float32)"
4230,"tf.Tensor(3.5479407, shape=(), dtype=float32)"
4231,"tf.Tensor(3.5219057, shape=(), dtype=float32)"
4232,"tf.Tensor(3.553057, shape=(), dtype=float32)"
4233,"tf.Tensor(3.5466118, shape=(), dtype=float32)"
4234,"tf.Tensor(3.5529096, shape=(), dtype=float32)"
4235,"tf.Tensor(3.5098999, shape=(), dtype=float32)"
4236,"tf.Tensor(3.5796194, shape=(), dtype=float32)"
4237,"tf.Tensor(3.5752082, shape=(), dtype=float32)"
4238,"tf.Tensor(3.5337553, shape=(), dtype=float32)"
4239,"tf.Tensor(3.5682638, shape=(), dtype=float32)"
4240,"tf.Tensor(3.580398, shape=(), dtype=float32)"
4241,"tf.Tensor(3.5771217, shape=(), dtype=float32)"
4242,"tf.Tensor(3.5876646, shape=(), dtype=float32)"
4243,"tf.Tensor(3.5751364, shape=(), dtype=float32)"
4244,"tf.Tensor(3.5702627, shape=(), dtype=float32)"
4245,"tf.Tensor(3.5516644, shape=(), dtype=float32)"
4246,"tf.Tensor(3.5644379, shape=(), dtype=float32)"
4247,"tf.Tensor(3.5249047, shape=(), dtype=float32)"
4248,"tf.Tensor(3.5572793, shape=(), dtype=float32)"
4249,"tf.Tensor(3.5047188, shape=(), dtype=float32)"
4250,"tf.Tensor(3.5175657, shape=(), dtype=float32)"
4251,"tf.Tensor(3.537911, shape=(), dtype=float32)"
4252,"tf.Tensor(3.531097, shape=(), dtype=float32)"
4253,"tf.Tensor(3.5461884, shape=(), dtype=float32)"
4254,"tf.Tensor(3.5422316, shape=(), dtype=float32)"
4255,"tf.Tensor(3.519008, shape=(), dtype=float32)"
4256,"tf.Tensor(3.5382848, shape=(), dtype=float32)"
4257,"tf.Tensor(3.5178435, shape=(), dtype=float32)"
4258,"tf.Tensor(3.5121064, shape=(), dtype=float32)"
4259,"tf.Tensor(3.5066907, shape=(), dtype=float32)"
4260,"tf.Tensor(3.486846, shape=(), dtype=float32)"
4261,"tf.Tensor(3.4928703, shape=(), dtype=float32)"
4262,"tf.Tensor(3.5099075, shape=(), dtype=float32)"
4263,"tf.Tensor(3.5282524, shape=(), dtype=float32)"
4264,"tf.Tensor(3.5243459, shape=(), dtype=float32)"
4265,"tf.Tensor(3.5173457, shape=(), dtype=float32)"
4266,"tf.Tensor(3.5192862, shape=(), dtype=float32)"
4267,"tf.Tensor(3.5090451, shape=(), dtype=float32)"
4268,"tf.Tensor(3.5363667, shape=(), dtype=float32)"
4269,"tf.Tensor(3.5937245, shape=(), dtype=float32)"
4270,"tf.Tensor(3.5470474, shape=(), dtype=float32)"
4271,"tf.Tensor(3.5817904, shape=(), dtype=float32)"
4272,"tf.Tensor(3.5982618, shape=(), dtype=float32)"
4273,"tf.Tensor(3.5893755, shape=(), dtype=float32)"
4274,"tf.Tensor(3.5936198, shape=(), dtype=float32)"
4275,"tf.Tensor(3.5595245, shape=(), dtype=float32)"
4276,"tf.Tensor(3.5726113, shape=(), dtype=float32)"
4277,"tf.Tensor(3.5446112, shape=(), dtype=float32)"
4278,"tf.Tensor(3.5212808, shape=(), dtype=float32)"
4279,"tf.Tensor(3.5182474, shape=(), dtype=float32)"
4280,"tf.Tensor(3.4981735, shape=(), dtype=float32)"
4281,"tf.Tensor(3.5219269, shape=(), dtype=float32)"
4282,"tf.Tensor(3.4993677, shape=(), dtype=float32)"
4283,"tf.Tensor(3.5052996, shape=(), dtype=float32)"
4284,"tf.Tensor(3.4779415, shape=(), dtype=float32)"
4285,"tf.Tensor(3.4686244, shape=(), dtype=float32)"
4286,"tf.Tensor(3.5207205, shape=(), dtype=float32)"
4287,"tf.Tensor(3.4859169, shape=(), dtype=float32)"
4288,"tf.Tensor(3.5137722, shape=(), dtype=float32)"
4289,"tf.Tensor(3.521841, shape=(), dtype=float32)"
4290,"tf.Tensor(3.5205626, shape=(), dtype=float32)"
4291,"tf.Tensor(3.5405693, shape=(), dtype=float32)"
4292,"tf.Tensor(3.5346274, shape=(), dtype=float32)"
4293,"tf.Tensor(3.5527155, shape=(), dtype=float32)"
4294,"tf.Tensor(3.5456288, shape=(), dtype=float32)"
4295,"tf.Tensor(3.5457523, shape=(), dtype=float32)"
4296,"tf.Tensor(3.5685146, shape=(), dtype=float32)"
4297,"tf.Tensor(3.5805814, shape=(), dtype=float32)"
4298,"tf.Tensor(3.5452356, shape=(), dtype=float32)"
4299,"tf.Tensor(3.5764802, shape=(), dtype=float32)"
4300,"tf.Tensor(3.557212, shape=(), dtype=float32)"
4301,"tf.Tensor(3.592042, shape=(), dtype=float32)"
4302,"tf.Tensor(3.5392156, shape=(), dtype=float32)"
4303,"tf.Tensor(3.565663, shape=(), dtype=float32)"
4304,"tf.Tensor(3.5383558, shape=(), dtype=float32)"
4305,"tf.Tensor(3.5449593, shape=(), dtype=float32)"
4306,"tf.Tensor(3.5547714, shape=(), dtype=float32)"
4307,"tf.Tensor(3.5470517, shape=(), dtype=float32)"
4308,"tf.Tensor(3.5358605, shape=(), dtype=float32)"
4309,"tf.Tensor(3.540911, shape=(), dtype=float32)"
4310,"tf.Tensor(3.5599828, shape=(), dtype=float32)"
4311,"tf.Tensor(3.5304976, shape=(), dtype=float32)"
4312,"tf.Tensor(3.5130079, shape=(), dtype=float32)"
4313,"tf.Tensor(3.5807593, shape=(), dtype=float32)"
4314,"tf.Tensor(3.5296924, shape=(), dtype=float32)"
4315,"tf.Tensor(3.5371635, shape=(), dtype=float32)"
4316,"tf.Tensor(3.4886768, shape=(), dtype=float32)"
4317,"tf.Tensor(3.523664, shape=(), dtype=float32)"
4318,"tf.Tensor(3.5081892, shape=(), dtype=float32)"
4319,"tf.Tensor(3.5321064, shape=(), dtype=float32)"
4320,"tf.Tensor(3.5202937, shape=(), dtype=float32)"
4321,"tf.Tensor(3.5487242, shape=(), dtype=float32)"
4322,"tf.Tensor(3.5272772, shape=(), dtype=float32)"
4323,"tf.Tensor(3.5265553, shape=(), dtype=float32)"
4324,"tf.Tensor(3.541978, shape=(), dtype=float32)"
4325,"tf.Tensor(3.5111752, shape=(), dtype=float32)"
4326,"tf.Tensor(3.5157952, shape=(), dtype=float32)"
4327,"tf.Tensor(3.503266, shape=(), dtype=float32)"
4328,"tf.Tensor(3.5172966, shape=(), dtype=float32)"
4329,"tf.Tensor(3.5357802, shape=(), dtype=float32)"
4330,"tf.Tensor(3.5554879, shape=(), dtype=float32)"
4331,"tf.Tensor(3.53793, shape=(), dtype=float32)"
4332,"tf.Tensor(3.5198977, shape=(), dtype=float32)"
4333,"tf.Tensor(3.521088, shape=(), dtype=float32)"
4334,"tf.Tensor(3.5607677, shape=(), dtype=float32)"
4335,"tf.Tensor(3.564884, shape=(), dtype=float32)"
4336,"tf.Tensor(3.551145, shape=(), dtype=float32)"
4337,"tf.Tensor(3.5704527, shape=(), dtype=float32)"
4338,"tf.Tensor(3.5450563, shape=(), dtype=float32)"
4339,"tf.Tensor(3.5293589, shape=(), dtype=float32)"
4340,"tf.Tensor(3.4956322, shape=(), dtype=float32)"
4341,"tf.Tensor(3.537564, shape=(), dtype=float32)"
4342,"tf.Tensor(3.476034, shape=(), dtype=float32)"
4343,"tf.Tensor(3.4797502, shape=(), dtype=float32)"
4344,"tf.Tensor(3.493654, shape=(), dtype=float32)"
4345,"tf.Tensor(3.4849508, shape=(), dtype=float32)"
4346,"tf.Tensor(3.4626281, shape=(), dtype=float32)"
4347,"tf.Tensor(3.4721866, shape=(), dtype=float32)"
4348,"tf.Tensor(3.4896154, shape=(), dtype=float32)"
4349,"tf.Tensor(3.514205, shape=(), dtype=float32)"
4350,"tf.Tensor(3.5415792, shape=(), dtype=float32)"
4351,"tf.Tensor(3.5603576, shape=(), dtype=float32)"
4352,"tf.Tensor(3.5626132, shape=(), dtype=float32)"
4353,"tf.Tensor(3.5748935, shape=(), dtype=float32)"
4354,"tf.Tensor(3.5761156, shape=(), dtype=float32)"
4355,"tf.Tensor(3.5883803, shape=(), dtype=float32)"
4356,"tf.Tensor(3.5898485, shape=(), dtype=float32)"
4357,"tf.Tensor(3.6035392, shape=(), dtype=float32)"
4358,"tf.Tensor(3.596183, shape=(), dtype=float32)"
4359,"tf.Tensor(3.6100826, shape=(), dtype=float32)"
4360,"tf.Tensor(3.5564196, shape=(), dtype=float32)"
4361,"tf.Tensor(3.5990095, shape=(), dtype=float32)"
4362,"tf.Tensor(3.5961967, shape=(), dtype=float32)"
4363,"tf.Tensor(3.6028523, shape=(), dtype=float32)"
4364,"tf.Tensor(3.5825062, shape=(), dtype=float32)"
4365,"tf.Tensor(3.6081848, shape=(), dtype=float32)"
4366,"tf.Tensor(3.585058, shape=(), dtype=float32)"
4367,"tf.Tensor(3.6010342, shape=(), dtype=float32)"
4368,"tf.Tensor(3.5673862, shape=(), dtype=float32)"
4369,"tf.Tensor(3.554806, shape=(), dtype=float32)"
4370,"tf.Tensor(3.5972786, shape=(), dtype=float32)"
4371,"tf.Tensor(3.553563, shape=(), dtype=float32)"
4372,"tf.Tensor(3.4996998, shape=(), dtype=float32)"
4373,"tf.Tensor(3.5456326, shape=(), dtype=float32)"
4374,"tf.Tensor(3.5349536, shape=(), dtype=float32)"
4375,"tf.Tensor(3.5358667, shape=(), dtype=float32)"
4376,"tf.Tensor(3.548357, shape=(), dtype=float32)"
4377,"tf.Tensor(3.536779, shape=(), dtype=float32)"
4378,"tf.Tensor(3.5630102, shape=(), dtype=float32)"
4379,"tf.Tensor(3.570102, shape=(), dtype=float32)"
4380,"tf.Tensor(3.5627394, shape=(), dtype=float32)"
4381,"tf.Tensor(3.595839, shape=(), dtype=float32)"
4382,"tf.Tensor(3.5890813, shape=(), dtype=float32)"
4383,"tf.Tensor(3.5783858, shape=(), dtype=float32)"
4384,"tf.Tensor(3.5826478, shape=(), dtype=float32)"
4385,"tf.Tensor(3.5362458, shape=(), dtype=float32)"
4386,"tf.Tensor(3.5784717, shape=(), dtype=float32)"
4387,"tf.Tensor(3.564764, shape=(), dtype=float32)"
4388,"tf.Tensor(3.5684702, shape=(), dtype=float32)"
4389,"tf.Tensor(3.5457294, shape=(), dtype=float32)"
4390,"tf.Tensor(3.5941293, shape=(), dtype=float32)"
4391,"tf.Tensor(3.5708637, shape=(), dtype=float32)"
4392,"tf.Tensor(3.6081643, shape=(), dtype=float32)"
4393,"tf.Tensor(3.5705116, shape=(), dtype=float32)"
4394,"tf.Tensor(3.5476704, shape=(), dtype=float32)"
4395,"tf.Tensor(3.5683227, shape=(), dtype=float32)"
4396,"tf.Tensor(3.5748596, shape=(), dtype=float32)"
4397,"tf.Tensor(3.575966, shape=(), dtype=float32)"
4398,"tf.Tensor(3.5443795, shape=(), dtype=float32)"
4399,"tf.Tensor(3.5503526, shape=(), dtype=float32)"
4400,"tf.Tensor(3.5250936, shape=(), dtype=float32)"
4401,"tf.Tensor(3.5311449, shape=(), dtype=float32)"
4402,"tf.Tensor(3.5648305, shape=(), dtype=float32)"
4403,"tf.Tensor(3.5138652, shape=(), dtype=float32)"
4404,"tf.Tensor(3.5151165, shape=(), dtype=float32)"
4405,"tf.Tensor(3.553741, shape=(), dtype=float32)"
4406,"tf.Tensor(3.4845002, shape=(), dtype=float32)"
4407,"tf.Tensor(3.5440044, shape=(), dtype=float32)"
4408,"tf.Tensor(3.5329823, shape=(), dtype=float32)"
4409,"tf.Tensor(3.5382528, shape=(), dtype=float32)"
4410,"tf.Tensor(3.54671, shape=(), dtype=float32)"
4411,"tf.Tensor(3.5600715, shape=(), dtype=float32)"
4412,"tf.Tensor(3.552652, shape=(), dtype=float32)"
4413,"tf.Tensor(3.565149, shape=(), dtype=float32)"
4414,"tf.Tensor(3.5160224, shape=(), dtype=float32)"
4415,"tf.Tensor(3.5284946, shape=(), dtype=float32)"
4416,"tf.Tensor(3.506306, shape=(), dtype=float32)"
4417,"tf.Tensor(3.552492, shape=(), dtype=float32)"
4418,"tf.Tensor(3.4868233, shape=(), dtype=float32)"
4419,"tf.Tensor(3.478454, shape=(), dtype=float32)"
4420,"tf.Tensor(3.5554006, shape=(), dtype=float32)"
4421,"tf.Tensor(3.5235047, shape=(), dtype=float32)"
4422,"tf.Tensor(3.5376093, shape=(), dtype=float32)"
4423,"tf.Tensor(3.5529602, shape=(), dtype=float32)"
4424,"tf.Tensor(3.604246, shape=(), dtype=float32)"
4425,"tf.Tensor(3.597241, shape=(), dtype=float32)"
4426,"tf.Tensor(3.5749059, shape=(), dtype=float32)"
4427,"tf.Tensor(3.5815592, shape=(), dtype=float32)"
4428,"tf.Tensor(3.5565114, shape=(), dtype=float32)"
4429,"tf.Tensor(3.5562341, shape=(), dtype=float32)"
4430,"tf.Tensor(3.5382843, shape=(), dtype=float32)"
4431,"tf.Tensor(3.523686, shape=(), dtype=float32)"
4432,"tf.Tensor(3.5390153, shape=(), dtype=float32)"
4433,"tf.Tensor(3.5320432, shape=(), dtype=float32)"
4434,"tf.Tensor(3.532522, shape=(), dtype=float32)"
4435,"tf.Tensor(3.5657754, shape=(), dtype=float32)"
4436,"tf.Tensor(3.5548499, shape=(), dtype=float32)"
4437,"tf.Tensor(3.560763, shape=(), dtype=float32)"
4438,"tf.Tensor(3.5788612, shape=(), dtype=float32)"
4439,"tf.Tensor(3.5560255, shape=(), dtype=float32)"
4440,"tf.Tensor(3.589428, shape=(), dtype=float32)"
4441,"tf.Tensor(3.5910208, shape=(), dtype=float32)"
4442,"tf.Tensor(3.5806353, shape=(), dtype=float32)"
4443,"tf.Tensor(3.563385, shape=(), dtype=float32)"
4444,"tf.Tensor(3.5663729, shape=(), dtype=float32)"
4445,"tf.Tensor(3.5359097, shape=(), dtype=float32)"
4446,"tf.Tensor(3.5492425, shape=(), dtype=float32)"
4447,"tf.Tensor(3.5166924, shape=(), dtype=float32)"
4448,"tf.Tensor(3.5197098, shape=(), dtype=float32)"
4449,"tf.Tensor(3.5374024, shape=(), dtype=float32)"
4450,"tf.Tensor(3.5137863, shape=(), dtype=float32)"
4451,"tf.Tensor(3.5261915, shape=(), dtype=float32)"
4452,"tf.Tensor(3.5694783, shape=(), dtype=float32)"
4453,"tf.Tensor(3.57363, shape=(), dtype=float32)"
4454,"tf.Tensor(3.5786219, shape=(), dtype=float32)"
4455,"tf.Tensor(3.5377085, shape=(), dtype=float32)"
4456,"tf.Tensor(3.5688972, shape=(), dtype=float32)"
4457,"tf.Tensor(3.5878997, shape=(), dtype=float32)"
4458,"tf.Tensor(3.5510921, shape=(), dtype=float32)"
4459,"tf.Tensor(3.5751395, shape=(), dtype=float32)"
4460,"tf.Tensor(3.5400264, shape=(), dtype=float32)"
4461,"tf.Tensor(3.5687885, shape=(), dtype=float32)"
4462,"tf.Tensor(3.5470698, shape=(), dtype=float32)"
4463,"tf.Tensor(3.5699124, shape=(), dtype=float32)"
4464,"tf.Tensor(3.5800211, shape=(), dtype=float32)"
4465,"tf.Tensor(3.5762544, shape=(), dtype=float32)"
4466,"tf.Tensor(3.5625188, shape=(), dtype=float32)"
4467,"tf.Tensor(3.5416102, shape=(), dtype=float32)"
4468,"tf.Tensor(3.5664022, shape=(), dtype=float32)"
4469,"tf.Tensor(3.5386424, shape=(), dtype=float32)"
4470,"tf.Tensor(3.5312603, shape=(), dtype=float32)"
4471,"tf.Tensor(3.53265, shape=(), dtype=float32)"
4472,"tf.Tensor(3.5169437, shape=(), dtype=float32)"
4473,"tf.Tensor(3.5381587, shape=(), dtype=float32)"
4474,"tf.Tensor(3.5445325, shape=(), dtype=float32)"
4475,"tf.Tensor(3.516876, shape=(), dtype=float32)"
