Step,Train_loss
4028,"tf.Tensor(2.546293, shape=(), dtype=float32)"
4029,"tf.Tensor(2.5456448, shape=(), dtype=float32)"
4030,"tf.Tensor(2.6374757, shape=(), dtype=float32)"
4031,"tf.Tensor(2.6929297, shape=(), dtype=float32)"
4032,"tf.Tensor(2.6669896, shape=(), dtype=float32)"
4033,"tf.Tensor(2.6288376, shape=(), dtype=float32)"
4034,"tf.Tensor(2.5803018, shape=(), dtype=float32)"
4035,"tf.Tensor(2.5923815, shape=(), dtype=float32)"
4036,"tf.Tensor(2.6202426, shape=(), dtype=float32)"
4037,"tf.Tensor(2.6462421, shape=(), dtype=float32)"
4038,"tf.Tensor(2.6675525, shape=(), dtype=float32)"
4039,"tf.Tensor(2.6564343, shape=(), dtype=float32)"
4040,"tf.Tensor(2.646924, shape=(), dtype=float32)"
4041,"tf.Tensor(2.6205418, shape=(), dtype=float32)"
4042,"tf.Tensor(2.6424084, shape=(), dtype=float32)"
4043,"tf.Tensor(2.610156, shape=(), dtype=float32)"
4044,"tf.Tensor(2.6292818, shape=(), dtype=float32)"
4045,"tf.Tensor(2.6322305, shape=(), dtype=float32)"
4046,"tf.Tensor(2.6540513, shape=(), dtype=float32)"
4047,"tf.Tensor(2.6268682, shape=(), dtype=float32)"
4048,"tf.Tensor(2.6161723, shape=(), dtype=float32)"
4049,"tf.Tensor(2.5932484, shape=(), dtype=float32)"
4050,"tf.Tensor(2.607326, shape=(), dtype=float32)"
4051,"tf.Tensor(2.6463108, shape=(), dtype=float32)"
4052,"tf.Tensor(2.6873922, shape=(), dtype=float32)"
4053,"tf.Tensor(2.6588755, shape=(), dtype=float32)"
4054,"tf.Tensor(2.5740693, shape=(), dtype=float32)"
4055,"tf.Tensor(2.5835676, shape=(), dtype=float32)"
4056,"tf.Tensor(2.6206937, shape=(), dtype=float32)"
4057,"tf.Tensor(2.691522, shape=(), dtype=float32)"
4058,"tf.Tensor(2.6797493, shape=(), dtype=float32)"
4059,"tf.Tensor(2.6086838, shape=(), dtype=float32)"
4060,"tf.Tensor(2.5803032, shape=(), dtype=float32)"
4061,"tf.Tensor(2.5904784, shape=(), dtype=float32)"
4062,"tf.Tensor(2.6270993, shape=(), dtype=float32)"
4063,"tf.Tensor(2.6820517, shape=(), dtype=float32)"
4064,"tf.Tensor(2.6725752, shape=(), dtype=float32)"
4065,"tf.Tensor(2.6271808, shape=(), dtype=float32)"
4066,"tf.Tensor(2.5537448, shape=(), dtype=float32)"
4067,"tf.Tensor(2.577071, shape=(), dtype=float32)"
4068,"tf.Tensor(2.6294055, shape=(), dtype=float32)"
4069,"tf.Tensor(2.6604123, shape=(), dtype=float32)"
4070,"tf.Tensor(2.671711, shape=(), dtype=float32)"
4071,"tf.Tensor(2.6425676, shape=(), dtype=float32)"
4072,"tf.Tensor(2.5939949, shape=(), dtype=float32)"
4073,"tf.Tensor(2.6119018, shape=(), dtype=float32)"
4074,"tf.Tensor(2.6396065, shape=(), dtype=float32)"
4075,"tf.Tensor(2.6558132, shape=(), dtype=float32)"
4076,"tf.Tensor(2.650157, shape=(), dtype=float32)"
4077,"tf.Tensor(2.6367214, shape=(), dtype=float32)"
4078,"tf.Tensor(2.590988, shape=(), dtype=float32)"
4079,"tf.Tensor(2.5819592, shape=(), dtype=float32)"
4080,"tf.Tensor(2.6263685, shape=(), dtype=float32)"
4081,"tf.Tensor(2.663981, shape=(), dtype=float32)"
4082,"tf.Tensor(2.722384, shape=(), dtype=float32)"
4083,"tf.Tensor(2.6502144, shape=(), dtype=float32)"
4084,"tf.Tensor(2.6383362, shape=(), dtype=float32)"
4085,"tf.Tensor(2.6065412, shape=(), dtype=float32)"
4086,"tf.Tensor(2.616679, shape=(), dtype=float32)"
4087,"tf.Tensor(2.6327555, shape=(), dtype=float32)"
4088,"tf.Tensor(2.6078115, shape=(), dtype=float32)"
4089,"tf.Tensor(2.620458, shape=(), dtype=float32)"
4090,"tf.Tensor(2.585573, shape=(), dtype=float32)"
4091,"tf.Tensor(2.6546905, shape=(), dtype=float32)"
4092,"tf.Tensor(2.6938953, shape=(), dtype=float32)"
4093,"tf.Tensor(2.665154, shape=(), dtype=float32)"
4094,"tf.Tensor(2.6264045, shape=(), dtype=float32)"
4095,"tf.Tensor(2.5578341, shape=(), dtype=float32)"
4096,"tf.Tensor(2.5954118, shape=(), dtype=float32)"
4097,"tf.Tensor(2.6070096, shape=(), dtype=float32)"
4098,"tf.Tensor(2.6489372, shape=(), dtype=float32)"
4099,"tf.Tensor(2.6592457, shape=(), dtype=float32)"
4100,"tf.Tensor(2.6411138, shape=(), dtype=float32)"
4101,"tf.Tensor(2.5972075, shape=(), dtype=float32)"
4102,"tf.Tensor(2.6056352, shape=(), dtype=float32)"
4103,"tf.Tensor(2.5927377, shape=(), dtype=float32)"
4104,"tf.Tensor(2.6393354, shape=(), dtype=float32)"
4105,"tf.Tensor(2.690475, shape=(), dtype=float32)"
4106,"tf.Tensor(2.638699, shape=(), dtype=float32)"
4107,"tf.Tensor(2.6092775, shape=(), dtype=float32)"
4108,"tf.Tensor(2.5854218, shape=(), dtype=float32)"
4109,"tf.Tensor(2.6327517, shape=(), dtype=float32)"
4110,"tf.Tensor(2.619958, shape=(), dtype=float32)"
4111,"tf.Tensor(2.638289, shape=(), dtype=float32)"
4112,"tf.Tensor(2.615264, shape=(), dtype=float32)"
4113,"tf.Tensor(2.645115, shape=(), dtype=float32)"
4114,"tf.Tensor(2.6726282, shape=(), dtype=float32)"
4115,"tf.Tensor(2.6773036, shape=(), dtype=float32)"
4116,"tf.Tensor(2.6735263, shape=(), dtype=float32)"
4117,"tf.Tensor(2.6320462, shape=(), dtype=float32)"
4118,"tf.Tensor(2.6079268, shape=(), dtype=float32)"
4119,"tf.Tensor(2.6521199, shape=(), dtype=float32)"
4120,"tf.Tensor(2.6990457, shape=(), dtype=float32)"
4121,"tf.Tensor(2.6646237, shape=(), dtype=float32)"
4122,"tf.Tensor(2.5733178, shape=(), dtype=float32)"
4123,"tf.Tensor(2.5159502, shape=(), dtype=float32)"
4124,"tf.Tensor(2.5961592, shape=(), dtype=float32)"
4125,"tf.Tensor(2.6862702, shape=(), dtype=float32)"
4126,"tf.Tensor(2.7302535, shape=(), dtype=float32)"
4127,"tf.Tensor(2.674431, shape=(), dtype=float32)"
4128,"tf.Tensor(2.589233, shape=(), dtype=float32)"
4129,"tf.Tensor(2.59472, shape=(), dtype=float32)"
4130,"tf.Tensor(2.6465368, shape=(), dtype=float32)"
4131,"tf.Tensor(2.6860633, shape=(), dtype=float32)"
4132,"tf.Tensor(2.6790462, shape=(), dtype=float32)"
4133,"tf.Tensor(2.594921, shape=(), dtype=float32)"
4134,"tf.Tensor(2.5527365, shape=(), dtype=float32)"
4135,"tf.Tensor(2.582055, shape=(), dtype=float32)"
4136,"tf.Tensor(2.7241907, shape=(), dtype=float32)"
4137,"tf.Tensor(2.730916, shape=(), dtype=float32)"
4138,"tf.Tensor(2.6694784, shape=(), dtype=float32)"
4139,"tf.Tensor(2.56188, shape=(), dtype=float32)"
4140,"tf.Tensor(2.5864196, shape=(), dtype=float32)"
4141,"tf.Tensor(2.6942818, shape=(), dtype=float32)"
4142,"tf.Tensor(2.7670348, shape=(), dtype=float32)"
4143,"tf.Tensor(2.7431717, shape=(), dtype=float32)"
4144,"tf.Tensor(2.6450715, shape=(), dtype=float32)"
4145,"tf.Tensor(2.556492, shape=(), dtype=float32)"
4146,"tf.Tensor(2.580701, shape=(), dtype=float32)"
4147,"tf.Tensor(2.6477718, shape=(), dtype=float32)"
4148,"tf.Tensor(2.6972442, shape=(), dtype=float32)"
4149,"tf.Tensor(2.6598032, shape=(), dtype=float32)"
4150,"tf.Tensor(2.6430645, shape=(), dtype=float32)"
4151,"tf.Tensor(2.631714, shape=(), dtype=float32)"
4152,"tf.Tensor(2.6527522, shape=(), dtype=float32)"
4153,"tf.Tensor(2.7241635, shape=(), dtype=float32)"
4154,"tf.Tensor(2.7207994, shape=(), dtype=float32)"
4155,"tf.Tensor(2.6724758, shape=(), dtype=float32)"
4156,"tf.Tensor(2.5932498, shape=(), dtype=float32)"
4157,"tf.Tensor(2.5453105, shape=(), dtype=float32)"
4158,"tf.Tensor(2.587665, shape=(), dtype=float32)"
4159,"tf.Tensor(2.658795, shape=(), dtype=float32)"
4160,"tf.Tensor(2.6809874, shape=(), dtype=float32)"
4161,"tf.Tensor(2.6830688, shape=(), dtype=float32)"
4162,"tf.Tensor(2.6041083, shape=(), dtype=float32)"
4163,"tf.Tensor(2.646565, shape=(), dtype=float32)"
4164,"tf.Tensor(2.6558957, shape=(), dtype=float32)"
4165,"tf.Tensor(2.654801, shape=(), dtype=float32)"
4166,"tf.Tensor(2.656987, shape=(), dtype=float32)"
4167,"tf.Tensor(2.6010995, shape=(), dtype=float32)"
4168,"tf.Tensor(2.6367419, shape=(), dtype=float32)"
4169,"tf.Tensor(2.6414142, shape=(), dtype=float32)"
4170,"tf.Tensor(2.6742225, shape=(), dtype=float32)"
4171,"tf.Tensor(2.6664898, shape=(), dtype=float32)"
4172,"tf.Tensor(2.640965, shape=(), dtype=float32)"
4173,"tf.Tensor(2.6237326, shape=(), dtype=float32)"
4174,"tf.Tensor(2.6472938, shape=(), dtype=float32)"
4175,"tf.Tensor(2.685091, shape=(), dtype=float32)"
4176,"tf.Tensor(2.6788342, shape=(), dtype=float32)"
4177,"tf.Tensor(2.6223738, shape=(), dtype=float32)"
4178,"tf.Tensor(2.562819, shape=(), dtype=float32)"
4179,"tf.Tensor(2.6078572, shape=(), dtype=float32)"
4180,"tf.Tensor(2.6897085, shape=(), dtype=float32)"
4181,"tf.Tensor(2.6881037, shape=(), dtype=float32)"
4182,"tf.Tensor(2.6328194, shape=(), dtype=float32)"
4183,"tf.Tensor(2.5836587, shape=(), dtype=float32)"
4184,"tf.Tensor(2.606732, shape=(), dtype=float32)"
4185,"tf.Tensor(2.6610851, shape=(), dtype=float32)"
4186,"tf.Tensor(2.6892295, shape=(), dtype=float32)"
4187,"tf.Tensor(2.6370046, shape=(), dtype=float32)"
4188,"tf.Tensor(2.5908234, shape=(), dtype=float32)"
4189,"tf.Tensor(2.5977526, shape=(), dtype=float32)"
4190,"tf.Tensor(2.617701, shape=(), dtype=float32)"
4191,"tf.Tensor(2.6785426, shape=(), dtype=float32)"
4192,"tf.Tensor(2.7112584, shape=(), dtype=float32)"
4193,"tf.Tensor(2.6749635, shape=(), dtype=float32)"
4194,"tf.Tensor(2.6533096, shape=(), dtype=float32)"
4195,"tf.Tensor(2.6343477, shape=(), dtype=float32)"
4196,"tf.Tensor(2.6862283, shape=(), dtype=float32)"
4197,"tf.Tensor(2.67781, shape=(), dtype=float32)"
4198,"tf.Tensor(2.6583977, shape=(), dtype=float32)"
4199,"tf.Tensor(2.5844347, shape=(), dtype=float32)"
4200,"tf.Tensor(2.5605772, shape=(), dtype=float32)"
4201,"tf.Tensor(2.6275973, shape=(), dtype=float32)"
4202,"tf.Tensor(2.686597, shape=(), dtype=float32)"
4203,"tf.Tensor(2.6822577, shape=(), dtype=float32)"
4204,"tf.Tensor(2.6630473, shape=(), dtype=float32)"
4205,"tf.Tensor(2.6353426, shape=(), dtype=float32)"
4206,"tf.Tensor(2.625319, shape=(), dtype=float32)"
4207,"tf.Tensor(2.6472752, shape=(), dtype=float32)"
4208,"tf.Tensor(2.6856318, shape=(), dtype=float32)"
4209,"tf.Tensor(2.63658, shape=(), dtype=float32)"
4210,"tf.Tensor(2.611219, shape=(), dtype=float32)"
4211,"tf.Tensor(2.594212, shape=(), dtype=float32)"
4212,"tf.Tensor(2.6473541, shape=(), dtype=float32)"
4213,"tf.Tensor(2.6900926, shape=(), dtype=float32)"
4214,"tf.Tensor(2.6621666, shape=(), dtype=float32)"
4215,"tf.Tensor(2.6315422, shape=(), dtype=float32)"
4216,"tf.Tensor(2.6518238, shape=(), dtype=float32)"
4217,"tf.Tensor(2.6407883, shape=(), dtype=float32)"
4218,"tf.Tensor(2.6667857, shape=(), dtype=float32)"
4219,"tf.Tensor(2.6962771, shape=(), dtype=float32)"
4220,"tf.Tensor(2.629649, shape=(), dtype=float32)"
4221,"tf.Tensor(2.5916562, shape=(), dtype=float32)"
4222,"tf.Tensor(2.6115634, shape=(), dtype=float32)"
4223,"tf.Tensor(2.651506, shape=(), dtype=float32)"
4224,"tf.Tensor(2.6513278, shape=(), dtype=float32)"
4225,"tf.Tensor(2.6394157, shape=(), dtype=float32)"
4226,"tf.Tensor(2.6476388, shape=(), dtype=float32)"
4227,"tf.Tensor(2.6447606, shape=(), dtype=float32)"
4228,"tf.Tensor(2.6596518, shape=(), dtype=float32)"
4229,"tf.Tensor(2.633689, shape=(), dtype=float32)"
4230,"tf.Tensor(2.6303344, shape=(), dtype=float32)"
4231,"tf.Tensor(2.6384106, shape=(), dtype=float32)"
4232,"tf.Tensor(2.6370442, shape=(), dtype=float32)"
4233,"tf.Tensor(2.662493, shape=(), dtype=float32)"
4234,"tf.Tensor(2.6575139, shape=(), dtype=float32)"
4235,"tf.Tensor(2.631282, shape=(), dtype=float32)"
4236,"tf.Tensor(2.6159453, shape=(), dtype=float32)"
4237,"tf.Tensor(2.6459677, shape=(), dtype=float32)"
4238,"tf.Tensor(2.663324, shape=(), dtype=float32)"
4239,"tf.Tensor(2.6792479, shape=(), dtype=float32)"
4240,"tf.Tensor(2.6623273, shape=(), dtype=float32)"
4241,"tf.Tensor(2.6105907, shape=(), dtype=float32)"
4242,"tf.Tensor(2.5946302, shape=(), dtype=float32)"
4243,"tf.Tensor(2.630132, shape=(), dtype=float32)"
4244,"tf.Tensor(2.693924, shape=(), dtype=float32)"
4245,"tf.Tensor(2.6812527, shape=(), dtype=float32)"
4246,"tf.Tensor(2.6695673, shape=(), dtype=float32)"
4247,"tf.Tensor(2.63684, shape=(), dtype=float32)"
4248,"tf.Tensor(2.6092932, shape=(), dtype=float32)"
4249,"tf.Tensor(2.6906931, shape=(), dtype=float32)"
4250,"tf.Tensor(2.7213044, shape=(), dtype=float32)"
4251,"tf.Tensor(2.674718, shape=(), dtype=float32)"
4252,"tf.Tensor(2.622358, shape=(), dtype=float32)"
4253,"tf.Tensor(2.6111858, shape=(), dtype=float32)"
4254,"tf.Tensor(2.6630938, shape=(), dtype=float32)"
4255,"tf.Tensor(2.7040207, shape=(), dtype=float32)"
4256,"tf.Tensor(2.6800354, shape=(), dtype=float32)"
4257,"tf.Tensor(2.6168346, shape=(), dtype=float32)"
4258,"tf.Tensor(2.6624436, shape=(), dtype=float32)"
4259,"tf.Tensor(2.6998127, shape=(), dtype=float32)"
4260,"tf.Tensor(2.7365339, shape=(), dtype=float32)"
4261,"tf.Tensor(2.6805263, shape=(), dtype=float32)"
4262,"tf.Tensor(2.581521, shape=(), dtype=float32)"
4263,"tf.Tensor(2.5827, shape=(), dtype=float32)"
4264,"tf.Tensor(2.6555054, shape=(), dtype=float32)"
4265,"tf.Tensor(2.728671, shape=(), dtype=float32)"
4266,"tf.Tensor(2.759033, shape=(), dtype=float32)"
4267,"tf.Tensor(2.691084, shape=(), dtype=float32)"
4268,"tf.Tensor(2.6061513, shape=(), dtype=float32)"
4269,"tf.Tensor(2.5705552, shape=(), dtype=float32)"
4270,"tf.Tensor(2.6359444, shape=(), dtype=float32)"
4271,"tf.Tensor(2.6603737, shape=(), dtype=float32)"
4272,"tf.Tensor(2.6960316, shape=(), dtype=float32)"
4273,"tf.Tensor(2.6816878, shape=(), dtype=float32)"
4274,"tf.Tensor(2.6363125, shape=(), dtype=float32)"
4275,"tf.Tensor(2.5852764, shape=(), dtype=float32)"
4276,"tf.Tensor(2.610041, shape=(), dtype=float32)"
4277,"tf.Tensor(2.6359043, shape=(), dtype=float32)"
4278,"tf.Tensor(2.6919737, shape=(), dtype=float32)"
4279,"tf.Tensor(2.7149508, shape=(), dtype=float32)"
4280,"tf.Tensor(2.6818218, shape=(), dtype=float32)"
4281,"tf.Tensor(2.6776254, shape=(), dtype=float32)"
4282,"tf.Tensor(2.610262, shape=(), dtype=float32)"
4283,"tf.Tensor(2.5913568, shape=(), dtype=float32)"
4284,"tf.Tensor(2.5952096, shape=(), dtype=float32)"
4285,"tf.Tensor(2.6457546, shape=(), dtype=float32)"
4286,"tf.Tensor(2.679591, shape=(), dtype=float32)"
4287,"tf.Tensor(2.6852229, shape=(), dtype=float32)"
4288,"tf.Tensor(2.6406353, shape=(), dtype=float32)"
4289,"tf.Tensor(2.6370945, shape=(), dtype=float32)"
4290,"tf.Tensor(2.6749053, shape=(), dtype=float32)"
4291,"tf.Tensor(2.6658185, shape=(), dtype=float32)"
4292,"tf.Tensor(2.6479964, shape=(), dtype=float32)"
4293,"tf.Tensor(2.5852983, shape=(), dtype=float32)"
4294,"tf.Tensor(2.5878153, shape=(), dtype=float32)"
4295,"tf.Tensor(2.6187704, shape=(), dtype=float32)"
4296,"tf.Tensor(2.6980832, shape=(), dtype=float32)"
4297,"tf.Tensor(2.6881552, shape=(), dtype=float32)"
4298,"tf.Tensor(2.6549883, shape=(), dtype=float32)"
4299,"tf.Tensor(2.5472813, shape=(), dtype=float32)"
4300,"tf.Tensor(2.559391, shape=(), dtype=float32)"
4301,"tf.Tensor(2.6257236, shape=(), dtype=float32)"
4302,"tf.Tensor(2.667126, shape=(), dtype=float32)"
4303,"tf.Tensor(2.6858044, shape=(), dtype=float32)"
4304,"tf.Tensor(2.6283636, shape=(), dtype=float32)"
4305,"tf.Tensor(2.5756128, shape=(), dtype=float32)"
4306,"tf.Tensor(2.6008635, shape=(), dtype=float32)"
4307,"tf.Tensor(2.6761627, shape=(), dtype=float32)"
4308,"tf.Tensor(2.7328339, shape=(), dtype=float32)"
4309,"tf.Tensor(2.6907587, shape=(), dtype=float32)"
4310,"tf.Tensor(2.5879123, shape=(), dtype=float32)"
4311,"tf.Tensor(2.5400927, shape=(), dtype=float32)"
4312,"tf.Tensor(2.567921, shape=(), dtype=float32)"
4313,"tf.Tensor(2.6609154, shape=(), dtype=float32)"
4314,"tf.Tensor(2.710207, shape=(), dtype=float32)"
4315,"tf.Tensor(2.6978931, shape=(), dtype=float32)"
4316,"tf.Tensor(2.6518, shape=(), dtype=float32)"
4317,"tf.Tensor(2.6138358, shape=(), dtype=float32)"
4318,"tf.Tensor(2.5838017, shape=(), dtype=float32)"
4319,"tf.Tensor(2.6461437, shape=(), dtype=float32)"
4320,"tf.Tensor(2.637661, shape=(), dtype=float32)"
4321,"tf.Tensor(2.6439762, shape=(), dtype=float32)"
4322,"tf.Tensor(2.5715082, shape=(), dtype=float32)"
4323,"tf.Tensor(2.5719078, shape=(), dtype=float32)"
4324,"tf.Tensor(2.6301978, shape=(), dtype=float32)"
4325,"tf.Tensor(2.6806183, shape=(), dtype=float32)"
4326,"tf.Tensor(2.6993732, shape=(), dtype=float32)"
4327,"tf.Tensor(2.6756783, shape=(), dtype=float32)"
4328,"tf.Tensor(2.649243, shape=(), dtype=float32)"
4329,"tf.Tensor(2.5869129, shape=(), dtype=float32)"
4330,"tf.Tensor(2.5657907, shape=(), dtype=float32)"
4331,"tf.Tensor(2.6050363, shape=(), dtype=float32)"
4332,"tf.Tensor(2.6608727, shape=(), dtype=float32)"
4333,"tf.Tensor(2.7138958, shape=(), dtype=float32)"
4334,"tf.Tensor(2.7089639, shape=(), dtype=float32)"
4335,"tf.Tensor(2.5763898, shape=(), dtype=float32)"
4336,"tf.Tensor(2.5388346, shape=(), dtype=float32)"
4337,"tf.Tensor(2.5547843, shape=(), dtype=float32)"
4338,"tf.Tensor(2.6385705, shape=(), dtype=float32)"
4339,"tf.Tensor(2.7305183, shape=(), dtype=float32)"
4340,"tf.Tensor(2.7094216, shape=(), dtype=float32)"
4341,"tf.Tensor(2.638549, shape=(), dtype=float32)"
4342,"tf.Tensor(2.5773714, shape=(), dtype=float32)"
4343,"tf.Tensor(2.6025712, shape=(), dtype=float32)"
4344,"tf.Tensor(2.6917996, shape=(), dtype=float32)"
4345,"tf.Tensor(2.7921255, shape=(), dtype=float32)"
4346,"tf.Tensor(2.7602582, shape=(), dtype=float32)"
4347,"tf.Tensor(2.647432, shape=(), dtype=float32)"
4348,"tf.Tensor(2.6040945, shape=(), dtype=float32)"
4349,"tf.Tensor(2.6293283, shape=(), dtype=float32)"
4350,"tf.Tensor(2.6895864, shape=(), dtype=float32)"
4351,"tf.Tensor(2.7838547, shape=(), dtype=float32)"
4352,"tf.Tensor(2.7035456, shape=(), dtype=float32)"
4353,"tf.Tensor(2.6371133, shape=(), dtype=float32)"
4354,"tf.Tensor(2.559578, shape=(), dtype=float32)"
4355,"tf.Tensor(2.6215606, shape=(), dtype=float32)"
4356,"tf.Tensor(2.7165723, shape=(), dtype=float32)"
4357,"tf.Tensor(2.7559588, shape=(), dtype=float32)"
4358,"tf.Tensor(2.6982002, shape=(), dtype=float32)"
4359,"tf.Tensor(2.5787137, shape=(), dtype=float32)"
4360,"tf.Tensor(2.53081, shape=(), dtype=float32)"
4361,"tf.Tensor(2.6134417, shape=(), dtype=float32)"
4362,"tf.Tensor(2.7299335, shape=(), dtype=float32)"
4363,"tf.Tensor(2.764039, shape=(), dtype=float32)"
4364,"tf.Tensor(2.7300453, shape=(), dtype=float32)"
4365,"tf.Tensor(2.6372814, shape=(), dtype=float32)"
4366,"tf.Tensor(2.59479, shape=(), dtype=float32)"
4367,"tf.Tensor(2.5818274, shape=(), dtype=float32)"
4368,"tf.Tensor(2.6743715, shape=(), dtype=float32)"
4369,"tf.Tensor(2.7344933, shape=(), dtype=float32)"
4370,"tf.Tensor(2.7216322, shape=(), dtype=float32)"
4371,"tf.Tensor(2.6397033, shape=(), dtype=float32)"
4372,"tf.Tensor(2.6076527, shape=(), dtype=float32)"
4373,"tf.Tensor(2.6341789, shape=(), dtype=float32)"
4374,"tf.Tensor(2.6452127, shape=(), dtype=float32)"
4375,"tf.Tensor(2.6828518, shape=(), dtype=float32)"
4376,"tf.Tensor(2.7252498, shape=(), dtype=float32)"
4377,"tf.Tensor(2.6846375, shape=(), dtype=float32)"
4378,"tf.Tensor(2.6369429, shape=(), dtype=float32)"
4379,"tf.Tensor(2.620732, shape=(), dtype=float32)"
4380,"tf.Tensor(2.6518283, shape=(), dtype=float32)"
4381,"tf.Tensor(2.6548314, shape=(), dtype=float32)"
4382,"tf.Tensor(2.6862786, shape=(), dtype=float32)"
4383,"tf.Tensor(2.6870985, shape=(), dtype=float32)"
4384,"tf.Tensor(2.6954236, shape=(), dtype=float32)"
4385,"tf.Tensor(2.6782227, shape=(), dtype=float32)"
4386,"tf.Tensor(2.6452436, shape=(), dtype=float32)"
4387,"tf.Tensor(2.6262593, shape=(), dtype=float32)"
4388,"tf.Tensor(2.6674862, shape=(), dtype=float32)"
4389,"tf.Tensor(2.7317164, shape=(), dtype=float32)"
4390,"tf.Tensor(2.749341, shape=(), dtype=float32)"
4391,"tf.Tensor(2.7078369, shape=(), dtype=float32)"
4392,"tf.Tensor(2.6420534, shape=(), dtype=float32)"
4393,"tf.Tensor(2.5822926, shape=(), dtype=float32)"
4394,"tf.Tensor(2.6372876, shape=(), dtype=float32)"
4395,"tf.Tensor(2.7458718, shape=(), dtype=float32)"
4396,"tf.Tensor(2.749653, shape=(), dtype=float32)"
4397,"tf.Tensor(2.6972642, shape=(), dtype=float32)"
4398,"tf.Tensor(2.646789, shape=(), dtype=float32)"
4399,"tf.Tensor(2.6333933, shape=(), dtype=float32)"
4400,"tf.Tensor(2.6091685, shape=(), dtype=float32)"
4401,"tf.Tensor(2.6419644, shape=(), dtype=float32)"
4402,"tf.Tensor(2.7065525, shape=(), dtype=float32)"
4403,"tf.Tensor(2.7000153, shape=(), dtype=float32)"
4404,"tf.Tensor(2.686191, shape=(), dtype=float32)"
4405,"tf.Tensor(2.653769, shape=(), dtype=float32)"
4406,"tf.Tensor(2.643697, shape=(), dtype=float32)"
4407,"tf.Tensor(2.6793242, shape=(), dtype=float32)"
4408,"tf.Tensor(2.6479037, shape=(), dtype=float32)"
4409,"tf.Tensor(2.662776, shape=(), dtype=float32)"
4410,"tf.Tensor(2.6573083, shape=(), dtype=float32)"
4411,"tf.Tensor(2.705144, shape=(), dtype=float32)"
4412,"tf.Tensor(2.6928918, shape=(), dtype=float32)"
4413,"tf.Tensor(2.6762648, shape=(), dtype=float32)"
4414,"tf.Tensor(2.6289551, shape=(), dtype=float32)"
4415,"tf.Tensor(2.6209328, shape=(), dtype=float32)"
4416,"tf.Tensor(2.6425796, shape=(), dtype=float32)"
4417,"tf.Tensor(2.6710744, shape=(), dtype=float32)"
4418,"tf.Tensor(2.700119, shape=(), dtype=float32)"
4419,"tf.Tensor(2.6600213, shape=(), dtype=float32)"
4420,"tf.Tensor(2.5890265, shape=(), dtype=float32)"
4421,"tf.Tensor(2.6143272, shape=(), dtype=float32)"
4422,"tf.Tensor(2.656005, shape=(), dtype=float32)"
4423,"tf.Tensor(2.7313542, shape=(), dtype=float32)"
4424,"tf.Tensor(2.7152543, shape=(), dtype=float32)"
4425,"tf.Tensor(2.6808937, shape=(), dtype=float32)"
4426,"tf.Tensor(2.6134884, shape=(), dtype=float32)"
4427,"tf.Tensor(2.558553, shape=(), dtype=float32)"
4428,"tf.Tensor(2.6377769, shape=(), dtype=float32)"
4429,"tf.Tensor(2.710991, shape=(), dtype=float32)"
4430,"tf.Tensor(2.7146564, shape=(), dtype=float32)"
4431,"tf.Tensor(2.6151555, shape=(), dtype=float32)"
4432,"tf.Tensor(2.545412, shape=(), dtype=float32)"
4433,"tf.Tensor(2.5387442, shape=(), dtype=float32)"
4434,"tf.Tensor(2.6475239, shape=(), dtype=float32)"
4435,"tf.Tensor(2.7101126, shape=(), dtype=float32)"
4436,"tf.Tensor(2.7187412, shape=(), dtype=float32)"
4437,"tf.Tensor(2.638132, shape=(), dtype=float32)"
4438,"tf.Tensor(2.5723057, shape=(), dtype=float32)"
4439,"tf.Tensor(2.5721643, shape=(), dtype=float32)"
4440,"tf.Tensor(2.6632247, shape=(), dtype=float32)"
4441,"tf.Tensor(2.7133102, shape=(), dtype=float32)"
4442,"tf.Tensor(2.7234216, shape=(), dtype=float32)"
4443,"tf.Tensor(2.682204, shape=(), dtype=float32)"
4444,"tf.Tensor(2.6136007, shape=(), dtype=float32)"
4445,"tf.Tensor(2.5865097, shape=(), dtype=float32)"
4446,"tf.Tensor(2.5959504, shape=(), dtype=float32)"
4447,"tf.Tensor(2.6547308, shape=(), dtype=float32)"
4448,"tf.Tensor(2.6922972, shape=(), dtype=float32)"
4449,"tf.Tensor(2.7230158, shape=(), dtype=float32)"
4450,"tf.Tensor(2.6646142, shape=(), dtype=float32)"
4451,"tf.Tensor(2.6204913, shape=(), dtype=float32)"
4452,"tf.Tensor(2.6180806, shape=(), dtype=float32)"
4453,"tf.Tensor(2.654636, shape=(), dtype=float32)"
4454,"tf.Tensor(2.6968064, shape=(), dtype=float32)"
4455,"tf.Tensor(2.7015674, shape=(), dtype=float32)"
4456,"tf.Tensor(2.6882052, shape=(), dtype=float32)"
4457,"tf.Tensor(2.618439, shape=(), dtype=float32)"
4458,"tf.Tensor(2.5690808, shape=(), dtype=float32)"
4459,"tf.Tensor(2.5848334, shape=(), dtype=float32)"
4460,"tf.Tensor(2.6406863, shape=(), dtype=float32)"
4461,"tf.Tensor(2.7113504, shape=(), dtype=float32)"
4462,"tf.Tensor(2.6895401, shape=(), dtype=float32)"
4463,"tf.Tensor(2.6330717, shape=(), dtype=float32)"
4464,"tf.Tensor(2.5839334, shape=(), dtype=float32)"
4465,"tf.Tensor(2.5733619, shape=(), dtype=float32)"
4466,"tf.Tensor(2.6114166, shape=(), dtype=float32)"
4467,"tf.Tensor(2.6491606, shape=(), dtype=float32)"
