Step,Train_loss
3827,"tf.Tensor(2.7554562, shape=(), dtype=float32)"
3828,"tf.Tensor(2.7993262, shape=(), dtype=float32)"
3829,"tf.Tensor(2.805221, shape=(), dtype=float32)"
3830,"tf.Tensor(2.761989, shape=(), dtype=float32)"
3831,"tf.Tensor(2.7372363, shape=(), dtype=float32)"
3832,"tf.Tensor(2.7157326, shape=(), dtype=float32)"
3833,"tf.Tensor(2.7397373, shape=(), dtype=float32)"
3834,"tf.Tensor(2.7516208, shape=(), dtype=float32)"
3835,"tf.Tensor(2.751286, shape=(), dtype=float32)"
3836,"tf.Tensor(2.7720008, shape=(), dtype=float32)"
3837,"tf.Tensor(2.7559798, shape=(), dtype=float32)"
3838,"tf.Tensor(2.7937083, shape=(), dtype=float32)"
3839,"tf.Tensor(2.7718968, shape=(), dtype=float32)"
3840,"tf.Tensor(2.7711217, shape=(), dtype=float32)"
3841,"tf.Tensor(2.7706778, shape=(), dtype=float32)"
3842,"tf.Tensor(2.78414, shape=(), dtype=float32)"
3843,"tf.Tensor(2.7665448, shape=(), dtype=float32)"
3844,"tf.Tensor(2.7776024, shape=(), dtype=float32)"
3845,"tf.Tensor(2.7983918, shape=(), dtype=float32)"
3846,"tf.Tensor(2.7690074, shape=(), dtype=float32)"
3847,"tf.Tensor(2.7787971, shape=(), dtype=float32)"
3848,"tf.Tensor(2.7310371, shape=(), dtype=float32)"
3849,"tf.Tensor(2.7263129, shape=(), dtype=float32)"
3850,"tf.Tensor(2.7733803, shape=(), dtype=float32)"
3851,"tf.Tensor(2.752533, shape=(), dtype=float32)"
3852,"tf.Tensor(2.7655678, shape=(), dtype=float32)"
3853,"tf.Tensor(2.783025, shape=(), dtype=float32)"
3854,"tf.Tensor(2.7816792, shape=(), dtype=float32)"
3855,"tf.Tensor(2.7885935, shape=(), dtype=float32)"
3856,"tf.Tensor(2.7720628, shape=(), dtype=float32)"
3857,"tf.Tensor(2.8160248, shape=(), dtype=float32)"
3858,"tf.Tensor(2.8270206, shape=(), dtype=float32)"
3859,"tf.Tensor(2.8469217, shape=(), dtype=float32)"
3860,"tf.Tensor(2.830633, shape=(), dtype=float32)"
3861,"tf.Tensor(2.8118784, shape=(), dtype=float32)"
3862,"tf.Tensor(2.7834384, shape=(), dtype=float32)"
3863,"tf.Tensor(2.769966, shape=(), dtype=float32)"
3864,"tf.Tensor(2.7527616, shape=(), dtype=float32)"
3865,"tf.Tensor(2.6765869, shape=(), dtype=float32)"
3866,"tf.Tensor(2.7102637, shape=(), dtype=float32)"
3867,"tf.Tensor(2.760395, shape=(), dtype=float32)"
3868,"tf.Tensor(2.7727609, shape=(), dtype=float32)"
3869,"tf.Tensor(2.7839289, shape=(), dtype=float32)"
3870,"tf.Tensor(2.780579, shape=(), dtype=float32)"
3871,"tf.Tensor(2.7714274, shape=(), dtype=float32)"
3872,"tf.Tensor(2.7438662, shape=(), dtype=float32)"
3873,"tf.Tensor(2.7562907, shape=(), dtype=float32)"
3874,"tf.Tensor(2.7421615, shape=(), dtype=float32)"
3875,"tf.Tensor(2.7849376, shape=(), dtype=float32)"
3876,"tf.Tensor(2.7844343, shape=(), dtype=float32)"
3877,"tf.Tensor(2.7738109, shape=(), dtype=float32)"
3878,"tf.Tensor(2.757009, shape=(), dtype=float32)"
3879,"tf.Tensor(2.757816, shape=(), dtype=float32)"
3880,"tf.Tensor(2.7964072, shape=(), dtype=float32)"
3881,"tf.Tensor(2.7878847, shape=(), dtype=float32)"
3882,"tf.Tensor(2.8019297, shape=(), dtype=float32)"
3883,"tf.Tensor(2.7527814, shape=(), dtype=float32)"
3884,"tf.Tensor(2.6891422, shape=(), dtype=float32)"
3885,"tf.Tensor(2.7179208, shape=(), dtype=float32)"
3886,"tf.Tensor(2.7389169, shape=(), dtype=float32)"
3887,"tf.Tensor(2.7856898, shape=(), dtype=float32)"
3888,"tf.Tensor(2.7930973, shape=(), dtype=float32)"
3889,"tf.Tensor(2.7903867, shape=(), dtype=float32)"
3890,"tf.Tensor(2.8087926, shape=(), dtype=float32)"
3891,"tf.Tensor(2.7664957, shape=(), dtype=float32)"
3892,"tf.Tensor(2.7691345, shape=(), dtype=float32)"
3893,"tf.Tensor(2.8225842, shape=(), dtype=float32)"
3894,"tf.Tensor(2.8041961, shape=(), dtype=float32)"
3895,"tf.Tensor(2.8237581, shape=(), dtype=float32)"
3896,"tf.Tensor(2.7621615, shape=(), dtype=float32)"
3897,"tf.Tensor(2.749612, shape=(), dtype=float32)"
3898,"tf.Tensor(2.7309463, shape=(), dtype=float32)"
3899,"tf.Tensor(2.7610486, shape=(), dtype=float32)"
3900,"tf.Tensor(2.8068182, shape=(), dtype=float32)"
3901,"tf.Tensor(2.7967198, shape=(), dtype=float32)"
3902,"tf.Tensor(2.7637677, shape=(), dtype=float32)"
3903,"tf.Tensor(2.7470157, shape=(), dtype=float32)"
3904,"tf.Tensor(2.7931173, shape=(), dtype=float32)"
3905,"tf.Tensor(2.7722218, shape=(), dtype=float32)"
3906,"tf.Tensor(2.7880657, shape=(), dtype=float32)"
3907,"tf.Tensor(2.7696266, shape=(), dtype=float32)"
3908,"tf.Tensor(2.779924, shape=(), dtype=float32)"
3909,"tf.Tensor(2.7783237, shape=(), dtype=float32)"
3910,"tf.Tensor(2.7733707, shape=(), dtype=float32)"
3911,"tf.Tensor(2.7747753, shape=(), dtype=float32)"
3912,"tf.Tensor(2.8159418, shape=(), dtype=float32)"
3913,"tf.Tensor(2.834055, shape=(), dtype=float32)"
3914,"tf.Tensor(2.756563, shape=(), dtype=float32)"
3915,"tf.Tensor(2.7327206, shape=(), dtype=float32)"
3916,"tf.Tensor(2.7620935, shape=(), dtype=float32)"
3917,"tf.Tensor(2.725011, shape=(), dtype=float32)"
3918,"tf.Tensor(2.741734, shape=(), dtype=float32)"
3919,"tf.Tensor(2.7476978, shape=(), dtype=float32)"
3920,"tf.Tensor(2.7437067, shape=(), dtype=float32)"
3921,"tf.Tensor(2.7713566, shape=(), dtype=float32)"
3922,"tf.Tensor(2.7882977, shape=(), dtype=float32)"
3923,"tf.Tensor(2.8042047, shape=(), dtype=float32)"
3924,"tf.Tensor(2.7629657, shape=(), dtype=float32)"
3925,"tf.Tensor(2.7310677, shape=(), dtype=float32)"
3926,"tf.Tensor(2.7440248, shape=(), dtype=float32)"
3927,"tf.Tensor(2.7560778, shape=(), dtype=float32)"
3928,"tf.Tensor(2.791893, shape=(), dtype=float32)"
3929,"tf.Tensor(2.8170414, shape=(), dtype=float32)"
3930,"tf.Tensor(2.8467822, shape=(), dtype=float32)"
3931,"tf.Tensor(2.8210206, shape=(), dtype=float32)"
3932,"tf.Tensor(2.7773447, shape=(), dtype=float32)"
3933,"tf.Tensor(2.767632, shape=(), dtype=float32)"
3934,"tf.Tensor(2.763904, shape=(), dtype=float32)"
3935,"tf.Tensor(2.8131135, shape=(), dtype=float32)"
3936,"tf.Tensor(2.825556, shape=(), dtype=float32)"
3937,"tf.Tensor(2.8388476, shape=(), dtype=float32)"
3938,"tf.Tensor(2.8459988, shape=(), dtype=float32)"
3939,"tf.Tensor(2.835517, shape=(), dtype=float32)"
3940,"tf.Tensor(2.7592874, shape=(), dtype=float32)"
3941,"tf.Tensor(2.767681, shape=(), dtype=float32)"
3942,"tf.Tensor(2.7728686, shape=(), dtype=float32)"
3943,"tf.Tensor(2.7927816, shape=(), dtype=float32)"
3944,"tf.Tensor(2.8143053, shape=(), dtype=float32)"
3945,"tf.Tensor(2.8107593, shape=(), dtype=float32)"
3946,"tf.Tensor(2.8127542, shape=(), dtype=float32)"
3947,"tf.Tensor(2.7754376, shape=(), dtype=float32)"
3948,"tf.Tensor(2.7456908, shape=(), dtype=float32)"
3949,"tf.Tensor(2.7570908, shape=(), dtype=float32)"
3950,"tf.Tensor(2.7905858, shape=(), dtype=float32)"
3951,"tf.Tensor(2.815161, shape=(), dtype=float32)"
3952,"tf.Tensor(2.8286238, shape=(), dtype=float32)"
3953,"tf.Tensor(2.836788, shape=(), dtype=float32)"
3954,"tf.Tensor(2.8051095, shape=(), dtype=float32)"
3955,"tf.Tensor(2.7933607, shape=(), dtype=float32)"
3956,"tf.Tensor(2.7688851, shape=(), dtype=float32)"
3957,"tf.Tensor(2.7468624, shape=(), dtype=float32)"
3958,"tf.Tensor(2.814049, shape=(), dtype=float32)"
3959,"tf.Tensor(2.79267, shape=(), dtype=float32)"
3960,"tf.Tensor(2.7933369, shape=(), dtype=float32)"
3961,"tf.Tensor(2.7544208, shape=(), dtype=float32)"
3962,"tf.Tensor(2.7499943, shape=(), dtype=float32)"
3963,"tf.Tensor(2.7588954, shape=(), dtype=float32)"
3964,"tf.Tensor(2.813248, shape=(), dtype=float32)"
3965,"tf.Tensor(2.8470702, shape=(), dtype=float32)"
3966,"tf.Tensor(2.831421, shape=(), dtype=float32)"
3967,"tf.Tensor(2.8479416, shape=(), dtype=float32)"
3968,"tf.Tensor(2.8307257, shape=(), dtype=float32)"
3969,"tf.Tensor(2.7865522, shape=(), dtype=float32)"
3970,"tf.Tensor(2.7419574, shape=(), dtype=float32)"
3971,"tf.Tensor(2.766181, shape=(), dtype=float32)"
3972,"tf.Tensor(2.7570205, shape=(), dtype=float32)"
3973,"tf.Tensor(2.7859058, shape=(), dtype=float32)"
3974,"tf.Tensor(2.7889626, shape=(), dtype=float32)"
3975,"tf.Tensor(2.8134115, shape=(), dtype=float32)"
3976,"tf.Tensor(2.797881, shape=(), dtype=float32)"
3977,"tf.Tensor(2.806252, shape=(), dtype=float32)"
3978,"tf.Tensor(2.8246062, shape=(), dtype=float32)"
3979,"tf.Tensor(2.8025196, shape=(), dtype=float32)"
3980,"tf.Tensor(2.8067737, shape=(), dtype=float32)"
3981,"tf.Tensor(2.793791, shape=(), dtype=float32)"
3982,"tf.Tensor(2.7751489, shape=(), dtype=float32)"
3983,"tf.Tensor(2.779641, shape=(), dtype=float32)"
3984,"tf.Tensor(2.764568, shape=(), dtype=float32)"
3985,"tf.Tensor(2.7858047, shape=(), dtype=float32)"
3986,"tf.Tensor(2.7943537, shape=(), dtype=float32)"
3987,"tf.Tensor(2.8380508, shape=(), dtype=float32)"
3988,"tf.Tensor(2.822464, shape=(), dtype=float32)"
3989,"tf.Tensor(2.7842293, shape=(), dtype=float32)"
3990,"tf.Tensor(2.809071, shape=(), dtype=float32)"
3991,"tf.Tensor(2.7750483, shape=(), dtype=float32)"
3992,"tf.Tensor(2.7512903, shape=(), dtype=float32)"
3993,"tf.Tensor(2.7644546, shape=(), dtype=float32)"
3994,"tf.Tensor(2.794881, shape=(), dtype=float32)"
3995,"tf.Tensor(2.742868, shape=(), dtype=float32)"
3996,"tf.Tensor(2.7481432, shape=(), dtype=float32)"
3997,"tf.Tensor(2.7650156, shape=(), dtype=float32)"
3998,"tf.Tensor(2.8021004, shape=(), dtype=float32)"
3999,"tf.Tensor(2.8378284, shape=(), dtype=float32)"
4000,"tf.Tensor(2.8594556, shape=(), dtype=float32)"
4001,"tf.Tensor(2.8441303, shape=(), dtype=float32)"
4002,"tf.Tensor(2.7676203, shape=(), dtype=float32)"
4003,"tf.Tensor(2.8212361, shape=(), dtype=float32)"
4004,"tf.Tensor(2.8161905, shape=(), dtype=float32)"
4005,"tf.Tensor(2.7997766, shape=(), dtype=float32)"
4006,"tf.Tensor(2.8334787, shape=(), dtype=float32)"
4007,"tf.Tensor(2.8453236, shape=(), dtype=float32)"
4008,"tf.Tensor(2.7896464, shape=(), dtype=float32)"
4009,"tf.Tensor(2.810768, shape=(), dtype=float32)"
4010,"tf.Tensor(2.8344178, shape=(), dtype=float32)"
4011,"tf.Tensor(2.8067722, shape=(), dtype=float32)"
4012,"tf.Tensor(2.859126, shape=(), dtype=float32)"
4013,"tf.Tensor(2.8625267, shape=(), dtype=float32)"
4014,"tf.Tensor(2.828976, shape=(), dtype=float32)"
4015,"tf.Tensor(2.8018394, shape=(), dtype=float32)"
4016,"tf.Tensor(2.814001, shape=(), dtype=float32)"
4017,"tf.Tensor(2.786936, shape=(), dtype=float32)"
4018,"tf.Tensor(2.8268533, shape=(), dtype=float32)"
4019,"tf.Tensor(2.8415291, shape=(), dtype=float32)"
4020,"tf.Tensor(2.8198876, shape=(), dtype=float32)"
4021,"tf.Tensor(2.7912104, shape=(), dtype=float32)"
4022,"tf.Tensor(2.8052769, shape=(), dtype=float32)"
4023,"tf.Tensor(2.8294075, shape=(), dtype=float32)"
4024,"tf.Tensor(2.8462112, shape=(), dtype=float32)"
4025,"tf.Tensor(2.8697019, shape=(), dtype=float32)"
4026,"tf.Tensor(2.8492439, shape=(), dtype=float32)"
4027,"tf.Tensor(2.7851226, shape=(), dtype=float32)"
4028,"tf.Tensor(2.7987545, shape=(), dtype=float32)"
4029,"tf.Tensor(2.7697182, shape=(), dtype=float32)"
4030,"tf.Tensor(2.7956176, shape=(), dtype=float32)"
4031,"tf.Tensor(2.8532937, shape=(), dtype=float32)"
4032,"tf.Tensor(2.8529668, shape=(), dtype=float32)"
4033,"tf.Tensor(2.8636765, shape=(), dtype=float32)"
4034,"tf.Tensor(2.8237753, shape=(), dtype=float32)"
4035,"tf.Tensor(2.7810502, shape=(), dtype=float32)"
4036,"tf.Tensor(2.794033, shape=(), dtype=float32)"
4037,"tf.Tensor(2.7845078, shape=(), dtype=float32)"
4038,"tf.Tensor(2.805416, shape=(), dtype=float32)"
4039,"tf.Tensor(2.8281646, shape=(), dtype=float32)"
4040,"tf.Tensor(2.8285642, shape=(), dtype=float32)"
4041,"tf.Tensor(2.8429842, shape=(), dtype=float32)"
4042,"tf.Tensor(2.8351064, shape=(), dtype=float32)"
4043,"tf.Tensor(2.8084579, shape=(), dtype=float32)"
4044,"tf.Tensor(2.8192432, shape=(), dtype=float32)"
4045,"tf.Tensor(2.825329, shape=(), dtype=float32)"
4046,"tf.Tensor(2.8251262, shape=(), dtype=float32)"
4047,"tf.Tensor(2.8644593, shape=(), dtype=float32)"
4048,"tf.Tensor(2.8287485, shape=(), dtype=float32)"
4049,"tf.Tensor(2.7785199, shape=(), dtype=float32)"
4050,"tf.Tensor(2.8207612, shape=(), dtype=float32)"
4051,"tf.Tensor(2.8335955, shape=(), dtype=float32)"
4052,"tf.Tensor(2.865395, shape=(), dtype=float32)"
4053,"tf.Tensor(2.8452969, shape=(), dtype=float32)"
4054,"tf.Tensor(2.8437252, shape=(), dtype=float32)"
4055,"tf.Tensor(2.7687426, shape=(), dtype=float32)"
4056,"tf.Tensor(2.7906878, shape=(), dtype=float32)"
4057,"tf.Tensor(2.7846997, shape=(), dtype=float32)"
4058,"tf.Tensor(2.8029256, shape=(), dtype=float32)"
4059,"tf.Tensor(2.8138037, shape=(), dtype=float32)"
4060,"tf.Tensor(2.844569, shape=(), dtype=float32)"
4061,"tf.Tensor(2.815211, shape=(), dtype=float32)"
4062,"tf.Tensor(2.8181996, shape=(), dtype=float32)"
4063,"tf.Tensor(2.7885683, shape=(), dtype=float32)"
4064,"tf.Tensor(2.8129964, shape=(), dtype=float32)"
4065,"tf.Tensor(2.814174, shape=(), dtype=float32)"
4066,"tf.Tensor(2.8105547, shape=(), dtype=float32)"
4067,"tf.Tensor(2.826388, shape=(), dtype=float32)"
4068,"tf.Tensor(2.8497477, shape=(), dtype=float32)"
4069,"tf.Tensor(2.8537974, shape=(), dtype=float32)"
4070,"tf.Tensor(2.8188086, shape=(), dtype=float32)"
4071,"tf.Tensor(2.8393543, shape=(), dtype=float32)"
4072,"tf.Tensor(2.79096, shape=(), dtype=float32)"
4073,"tf.Tensor(2.7922542, shape=(), dtype=float32)"
4074,"tf.Tensor(2.8367686, shape=(), dtype=float32)"
4075,"tf.Tensor(2.8102894, shape=(), dtype=float32)"
4076,"tf.Tensor(2.864392, shape=(), dtype=float32)"
4077,"tf.Tensor(2.8041694, shape=(), dtype=float32)"
4078,"tf.Tensor(2.8231173, shape=(), dtype=float32)"
4079,"tf.Tensor(2.7860198, shape=(), dtype=float32)"
4080,"tf.Tensor(2.802761, shape=(), dtype=float32)"
4081,"tf.Tensor(2.791761, shape=(), dtype=float32)"
4082,"tf.Tensor(2.794057, shape=(), dtype=float32)"
4083,"tf.Tensor(2.8160896, shape=(), dtype=float32)"
4084,"tf.Tensor(2.8066351, shape=(), dtype=float32)"
4085,"tf.Tensor(2.8579826, shape=(), dtype=float32)"
4086,"tf.Tensor(2.8461127, shape=(), dtype=float32)"
4087,"tf.Tensor(2.8287694, shape=(), dtype=float32)"
4088,"tf.Tensor(2.8167257, shape=(), dtype=float32)"
4089,"tf.Tensor(2.8326564, shape=(), dtype=float32)"
4090,"tf.Tensor(2.7835896, shape=(), dtype=float32)"
4091,"tf.Tensor(2.7939227, shape=(), dtype=float32)"
4092,"tf.Tensor(2.832138, shape=(), dtype=float32)"
4093,"tf.Tensor(2.8049073, shape=(), dtype=float32)"
4094,"tf.Tensor(2.858247, shape=(), dtype=float32)"
4095,"tf.Tensor(2.8275824, shape=(), dtype=float32)"
4096,"tf.Tensor(2.817122, shape=(), dtype=float32)"
4097,"tf.Tensor(2.8058248, shape=(), dtype=float32)"
4098,"tf.Tensor(2.804336, shape=(), dtype=float32)"
4099,"tf.Tensor(2.8607259, shape=(), dtype=float32)"
4100,"tf.Tensor(2.8432937, shape=(), dtype=float32)"
4101,"tf.Tensor(2.8299527, shape=(), dtype=float32)"
4102,"tf.Tensor(2.8193457, shape=(), dtype=float32)"
4103,"tf.Tensor(2.8126335, shape=(), dtype=float32)"
4104,"tf.Tensor(2.8167295, shape=(), dtype=float32)"
4105,"tf.Tensor(2.8171506, shape=(), dtype=float32)"
4106,"tf.Tensor(2.848015, shape=(), dtype=float32)"
4107,"tf.Tensor(2.8328424, shape=(), dtype=float32)"
4108,"tf.Tensor(2.8442335, shape=(), dtype=float32)"
4109,"tf.Tensor(2.8358707, shape=(), dtype=float32)"
4110,"tf.Tensor(2.8192604, shape=(), dtype=float32)"
4111,"tf.Tensor(2.8301656, shape=(), dtype=float32)"
4112,"tf.Tensor(2.8432155, shape=(), dtype=float32)"
4113,"tf.Tensor(2.8697703, shape=(), dtype=float32)"
4114,"tf.Tensor(2.8720624, shape=(), dtype=float32)"
4115,"tf.Tensor(2.855184, shape=(), dtype=float32)"
4116,"tf.Tensor(2.7456086, shape=(), dtype=float32)"
4117,"tf.Tensor(2.7775347, shape=(), dtype=float32)"
4118,"tf.Tensor(2.8295393, shape=(), dtype=float32)"
4119,"tf.Tensor(2.8529098, shape=(), dtype=float32)"
4120,"tf.Tensor(2.8960443, shape=(), dtype=float32)"
4121,"tf.Tensor(2.924099, shape=(), dtype=float32)"
4122,"tf.Tensor(2.882773, shape=(), dtype=float32)"
4123,"tf.Tensor(2.856102, shape=(), dtype=float32)"
4124,"tf.Tensor(2.8129716, shape=(), dtype=float32)"
4125,"tf.Tensor(2.8131404, shape=(), dtype=float32)"
4126,"tf.Tensor(2.8274732, shape=(), dtype=float32)"
4127,"tf.Tensor(2.859213, shape=(), dtype=float32)"
4128,"tf.Tensor(2.8446822, shape=(), dtype=float32)"
4129,"tf.Tensor(2.831738, shape=(), dtype=float32)"
4130,"tf.Tensor(2.7906394, shape=(), dtype=float32)"
4131,"tf.Tensor(2.7758305, shape=(), dtype=float32)"
4132,"tf.Tensor(2.768911, shape=(), dtype=float32)"
4133,"tf.Tensor(2.82126, shape=(), dtype=float32)"
4134,"tf.Tensor(2.8293579, shape=(), dtype=float32)"
4135,"tf.Tensor(2.821019, shape=(), dtype=float32)"
4136,"tf.Tensor(2.8068593, shape=(), dtype=float32)"
4137,"tf.Tensor(2.7679024, shape=(), dtype=float32)"
4138,"tf.Tensor(2.8371658, shape=(), dtype=float32)"
4139,"tf.Tensor(2.8713858, shape=(), dtype=float32)"
4140,"tf.Tensor(2.9024565, shape=(), dtype=float32)"
4141,"tf.Tensor(2.8742964, shape=(), dtype=float32)"
4142,"tf.Tensor(2.8360023, shape=(), dtype=float32)"
4143,"tf.Tensor(2.8012164, shape=(), dtype=float32)"
4144,"tf.Tensor(2.8177414, shape=(), dtype=float32)"
4145,"tf.Tensor(2.8488057, shape=(), dtype=float32)"
4146,"tf.Tensor(2.864826, shape=(), dtype=float32)"
4147,"tf.Tensor(2.846081, shape=(), dtype=float32)"
4148,"tf.Tensor(2.8162901, shape=(), dtype=float32)"
4149,"tf.Tensor(2.8070323, shape=(), dtype=float32)"
4150,"tf.Tensor(2.7646053, shape=(), dtype=float32)"
4151,"tf.Tensor(2.8068202, shape=(), dtype=float32)"
4152,"tf.Tensor(2.8286672, shape=(), dtype=float32)"
4153,"tf.Tensor(2.8966835, shape=(), dtype=float32)"
4154,"tf.Tensor(2.854561, shape=(), dtype=float32)"
4155,"tf.Tensor(2.8524663, shape=(), dtype=float32)"
4156,"tf.Tensor(2.8128185, shape=(), dtype=float32)"
4157,"tf.Tensor(2.7944021, shape=(), dtype=float32)"
4158,"tf.Tensor(2.8239846, shape=(), dtype=float32)"
4159,"tf.Tensor(2.8376298, shape=(), dtype=float32)"
4160,"tf.Tensor(2.8878787, shape=(), dtype=float32)"
4161,"tf.Tensor(2.8725436, shape=(), dtype=float32)"
4162,"tf.Tensor(2.861907, shape=(), dtype=float32)"
4163,"tf.Tensor(2.8342676, shape=(), dtype=float32)"
4164,"tf.Tensor(2.8298433, shape=(), dtype=float32)"
4165,"tf.Tensor(2.8487253, shape=(), dtype=float32)"
4166,"tf.Tensor(2.9020314, shape=(), dtype=float32)"
4167,"tf.Tensor(2.8788943, shape=(), dtype=float32)"
4168,"tf.Tensor(2.8243146, shape=(), dtype=float32)"
4169,"tf.Tensor(2.7956872, shape=(), dtype=float32)"
4170,"tf.Tensor(2.786807, shape=(), dtype=float32)"
4171,"tf.Tensor(2.8039079, shape=(), dtype=float32)"
4172,"tf.Tensor(2.8039694, shape=(), dtype=float32)"
4173,"tf.Tensor(2.832915, shape=(), dtype=float32)"
4174,"tf.Tensor(2.8580236, shape=(), dtype=float32)"
4175,"tf.Tensor(2.8213794, shape=(), dtype=float32)"
4176,"tf.Tensor(2.7897255, shape=(), dtype=float32)"
4177,"tf.Tensor(2.7769833, shape=(), dtype=float32)"
4178,"tf.Tensor(2.8157918, shape=(), dtype=float32)"
4179,"tf.Tensor(2.8295655, shape=(), dtype=float32)"
4180,"tf.Tensor(2.820261, shape=(), dtype=float32)"
4181,"tf.Tensor(2.802812, shape=(), dtype=float32)"
4182,"tf.Tensor(2.7890356, shape=(), dtype=float32)"
4183,"tf.Tensor(2.7766626, shape=(), dtype=float32)"
4184,"tf.Tensor(2.807794, shape=(), dtype=float32)"
4185,"tf.Tensor(2.8461046, shape=(), dtype=float32)"
4186,"tf.Tensor(2.8642325, shape=(), dtype=float32)"
4187,"tf.Tensor(2.901029, shape=(), dtype=float32)"
4188,"tf.Tensor(2.8386912, shape=(), dtype=float32)"
4189,"tf.Tensor(2.847481, shape=(), dtype=float32)"
4190,"tf.Tensor(2.8246522, shape=(), dtype=float32)"
4191,"tf.Tensor(2.8220236, shape=(), dtype=float32)"
4192,"tf.Tensor(2.8628354, shape=(), dtype=float32)"
4193,"tf.Tensor(2.853356, shape=(), dtype=float32)"
4194,"tf.Tensor(2.836887, shape=(), dtype=float32)"
4195,"tf.Tensor(2.8485715, shape=(), dtype=float32)"
4196,"tf.Tensor(2.8241093, shape=(), dtype=float32)"
4197,"tf.Tensor(2.8381307, shape=(), dtype=float32)"
4198,"tf.Tensor(2.8695555, shape=(), dtype=float32)"
4199,"tf.Tensor(2.825248, shape=(), dtype=float32)"
4200,"tf.Tensor(2.84072, shape=(), dtype=float32)"
4201,"tf.Tensor(2.8270779, shape=(), dtype=float32)"
4202,"tf.Tensor(2.7930794, shape=(), dtype=float32)"
4203,"tf.Tensor(2.780309, shape=(), dtype=float32)"
4204,"tf.Tensor(2.8207383, shape=(), dtype=float32)"
4205,"tf.Tensor(2.824927, shape=(), dtype=float32)"
4206,"tf.Tensor(2.8304355, shape=(), dtype=float32)"
4207,"tf.Tensor(2.829562, shape=(), dtype=float32)"
4208,"tf.Tensor(2.88132, shape=(), dtype=float32)"
4209,"tf.Tensor(2.8409443, shape=(), dtype=float32)"
4210,"tf.Tensor(2.866643, shape=(), dtype=float32)"
4211,"tf.Tensor(2.8213663, shape=(), dtype=float32)"
4212,"tf.Tensor(2.8433032, shape=(), dtype=float32)"
4213,"tf.Tensor(2.8213286, shape=(), dtype=float32)"
4214,"tf.Tensor(2.8366315, shape=(), dtype=float32)"
4215,"tf.Tensor(2.905033, shape=(), dtype=float32)"
4216,"tf.Tensor(2.8931427, shape=(), dtype=float32)"
4217,"tf.Tensor(2.8758624, shape=(), dtype=float32)"
4218,"tf.Tensor(2.8734155, shape=(), dtype=float32)"
4219,"tf.Tensor(2.8530955, shape=(), dtype=float32)"
4220,"tf.Tensor(2.813046, shape=(), dtype=float32)"
4221,"tf.Tensor(2.7989433, shape=(), dtype=float32)"
4222,"tf.Tensor(2.8126342, shape=(), dtype=float32)"
4223,"tf.Tensor(2.879273, shape=(), dtype=float32)"
4224,"tf.Tensor(2.8713262, shape=(), dtype=float32)"
4225,"tf.Tensor(2.8886898, shape=(), dtype=float32)"
4226,"tf.Tensor(2.877591, shape=(), dtype=float32)"
4227,"tf.Tensor(2.823781, shape=(), dtype=float32)"
4228,"tf.Tensor(2.7915819, shape=(), dtype=float32)"
4229,"tf.Tensor(2.8205693, shape=(), dtype=float32)"
4230,"tf.Tensor(2.8166952, shape=(), dtype=float32)"
4231,"tf.Tensor(2.8611643, shape=(), dtype=float32)"
4232,"tf.Tensor(2.833697, shape=(), dtype=float32)"
4233,"tf.Tensor(2.845357, shape=(), dtype=float32)"
4234,"tf.Tensor(2.861761, shape=(), dtype=float32)"
4235,"tf.Tensor(2.871474, shape=(), dtype=float32)"
4236,"tf.Tensor(2.849998, shape=(), dtype=float32)"
4237,"tf.Tensor(2.8019032, shape=(), dtype=float32)"
4238,"tf.Tensor(2.8284326, shape=(), dtype=float32)"
4239,"tf.Tensor(2.7771091, shape=(), dtype=float32)"
4240,"tf.Tensor(2.8345985, shape=(), dtype=float32)"
4241,"tf.Tensor(2.876189, shape=(), dtype=float32)"
4242,"tf.Tensor(2.9034429, shape=(), dtype=float32)"
4243,"tf.Tensor(2.8544796, shape=(), dtype=float32)"
4244,"tf.Tensor(2.851622, shape=(), dtype=float32)"
4245,"tf.Tensor(2.773272, shape=(), dtype=float32)"
4246,"tf.Tensor(2.8379989, shape=(), dtype=float32)"
4247,"tf.Tensor(2.8658433, shape=(), dtype=float32)"
4248,"tf.Tensor(2.8887386, shape=(), dtype=float32)"
4249,"tf.Tensor(2.8833365, shape=(), dtype=float32)"
4250,"tf.Tensor(2.8928547, shape=(), dtype=float32)"
4251,"tf.Tensor(2.848857, shape=(), dtype=float32)"
4252,"tf.Tensor(2.8210635, shape=(), dtype=float32)"
4253,"tf.Tensor(2.7900398, shape=(), dtype=float32)"
4254,"tf.Tensor(2.7899656, shape=(), dtype=float32)"
4255,"tf.Tensor(2.8326666, shape=(), dtype=float32)"
4256,"tf.Tensor(2.8485155, shape=(), dtype=float32)"
4257,"tf.Tensor(2.866525, shape=(), dtype=float32)"
4258,"tf.Tensor(2.8424675, shape=(), dtype=float32)"
4259,"tf.Tensor(2.8386972, shape=(), dtype=float32)"
4260,"tf.Tensor(2.883379, shape=(), dtype=float32)"
4261,"tf.Tensor(2.8009229, shape=(), dtype=float32)"
4262,"tf.Tensor(2.8634193, shape=(), dtype=float32)"
4263,"tf.Tensor(2.8563974, shape=(), dtype=float32)"
4264,"tf.Tensor(2.8351486, shape=(), dtype=float32)"
4265,"tf.Tensor(2.8272934, shape=(), dtype=float32)"
4266,"tf.Tensor(2.8551183, shape=(), dtype=float32)"
