Step,Train_loss
3642,"tf.Tensor(3.3382716, shape=(), dtype=float32)"
3643,"tf.Tensor(3.253958, shape=(), dtype=float32)"
3644,"tf.Tensor(3.334908, shape=(), dtype=float32)"
3645,"tf.Tensor(3.3130996, shape=(), dtype=float32)"
3646,"tf.Tensor(3.305777, shape=(), dtype=float32)"
3647,"tf.Tensor(3.3098595, shape=(), dtype=float32)"
3648,"tf.Tensor(3.345593, shape=(), dtype=float32)"
3649,"tf.Tensor(3.3497176, shape=(), dtype=float32)"
3650,"tf.Tensor(3.331943, shape=(), dtype=float32)"
3651,"tf.Tensor(3.2911642, shape=(), dtype=float32)"
3652,"tf.Tensor(3.3571408, shape=(), dtype=float32)"
3653,"tf.Tensor(3.2465196, shape=(), dtype=float32)"
3654,"tf.Tensor(3.3086092, shape=(), dtype=float32)"
3655,"tf.Tensor(3.2686527, shape=(), dtype=float32)"
3656,"tf.Tensor(3.2677093, shape=(), dtype=float32)"
3657,"tf.Tensor(3.3640032, shape=(), dtype=float32)"
3658,"tf.Tensor(3.335291, shape=(), dtype=float32)"
3659,"tf.Tensor(3.2970438, shape=(), dtype=float32)"
3660,"tf.Tensor(3.3429441, shape=(), dtype=float32)"
3661,"tf.Tensor(3.378235, shape=(), dtype=float32)"
3662,"tf.Tensor(3.2866125, shape=(), dtype=float32)"
3663,"tf.Tensor(3.3308601, shape=(), dtype=float32)"
3664,"tf.Tensor(3.3342104, shape=(), dtype=float32)"
3665,"tf.Tensor(3.364054, shape=(), dtype=float32)"
3666,"tf.Tensor(3.2984343, shape=(), dtype=float32)"
3667,"tf.Tensor(3.3274293, shape=(), dtype=float32)"
3668,"tf.Tensor(3.3571494, shape=(), dtype=float32)"
3669,"tf.Tensor(3.328625, shape=(), dtype=float32)"
3670,"tf.Tensor(3.2922375, shape=(), dtype=float32)"
3671,"tf.Tensor(3.2800965, shape=(), dtype=float32)"
3672,"tf.Tensor(3.3352804, shape=(), dtype=float32)"
3673,"tf.Tensor(3.307052, shape=(), dtype=float32)"
3674,"tf.Tensor(3.3215904, shape=(), dtype=float32)"
3675,"tf.Tensor(3.355298, shape=(), dtype=float32)"
3676,"tf.Tensor(3.3823538, shape=(), dtype=float32)"
3677,"tf.Tensor(3.3080592, shape=(), dtype=float32)"
3678,"tf.Tensor(3.326546, shape=(), dtype=float32)"
3679,"tf.Tensor(3.3563952, shape=(), dtype=float32)"
3680,"tf.Tensor(3.34126, shape=(), dtype=float32)"
3681,"tf.Tensor(3.2739384, shape=(), dtype=float32)"
3682,"tf.Tensor(3.3006616, shape=(), dtype=float32)"
3683,"tf.Tensor(3.3004293, shape=(), dtype=float32)"
3684,"tf.Tensor(3.3031197, shape=(), dtype=float32)"
3685,"tf.Tensor(3.2898893, shape=(), dtype=float32)"
3686,"tf.Tensor(3.3071165, shape=(), dtype=float32)"
3687,"tf.Tensor(3.3408294, shape=(), dtype=float32)"
3688,"tf.Tensor(3.326409, shape=(), dtype=float32)"
3689,"tf.Tensor(3.351409, shape=(), dtype=float32)"
3690,"tf.Tensor(3.3652923, shape=(), dtype=float32)"
3691,"tf.Tensor(3.33099, shape=(), dtype=float32)"
3692,"tf.Tensor(3.3538306, shape=(), dtype=float32)"
3693,"tf.Tensor(3.3603318, shape=(), dtype=float32)"
3694,"tf.Tensor(3.3308547, shape=(), dtype=float32)"
3695,"tf.Tensor(3.3118014, shape=(), dtype=float32)"
3696,"tf.Tensor(3.3422225, shape=(), dtype=float32)"
3697,"tf.Tensor(3.3428738, shape=(), dtype=float32)"
3698,"tf.Tensor(3.3339617, shape=(), dtype=float32)"
3699,"tf.Tensor(3.353023, shape=(), dtype=float32)"
3700,"tf.Tensor(3.3097544, shape=(), dtype=float32)"
3701,"tf.Tensor(3.3236947, shape=(), dtype=float32)"
3702,"tf.Tensor(3.3104901, shape=(), dtype=float32)"
3703,"tf.Tensor(3.2953737, shape=(), dtype=float32)"
3704,"tf.Tensor(3.2727866, shape=(), dtype=float32)"
3705,"tf.Tensor(3.2487502, shape=(), dtype=float32)"
3706,"tf.Tensor(3.2580497, shape=(), dtype=float32)"
3707,"tf.Tensor(3.3192058, shape=(), dtype=float32)"
3708,"tf.Tensor(3.250144, shape=(), dtype=float32)"
3709,"tf.Tensor(3.3250237, shape=(), dtype=float32)"
3710,"tf.Tensor(3.352508, shape=(), dtype=float32)"
3711,"tf.Tensor(3.3368351, shape=(), dtype=float32)"
3712,"tf.Tensor(3.3489368, shape=(), dtype=float32)"
3713,"tf.Tensor(3.3553073, shape=(), dtype=float32)"
3714,"tf.Tensor(3.3760176, shape=(), dtype=float32)"
3715,"tf.Tensor(3.3968408, shape=(), dtype=float32)"
3716,"tf.Tensor(3.3673556, shape=(), dtype=float32)"
3717,"tf.Tensor(3.3424978, shape=(), dtype=float32)"
3718,"tf.Tensor(3.3083959, shape=(), dtype=float32)"
3719,"tf.Tensor(3.3452961, shape=(), dtype=float32)"
3720,"tf.Tensor(3.28808, shape=(), dtype=float32)"
3721,"tf.Tensor(3.3422523, shape=(), dtype=float32)"
3722,"tf.Tensor(3.3023636, shape=(), dtype=float32)"
3723,"tf.Tensor(3.3370862, shape=(), dtype=float32)"
3724,"tf.Tensor(3.3677077, shape=(), dtype=float32)"
3725,"tf.Tensor(3.2867663, shape=(), dtype=float32)"
3726,"tf.Tensor(3.2845488, shape=(), dtype=float32)"
3727,"tf.Tensor(3.3342316, shape=(), dtype=float32)"
3728,"tf.Tensor(3.3293307, shape=(), dtype=float32)"
3729,"tf.Tensor(3.278882, shape=(), dtype=float32)"
3730,"tf.Tensor(3.286791, shape=(), dtype=float32)"
3731,"tf.Tensor(3.3310971, shape=(), dtype=float32)"
3732,"tf.Tensor(3.3196251, shape=(), dtype=float32)"
3733,"tf.Tensor(3.312969, shape=(), dtype=float32)"
3734,"tf.Tensor(3.2890651, shape=(), dtype=float32)"
3735,"tf.Tensor(3.2839923, shape=(), dtype=float32)"
3736,"tf.Tensor(3.2973778, shape=(), dtype=float32)"
3737,"tf.Tensor(3.2968538, shape=(), dtype=float32)"
3738,"tf.Tensor(3.3007243, shape=(), dtype=float32)"
3739,"tf.Tensor(3.3215983, shape=(), dtype=float32)"
3740,"tf.Tensor(3.301255, shape=(), dtype=float32)"
3741,"tf.Tensor(3.2911355, shape=(), dtype=float32)"
3742,"tf.Tensor(3.286566, shape=(), dtype=float32)"
3743,"tf.Tensor(3.2857757, shape=(), dtype=float32)"
3744,"tf.Tensor(3.3046246, shape=(), dtype=float32)"
3745,"tf.Tensor(3.3168538, shape=(), dtype=float32)"
3746,"tf.Tensor(3.297123, shape=(), dtype=float32)"
3747,"tf.Tensor(3.3410058, shape=(), dtype=float32)"
3748,"tf.Tensor(3.3824646, shape=(), dtype=float32)"
3749,"tf.Tensor(3.3398867, shape=(), dtype=float32)"
3750,"tf.Tensor(3.3216116, shape=(), dtype=float32)"
3751,"tf.Tensor(3.2947752, shape=(), dtype=float32)"
3752,"tf.Tensor(3.3225887, shape=(), dtype=float32)"
3753,"tf.Tensor(3.3040037, shape=(), dtype=float32)"
3754,"tf.Tensor(3.2980435, shape=(), dtype=float32)"
3755,"tf.Tensor(3.2660272, shape=(), dtype=float32)"
3756,"tf.Tensor(3.3384256, shape=(), dtype=float32)"
3757,"tf.Tensor(3.323775, shape=(), dtype=float32)"
3758,"tf.Tensor(3.3319118, shape=(), dtype=float32)"
3759,"tf.Tensor(3.2915154, shape=(), dtype=float32)"
3760,"tf.Tensor(3.2943454, shape=(), dtype=float32)"
3761,"tf.Tensor(3.3011723, shape=(), dtype=float32)"
3762,"tf.Tensor(3.284065, shape=(), dtype=float32)"
3763,"tf.Tensor(3.2648516, shape=(), dtype=float32)"
3764,"tf.Tensor(3.2711172, shape=(), dtype=float32)"
3765,"tf.Tensor(3.3262753, shape=(), dtype=float32)"
3766,"tf.Tensor(3.3737683, shape=(), dtype=float32)"
3767,"tf.Tensor(3.4136643, shape=(), dtype=float32)"
3768,"tf.Tensor(3.388337, shape=(), dtype=float32)"
3769,"tf.Tensor(3.3985152, shape=(), dtype=float32)"
3770,"tf.Tensor(3.3378763, shape=(), dtype=float32)"
3771,"tf.Tensor(3.3618999, shape=(), dtype=float32)"
3772,"tf.Tensor(3.3463259, shape=(), dtype=float32)"
3773,"tf.Tensor(3.2775264, shape=(), dtype=float32)"
3774,"tf.Tensor(3.2784047, shape=(), dtype=float32)"
3775,"tf.Tensor(3.28384, shape=(), dtype=float32)"
3776,"tf.Tensor(3.3280373, shape=(), dtype=float32)"
3777,"tf.Tensor(3.3093607, shape=(), dtype=float32)"
3778,"tf.Tensor(3.3261092, shape=(), dtype=float32)"
3779,"tf.Tensor(3.3503757, shape=(), dtype=float32)"
3780,"tf.Tensor(3.32816, shape=(), dtype=float32)"
3781,"tf.Tensor(3.3550181, shape=(), dtype=float32)"
3782,"tf.Tensor(3.325, shape=(), dtype=float32)"
3783,"tf.Tensor(3.3552265, shape=(), dtype=float32)"
3784,"tf.Tensor(3.3301775, shape=(), dtype=float32)"
3785,"tf.Tensor(3.370507, shape=(), dtype=float32)"
3786,"tf.Tensor(3.3498206, shape=(), dtype=float32)"
3787,"tf.Tensor(3.3139884, shape=(), dtype=float32)"
3788,"tf.Tensor(3.3740466, shape=(), dtype=float32)"
3789,"tf.Tensor(3.3250532, shape=(), dtype=float32)"
3790,"tf.Tensor(3.3392835, shape=(), dtype=float32)"
3791,"tf.Tensor(3.2963364, shape=(), dtype=float32)"
3792,"tf.Tensor(3.286076, shape=(), dtype=float32)"
3793,"tf.Tensor(3.2282455, shape=(), dtype=float32)"
3794,"tf.Tensor(3.2916317, shape=(), dtype=float32)"
3795,"tf.Tensor(3.310865, shape=(), dtype=float32)"
3796,"tf.Tensor(3.2808142, shape=(), dtype=float32)"
3797,"tf.Tensor(3.3326669, shape=(), dtype=float32)"
3798,"tf.Tensor(3.3102736, shape=(), dtype=float32)"
3799,"tf.Tensor(3.2813168, shape=(), dtype=float32)"
3800,"tf.Tensor(3.2806637, shape=(), dtype=float32)"
3801,"tf.Tensor(3.2982771, shape=(), dtype=float32)"
3802,"tf.Tensor(3.308694, shape=(), dtype=float32)"
3803,"tf.Tensor(3.2717347, shape=(), dtype=float32)"
3804,"tf.Tensor(3.3559673, shape=(), dtype=float32)"
3805,"tf.Tensor(3.354567, shape=(), dtype=float32)"
3806,"tf.Tensor(3.3902385, shape=(), dtype=float32)"
3807,"tf.Tensor(3.3556962, shape=(), dtype=float32)"
3808,"tf.Tensor(3.362345, shape=(), dtype=float32)"
3809,"tf.Tensor(3.316144, shape=(), dtype=float32)"
3810,"tf.Tensor(3.2780197, shape=(), dtype=float32)"
3811,"tf.Tensor(3.2852182, shape=(), dtype=float32)"
3812,"tf.Tensor(3.3214912, shape=(), dtype=float32)"
3813,"tf.Tensor(3.3398013, shape=(), dtype=float32)"
3814,"tf.Tensor(3.3357437, shape=(), dtype=float32)"
3815,"tf.Tensor(3.3778324, shape=(), dtype=float32)"
3816,"tf.Tensor(3.3051713, shape=(), dtype=float32)"
3817,"tf.Tensor(3.307093, shape=(), dtype=float32)"
3818,"tf.Tensor(3.2970333, shape=(), dtype=float32)"
3819,"tf.Tensor(3.2756326, shape=(), dtype=float32)"
3820,"tf.Tensor(3.3011894, shape=(), dtype=float32)"
3821,"tf.Tensor(3.2821474, shape=(), dtype=float32)"
3822,"tf.Tensor(3.2553885, shape=(), dtype=float32)"
3823,"tf.Tensor(3.2878208, shape=(), dtype=float32)"
3824,"tf.Tensor(3.2498038, shape=(), dtype=float32)"
3825,"tf.Tensor(3.2741857, shape=(), dtype=float32)"
3826,"tf.Tensor(3.2692106, shape=(), dtype=float32)"
3827,"tf.Tensor(3.330895, shape=(), dtype=float32)"
3828,"tf.Tensor(3.3370633, shape=(), dtype=float32)"
3829,"tf.Tensor(3.3158848, shape=(), dtype=float32)"
3830,"tf.Tensor(3.2502458, shape=(), dtype=float32)"
3831,"tf.Tensor(3.255761, shape=(), dtype=float32)"
3832,"tf.Tensor(3.310525, shape=(), dtype=float32)"
3833,"tf.Tensor(3.2515912, shape=(), dtype=float32)"
3834,"tf.Tensor(3.275147, shape=(), dtype=float32)"
3835,"tf.Tensor(3.2709353, shape=(), dtype=float32)"
3836,"tf.Tensor(3.2380774, shape=(), dtype=float32)"
3837,"tf.Tensor(3.3310492, shape=(), dtype=float32)"
3838,"tf.Tensor(3.2877955, shape=(), dtype=float32)"
3839,"tf.Tensor(3.2743456, shape=(), dtype=float32)"
3840,"tf.Tensor(3.271409, shape=(), dtype=float32)"
3841,"tf.Tensor(3.296202, shape=(), dtype=float32)"
3842,"tf.Tensor(3.2480345, shape=(), dtype=float32)"
3843,"tf.Tensor(3.3040347, shape=(), dtype=float32)"
3844,"tf.Tensor(3.2336094, shape=(), dtype=float32)"
3845,"tf.Tensor(3.2754347, shape=(), dtype=float32)"
3846,"tf.Tensor(3.216424, shape=(), dtype=float32)"
3847,"tf.Tensor(3.2366722, shape=(), dtype=float32)"
3848,"tf.Tensor(3.2262936, shape=(), dtype=float32)"
3849,"tf.Tensor(3.2803166, shape=(), dtype=float32)"
3850,"tf.Tensor(3.229242, shape=(), dtype=float32)"
3851,"tf.Tensor(3.257451, shape=(), dtype=float32)"
3852,"tf.Tensor(3.2440758, shape=(), dtype=float32)"
3853,"tf.Tensor(3.290714, shape=(), dtype=float32)"
3854,"tf.Tensor(3.261484, shape=(), dtype=float32)"
3855,"tf.Tensor(3.2820535, shape=(), dtype=float32)"
3856,"tf.Tensor(3.2755327, shape=(), dtype=float32)"
3857,"tf.Tensor(3.2843878, shape=(), dtype=float32)"
3858,"tf.Tensor(3.2444708, shape=(), dtype=float32)"
3859,"tf.Tensor(3.2377272, shape=(), dtype=float32)"
3860,"tf.Tensor(3.2287655, shape=(), dtype=float32)"
3861,"tf.Tensor(3.1937563, shape=(), dtype=float32)"
3862,"tf.Tensor(3.2769227, shape=(), dtype=float32)"
3863,"tf.Tensor(3.2219303, shape=(), dtype=float32)"
3864,"tf.Tensor(3.2616825, shape=(), dtype=float32)"
3865,"tf.Tensor(3.2848413, shape=(), dtype=float32)"
3866,"tf.Tensor(3.2743614, shape=(), dtype=float32)"
3867,"tf.Tensor(3.279652, shape=(), dtype=float32)"
3868,"tf.Tensor(3.3291872, shape=(), dtype=float32)"
3869,"tf.Tensor(3.33603, shape=(), dtype=float32)"
3870,"tf.Tensor(3.2593641, shape=(), dtype=float32)"
3871,"tf.Tensor(3.256095, shape=(), dtype=float32)"
3872,"tf.Tensor(3.2870708, shape=(), dtype=float32)"
3873,"tf.Tensor(3.218171, shape=(), dtype=float32)"
3874,"tf.Tensor(3.2637334, shape=(), dtype=float32)"
3875,"tf.Tensor(3.2291436, shape=(), dtype=float32)"
3876,"tf.Tensor(3.2595437, shape=(), dtype=float32)"
3877,"tf.Tensor(3.2183042, shape=(), dtype=float32)"
3878,"tf.Tensor(3.2884245, shape=(), dtype=float32)"
3879,"tf.Tensor(3.2880208, shape=(), dtype=float32)"
3880,"tf.Tensor(3.2610831, shape=(), dtype=float32)"
3881,"tf.Tensor(3.2240548, shape=(), dtype=float32)"
3882,"tf.Tensor(3.2591457, shape=(), dtype=float32)"
3883,"tf.Tensor(3.2354965, shape=(), dtype=float32)"
3884,"tf.Tensor(3.2413197, shape=(), dtype=float32)"
3885,"tf.Tensor(3.2106457, shape=(), dtype=float32)"
3886,"tf.Tensor(3.2783203, shape=(), dtype=float32)"
3887,"tf.Tensor(3.2777965, shape=(), dtype=float32)"
3888,"tf.Tensor(3.2979963, shape=(), dtype=float32)"
3889,"tf.Tensor(3.3075056, shape=(), dtype=float32)"
3890,"tf.Tensor(3.321419, shape=(), dtype=float32)"
3891,"tf.Tensor(3.2847023, shape=(), dtype=float32)"
3892,"tf.Tensor(3.284556, shape=(), dtype=float32)"
3893,"tf.Tensor(3.2394483, shape=(), dtype=float32)"
3894,"tf.Tensor(3.2700744, shape=(), dtype=float32)"
3895,"tf.Tensor(3.2540638, shape=(), dtype=float32)"
3896,"tf.Tensor(3.3227687, shape=(), dtype=float32)"
3897,"tf.Tensor(3.3025017, shape=(), dtype=float32)"
3898,"tf.Tensor(3.3756418, shape=(), dtype=float32)"
3899,"tf.Tensor(3.3385355, shape=(), dtype=float32)"
3900,"tf.Tensor(3.2819462, shape=(), dtype=float32)"
3901,"tf.Tensor(3.3249056, shape=(), dtype=float32)"
3902,"tf.Tensor(3.2648711, shape=(), dtype=float32)"
3903,"tf.Tensor(3.204936, shape=(), dtype=float32)"
3904,"tf.Tensor(3.2634618, shape=(), dtype=float32)"
3905,"tf.Tensor(3.2165298, shape=(), dtype=float32)"
3906,"tf.Tensor(3.2710528, shape=(), dtype=float32)"
3907,"tf.Tensor(3.2965713, shape=(), dtype=float32)"
3908,"tf.Tensor(3.2934163, shape=(), dtype=float32)"
3909,"tf.Tensor(3.3288517, shape=(), dtype=float32)"
3910,"tf.Tensor(3.320341, shape=(), dtype=float32)"
3911,"tf.Tensor(3.280861, shape=(), dtype=float32)"
3912,"tf.Tensor(3.2918253, shape=(), dtype=float32)"
3913,"tf.Tensor(3.266189, shape=(), dtype=float32)"
3914,"tf.Tensor(3.2679284, shape=(), dtype=float32)"
3915,"tf.Tensor(3.2678936, shape=(), dtype=float32)"
3916,"tf.Tensor(3.2667613, shape=(), dtype=float32)"
3917,"tf.Tensor(3.2980793, shape=(), dtype=float32)"
3918,"tf.Tensor(3.292652, shape=(), dtype=float32)"
3919,"tf.Tensor(3.3005137, shape=(), dtype=float32)"
3920,"tf.Tensor(3.3056524, shape=(), dtype=float32)"
3921,"tf.Tensor(3.2580278, shape=(), dtype=float32)"
3922,"tf.Tensor(3.2194262, shape=(), dtype=float32)"
3923,"tf.Tensor(3.2041583, shape=(), dtype=float32)"
3924,"tf.Tensor(3.2334676, shape=(), dtype=float32)"
3925,"tf.Tensor(3.197896, shape=(), dtype=float32)"
3926,"tf.Tensor(3.297358, shape=(), dtype=float32)"
3927,"tf.Tensor(3.2708251, shape=(), dtype=float32)"
3928,"tf.Tensor(3.3595576, shape=(), dtype=float32)"
3929,"tf.Tensor(3.3028135, shape=(), dtype=float32)"
3930,"tf.Tensor(3.2960582, shape=(), dtype=float32)"
3931,"tf.Tensor(3.2513952, shape=(), dtype=float32)"
3932,"tf.Tensor(3.2881236, shape=(), dtype=float32)"
3933,"tf.Tensor(3.323261, shape=(), dtype=float32)"
3934,"tf.Tensor(3.2690406, shape=(), dtype=float32)"
3935,"tf.Tensor(3.328609, shape=(), dtype=float32)"
3936,"tf.Tensor(3.305531, shape=(), dtype=float32)"
3937,"tf.Tensor(3.2898235, shape=(), dtype=float32)"
3938,"tf.Tensor(3.2777658, shape=(), dtype=float32)"
3939,"tf.Tensor(3.250268, shape=(), dtype=float32)"
3940,"tf.Tensor(3.259666, shape=(), dtype=float32)"
3941,"tf.Tensor(3.280834, shape=(), dtype=float32)"
3942,"tf.Tensor(3.2435265, shape=(), dtype=float32)"
3943,"tf.Tensor(3.267182, shape=(), dtype=float32)"
3944,"tf.Tensor(3.2455094, shape=(), dtype=float32)"
3945,"tf.Tensor(3.3259382, shape=(), dtype=float32)"
3946,"tf.Tensor(3.3112586, shape=(), dtype=float32)"
3947,"tf.Tensor(3.3143847, shape=(), dtype=float32)"
3948,"tf.Tensor(3.2481756, shape=(), dtype=float32)"
3949,"tf.Tensor(3.3355634, shape=(), dtype=float32)"
3950,"tf.Tensor(3.3325493, shape=(), dtype=float32)"
3951,"tf.Tensor(3.2716756, shape=(), dtype=float32)"
3952,"tf.Tensor(3.3088243, shape=(), dtype=float32)"
3953,"tf.Tensor(3.3252347, shape=(), dtype=float32)"
3954,"tf.Tensor(3.3039658, shape=(), dtype=float32)"
3955,"tf.Tensor(3.3185008, shape=(), dtype=float32)"
3956,"tf.Tensor(3.282362, shape=(), dtype=float32)"
3957,"tf.Tensor(3.2400932, shape=(), dtype=float32)"
3958,"tf.Tensor(3.3170595, shape=(), dtype=float32)"
3959,"tf.Tensor(3.2693634, shape=(), dtype=float32)"
3960,"tf.Tensor(3.2470245, shape=(), dtype=float32)"
3961,"tf.Tensor(3.2691278, shape=(), dtype=float32)"
3962,"tf.Tensor(3.3249104, shape=(), dtype=float32)"
3963,"tf.Tensor(3.2835596, shape=(), dtype=float32)"
3964,"tf.Tensor(3.2812753, shape=(), dtype=float32)"
3965,"tf.Tensor(3.336041, shape=(), dtype=float32)"
3966,"tf.Tensor(3.290674, shape=(), dtype=float32)"
3967,"tf.Tensor(3.297324, shape=(), dtype=float32)"
3968,"tf.Tensor(3.3012433, shape=(), dtype=float32)"
3969,"tf.Tensor(3.3764992, shape=(), dtype=float32)"
3970,"tf.Tensor(3.296347, shape=(), dtype=float32)"
3971,"tf.Tensor(3.3672838, shape=(), dtype=float32)"
3972,"tf.Tensor(3.3176048, shape=(), dtype=float32)"
3973,"tf.Tensor(3.3038619, shape=(), dtype=float32)"
3974,"tf.Tensor(3.3183212, shape=(), dtype=float32)"
3975,"tf.Tensor(3.3085363, shape=(), dtype=float32)"
3976,"tf.Tensor(3.2686856, shape=(), dtype=float32)"
3977,"tf.Tensor(3.3028915, shape=(), dtype=float32)"
3978,"tf.Tensor(3.287274, shape=(), dtype=float32)"
3979,"tf.Tensor(3.2778876, shape=(), dtype=float32)"
3980,"tf.Tensor(3.2807825, shape=(), dtype=float32)"
3981,"tf.Tensor(3.2727652, shape=(), dtype=float32)"
3982,"tf.Tensor(3.2598693, shape=(), dtype=float32)"
3983,"tf.Tensor(3.2732677, shape=(), dtype=float32)"
3984,"tf.Tensor(3.316747, shape=(), dtype=float32)"
3985,"tf.Tensor(3.2828317, shape=(), dtype=float32)"
3986,"tf.Tensor(3.3086627, shape=(), dtype=float32)"
3987,"tf.Tensor(3.3024826, shape=(), dtype=float32)"
3988,"tf.Tensor(3.320588, shape=(), dtype=float32)"
3989,"tf.Tensor(3.2917285, shape=(), dtype=float32)"
3990,"tf.Tensor(3.2985623, shape=(), dtype=float32)"
3991,"tf.Tensor(3.297161, shape=(), dtype=float32)"
3992,"tf.Tensor(3.278916, shape=(), dtype=float32)"
3993,"tf.Tensor(3.2942722, shape=(), dtype=float32)"
3994,"tf.Tensor(3.3129864, shape=(), dtype=float32)"
3995,"tf.Tensor(3.2765546, shape=(), dtype=float32)"
3996,"tf.Tensor(3.2337942, shape=(), dtype=float32)"
3997,"tf.Tensor(3.2600193, shape=(), dtype=float32)"
3998,"tf.Tensor(3.3173075, shape=(), dtype=float32)"
3999,"tf.Tensor(3.312903, shape=(), dtype=float32)"
4000,"tf.Tensor(3.346695, shape=(), dtype=float32)"
4001,"tf.Tensor(3.3033094, shape=(), dtype=float32)"
4002,"tf.Tensor(3.3366363, shape=(), dtype=float32)"
4003,"tf.Tensor(3.3244867, shape=(), dtype=float32)"
4004,"tf.Tensor(3.3115692, shape=(), dtype=float32)"
4005,"tf.Tensor(3.318249, shape=(), dtype=float32)"
4006,"tf.Tensor(3.297817, shape=(), dtype=float32)"
4007,"tf.Tensor(3.257636, shape=(), dtype=float32)"
4008,"tf.Tensor(3.2958357, shape=(), dtype=float32)"
4009,"tf.Tensor(3.2636266, shape=(), dtype=float32)"
4010,"tf.Tensor(3.3350158, shape=(), dtype=float32)"
4011,"tf.Tensor(3.2399595, shape=(), dtype=float32)"
4012,"tf.Tensor(3.3086941, shape=(), dtype=float32)"
4013,"tf.Tensor(3.392754, shape=(), dtype=float32)"
4014,"tf.Tensor(3.3126817, shape=(), dtype=float32)"
4015,"tf.Tensor(3.3209612, shape=(), dtype=float32)"
4016,"tf.Tensor(3.288243, shape=(), dtype=float32)"
4017,"tf.Tensor(3.3223968, shape=(), dtype=float32)"
4018,"tf.Tensor(3.3163521, shape=(), dtype=float32)"
4019,"tf.Tensor(3.29566, shape=(), dtype=float32)"
4020,"tf.Tensor(3.3046975, shape=(), dtype=float32)"
4021,"tf.Tensor(3.3153567, shape=(), dtype=float32)"
4022,"tf.Tensor(3.2897174, shape=(), dtype=float32)"
4023,"tf.Tensor(3.3037553, shape=(), dtype=float32)"
4024,"tf.Tensor(3.2848191, shape=(), dtype=float32)"
4025,"tf.Tensor(3.26899, shape=(), dtype=float32)"
4026,"tf.Tensor(3.2689567, shape=(), dtype=float32)"
4027,"tf.Tensor(3.3160162, shape=(), dtype=float32)"
4028,"tf.Tensor(3.2640698, shape=(), dtype=float32)"
4029,"tf.Tensor(3.3044457, shape=(), dtype=float32)"
4030,"tf.Tensor(3.2602232, shape=(), dtype=float32)"
4031,"tf.Tensor(3.2698746, shape=(), dtype=float32)"
4032,"tf.Tensor(3.2637274, shape=(), dtype=float32)"
4033,"tf.Tensor(3.2694595, shape=(), dtype=float32)"
4034,"tf.Tensor(3.2596786, shape=(), dtype=float32)"
4035,"tf.Tensor(3.2683985, shape=(), dtype=float32)"
4036,"tf.Tensor(3.2425878, shape=(), dtype=float32)"
4037,"tf.Tensor(3.2401435, shape=(), dtype=float32)"
4038,"tf.Tensor(3.3044329, shape=(), dtype=float32)"
4039,"tf.Tensor(3.2730272, shape=(), dtype=float32)"
4040,"tf.Tensor(3.2772546, shape=(), dtype=float32)"
4041,"tf.Tensor(3.2992935, shape=(), dtype=float32)"
4042,"tf.Tensor(3.289714, shape=(), dtype=float32)"
4043,"tf.Tensor(3.2841194, shape=(), dtype=float32)"
4044,"tf.Tensor(3.31123, shape=(), dtype=float32)"
4045,"tf.Tensor(3.2757008, shape=(), dtype=float32)"
4046,"tf.Tensor(3.342887, shape=(), dtype=float32)"
4047,"tf.Tensor(3.2694714, shape=(), dtype=float32)"
4048,"tf.Tensor(3.311797, shape=(), dtype=float32)"
4049,"tf.Tensor(3.3128004, shape=(), dtype=float32)"
4050,"tf.Tensor(3.293465, shape=(), dtype=float32)"
4051,"tf.Tensor(3.3272614, shape=(), dtype=float32)"
4052,"tf.Tensor(3.2536619, shape=(), dtype=float32)"
4053,"tf.Tensor(3.2670808, shape=(), dtype=float32)"
4054,"tf.Tensor(3.2666655, shape=(), dtype=float32)"
4055,"tf.Tensor(3.273495, shape=(), dtype=float32)"
4056,"tf.Tensor(3.2450123, shape=(), dtype=float32)"
4057,"tf.Tensor(3.2933838, shape=(), dtype=float32)"
4058,"tf.Tensor(3.3125975, shape=(), dtype=float32)"
4059,"tf.Tensor(3.3250299, shape=(), dtype=float32)"
4060,"tf.Tensor(3.3396022, shape=(), dtype=float32)"
4061,"tf.Tensor(3.3417652, shape=(), dtype=float32)"
4062,"tf.Tensor(3.3003576, shape=(), dtype=float32)"
4063,"tf.Tensor(3.3487442, shape=(), dtype=float32)"
4064,"tf.Tensor(3.308432, shape=(), dtype=float32)"
4065,"tf.Tensor(3.2945378, shape=(), dtype=float32)"
4066,"tf.Tensor(3.3310747, shape=(), dtype=float32)"
4067,"tf.Tensor(3.2428584, shape=(), dtype=float32)"
4068,"tf.Tensor(3.240316, shape=(), dtype=float32)"
4069,"tf.Tensor(3.2934468, shape=(), dtype=float32)"
4070,"tf.Tensor(3.2397096, shape=(), dtype=float32)"
4071,"tf.Tensor(3.2764323, shape=(), dtype=float32)"
4072,"tf.Tensor(3.2448733, shape=(), dtype=float32)"
4073,"tf.Tensor(3.2294505, shape=(), dtype=float32)"
4074,"tf.Tensor(3.2681239, shape=(), dtype=float32)"
4075,"tf.Tensor(3.2201533, shape=(), dtype=float32)"
4076,"tf.Tensor(3.2739434, shape=(), dtype=float32)"
4077,"tf.Tensor(3.2937126, shape=(), dtype=float32)"
4078,"tf.Tensor(3.2419934, shape=(), dtype=float32)"
4079,"tf.Tensor(3.24981, shape=(), dtype=float32)"
4080,"tf.Tensor(3.2800183, shape=(), dtype=float32)"
4081,"tf.Tensor(3.2755008, shape=(), dtype=float32)"
