Step,Train_loss
16370,"tf.Tensor(0.3960603, shape=(), dtype=float32)"
16371,"tf.Tensor(0.4170068, shape=(), dtype=float32)"
16372,"tf.Tensor(0.45653692, shape=(), dtype=float32)"
16373,"tf.Tensor(0.40744036, shape=(), dtype=float32)"
16374,"tf.Tensor(0.37929133, shape=(), dtype=float32)"
16375,"tf.Tensor(0.40759173, shape=(), dtype=float32)"
16376,"tf.Tensor(0.4167687, shape=(), dtype=float32)"
16377,"tf.Tensor(0.45342582, shape=(), dtype=float32)"
16378,"tf.Tensor(0.41657072, shape=(), dtype=float32)"
16379,"tf.Tensor(0.36332807, shape=(), dtype=float32)"
16380,"tf.Tensor(0.43022162, shape=(), dtype=float32)"
16381,"tf.Tensor(0.40984428, shape=(), dtype=float32)"
16382,"tf.Tensor(0.40283296, shape=(), dtype=float32)"
16383,"tf.Tensor(0.42961565, shape=(), dtype=float32)"
16384,"tf.Tensor(0.41002673, shape=(), dtype=float32)"
16385,"tf.Tensor(0.4625916, shape=(), dtype=float32)"
16386,"tf.Tensor(0.39548945, shape=(), dtype=float32)"
16387,"tf.Tensor(0.411459, shape=(), dtype=float32)"
16388,"tf.Tensor(0.4316652, shape=(), dtype=float32)"
16389,"tf.Tensor(0.39076316, shape=(), dtype=float32)"
16390,"tf.Tensor(0.40800038, shape=(), dtype=float32)"
16391,"tf.Tensor(0.37429148, shape=(), dtype=float32)"
16392,"tf.Tensor(0.42091626, shape=(), dtype=float32)"
16393,"tf.Tensor(0.4255356, shape=(), dtype=float32)"
16394,"tf.Tensor(0.4130514, shape=(), dtype=float32)"
16395,"tf.Tensor(0.392733, shape=(), dtype=float32)"
16396,"tf.Tensor(0.41222745, shape=(), dtype=float32)"
16397,"tf.Tensor(0.406853, shape=(), dtype=float32)"
16398,"tf.Tensor(0.41570863, shape=(), dtype=float32)"
16399,"tf.Tensor(0.426461, shape=(), dtype=float32)"
16400,"tf.Tensor(0.4219046, shape=(), dtype=float32)"
16401,"tf.Tensor(0.44770193, shape=(), dtype=float32)"
16402,"tf.Tensor(0.42478588, shape=(), dtype=float32)"
16403,"tf.Tensor(0.41405982, shape=(), dtype=float32)"
16404,"tf.Tensor(0.42107964, shape=(), dtype=float32)"
16405,"tf.Tensor(0.43152198, shape=(), dtype=float32)"
16406,"tf.Tensor(0.43711507, shape=(), dtype=float32)"
16407,"tf.Tensor(0.43449986, shape=(), dtype=float32)"
16408,"tf.Tensor(0.49772713, shape=(), dtype=float32)"
16409,"tf.Tensor(0.45888495, shape=(), dtype=float32)"
16410,"tf.Tensor(0.39479202, shape=(), dtype=float32)"
16411,"tf.Tensor(0.4227553, shape=(), dtype=float32)"
16412,"tf.Tensor(0.4246387, shape=(), dtype=float32)"
16413,"tf.Tensor(0.4450023, shape=(), dtype=float32)"
16414,"tf.Tensor(0.42241526, shape=(), dtype=float32)"
16415,"tf.Tensor(0.4392774, shape=(), dtype=float32)"
16416,"tf.Tensor(0.41401362, shape=(), dtype=float32)"
16417,"tf.Tensor(0.5011715, shape=(), dtype=float32)"
16418,"tf.Tensor(0.46194816, shape=(), dtype=float32)"
16419,"tf.Tensor(0.4287876, shape=(), dtype=float32)"
16420,"tf.Tensor(0.45380852, shape=(), dtype=float32)"
16421,"tf.Tensor(0.39696795, shape=(), dtype=float32)"
16422,"tf.Tensor(0.4273445, shape=(), dtype=float32)"
16423,"tf.Tensor(0.3913681, shape=(), dtype=float32)"
16424,"tf.Tensor(0.43686166, shape=(), dtype=float32)"
16425,"tf.Tensor(0.41441023, shape=(), dtype=float32)"
16426,"tf.Tensor(0.35088247, shape=(), dtype=float32)"
16427,"tf.Tensor(0.45493147, shape=(), dtype=float32)"
16428,"tf.Tensor(0.36773282, shape=(), dtype=float32)"
16429,"tf.Tensor(0.39499253, shape=(), dtype=float32)"
16430,"tf.Tensor(0.40986922, shape=(), dtype=float32)"
16431,"tf.Tensor(0.41664377, shape=(), dtype=float32)"
16432,"tf.Tensor(0.46288472, shape=(), dtype=float32)"
16433,"tf.Tensor(0.41151613, shape=(), dtype=float32)"
16434,"tf.Tensor(0.42123887, shape=(), dtype=float32)"
16435,"tf.Tensor(0.44907257, shape=(), dtype=float32)"
16436,"tf.Tensor(0.40175515, shape=(), dtype=float32)"
16437,"tf.Tensor(0.43471038, shape=(), dtype=float32)"
16438,"tf.Tensor(0.46568638, shape=(), dtype=float32)"
16439,"tf.Tensor(0.3899495, shape=(), dtype=float32)"
16440,"tf.Tensor(0.46716753, shape=(), dtype=float32)"
16441,"tf.Tensor(0.35404542, shape=(), dtype=float32)"
16442,"tf.Tensor(0.40799484, shape=(), dtype=float32)"
16443,"tf.Tensor(0.38569203, shape=(), dtype=float32)"
16444,"tf.Tensor(0.4338022, shape=(), dtype=float32)"
16445,"tf.Tensor(0.3769826, shape=(), dtype=float32)"
16446,"tf.Tensor(0.3821712, shape=(), dtype=float32)"
16447,"tf.Tensor(0.49732918, shape=(), dtype=float32)"
16448,"tf.Tensor(0.43542308, shape=(), dtype=float32)"
16449,"tf.Tensor(0.40610352, shape=(), dtype=float32)"
16450,"tf.Tensor(0.4313598, shape=(), dtype=float32)"
16451,"tf.Tensor(0.45367128, shape=(), dtype=float32)"
16452,"tf.Tensor(0.38402778, shape=(), dtype=float32)"
16453,"tf.Tensor(0.4465858, shape=(), dtype=float32)"
16454,"tf.Tensor(0.47144103, shape=(), dtype=float32)"
16455,"tf.Tensor(0.3952095, shape=(), dtype=float32)"
16456,"tf.Tensor(0.41044077, shape=(), dtype=float32)"
16457,"tf.Tensor(0.41081834, shape=(), dtype=float32)"
16458,"tf.Tensor(0.45199078, shape=(), dtype=float32)"
16459,"tf.Tensor(0.42396235, shape=(), dtype=float32)"
16460,"tf.Tensor(0.3617299, shape=(), dtype=float32)"
16461,"tf.Tensor(0.40110788, shape=(), dtype=float32)"
16462,"tf.Tensor(0.4242674, shape=(), dtype=float32)"
16463,"tf.Tensor(0.39805895, shape=(), dtype=float32)"
16464,"tf.Tensor(0.44246545, shape=(), dtype=float32)"
16465,"tf.Tensor(0.4644021, shape=(), dtype=float32)"
16466,"tf.Tensor(0.43292648, shape=(), dtype=float32)"
16467,"tf.Tensor(0.4524683, shape=(), dtype=float32)"
16468,"tf.Tensor(0.40884066, shape=(), dtype=float32)"
16469,"tf.Tensor(0.3807193, shape=(), dtype=float32)"
16470,"tf.Tensor(0.41468447, shape=(), dtype=float32)"
16471,"tf.Tensor(0.4005275, shape=(), dtype=float32)"
16472,"tf.Tensor(0.37830216, shape=(), dtype=float32)"
16473,"tf.Tensor(0.4645479, shape=(), dtype=float32)"
16474,"tf.Tensor(0.42706925, shape=(), dtype=float32)"
16475,"tf.Tensor(0.39563298, shape=(), dtype=float32)"
16476,"tf.Tensor(0.4416536, shape=(), dtype=float32)"
16477,"tf.Tensor(0.43786585, shape=(), dtype=float32)"
16478,"tf.Tensor(0.44881326, shape=(), dtype=float32)"
16479,"tf.Tensor(0.44812644, shape=(), dtype=float32)"
16480,"tf.Tensor(0.42926377, shape=(), dtype=float32)"
16481,"tf.Tensor(0.41616178, shape=(), dtype=float32)"
16482,"tf.Tensor(0.40881264, shape=(), dtype=float32)"
16483,"tf.Tensor(0.38507542, shape=(), dtype=float32)"
16484,"tf.Tensor(0.43432117, shape=(), dtype=float32)"
16485,"tf.Tensor(0.44347194, shape=(), dtype=float32)"
16486,"tf.Tensor(0.4143249, shape=(), dtype=float32)"
16487,"tf.Tensor(0.36568272, shape=(), dtype=float32)"
16488,"tf.Tensor(0.42195332, shape=(), dtype=float32)"
16489,"tf.Tensor(0.44477612, shape=(), dtype=float32)"
16490,"tf.Tensor(0.40366814, shape=(), dtype=float32)"
16491,"tf.Tensor(0.41704828, shape=(), dtype=float32)"
16492,"tf.Tensor(0.3945772, shape=(), dtype=float32)"
16493,"tf.Tensor(0.37221518, shape=(), dtype=float32)"
16494,"tf.Tensor(0.41107875, shape=(), dtype=float32)"
16495,"tf.Tensor(0.44047594, shape=(), dtype=float32)"
16496,"tf.Tensor(0.44826317, shape=(), dtype=float32)"
16497,"tf.Tensor(0.45509204, shape=(), dtype=float32)"
16498,"tf.Tensor(0.40775174, shape=(), dtype=float32)"
16499,"tf.Tensor(0.4415722, shape=(), dtype=float32)"
16500,"tf.Tensor(0.3798817, shape=(), dtype=float32)"
16501,"tf.Tensor(0.42566973, shape=(), dtype=float32)"
16502,"tf.Tensor(0.40665576, shape=(), dtype=float32)"
16503,"tf.Tensor(0.3587721, shape=(), dtype=float32)"
16504,"tf.Tensor(0.46369243, shape=(), dtype=float32)"
16505,"tf.Tensor(0.4406451, shape=(), dtype=float32)"
16506,"tf.Tensor(0.41369194, shape=(), dtype=float32)"
16507,"tf.Tensor(0.37609607, shape=(), dtype=float32)"
16508,"tf.Tensor(0.41444385, shape=(), dtype=float32)"
16509,"tf.Tensor(0.4462408, shape=(), dtype=float32)"
16510,"tf.Tensor(0.4392643, shape=(), dtype=float32)"
16511,"tf.Tensor(0.41419506, shape=(), dtype=float32)"
16512,"tf.Tensor(0.4684346, shape=(), dtype=float32)"
16513,"tf.Tensor(0.4040819, shape=(), dtype=float32)"
16514,"tf.Tensor(0.4045214, shape=(), dtype=float32)"
16515,"tf.Tensor(0.38490865, shape=(), dtype=float32)"
16516,"tf.Tensor(0.4132718, shape=(), dtype=float32)"
16517,"tf.Tensor(0.39472884, shape=(), dtype=float32)"
16518,"tf.Tensor(0.38797307, shape=(), dtype=float32)"
16519,"tf.Tensor(0.40726635, shape=(), dtype=float32)"
16520,"tf.Tensor(0.48758775, shape=(), dtype=float32)"
16521,"tf.Tensor(0.4458814, shape=(), dtype=float32)"
16522,"tf.Tensor(0.4424194, shape=(), dtype=float32)"
16523,"tf.Tensor(0.34875348, shape=(), dtype=float32)"
16524,"tf.Tensor(0.40939125, shape=(), dtype=float32)"
16525,"tf.Tensor(0.42723575, shape=(), dtype=float32)"
16526,"tf.Tensor(0.4351519, shape=(), dtype=float32)"
16527,"tf.Tensor(0.48071396, shape=(), dtype=float32)"
16528,"tf.Tensor(0.40139735, shape=(), dtype=float32)"
16529,"tf.Tensor(0.4020708, shape=(), dtype=float32)"
16530,"tf.Tensor(0.40364403, shape=(), dtype=float32)"
16531,"tf.Tensor(0.42615697, shape=(), dtype=float32)"
16532,"tf.Tensor(0.3939525, shape=(), dtype=float32)"
16533,"tf.Tensor(0.3897835, shape=(), dtype=float32)"
16534,"tf.Tensor(0.45289606, shape=(), dtype=float32)"
16535,"tf.Tensor(0.39300403, shape=(), dtype=float32)"
16536,"tf.Tensor(0.39413518, shape=(), dtype=float32)"
16537,"tf.Tensor(0.40794286, shape=(), dtype=float32)"
16538,"tf.Tensor(0.35573307, shape=(), dtype=float32)"
16539,"tf.Tensor(0.42015114, shape=(), dtype=float32)"
16540,"tf.Tensor(0.39182726, shape=(), dtype=float32)"
16541,"tf.Tensor(0.43646055, shape=(), dtype=float32)"
16542,"tf.Tensor(0.41307434, shape=(), dtype=float32)"
16543,"tf.Tensor(0.41944104, shape=(), dtype=float32)"
16544,"tf.Tensor(0.45034492, shape=(), dtype=float32)"
16545,"tf.Tensor(0.40398037, shape=(), dtype=float32)"
16546,"tf.Tensor(0.40087274, shape=(), dtype=float32)"
16547,"tf.Tensor(0.41260323, shape=(), dtype=float32)"
16548,"tf.Tensor(0.45851737, shape=(), dtype=float32)"
16549,"tf.Tensor(0.44619203, shape=(), dtype=float32)"
16550,"tf.Tensor(0.43500057, shape=(), dtype=float32)"
16551,"tf.Tensor(0.38717085, shape=(), dtype=float32)"
16552,"tf.Tensor(0.4157508, shape=(), dtype=float32)"
16553,"tf.Tensor(0.4028055, shape=(), dtype=float32)"
16554,"tf.Tensor(0.3904721, shape=(), dtype=float32)"
16555,"tf.Tensor(0.42210156, shape=(), dtype=float32)"
16556,"tf.Tensor(0.48119754, shape=(), dtype=float32)"
16557,"tf.Tensor(0.42755023, shape=(), dtype=float32)"
16558,"tf.Tensor(0.42925638, shape=(), dtype=float32)"
16559,"tf.Tensor(0.4041425, shape=(), dtype=float32)"
16560,"tf.Tensor(0.3893578, shape=(), dtype=float32)"
16561,"tf.Tensor(0.4628117, shape=(), dtype=float32)"
16562,"tf.Tensor(0.41346964, shape=(), dtype=float32)"
16563,"tf.Tensor(0.44044802, shape=(), dtype=float32)"
16564,"tf.Tensor(0.41197667, shape=(), dtype=float32)"
16565,"tf.Tensor(0.42244142, shape=(), dtype=float32)"
16566,"tf.Tensor(0.41562825, shape=(), dtype=float32)"
16567,"tf.Tensor(0.42162806, shape=(), dtype=float32)"
16568,"tf.Tensor(0.5006588, shape=(), dtype=float32)"
16569,"tf.Tensor(0.38414332, shape=(), dtype=float32)"
16570,"tf.Tensor(0.3861256, shape=(), dtype=float32)"
16571,"tf.Tensor(0.4271243, shape=(), dtype=float32)"
16572,"tf.Tensor(0.3817803, shape=(), dtype=float32)"
16573,"tf.Tensor(0.4108374, shape=(), dtype=float32)"
16574,"tf.Tensor(0.48116615, shape=(), dtype=float32)"
16575,"tf.Tensor(0.4610905, shape=(), dtype=float32)"
16576,"tf.Tensor(0.3951311, shape=(), dtype=float32)"
16577,"tf.Tensor(0.40836743, shape=(), dtype=float32)"
16578,"tf.Tensor(0.40293127, shape=(), dtype=float32)"
16579,"tf.Tensor(0.40610358, shape=(), dtype=float32)"
16580,"tf.Tensor(0.4299687, shape=(), dtype=float32)"
16581,"tf.Tensor(0.4528824, shape=(), dtype=float32)"
16582,"tf.Tensor(0.38231316, shape=(), dtype=float32)"
16583,"tf.Tensor(0.44911394, shape=(), dtype=float32)"
16584,"tf.Tensor(0.41094345, shape=(), dtype=float32)"
16585,"tf.Tensor(0.4637616, shape=(), dtype=float32)"
16586,"tf.Tensor(0.3549175, shape=(), dtype=float32)"
16587,"tf.Tensor(0.4371674, shape=(), dtype=float32)"
16588,"tf.Tensor(0.3948856, shape=(), dtype=float32)"
16589,"tf.Tensor(0.40403098, shape=(), dtype=float32)"
16590,"tf.Tensor(0.45050445, shape=(), dtype=float32)"
16591,"tf.Tensor(0.43840542, shape=(), dtype=float32)"
16592,"tf.Tensor(0.4062704, shape=(), dtype=float32)"
16593,"tf.Tensor(0.44792724, shape=(), dtype=float32)"
16594,"tf.Tensor(0.42448893, shape=(), dtype=float32)"
16595,"tf.Tensor(0.48269504, shape=(), dtype=float32)"
16596,"tf.Tensor(0.47891057, shape=(), dtype=float32)"
16597,"tf.Tensor(0.39470926, shape=(), dtype=float32)"
16598,"tf.Tensor(0.42360094, shape=(), dtype=float32)"
16599,"tf.Tensor(0.48260498, shape=(), dtype=float32)"
16600,"tf.Tensor(0.44505516, shape=(), dtype=float32)"
16601,"tf.Tensor(0.42996067, shape=(), dtype=float32)"
16602,"tf.Tensor(0.45280316, shape=(), dtype=float32)"
16603,"tf.Tensor(0.3797982, shape=(), dtype=float32)"
16604,"tf.Tensor(0.41479763, shape=(), dtype=float32)"
16605,"tf.Tensor(0.42437762, shape=(), dtype=float32)"
16606,"tf.Tensor(0.40270048, shape=(), dtype=float32)"
16607,"tf.Tensor(0.48004133, shape=(), dtype=float32)"
16608,"tf.Tensor(0.40954262, shape=(), dtype=float32)"
16609,"tf.Tensor(0.35870364, shape=(), dtype=float32)"
16610,"tf.Tensor(0.44316977, shape=(), dtype=float32)"
16611,"tf.Tensor(0.42808425, shape=(), dtype=float32)"
16612,"tf.Tensor(0.4817678, shape=(), dtype=float32)"
16613,"tf.Tensor(0.4117171, shape=(), dtype=float32)"
16614,"tf.Tensor(0.4132207, shape=(), dtype=float32)"
16615,"tf.Tensor(0.4570401, shape=(), dtype=float32)"
16616,"tf.Tensor(0.45558953, shape=(), dtype=float32)"
16617,"tf.Tensor(0.45747042, shape=(), dtype=float32)"
16618,"tf.Tensor(0.4180369, shape=(), dtype=float32)"
16619,"tf.Tensor(0.3970764, shape=(), dtype=float32)"
16620,"tf.Tensor(0.37569356, shape=(), dtype=float32)"
16621,"tf.Tensor(0.40513512, shape=(), dtype=float32)"
16622,"tf.Tensor(0.46762288, shape=(), dtype=float32)"
16623,"tf.Tensor(0.4271716, shape=(), dtype=float32)"
16624,"tf.Tensor(0.389756, shape=(), dtype=float32)"
16625,"tf.Tensor(0.41769332, shape=(), dtype=float32)"
16626,"tf.Tensor(0.4487357, shape=(), dtype=float32)"
16627,"tf.Tensor(0.41400188, shape=(), dtype=float32)"
16628,"tf.Tensor(0.45371717, shape=(), dtype=float32)"
16629,"tf.Tensor(0.4180374, shape=(), dtype=float32)"
16630,"tf.Tensor(0.40054482, shape=(), dtype=float32)"
16631,"tf.Tensor(0.47359663, shape=(), dtype=float32)"
16632,"tf.Tensor(0.4449482, shape=(), dtype=float32)"
16633,"tf.Tensor(0.42611003, shape=(), dtype=float32)"
16634,"tf.Tensor(0.4545959, shape=(), dtype=float32)"
16635,"tf.Tensor(0.39297128, shape=(), dtype=float32)"
16636,"tf.Tensor(0.44057095, shape=(), dtype=float32)"
16637,"tf.Tensor(0.36369908, shape=(), dtype=float32)"
16638,"tf.Tensor(0.4456113, shape=(), dtype=float32)"
16639,"tf.Tensor(0.43353367, shape=(), dtype=float32)"
16640,"tf.Tensor(0.47145447, shape=(), dtype=float32)"
16641,"tf.Tensor(0.393018, shape=(), dtype=float32)"
16642,"tf.Tensor(0.46627557, shape=(), dtype=float32)"
16643,"tf.Tensor(0.41804412, shape=(), dtype=float32)"
16644,"tf.Tensor(0.41736782, shape=(), dtype=float32)"
16645,"tf.Tensor(0.4153813, shape=(), dtype=float32)"
16646,"tf.Tensor(0.42245126, shape=(), dtype=float32)"
16647,"tf.Tensor(0.41001782, shape=(), dtype=float32)"
16648,"tf.Tensor(0.4076526, shape=(), dtype=float32)"
16649,"tf.Tensor(0.4137097, shape=(), dtype=float32)"
16650,"tf.Tensor(0.41566703, shape=(), dtype=float32)"
16651,"tf.Tensor(0.4247031, shape=(), dtype=float32)"
16652,"tf.Tensor(0.46257806, shape=(), dtype=float32)"
16653,"tf.Tensor(0.40848485, shape=(), dtype=float32)"
16654,"tf.Tensor(0.40407422, shape=(), dtype=float32)"
16655,"tf.Tensor(0.35847557, shape=(), dtype=float32)"
16656,"tf.Tensor(0.371638, shape=(), dtype=float32)"
16657,"tf.Tensor(0.4570394, shape=(), dtype=float32)"
16658,"tf.Tensor(0.4475489, shape=(), dtype=float32)"
16659,"tf.Tensor(0.4250865, shape=(), dtype=float32)"
16660,"tf.Tensor(0.4425426, shape=(), dtype=float32)"
16661,"tf.Tensor(0.465155, shape=(), dtype=float32)"
16662,"tf.Tensor(0.428959, shape=(), dtype=float32)"
16663,"tf.Tensor(0.47756693, shape=(), dtype=float32)"
16664,"tf.Tensor(0.39198685, shape=(), dtype=float32)"
16665,"tf.Tensor(0.43133885, shape=(), dtype=float32)"
16666,"tf.Tensor(0.4680513, shape=(), dtype=float32)"
16667,"tf.Tensor(0.4114073, shape=(), dtype=float32)"
16668,"tf.Tensor(0.40881932, shape=(), dtype=float32)"
16669,"tf.Tensor(0.480216, shape=(), dtype=float32)"
16670,"tf.Tensor(0.4508257, shape=(), dtype=float32)"
16671,"tf.Tensor(0.4208559, shape=(), dtype=float32)"
16672,"tf.Tensor(0.4091911, shape=(), dtype=float32)"
16673,"tf.Tensor(0.3991182, shape=(), dtype=float32)"
16674,"tf.Tensor(0.5114895, shape=(), dtype=float32)"
16675,"tf.Tensor(0.44501218, shape=(), dtype=float32)"
16676,"tf.Tensor(0.38428771, shape=(), dtype=float32)"
16677,"tf.Tensor(0.41338658, shape=(), dtype=float32)"
16678,"tf.Tensor(0.3936264, shape=(), dtype=float32)"
16679,"tf.Tensor(0.47374922, shape=(), dtype=float32)"
16680,"tf.Tensor(0.4201907, shape=(), dtype=float32)"
16681,"tf.Tensor(0.44852087, shape=(), dtype=float32)"
16682,"tf.Tensor(0.4258736, shape=(), dtype=float32)"
16683,"tf.Tensor(0.46680486, shape=(), dtype=float32)"
16684,"tf.Tensor(0.41269326, shape=(), dtype=float32)"
16685,"tf.Tensor(0.40546072, shape=(), dtype=float32)"
16686,"tf.Tensor(0.41402456, shape=(), dtype=float32)"
16687,"tf.Tensor(0.3974473, shape=(), dtype=float32)"
16688,"tf.Tensor(0.43362707, shape=(), dtype=float32)"
16689,"tf.Tensor(0.39860648, shape=(), dtype=float32)"
16690,"tf.Tensor(0.39413863, shape=(), dtype=float32)"
16691,"tf.Tensor(0.46056554, shape=(), dtype=float32)"
16692,"tf.Tensor(0.36571926, shape=(), dtype=float32)"
16693,"tf.Tensor(0.42335773, shape=(), dtype=float32)"
16694,"tf.Tensor(0.43057945, shape=(), dtype=float32)"
16695,"tf.Tensor(0.42517665, shape=(), dtype=float32)"
16696,"tf.Tensor(0.4324467, shape=(), dtype=float32)"
16697,"tf.Tensor(0.4136258, shape=(), dtype=float32)"
16698,"tf.Tensor(0.40308368, shape=(), dtype=float32)"
16699,"tf.Tensor(0.44606724, shape=(), dtype=float32)"
16700,"tf.Tensor(0.38263673, shape=(), dtype=float32)"
16701,"tf.Tensor(0.39076218, shape=(), dtype=float32)"
16702,"tf.Tensor(0.36728352, shape=(), dtype=float32)"
16703,"tf.Tensor(0.3936602, shape=(), dtype=float32)"
16704,"tf.Tensor(0.39425567, shape=(), dtype=float32)"
16705,"tf.Tensor(0.45210546, shape=(), dtype=float32)"
16706,"tf.Tensor(0.37831175, shape=(), dtype=float32)"
16707,"tf.Tensor(0.44194308, shape=(), dtype=float32)"
16708,"tf.Tensor(0.4499534, shape=(), dtype=float32)"
16709,"tf.Tensor(0.40533617, shape=(), dtype=float32)"
16710,"tf.Tensor(0.45210913, shape=(), dtype=float32)"
16711,"tf.Tensor(0.46343118, shape=(), dtype=float32)"
16712,"tf.Tensor(0.43127593, shape=(), dtype=float32)"
16713,"tf.Tensor(0.42436084, shape=(), dtype=float32)"
16714,"tf.Tensor(0.46181893, shape=(), dtype=float32)"
16715,"tf.Tensor(0.39067975, shape=(), dtype=float32)"
16716,"tf.Tensor(0.45888376, shape=(), dtype=float32)"
16717,"tf.Tensor(0.43293482, shape=(), dtype=float32)"
16718,"tf.Tensor(0.39074364, shape=(), dtype=float32)"
16719,"tf.Tensor(0.39917445, shape=(), dtype=float32)"
16720,"tf.Tensor(0.40423235, shape=(), dtype=float32)"
16721,"tf.Tensor(0.409479, shape=(), dtype=float32)"
16722,"tf.Tensor(0.39673758, shape=(), dtype=float32)"
16723,"tf.Tensor(0.42030793, shape=(), dtype=float32)"
16724,"tf.Tensor(0.41951457, shape=(), dtype=float32)"
16725,"tf.Tensor(0.43548787, shape=(), dtype=float32)"
16726,"tf.Tensor(0.46225882, shape=(), dtype=float32)"
16727,"tf.Tensor(0.37624648, shape=(), dtype=float32)"
16728,"tf.Tensor(0.45807168, shape=(), dtype=float32)"
16729,"tf.Tensor(0.3775391, shape=(), dtype=float32)"
16730,"tf.Tensor(0.41335008, shape=(), dtype=float32)"
16731,"tf.Tensor(0.44852042, shape=(), dtype=float32)"
16732,"tf.Tensor(0.46737164, shape=(), dtype=float32)"
16733,"tf.Tensor(0.36532608, shape=(), dtype=float32)"
16734,"tf.Tensor(0.4302956, shape=(), dtype=float32)"
16735,"tf.Tensor(0.35133782, shape=(), dtype=float32)"
16736,"tf.Tensor(0.3884811, shape=(), dtype=float32)"
16737,"tf.Tensor(0.45962614, shape=(), dtype=float32)"
16738,"tf.Tensor(0.41994268, shape=(), dtype=float32)"
16739,"tf.Tensor(0.42768136, shape=(), dtype=float32)"
16740,"tf.Tensor(0.43136212, shape=(), dtype=float32)"
16741,"tf.Tensor(0.43975317, shape=(), dtype=float32)"
16742,"tf.Tensor(0.4052694, shape=(), dtype=float32)"
16743,"tf.Tensor(0.42409593, shape=(), dtype=float32)"
16744,"tf.Tensor(0.41357723, shape=(), dtype=float32)"
16745,"tf.Tensor(0.46427727, shape=(), dtype=float32)"
16746,"tf.Tensor(0.38694322, shape=(), dtype=float32)"
16747,"tf.Tensor(0.43019205, shape=(), dtype=float32)"
16748,"tf.Tensor(0.39560455, shape=(), dtype=float32)"
16749,"tf.Tensor(0.41336584, shape=(), dtype=float32)"
16750,"tf.Tensor(0.4212302, shape=(), dtype=float32)"
16751,"tf.Tensor(0.39527306, shape=(), dtype=float32)"
16752,"tf.Tensor(0.3938701, shape=(), dtype=float32)"
16753,"tf.Tensor(0.44615602, shape=(), dtype=float32)"
16754,"tf.Tensor(0.42608136, shape=(), dtype=float32)"
16755,"tf.Tensor(0.4232159, shape=(), dtype=float32)"
16756,"tf.Tensor(0.4311248, shape=(), dtype=float32)"
16757,"tf.Tensor(0.37830508, shape=(), dtype=float32)"
16758,"tf.Tensor(0.43866768, shape=(), dtype=float32)"
16759,"tf.Tensor(0.42459553, shape=(), dtype=float32)"
16760,"tf.Tensor(0.4111741, shape=(), dtype=float32)"
16761,"tf.Tensor(0.40974388, shape=(), dtype=float32)"
16762,"tf.Tensor(0.4489397, shape=(), dtype=float32)"
16763,"tf.Tensor(0.38114572, shape=(), dtype=float32)"
16764,"tf.Tensor(0.39657977, shape=(), dtype=float32)"
16765,"tf.Tensor(0.4066716, shape=(), dtype=float32)"
16766,"tf.Tensor(0.41489777, shape=(), dtype=float32)"
16767,"tf.Tensor(0.39562845, shape=(), dtype=float32)"
16768,"tf.Tensor(0.4672753, shape=(), dtype=float32)"
16769,"tf.Tensor(0.42242467, shape=(), dtype=float32)"
16770,"tf.Tensor(0.4500697, shape=(), dtype=float32)"
16771,"tf.Tensor(0.41878444, shape=(), dtype=float32)"
16772,"tf.Tensor(0.42547432, shape=(), dtype=float32)"
16773,"tf.Tensor(0.41436857, shape=(), dtype=float32)"
16774,"tf.Tensor(0.41062042, shape=(), dtype=float32)"
16775,"tf.Tensor(0.41146773, shape=(), dtype=float32)"
16776,"tf.Tensor(0.43368214, shape=(), dtype=float32)"
16777,"tf.Tensor(0.41177386, shape=(), dtype=float32)"
16778,"tf.Tensor(0.40994865, shape=(), dtype=float32)"
16779,"tf.Tensor(0.45286515, shape=(), dtype=float32)"
16780,"tf.Tensor(0.3774281, shape=(), dtype=float32)"
16781,"tf.Tensor(0.3979329, shape=(), dtype=float32)"
16782,"tf.Tensor(0.40438262, shape=(), dtype=float32)"
16783,"tf.Tensor(0.4214105, shape=(), dtype=float32)"
16784,"tf.Tensor(0.42765573, shape=(), dtype=float32)"
16785,"tf.Tensor(0.4284963, shape=(), dtype=float32)"
16786,"tf.Tensor(0.42253244, shape=(), dtype=float32)"
16787,"tf.Tensor(0.4069859, shape=(), dtype=float32)"
16788,"tf.Tensor(0.44027093, shape=(), dtype=float32)"
16789,"tf.Tensor(0.36603343, shape=(), dtype=float32)"
16790,"tf.Tensor(0.4202803, shape=(), dtype=float32)"
16791,"tf.Tensor(0.43436986, shape=(), dtype=float32)"
16792,"tf.Tensor(0.44811964, shape=(), dtype=float32)"
16793,"tf.Tensor(0.4078217, shape=(), dtype=float32)"
16794,"tf.Tensor(0.38302296, shape=(), dtype=float32)"
16795,"tf.Tensor(0.404408, shape=(), dtype=float32)"
16796,"tf.Tensor(0.4038762, shape=(), dtype=float32)"
16797,"tf.Tensor(0.42395172, shape=(), dtype=float32)"
16798,"tf.Tensor(0.39402744, shape=(), dtype=float32)"
16799,"tf.Tensor(0.41751498, shape=(), dtype=float32)"
16800,"tf.Tensor(0.43392977, shape=(), dtype=float32)"
16801,"tf.Tensor(0.4290796, shape=(), dtype=float32)"
16802,"tf.Tensor(0.418497, shape=(), dtype=float32)"
16803,"tf.Tensor(0.47218463, shape=(), dtype=float32)"
16804,"tf.Tensor(0.4630961, shape=(), dtype=float32)"
16805,"tf.Tensor(0.4344743, shape=(), dtype=float32)"
16806,"tf.Tensor(0.43399054, shape=(), dtype=float32)"
