Step,Train_loss
3995,"tf.Tensor(3.0708642, shape=(), dtype=float32)"
3996,"tf.Tensor(3.049668, shape=(), dtype=float32)"
3997,"tf.Tensor(3.0763888, shape=(), dtype=float32)"
3998,"tf.Tensor(3.0759614, shape=(), dtype=float32)"
3999,"tf.Tensor(3.0361218, shape=(), dtype=float32)"
4000,"tf.Tensor(3.0808034, shape=(), dtype=float32)"
4001,"tf.Tensor(3.0519545, shape=(), dtype=float32)"
4002,"tf.Tensor(3.0489547, shape=(), dtype=float32)"
4003,"tf.Tensor(3.041974, shape=(), dtype=float32)"
4004,"tf.Tensor(3.0573611, shape=(), dtype=float32)"
4005,"tf.Tensor(3.0706272, shape=(), dtype=float32)"
4006,"tf.Tensor(3.0207112, shape=(), dtype=float32)"
4007,"tf.Tensor(3.1143918, shape=(), dtype=float32)"
4008,"tf.Tensor(3.100164, shape=(), dtype=float32)"
4009,"tf.Tensor(3.1111517, shape=(), dtype=float32)"
4010,"tf.Tensor(3.0650609, shape=(), dtype=float32)"
4011,"tf.Tensor(3.0870528, shape=(), dtype=float32)"
4012,"tf.Tensor(3.1110785, shape=(), dtype=float32)"
4013,"tf.Tensor(3.1652997, shape=(), dtype=float32)"
4014,"tf.Tensor(3.142073, shape=(), dtype=float32)"
4015,"tf.Tensor(3.1044097, shape=(), dtype=float32)"
4016,"tf.Tensor(3.1533492, shape=(), dtype=float32)"
4017,"tf.Tensor(3.0933747, shape=(), dtype=float32)"
4018,"tf.Tensor(3.1296353, shape=(), dtype=float32)"
4019,"tf.Tensor(3.0491061, shape=(), dtype=float32)"
4020,"tf.Tensor(3.1217713, shape=(), dtype=float32)"
4021,"tf.Tensor(3.1388443, shape=(), dtype=float32)"
4022,"tf.Tensor(3.160975, shape=(), dtype=float32)"
4023,"tf.Tensor(3.1182897, shape=(), dtype=float32)"
4024,"tf.Tensor(3.1079326, shape=(), dtype=float32)"
4025,"tf.Tensor(3.1037529, shape=(), dtype=float32)"
4026,"tf.Tensor(3.1184685, shape=(), dtype=float32)"
4027,"tf.Tensor(3.1270096, shape=(), dtype=float32)"
4028,"tf.Tensor(3.1373124, shape=(), dtype=float32)"
4029,"tf.Tensor(3.1693318, shape=(), dtype=float32)"
4030,"tf.Tensor(3.181537, shape=(), dtype=float32)"
4031,"tf.Tensor(3.2027338, shape=(), dtype=float32)"
4032,"tf.Tensor(3.1612854, shape=(), dtype=float32)"
4033,"tf.Tensor(3.046434, shape=(), dtype=float32)"
4034,"tf.Tensor(3.1304917, shape=(), dtype=float32)"
4035,"tf.Tensor(3.0029278, shape=(), dtype=float32)"
4036,"tf.Tensor(2.99617, shape=(), dtype=float32)"
4037,"tf.Tensor(3.049593, shape=(), dtype=float32)"
4038,"tf.Tensor(3.128952, shape=(), dtype=float32)"
4039,"tf.Tensor(3.1352375, shape=(), dtype=float32)"
4040,"tf.Tensor(3.1818786, shape=(), dtype=float32)"
4041,"tf.Tensor(3.1583965, shape=(), dtype=float32)"
4042,"tf.Tensor(3.1212263, shape=(), dtype=float32)"
4043,"tf.Tensor(3.0644698, shape=(), dtype=float32)"
4044,"tf.Tensor(3.0872781, shape=(), dtype=float32)"
4045,"tf.Tensor(3.0954435, shape=(), dtype=float32)"
4046,"tf.Tensor(3.0703738, shape=(), dtype=float32)"
4047,"tf.Tensor(3.0682697, shape=(), dtype=float32)"
4048,"tf.Tensor(3.125099, shape=(), dtype=float32)"
4049,"tf.Tensor(3.1761856, shape=(), dtype=float32)"
4050,"tf.Tensor(3.1609194, shape=(), dtype=float32)"
4051,"tf.Tensor(3.1084428, shape=(), dtype=float32)"
4052,"tf.Tensor(3.122079, shape=(), dtype=float32)"
4053,"tf.Tensor(3.1245549, shape=(), dtype=float32)"
4054,"tf.Tensor(3.107405, shape=(), dtype=float32)"
4055,"tf.Tensor(3.1180747, shape=(), dtype=float32)"
4056,"tf.Tensor(3.199811, shape=(), dtype=float32)"
4057,"tf.Tensor(3.1437733, shape=(), dtype=float32)"
4058,"tf.Tensor(3.1448624, shape=(), dtype=float32)"
4059,"tf.Tensor(3.1798494, shape=(), dtype=float32)"
4060,"tf.Tensor(3.1504753, shape=(), dtype=float32)"
4061,"tf.Tensor(3.0815382, shape=(), dtype=float32)"
4062,"tf.Tensor(3.0747926, shape=(), dtype=float32)"
4063,"tf.Tensor(3.0706878, shape=(), dtype=float32)"
4064,"tf.Tensor(3.1631196, shape=(), dtype=float32)"
4065,"tf.Tensor(3.1012728, shape=(), dtype=float32)"
4066,"tf.Tensor(3.1668053, shape=(), dtype=float32)"
4067,"tf.Tensor(3.100086, shape=(), dtype=float32)"
4068,"tf.Tensor(3.1077592, shape=(), dtype=float32)"
4069,"tf.Tensor(3.0673318, shape=(), dtype=float32)"
4070,"tf.Tensor(3.0785115, shape=(), dtype=float32)"
4071,"tf.Tensor(3.1228173, shape=(), dtype=float32)"
4072,"tf.Tensor(3.117794, shape=(), dtype=float32)"
4073,"tf.Tensor(3.140241, shape=(), dtype=float32)"
4074,"tf.Tensor(3.1217465, shape=(), dtype=float32)"
4075,"tf.Tensor(3.1942456, shape=(), dtype=float32)"
4076,"tf.Tensor(3.0911226, shape=(), dtype=float32)"
4077,"tf.Tensor(3.1073081, shape=(), dtype=float32)"
4078,"tf.Tensor(3.1252067, shape=(), dtype=float32)"
4079,"tf.Tensor(3.1018908, shape=(), dtype=float32)"
4080,"tf.Tensor(3.0659447, shape=(), dtype=float32)"
4081,"tf.Tensor(3.0969903, shape=(), dtype=float32)"
4082,"tf.Tensor(3.136183, shape=(), dtype=float32)"
4083,"tf.Tensor(3.179278, shape=(), dtype=float32)"
4084,"tf.Tensor(3.1398122, shape=(), dtype=float32)"
4085,"tf.Tensor(3.162036, shape=(), dtype=float32)"
4086,"tf.Tensor(3.129285, shape=(), dtype=float32)"
4087,"tf.Tensor(3.1205418, shape=(), dtype=float32)"
4088,"tf.Tensor(3.1814983, shape=(), dtype=float32)"
4089,"tf.Tensor(3.138758, shape=(), dtype=float32)"
4090,"tf.Tensor(3.1202416, shape=(), dtype=float32)"
4091,"tf.Tensor(3.1753995, shape=(), dtype=float32)"
4092,"tf.Tensor(3.1253586, shape=(), dtype=float32)"
4093,"tf.Tensor(3.1384826, shape=(), dtype=float32)"
4094,"tf.Tensor(3.0922444, shape=(), dtype=float32)"
4095,"tf.Tensor(3.101367, shape=(), dtype=float32)"
4096,"tf.Tensor(3.0896287, shape=(), dtype=float32)"
4097,"tf.Tensor(3.1367111, shape=(), dtype=float32)"
4098,"tf.Tensor(3.07365, shape=(), dtype=float32)"
4099,"tf.Tensor(3.0936985, shape=(), dtype=float32)"
4100,"tf.Tensor(3.1027164, shape=(), dtype=float32)"
4101,"tf.Tensor(3.1551356, shape=(), dtype=float32)"
4102,"tf.Tensor(3.1598468, shape=(), dtype=float32)"
4103,"tf.Tensor(3.1044493, shape=(), dtype=float32)"
4104,"tf.Tensor(3.1634498, shape=(), dtype=float32)"
4105,"tf.Tensor(3.1070898, shape=(), dtype=float32)"
4106,"tf.Tensor(3.1742046, shape=(), dtype=float32)"
4107,"tf.Tensor(3.1577766, shape=(), dtype=float32)"
4108,"tf.Tensor(3.1472006, shape=(), dtype=float32)"
4109,"tf.Tensor(3.0998168, shape=(), dtype=float32)"
4110,"tf.Tensor(3.1662512, shape=(), dtype=float32)"
4111,"tf.Tensor(3.1288073, shape=(), dtype=float32)"
4112,"tf.Tensor(3.1154187, shape=(), dtype=float32)"
4113,"tf.Tensor(3.1219351, shape=(), dtype=float32)"
4114,"tf.Tensor(3.0733128, shape=(), dtype=float32)"
4115,"tf.Tensor(3.1068454, shape=(), dtype=float32)"
4116,"tf.Tensor(3.1504169, shape=(), dtype=float32)"
4117,"tf.Tensor(3.164408, shape=(), dtype=float32)"
4118,"tf.Tensor(3.188177, shape=(), dtype=float32)"
4119,"tf.Tensor(3.124354, shape=(), dtype=float32)"
4120,"tf.Tensor(3.1092906, shape=(), dtype=float32)"
4121,"tf.Tensor(3.1863768, shape=(), dtype=float32)"
4122,"tf.Tensor(3.1463244, shape=(), dtype=float32)"
4123,"tf.Tensor(3.099973, shape=(), dtype=float32)"
4124,"tf.Tensor(3.1489797, shape=(), dtype=float32)"
4125,"tf.Tensor(3.1358962, shape=(), dtype=float32)"
4126,"tf.Tensor(3.139154, shape=(), dtype=float32)"
4127,"tf.Tensor(3.1997113, shape=(), dtype=float32)"
4128,"tf.Tensor(3.106584, shape=(), dtype=float32)"
4129,"tf.Tensor(3.091569, shape=(), dtype=float32)"
4130,"tf.Tensor(3.1115098, shape=(), dtype=float32)"
4131,"tf.Tensor(3.14395, shape=(), dtype=float32)"
4132,"tf.Tensor(3.1158679, shape=(), dtype=float32)"
4133,"tf.Tensor(3.1681488, shape=(), dtype=float32)"
4134,"tf.Tensor(3.1109877, shape=(), dtype=float32)"
4135,"tf.Tensor(3.113361, shape=(), dtype=float32)"
4136,"tf.Tensor(3.0939288, shape=(), dtype=float32)"
4137,"tf.Tensor(3.088997, shape=(), dtype=float32)"
4138,"tf.Tensor(3.051321, shape=(), dtype=float32)"
4139,"tf.Tensor(3.1040578, shape=(), dtype=float32)"
4140,"tf.Tensor(3.0976644, shape=(), dtype=float32)"
4141,"tf.Tensor(3.1063013, shape=(), dtype=float32)"
4142,"tf.Tensor(3.1312938, shape=(), dtype=float32)"
4143,"tf.Tensor(3.1193824, shape=(), dtype=float32)"
4144,"tf.Tensor(3.1194587, shape=(), dtype=float32)"
4145,"tf.Tensor(3.197596, shape=(), dtype=float32)"
4146,"tf.Tensor(3.1479259, shape=(), dtype=float32)"
4147,"tf.Tensor(3.1829004, shape=(), dtype=float32)"
4148,"tf.Tensor(3.1681614, shape=(), dtype=float32)"
4149,"tf.Tensor(3.1357865, shape=(), dtype=float32)"
4150,"tf.Tensor(3.1551466, shape=(), dtype=float32)"
4151,"tf.Tensor(3.1194985, shape=(), dtype=float32)"
4152,"tf.Tensor(3.1422043, shape=(), dtype=float32)"
4153,"tf.Tensor(3.2042463, shape=(), dtype=float32)"
4154,"tf.Tensor(3.1737094, shape=(), dtype=float32)"
4155,"tf.Tensor(3.1845193, shape=(), dtype=float32)"
4156,"tf.Tensor(3.1932144, shape=(), dtype=float32)"
4157,"tf.Tensor(3.1509027, shape=(), dtype=float32)"
4158,"tf.Tensor(3.1621811, shape=(), dtype=float32)"
4159,"tf.Tensor(3.1713395, shape=(), dtype=float32)"
4160,"tf.Tensor(3.1585438, shape=(), dtype=float32)"
4161,"tf.Tensor(3.1849911, shape=(), dtype=float32)"
4162,"tf.Tensor(3.2306676, shape=(), dtype=float32)"
4163,"tf.Tensor(3.209509, shape=(), dtype=float32)"
4164,"tf.Tensor(3.1933806, shape=(), dtype=float32)"
4165,"tf.Tensor(3.18778, shape=(), dtype=float32)"
4166,"tf.Tensor(3.189627, shape=(), dtype=float32)"
4167,"tf.Tensor(3.1778827, shape=(), dtype=float32)"
4168,"tf.Tensor(3.175662, shape=(), dtype=float32)"
4169,"tf.Tensor(3.1257095, shape=(), dtype=float32)"
4170,"tf.Tensor(3.1530592, shape=(), dtype=float32)"
4171,"tf.Tensor(3.154706, shape=(), dtype=float32)"
4172,"tf.Tensor(3.1976936, shape=(), dtype=float32)"
4173,"tf.Tensor(3.115423, shape=(), dtype=float32)"
4174,"tf.Tensor(3.1561003, shape=(), dtype=float32)"
4175,"tf.Tensor(3.1107965, shape=(), dtype=float32)"
4176,"tf.Tensor(3.1038456, shape=(), dtype=float32)"
4177,"tf.Tensor(3.1541486, shape=(), dtype=float32)"
4178,"tf.Tensor(3.1043105, shape=(), dtype=float32)"
4179,"tf.Tensor(3.1973476, shape=(), dtype=float32)"
4180,"tf.Tensor(3.2068276, shape=(), dtype=float32)"
4181,"tf.Tensor(3.187005, shape=(), dtype=float32)"
4182,"tf.Tensor(3.2201545, shape=(), dtype=float32)"
4183,"tf.Tensor(3.1533265, shape=(), dtype=float32)"
4184,"tf.Tensor(3.1738787, shape=(), dtype=float32)"
4185,"tf.Tensor(3.146835, shape=(), dtype=float32)"
4186,"tf.Tensor(3.137937, shape=(), dtype=float32)"
4187,"tf.Tensor(3.0772686, shape=(), dtype=float32)"
4188,"tf.Tensor(3.06465, shape=(), dtype=float32)"
4189,"tf.Tensor(3.0920587, shape=(), dtype=float32)"
4190,"tf.Tensor(3.1257858, shape=(), dtype=float32)"
4191,"tf.Tensor(3.146719, shape=(), dtype=float32)"
4192,"tf.Tensor(3.1347284, shape=(), dtype=float32)"
4193,"tf.Tensor(3.1474905, shape=(), dtype=float32)"
4194,"tf.Tensor(3.169732, shape=(), dtype=float32)"
4195,"tf.Tensor(3.217009, shape=(), dtype=float32)"
4196,"tf.Tensor(3.185771, shape=(), dtype=float32)"
4197,"tf.Tensor(3.1411505, shape=(), dtype=float32)"
4198,"tf.Tensor(3.125014, shape=(), dtype=float32)"
4199,"tf.Tensor(3.1021514, shape=(), dtype=float32)"
4200,"tf.Tensor(3.1426206, shape=(), dtype=float32)"
4201,"tf.Tensor(3.1225922, shape=(), dtype=float32)"
4202,"tf.Tensor(3.1151412, shape=(), dtype=float32)"
4203,"tf.Tensor(3.1193864, shape=(), dtype=float32)"
4204,"tf.Tensor(3.1537974, shape=(), dtype=float32)"
4205,"tf.Tensor(3.1546452, shape=(), dtype=float32)"
4206,"tf.Tensor(3.1585164, shape=(), dtype=float32)"
4207,"tf.Tensor(3.1903405, shape=(), dtype=float32)"
4208,"tf.Tensor(3.1907988, shape=(), dtype=float32)"
4209,"tf.Tensor(3.1394882, shape=(), dtype=float32)"
4210,"tf.Tensor(3.075564, shape=(), dtype=float32)"
4211,"tf.Tensor(3.1177244, shape=(), dtype=float32)"
4212,"tf.Tensor(3.083636, shape=(), dtype=float32)"
4213,"tf.Tensor(3.1636133, shape=(), dtype=float32)"
4214,"tf.Tensor(3.1580577, shape=(), dtype=float32)"
4215,"tf.Tensor(3.117722, shape=(), dtype=float32)"
4216,"tf.Tensor(3.1483898, shape=(), dtype=float32)"
4217,"tf.Tensor(3.1555288, shape=(), dtype=float32)"
4218,"tf.Tensor(3.106845, shape=(), dtype=float32)"
4219,"tf.Tensor(3.1572032, shape=(), dtype=float32)"
4220,"tf.Tensor(3.1781027, shape=(), dtype=float32)"
4221,"tf.Tensor(3.1520436, shape=(), dtype=float32)"
4222,"tf.Tensor(3.124257, shape=(), dtype=float32)"
4223,"tf.Tensor(3.1114845, shape=(), dtype=float32)"
4224,"tf.Tensor(3.1326485, shape=(), dtype=float32)"
4225,"tf.Tensor(3.133243, shape=(), dtype=float32)"
4226,"tf.Tensor(3.1742857, shape=(), dtype=float32)"
4227,"tf.Tensor(3.1985946, shape=(), dtype=float32)"
4228,"tf.Tensor(3.1572711, shape=(), dtype=float32)"
4229,"tf.Tensor(3.1734266, shape=(), dtype=float32)"
4230,"tf.Tensor(3.120987, shape=(), dtype=float32)"
4231,"tf.Tensor(3.1601245, shape=(), dtype=float32)"
4232,"tf.Tensor(3.1568675, shape=(), dtype=float32)"
4233,"tf.Tensor(3.1389787, shape=(), dtype=float32)"
4234,"tf.Tensor(3.0813272, shape=(), dtype=float32)"
4235,"tf.Tensor(3.1344142, shape=(), dtype=float32)"
4236,"tf.Tensor(3.157989, shape=(), dtype=float32)"
4237,"tf.Tensor(3.1352193, shape=(), dtype=float32)"
4238,"tf.Tensor(3.1221435, shape=(), dtype=float32)"
4239,"tf.Tensor(3.1639016, shape=(), dtype=float32)"
4240,"tf.Tensor(3.140859, shape=(), dtype=float32)"
4241,"tf.Tensor(3.11649, shape=(), dtype=float32)"
4242,"tf.Tensor(3.1947973, shape=(), dtype=float32)"
4243,"tf.Tensor(3.1414247, shape=(), dtype=float32)"
4244,"tf.Tensor(3.132768, shape=(), dtype=float32)"
4245,"tf.Tensor(3.0977745, shape=(), dtype=float32)"
4246,"tf.Tensor(3.1631231, shape=(), dtype=float32)"
4247,"tf.Tensor(3.1184478, shape=(), dtype=float32)"
4248,"tf.Tensor(3.1078007, shape=(), dtype=float32)"
4249,"tf.Tensor(3.153428, shape=(), dtype=float32)"
4250,"tf.Tensor(3.2072248, shape=(), dtype=float32)"
4251,"tf.Tensor(3.1914873, shape=(), dtype=float32)"
4252,"tf.Tensor(3.08065, shape=(), dtype=float32)"
4253,"tf.Tensor(3.124927, shape=(), dtype=float32)"
4254,"tf.Tensor(3.118876, shape=(), dtype=float32)"
4255,"tf.Tensor(3.0817595, shape=(), dtype=float32)"
4256,"tf.Tensor(3.1138139, shape=(), dtype=float32)"
4257,"tf.Tensor(3.0770364, shape=(), dtype=float32)"
4258,"tf.Tensor(3.093634, shape=(), dtype=float32)"
4259,"tf.Tensor(3.0788693, shape=(), dtype=float32)"
4260,"tf.Tensor(3.168797, shape=(), dtype=float32)"
4261,"tf.Tensor(3.1347115, shape=(), dtype=float32)"
4262,"tf.Tensor(3.1600602, shape=(), dtype=float32)"
4263,"tf.Tensor(3.1546986, shape=(), dtype=float32)"
4264,"tf.Tensor(3.1094613, shape=(), dtype=float32)"
4265,"tf.Tensor(3.0963058, shape=(), dtype=float32)"
4266,"tf.Tensor(3.1490512, shape=(), dtype=float32)"
4267,"tf.Tensor(3.090124, shape=(), dtype=float32)"
4268,"tf.Tensor(3.1724844, shape=(), dtype=float32)"
4269,"tf.Tensor(3.1538615, shape=(), dtype=float32)"
4270,"tf.Tensor(3.145806, shape=(), dtype=float32)"
4271,"tf.Tensor(3.1359172, shape=(), dtype=float32)"
4272,"tf.Tensor(3.078148, shape=(), dtype=float32)"
4273,"tf.Tensor(3.1112285, shape=(), dtype=float32)"
4274,"tf.Tensor(3.1221812, shape=(), dtype=float32)"
4275,"tf.Tensor(3.1579018, shape=(), dtype=float32)"
4276,"tf.Tensor(3.160781, shape=(), dtype=float32)"
4277,"tf.Tensor(3.097264, shape=(), dtype=float32)"
4278,"tf.Tensor(3.1745183, shape=(), dtype=float32)"
4279,"tf.Tensor(3.1581821, shape=(), dtype=float32)"
4280,"tf.Tensor(3.1942873, shape=(), dtype=float32)"
4281,"tf.Tensor(3.1702886, shape=(), dtype=float32)"
4282,"tf.Tensor(3.1193073, shape=(), dtype=float32)"
4283,"tf.Tensor(3.1054118, shape=(), dtype=float32)"
4284,"tf.Tensor(3.1204133, shape=(), dtype=float32)"
4285,"tf.Tensor(3.1119702, shape=(), dtype=float32)"
4286,"tf.Tensor(3.1188035, shape=(), dtype=float32)"
4287,"tf.Tensor(3.0796027, shape=(), dtype=float32)"
4288,"tf.Tensor(3.1430383, shape=(), dtype=float32)"
4289,"tf.Tensor(3.0692883, shape=(), dtype=float32)"
4290,"tf.Tensor(3.092412, shape=(), dtype=float32)"
4291,"tf.Tensor(3.1182094, shape=(), dtype=float32)"
4292,"tf.Tensor(3.1419983, shape=(), dtype=float32)"
4293,"tf.Tensor(3.0998073, shape=(), dtype=float32)"
4294,"tf.Tensor(3.0685463, shape=(), dtype=float32)"
4295,"tf.Tensor(3.059607, shape=(), dtype=float32)"
4296,"tf.Tensor(3.1322176, shape=(), dtype=float32)"
4297,"tf.Tensor(3.1329799, shape=(), dtype=float32)"
4298,"tf.Tensor(3.1775758, shape=(), dtype=float32)"
4299,"tf.Tensor(3.2072139, shape=(), dtype=float32)"
4300,"tf.Tensor(3.173882, shape=(), dtype=float32)"
4301,"tf.Tensor(3.1559327, shape=(), dtype=float32)"
4302,"tf.Tensor(3.1514068, shape=(), dtype=float32)"
4303,"tf.Tensor(3.077682, shape=(), dtype=float32)"
4304,"tf.Tensor(3.0985298, shape=(), dtype=float32)"
4305,"tf.Tensor(3.1548507, shape=(), dtype=float32)"
4306,"tf.Tensor(3.1198075, shape=(), dtype=float32)"
4307,"tf.Tensor(3.2090228, shape=(), dtype=float32)"
4308,"tf.Tensor(3.204246, shape=(), dtype=float32)"
4309,"tf.Tensor(3.131362, shape=(), dtype=float32)"
4310,"tf.Tensor(3.1215153, shape=(), dtype=float32)"
4311,"tf.Tensor(3.1112807, shape=(), dtype=float32)"
4312,"tf.Tensor(3.0828836, shape=(), dtype=float32)"
4313,"tf.Tensor(3.1261072, shape=(), dtype=float32)"
4314,"tf.Tensor(3.1319902, shape=(), dtype=float32)"
4315,"tf.Tensor(3.073016, shape=(), dtype=float32)"
4316,"tf.Tensor(3.1507018, shape=(), dtype=float32)"
4317,"tf.Tensor(3.1318746, shape=(), dtype=float32)"
4318,"tf.Tensor(3.077195, shape=(), dtype=float32)"
4319,"tf.Tensor(3.0965314, shape=(), dtype=float32)"
4320,"tf.Tensor(3.0806637, shape=(), dtype=float32)"
4321,"tf.Tensor(3.072498, shape=(), dtype=float32)"
4322,"tf.Tensor(3.1254184, shape=(), dtype=float32)"
4323,"tf.Tensor(3.0883934, shape=(), dtype=float32)"
4324,"tf.Tensor(3.097675, shape=(), dtype=float32)"
4325,"tf.Tensor(3.085472, shape=(), dtype=float32)"
4326,"tf.Tensor(3.1586974, shape=(), dtype=float32)"
4327,"tf.Tensor(3.1054754, shape=(), dtype=float32)"
4328,"tf.Tensor(3.1634383, shape=(), dtype=float32)"
4329,"tf.Tensor(3.0510585, shape=(), dtype=float32)"
4330,"tf.Tensor(3.196043, shape=(), dtype=float32)"
4331,"tf.Tensor(3.144719, shape=(), dtype=float32)"
4332,"tf.Tensor(3.151475, shape=(), dtype=float32)"
4333,"tf.Tensor(3.1489847, shape=(), dtype=float32)"
4334,"tf.Tensor(3.1632051, shape=(), dtype=float32)"
4335,"tf.Tensor(3.101202, shape=(), dtype=float32)"
4336,"tf.Tensor(3.1354437, shape=(), dtype=float32)"
4337,"tf.Tensor(3.1234233, shape=(), dtype=float32)"
4338,"tf.Tensor(3.1170254, shape=(), dtype=float32)"
4339,"tf.Tensor(3.0401373, shape=(), dtype=float32)"
4340,"tf.Tensor(3.074903, shape=(), dtype=float32)"
4341,"tf.Tensor(3.0614269, shape=(), dtype=float32)"
4342,"tf.Tensor(3.1154115, shape=(), dtype=float32)"
4343,"tf.Tensor(3.1230507, shape=(), dtype=float32)"
4344,"tf.Tensor(3.1308923, shape=(), dtype=float32)"
4345,"tf.Tensor(3.0809054, shape=(), dtype=float32)"
4346,"tf.Tensor(3.1538982, shape=(), dtype=float32)"
4347,"tf.Tensor(3.1420774, shape=(), dtype=float32)"
4348,"tf.Tensor(3.1564476, shape=(), dtype=float32)"
4349,"tf.Tensor(3.1474361, shape=(), dtype=float32)"
4350,"tf.Tensor(3.1714573, shape=(), dtype=float32)"
4351,"tf.Tensor(3.177173, shape=(), dtype=float32)"
4352,"tf.Tensor(3.181693, shape=(), dtype=float32)"
4353,"tf.Tensor(3.1431766, shape=(), dtype=float32)"
4354,"tf.Tensor(3.096649, shape=(), dtype=float32)"
4355,"tf.Tensor(3.0698633, shape=(), dtype=float32)"
4356,"tf.Tensor(3.0660415, shape=(), dtype=float32)"
4357,"tf.Tensor(3.0156226, shape=(), dtype=float32)"
4358,"tf.Tensor(3.1628604, shape=(), dtype=float32)"
4359,"tf.Tensor(3.1317153, shape=(), dtype=float32)"
4360,"tf.Tensor(3.022652, shape=(), dtype=float32)"
4361,"tf.Tensor(3.111799, shape=(), dtype=float32)"
4362,"tf.Tensor(3.0670907, shape=(), dtype=float32)"
4363,"tf.Tensor(3.0019011, shape=(), dtype=float32)"
4364,"tf.Tensor(3.1158068, shape=(), dtype=float32)"
4365,"tf.Tensor(3.0615852, shape=(), dtype=float32)"
4366,"tf.Tensor(3.071289, shape=(), dtype=float32)"
4367,"tf.Tensor(3.1144888, shape=(), dtype=float32)"
4368,"tf.Tensor(3.104467, shape=(), dtype=float32)"
4369,"tf.Tensor(3.0729346, shape=(), dtype=float32)"
4370,"tf.Tensor(3.056675, shape=(), dtype=float32)"
4371,"tf.Tensor(3.068832, shape=(), dtype=float32)"
4372,"tf.Tensor(3.0977495, shape=(), dtype=float32)"
4373,"tf.Tensor(3.0855253, shape=(), dtype=float32)"
4374,"tf.Tensor(3.104526, shape=(), dtype=float32)"
4375,"tf.Tensor(3.0897992, shape=(), dtype=float32)"
4376,"tf.Tensor(3.054946, shape=(), dtype=float32)"
4377,"tf.Tensor(3.0786443, shape=(), dtype=float32)"
4378,"tf.Tensor(3.0795105, shape=(), dtype=float32)"
4379,"tf.Tensor(3.0778399, shape=(), dtype=float32)"
4380,"tf.Tensor(3.1144748, shape=(), dtype=float32)"
4381,"tf.Tensor(3.103332, shape=(), dtype=float32)"
4382,"tf.Tensor(3.096089, shape=(), dtype=float32)"
4383,"tf.Tensor(3.1115215, shape=(), dtype=float32)"
4384,"tf.Tensor(3.1073925, shape=(), dtype=float32)"
4385,"tf.Tensor(3.1210847, shape=(), dtype=float32)"
4386,"tf.Tensor(3.1556566, shape=(), dtype=float32)"
4387,"tf.Tensor(3.2056682, shape=(), dtype=float32)"
4388,"tf.Tensor(3.1832514, shape=(), dtype=float32)"
4389,"tf.Tensor(3.1465025, shape=(), dtype=float32)"
4390,"tf.Tensor(3.1815984, shape=(), dtype=float32)"
4391,"tf.Tensor(3.1559074, shape=(), dtype=float32)"
4392,"tf.Tensor(3.1755817, shape=(), dtype=float32)"
4393,"tf.Tensor(3.1382246, shape=(), dtype=float32)"
4394,"tf.Tensor(3.1811347, shape=(), dtype=float32)"
4395,"tf.Tensor(3.1615863, shape=(), dtype=float32)"
4396,"tf.Tensor(3.1277714, shape=(), dtype=float32)"
4397,"tf.Tensor(3.183827, shape=(), dtype=float32)"
4398,"tf.Tensor(3.1239135, shape=(), dtype=float32)"
4399,"tf.Tensor(3.130196, shape=(), dtype=float32)"
4400,"tf.Tensor(3.102228, shape=(), dtype=float32)"
4401,"tf.Tensor(3.1210196, shape=(), dtype=float32)"
4402,"tf.Tensor(3.1513925, shape=(), dtype=float32)"
4403,"tf.Tensor(3.1617672, shape=(), dtype=float32)"
4404,"tf.Tensor(3.2072535, shape=(), dtype=float32)"
4405,"tf.Tensor(3.1579437, shape=(), dtype=float32)"
4406,"tf.Tensor(3.1374025, shape=(), dtype=float32)"
4407,"tf.Tensor(3.0774148, shape=(), dtype=float32)"
4408,"tf.Tensor(3.1131105, shape=(), dtype=float32)"
4409,"tf.Tensor(3.067065, shape=(), dtype=float32)"
4410,"tf.Tensor(3.0959883, shape=(), dtype=float32)"
4411,"tf.Tensor(3.1281328, shape=(), dtype=float32)"
4412,"tf.Tensor(3.1452234, shape=(), dtype=float32)"
4413,"tf.Tensor(3.0963426, shape=(), dtype=float32)"
4414,"tf.Tensor(3.1952953, shape=(), dtype=float32)"
4415,"tf.Tensor(3.1540518, shape=(), dtype=float32)"
4416,"tf.Tensor(3.175009, shape=(), dtype=float32)"
4417,"tf.Tensor(3.0849006, shape=(), dtype=float32)"
4418,"tf.Tensor(3.1030023, shape=(), dtype=float32)"
4419,"tf.Tensor(3.1110435, shape=(), dtype=float32)"
4420,"tf.Tensor(3.0743227, shape=(), dtype=float32)"
4421,"tf.Tensor(3.0831106, shape=(), dtype=float32)"
4422,"tf.Tensor(3.1723483, shape=(), dtype=float32)"
4423,"tf.Tensor(3.218243, shape=(), dtype=float32)"
4424,"tf.Tensor(3.2146797, shape=(), dtype=float32)"
4425,"tf.Tensor(3.1638348, shape=(), dtype=float32)"
4426,"tf.Tensor(3.1000214, shape=(), dtype=float32)"
4427,"tf.Tensor(3.1254902, shape=(), dtype=float32)"
4428,"tf.Tensor(3.071348, shape=(), dtype=float32)"
4429,"tf.Tensor(3.1019428, shape=(), dtype=float32)"
4430,"tf.Tensor(3.1157832, shape=(), dtype=float32)"
4431,"tf.Tensor(3.1526659, shape=(), dtype=float32)"
4432,"tf.Tensor(3.1462545, shape=(), dtype=float32)"
4433,"tf.Tensor(3.111218, shape=(), dtype=float32)"
4434,"tf.Tensor(3.0861785, shape=(), dtype=float32)"
