Step,Train_loss
3747,"tf.Tensor(2.7033634, shape=(), dtype=float32)"
3748,"tf.Tensor(2.678257, shape=(), dtype=float32)"
3749,"tf.Tensor(2.614133, shape=(), dtype=float32)"
3750,"tf.Tensor(2.5807977, shape=(), dtype=float32)"
3751,"tf.Tensor(2.5838597, shape=(), dtype=float32)"
3752,"tf.Tensor(2.6903634, shape=(), dtype=float32)"
3753,"tf.Tensor(2.6892517, shape=(), dtype=float32)"
3754,"tf.Tensor(2.671848, shape=(), dtype=float32)"
3755,"tf.Tensor(2.641797, shape=(), dtype=float32)"
3756,"tf.Tensor(2.600973, shape=(), dtype=float32)"
3757,"tf.Tensor(2.628611, shape=(), dtype=float32)"
3758,"tf.Tensor(2.657559, shape=(), dtype=float32)"
3759,"tf.Tensor(2.7108288, shape=(), dtype=float32)"
3760,"tf.Tensor(2.7082367, shape=(), dtype=float32)"
3761,"tf.Tensor(2.67064, shape=(), dtype=float32)"
3762,"tf.Tensor(2.6210084, shape=(), dtype=float32)"
3763,"tf.Tensor(2.625791, shape=(), dtype=float32)"
3764,"tf.Tensor(2.6429336, shape=(), dtype=float32)"
3765,"tf.Tensor(2.6973593, shape=(), dtype=float32)"
3766,"tf.Tensor(2.6725245, shape=(), dtype=float32)"
3767,"tf.Tensor(2.6191635, shape=(), dtype=float32)"
3768,"tf.Tensor(2.6099212, shape=(), dtype=float32)"
3769,"tf.Tensor(2.6498008, shape=(), dtype=float32)"
3770,"tf.Tensor(2.6884565, shape=(), dtype=float32)"
3771,"tf.Tensor(2.6393282, shape=(), dtype=float32)"
3772,"tf.Tensor(2.6411912, shape=(), dtype=float32)"
3773,"tf.Tensor(2.6444926, shape=(), dtype=float32)"
3774,"tf.Tensor(2.6514294, shape=(), dtype=float32)"
3775,"tf.Tensor(2.6661198, shape=(), dtype=float32)"
3776,"tf.Tensor(2.630561, shape=(), dtype=float32)"
3777,"tf.Tensor(2.6004093, shape=(), dtype=float32)"
3778,"tf.Tensor(2.5992966, shape=(), dtype=float32)"
3779,"tf.Tensor(2.6212661, shape=(), dtype=float32)"
3780,"tf.Tensor(2.639701, shape=(), dtype=float32)"
3781,"tf.Tensor(2.6546545, shape=(), dtype=float32)"
3782,"tf.Tensor(2.6164103, shape=(), dtype=float32)"
3783,"tf.Tensor(2.599067, shape=(), dtype=float32)"
3784,"tf.Tensor(2.6491532, shape=(), dtype=float32)"
3785,"tf.Tensor(2.6870298, shape=(), dtype=float32)"
3786,"tf.Tensor(2.68183, shape=(), dtype=float32)"
3787,"tf.Tensor(2.659777, shape=(), dtype=float32)"
3788,"tf.Tensor(2.6114671, shape=(), dtype=float32)"
3789,"tf.Tensor(2.6141372, shape=(), dtype=float32)"
3790,"tf.Tensor(2.6519647, shape=(), dtype=float32)"
3791,"tf.Tensor(2.6305914, shape=(), dtype=float32)"
3792,"tf.Tensor(2.6333127, shape=(), dtype=float32)"
3793,"tf.Tensor(2.6371841, shape=(), dtype=float32)"
3794,"tf.Tensor(2.625028, shape=(), dtype=float32)"
3795,"tf.Tensor(2.6178806, shape=(), dtype=float32)"
3796,"tf.Tensor(2.610557, shape=(), dtype=float32)"
3797,"tf.Tensor(2.604448, shape=(), dtype=float32)"
3798,"tf.Tensor(2.6358235, shape=(), dtype=float32)"
3799,"tf.Tensor(2.6411178, shape=(), dtype=float32)"
3800,"tf.Tensor(2.660869, shape=(), dtype=float32)"
3801,"tf.Tensor(2.6332784, shape=(), dtype=float32)"
3802,"tf.Tensor(2.6423705, shape=(), dtype=float32)"
3803,"tf.Tensor(2.6121452, shape=(), dtype=float32)"
3804,"tf.Tensor(2.630538, shape=(), dtype=float32)"
3805,"tf.Tensor(2.6581664, shape=(), dtype=float32)"
3806,"tf.Tensor(2.710157, shape=(), dtype=float32)"
3807,"tf.Tensor(2.6720705, shape=(), dtype=float32)"
3808,"tf.Tensor(2.6379151, shape=(), dtype=float32)"
3809,"tf.Tensor(2.6165726, shape=(), dtype=float32)"
3810,"tf.Tensor(2.6116138, shape=(), dtype=float32)"
3811,"tf.Tensor(2.670363, shape=(), dtype=float32)"
3812,"tf.Tensor(2.6958528, shape=(), dtype=float32)"
3813,"tf.Tensor(2.6604662, shape=(), dtype=float32)"
3814,"tf.Tensor(2.6120276, shape=(), dtype=float32)"
3815,"tf.Tensor(2.6086168, shape=(), dtype=float32)"
3816,"tf.Tensor(2.662623, shape=(), dtype=float32)"
3817,"tf.Tensor(2.675264, shape=(), dtype=float32)"
3818,"tf.Tensor(2.7031655, shape=(), dtype=float32)"
3819,"tf.Tensor(2.6221852, shape=(), dtype=float32)"
3820,"tf.Tensor(2.6002293, shape=(), dtype=float32)"
3821,"tf.Tensor(2.608803, shape=(), dtype=float32)"
3822,"tf.Tensor(2.6651006, shape=(), dtype=float32)"
3823,"tf.Tensor(2.7051954, shape=(), dtype=float32)"
3824,"tf.Tensor(2.683236, shape=(), dtype=float32)"
3825,"tf.Tensor(2.6213126, shape=(), dtype=float32)"
3826,"tf.Tensor(2.5608265, shape=(), dtype=float32)"
3827,"tf.Tensor(2.609342, shape=(), dtype=float32)"
3828,"tf.Tensor(2.736735, shape=(), dtype=float32)"
3829,"tf.Tensor(2.7513833, shape=(), dtype=float32)"
3830,"tf.Tensor(2.7710276, shape=(), dtype=float32)"
3831,"tf.Tensor(2.6936574, shape=(), dtype=float32)"
3832,"tf.Tensor(2.595945, shape=(), dtype=float32)"
3833,"tf.Tensor(2.5381112, shape=(), dtype=float32)"
3834,"tf.Tensor(2.5614004, shape=(), dtype=float32)"
3835,"tf.Tensor(2.6120818, shape=(), dtype=float32)"
3836,"tf.Tensor(2.6726708, shape=(), dtype=float32)"
3837,"tf.Tensor(2.7143297, shape=(), dtype=float32)"
3838,"tf.Tensor(2.6870203, shape=(), dtype=float32)"
3839,"tf.Tensor(2.6677744, shape=(), dtype=float32)"
3840,"tf.Tensor(2.610335, shape=(), dtype=float32)"
3841,"tf.Tensor(2.6346056, shape=(), dtype=float32)"
3842,"tf.Tensor(2.6471634, shape=(), dtype=float32)"
3843,"tf.Tensor(2.6783273, shape=(), dtype=float32)"
3844,"tf.Tensor(2.689355, shape=(), dtype=float32)"
3845,"tf.Tensor(2.6517997, shape=(), dtype=float32)"
3846,"tf.Tensor(2.6111853, shape=(), dtype=float32)"
3847,"tf.Tensor(2.569811, shape=(), dtype=float32)"
3848,"tf.Tensor(2.621702, shape=(), dtype=float32)"
3849,"tf.Tensor(2.6657598, shape=(), dtype=float32)"
3850,"tf.Tensor(2.70744, shape=(), dtype=float32)"
3851,"tf.Tensor(2.7066357, shape=(), dtype=float32)"
3852,"tf.Tensor(2.6523128, shape=(), dtype=float32)"
3853,"tf.Tensor(2.5891132, shape=(), dtype=float32)"
3854,"tf.Tensor(2.5677595, shape=(), dtype=float32)"
3855,"tf.Tensor(2.5543957, shape=(), dtype=float32)"
3856,"tf.Tensor(2.6631505, shape=(), dtype=float32)"
3857,"tf.Tensor(2.7239454, shape=(), dtype=float32)"
3858,"tf.Tensor(2.7313263, shape=(), dtype=float32)"
3859,"tf.Tensor(2.6991475, shape=(), dtype=float32)"
3860,"tf.Tensor(2.6650994, shape=(), dtype=float32)"
3861,"tf.Tensor(2.6237845, shape=(), dtype=float32)"
3862,"tf.Tensor(2.6229494, shape=(), dtype=float32)"
3863,"tf.Tensor(2.6720676, shape=(), dtype=float32)"
3864,"tf.Tensor(2.7097652, shape=(), dtype=float32)"
3865,"tf.Tensor(2.6838548, shape=(), dtype=float32)"
3866,"tf.Tensor(2.661904, shape=(), dtype=float32)"
3867,"tf.Tensor(2.6224208, shape=(), dtype=float32)"
3868,"tf.Tensor(2.5799916, shape=(), dtype=float32)"
3869,"tf.Tensor(2.6034105, shape=(), dtype=float32)"
3870,"tf.Tensor(2.618847, shape=(), dtype=float32)"
3871,"tf.Tensor(2.6308503, shape=(), dtype=float32)"
3872,"tf.Tensor(2.6587899, shape=(), dtype=float32)"
3873,"tf.Tensor(2.6611264, shape=(), dtype=float32)"
3874,"tf.Tensor(2.6541877, shape=(), dtype=float32)"
3875,"tf.Tensor(2.6502016, shape=(), dtype=float32)"
3876,"tf.Tensor(2.642338, shape=(), dtype=float32)"
3877,"tf.Tensor(2.6175604, shape=(), dtype=float32)"
3878,"tf.Tensor(2.638489, shape=(), dtype=float32)"
3879,"tf.Tensor(2.6474915, shape=(), dtype=float32)"
3880,"tf.Tensor(2.6213024, shape=(), dtype=float32)"
3881,"tf.Tensor(2.6182027, shape=(), dtype=float32)"
3882,"tf.Tensor(2.6376681, shape=(), dtype=float32)"
3883,"tf.Tensor(2.630356, shape=(), dtype=float32)"
3884,"tf.Tensor(2.6101117, shape=(), dtype=float32)"
3885,"tf.Tensor(2.6067986, shape=(), dtype=float32)"
3886,"tf.Tensor(2.6668372, shape=(), dtype=float32)"
3887,"tf.Tensor(2.6960998, shape=(), dtype=float32)"
3888,"tf.Tensor(2.6662843, shape=(), dtype=float32)"
3889,"tf.Tensor(2.6213968, shape=(), dtype=float32)"
3890,"tf.Tensor(2.5857427, shape=(), dtype=float32)"
3891,"tf.Tensor(2.5730376, shape=(), dtype=float32)"
3892,"tf.Tensor(2.5505934, shape=(), dtype=float32)"
3893,"tf.Tensor(2.6088364, shape=(), dtype=float32)"
3894,"tf.Tensor(2.6299992, shape=(), dtype=float32)"
3895,"tf.Tensor(2.6512203, shape=(), dtype=float32)"
3896,"tf.Tensor(2.5774374, shape=(), dtype=float32)"
3897,"tf.Tensor(2.6015935, shape=(), dtype=float32)"
3898,"tf.Tensor(2.6305976, shape=(), dtype=float32)"
3899,"tf.Tensor(2.6933086, shape=(), dtype=float32)"
3900,"tf.Tensor(2.7100215, shape=(), dtype=float32)"
3901,"tf.Tensor(2.657767, shape=(), dtype=float32)"
3902,"tf.Tensor(2.6041212, shape=(), dtype=float32)"
3903,"tf.Tensor(2.5918198, shape=(), dtype=float32)"
3904,"tf.Tensor(2.5786066, shape=(), dtype=float32)"
3905,"tf.Tensor(2.6381586, shape=(), dtype=float32)"
3906,"tf.Tensor(2.666328, shape=(), dtype=float32)"
3907,"tf.Tensor(2.6949415, shape=(), dtype=float32)"
3908,"tf.Tensor(2.6698802, shape=(), dtype=float32)"
3909,"tf.Tensor(2.6809072, shape=(), dtype=float32)"
3910,"tf.Tensor(2.6290815, shape=(), dtype=float32)"
3911,"tf.Tensor(2.637648, shape=(), dtype=float32)"
3912,"tf.Tensor(2.6354218, shape=(), dtype=float32)"
3913,"tf.Tensor(2.644007, shape=(), dtype=float32)"
3914,"tf.Tensor(2.6260145, shape=(), dtype=float32)"
3915,"tf.Tensor(2.616896, shape=(), dtype=float32)"
3916,"tf.Tensor(2.5978296, shape=(), dtype=float32)"
3917,"tf.Tensor(2.6219277, shape=(), dtype=float32)"
3918,"tf.Tensor(2.6468196, shape=(), dtype=float32)"
3919,"tf.Tensor(2.6363583, shape=(), dtype=float32)"
3920,"tf.Tensor(2.6093073, shape=(), dtype=float32)"
3921,"tf.Tensor(2.5962021, shape=(), dtype=float32)"
3922,"tf.Tensor(2.5743504, shape=(), dtype=float32)"
3923,"tf.Tensor(2.6053948, shape=(), dtype=float32)"
3924,"tf.Tensor(2.6496727, shape=(), dtype=float32)"
3925,"tf.Tensor(2.6851683, shape=(), dtype=float32)"
3926,"tf.Tensor(2.6603022, shape=(), dtype=float32)"
3927,"tf.Tensor(2.6318543, shape=(), dtype=float32)"
3928,"tf.Tensor(2.6028905, shape=(), dtype=float32)"
3929,"tf.Tensor(2.5702355, shape=(), dtype=float32)"
3930,"tf.Tensor(2.5420575, shape=(), dtype=float32)"
3931,"tf.Tensor(2.6213002, shape=(), dtype=float32)"
3932,"tf.Tensor(2.662877, shape=(), dtype=float32)"
3933,"tf.Tensor(2.662486, shape=(), dtype=float32)"
3934,"tf.Tensor(2.6371903, shape=(), dtype=float32)"
3935,"tf.Tensor(2.6054146, shape=(), dtype=float32)"
3936,"tf.Tensor(2.540598, shape=(), dtype=float32)"
3937,"tf.Tensor(2.5225794, shape=(), dtype=float32)"
3938,"tf.Tensor(2.572354, shape=(), dtype=float32)"
3939,"tf.Tensor(2.6538398, shape=(), dtype=float32)"
3940,"tf.Tensor(2.7107153, shape=(), dtype=float32)"
3941,"tf.Tensor(2.687669, shape=(), dtype=float32)"
3942,"tf.Tensor(2.6776297, shape=(), dtype=float32)"
3943,"tf.Tensor(2.6360939, shape=(), dtype=float32)"
3944,"tf.Tensor(2.5894563, shape=(), dtype=float32)"
3945,"tf.Tensor(2.6250236, shape=(), dtype=float32)"
3946,"tf.Tensor(2.6655588, shape=(), dtype=float32)"
3947,"tf.Tensor(2.6954658, shape=(), dtype=float32)"
3948,"tf.Tensor(2.6946428, shape=(), dtype=float32)"
3949,"tf.Tensor(2.6246965, shape=(), dtype=float32)"
3950,"tf.Tensor(2.5825205, shape=(), dtype=float32)"
3951,"tf.Tensor(2.556208, shape=(), dtype=float32)"
3952,"tf.Tensor(2.5826488, shape=(), dtype=float32)"
3953,"tf.Tensor(2.6006594, shape=(), dtype=float32)"
3954,"tf.Tensor(2.6648645, shape=(), dtype=float32)"
3955,"tf.Tensor(2.6480966, shape=(), dtype=float32)"
3956,"tf.Tensor(2.6318214, shape=(), dtype=float32)"
3957,"tf.Tensor(2.6041045, shape=(), dtype=float32)"
3958,"tf.Tensor(2.5986805, shape=(), dtype=float32)"
3959,"tf.Tensor(2.5859928, shape=(), dtype=float32)"
3960,"tf.Tensor(2.5961432, shape=(), dtype=float32)"
3961,"tf.Tensor(2.654552, shape=(), dtype=float32)"
3962,"tf.Tensor(2.643381, shape=(), dtype=float32)"
3963,"tf.Tensor(2.63621, shape=(), dtype=float32)"
3964,"tf.Tensor(2.627346, shape=(), dtype=float32)"
3965,"tf.Tensor(2.622616, shape=(), dtype=float32)"
3966,"tf.Tensor(2.5842788, shape=(), dtype=float32)"
3967,"tf.Tensor(2.601606, shape=(), dtype=float32)"
3968,"tf.Tensor(2.6181505, shape=(), dtype=float32)"
3969,"tf.Tensor(2.6546774, shape=(), dtype=float32)"
3970,"tf.Tensor(2.6871529, shape=(), dtype=float32)"
3971,"tf.Tensor(2.6546586, shape=(), dtype=float32)"
3972,"tf.Tensor(2.5760794, shape=(), dtype=float32)"
3973,"tf.Tensor(2.56723, shape=(), dtype=float32)"
3974,"tf.Tensor(2.594389, shape=(), dtype=float32)"
3975,"tf.Tensor(2.638676, shape=(), dtype=float32)"
3976,"tf.Tensor(2.643186, shape=(), dtype=float32)"
3977,"tf.Tensor(2.6731195, shape=(), dtype=float32)"
3978,"tf.Tensor(2.6132817, shape=(), dtype=float32)"
3979,"tf.Tensor(2.5782878, shape=(), dtype=float32)"
3980,"tf.Tensor(2.5470667, shape=(), dtype=float32)"
3981,"tf.Tensor(2.55835, shape=(), dtype=float32)"
3982,"tf.Tensor(2.5880983, shape=(), dtype=float32)"
3983,"tf.Tensor(2.6499941, shape=(), dtype=float32)"
3984,"tf.Tensor(2.6269531, shape=(), dtype=float32)"
3985,"tf.Tensor(2.6003957, shape=(), dtype=float32)"
3986,"tf.Tensor(2.5922751, shape=(), dtype=float32)"
3987,"tf.Tensor(2.5773792, shape=(), dtype=float32)"
3988,"tf.Tensor(2.6001282, shape=(), dtype=float32)"
3989,"tf.Tensor(2.605638, shape=(), dtype=float32)"
3990,"tf.Tensor(2.643062, shape=(), dtype=float32)"
3991,"tf.Tensor(2.6504226, shape=(), dtype=float32)"
3992,"tf.Tensor(2.6581335, shape=(), dtype=float32)"
3993,"tf.Tensor(2.6765995, shape=(), dtype=float32)"
3994,"tf.Tensor(2.652959, shape=(), dtype=float32)"
3995,"tf.Tensor(2.5833592, shape=(), dtype=float32)"
3996,"tf.Tensor(2.55591, shape=(), dtype=float32)"
3997,"tf.Tensor(2.5571039, shape=(), dtype=float32)"
3998,"tf.Tensor(2.5646398, shape=(), dtype=float32)"
3999,"tf.Tensor(2.650535, shape=(), dtype=float32)"
4000,"tf.Tensor(2.6480348, shape=(), dtype=float32)"
4001,"tf.Tensor(2.6355486, shape=(), dtype=float32)"
4002,"tf.Tensor(2.5710332, shape=(), dtype=float32)"
4003,"tf.Tensor(2.537108, shape=(), dtype=float32)"
4004,"tf.Tensor(2.5742624, shape=(), dtype=float32)"
4005,"tf.Tensor(2.6392317, shape=(), dtype=float32)"
4006,"tf.Tensor(2.6329775, shape=(), dtype=float32)"
4007,"tf.Tensor(2.6157029, shape=(), dtype=float32)"
4008,"tf.Tensor(2.6297274, shape=(), dtype=float32)"
4009,"tf.Tensor(2.6045046, shape=(), dtype=float32)"
4010,"tf.Tensor(2.5702646, shape=(), dtype=float32)"
4011,"tf.Tensor(2.6183918, shape=(), dtype=float32)"
4012,"tf.Tensor(2.62819, shape=(), dtype=float32)"
4013,"tf.Tensor(2.6409054, shape=(), dtype=float32)"
4014,"tf.Tensor(2.6405923, shape=(), dtype=float32)"
4015,"tf.Tensor(2.622453, shape=(), dtype=float32)"
4016,"tf.Tensor(2.6174953, shape=(), dtype=float32)"
4017,"tf.Tensor(2.5937626, shape=(), dtype=float32)"
4018,"tf.Tensor(2.6153915, shape=(), dtype=float32)"
4019,"tf.Tensor(2.6505208, shape=(), dtype=float32)"
4020,"tf.Tensor(2.625246, shape=(), dtype=float32)"
4021,"tf.Tensor(2.6532779, shape=(), dtype=float32)"
4022,"tf.Tensor(2.6291149, shape=(), dtype=float32)"
4023,"tf.Tensor(2.5981944, shape=(), dtype=float32)"
4024,"tf.Tensor(2.5986981, shape=(), dtype=float32)"
4025,"tf.Tensor(2.6054277, shape=(), dtype=float32)"
4026,"tf.Tensor(2.6205022, shape=(), dtype=float32)"
4027,"tf.Tensor(2.630673, shape=(), dtype=float32)"
4028,"tf.Tensor(2.6331463, shape=(), dtype=float32)"
4029,"tf.Tensor(2.5908713, shape=(), dtype=float32)"
4030,"tf.Tensor(2.580577, shape=(), dtype=float32)"
4031,"tf.Tensor(2.5883923, shape=(), dtype=float32)"
4032,"tf.Tensor(2.6072187, shape=(), dtype=float32)"
4033,"tf.Tensor(2.625686, shape=(), dtype=float32)"
4034,"tf.Tensor(2.628105, shape=(), dtype=float32)"
4035,"tf.Tensor(2.5874734, shape=(), dtype=float32)"
4036,"tf.Tensor(2.57409, shape=(), dtype=float32)"
4037,"tf.Tensor(2.5732324, shape=(), dtype=float32)"
4038,"tf.Tensor(2.5776272, shape=(), dtype=float32)"
4039,"tf.Tensor(2.6113095, shape=(), dtype=float32)"
4040,"tf.Tensor(2.5944626, shape=(), dtype=float32)"
4041,"tf.Tensor(2.5617146, shape=(), dtype=float32)"
4042,"tf.Tensor(2.5925105, shape=(), dtype=float32)"
4043,"tf.Tensor(2.623305, shape=(), dtype=float32)"
4044,"tf.Tensor(2.6513484, shape=(), dtype=float32)"
4045,"tf.Tensor(2.6597204, shape=(), dtype=float32)"
4046,"tf.Tensor(2.666686, shape=(), dtype=float32)"
4047,"tf.Tensor(2.6326585, shape=(), dtype=float32)"
4048,"tf.Tensor(2.595062, shape=(), dtype=float32)"
4049,"tf.Tensor(2.608028, shape=(), dtype=float32)"
4050,"tf.Tensor(2.6187341, shape=(), dtype=float32)"
4051,"tf.Tensor(2.5792756, shape=(), dtype=float32)"
4052,"tf.Tensor(2.6084087, shape=(), dtype=float32)"
4053,"tf.Tensor(2.6049504, shape=(), dtype=float32)"
4054,"tf.Tensor(2.6221635, shape=(), dtype=float32)"
4055,"tf.Tensor(2.6307778, shape=(), dtype=float32)"
4056,"tf.Tensor(2.6187365, shape=(), dtype=float32)"
4057,"tf.Tensor(2.6301465, shape=(), dtype=float32)"
4058,"tf.Tensor(2.6177356, shape=(), dtype=float32)"
4059,"tf.Tensor(2.5838375, shape=(), dtype=float32)"
4060,"tf.Tensor(2.6159768, shape=(), dtype=float32)"
4061,"tf.Tensor(2.6560037, shape=(), dtype=float32)"
4062,"tf.Tensor(2.688509, shape=(), dtype=float32)"
4063,"tf.Tensor(2.640141, shape=(), dtype=float32)"
4064,"tf.Tensor(2.5739155, shape=(), dtype=float32)"
4065,"tf.Tensor(2.5196779, shape=(), dtype=float32)"
4066,"tf.Tensor(2.515266, shape=(), dtype=float32)"
4067,"tf.Tensor(2.5793293, shape=(), dtype=float32)"
4068,"tf.Tensor(2.6564732, shape=(), dtype=float32)"
4069,"tf.Tensor(2.6907156, shape=(), dtype=float32)"
4070,"tf.Tensor(2.6653507, shape=(), dtype=float32)"
4071,"tf.Tensor(2.576078, shape=(), dtype=float32)"
4072,"tf.Tensor(2.5515258, shape=(), dtype=float32)"
4073,"tf.Tensor(2.6062398, shape=(), dtype=float32)"
4074,"tf.Tensor(2.6351705, shape=(), dtype=float32)"
4075,"tf.Tensor(2.655447, shape=(), dtype=float32)"
4076,"tf.Tensor(2.6963243, shape=(), dtype=float32)"
4077,"tf.Tensor(2.6291602, shape=(), dtype=float32)"
4078,"tf.Tensor(2.570767, shape=(), dtype=float32)"
4079,"tf.Tensor(2.5424366, shape=(), dtype=float32)"
4080,"tf.Tensor(2.5405388, shape=(), dtype=float32)"
4081,"tf.Tensor(2.550686, shape=(), dtype=float32)"
4082,"tf.Tensor(2.624262, shape=(), dtype=float32)"
4083,"tf.Tensor(2.635171, shape=(), dtype=float32)"
4084,"tf.Tensor(2.6169276, shape=(), dtype=float32)"
4085,"tf.Tensor(2.5345874, shape=(), dtype=float32)"
4086,"tf.Tensor(2.4897947, shape=(), dtype=float32)"
4087,"tf.Tensor(2.540613, shape=(), dtype=float32)"
4088,"tf.Tensor(2.622478, shape=(), dtype=float32)"
4089,"tf.Tensor(2.6782222, shape=(), dtype=float32)"
4090,"tf.Tensor(2.6826735, shape=(), dtype=float32)"
4091,"tf.Tensor(2.6236932, shape=(), dtype=float32)"
4092,"tf.Tensor(2.5635242, shape=(), dtype=float32)"
4093,"tf.Tensor(2.6018999, shape=(), dtype=float32)"
4094,"tf.Tensor(2.6189387, shape=(), dtype=float32)"
4095,"tf.Tensor(2.6545646, shape=(), dtype=float32)"
4096,"tf.Tensor(2.5998478, shape=(), dtype=float32)"
4097,"tf.Tensor(2.5921118, shape=(), dtype=float32)"
4098,"tf.Tensor(2.5735257, shape=(), dtype=float32)"
4099,"tf.Tensor(2.619498, shape=(), dtype=float32)"
4100,"tf.Tensor(2.6472425, shape=(), dtype=float32)"
4101,"tf.Tensor(2.620099, shape=(), dtype=float32)"
4102,"tf.Tensor(2.6275814, shape=(), dtype=float32)"
4103,"tf.Tensor(2.5701988, shape=(), dtype=float32)"
4104,"tf.Tensor(2.5656233, shape=(), dtype=float32)"
4105,"tf.Tensor(2.5460086, shape=(), dtype=float32)"
4106,"tf.Tensor(2.6014757, shape=(), dtype=float32)"
4107,"tf.Tensor(2.6430397, shape=(), dtype=float32)"
4108,"tf.Tensor(2.6308632, shape=(), dtype=float32)"
4109,"tf.Tensor(2.6203353, shape=(), dtype=float32)"
4110,"tf.Tensor(2.5739863, shape=(), dtype=float32)"
4111,"tf.Tensor(2.5627875, shape=(), dtype=float32)"
4112,"tf.Tensor(2.6095827, shape=(), dtype=float32)"
4113,"tf.Tensor(2.6043737, shape=(), dtype=float32)"
4114,"tf.Tensor(2.6285708, shape=(), dtype=float32)"
4115,"tf.Tensor(2.6157298, shape=(), dtype=float32)"
4116,"tf.Tensor(2.6210544, shape=(), dtype=float32)"
4117,"tf.Tensor(2.5974326, shape=(), dtype=float32)"
4118,"tf.Tensor(2.6143417, shape=(), dtype=float32)"
4119,"tf.Tensor(2.5983028, shape=(), dtype=float32)"
4120,"tf.Tensor(2.6111395, shape=(), dtype=float32)"
4121,"tf.Tensor(2.6007288, shape=(), dtype=float32)"
4122,"tf.Tensor(2.6316144, shape=(), dtype=float32)"
4123,"tf.Tensor(2.5825355, shape=(), dtype=float32)"
4124,"tf.Tensor(2.5893385, shape=(), dtype=float32)"
4125,"tf.Tensor(2.5653698, shape=(), dtype=float32)"
4126,"tf.Tensor(2.5711179, shape=(), dtype=float32)"
4127,"tf.Tensor(2.653629, shape=(), dtype=float32)"
4128,"tf.Tensor(2.630508, shape=(), dtype=float32)"
4129,"tf.Tensor(2.5988605, shape=(), dtype=float32)"
4130,"tf.Tensor(2.5382593, shape=(), dtype=float32)"
4131,"tf.Tensor(2.5694675, shape=(), dtype=float32)"
4132,"tf.Tensor(2.6271899, shape=(), dtype=float32)"
4133,"tf.Tensor(2.613195, shape=(), dtype=float32)"
4134,"tf.Tensor(2.566849, shape=(), dtype=float32)"
4135,"tf.Tensor(2.5587652, shape=(), dtype=float32)"
4136,"tf.Tensor(2.5709717, shape=(), dtype=float32)"
4137,"tf.Tensor(2.67165, shape=(), dtype=float32)"
4138,"tf.Tensor(2.6800783, shape=(), dtype=float32)"
4139,"tf.Tensor(2.6127474, shape=(), dtype=float32)"
4140,"tf.Tensor(2.5725105, shape=(), dtype=float32)"
4141,"tf.Tensor(2.513507, shape=(), dtype=float32)"
4142,"tf.Tensor(2.5279126, shape=(), dtype=float32)"
4143,"tf.Tensor(2.6315796, shape=(), dtype=float32)"
4144,"tf.Tensor(2.6469955, shape=(), dtype=float32)"
4145,"tf.Tensor(2.6533902, shape=(), dtype=float32)"
4146,"tf.Tensor(2.5636168, shape=(), dtype=float32)"
4147,"tf.Tensor(2.5406168, shape=(), dtype=float32)"
4148,"tf.Tensor(2.5350173, shape=(), dtype=float32)"
4149,"tf.Tensor(2.6125512, shape=(), dtype=float32)"
4150,"tf.Tensor(2.6742816, shape=(), dtype=float32)"
4151,"tf.Tensor(2.6905127, shape=(), dtype=float32)"
4152,"tf.Tensor(2.6467085, shape=(), dtype=float32)"
4153,"tf.Tensor(2.5630288, shape=(), dtype=float32)"
4154,"tf.Tensor(2.4884453, shape=(), dtype=float32)"
4155,"tf.Tensor(2.4930573, shape=(), dtype=float32)"
4156,"tf.Tensor(2.6189706, shape=(), dtype=float32)"
4157,"tf.Tensor(2.7304301, shape=(), dtype=float32)"
4158,"tf.Tensor(2.6959736, shape=(), dtype=float32)"
4159,"tf.Tensor(2.635116, shape=(), dtype=float32)"
4160,"tf.Tensor(2.551675, shape=(), dtype=float32)"
4161,"tf.Tensor(2.4725363, shape=(), dtype=float32)"
4162,"tf.Tensor(2.553821, shape=(), dtype=float32)"
4163,"tf.Tensor(2.6390595, shape=(), dtype=float32)"
4164,"tf.Tensor(2.6582408, shape=(), dtype=float32)"
4165,"tf.Tensor(2.6421862, shape=(), dtype=float32)"
4166,"tf.Tensor(2.566628, shape=(), dtype=float32)"
4167,"tf.Tensor(2.485122, shape=(), dtype=float32)"
4168,"tf.Tensor(2.4960735, shape=(), dtype=float32)"
4169,"tf.Tensor(2.5471072, shape=(), dtype=float32)"
4170,"tf.Tensor(2.5808527, shape=(), dtype=float32)"
4171,"tf.Tensor(2.6464674, shape=(), dtype=float32)"
4172,"tf.Tensor(2.6741002, shape=(), dtype=float32)"
4173,"tf.Tensor(2.6761227, shape=(), dtype=float32)"
4174,"tf.Tensor(2.5903058, shape=(), dtype=float32)"
4175,"tf.Tensor(2.5859132, shape=(), dtype=float32)"
4176,"tf.Tensor(2.57249, shape=(), dtype=float32)"
4177,"tf.Tensor(2.6037292, shape=(), dtype=float32)"
4178,"tf.Tensor(2.604894, shape=(), dtype=float32)"
4179,"tf.Tensor(2.5872533, shape=(), dtype=float32)"
4180,"tf.Tensor(2.6350493, shape=(), dtype=float32)"
4181,"tf.Tensor(2.62552, shape=(), dtype=float32)"
4182,"tf.Tensor(2.6197784, shape=(), dtype=float32)"
4183,"tf.Tensor(2.5842283, shape=(), dtype=float32)"
4184,"tf.Tensor(2.5163932, shape=(), dtype=float32)"
4185,"tf.Tensor(2.5197792, shape=(), dtype=float32)"
4186,"tf.Tensor(2.5576959, shape=(), dtype=float32)"
