Step,Train_loss
15643,"tf.Tensor(0.49099344, shape=(), dtype=float32)"
15644,"tf.Tensor(0.53511345, shape=(), dtype=float32)"
15645,"tf.Tensor(0.52801865, shape=(), dtype=float32)"
15646,"tf.Tensor(0.5001865, shape=(), dtype=float32)"
15647,"tf.Tensor(0.56689364, shape=(), dtype=float32)"
15648,"tf.Tensor(0.5115476, shape=(), dtype=float32)"
15649,"tf.Tensor(0.5476783, shape=(), dtype=float32)"
15650,"tf.Tensor(0.46102872, shape=(), dtype=float32)"
15651,"tf.Tensor(0.51888406, shape=(), dtype=float32)"
15652,"tf.Tensor(0.4956514, shape=(), dtype=float32)"
15653,"tf.Tensor(0.5169778, shape=(), dtype=float32)"
15654,"tf.Tensor(0.55050296, shape=(), dtype=float32)"
15655,"tf.Tensor(0.5232235, shape=(), dtype=float32)"
15656,"tf.Tensor(0.5024718, shape=(), dtype=float32)"
15657,"tf.Tensor(0.50541514, shape=(), dtype=float32)"
15658,"tf.Tensor(0.53622913, shape=(), dtype=float32)"
15659,"tf.Tensor(0.5211605, shape=(), dtype=float32)"
15660,"tf.Tensor(0.50551414, shape=(), dtype=float32)"
15661,"tf.Tensor(0.502211, shape=(), dtype=float32)"
15662,"tf.Tensor(0.48075706, shape=(), dtype=float32)"
15663,"tf.Tensor(0.5630934, shape=(), dtype=float32)"
15664,"tf.Tensor(0.48442912, shape=(), dtype=float32)"
15665,"tf.Tensor(0.49121052, shape=(), dtype=float32)"
15666,"tf.Tensor(0.5702711, shape=(), dtype=float32)"
15667,"tf.Tensor(0.5546464, shape=(), dtype=float32)"
15668,"tf.Tensor(0.4955, shape=(), dtype=float32)"
15669,"tf.Tensor(0.5180751, shape=(), dtype=float32)"
15670,"tf.Tensor(0.5428465, shape=(), dtype=float32)"
15671,"tf.Tensor(0.5393394, shape=(), dtype=float32)"
15672,"tf.Tensor(0.53032684, shape=(), dtype=float32)"
15673,"tf.Tensor(0.5599545, shape=(), dtype=float32)"
15674,"tf.Tensor(0.5223956, shape=(), dtype=float32)"
15675,"tf.Tensor(0.5742357, shape=(), dtype=float32)"
15676,"tf.Tensor(0.5446246, shape=(), dtype=float32)"
15677,"tf.Tensor(0.4818812, shape=(), dtype=float32)"
15678,"tf.Tensor(0.49132133, shape=(), dtype=float32)"
15679,"tf.Tensor(0.52313656, shape=(), dtype=float32)"
15680,"tf.Tensor(0.5307945, shape=(), dtype=float32)"
15681,"tf.Tensor(0.498801, shape=(), dtype=float32)"
15682,"tf.Tensor(0.5402412, shape=(), dtype=float32)"
15683,"tf.Tensor(0.5532296, shape=(), dtype=float32)"
15684,"tf.Tensor(0.5639676, shape=(), dtype=float32)"
15685,"tf.Tensor(0.51087713, shape=(), dtype=float32)"
15686,"tf.Tensor(0.5392309, shape=(), dtype=float32)"
15687,"tf.Tensor(0.5460058, shape=(), dtype=float32)"
15688,"tf.Tensor(0.47013766, shape=(), dtype=float32)"
15689,"tf.Tensor(0.4958829, shape=(), dtype=float32)"
15690,"tf.Tensor(0.53423816, shape=(), dtype=float32)"
15691,"tf.Tensor(0.5410078, shape=(), dtype=float32)"
15692,"tf.Tensor(0.52796465, shape=(), dtype=float32)"
15693,"tf.Tensor(0.49136838, shape=(), dtype=float32)"
15694,"tf.Tensor(0.48611256, shape=(), dtype=float32)"
15695,"tf.Tensor(0.5572879, shape=(), dtype=float32)"
15696,"tf.Tensor(0.5606056, shape=(), dtype=float32)"
15697,"tf.Tensor(0.51697123, shape=(), dtype=float32)"
15698,"tf.Tensor(0.558901, shape=(), dtype=float32)"
15699,"tf.Tensor(0.5316288, shape=(), dtype=float32)"
15700,"tf.Tensor(0.47545668, shape=(), dtype=float32)"
15701,"tf.Tensor(0.5413758, shape=(), dtype=float32)"
15702,"tf.Tensor(0.52322936, shape=(), dtype=float32)"
15703,"tf.Tensor(0.54621446, shape=(), dtype=float32)"
15704,"tf.Tensor(0.5114174, shape=(), dtype=float32)"
15705,"tf.Tensor(0.4574867, shape=(), dtype=float32)"
15706,"tf.Tensor(0.509005, shape=(), dtype=float32)"
15707,"tf.Tensor(0.56764287, shape=(), dtype=float32)"
15708,"tf.Tensor(0.4970569, shape=(), dtype=float32)"
15709,"tf.Tensor(0.49575597, shape=(), dtype=float32)"
15710,"tf.Tensor(0.5487281, shape=(), dtype=float32)"
15711,"tf.Tensor(0.4792205, shape=(), dtype=float32)"
15712,"tf.Tensor(0.58385354, shape=(), dtype=float32)"
15713,"tf.Tensor(0.48467243, shape=(), dtype=float32)"
15714,"tf.Tensor(0.53064793, shape=(), dtype=float32)"
15715,"tf.Tensor(0.5869201, shape=(), dtype=float32)"
15716,"tf.Tensor(0.54136235, shape=(), dtype=float32)"
15717,"tf.Tensor(0.55054104, shape=(), dtype=float32)"
15718,"tf.Tensor(0.52048385, shape=(), dtype=float32)"
15719,"tf.Tensor(0.52096266, shape=(), dtype=float32)"
15720,"tf.Tensor(0.56087637, shape=(), dtype=float32)"
15721,"tf.Tensor(0.55692667, shape=(), dtype=float32)"
15722,"tf.Tensor(0.52412343, shape=(), dtype=float32)"
15723,"tf.Tensor(0.46701333, shape=(), dtype=float32)"
15724,"tf.Tensor(0.54199475, shape=(), dtype=float32)"
15725,"tf.Tensor(0.5195947, shape=(), dtype=float32)"
15726,"tf.Tensor(0.53486204, shape=(), dtype=float32)"
15727,"tf.Tensor(0.5245762, shape=(), dtype=float32)"
15728,"tf.Tensor(0.52142835, shape=(), dtype=float32)"
15729,"tf.Tensor(0.5100681, shape=(), dtype=float32)"
15730,"tf.Tensor(0.5022117, shape=(), dtype=float32)"
15731,"tf.Tensor(0.544083, shape=(), dtype=float32)"
15732,"tf.Tensor(0.5077053, shape=(), dtype=float32)"
15733,"tf.Tensor(0.5468795, shape=(), dtype=float32)"
15734,"tf.Tensor(0.5438928, shape=(), dtype=float32)"
15735,"tf.Tensor(0.55716276, shape=(), dtype=float32)"
15736,"tf.Tensor(0.49861693, shape=(), dtype=float32)"
15737,"tf.Tensor(0.49241108, shape=(), dtype=float32)"
15738,"tf.Tensor(0.5073146, shape=(), dtype=float32)"
15739,"tf.Tensor(0.56723857, shape=(), dtype=float32)"
15740,"tf.Tensor(0.5762769, shape=(), dtype=float32)"
15741,"tf.Tensor(0.5732607, shape=(), dtype=float32)"
15742,"tf.Tensor(0.51197386, shape=(), dtype=float32)"
15743,"tf.Tensor(0.55675614, shape=(), dtype=float32)"
15744,"tf.Tensor(0.49608183, shape=(), dtype=float32)"
15745,"tf.Tensor(0.5413489, shape=(), dtype=float32)"
15746,"tf.Tensor(0.4828258, shape=(), dtype=float32)"
15747,"tf.Tensor(0.5184151, shape=(), dtype=float32)"
15748,"tf.Tensor(0.50454783, shape=(), dtype=float32)"
15749,"tf.Tensor(0.510193, shape=(), dtype=float32)"
15750,"tf.Tensor(0.50343394, shape=(), dtype=float32)"
15751,"tf.Tensor(0.49872142, shape=(), dtype=float32)"
15752,"tf.Tensor(0.51745445, shape=(), dtype=float32)"
15753,"tf.Tensor(0.54410523, shape=(), dtype=float32)"
15754,"tf.Tensor(0.53961504, shape=(), dtype=float32)"
15755,"tf.Tensor(0.5568833, shape=(), dtype=float32)"
15756,"tf.Tensor(0.5568715, shape=(), dtype=float32)"
15757,"tf.Tensor(0.5328615, shape=(), dtype=float32)"
15758,"tf.Tensor(0.5017184, shape=(), dtype=float32)"
15759,"tf.Tensor(0.5208792, shape=(), dtype=float32)"
15760,"tf.Tensor(0.5204593, shape=(), dtype=float32)"
15761,"tf.Tensor(0.5552492, shape=(), dtype=float32)"
15762,"tf.Tensor(0.5367264, shape=(), dtype=float32)"
15763,"tf.Tensor(0.54077405, shape=(), dtype=float32)"
15764,"tf.Tensor(0.51940566, shape=(), dtype=float32)"
15765,"tf.Tensor(0.56246644, shape=(), dtype=float32)"
15766,"tf.Tensor(0.52317643, shape=(), dtype=float32)"
15767,"tf.Tensor(0.52946013, shape=(), dtype=float32)"
15768,"tf.Tensor(0.46084088, shape=(), dtype=float32)"
15769,"tf.Tensor(0.49857822, shape=(), dtype=float32)"
15770,"tf.Tensor(0.51963544, shape=(), dtype=float32)"
15771,"tf.Tensor(0.55448794, shape=(), dtype=float32)"
15772,"tf.Tensor(0.47200242, shape=(), dtype=float32)"
15773,"tf.Tensor(0.51605344, shape=(), dtype=float32)"
15774,"tf.Tensor(0.5301466, shape=(), dtype=float32)"
15775,"tf.Tensor(0.4638101, shape=(), dtype=float32)"
15776,"tf.Tensor(0.5100495, shape=(), dtype=float32)"
15777,"tf.Tensor(0.54851294, shape=(), dtype=float32)"
15778,"tf.Tensor(0.55286425, shape=(), dtype=float32)"
15779,"tf.Tensor(0.59370065, shape=(), dtype=float32)"
15780,"tf.Tensor(0.53510666, shape=(), dtype=float32)"
15781,"tf.Tensor(0.52951014, shape=(), dtype=float32)"
15782,"tf.Tensor(0.57044214, shape=(), dtype=float32)"
15783,"tf.Tensor(0.5172989, shape=(), dtype=float32)"
15784,"tf.Tensor(0.552833, shape=(), dtype=float32)"
15785,"tf.Tensor(0.4848092, shape=(), dtype=float32)"
15786,"tf.Tensor(0.47778362, shape=(), dtype=float32)"
15787,"tf.Tensor(0.51655865, shape=(), dtype=float32)"
15788,"tf.Tensor(0.5364368, shape=(), dtype=float32)"
15789,"tf.Tensor(0.5201372, shape=(), dtype=float32)"
15790,"tf.Tensor(0.5399963, shape=(), dtype=float32)"
15791,"tf.Tensor(0.5306623, shape=(), dtype=float32)"
15792,"tf.Tensor(0.561754, shape=(), dtype=float32)"
15793,"tf.Tensor(0.5198887, shape=(), dtype=float32)"
15794,"tf.Tensor(0.53290784, shape=(), dtype=float32)"
15795,"tf.Tensor(0.5215614, shape=(), dtype=float32)"
15796,"tf.Tensor(0.45125836, shape=(), dtype=float32)"
15797,"tf.Tensor(0.59042645, shape=(), dtype=float32)"
15798,"tf.Tensor(0.5342624, shape=(), dtype=float32)"
15799,"tf.Tensor(0.54548293, shape=(), dtype=float32)"
15800,"tf.Tensor(0.55975795, shape=(), dtype=float32)"
15801,"tf.Tensor(0.5171845, shape=(), dtype=float32)"
15802,"tf.Tensor(0.53048646, shape=(), dtype=float32)"
15803,"tf.Tensor(0.56439406, shape=(), dtype=float32)"
15804,"tf.Tensor(0.5131482, shape=(), dtype=float32)"
15805,"tf.Tensor(0.54015607, shape=(), dtype=float32)"
15806,"tf.Tensor(0.5306257, shape=(), dtype=float32)"
15807,"tf.Tensor(0.5341878, shape=(), dtype=float32)"
15808,"tf.Tensor(0.54483026, shape=(), dtype=float32)"
15809,"tf.Tensor(0.52611136, shape=(), dtype=float32)"
15810,"tf.Tensor(0.5243541, shape=(), dtype=float32)"
15811,"tf.Tensor(0.51817507, shape=(), dtype=float32)"
15812,"tf.Tensor(0.5033865, shape=(), dtype=float32)"
15813,"tf.Tensor(0.5241262, shape=(), dtype=float32)"
15814,"tf.Tensor(0.49853596, shape=(), dtype=float32)"
15815,"tf.Tensor(0.56971675, shape=(), dtype=float32)"
15816,"tf.Tensor(0.5362617, shape=(), dtype=float32)"
15817,"tf.Tensor(0.51590514, shape=(), dtype=float32)"
15818,"tf.Tensor(0.4993187, shape=(), dtype=float32)"
15819,"tf.Tensor(0.5774849, shape=(), dtype=float32)"
15820,"tf.Tensor(0.51619864, shape=(), dtype=float32)"
15821,"tf.Tensor(0.5278456, shape=(), dtype=float32)"
15822,"tf.Tensor(0.5559935, shape=(), dtype=float32)"
15823,"tf.Tensor(0.47580662, shape=(), dtype=float32)"
15824,"tf.Tensor(0.5128491, shape=(), dtype=float32)"
15825,"tf.Tensor(0.5074746, shape=(), dtype=float32)"
15826,"tf.Tensor(0.50352144, shape=(), dtype=float32)"
15827,"tf.Tensor(0.4940802, shape=(), dtype=float32)"
15828,"tf.Tensor(0.54765177, shape=(), dtype=float32)"
15829,"tf.Tensor(0.5764271, shape=(), dtype=float32)"
15830,"tf.Tensor(0.49146405, shape=(), dtype=float32)"
15831,"tf.Tensor(0.53919876, shape=(), dtype=float32)"
15832,"tf.Tensor(0.49110633, shape=(), dtype=float32)"
15833,"tf.Tensor(0.518938, shape=(), dtype=float32)"
15834,"tf.Tensor(0.4859007, shape=(), dtype=float32)"
15835,"tf.Tensor(0.5395843, shape=(), dtype=float32)"
15836,"tf.Tensor(0.5144474, shape=(), dtype=float32)"
15837,"tf.Tensor(0.55622554, shape=(), dtype=float32)"
15838,"tf.Tensor(0.55652696, shape=(), dtype=float32)"
15839,"tf.Tensor(0.5090156, shape=(), dtype=float32)"
15840,"tf.Tensor(0.5099704, shape=(), dtype=float32)"
15841,"tf.Tensor(0.57081175, shape=(), dtype=float32)"
15842,"tf.Tensor(0.5348973, shape=(), dtype=float32)"
15843,"tf.Tensor(0.5497007, shape=(), dtype=float32)"
15844,"tf.Tensor(0.52960825, shape=(), dtype=float32)"
15845,"tf.Tensor(0.5139835, shape=(), dtype=float32)"
15846,"tf.Tensor(0.5475618, shape=(), dtype=float32)"
15847,"tf.Tensor(0.52773964, shape=(), dtype=float32)"
15848,"tf.Tensor(0.45224756, shape=(), dtype=float32)"
15849,"tf.Tensor(0.48416865, shape=(), dtype=float32)"
15850,"tf.Tensor(0.49963492, shape=(), dtype=float32)"
15851,"tf.Tensor(0.4831949, shape=(), dtype=float32)"
15852,"tf.Tensor(0.5428642, shape=(), dtype=float32)"
15853,"tf.Tensor(0.49438807, shape=(), dtype=float32)"
15854,"tf.Tensor(0.5648789, shape=(), dtype=float32)"
15855,"tf.Tensor(0.51517546, shape=(), dtype=float32)"
15856,"tf.Tensor(0.56701285, shape=(), dtype=float32)"
15857,"tf.Tensor(0.5486588, shape=(), dtype=float32)"
15858,"tf.Tensor(0.55860305, shape=(), dtype=float32)"
15859,"tf.Tensor(0.5320839, shape=(), dtype=float32)"
15860,"tf.Tensor(0.48977366, shape=(), dtype=float32)"
15861,"tf.Tensor(0.51156104, shape=(), dtype=float32)"
15862,"tf.Tensor(0.5446114, shape=(), dtype=float32)"
15863,"tf.Tensor(0.54506326, shape=(), dtype=float32)"
15864,"tf.Tensor(0.5498138, shape=(), dtype=float32)"
15865,"tf.Tensor(0.5368971, shape=(), dtype=float32)"
15866,"tf.Tensor(0.5270597, shape=(), dtype=float32)"
15867,"tf.Tensor(0.53737, shape=(), dtype=float32)"
15868,"tf.Tensor(0.5534839, shape=(), dtype=float32)"
15869,"tf.Tensor(0.59621567, shape=(), dtype=float32)"
15870,"tf.Tensor(0.5617511, shape=(), dtype=float32)"
15871,"tf.Tensor(0.54204255, shape=(), dtype=float32)"
15872,"tf.Tensor(0.50798154, shape=(), dtype=float32)"
15873,"tf.Tensor(0.52280414, shape=(), dtype=float32)"
15874,"tf.Tensor(0.5366142, shape=(), dtype=float32)"
15875,"tf.Tensor(0.51078963, shape=(), dtype=float32)"
15876,"tf.Tensor(0.51596016, shape=(), dtype=float32)"
15877,"tf.Tensor(0.48443118, shape=(), dtype=float32)"
15878,"tf.Tensor(0.56465685, shape=(), dtype=float32)"
15879,"tf.Tensor(0.5062639, shape=(), dtype=float32)"
15880,"tf.Tensor(0.5954403, shape=(), dtype=float32)"
15881,"tf.Tensor(0.5670631, shape=(), dtype=float32)"
15882,"tf.Tensor(0.5187714, shape=(), dtype=float32)"
15883,"tf.Tensor(0.5480663, shape=(), dtype=float32)"
15884,"tf.Tensor(0.4903173, shape=(), dtype=float32)"
15885,"tf.Tensor(0.50930053, shape=(), dtype=float32)"
15886,"tf.Tensor(0.5949786, shape=(), dtype=float32)"
15887,"tf.Tensor(0.5435123, shape=(), dtype=float32)"
15888,"tf.Tensor(0.52840424, shape=(), dtype=float32)"
15889,"tf.Tensor(0.5243397, shape=(), dtype=float32)"
15890,"tf.Tensor(0.54772025, shape=(), dtype=float32)"
15891,"tf.Tensor(0.52663624, shape=(), dtype=float32)"
15892,"tf.Tensor(0.5215496, shape=(), dtype=float32)"
15893,"tf.Tensor(0.5583161, shape=(), dtype=float32)"
15894,"tf.Tensor(0.54998237, shape=(), dtype=float32)"
15895,"tf.Tensor(0.5194976, shape=(), dtype=float32)"
15896,"tf.Tensor(0.5331346, shape=(), dtype=float32)"
15897,"tf.Tensor(0.5162349, shape=(), dtype=float32)"
15898,"tf.Tensor(0.5609686, shape=(), dtype=float32)"
15899,"tf.Tensor(0.5331681, shape=(), dtype=float32)"
15900,"tf.Tensor(0.5570444, shape=(), dtype=float32)"
15901,"tf.Tensor(0.5209053, shape=(), dtype=float32)"
15902,"tf.Tensor(0.48636293, shape=(), dtype=float32)"
15903,"tf.Tensor(0.53073484, shape=(), dtype=float32)"
15904,"tf.Tensor(0.5309046, shape=(), dtype=float32)"
15905,"tf.Tensor(0.5278104, shape=(), dtype=float32)"
15906,"tf.Tensor(0.54119784, shape=(), dtype=float32)"
15907,"tf.Tensor(0.5634502, shape=(), dtype=float32)"
15908,"tf.Tensor(0.5528653, shape=(), dtype=float32)"
15909,"tf.Tensor(0.5345273, shape=(), dtype=float32)"
15910,"tf.Tensor(0.5602666, shape=(), dtype=float32)"
15911,"tf.Tensor(0.5181704, shape=(), dtype=float32)"
15912,"tf.Tensor(0.56804955, shape=(), dtype=float32)"
15913,"tf.Tensor(0.5380186, shape=(), dtype=float32)"
15914,"tf.Tensor(0.52631104, shape=(), dtype=float32)"
15915,"tf.Tensor(0.46990627, shape=(), dtype=float32)"
15916,"tf.Tensor(0.5498732, shape=(), dtype=float32)"
15917,"tf.Tensor(0.52434224, shape=(), dtype=float32)"
15918,"tf.Tensor(0.60149485, shape=(), dtype=float32)"
15919,"tf.Tensor(0.51532495, shape=(), dtype=float32)"
15920,"tf.Tensor(0.5103076, shape=(), dtype=float32)"
15921,"tf.Tensor(0.56425834, shape=(), dtype=float32)"
15922,"tf.Tensor(0.54173124, shape=(), dtype=float32)"
15923,"tf.Tensor(0.52366006, shape=(), dtype=float32)"
15924,"tf.Tensor(0.5576807, shape=(), dtype=float32)"
15925,"tf.Tensor(0.5033076, shape=(), dtype=float32)"
15926,"tf.Tensor(0.48762167, shape=(), dtype=float32)"
15927,"tf.Tensor(0.5141828, shape=(), dtype=float32)"
15928,"tf.Tensor(0.5591502, shape=(), dtype=float32)"
15929,"tf.Tensor(0.51213396, shape=(), dtype=float32)"
15930,"tf.Tensor(0.5354791, shape=(), dtype=float32)"
15931,"tf.Tensor(0.55571175, shape=(), dtype=float32)"
15932,"tf.Tensor(0.5165809, shape=(), dtype=float32)"
15933,"tf.Tensor(0.4740295, shape=(), dtype=float32)"
15934,"tf.Tensor(0.5490008, shape=(), dtype=float32)"
15935,"tf.Tensor(0.5155057, shape=(), dtype=float32)"
15936,"tf.Tensor(0.55344117, shape=(), dtype=float32)"
15937,"tf.Tensor(0.5079073, shape=(), dtype=float32)"
15938,"tf.Tensor(0.4939968, shape=(), dtype=float32)"
15939,"tf.Tensor(0.5968897, shape=(), dtype=float32)"
15940,"tf.Tensor(0.5206022, shape=(), dtype=float32)"
15941,"tf.Tensor(0.55759346, shape=(), dtype=float32)"
15942,"tf.Tensor(0.5551313, shape=(), dtype=float32)"
15943,"tf.Tensor(0.56381655, shape=(), dtype=float32)"
15944,"tf.Tensor(0.49192327, shape=(), dtype=float32)"
15945,"tf.Tensor(0.53541464, shape=(), dtype=float32)"
15946,"tf.Tensor(0.5382033, shape=(), dtype=float32)"
15947,"tf.Tensor(0.5543487, shape=(), dtype=float32)"
15948,"tf.Tensor(0.5623489, shape=(), dtype=float32)"
15949,"tf.Tensor(0.5041384, shape=(), dtype=float32)"
15950,"tf.Tensor(0.52045685, shape=(), dtype=float32)"
15951,"tf.Tensor(0.47308102, shape=(), dtype=float32)"
15952,"tf.Tensor(0.51411164, shape=(), dtype=float32)"
15953,"tf.Tensor(0.6099322, shape=(), dtype=float32)"
15954,"tf.Tensor(0.5513763, shape=(), dtype=float32)"
15955,"tf.Tensor(0.54937685, shape=(), dtype=float32)"
15956,"tf.Tensor(0.5462026, shape=(), dtype=float32)"
15957,"tf.Tensor(0.5336243, shape=(), dtype=float32)"
15958,"tf.Tensor(0.5247872, shape=(), dtype=float32)"
15959,"tf.Tensor(0.52281576, shape=(), dtype=float32)"
15960,"tf.Tensor(0.52903086, shape=(), dtype=float32)"
15961,"tf.Tensor(0.53512967, shape=(), dtype=float32)"
15962,"tf.Tensor(0.5342463, shape=(), dtype=float32)"
15963,"tf.Tensor(0.52627194, shape=(), dtype=float32)"
15964,"tf.Tensor(0.505769, shape=(), dtype=float32)"
15965,"tf.Tensor(0.51506853, shape=(), dtype=float32)"
15966,"tf.Tensor(0.5569961, shape=(), dtype=float32)"
15967,"tf.Tensor(0.5888916, shape=(), dtype=float32)"
15968,"tf.Tensor(0.5174557, shape=(), dtype=float32)"
15969,"tf.Tensor(0.4693625, shape=(), dtype=float32)"
15970,"tf.Tensor(0.50052804, shape=(), dtype=float32)"
15971,"tf.Tensor(0.53340614, shape=(), dtype=float32)"
15972,"tf.Tensor(0.5263117, shape=(), dtype=float32)"
15973,"tf.Tensor(0.5068423, shape=(), dtype=float32)"
15974,"tf.Tensor(0.54915804, shape=(), dtype=float32)"
15975,"tf.Tensor(0.50086737, shape=(), dtype=float32)"
15976,"tf.Tensor(0.5342332, shape=(), dtype=float32)"
15977,"tf.Tensor(0.52255297, shape=(), dtype=float32)"
15978,"tf.Tensor(0.5258677, shape=(), dtype=float32)"
15979,"tf.Tensor(0.4997392, shape=(), dtype=float32)"
15980,"tf.Tensor(0.5173209, shape=(), dtype=float32)"
15981,"tf.Tensor(0.5642415, shape=(), dtype=float32)"
15982,"tf.Tensor(0.5138443, shape=(), dtype=float32)"
15983,"tf.Tensor(0.5458425, shape=(), dtype=float32)"
15984,"tf.Tensor(0.48172373, shape=(), dtype=float32)"
15985,"tf.Tensor(0.51213497, shape=(), dtype=float32)"
15986,"tf.Tensor(0.5100057, shape=(), dtype=float32)"
15987,"tf.Tensor(0.5411068, shape=(), dtype=float32)"
15988,"tf.Tensor(0.55700445, shape=(), dtype=float32)"
15989,"tf.Tensor(0.49399057, shape=(), dtype=float32)"
15990,"tf.Tensor(0.5675123, shape=(), dtype=float32)"
15991,"tf.Tensor(0.56060696, shape=(), dtype=float32)"
15992,"tf.Tensor(0.5580198, shape=(), dtype=float32)"
15993,"tf.Tensor(0.5026381, shape=(), dtype=float32)"
15994,"tf.Tensor(0.49715367, shape=(), dtype=float32)"
15995,"tf.Tensor(0.5261188, shape=(), dtype=float32)"
15996,"tf.Tensor(0.56854045, shape=(), dtype=float32)"
15997,"tf.Tensor(0.51672965, shape=(), dtype=float32)"
15998,"tf.Tensor(0.5350989, shape=(), dtype=float32)"
15999,"tf.Tensor(0.5374525, shape=(), dtype=float32)"
16000,"tf.Tensor(0.5266632, shape=(), dtype=float32)"
16001,"tf.Tensor(0.5173209, shape=(), dtype=float32)"
16002,"tf.Tensor(0.5287375, shape=(), dtype=float32)"
16003,"tf.Tensor(0.5173559, shape=(), dtype=float32)"
16004,"tf.Tensor(0.5586617, shape=(), dtype=float32)"
16005,"tf.Tensor(0.51186097, shape=(), dtype=float32)"
16006,"tf.Tensor(0.53999543, shape=(), dtype=float32)"
16007,"tf.Tensor(0.5164804, shape=(), dtype=float32)"
16008,"tf.Tensor(0.549186, shape=(), dtype=float32)"
16009,"tf.Tensor(0.5615692, shape=(), dtype=float32)"
16010,"tf.Tensor(0.5665635, shape=(), dtype=float32)"
16011,"tf.Tensor(0.53808457, shape=(), dtype=float32)"
16012,"tf.Tensor(0.49200082, shape=(), dtype=float32)"
16013,"tf.Tensor(0.54435396, shape=(), dtype=float32)"
16014,"tf.Tensor(0.5425301, shape=(), dtype=float32)"
16015,"tf.Tensor(0.5479887, shape=(), dtype=float32)"
16016,"tf.Tensor(0.5621977, shape=(), dtype=float32)"
16017,"tf.Tensor(0.52185667, shape=(), dtype=float32)"
16018,"tf.Tensor(0.55715406, shape=(), dtype=float32)"
16019,"tf.Tensor(0.50451756, shape=(), dtype=float32)"
16020,"tf.Tensor(0.48164144, shape=(), dtype=float32)"
16021,"tf.Tensor(0.49990836, shape=(), dtype=float32)"
16022,"tf.Tensor(0.5173547, shape=(), dtype=float32)"
16023,"tf.Tensor(0.53588486, shape=(), dtype=float32)"
16024,"tf.Tensor(0.5094668, shape=(), dtype=float32)"
16025,"tf.Tensor(0.5401789, shape=(), dtype=float32)"
16026,"tf.Tensor(0.53791726, shape=(), dtype=float32)"
16027,"tf.Tensor(0.57360125, shape=(), dtype=float32)"
16028,"tf.Tensor(0.51306695, shape=(), dtype=float32)"
16029,"tf.Tensor(0.5432459, shape=(), dtype=float32)"
16030,"tf.Tensor(0.53736037, shape=(), dtype=float32)"
16031,"tf.Tensor(0.56019366, shape=(), dtype=float32)"
16032,"tf.Tensor(0.53875446, shape=(), dtype=float32)"
16033,"tf.Tensor(0.5388373, shape=(), dtype=float32)"
16034,"tf.Tensor(0.5674811, shape=(), dtype=float32)"
16035,"tf.Tensor(0.49128956, shape=(), dtype=float32)"
16036,"tf.Tensor(0.5304103, shape=(), dtype=float32)"
16037,"tf.Tensor(0.54552925, shape=(), dtype=float32)"
16038,"tf.Tensor(0.50142145, shape=(), dtype=float32)"
16039,"tf.Tensor(0.55215144, shape=(), dtype=float32)"
16040,"tf.Tensor(0.517289, shape=(), dtype=float32)"
16041,"tf.Tensor(0.55780005, shape=(), dtype=float32)"
16042,"tf.Tensor(0.5334473, shape=(), dtype=float32)"
16043,"tf.Tensor(0.51242733, shape=(), dtype=float32)"
16044,"tf.Tensor(0.5411978, shape=(), dtype=float32)"
16045,"tf.Tensor(0.5060765, shape=(), dtype=float32)"
16046,"tf.Tensor(0.49353957, shape=(), dtype=float32)"
16047,"tf.Tensor(0.49927247, shape=(), dtype=float32)"
16048,"tf.Tensor(0.5515205, shape=(), dtype=float32)"
16049,"tf.Tensor(0.5300786, shape=(), dtype=float32)"
16050,"tf.Tensor(0.52571315, shape=(), dtype=float32)"
16051,"tf.Tensor(0.5153531, shape=(), dtype=float32)"
16052,"tf.Tensor(0.5749675, shape=(), dtype=float32)"
16053,"tf.Tensor(0.5883106, shape=(), dtype=float32)"
16054,"tf.Tensor(0.5411537, shape=(), dtype=float32)"
16055,"tf.Tensor(0.54056114, shape=(), dtype=float32)"
16056,"tf.Tensor(0.48991764, shape=(), dtype=float32)"
16057,"tf.Tensor(0.5686164, shape=(), dtype=float32)"
16058,"tf.Tensor(0.47471613, shape=(), dtype=float32)"
16059,"tf.Tensor(0.5696363, shape=(), dtype=float32)"
16060,"tf.Tensor(0.53540343, shape=(), dtype=float32)"
16061,"tf.Tensor(0.51192576, shape=(), dtype=float32)"
16062,"tf.Tensor(0.49738628, shape=(), dtype=float32)"
16063,"tf.Tensor(0.54281974, shape=(), dtype=float32)"
16064,"tf.Tensor(0.5416699, shape=(), dtype=float32)"
16065,"tf.Tensor(0.50696373, shape=(), dtype=float32)"
16066,"tf.Tensor(0.4929234, shape=(), dtype=float32)"
16067,"tf.Tensor(0.5183424, shape=(), dtype=float32)"
16068,"tf.Tensor(0.5373183, shape=(), dtype=float32)"
16069,"tf.Tensor(0.51645887, shape=(), dtype=float32)"
16070,"tf.Tensor(0.49453652, shape=(), dtype=float32)"
16071,"tf.Tensor(0.5532929, shape=(), dtype=float32)"
16072,"tf.Tensor(0.52238953, shape=(), dtype=float32)"
16073,"tf.Tensor(0.50492674, shape=(), dtype=float32)"
16074,"tf.Tensor(0.48527402, shape=(), dtype=float32)"
16075,"tf.Tensor(0.4901141, shape=(), dtype=float32)"
16076,"tf.Tensor(0.55416614, shape=(), dtype=float32)"
16077,"tf.Tensor(0.50495195, shape=(), dtype=float32)"
16078,"tf.Tensor(0.5908227, shape=(), dtype=float32)"
16079,"tf.Tensor(0.57200766, shape=(), dtype=float32)"
