Step,Train_loss
3858,"tf.Tensor(0.57405, shape=(), dtype=float32)"
3859,"tf.Tensor(0.6074464, shape=(), dtype=float32)"
3860,"tf.Tensor(0.59434754, shape=(), dtype=float32)"
3861,"tf.Tensor(0.5966376, shape=(), dtype=float32)"
3862,"tf.Tensor(0.58837473, shape=(), dtype=float32)"
3863,"tf.Tensor(0.6027908, shape=(), dtype=float32)"
3864,"tf.Tensor(0.56708044, shape=(), dtype=float32)"
3865,"tf.Tensor(0.5940908, shape=(), dtype=float32)"
3866,"tf.Tensor(0.5927545, shape=(), dtype=float32)"
3867,"tf.Tensor(0.5703393, shape=(), dtype=float32)"
3868,"tf.Tensor(0.56264544, shape=(), dtype=float32)"
3869,"tf.Tensor(0.6008214, shape=(), dtype=float32)"
3870,"tf.Tensor(0.6006954, shape=(), dtype=float32)"
3871,"tf.Tensor(0.6010497, shape=(), dtype=float32)"
3872,"tf.Tensor(0.61179155, shape=(), dtype=float32)"
3873,"tf.Tensor(0.6124816, shape=(), dtype=float32)"
3874,"tf.Tensor(0.5718528, shape=(), dtype=float32)"
3875,"tf.Tensor(0.56450707, shape=(), dtype=float32)"
3876,"tf.Tensor(0.5806677, shape=(), dtype=float32)"
3877,"tf.Tensor(0.6075141, shape=(), dtype=float32)"
3878,"tf.Tensor(0.57315993, shape=(), dtype=float32)"
3879,"tf.Tensor(0.58455205, shape=(), dtype=float32)"
3880,"tf.Tensor(0.53455174, shape=(), dtype=float32)"
3881,"tf.Tensor(0.5975333, shape=(), dtype=float32)"
3882,"tf.Tensor(0.5886169, shape=(), dtype=float32)"
3883,"tf.Tensor(0.60221255, shape=(), dtype=float32)"
3884,"tf.Tensor(0.5765799, shape=(), dtype=float32)"
3885,"tf.Tensor(0.56383795, shape=(), dtype=float32)"
3886,"tf.Tensor(0.58703154, shape=(), dtype=float32)"
3887,"tf.Tensor(0.59668607, shape=(), dtype=float32)"
3888,"tf.Tensor(0.57757735, shape=(), dtype=float32)"
3889,"tf.Tensor(0.6168265, shape=(), dtype=float32)"
3890,"tf.Tensor(0.59902066, shape=(), dtype=float32)"
3891,"tf.Tensor(0.5628276, shape=(), dtype=float32)"
3892,"tf.Tensor(0.59202963, shape=(), dtype=float32)"
3893,"tf.Tensor(0.5935413, shape=(), dtype=float32)"
3894,"tf.Tensor(0.5840626, shape=(), dtype=float32)"
3895,"tf.Tensor(0.6079009, shape=(), dtype=float32)"
3896,"tf.Tensor(0.6007221, shape=(), dtype=float32)"
3897,"tf.Tensor(0.59849894, shape=(), dtype=float32)"
3898,"tf.Tensor(0.59205973, shape=(), dtype=float32)"
3899,"tf.Tensor(0.5958632, shape=(), dtype=float32)"
3900,"tf.Tensor(0.5858696, shape=(), dtype=float32)"
3901,"tf.Tensor(0.6041446, shape=(), dtype=float32)"
3902,"tf.Tensor(0.6188929, shape=(), dtype=float32)"
3903,"tf.Tensor(0.5847314, shape=(), dtype=float32)"
3904,"tf.Tensor(0.5609501, shape=(), dtype=float32)"
3905,"tf.Tensor(0.5990016, shape=(), dtype=float32)"
3906,"tf.Tensor(0.59201854, shape=(), dtype=float32)"
3907,"tf.Tensor(0.56624085, shape=(), dtype=float32)"
3908,"tf.Tensor(0.58341706, shape=(), dtype=float32)"
3909,"tf.Tensor(0.59322923, shape=(), dtype=float32)"
3910,"tf.Tensor(0.57948536, shape=(), dtype=float32)"
3911,"tf.Tensor(0.60122633, shape=(), dtype=float32)"
3912,"tf.Tensor(0.5802648, shape=(), dtype=float32)"
3913,"tf.Tensor(0.5901253, shape=(), dtype=float32)"
3914,"tf.Tensor(0.5947878, shape=(), dtype=float32)"
3915,"tf.Tensor(0.5745501, shape=(), dtype=float32)"
3916,"tf.Tensor(0.5983918, shape=(), dtype=float32)"
3917,"tf.Tensor(0.57779384, shape=(), dtype=float32)"
3918,"tf.Tensor(0.5857188, shape=(), dtype=float32)"
3919,"tf.Tensor(0.6015897, shape=(), dtype=float32)"
3920,"tf.Tensor(0.58217275, shape=(), dtype=float32)"
3921,"tf.Tensor(0.58609116, shape=(), dtype=float32)"
3922,"tf.Tensor(0.5623575, shape=(), dtype=float32)"
3923,"tf.Tensor(0.58490205, shape=(), dtype=float32)"
3924,"tf.Tensor(0.57311845, shape=(), dtype=float32)"
3925,"tf.Tensor(0.6084008, shape=(), dtype=float32)"
3926,"tf.Tensor(0.5629782, shape=(), dtype=float32)"
3927,"tf.Tensor(0.55688167, shape=(), dtype=float32)"
3928,"tf.Tensor(0.57696944, shape=(), dtype=float32)"
3929,"tf.Tensor(0.6009956, shape=(), dtype=float32)"
3930,"tf.Tensor(0.6014312, shape=(), dtype=float32)"
3931,"tf.Tensor(0.57087326, shape=(), dtype=float32)"
3932,"tf.Tensor(0.6188747, shape=(), dtype=float32)"
3933,"tf.Tensor(0.5748944, shape=(), dtype=float32)"
3934,"tf.Tensor(0.57443655, shape=(), dtype=float32)"
3935,"tf.Tensor(0.5628076, shape=(), dtype=float32)"
3936,"tf.Tensor(0.5696275, shape=(), dtype=float32)"
3937,"tf.Tensor(0.5877107, shape=(), dtype=float32)"
3938,"tf.Tensor(0.6076723, shape=(), dtype=float32)"
3939,"tf.Tensor(0.5800882, shape=(), dtype=float32)"
3940,"tf.Tensor(0.5636901, shape=(), dtype=float32)"
3941,"tf.Tensor(0.5540948, shape=(), dtype=float32)"
3942,"tf.Tensor(0.60190284, shape=(), dtype=float32)"
3943,"tf.Tensor(0.59646875, shape=(), dtype=float32)"
3944,"tf.Tensor(0.5879211, shape=(), dtype=float32)"
3945,"tf.Tensor(0.5693262, shape=(), dtype=float32)"
3946,"tf.Tensor(0.580451, shape=(), dtype=float32)"
3947,"tf.Tensor(0.5740651, shape=(), dtype=float32)"
3948,"tf.Tensor(0.5908714, shape=(), dtype=float32)"
3949,"tf.Tensor(0.5782823, shape=(), dtype=float32)"
3950,"tf.Tensor(0.55330706, shape=(), dtype=float32)"
3951,"tf.Tensor(0.5929394, shape=(), dtype=float32)"
3952,"tf.Tensor(0.59807545, shape=(), dtype=float32)"
3953,"tf.Tensor(0.5811049, shape=(), dtype=float32)"
3954,"tf.Tensor(0.59291065, shape=(), dtype=float32)"
3955,"tf.Tensor(0.5314945, shape=(), dtype=float32)"
3956,"tf.Tensor(0.5747805, shape=(), dtype=float32)"
3957,"tf.Tensor(0.6155087, shape=(), dtype=float32)"
3958,"tf.Tensor(0.5548874, shape=(), dtype=float32)"
3959,"tf.Tensor(0.5593325, shape=(), dtype=float32)"
3960,"tf.Tensor(0.557814, shape=(), dtype=float32)"
3961,"tf.Tensor(0.59264874, shape=(), dtype=float32)"
3962,"tf.Tensor(0.57584345, shape=(), dtype=float32)"
3963,"tf.Tensor(0.5299154, shape=(), dtype=float32)"
3964,"tf.Tensor(0.5393084, shape=(), dtype=float32)"
3965,"tf.Tensor(0.61079574, shape=(), dtype=float32)"
3966,"tf.Tensor(0.5448478, shape=(), dtype=float32)"
3967,"tf.Tensor(0.5598559, shape=(), dtype=float32)"
3968,"tf.Tensor(0.6155626, shape=(), dtype=float32)"
3969,"tf.Tensor(0.63213867, shape=(), dtype=float32)"
3970,"tf.Tensor(0.5792039, shape=(), dtype=float32)"
3971,"tf.Tensor(0.5610542, shape=(), dtype=float32)"
3972,"tf.Tensor(0.591265, shape=(), dtype=float32)"
3973,"tf.Tensor(0.5729715, shape=(), dtype=float32)"
3974,"tf.Tensor(0.59688014, shape=(), dtype=float32)"
3975,"tf.Tensor(0.58076304, shape=(), dtype=float32)"
3976,"tf.Tensor(0.5840539, shape=(), dtype=float32)"
3977,"tf.Tensor(0.59933335, shape=(), dtype=float32)"
3978,"tf.Tensor(0.5879507, shape=(), dtype=float32)"
3979,"tf.Tensor(0.5626934, shape=(), dtype=float32)"
3980,"tf.Tensor(0.5593285, shape=(), dtype=float32)"
3981,"tf.Tensor(0.5764414, shape=(), dtype=float32)"
3982,"tf.Tensor(0.57255507, shape=(), dtype=float32)"
3983,"tf.Tensor(0.5963386, shape=(), dtype=float32)"
3984,"tf.Tensor(0.57613784, shape=(), dtype=float32)"
3985,"tf.Tensor(0.5519664, shape=(), dtype=float32)"
3986,"tf.Tensor(0.59781677, shape=(), dtype=float32)"
3987,"tf.Tensor(0.5891369, shape=(), dtype=float32)"
3988,"tf.Tensor(0.5474239, shape=(), dtype=float32)"
3989,"tf.Tensor(0.5639199, shape=(), dtype=float32)"
3990,"tf.Tensor(0.5918349, shape=(), dtype=float32)"
3991,"tf.Tensor(0.5862896, shape=(), dtype=float32)"
3992,"tf.Tensor(0.5398114, shape=(), dtype=float32)"
3993,"tf.Tensor(0.5921335, shape=(), dtype=float32)"
3994,"tf.Tensor(0.6116759, shape=(), dtype=float32)"
3995,"tf.Tensor(0.5718379, shape=(), dtype=float32)"
3996,"tf.Tensor(0.5755482, shape=(), dtype=float32)"
3997,"tf.Tensor(0.5750588, shape=(), dtype=float32)"
3998,"tf.Tensor(0.57293004, shape=(), dtype=float32)"
3999,"tf.Tensor(0.5900816, shape=(), dtype=float32)"
4000,"tf.Tensor(0.58802086, shape=(), dtype=float32)"
4001,"tf.Tensor(0.60444814, shape=(), dtype=float32)"
4002,"tf.Tensor(0.58987373, shape=(), dtype=float32)"
4003,"tf.Tensor(0.5899409, shape=(), dtype=float32)"
4004,"tf.Tensor(0.59299886, shape=(), dtype=float32)"
4005,"tf.Tensor(0.5998944, shape=(), dtype=float32)"
4006,"tf.Tensor(0.54365695, shape=(), dtype=float32)"
4007,"tf.Tensor(0.5524562, shape=(), dtype=float32)"
4008,"tf.Tensor(0.556641, shape=(), dtype=float32)"
4009,"tf.Tensor(0.57520187, shape=(), dtype=float32)"
4010,"tf.Tensor(0.5525836, shape=(), dtype=float32)"
4011,"tf.Tensor(0.5931431, shape=(), dtype=float32)"
4012,"tf.Tensor(0.61090803, shape=(), dtype=float32)"
4013,"tf.Tensor(0.5700286, shape=(), dtype=float32)"
4014,"tf.Tensor(0.58491844, shape=(), dtype=float32)"
4015,"tf.Tensor(0.5499632, shape=(), dtype=float32)"
4016,"tf.Tensor(0.5903894, shape=(), dtype=float32)"
4017,"tf.Tensor(0.56762064, shape=(), dtype=float32)"
4018,"tf.Tensor(0.60407513, shape=(), dtype=float32)"
4019,"tf.Tensor(0.5711415, shape=(), dtype=float32)"
4020,"tf.Tensor(0.595263, shape=(), dtype=float32)"
4021,"tf.Tensor(0.59071445, shape=(), dtype=float32)"
4022,"tf.Tensor(0.62700653, shape=(), dtype=float32)"
4023,"tf.Tensor(0.54424286, shape=(), dtype=float32)"
4024,"tf.Tensor(0.54748297, shape=(), dtype=float32)"
4025,"tf.Tensor(0.6025887, shape=(), dtype=float32)"
4026,"tf.Tensor(0.60068095, shape=(), dtype=float32)"
4027,"tf.Tensor(0.55840933, shape=(), dtype=float32)"
4028,"tf.Tensor(0.55360013, shape=(), dtype=float32)"
4029,"tf.Tensor(0.52405405, shape=(), dtype=float32)"
4030,"tf.Tensor(0.58150953, shape=(), dtype=float32)"
4031,"tf.Tensor(0.5785404, shape=(), dtype=float32)"
4032,"tf.Tensor(0.552198, shape=(), dtype=float32)"
4033,"tf.Tensor(0.61269, shape=(), dtype=float32)"
4034,"tf.Tensor(0.56637263, shape=(), dtype=float32)"
4035,"tf.Tensor(0.547051, shape=(), dtype=float32)"
4036,"tf.Tensor(0.5907955, shape=(), dtype=float32)"
4037,"tf.Tensor(0.5432404, shape=(), dtype=float32)"
4038,"tf.Tensor(0.57289517, shape=(), dtype=float32)"
4039,"tf.Tensor(0.5924008, shape=(), dtype=float32)"
4040,"tf.Tensor(0.6086551, shape=(), dtype=float32)"
4041,"tf.Tensor(0.6020561, shape=(), dtype=float32)"
4042,"tf.Tensor(0.5769242, shape=(), dtype=float32)"
4043,"tf.Tensor(0.5568574, shape=(), dtype=float32)"
4044,"tf.Tensor(0.5666276, shape=(), dtype=float32)"
4045,"tf.Tensor(0.5700549, shape=(), dtype=float32)"
4046,"tf.Tensor(0.57085717, shape=(), dtype=float32)"
4047,"tf.Tensor(0.59243995, shape=(), dtype=float32)"
4048,"tf.Tensor(0.60544854, shape=(), dtype=float32)"
4049,"tf.Tensor(0.60609174, shape=(), dtype=float32)"
4050,"tf.Tensor(0.5708283, shape=(), dtype=float32)"
4051,"tf.Tensor(0.59932446, shape=(), dtype=float32)"
4052,"tf.Tensor(0.5475479, shape=(), dtype=float32)"
4053,"tf.Tensor(0.57341444, shape=(), dtype=float32)"
4054,"tf.Tensor(0.58635014, shape=(), dtype=float32)"
4055,"tf.Tensor(0.57568777, shape=(), dtype=float32)"
4056,"tf.Tensor(0.5935329, shape=(), dtype=float32)"
4057,"tf.Tensor(0.5690537, shape=(), dtype=float32)"
4058,"tf.Tensor(0.5557399, shape=(), dtype=float32)"
4059,"tf.Tensor(0.600279, shape=(), dtype=float32)"
4060,"tf.Tensor(0.58550215, shape=(), dtype=float32)"
4061,"tf.Tensor(0.56045836, shape=(), dtype=float32)"
4062,"tf.Tensor(0.58899295, shape=(), dtype=float32)"
4063,"tf.Tensor(0.5748052, shape=(), dtype=float32)"
4064,"tf.Tensor(0.5804019, shape=(), dtype=float32)"
4065,"tf.Tensor(0.5769746, shape=(), dtype=float32)"
4066,"tf.Tensor(0.60084903, shape=(), dtype=float32)"
4067,"tf.Tensor(0.53923666, shape=(), dtype=float32)"
4068,"tf.Tensor(0.5739898, shape=(), dtype=float32)"
4069,"tf.Tensor(0.5887414, shape=(), dtype=float32)"
4070,"tf.Tensor(0.58902186, shape=(), dtype=float32)"
4071,"tf.Tensor(0.61894685, shape=(), dtype=float32)"
4072,"tf.Tensor(0.5689214, shape=(), dtype=float32)"
4073,"tf.Tensor(0.6089225, shape=(), dtype=float32)"
4074,"tf.Tensor(0.59037155, shape=(), dtype=float32)"
4075,"tf.Tensor(0.63032734, shape=(), dtype=float32)"
4076,"tf.Tensor(0.59346837, shape=(), dtype=float32)"
4077,"tf.Tensor(0.59872466, shape=(), dtype=float32)"
4078,"tf.Tensor(0.57185704, shape=(), dtype=float32)"
4079,"tf.Tensor(0.60950947, shape=(), dtype=float32)"
4080,"tf.Tensor(0.5903954, shape=(), dtype=float32)"
4081,"tf.Tensor(0.5568462, shape=(), dtype=float32)"
4082,"tf.Tensor(0.5849351, shape=(), dtype=float32)"
4083,"tf.Tensor(0.6042614, shape=(), dtype=float32)"
4084,"tf.Tensor(0.59034634, shape=(), dtype=float32)"
4085,"tf.Tensor(0.6024922, shape=(), dtype=float32)"
4086,"tf.Tensor(0.5470387, shape=(), dtype=float32)"
4087,"tf.Tensor(0.6058568, shape=(), dtype=float32)"
4088,"tf.Tensor(0.6245541, shape=(), dtype=float32)"
4089,"tf.Tensor(0.58680487, shape=(), dtype=float32)"
4090,"tf.Tensor(0.57916003, shape=(), dtype=float32)"
4091,"tf.Tensor(0.57206804, shape=(), dtype=float32)"
4092,"tf.Tensor(0.5799653, shape=(), dtype=float32)"
4093,"tf.Tensor(0.57448, shape=(), dtype=float32)"
4094,"tf.Tensor(0.6370323, shape=(), dtype=float32)"
4095,"tf.Tensor(0.59784925, shape=(), dtype=float32)"
4096,"tf.Tensor(0.5854412, shape=(), dtype=float32)"
4097,"tf.Tensor(0.5544046, shape=(), dtype=float32)"
4098,"tf.Tensor(0.602513, shape=(), dtype=float32)"
4099,"tf.Tensor(0.5637403, shape=(), dtype=float32)"
4100,"tf.Tensor(0.55584437, shape=(), dtype=float32)"
4101,"tf.Tensor(0.56034464, shape=(), dtype=float32)"
4102,"tf.Tensor(0.59019506, shape=(), dtype=float32)"
4103,"tf.Tensor(0.5650214, shape=(), dtype=float32)"
4104,"tf.Tensor(0.54981816, shape=(), dtype=float32)"
4105,"tf.Tensor(0.59331965, shape=(), dtype=float32)"
4106,"tf.Tensor(0.619387, shape=(), dtype=float32)"
4107,"tf.Tensor(0.5511761, shape=(), dtype=float32)"
4108,"tf.Tensor(0.584729, shape=(), dtype=float32)"
4109,"tf.Tensor(0.5944738, shape=(), dtype=float32)"
4110,"tf.Tensor(0.60337055, shape=(), dtype=float32)"
4111,"tf.Tensor(0.5380488, shape=(), dtype=float32)"
4112,"tf.Tensor(0.57648784, shape=(), dtype=float32)"
4113,"tf.Tensor(0.5936924, shape=(), dtype=float32)"
4114,"tf.Tensor(0.55128425, shape=(), dtype=float32)"
4115,"tf.Tensor(0.5943292, shape=(), dtype=float32)"
4116,"tf.Tensor(0.57928455, shape=(), dtype=float32)"
4117,"tf.Tensor(0.5450522, shape=(), dtype=float32)"
4118,"tf.Tensor(0.57340723, shape=(), dtype=float32)"
4119,"tf.Tensor(0.58433676, shape=(), dtype=float32)"
4120,"tf.Tensor(0.55516547, shape=(), dtype=float32)"
4121,"tf.Tensor(0.6072118, shape=(), dtype=float32)"
4122,"tf.Tensor(0.6129489, shape=(), dtype=float32)"
4123,"tf.Tensor(0.58881766, shape=(), dtype=float32)"
4124,"tf.Tensor(0.6064029, shape=(), dtype=float32)"
4125,"tf.Tensor(0.60109556, shape=(), dtype=float32)"
4126,"tf.Tensor(0.585099, shape=(), dtype=float32)"
4127,"tf.Tensor(0.5514598, shape=(), dtype=float32)"
4128,"tf.Tensor(0.60334253, shape=(), dtype=float32)"
4129,"tf.Tensor(0.5821557, shape=(), dtype=float32)"
4130,"tf.Tensor(0.6115283, shape=(), dtype=float32)"
4131,"tf.Tensor(0.6087122, shape=(), dtype=float32)"
4132,"tf.Tensor(0.5799171, shape=(), dtype=float32)"
4133,"tf.Tensor(0.5891688, shape=(), dtype=float32)"
4134,"tf.Tensor(0.5894913, shape=(), dtype=float32)"
4135,"tf.Tensor(0.61339855, shape=(), dtype=float32)"
4136,"tf.Tensor(0.58747905, shape=(), dtype=float32)"
4137,"tf.Tensor(0.59107804, shape=(), dtype=float32)"
4138,"tf.Tensor(0.6095562, shape=(), dtype=float32)"
4139,"tf.Tensor(0.57314825, shape=(), dtype=float32)"
4140,"tf.Tensor(0.5891775, shape=(), dtype=float32)"
4141,"tf.Tensor(0.58727944, shape=(), dtype=float32)"
4142,"tf.Tensor(0.580501, shape=(), dtype=float32)"
4143,"tf.Tensor(0.5849418, shape=(), dtype=float32)"
4144,"tf.Tensor(0.575174, shape=(), dtype=float32)"
4145,"tf.Tensor(0.58333045, shape=(), dtype=float32)"
4146,"tf.Tensor(0.57257366, shape=(), dtype=float32)"
4147,"tf.Tensor(0.55961233, shape=(), dtype=float32)"
4148,"tf.Tensor(0.6008066, shape=(), dtype=float32)"
4149,"tf.Tensor(0.54640603, shape=(), dtype=float32)"
4150,"tf.Tensor(0.5910344, shape=(), dtype=float32)"
4151,"tf.Tensor(0.5838082, shape=(), dtype=float32)"
4152,"tf.Tensor(0.56762135, shape=(), dtype=float32)"
4153,"tf.Tensor(0.569744, shape=(), dtype=float32)"
4154,"tf.Tensor(0.5895673, shape=(), dtype=float32)"
4155,"tf.Tensor(0.5803299, shape=(), dtype=float32)"
4156,"tf.Tensor(0.56184715, shape=(), dtype=float32)"
4157,"tf.Tensor(0.5749888, shape=(), dtype=float32)"
4158,"tf.Tensor(0.5809401, shape=(), dtype=float32)"
4159,"tf.Tensor(0.568176, shape=(), dtype=float32)"
4160,"tf.Tensor(0.55991054, shape=(), dtype=float32)"
4161,"tf.Tensor(0.5651758, shape=(), dtype=float32)"
4162,"tf.Tensor(0.5906451, shape=(), dtype=float32)"
4163,"tf.Tensor(0.6127762, shape=(), dtype=float32)"
4164,"tf.Tensor(0.58387697, shape=(), dtype=float32)"
4165,"tf.Tensor(0.5579628, shape=(), dtype=float32)"
4166,"tf.Tensor(0.5421366, shape=(), dtype=float32)"
4167,"tf.Tensor(0.58441585, shape=(), dtype=float32)"
4168,"tf.Tensor(0.5861798, shape=(), dtype=float32)"
4169,"tf.Tensor(0.55655044, shape=(), dtype=float32)"
4170,"tf.Tensor(0.6170396, shape=(), dtype=float32)"
4171,"tf.Tensor(0.59413636, shape=(), dtype=float32)"
4172,"tf.Tensor(0.5608043, shape=(), dtype=float32)"
4173,"tf.Tensor(0.5971713, shape=(), dtype=float32)"
4174,"tf.Tensor(0.55197346, shape=(), dtype=float32)"
4175,"tf.Tensor(0.5943063, shape=(), dtype=float32)"
4176,"tf.Tensor(0.573598, shape=(), dtype=float32)"
4177,"tf.Tensor(0.5288026, shape=(), dtype=float32)"
4178,"tf.Tensor(0.60904086, shape=(), dtype=float32)"
4179,"tf.Tensor(0.58068097, shape=(), dtype=float32)"
4180,"tf.Tensor(0.5712104, shape=(), dtype=float32)"
4181,"tf.Tensor(0.5752254, shape=(), dtype=float32)"
4182,"tf.Tensor(0.5403028, shape=(), dtype=float32)"
4183,"tf.Tensor(0.5537572, shape=(), dtype=float32)"
4184,"tf.Tensor(0.57369256, shape=(), dtype=float32)"
4185,"tf.Tensor(0.56449926, shape=(), dtype=float32)"
4186,"tf.Tensor(0.5764481, shape=(), dtype=float32)"
4187,"tf.Tensor(0.6245755, shape=(), dtype=float32)"
4188,"tf.Tensor(0.58362114, shape=(), dtype=float32)"
4189,"tf.Tensor(0.5690033, shape=(), dtype=float32)"
4190,"tf.Tensor(0.55382144, shape=(), dtype=float32)"
4191,"tf.Tensor(0.61221427, shape=(), dtype=float32)"
4192,"tf.Tensor(0.57187295, shape=(), dtype=float32)"
4193,"tf.Tensor(0.60518754, shape=(), dtype=float32)"
4194,"tf.Tensor(0.5854689, shape=(), dtype=float32)"
4195,"tf.Tensor(0.59355223, shape=(), dtype=float32)"
4196,"tf.Tensor(0.615401, shape=(), dtype=float32)"
4197,"tf.Tensor(0.6029265, shape=(), dtype=float32)"
4198,"tf.Tensor(0.5696374, shape=(), dtype=float32)"
4199,"tf.Tensor(0.5439948, shape=(), dtype=float32)"
4200,"tf.Tensor(0.5755531, shape=(), dtype=float32)"
4201,"tf.Tensor(0.59078926, shape=(), dtype=float32)"
4202,"tf.Tensor(0.5961018, shape=(), dtype=float32)"
4203,"tf.Tensor(0.5710728, shape=(), dtype=float32)"
4204,"tf.Tensor(0.59241545, shape=(), dtype=float32)"
4205,"tf.Tensor(0.5612906, shape=(), dtype=float32)"
4206,"tf.Tensor(0.6009722, shape=(), dtype=float32)"
4207,"tf.Tensor(0.59872746, shape=(), dtype=float32)"
4208,"tf.Tensor(0.5777628, shape=(), dtype=float32)"
4209,"tf.Tensor(0.5877859, shape=(), dtype=float32)"
4210,"tf.Tensor(0.5770917, shape=(), dtype=float32)"
4211,"tf.Tensor(0.58342624, shape=(), dtype=float32)"
4212,"tf.Tensor(0.58524936, shape=(), dtype=float32)"
4213,"tf.Tensor(0.58497846, shape=(), dtype=float32)"
4214,"tf.Tensor(0.59528625, shape=(), dtype=float32)"
4215,"tf.Tensor(0.5481959, shape=(), dtype=float32)"
4216,"tf.Tensor(0.58636427, shape=(), dtype=float32)"
4217,"tf.Tensor(0.5839269, shape=(), dtype=float32)"
4218,"tf.Tensor(0.586318, shape=(), dtype=float32)"
4219,"tf.Tensor(0.560692, shape=(), dtype=float32)"
4220,"tf.Tensor(0.5616306, shape=(), dtype=float32)"
4221,"tf.Tensor(0.57081807, shape=(), dtype=float32)"
4222,"tf.Tensor(0.58016986, shape=(), dtype=float32)"
4223,"tf.Tensor(0.5990535, shape=(), dtype=float32)"
4224,"tf.Tensor(0.5781436, shape=(), dtype=float32)"
4225,"tf.Tensor(0.561854, shape=(), dtype=float32)"
4226,"tf.Tensor(0.5495674, shape=(), dtype=float32)"
4227,"tf.Tensor(0.5779917, shape=(), dtype=float32)"
4228,"tf.Tensor(0.5694481, shape=(), dtype=float32)"
4229,"tf.Tensor(0.5475695, shape=(), dtype=float32)"
4230,"tf.Tensor(0.5976118, shape=(), dtype=float32)"
4231,"tf.Tensor(0.58432764, shape=(), dtype=float32)"
4232,"tf.Tensor(0.59050834, shape=(), dtype=float32)"
4233,"tf.Tensor(0.578071, shape=(), dtype=float32)"
4234,"tf.Tensor(0.5710763, shape=(), dtype=float32)"
4235,"tf.Tensor(0.6070895, shape=(), dtype=float32)"
4236,"tf.Tensor(0.5857302, shape=(), dtype=float32)"
4237,"tf.Tensor(0.5994544, shape=(), dtype=float32)"
4238,"tf.Tensor(0.5873683, shape=(), dtype=float32)"
4239,"tf.Tensor(0.5854282, shape=(), dtype=float32)"
4240,"tf.Tensor(0.5582367, shape=(), dtype=float32)"
4241,"tf.Tensor(0.57763803, shape=(), dtype=float32)"
4242,"tf.Tensor(0.5754, shape=(), dtype=float32)"
4243,"tf.Tensor(0.5735167, shape=(), dtype=float32)"
4244,"tf.Tensor(0.6045118, shape=(), dtype=float32)"
4245,"tf.Tensor(0.58653796, shape=(), dtype=float32)"
4246,"tf.Tensor(0.6043868, shape=(), dtype=float32)"
4247,"tf.Tensor(0.6008465, shape=(), dtype=float32)"
4248,"tf.Tensor(0.6164347, shape=(), dtype=float32)"
4249,"tf.Tensor(0.5832788, shape=(), dtype=float32)"
4250,"tf.Tensor(0.5585298, shape=(), dtype=float32)"
4251,"tf.Tensor(0.55630124, shape=(), dtype=float32)"
4252,"tf.Tensor(0.58369434, shape=(), dtype=float32)"
4253,"tf.Tensor(0.5577011, shape=(), dtype=float32)"
4254,"tf.Tensor(0.5960083, shape=(), dtype=float32)"
4255,"tf.Tensor(0.55061984, shape=(), dtype=float32)"
4256,"tf.Tensor(0.57679373, shape=(), dtype=float32)"
4257,"tf.Tensor(0.5735342, shape=(), dtype=float32)"
4258,"tf.Tensor(0.59021866, shape=(), dtype=float32)"
4259,"tf.Tensor(0.5761816, shape=(), dtype=float32)"
4260,"tf.Tensor(0.57722646, shape=(), dtype=float32)"
4261,"tf.Tensor(0.6095296, shape=(), dtype=float32)"
4262,"tf.Tensor(0.59931123, shape=(), dtype=float32)"
4263,"tf.Tensor(0.5711166, shape=(), dtype=float32)"
4264,"tf.Tensor(0.5809128, shape=(), dtype=float32)"
4265,"tf.Tensor(0.56732213, shape=(), dtype=float32)"
4266,"tf.Tensor(0.580889, shape=(), dtype=float32)"
4267,"tf.Tensor(0.5797555, shape=(), dtype=float32)"
4268,"tf.Tensor(0.6011859, shape=(), dtype=float32)"
4269,"tf.Tensor(0.5664404, shape=(), dtype=float32)"
4270,"tf.Tensor(0.55921215, shape=(), dtype=float32)"
4271,"tf.Tensor(0.5927301, shape=(), dtype=float32)"
4272,"tf.Tensor(0.57976085, shape=(), dtype=float32)"
4273,"tf.Tensor(0.5705847, shape=(), dtype=float32)"
4274,"tf.Tensor(0.57692516, shape=(), dtype=float32)"
4275,"tf.Tensor(0.6132581, shape=(), dtype=float32)"
4276,"tf.Tensor(0.5667, shape=(), dtype=float32)"
4277,"tf.Tensor(0.5649723, shape=(), dtype=float32)"
4278,"tf.Tensor(0.57225347, shape=(), dtype=float32)"
4279,"tf.Tensor(0.59108514, shape=(), dtype=float32)"
4280,"tf.Tensor(0.5759652, shape=(), dtype=float32)"
4281,"tf.Tensor(0.5606883, shape=(), dtype=float32)"
4282,"tf.Tensor(0.6316483, shape=(), dtype=float32)"
4283,"tf.Tensor(0.55852634, shape=(), dtype=float32)"
4284,"tf.Tensor(0.5871573, shape=(), dtype=float32)"
4285,"tf.Tensor(0.5996233, shape=(), dtype=float32)"
4286,"tf.Tensor(0.59230924, shape=(), dtype=float32)"
4287,"tf.Tensor(0.5774883, shape=(), dtype=float32)"
4288,"tf.Tensor(0.5775077, shape=(), dtype=float32)"
4289,"tf.Tensor(0.582108, shape=(), dtype=float32)"
4290,"tf.Tensor(0.58751416, shape=(), dtype=float32)"
4291,"tf.Tensor(0.5720365, shape=(), dtype=float32)"
4292,"tf.Tensor(0.5864374, shape=(), dtype=float32)"
4293,"tf.Tensor(0.55917555, shape=(), dtype=float32)"
4294,"tf.Tensor(0.5977868, shape=(), dtype=float32)"
4295,"tf.Tensor(0.58582246, shape=(), dtype=float32)"
