Step,Train_loss
3644,"tf.Tensor(3.2266781, shape=(), dtype=float32)"
3645,"tf.Tensor(3.2375784, shape=(), dtype=float32)"
3646,"tf.Tensor(3.2413535, shape=(), dtype=float32)"
3647,"tf.Tensor(3.2372572, shape=(), dtype=float32)"
3648,"tf.Tensor(3.2429943, shape=(), dtype=float32)"
3649,"tf.Tensor(3.2140882, shape=(), dtype=float32)"
3650,"tf.Tensor(3.2442627, shape=(), dtype=float32)"
3651,"tf.Tensor(3.2433233, shape=(), dtype=float32)"
3652,"tf.Tensor(3.241457, shape=(), dtype=float32)"
3653,"tf.Tensor(3.2486227, shape=(), dtype=float32)"
3654,"tf.Tensor(3.2393985, shape=(), dtype=float32)"
3655,"tf.Tensor(3.2610896, shape=(), dtype=float32)"
3656,"tf.Tensor(3.2560072, shape=(), dtype=float32)"
3657,"tf.Tensor(3.2354443, shape=(), dtype=float32)"
3658,"tf.Tensor(3.2464948, shape=(), dtype=float32)"
3659,"tf.Tensor(3.2476194, shape=(), dtype=float32)"
3660,"tf.Tensor(3.2493658, shape=(), dtype=float32)"
3661,"tf.Tensor(3.2485542, shape=(), dtype=float32)"
3662,"tf.Tensor(3.232464, shape=(), dtype=float32)"
3663,"tf.Tensor(3.2132304, shape=(), dtype=float32)"
3664,"tf.Tensor(3.2314765, shape=(), dtype=float32)"
3665,"tf.Tensor(3.2147436, shape=(), dtype=float32)"
3666,"tf.Tensor(3.210103, shape=(), dtype=float32)"
3667,"tf.Tensor(3.1827734, shape=(), dtype=float32)"
3668,"tf.Tensor(3.2086618, shape=(), dtype=float32)"
3669,"tf.Tensor(3.1741867, shape=(), dtype=float32)"
3670,"tf.Tensor(3.1922295, shape=(), dtype=float32)"
3671,"tf.Tensor(3.1771982, shape=(), dtype=float32)"
3672,"tf.Tensor(3.178457, shape=(), dtype=float32)"
3673,"tf.Tensor(3.179766, shape=(), dtype=float32)"
3674,"tf.Tensor(3.1588259, shape=(), dtype=float32)"
3675,"tf.Tensor(3.1855555, shape=(), dtype=float32)"
3676,"tf.Tensor(3.1774087, shape=(), dtype=float32)"
3677,"tf.Tensor(3.1915157, shape=(), dtype=float32)"
3678,"tf.Tensor(3.1995692, shape=(), dtype=float32)"
3679,"tf.Tensor(3.1657567, shape=(), dtype=float32)"
3680,"tf.Tensor(3.1820817, shape=(), dtype=float32)"
3681,"tf.Tensor(3.1931548, shape=(), dtype=float32)"
3682,"tf.Tensor(3.1921413, shape=(), dtype=float32)"
3683,"tf.Tensor(3.1820443, shape=(), dtype=float32)"
3684,"tf.Tensor(3.2001257, shape=(), dtype=float32)"
3685,"tf.Tensor(3.2098496, shape=(), dtype=float32)"
3686,"tf.Tensor(3.1979728, shape=(), dtype=float32)"
3687,"tf.Tensor(3.2299223, shape=(), dtype=float32)"
3688,"tf.Tensor(3.1937106, shape=(), dtype=float32)"
3689,"tf.Tensor(3.223921, shape=(), dtype=float32)"
3690,"tf.Tensor(3.2192786, shape=(), dtype=float32)"
3691,"tf.Tensor(3.1994805, shape=(), dtype=float32)"
3692,"tf.Tensor(3.201728, shape=(), dtype=float32)"
3693,"tf.Tensor(3.2196162, shape=(), dtype=float32)"
3694,"tf.Tensor(3.2139459, shape=(), dtype=float32)"
3695,"tf.Tensor(3.1986265, shape=(), dtype=float32)"
3696,"tf.Tensor(3.189429, shape=(), dtype=float32)"
3697,"tf.Tensor(3.208902, shape=(), dtype=float32)"
3698,"tf.Tensor(3.1868136, shape=(), dtype=float32)"
3699,"tf.Tensor(3.1798599, shape=(), dtype=float32)"
3700,"tf.Tensor(3.1585627, shape=(), dtype=float32)"
3701,"tf.Tensor(3.1654313, shape=(), dtype=float32)"
3702,"tf.Tensor(3.155875, shape=(), dtype=float32)"
3703,"tf.Tensor(3.1217935, shape=(), dtype=float32)"
3704,"tf.Tensor(3.1538718, shape=(), dtype=float32)"
3705,"tf.Tensor(3.0970953, shape=(), dtype=float32)"
3706,"tf.Tensor(3.1574583, shape=(), dtype=float32)"
3707,"tf.Tensor(3.0953085, shape=(), dtype=float32)"
3708,"tf.Tensor(3.1182368, shape=(), dtype=float32)"
3709,"tf.Tensor(3.1221375, shape=(), dtype=float32)"
3710,"tf.Tensor(3.1056068, shape=(), dtype=float32)"
3711,"tf.Tensor(3.1194632, shape=(), dtype=float32)"
3712,"tf.Tensor(3.1371412, shape=(), dtype=float32)"
3713,"tf.Tensor(3.1329927, shape=(), dtype=float32)"
3714,"tf.Tensor(3.133888, shape=(), dtype=float32)"
3715,"tf.Tensor(3.118711, shape=(), dtype=float32)"
3716,"tf.Tensor(3.117308, shape=(), dtype=float32)"
3717,"tf.Tensor(3.1176367, shape=(), dtype=float32)"
3718,"tf.Tensor(3.1312487, shape=(), dtype=float32)"
3719,"tf.Tensor(3.1392622, shape=(), dtype=float32)"
3720,"tf.Tensor(3.1364048, shape=(), dtype=float32)"
3721,"tf.Tensor(3.1276078, shape=(), dtype=float32)"
3722,"tf.Tensor(3.1559517, shape=(), dtype=float32)"
3723,"tf.Tensor(3.1597924, shape=(), dtype=float32)"
3724,"tf.Tensor(3.15588, shape=(), dtype=float32)"
3725,"tf.Tensor(3.1544502, shape=(), dtype=float32)"
3726,"tf.Tensor(3.1535857, shape=(), dtype=float32)"
3727,"tf.Tensor(3.1396139, shape=(), dtype=float32)"
3728,"tf.Tensor(3.1492593, shape=(), dtype=float32)"
3729,"tf.Tensor(3.1736033, shape=(), dtype=float32)"
3730,"tf.Tensor(3.1316533, shape=(), dtype=float32)"
3731,"tf.Tensor(3.166446, shape=(), dtype=float32)"
3732,"tf.Tensor(3.1578088, shape=(), dtype=float32)"
3733,"tf.Tensor(3.140122, shape=(), dtype=float32)"
3734,"tf.Tensor(3.168483, shape=(), dtype=float32)"
3735,"tf.Tensor(3.13945, shape=(), dtype=float32)"
3736,"tf.Tensor(3.1406271, shape=(), dtype=float32)"
3737,"tf.Tensor(3.1516418, shape=(), dtype=float32)"
3738,"tf.Tensor(3.1430287, shape=(), dtype=float32)"
3739,"tf.Tensor(3.1268704, shape=(), dtype=float32)"
3740,"tf.Tensor(3.1458552, shape=(), dtype=float32)"
3741,"tf.Tensor(3.1496828, shape=(), dtype=float32)"
3742,"tf.Tensor(3.1550643, shape=(), dtype=float32)"
3743,"tf.Tensor(3.130361, shape=(), dtype=float32)"
3744,"tf.Tensor(3.1323757, shape=(), dtype=float32)"
3745,"tf.Tensor(3.1313405, shape=(), dtype=float32)"
3746,"tf.Tensor(3.1245618, shape=(), dtype=float32)"
3747,"tf.Tensor(3.1594532, shape=(), dtype=float32)"
3748,"tf.Tensor(3.0922275, shape=(), dtype=float32)"
3749,"tf.Tensor(3.1511219, shape=(), dtype=float32)"
3750,"tf.Tensor(3.133109, shape=(), dtype=float32)"
3751,"tf.Tensor(3.1418839, shape=(), dtype=float32)"
3752,"tf.Tensor(3.107757, shape=(), dtype=float32)"
3753,"tf.Tensor(3.1481035, shape=(), dtype=float32)"
3754,"tf.Tensor(3.0970156, shape=(), dtype=float32)"
3755,"tf.Tensor(3.1279988, shape=(), dtype=float32)"
3756,"tf.Tensor(3.12489, shape=(), dtype=float32)"
3757,"tf.Tensor(3.1303046, shape=(), dtype=float32)"
3758,"tf.Tensor(3.1024518, shape=(), dtype=float32)"
3759,"tf.Tensor(3.0785449, shape=(), dtype=float32)"
3760,"tf.Tensor(3.1064506, shape=(), dtype=float32)"
3761,"tf.Tensor(3.1047475, shape=(), dtype=float32)"
3762,"tf.Tensor(3.1160378, shape=(), dtype=float32)"
3763,"tf.Tensor(3.1113503, shape=(), dtype=float32)"
3764,"tf.Tensor(3.1222768, shape=(), dtype=float32)"
3765,"tf.Tensor(3.1009953, shape=(), dtype=float32)"
3766,"tf.Tensor(3.1192155, shape=(), dtype=float32)"
3767,"tf.Tensor(3.116805, shape=(), dtype=float32)"
3768,"tf.Tensor(3.1028333, shape=(), dtype=float32)"
3769,"tf.Tensor(3.0940392, shape=(), dtype=float32)"
3770,"tf.Tensor(3.120567, shape=(), dtype=float32)"
3771,"tf.Tensor(3.1223917, shape=(), dtype=float32)"
3772,"tf.Tensor(3.1140106, shape=(), dtype=float32)"
3773,"tf.Tensor(3.1067169, shape=(), dtype=float32)"
3774,"tf.Tensor(3.118871, shape=(), dtype=float32)"
3775,"tf.Tensor(3.1170654, shape=(), dtype=float32)"
3776,"tf.Tensor(3.1486645, shape=(), dtype=float32)"
3777,"tf.Tensor(3.1493025, shape=(), dtype=float32)"
3778,"tf.Tensor(3.130393, shape=(), dtype=float32)"
3779,"tf.Tensor(3.1476173, shape=(), dtype=float32)"
3780,"tf.Tensor(3.1560485, shape=(), dtype=float32)"
3781,"tf.Tensor(3.1341295, shape=(), dtype=float32)"
3782,"tf.Tensor(3.117545, shape=(), dtype=float32)"
3783,"tf.Tensor(3.1181116, shape=(), dtype=float32)"
3784,"tf.Tensor(3.1220646, shape=(), dtype=float32)"
3785,"tf.Tensor(3.112193, shape=(), dtype=float32)"
3786,"tf.Tensor(3.1334214, shape=(), dtype=float32)"
3787,"tf.Tensor(3.1077487, shape=(), dtype=float32)"
3788,"tf.Tensor(3.1243873, shape=(), dtype=float32)"
3789,"tf.Tensor(3.1397994, shape=(), dtype=float32)"
3790,"tf.Tensor(3.1086285, shape=(), dtype=float32)"
3791,"tf.Tensor(3.08014, shape=(), dtype=float32)"
3792,"tf.Tensor(3.0887308, shape=(), dtype=float32)"
3793,"tf.Tensor(3.1019843, shape=(), dtype=float32)"
3794,"tf.Tensor(3.1578884, shape=(), dtype=float32)"
3795,"tf.Tensor(3.1200676, shape=(), dtype=float32)"
3796,"tf.Tensor(3.1246881, shape=(), dtype=float32)"
3797,"tf.Tensor(3.1458735, shape=(), dtype=float32)"
3798,"tf.Tensor(3.1255565, shape=(), dtype=float32)"
3799,"tf.Tensor(3.1355076, shape=(), dtype=float32)"
3800,"tf.Tensor(3.122445, shape=(), dtype=float32)"
3801,"tf.Tensor(3.1203196, shape=(), dtype=float32)"
3802,"tf.Tensor(3.1398816, shape=(), dtype=float32)"
3803,"tf.Tensor(3.1101017, shape=(), dtype=float32)"
3804,"tf.Tensor(3.1410737, shape=(), dtype=float32)"
3805,"tf.Tensor(3.1161306, shape=(), dtype=float32)"
3806,"tf.Tensor(3.1125503, shape=(), dtype=float32)"
3807,"tf.Tensor(3.1387026, shape=(), dtype=float32)"
3808,"tf.Tensor(3.1102424, shape=(), dtype=float32)"
3809,"tf.Tensor(3.0947666, shape=(), dtype=float32)"
3810,"tf.Tensor(3.130749, shape=(), dtype=float32)"
3811,"tf.Tensor(3.0781035, shape=(), dtype=float32)"
3812,"tf.Tensor(3.0873876, shape=(), dtype=float32)"
3813,"tf.Tensor(3.1085067, shape=(), dtype=float32)"
3814,"tf.Tensor(3.0988595, shape=(), dtype=float32)"
3815,"tf.Tensor(3.1178403, shape=(), dtype=float32)"
3816,"tf.Tensor(3.1009324, shape=(), dtype=float32)"
3817,"tf.Tensor(3.1266096, shape=(), dtype=float32)"
3818,"tf.Tensor(3.112054, shape=(), dtype=float32)"
3819,"tf.Tensor(3.1119266, shape=(), dtype=float32)"
3820,"tf.Tensor(3.1411943, shape=(), dtype=float32)"
3821,"tf.Tensor(3.1395383, shape=(), dtype=float32)"
3822,"tf.Tensor(3.1210878, shape=(), dtype=float32)"
3823,"tf.Tensor(3.1684585, shape=(), dtype=float32)"
3824,"tf.Tensor(3.130661, shape=(), dtype=float32)"
3825,"tf.Tensor(3.1425953, shape=(), dtype=float32)"
3826,"tf.Tensor(3.149486, shape=(), dtype=float32)"
3827,"tf.Tensor(3.1363235, shape=(), dtype=float32)"
3828,"tf.Tensor(3.143069, shape=(), dtype=float32)"
3829,"tf.Tensor(3.1246955, shape=(), dtype=float32)"
3830,"tf.Tensor(3.1498444, shape=(), dtype=float32)"
3831,"tf.Tensor(3.1244752, shape=(), dtype=float32)"
3832,"tf.Tensor(3.1236596, shape=(), dtype=float32)"
3833,"tf.Tensor(3.1242237, shape=(), dtype=float32)"
3834,"tf.Tensor(3.1244266, shape=(), dtype=float32)"
3835,"tf.Tensor(3.1214929, shape=(), dtype=float32)"
3836,"tf.Tensor(3.1263843, shape=(), dtype=float32)"
3837,"tf.Tensor(3.134624, shape=(), dtype=float32)"
3838,"tf.Tensor(3.1344247, shape=(), dtype=float32)"
3839,"tf.Tensor(3.1430054, shape=(), dtype=float32)"
3840,"tf.Tensor(3.1354947, shape=(), dtype=float32)"
3841,"tf.Tensor(3.1232343, shape=(), dtype=float32)"
3842,"tf.Tensor(3.1281097, shape=(), dtype=float32)"
3843,"tf.Tensor(3.1251788, shape=(), dtype=float32)"
3844,"tf.Tensor(3.1446893, shape=(), dtype=float32)"
3845,"tf.Tensor(3.1394665, shape=(), dtype=float32)"
3846,"tf.Tensor(3.1307585, shape=(), dtype=float32)"
3847,"tf.Tensor(3.1446872, shape=(), dtype=float32)"
3848,"tf.Tensor(3.1285958, shape=(), dtype=float32)"
3849,"tf.Tensor(3.1172378, shape=(), dtype=float32)"
3850,"tf.Tensor(3.1408103, shape=(), dtype=float32)"
3851,"tf.Tensor(3.1266785, shape=(), dtype=float32)"
3852,"tf.Tensor(3.1310666, shape=(), dtype=float32)"
3853,"tf.Tensor(3.1293383, shape=(), dtype=float32)"
3854,"tf.Tensor(3.0958881, shape=(), dtype=float32)"
3855,"tf.Tensor(3.100731, shape=(), dtype=float32)"
3856,"tf.Tensor(3.1145396, shape=(), dtype=float32)"
3857,"tf.Tensor(3.10566, shape=(), dtype=float32)"
3858,"tf.Tensor(3.114452, shape=(), dtype=float32)"
3859,"tf.Tensor(3.1138654, shape=(), dtype=float32)"
3860,"tf.Tensor(3.1085937, shape=(), dtype=float32)"
3861,"tf.Tensor(3.1002676, shape=(), dtype=float32)"
3862,"tf.Tensor(3.1241088, shape=(), dtype=float32)"
3863,"tf.Tensor(3.0729527, shape=(), dtype=float32)"
3864,"tf.Tensor(3.1216137, shape=(), dtype=float32)"
3865,"tf.Tensor(3.1047382, shape=(), dtype=float32)"
3866,"tf.Tensor(3.0953627, shape=(), dtype=float32)"
3867,"tf.Tensor(3.106111, shape=(), dtype=float32)"
3868,"tf.Tensor(3.0915878, shape=(), dtype=float32)"
3869,"tf.Tensor(3.1171691, shape=(), dtype=float32)"
3870,"tf.Tensor(3.1183586, shape=(), dtype=float32)"
3871,"tf.Tensor(3.1015835, shape=(), dtype=float32)"
3872,"tf.Tensor(3.1314497, shape=(), dtype=float32)"
3873,"tf.Tensor(3.1029413, shape=(), dtype=float32)"
3874,"tf.Tensor(3.111118, shape=(), dtype=float32)"
3875,"tf.Tensor(3.1260796, shape=(), dtype=float32)"
3876,"tf.Tensor(3.1068156, shape=(), dtype=float32)"
3877,"tf.Tensor(3.0971313, shape=(), dtype=float32)"
3878,"tf.Tensor(3.1464055, shape=(), dtype=float32)"
3879,"tf.Tensor(3.1111062, shape=(), dtype=float32)"
3880,"tf.Tensor(3.106394, shape=(), dtype=float32)"
3881,"tf.Tensor(3.1280785, shape=(), dtype=float32)"
3882,"tf.Tensor(3.1170425, shape=(), dtype=float32)"
3883,"tf.Tensor(3.101955, shape=(), dtype=float32)"
3884,"tf.Tensor(3.1022234, shape=(), dtype=float32)"
3885,"tf.Tensor(3.0836585, shape=(), dtype=float32)"
3886,"tf.Tensor(3.0998807, shape=(), dtype=float32)"
3887,"tf.Tensor(3.0793984, shape=(), dtype=float32)"
3888,"tf.Tensor(3.0797064, shape=(), dtype=float32)"
3889,"tf.Tensor(3.0551283, shape=(), dtype=float32)"
3890,"tf.Tensor(3.064517, shape=(), dtype=float32)"
3891,"tf.Tensor(3.0638642, shape=(), dtype=float32)"
3892,"tf.Tensor(3.06801, shape=(), dtype=float32)"
3893,"tf.Tensor(3.0592737, shape=(), dtype=float32)"
3894,"tf.Tensor(3.0687613, shape=(), dtype=float32)"
3895,"tf.Tensor(3.0795443, shape=(), dtype=float32)"
3896,"tf.Tensor(3.0851088, shape=(), dtype=float32)"
3897,"tf.Tensor(3.102096, shape=(), dtype=float32)"
3898,"tf.Tensor(3.1005569, shape=(), dtype=float32)"
3899,"tf.Tensor(3.1003368, shape=(), dtype=float32)"
3900,"tf.Tensor(3.1026335, shape=(), dtype=float32)"
3901,"tf.Tensor(3.1211994, shape=(), dtype=float32)"
3902,"tf.Tensor(3.1131594, shape=(), dtype=float32)"
3903,"tf.Tensor(3.1206763, shape=(), dtype=float32)"
3904,"tf.Tensor(3.1324365, shape=(), dtype=float32)"
3905,"tf.Tensor(3.108567, shape=(), dtype=float32)"
3906,"tf.Tensor(3.1104698, shape=(), dtype=float32)"
3907,"tf.Tensor(3.1209028, shape=(), dtype=float32)"
3908,"tf.Tensor(3.1136415, shape=(), dtype=float32)"
3909,"tf.Tensor(3.0943468, shape=(), dtype=float32)"
3910,"tf.Tensor(3.1168568, shape=(), dtype=float32)"
3911,"tf.Tensor(3.1236553, shape=(), dtype=float32)"
3912,"tf.Tensor(3.1140604, shape=(), dtype=float32)"
3913,"tf.Tensor(3.1081555, shape=(), dtype=float32)"
3914,"tf.Tensor(3.1362586, shape=(), dtype=float32)"
3915,"tf.Tensor(3.1422658, shape=(), dtype=float32)"
3916,"tf.Tensor(3.1452816, shape=(), dtype=float32)"
3917,"tf.Tensor(3.1473875, shape=(), dtype=float32)"
3918,"tf.Tensor(3.1411543, shape=(), dtype=float32)"
3919,"tf.Tensor(3.1709595, shape=(), dtype=float32)"
3920,"tf.Tensor(3.146728, shape=(), dtype=float32)"
3921,"tf.Tensor(3.1292253, shape=(), dtype=float32)"
3922,"tf.Tensor(3.1467133, shape=(), dtype=float32)"
3923,"tf.Tensor(3.1298418, shape=(), dtype=float32)"
3924,"tf.Tensor(3.1329606, shape=(), dtype=float32)"
3925,"tf.Tensor(3.1264136, shape=(), dtype=float32)"
3926,"tf.Tensor(3.1017365, shape=(), dtype=float32)"
3927,"tf.Tensor(3.1269698, shape=(), dtype=float32)"
3928,"tf.Tensor(3.0916042, shape=(), dtype=float32)"
3929,"tf.Tensor(3.0789626, shape=(), dtype=float32)"
3930,"tf.Tensor(3.0877872, shape=(), dtype=float32)"
3931,"tf.Tensor(3.0929193, shape=(), dtype=float32)"
3932,"tf.Tensor(3.059595, shape=(), dtype=float32)"
3933,"tf.Tensor(3.0761333, shape=(), dtype=float32)"
3934,"tf.Tensor(3.0818567, shape=(), dtype=float32)"
3935,"tf.Tensor(3.0863364, shape=(), dtype=float32)"
3936,"tf.Tensor(3.066698, shape=(), dtype=float32)"
3937,"tf.Tensor(3.035899, shape=(), dtype=float32)"
3938,"tf.Tensor(3.0680745, shape=(), dtype=float32)"
3939,"tf.Tensor(3.0645795, shape=(), dtype=float32)"
3940,"tf.Tensor(3.1044078, shape=(), dtype=float32)"
3941,"tf.Tensor(3.0754979, shape=(), dtype=float32)"
3942,"tf.Tensor(3.0742862, shape=(), dtype=float32)"
3943,"tf.Tensor(3.070336, shape=(), dtype=float32)"
3944,"tf.Tensor(3.090878, shape=(), dtype=float32)"
3945,"tf.Tensor(3.0960314, shape=(), dtype=float32)"
3946,"tf.Tensor(3.0913734, shape=(), dtype=float32)"
3947,"tf.Tensor(3.0893042, shape=(), dtype=float32)"
3948,"tf.Tensor(3.0964215, shape=(), dtype=float32)"
3949,"tf.Tensor(3.0814931, shape=(), dtype=float32)"
3950,"tf.Tensor(3.1008277, shape=(), dtype=float32)"
3951,"tf.Tensor(3.099628, shape=(), dtype=float32)"
3952,"tf.Tensor(3.0644238, shape=(), dtype=float32)"
3953,"tf.Tensor(3.096709, shape=(), dtype=float32)"
3954,"tf.Tensor(3.1186452, shape=(), dtype=float32)"
3955,"tf.Tensor(3.0944304, shape=(), dtype=float32)"
3956,"tf.Tensor(3.0771265, shape=(), dtype=float32)"
3957,"tf.Tensor(3.0969975, shape=(), dtype=float32)"
3958,"tf.Tensor(3.104759, shape=(), dtype=float32)"
3959,"tf.Tensor(3.088635, shape=(), dtype=float32)"
3960,"tf.Tensor(3.115817, shape=(), dtype=float32)"
3961,"tf.Tensor(3.1080542, shape=(), dtype=float32)"
3962,"tf.Tensor(3.127853, shape=(), dtype=float32)"
3963,"tf.Tensor(3.1250072, shape=(), dtype=float32)"
3964,"tf.Tensor(3.1016068, shape=(), dtype=float32)"
3965,"tf.Tensor(3.1107304, shape=(), dtype=float32)"
3966,"tf.Tensor(3.0889714, shape=(), dtype=float32)"
3967,"tf.Tensor(3.0837908, shape=(), dtype=float32)"
3968,"tf.Tensor(3.0646193, shape=(), dtype=float32)"
3969,"tf.Tensor(3.1158948, shape=(), dtype=float32)"
3970,"tf.Tensor(3.0804677, shape=(), dtype=float32)"
3971,"tf.Tensor(3.0879729, shape=(), dtype=float32)"
3972,"tf.Tensor(3.0916405, shape=(), dtype=float32)"
3973,"tf.Tensor(3.0729737, shape=(), dtype=float32)"
3974,"tf.Tensor(3.1115415, shape=(), dtype=float32)"
3975,"tf.Tensor(3.1012182, shape=(), dtype=float32)"
3976,"tf.Tensor(3.0826647, shape=(), dtype=float32)"
3977,"tf.Tensor(3.119778, shape=(), dtype=float32)"
3978,"tf.Tensor(3.105614, shape=(), dtype=float32)"
3979,"tf.Tensor(3.0791678, shape=(), dtype=float32)"
3980,"tf.Tensor(3.1174605, shape=(), dtype=float32)"
3981,"tf.Tensor(3.1077328, shape=(), dtype=float32)"
3982,"tf.Tensor(3.1160445, shape=(), dtype=float32)"
3983,"tf.Tensor(3.0884495, shape=(), dtype=float32)"
3984,"tf.Tensor(3.0942822, shape=(), dtype=float32)"
3985,"tf.Tensor(3.1170545, shape=(), dtype=float32)"
3986,"tf.Tensor(3.0748394, shape=(), dtype=float32)"
3987,"tf.Tensor(3.103078, shape=(), dtype=float32)"
3988,"tf.Tensor(3.110081, shape=(), dtype=float32)"
3989,"tf.Tensor(3.0845904, shape=(), dtype=float32)"
3990,"tf.Tensor(3.0840461, shape=(), dtype=float32)"
3991,"tf.Tensor(3.072814, shape=(), dtype=float32)"
3992,"tf.Tensor(3.081625, shape=(), dtype=float32)"
3993,"tf.Tensor(3.0545008, shape=(), dtype=float32)"
3994,"tf.Tensor(3.0669196, shape=(), dtype=float32)"
3995,"tf.Tensor(3.059221, shape=(), dtype=float32)"
3996,"tf.Tensor(3.0729182, shape=(), dtype=float32)"
3997,"tf.Tensor(3.0673516, shape=(), dtype=float32)"
3998,"tf.Tensor(3.0684924, shape=(), dtype=float32)"
3999,"tf.Tensor(3.0661714, shape=(), dtype=float32)"
4000,"tf.Tensor(3.0687792, shape=(), dtype=float32)"
4001,"tf.Tensor(3.0667756, shape=(), dtype=float32)"
4002,"tf.Tensor(3.0794573, shape=(), dtype=float32)"
4003,"tf.Tensor(3.0793648, shape=(), dtype=float32)"
4004,"tf.Tensor(3.1165247, shape=(), dtype=float32)"
4005,"tf.Tensor(3.105435, shape=(), dtype=float32)"
4006,"tf.Tensor(3.0929635, shape=(), dtype=float32)"
4007,"tf.Tensor(3.0724053, shape=(), dtype=float32)"
4008,"tf.Tensor(3.073242, shape=(), dtype=float32)"
4009,"tf.Tensor(3.099375, shape=(), dtype=float32)"
4010,"tf.Tensor(3.10898, shape=(), dtype=float32)"
4011,"tf.Tensor(3.081681, shape=(), dtype=float32)"
4012,"tf.Tensor(3.1158361, shape=(), dtype=float32)"
4013,"tf.Tensor(3.115684, shape=(), dtype=float32)"
4014,"tf.Tensor(3.0656326, shape=(), dtype=float32)"
4015,"tf.Tensor(3.0715494, shape=(), dtype=float32)"
4016,"tf.Tensor(3.071992, shape=(), dtype=float32)"
4017,"tf.Tensor(3.087645, shape=(), dtype=float32)"
4018,"tf.Tensor(3.052401, shape=(), dtype=float32)"
4019,"tf.Tensor(3.103421, shape=(), dtype=float32)"
4020,"tf.Tensor(3.0971026, shape=(), dtype=float32)"
4021,"tf.Tensor(3.0690386, shape=(), dtype=float32)"
4022,"tf.Tensor(3.0757751, shape=(), dtype=float32)"
4023,"tf.Tensor(3.0797765, shape=(), dtype=float32)"
4024,"tf.Tensor(3.0614483, shape=(), dtype=float32)"
4025,"tf.Tensor(3.1043603, shape=(), dtype=float32)"
4026,"tf.Tensor(3.101266, shape=(), dtype=float32)"
4027,"tf.Tensor(3.1209474, shape=(), dtype=float32)"
4028,"tf.Tensor(3.1341982, shape=(), dtype=float32)"
4029,"tf.Tensor(3.1050365, shape=(), dtype=float32)"
4030,"tf.Tensor(3.1585593, shape=(), dtype=float32)"
4031,"tf.Tensor(3.1503575, shape=(), dtype=float32)"
4032,"tf.Tensor(3.1478345, shape=(), dtype=float32)"
4033,"tf.Tensor(3.095389, shape=(), dtype=float32)"
4034,"tf.Tensor(3.1444864, shape=(), dtype=float32)"
4035,"tf.Tensor(3.1404104, shape=(), dtype=float32)"
4036,"tf.Tensor(3.1099286, shape=(), dtype=float32)"
4037,"tf.Tensor(3.1414816, shape=(), dtype=float32)"
4038,"tf.Tensor(3.1088486, shape=(), dtype=float32)"
4039,"tf.Tensor(3.1186447, shape=(), dtype=float32)"
4040,"tf.Tensor(3.112751, shape=(), dtype=float32)"
4041,"tf.Tensor(3.1134026, shape=(), dtype=float32)"
4042,"tf.Tensor(3.1211274, shape=(), dtype=float32)"
4043,"tf.Tensor(3.109063, shape=(), dtype=float32)"
4044,"tf.Tensor(3.103335, shape=(), dtype=float32)"
4045,"tf.Tensor(3.107567, shape=(), dtype=float32)"
4046,"tf.Tensor(3.1021118, shape=(), dtype=float32)"
4047,"tf.Tensor(3.104916, shape=(), dtype=float32)"
4048,"tf.Tensor(3.1023118, shape=(), dtype=float32)"
4049,"tf.Tensor(3.1045136, shape=(), dtype=float32)"
4050,"tf.Tensor(3.1276653, shape=(), dtype=float32)"
4051,"tf.Tensor(3.1205773, shape=(), dtype=float32)"
4052,"tf.Tensor(3.1244733, shape=(), dtype=float32)"
4053,"tf.Tensor(3.1076705, shape=(), dtype=float32)"
4054,"tf.Tensor(3.1379957, shape=(), dtype=float32)"
4055,"tf.Tensor(3.1460478, shape=(), dtype=float32)"
4056,"tf.Tensor(3.1301675, shape=(), dtype=float32)"
4057,"tf.Tensor(3.1422834, shape=(), dtype=float32)"
4058,"tf.Tensor(3.1407497, shape=(), dtype=float32)"
4059,"tf.Tensor(3.1593242, shape=(), dtype=float32)"
4060,"tf.Tensor(3.1592925, shape=(), dtype=float32)"
4061,"tf.Tensor(3.1608543, shape=(), dtype=float32)"
4062,"tf.Tensor(3.1543014, shape=(), dtype=float32)"
4063,"tf.Tensor(3.1533873, shape=(), dtype=float32)"
4064,"tf.Tensor(3.1691566, shape=(), dtype=float32)"
4065,"tf.Tensor(3.1525917, shape=(), dtype=float32)"
4066,"tf.Tensor(3.1579502, shape=(), dtype=float32)"
4067,"tf.Tensor(3.154169, shape=(), dtype=float32)"
4068,"tf.Tensor(3.1317806, shape=(), dtype=float32)"
4069,"tf.Tensor(3.156277, shape=(), dtype=float32)"
4070,"tf.Tensor(3.1362634, shape=(), dtype=float32)"
4071,"tf.Tensor(3.1212504, shape=(), dtype=float32)"
4072,"tf.Tensor(3.130807, shape=(), dtype=float32)"
4073,"tf.Tensor(3.1385293, shape=(), dtype=float32)"
4074,"tf.Tensor(3.1223366, shape=(), dtype=float32)"
4075,"tf.Tensor(3.114809, shape=(), dtype=float32)"
4076,"tf.Tensor(3.1389432, shape=(), dtype=float32)"
4077,"tf.Tensor(3.1199543, shape=(), dtype=float32)"
4078,"tf.Tensor(3.1156852, shape=(), dtype=float32)"
4079,"tf.Tensor(3.1186333, shape=(), dtype=float32)"
4080,"tf.Tensor(3.117648, shape=(), dtype=float32)"
4081,"tf.Tensor(3.1044846, shape=(), dtype=float32)"
4082,"tf.Tensor(3.0838127, shape=(), dtype=float32)"
