Step,Train_loss
3738,"tf.Tensor(3.2206078, shape=(), dtype=float32)"
3739,"tf.Tensor(3.2348905, shape=(), dtype=float32)"
3740,"tf.Tensor(3.2012298, shape=(), dtype=float32)"
3741,"tf.Tensor(3.216741, shape=(), dtype=float32)"
3742,"tf.Tensor(3.253971, shape=(), dtype=float32)"
3743,"tf.Tensor(3.2083793, shape=(), dtype=float32)"
3744,"tf.Tensor(3.236269, shape=(), dtype=float32)"
3745,"tf.Tensor(3.199524, shape=(), dtype=float32)"
3746,"tf.Tensor(3.2067308, shape=(), dtype=float32)"
3747,"tf.Tensor(3.206778, shape=(), dtype=float32)"
3748,"tf.Tensor(3.2145064, shape=(), dtype=float32)"
3749,"tf.Tensor(3.2363098, shape=(), dtype=float32)"
3750,"tf.Tensor(3.2408714, shape=(), dtype=float32)"
3751,"tf.Tensor(3.2238393, shape=(), dtype=float32)"
3752,"tf.Tensor(3.2364683, shape=(), dtype=float32)"
3753,"tf.Tensor(3.2234893, shape=(), dtype=float32)"
3754,"tf.Tensor(3.2291124, shape=(), dtype=float32)"
3755,"tf.Tensor(3.2358985, shape=(), dtype=float32)"
3756,"tf.Tensor(3.2442908, shape=(), dtype=float32)"
3757,"tf.Tensor(3.226232, shape=(), dtype=float32)"
3758,"tf.Tensor(3.2334032, shape=(), dtype=float32)"
3759,"tf.Tensor(3.2309086, shape=(), dtype=float32)"
3760,"tf.Tensor(3.2157712, shape=(), dtype=float32)"
3761,"tf.Tensor(3.2516346, shape=(), dtype=float32)"
3762,"tf.Tensor(3.2305605, shape=(), dtype=float32)"
3763,"tf.Tensor(3.237712, shape=(), dtype=float32)"
3764,"tf.Tensor(3.2156785, shape=(), dtype=float32)"
3765,"tf.Tensor(3.1957667, shape=(), dtype=float32)"
3766,"tf.Tensor(3.21178, shape=(), dtype=float32)"
3767,"tf.Tensor(3.2387812, shape=(), dtype=float32)"
3768,"tf.Tensor(3.2293122, shape=(), dtype=float32)"
3769,"tf.Tensor(3.235947, shape=(), dtype=float32)"
3770,"tf.Tensor(3.2028916, shape=(), dtype=float32)"
3771,"tf.Tensor(3.2189555, shape=(), dtype=float32)"
3772,"tf.Tensor(3.2217994, shape=(), dtype=float32)"
3773,"tf.Tensor(3.2437842, shape=(), dtype=float32)"
3774,"tf.Tensor(3.2548342, shape=(), dtype=float32)"
3775,"tf.Tensor(3.2532406, shape=(), dtype=float32)"
3776,"tf.Tensor(3.222403, shape=(), dtype=float32)"
3777,"tf.Tensor(3.1895835, shape=(), dtype=float32)"
3778,"tf.Tensor(3.200529, shape=(), dtype=float32)"
3779,"tf.Tensor(3.2256193, shape=(), dtype=float32)"
3780,"tf.Tensor(3.2263331, shape=(), dtype=float32)"
3781,"tf.Tensor(3.1929975, shape=(), dtype=float32)"
3782,"tf.Tensor(3.1939464, shape=(), dtype=float32)"
3783,"tf.Tensor(3.232825, shape=(), dtype=float32)"
3784,"tf.Tensor(3.2037568, shape=(), dtype=float32)"
3785,"tf.Tensor(3.2619438, shape=(), dtype=float32)"
3786,"tf.Tensor(3.2632136, shape=(), dtype=float32)"
3787,"tf.Tensor(3.2354765, shape=(), dtype=float32)"
3788,"tf.Tensor(3.1943953, shape=(), dtype=float32)"
3789,"tf.Tensor(3.1889107, shape=(), dtype=float32)"
3790,"tf.Tensor(3.179687, shape=(), dtype=float32)"
3791,"tf.Tensor(3.1930342, shape=(), dtype=float32)"
3792,"tf.Tensor(3.2150168, shape=(), dtype=float32)"
3793,"tf.Tensor(3.2177126, shape=(), dtype=float32)"
3794,"tf.Tensor(3.206926, shape=(), dtype=float32)"
3795,"tf.Tensor(3.1813812, shape=(), dtype=float32)"
3796,"tf.Tensor(3.180093, shape=(), dtype=float32)"
3797,"tf.Tensor(3.1752017, shape=(), dtype=float32)"
3798,"tf.Tensor(3.1632662, shape=(), dtype=float32)"
3799,"tf.Tensor(3.2231338, shape=(), dtype=float32)"
3800,"tf.Tensor(3.2120504, shape=(), dtype=float32)"
3801,"tf.Tensor(3.2060285, shape=(), dtype=float32)"
3802,"tf.Tensor(3.2024474, shape=(), dtype=float32)"
3803,"tf.Tensor(3.1812716, shape=(), dtype=float32)"
3804,"tf.Tensor(3.183812, shape=(), dtype=float32)"
3805,"tf.Tensor(3.2081904, shape=(), dtype=float32)"
3806,"tf.Tensor(3.2000692, shape=(), dtype=float32)"
3807,"tf.Tensor(3.1911054, shape=(), dtype=float32)"
3808,"tf.Tensor(3.2017677, shape=(), dtype=float32)"
3809,"tf.Tensor(3.1651812, shape=(), dtype=float32)"
3810,"tf.Tensor(3.2007923, shape=(), dtype=float32)"
3811,"tf.Tensor(3.189313, shape=(), dtype=float32)"
3812,"tf.Tensor(3.227888, shape=(), dtype=float32)"
3813,"tf.Tensor(3.1879387, shape=(), dtype=float32)"
3814,"tf.Tensor(3.147916, shape=(), dtype=float32)"
3815,"tf.Tensor(3.2043257, shape=(), dtype=float32)"
3816,"tf.Tensor(3.2186887, shape=(), dtype=float32)"
3817,"tf.Tensor(3.200117, shape=(), dtype=float32)"
3818,"tf.Tensor(3.1829395, shape=(), dtype=float32)"
3819,"tf.Tensor(3.21144, shape=(), dtype=float32)"
3820,"tf.Tensor(3.1897924, shape=(), dtype=float32)"
3821,"tf.Tensor(3.1971688, shape=(), dtype=float32)"
3822,"tf.Tensor(3.205679, shape=(), dtype=float32)"
3823,"tf.Tensor(3.1904771, shape=(), dtype=float32)"
3824,"tf.Tensor(3.1912298, shape=(), dtype=float32)"
3825,"tf.Tensor(3.1680777, shape=(), dtype=float32)"
3826,"tf.Tensor(3.1748512, shape=(), dtype=float32)"
3827,"tf.Tensor(3.2033455, shape=(), dtype=float32)"
3828,"tf.Tensor(3.2221365, shape=(), dtype=float32)"
3829,"tf.Tensor(3.2176275, shape=(), dtype=float32)"
3830,"tf.Tensor(3.2319536, shape=(), dtype=float32)"
3831,"tf.Tensor(3.1776295, shape=(), dtype=float32)"
3832,"tf.Tensor(3.1760678, shape=(), dtype=float32)"
3833,"tf.Tensor(3.1614742, shape=(), dtype=float32)"
3834,"tf.Tensor(3.221876, shape=(), dtype=float32)"
3835,"tf.Tensor(3.2081394, shape=(), dtype=float32)"
3836,"tf.Tensor(3.1867895, shape=(), dtype=float32)"
3837,"tf.Tensor(3.1648338, shape=(), dtype=float32)"
3838,"tf.Tensor(3.1593454, shape=(), dtype=float32)"
3839,"tf.Tensor(3.1458578, shape=(), dtype=float32)"
3840,"tf.Tensor(3.180685, shape=(), dtype=float32)"
3841,"tf.Tensor(3.2070088, shape=(), dtype=float32)"
3842,"tf.Tensor(3.2231548, shape=(), dtype=float32)"
3843,"tf.Tensor(3.1847262, shape=(), dtype=float32)"
3844,"tf.Tensor(3.2090545, shape=(), dtype=float32)"
3845,"tf.Tensor(3.2025445, shape=(), dtype=float32)"
3846,"tf.Tensor(3.1790218, shape=(), dtype=float32)"
3847,"tf.Tensor(3.1743665, shape=(), dtype=float32)"
3848,"tf.Tensor(3.210959, shape=(), dtype=float32)"
3849,"tf.Tensor(3.1920114, shape=(), dtype=float32)"
3850,"tf.Tensor(3.1784043, shape=(), dtype=float32)"
3851,"tf.Tensor(3.1840343, shape=(), dtype=float32)"
3852,"tf.Tensor(3.2174, shape=(), dtype=float32)"
3853,"tf.Tensor(3.226484, shape=(), dtype=float32)"
3854,"tf.Tensor(3.2220082, shape=(), dtype=float32)"
3855,"tf.Tensor(3.2516673, shape=(), dtype=float32)"
3856,"tf.Tensor(3.25019, shape=(), dtype=float32)"
3857,"tf.Tensor(3.2058685, shape=(), dtype=float32)"
3858,"tf.Tensor(3.2167916, shape=(), dtype=float32)"
3859,"tf.Tensor(3.2327373, shape=(), dtype=float32)"
3860,"tf.Tensor(3.2180533, shape=(), dtype=float32)"
3861,"tf.Tensor(3.2092943, shape=(), dtype=float32)"
3862,"tf.Tensor(3.2476158, shape=(), dtype=float32)"
3863,"tf.Tensor(3.2392476, shape=(), dtype=float32)"
3864,"tf.Tensor(3.2314985, shape=(), dtype=float32)"
3865,"tf.Tensor(3.1945567, shape=(), dtype=float32)"
3866,"tf.Tensor(3.2080417, shape=(), dtype=float32)"
3867,"tf.Tensor(3.236712, shape=(), dtype=float32)"
3868,"tf.Tensor(3.2621622, shape=(), dtype=float32)"
3869,"tf.Tensor(3.2211287, shape=(), dtype=float32)"
3870,"tf.Tensor(3.2215166, shape=(), dtype=float32)"
3871,"tf.Tensor(3.1835132, shape=(), dtype=float32)"
3872,"tf.Tensor(3.2045517, shape=(), dtype=float32)"
3873,"tf.Tensor(3.2338483, shape=(), dtype=float32)"
3874,"tf.Tensor(3.1937518, shape=(), dtype=float32)"
3875,"tf.Tensor(3.1962543, shape=(), dtype=float32)"
3876,"tf.Tensor(3.1705327, shape=(), dtype=float32)"
3877,"tf.Tensor(3.2017303, shape=(), dtype=float32)"
3878,"tf.Tensor(3.2010791, shape=(), dtype=float32)"
3879,"tf.Tensor(3.2365572, shape=(), dtype=float32)"
3880,"tf.Tensor(3.2152503, shape=(), dtype=float32)"
3881,"tf.Tensor(3.2087567, shape=(), dtype=float32)"
3882,"tf.Tensor(3.2175703, shape=(), dtype=float32)"
3883,"tf.Tensor(3.1940281, shape=(), dtype=float32)"
3884,"tf.Tensor(3.2217185, shape=(), dtype=float32)"
3885,"tf.Tensor(3.245419, shape=(), dtype=float32)"
3886,"tf.Tensor(3.2398384, shape=(), dtype=float32)"
3887,"tf.Tensor(3.196739, shape=(), dtype=float32)"
3888,"tf.Tensor(3.1862235, shape=(), dtype=float32)"
3889,"tf.Tensor(3.1858945, shape=(), dtype=float32)"
3890,"tf.Tensor(3.2256856, shape=(), dtype=float32)"
3891,"tf.Tensor(3.2363286, shape=(), dtype=float32)"
3892,"tf.Tensor(3.2457914, shape=(), dtype=float32)"
3893,"tf.Tensor(3.2402809, shape=(), dtype=float32)"
3894,"tf.Tensor(3.1936915, shape=(), dtype=float32)"
3895,"tf.Tensor(3.2090378, shape=(), dtype=float32)"
3896,"tf.Tensor(3.2144876, shape=(), dtype=float32)"
3897,"tf.Tensor(3.2320814, shape=(), dtype=float32)"
3898,"tf.Tensor(3.2256215, shape=(), dtype=float32)"
3899,"tf.Tensor(3.2195692, shape=(), dtype=float32)"
3900,"tf.Tensor(3.1935482, shape=(), dtype=float32)"
3901,"tf.Tensor(3.1899028, shape=(), dtype=float32)"
3902,"tf.Tensor(3.213386, shape=(), dtype=float32)"
3903,"tf.Tensor(3.236032, shape=(), dtype=float32)"
3904,"tf.Tensor(3.265852, shape=(), dtype=float32)"
3905,"tf.Tensor(3.2349954, shape=(), dtype=float32)"
3906,"tf.Tensor(3.2574537, shape=(), dtype=float32)"
3907,"tf.Tensor(3.2095582, shape=(), dtype=float32)"
3908,"tf.Tensor(3.2084632, shape=(), dtype=float32)"
3909,"tf.Tensor(3.1982222, shape=(), dtype=float32)"
3910,"tf.Tensor(3.2320259, shape=(), dtype=float32)"
3911,"tf.Tensor(3.2336295, shape=(), dtype=float32)"
3912,"tf.Tensor(3.2303138, shape=(), dtype=float32)"
3913,"tf.Tensor(3.2153919, shape=(), dtype=float32)"
3914,"tf.Tensor(3.21695, shape=(), dtype=float32)"
3915,"tf.Tensor(3.228574, shape=(), dtype=float32)"
3916,"tf.Tensor(3.2458332, shape=(), dtype=float32)"
3917,"tf.Tensor(3.284898, shape=(), dtype=float32)"
3918,"tf.Tensor(3.2729943, shape=(), dtype=float32)"
3919,"tf.Tensor(3.2741394, shape=(), dtype=float32)"
3920,"tf.Tensor(3.2307093, shape=(), dtype=float32)"
3921,"tf.Tensor(3.208756, shape=(), dtype=float32)"
3922,"tf.Tensor(3.206037, shape=(), dtype=float32)"
3923,"tf.Tensor(3.2236006, shape=(), dtype=float32)"
3924,"tf.Tensor(3.2479663, shape=(), dtype=float32)"
3925,"tf.Tensor(3.2419043, shape=(), dtype=float32)"
3926,"tf.Tensor(3.2135496, shape=(), dtype=float32)"
3927,"tf.Tensor(3.2141733, shape=(), dtype=float32)"
3928,"tf.Tensor(3.2291775, shape=(), dtype=float32)"
3929,"tf.Tensor(3.2074442, shape=(), dtype=float32)"
3930,"tf.Tensor(3.2519326, shape=(), dtype=float32)"
3931,"tf.Tensor(3.2671509, shape=(), dtype=float32)"
3932,"tf.Tensor(3.2533813, shape=(), dtype=float32)"
3933,"tf.Tensor(3.2536292, shape=(), dtype=float32)"
3934,"tf.Tensor(3.2372348, shape=(), dtype=float32)"
3935,"tf.Tensor(3.2145433, shape=(), dtype=float32)"
3936,"tf.Tensor(3.2686024, shape=(), dtype=float32)"
3937,"tf.Tensor(3.2750163, shape=(), dtype=float32)"
3938,"tf.Tensor(3.2837265, shape=(), dtype=float32)"
3939,"tf.Tensor(3.282099, shape=(), dtype=float32)"
3940,"tf.Tensor(3.2719123, shape=(), dtype=float32)"
3941,"tf.Tensor(3.2728314, shape=(), dtype=float32)"
3942,"tf.Tensor(3.2500834, shape=(), dtype=float32)"
3943,"tf.Tensor(3.256074, shape=(), dtype=float32)"
3944,"tf.Tensor(3.2476673, shape=(), dtype=float32)"
3945,"tf.Tensor(3.2458074, shape=(), dtype=float32)"
3946,"tf.Tensor(3.2699392, shape=(), dtype=float32)"
3947,"tf.Tensor(3.264728, shape=(), dtype=float32)"
3948,"tf.Tensor(3.2517257, shape=(), dtype=float32)"
3949,"tf.Tensor(3.2576656, shape=(), dtype=float32)"
3950,"tf.Tensor(3.2727604, shape=(), dtype=float32)"
3951,"tf.Tensor(3.26234, shape=(), dtype=float32)"
3952,"tf.Tensor(3.2938972, shape=(), dtype=float32)"
3953,"tf.Tensor(3.2752802, shape=(), dtype=float32)"
3954,"tf.Tensor(3.2722237, shape=(), dtype=float32)"
3955,"tf.Tensor(3.257491, shape=(), dtype=float32)"
3956,"tf.Tensor(3.2178872, shape=(), dtype=float32)"
3957,"tf.Tensor(3.2410648, shape=(), dtype=float32)"
3958,"tf.Tensor(3.23886, shape=(), dtype=float32)"
3959,"tf.Tensor(3.2324505, shape=(), dtype=float32)"
3960,"tf.Tensor(3.2410815, shape=(), dtype=float32)"
3961,"tf.Tensor(3.2537212, shape=(), dtype=float32)"
3962,"tf.Tensor(3.2212443, shape=(), dtype=float32)"
3963,"tf.Tensor(3.2137475, shape=(), dtype=float32)"
3964,"tf.Tensor(3.2385476, shape=(), dtype=float32)"
3965,"tf.Tensor(3.2667074, shape=(), dtype=float32)"
3966,"tf.Tensor(3.270281, shape=(), dtype=float32)"
3967,"tf.Tensor(3.2539182, shape=(), dtype=float32)"
3968,"tf.Tensor(3.252132, shape=(), dtype=float32)"
3969,"tf.Tensor(3.2581425, shape=(), dtype=float32)"
3970,"tf.Tensor(3.2879095, shape=(), dtype=float32)"
3971,"tf.Tensor(3.2977116, shape=(), dtype=float32)"
3972,"tf.Tensor(3.2862303, shape=(), dtype=float32)"
3973,"tf.Tensor(3.2438703, shape=(), dtype=float32)"
3974,"tf.Tensor(3.2387471, shape=(), dtype=float32)"
3975,"tf.Tensor(3.2471604, shape=(), dtype=float32)"
3976,"tf.Tensor(3.247282, shape=(), dtype=float32)"
3977,"tf.Tensor(3.2676923, shape=(), dtype=float32)"
3978,"tf.Tensor(3.2828484, shape=(), dtype=float32)"
3979,"tf.Tensor(3.250557, shape=(), dtype=float32)"
3980,"tf.Tensor(3.2430115, shape=(), dtype=float32)"
3981,"tf.Tensor(3.2173228, shape=(), dtype=float32)"
3982,"tf.Tensor(3.2562244, shape=(), dtype=float32)"
3983,"tf.Tensor(3.293783, shape=(), dtype=float32)"
3984,"tf.Tensor(3.3223724, shape=(), dtype=float32)"
3985,"tf.Tensor(3.3190148, shape=(), dtype=float32)"
3986,"tf.Tensor(3.2587602, shape=(), dtype=float32)"
3987,"tf.Tensor(3.232151, shape=(), dtype=float32)"
3988,"tf.Tensor(3.2637155, shape=(), dtype=float32)"
3989,"tf.Tensor(3.2672765, shape=(), dtype=float32)"
3990,"tf.Tensor(3.266692, shape=(), dtype=float32)"
3991,"tf.Tensor(3.273922, shape=(), dtype=float32)"
3992,"tf.Tensor(3.2820525, shape=(), dtype=float32)"
3993,"tf.Tensor(3.2379873, shape=(), dtype=float32)"
3994,"tf.Tensor(3.26708, shape=(), dtype=float32)"
3995,"tf.Tensor(3.2715683, shape=(), dtype=float32)"
3996,"tf.Tensor(3.2889502, shape=(), dtype=float32)"
3997,"tf.Tensor(3.270533, shape=(), dtype=float32)"
3998,"tf.Tensor(3.2675471, shape=(), dtype=float32)"
3999,"tf.Tensor(3.2629771, shape=(), dtype=float32)"
4000,"tf.Tensor(3.2166922, shape=(), dtype=float32)"
4001,"tf.Tensor(3.2203202, shape=(), dtype=float32)"
4002,"tf.Tensor(3.2659793, shape=(), dtype=float32)"
4003,"tf.Tensor(3.2571042, shape=(), dtype=float32)"
4004,"tf.Tensor(3.253083, shape=(), dtype=float32)"
4005,"tf.Tensor(3.2965076, shape=(), dtype=float32)"
4006,"tf.Tensor(3.2719681, shape=(), dtype=float32)"
4007,"tf.Tensor(3.266911, shape=(), dtype=float32)"
4008,"tf.Tensor(3.2746105, shape=(), dtype=float32)"
4009,"tf.Tensor(3.2803943, shape=(), dtype=float32)"
4010,"tf.Tensor(3.244287, shape=(), dtype=float32)"
4011,"tf.Tensor(3.2332864, shape=(), dtype=float32)"
4012,"tf.Tensor(3.2363572, shape=(), dtype=float32)"
4013,"tf.Tensor(3.2633257, shape=(), dtype=float32)"
4014,"tf.Tensor(3.2339585, shape=(), dtype=float32)"
4015,"tf.Tensor(3.2462308, shape=(), dtype=float32)"
4016,"tf.Tensor(3.2930155, shape=(), dtype=float32)"
4017,"tf.Tensor(3.2421474, shape=(), dtype=float32)"
4018,"tf.Tensor(3.2632403, shape=(), dtype=float32)"
4019,"tf.Tensor(3.2429097, shape=(), dtype=float32)"
4020,"tf.Tensor(3.265782, shape=(), dtype=float32)"
4021,"tf.Tensor(3.2754803, shape=(), dtype=float32)"
4022,"tf.Tensor(3.2527733, shape=(), dtype=float32)"
4023,"tf.Tensor(3.2501822, shape=(), dtype=float32)"
4024,"tf.Tensor(3.2460387, shape=(), dtype=float32)"
4025,"tf.Tensor(3.2380538, shape=(), dtype=float32)"
4026,"tf.Tensor(3.2217784, shape=(), dtype=float32)"
4027,"tf.Tensor(3.2526, shape=(), dtype=float32)"
4028,"tf.Tensor(3.2646003, shape=(), dtype=float32)"
4029,"tf.Tensor(3.254932, shape=(), dtype=float32)"
4030,"tf.Tensor(3.2794693, shape=(), dtype=float32)"
4031,"tf.Tensor(3.244732, shape=(), dtype=float32)"
4032,"tf.Tensor(3.2141924, shape=(), dtype=float32)"
4033,"tf.Tensor(3.2368746, shape=(), dtype=float32)"
4034,"tf.Tensor(3.254703, shape=(), dtype=float32)"
4035,"tf.Tensor(3.2437913, shape=(), dtype=float32)"
4036,"tf.Tensor(3.2555518, shape=(), dtype=float32)"
4037,"tf.Tensor(3.2451434, shape=(), dtype=float32)"
4038,"tf.Tensor(3.2599015, shape=(), dtype=float32)"
4039,"tf.Tensor(3.2463949, shape=(), dtype=float32)"
4040,"tf.Tensor(3.2813423, shape=(), dtype=float32)"
4041,"tf.Tensor(3.2809658, shape=(), dtype=float32)"
4042,"tf.Tensor(3.2510915, shape=(), dtype=float32)"
4043,"tf.Tensor(3.2575846, shape=(), dtype=float32)"
4044,"tf.Tensor(3.2521696, shape=(), dtype=float32)"
4045,"tf.Tensor(3.2428455, shape=(), dtype=float32)"
4046,"tf.Tensor(3.263634, shape=(), dtype=float32)"
4047,"tf.Tensor(3.257873, shape=(), dtype=float32)"
4048,"tf.Tensor(3.2164617, shape=(), dtype=float32)"
4049,"tf.Tensor(3.2180407, shape=(), dtype=float32)"
4050,"tf.Tensor(3.2632694, shape=(), dtype=float32)"
4051,"tf.Tensor(3.2434177, shape=(), dtype=float32)"
4052,"tf.Tensor(3.2594862, shape=(), dtype=float32)"
4053,"tf.Tensor(3.2485633, shape=(), dtype=float32)"
4054,"tf.Tensor(3.2408814, shape=(), dtype=float32)"
4055,"tf.Tensor(3.2512887, shape=(), dtype=float32)"
4056,"tf.Tensor(3.2373335, shape=(), dtype=float32)"
4057,"tf.Tensor(3.2472107, shape=(), dtype=float32)"
4058,"tf.Tensor(3.273179, shape=(), dtype=float32)"
4059,"tf.Tensor(3.2319837, shape=(), dtype=float32)"
4060,"tf.Tensor(3.2241497, shape=(), dtype=float32)"
4061,"tf.Tensor(3.2451987, shape=(), dtype=float32)"
4062,"tf.Tensor(3.2507794, shape=(), dtype=float32)"
4063,"tf.Tensor(3.228331, shape=(), dtype=float32)"
4064,"tf.Tensor(3.2681375, shape=(), dtype=float32)"
4065,"tf.Tensor(3.2589583, shape=(), dtype=float32)"
4066,"tf.Tensor(3.2608695, shape=(), dtype=float32)"
4067,"tf.Tensor(3.254178, shape=(), dtype=float32)"
4068,"tf.Tensor(3.2302287, shape=(), dtype=float32)"
4069,"tf.Tensor(3.2480774, shape=(), dtype=float32)"
4070,"tf.Tensor(3.2461836, shape=(), dtype=float32)"
4071,"tf.Tensor(3.2506256, shape=(), dtype=float32)"
4072,"tf.Tensor(3.225885, shape=(), dtype=float32)"
4073,"tf.Tensor(3.2169306, shape=(), dtype=float32)"
4074,"tf.Tensor(3.2897131, shape=(), dtype=float32)"
4075,"tf.Tensor(3.2656255, shape=(), dtype=float32)"
4076,"tf.Tensor(3.2900696, shape=(), dtype=float32)"
4077,"tf.Tensor(3.253664, shape=(), dtype=float32)"
4078,"tf.Tensor(3.24153, shape=(), dtype=float32)"
4079,"tf.Tensor(3.23331, shape=(), dtype=float32)"
4080,"tf.Tensor(3.2388585, shape=(), dtype=float32)"
4081,"tf.Tensor(3.2636924, shape=(), dtype=float32)"
4082,"tf.Tensor(3.235759, shape=(), dtype=float32)"
4083,"tf.Tensor(3.2321794, shape=(), dtype=float32)"
4084,"tf.Tensor(3.207612, shape=(), dtype=float32)"
4085,"tf.Tensor(3.2299178, shape=(), dtype=float32)"
4086,"tf.Tensor(3.249926, shape=(), dtype=float32)"
4087,"tf.Tensor(3.2620587, shape=(), dtype=float32)"
4088,"tf.Tensor(3.2004032, shape=(), dtype=float32)"
4089,"tf.Tensor(3.1922143, shape=(), dtype=float32)"
4090,"tf.Tensor(3.2154253, shape=(), dtype=float32)"
4091,"tf.Tensor(3.2393973, shape=(), dtype=float32)"
4092,"tf.Tensor(3.2428303, shape=(), dtype=float32)"
4093,"tf.Tensor(3.213663, shape=(), dtype=float32)"
4094,"tf.Tensor(3.1997933, shape=(), dtype=float32)"
4095,"tf.Tensor(3.2368014, shape=(), dtype=float32)"
4096,"tf.Tensor(3.221856, shape=(), dtype=float32)"
4097,"tf.Tensor(3.2491822, shape=(), dtype=float32)"
4098,"tf.Tensor(3.24128, shape=(), dtype=float32)"
4099,"tf.Tensor(3.2252674, shape=(), dtype=float32)"
4100,"tf.Tensor(3.2524872, shape=(), dtype=float32)"
4101,"tf.Tensor(3.2469494, shape=(), dtype=float32)"
4102,"tf.Tensor(3.2293622, shape=(), dtype=float32)"
4103,"tf.Tensor(3.2535322, shape=(), dtype=float32)"
4104,"tf.Tensor(3.2571607, shape=(), dtype=float32)"
4105,"tf.Tensor(3.2510765, shape=(), dtype=float32)"
4106,"tf.Tensor(3.2185802, shape=(), dtype=float32)"
4107,"tf.Tensor(3.2419727, shape=(), dtype=float32)"
4108,"tf.Tensor(3.239892, shape=(), dtype=float32)"
4109,"tf.Tensor(3.2570899, shape=(), dtype=float32)"
4110,"tf.Tensor(3.2591558, shape=(), dtype=float32)"
4111,"tf.Tensor(3.2540548, shape=(), dtype=float32)"
4112,"tf.Tensor(3.224076, shape=(), dtype=float32)"
4113,"tf.Tensor(3.2121305, shape=(), dtype=float32)"
4114,"tf.Tensor(3.2448874, shape=(), dtype=float32)"
4115,"tf.Tensor(3.221487, shape=(), dtype=float32)"
4116,"tf.Tensor(3.2506247, shape=(), dtype=float32)"
4117,"tf.Tensor(3.2004225, shape=(), dtype=float32)"
4118,"tf.Tensor(3.2355857, shape=(), dtype=float32)"
4119,"tf.Tensor(3.2133307, shape=(), dtype=float32)"
4120,"tf.Tensor(3.252849, shape=(), dtype=float32)"
4121,"tf.Tensor(3.2635784, shape=(), dtype=float32)"
4122,"tf.Tensor(3.2771611, shape=(), dtype=float32)"
4123,"tf.Tensor(3.2765632, shape=(), dtype=float32)"
4124,"tf.Tensor(3.232935, shape=(), dtype=float32)"
4125,"tf.Tensor(3.2357523, shape=(), dtype=float32)"
4126,"tf.Tensor(3.2168882, shape=(), dtype=float32)"
4127,"tf.Tensor(3.2093604, shape=(), dtype=float32)"
4128,"tf.Tensor(3.202174, shape=(), dtype=float32)"
4129,"tf.Tensor(3.218263, shape=(), dtype=float32)"
4130,"tf.Tensor(3.220988, shape=(), dtype=float32)"
4131,"tf.Tensor(3.213424, shape=(), dtype=float32)"
4132,"tf.Tensor(3.2408335, shape=(), dtype=float32)"
4133,"tf.Tensor(3.2605855, shape=(), dtype=float32)"
4134,"tf.Tensor(3.2347274, shape=(), dtype=float32)"
4135,"tf.Tensor(3.205793, shape=(), dtype=float32)"
4136,"tf.Tensor(3.1832466, shape=(), dtype=float32)"
4137,"tf.Tensor(3.2124336, shape=(), dtype=float32)"
4138,"tf.Tensor(3.2181356, shape=(), dtype=float32)"
4139,"tf.Tensor(3.2073257, shape=(), dtype=float32)"
4140,"tf.Tensor(3.2132902, shape=(), dtype=float32)"
4141,"tf.Tensor(3.232936, shape=(), dtype=float32)"
4142,"tf.Tensor(3.2505014, shape=(), dtype=float32)"
4143,"tf.Tensor(3.2356353, shape=(), dtype=float32)"
4144,"tf.Tensor(3.200852, shape=(), dtype=float32)"
4145,"tf.Tensor(3.229465, shape=(), dtype=float32)"
4146,"tf.Tensor(3.2430348, shape=(), dtype=float32)"
4147,"tf.Tensor(3.2343106, shape=(), dtype=float32)"
4148,"tf.Tensor(3.228392, shape=(), dtype=float32)"
4149,"tf.Tensor(3.1751542, shape=(), dtype=float32)"
4150,"tf.Tensor(3.2028608, shape=(), dtype=float32)"
4151,"tf.Tensor(3.2281933, shape=(), dtype=float32)"
4152,"tf.Tensor(3.2005424, shape=(), dtype=float32)"
4153,"tf.Tensor(3.2167907, shape=(), dtype=float32)"
4154,"tf.Tensor(3.234484, shape=(), dtype=float32)"
4155,"tf.Tensor(3.2392325, shape=(), dtype=float32)"
4156,"tf.Tensor(3.234246, shape=(), dtype=float32)"
4157,"tf.Tensor(3.234664, shape=(), dtype=float32)"
4158,"tf.Tensor(3.1884458, shape=(), dtype=float32)"
4159,"tf.Tensor(3.164073, shape=(), dtype=float32)"
4160,"tf.Tensor(3.2228584, shape=(), dtype=float32)"
4161,"tf.Tensor(3.223569, shape=(), dtype=float32)"
4162,"tf.Tensor(3.2066407, shape=(), dtype=float32)"
4163,"tf.Tensor(3.2051272, shape=(), dtype=float32)"
4164,"tf.Tensor(3.185542, shape=(), dtype=float32)"
4165,"tf.Tensor(3.2010288, shape=(), dtype=float32)"
4166,"tf.Tensor(3.2202086, shape=(), dtype=float32)"
4167,"tf.Tensor(3.260501, shape=(), dtype=float32)"
4168,"tf.Tensor(3.2220435, shape=(), dtype=float32)"
4169,"tf.Tensor(3.2111003, shape=(), dtype=float32)"
4170,"tf.Tensor(3.2024038, shape=(), dtype=float32)"
4171,"tf.Tensor(3.1747022, shape=(), dtype=float32)"
4172,"tf.Tensor(3.2177095, shape=(), dtype=float32)"
4173,"tf.Tensor(3.1916935, shape=(), dtype=float32)"
4174,"tf.Tensor(3.1877732, shape=(), dtype=float32)"
4175,"tf.Tensor(3.2083507, shape=(), dtype=float32)"
4176,"tf.Tensor(3.2222066, shape=(), dtype=float32)"
4177,"tf.Tensor(3.2372003, shape=(), dtype=float32)"
