Step,Train_loss
3998,"tf.Tensor(2.7568228, shape=(), dtype=float32)"
3999,"tf.Tensor(2.745624, shape=(), dtype=float32)"
4000,"tf.Tensor(2.7568028, shape=(), dtype=float32)"
4001,"tf.Tensor(2.74338, shape=(), dtype=float32)"
4002,"tf.Tensor(2.7568939, shape=(), dtype=float32)"
4003,"tf.Tensor(2.7551308, shape=(), dtype=float32)"
4004,"tf.Tensor(2.7638628, shape=(), dtype=float32)"
4005,"tf.Tensor(2.7570574, shape=(), dtype=float32)"
4006,"tf.Tensor(2.786427, shape=(), dtype=float32)"
4007,"tf.Tensor(2.7547874, shape=(), dtype=float32)"
4008,"tf.Tensor(2.770427, shape=(), dtype=float32)"
4009,"tf.Tensor(2.7309785, shape=(), dtype=float32)"
4010,"tf.Tensor(2.7397368, shape=(), dtype=float32)"
4011,"tf.Tensor(2.73998, shape=(), dtype=float32)"
4012,"tf.Tensor(2.7582371, shape=(), dtype=float32)"
4013,"tf.Tensor(2.7715225, shape=(), dtype=float32)"
4014,"tf.Tensor(2.7656088, shape=(), dtype=float32)"
4015,"tf.Tensor(2.791294, shape=(), dtype=float32)"
4016,"tf.Tensor(2.7938492, shape=(), dtype=float32)"
4017,"tf.Tensor(2.7800627, shape=(), dtype=float32)"
4018,"tf.Tensor(2.796709, shape=(), dtype=float32)"
4019,"tf.Tensor(2.7953334, shape=(), dtype=float32)"
4020,"tf.Tensor(2.7961514, shape=(), dtype=float32)"
4021,"tf.Tensor(2.795028, shape=(), dtype=float32)"
4022,"tf.Tensor(2.762834, shape=(), dtype=float32)"
4023,"tf.Tensor(2.752583, shape=(), dtype=float32)"
4024,"tf.Tensor(2.7502167, shape=(), dtype=float32)"
4025,"tf.Tensor(2.7811894, shape=(), dtype=float32)"
4026,"tf.Tensor(2.748399, shape=(), dtype=float32)"
4027,"tf.Tensor(2.7748134, shape=(), dtype=float32)"
4028,"tf.Tensor(2.7459004, shape=(), dtype=float32)"
4029,"tf.Tensor(2.7401905, shape=(), dtype=float32)"
4030,"tf.Tensor(2.7721796, shape=(), dtype=float32)"
4031,"tf.Tensor(2.7630618, shape=(), dtype=float32)"
4032,"tf.Tensor(2.7516837, shape=(), dtype=float32)"
4033,"tf.Tensor(2.7679276, shape=(), dtype=float32)"
4034,"tf.Tensor(2.7668552, shape=(), dtype=float32)"
4035,"tf.Tensor(2.7639108, shape=(), dtype=float32)"
4036,"tf.Tensor(2.7701862, shape=(), dtype=float32)"
4037,"tf.Tensor(2.7601624, shape=(), dtype=float32)"
4038,"tf.Tensor(2.7717898, shape=(), dtype=float32)"
4039,"tf.Tensor(2.7595897, shape=(), dtype=float32)"
4040,"tf.Tensor(2.7534738, shape=(), dtype=float32)"
4041,"tf.Tensor(2.7617202, shape=(), dtype=float32)"
4042,"tf.Tensor(2.7189593, shape=(), dtype=float32)"
4043,"tf.Tensor(2.738076, shape=(), dtype=float32)"
4044,"tf.Tensor(2.7461424, shape=(), dtype=float32)"
4045,"tf.Tensor(2.7394023, shape=(), dtype=float32)"
4046,"tf.Tensor(2.75305, shape=(), dtype=float32)"
4047,"tf.Tensor(2.7576475, shape=(), dtype=float32)"
4048,"tf.Tensor(2.7564473, shape=(), dtype=float32)"
4049,"tf.Tensor(2.753274, shape=(), dtype=float32)"
4050,"tf.Tensor(2.756918, shape=(), dtype=float32)"
4051,"tf.Tensor(2.7549934, shape=(), dtype=float32)"
4052,"tf.Tensor(2.7640026, shape=(), dtype=float32)"
4053,"tf.Tensor(2.743946, shape=(), dtype=float32)"
4054,"tf.Tensor(2.7460656, shape=(), dtype=float32)"
4055,"tf.Tensor(2.7576816, shape=(), dtype=float32)"
4056,"tf.Tensor(2.7307026, shape=(), dtype=float32)"
4057,"tf.Tensor(2.7450247, shape=(), dtype=float32)"
4058,"tf.Tensor(2.7303298, shape=(), dtype=float32)"
4059,"tf.Tensor(2.7452488, shape=(), dtype=float32)"
4060,"tf.Tensor(2.7311165, shape=(), dtype=float32)"
4061,"tf.Tensor(2.7442575, shape=(), dtype=float32)"
4062,"tf.Tensor(2.723695, shape=(), dtype=float32)"
4063,"tf.Tensor(2.7717292, shape=(), dtype=float32)"
4064,"tf.Tensor(2.740618, shape=(), dtype=float32)"
4065,"tf.Tensor(2.7771053, shape=(), dtype=float32)"
4066,"tf.Tensor(2.7381127, shape=(), dtype=float32)"
4067,"tf.Tensor(2.739251, shape=(), dtype=float32)"
4068,"tf.Tensor(2.7584095, shape=(), dtype=float32)"
4069,"tf.Tensor(2.7337682, shape=(), dtype=float32)"
4070,"tf.Tensor(2.7397995, shape=(), dtype=float32)"
4071,"tf.Tensor(2.7417402, shape=(), dtype=float32)"
4072,"tf.Tensor(2.7430634, shape=(), dtype=float32)"
4073,"tf.Tensor(2.7363732, shape=(), dtype=float32)"
4074,"tf.Tensor(2.7785845, shape=(), dtype=float32)"
4075,"tf.Tensor(2.7540095, shape=(), dtype=float32)"
4076,"tf.Tensor(2.7665858, shape=(), dtype=float32)"
4077,"tf.Tensor(2.7549572, shape=(), dtype=float32)"
4078,"tf.Tensor(2.7336981, shape=(), dtype=float32)"
4079,"tf.Tensor(2.7242084, shape=(), dtype=float32)"
4080,"tf.Tensor(2.7400649, shape=(), dtype=float32)"
4081,"tf.Tensor(2.7364483, shape=(), dtype=float32)"
4082,"tf.Tensor(2.7553833, shape=(), dtype=float32)"
4083,"tf.Tensor(2.731484, shape=(), dtype=float32)"
4084,"tf.Tensor(2.7462642, shape=(), dtype=float32)"
4085,"tf.Tensor(2.7595265, shape=(), dtype=float32)"
4086,"tf.Tensor(2.7643209, shape=(), dtype=float32)"
4087,"tf.Tensor(2.7717116, shape=(), dtype=float32)"
4088,"tf.Tensor(2.7581518, shape=(), dtype=float32)"
4089,"tf.Tensor(2.7549703, shape=(), dtype=float32)"
4090,"tf.Tensor(2.7321687, shape=(), dtype=float32)"
4091,"tf.Tensor(2.7473187, shape=(), dtype=float32)"
4092,"tf.Tensor(2.7291632, shape=(), dtype=float32)"
4093,"tf.Tensor(2.7497768, shape=(), dtype=float32)"
4094,"tf.Tensor(2.7673557, shape=(), dtype=float32)"
4095,"tf.Tensor(2.7342138, shape=(), dtype=float32)"
4096,"tf.Tensor(2.7667851, shape=(), dtype=float32)"
4097,"tf.Tensor(2.7706764, shape=(), dtype=float32)"
4098,"tf.Tensor(2.7835562, shape=(), dtype=float32)"
4099,"tf.Tensor(2.7806056, shape=(), dtype=float32)"
4100,"tf.Tensor(2.7747555, shape=(), dtype=float32)"
4101,"tf.Tensor(2.802562, shape=(), dtype=float32)"
4102,"tf.Tensor(2.7764761, shape=(), dtype=float32)"
4103,"tf.Tensor(2.7527103, shape=(), dtype=float32)"
4104,"tf.Tensor(2.7543347, shape=(), dtype=float32)"
4105,"tf.Tensor(2.7691262, shape=(), dtype=float32)"
4106,"tf.Tensor(2.7454824, shape=(), dtype=float32)"
4107,"tf.Tensor(2.7666912, shape=(), dtype=float32)"
4108,"tf.Tensor(2.7761948, shape=(), dtype=float32)"
4109,"tf.Tensor(2.7726803, shape=(), dtype=float32)"
4110,"tf.Tensor(2.7859747, shape=(), dtype=float32)"
4111,"tf.Tensor(2.8042886, shape=(), dtype=float32)"
4112,"tf.Tensor(2.7760398, shape=(), dtype=float32)"
4113,"tf.Tensor(2.7686946, shape=(), dtype=float32)"
4114,"tf.Tensor(2.7529354, shape=(), dtype=float32)"
4115,"tf.Tensor(2.7404728, shape=(), dtype=float32)"
4116,"tf.Tensor(2.7230806, shape=(), dtype=float32)"
4117,"tf.Tensor(2.711016, shape=(), dtype=float32)"
4118,"tf.Tensor(2.735655, shape=(), dtype=float32)"
4119,"tf.Tensor(2.71751, shape=(), dtype=float32)"
4120,"tf.Tensor(2.7274296, shape=(), dtype=float32)"
4121,"tf.Tensor(2.769894, shape=(), dtype=float32)"
4122,"tf.Tensor(2.7610607, shape=(), dtype=float32)"
4123,"tf.Tensor(2.78759, shape=(), dtype=float32)"
4124,"tf.Tensor(2.7979777, shape=(), dtype=float32)"
4125,"tf.Tensor(2.761413, shape=(), dtype=float32)"
4126,"tf.Tensor(2.7602565, shape=(), dtype=float32)"
4127,"tf.Tensor(2.7653966, shape=(), dtype=float32)"
4128,"tf.Tensor(2.7660146, shape=(), dtype=float32)"
4129,"tf.Tensor(2.777632, shape=(), dtype=float32)"
4130,"tf.Tensor(2.7705095, shape=(), dtype=float32)"
4131,"tf.Tensor(2.7757306, shape=(), dtype=float32)"
4132,"tf.Tensor(2.7614548, shape=(), dtype=float32)"
4133,"tf.Tensor(2.7542312, shape=(), dtype=float32)"
4134,"tf.Tensor(2.743333, shape=(), dtype=float32)"
4135,"tf.Tensor(2.7569137, shape=(), dtype=float32)"
4136,"tf.Tensor(2.7752285, shape=(), dtype=float32)"
4137,"tf.Tensor(2.790771, shape=(), dtype=float32)"
4138,"tf.Tensor(2.7556973, shape=(), dtype=float32)"
4139,"tf.Tensor(2.7669187, shape=(), dtype=float32)"
4140,"tf.Tensor(2.7511384, shape=(), dtype=float32)"
4141,"tf.Tensor(2.7719781, shape=(), dtype=float32)"
4142,"tf.Tensor(2.7750754, shape=(), dtype=float32)"
4143,"tf.Tensor(2.7596478, shape=(), dtype=float32)"
4144,"tf.Tensor(2.7644653, shape=(), dtype=float32)"
4145,"tf.Tensor(2.756001, shape=(), dtype=float32)"
4146,"tf.Tensor(2.7924194, shape=(), dtype=float32)"
4147,"tf.Tensor(2.7605467, shape=(), dtype=float32)"
4148,"tf.Tensor(2.7547226, shape=(), dtype=float32)"
4149,"tf.Tensor(2.7519596, shape=(), dtype=float32)"
4150,"tf.Tensor(2.7784734, shape=(), dtype=float32)"
4151,"tf.Tensor(2.7501688, shape=(), dtype=float32)"
4152,"tf.Tensor(2.758171, shape=(), dtype=float32)"
4153,"tf.Tensor(2.753706, shape=(), dtype=float32)"
4154,"tf.Tensor(2.7625437, shape=(), dtype=float32)"
4155,"tf.Tensor(2.7504838, shape=(), dtype=float32)"
4156,"tf.Tensor(2.7659974, shape=(), dtype=float32)"
4157,"tf.Tensor(2.7749393, shape=(), dtype=float32)"
4158,"tf.Tensor(2.781715, shape=(), dtype=float32)"
4159,"tf.Tensor(2.7908473, shape=(), dtype=float32)"
4160,"tf.Tensor(2.764772, shape=(), dtype=float32)"
4161,"tf.Tensor(2.798432, shape=(), dtype=float32)"
4162,"tf.Tensor(2.7888732, shape=(), dtype=float32)"
4163,"tf.Tensor(2.7759233, shape=(), dtype=float32)"
4164,"tf.Tensor(2.7788424, shape=(), dtype=float32)"
4165,"tf.Tensor(2.7580426, shape=(), dtype=float32)"
4166,"tf.Tensor(2.7601888, shape=(), dtype=float32)"
4167,"tf.Tensor(2.7572122, shape=(), dtype=float32)"
4168,"tf.Tensor(2.740824, shape=(), dtype=float32)"
4169,"tf.Tensor(2.7623544, shape=(), dtype=float32)"
4170,"tf.Tensor(2.7374706, shape=(), dtype=float32)"
4171,"tf.Tensor(2.7471395, shape=(), dtype=float32)"
4172,"tf.Tensor(2.7476075, shape=(), dtype=float32)"
4173,"tf.Tensor(2.7525473, shape=(), dtype=float32)"
4174,"tf.Tensor(2.7395742, shape=(), dtype=float32)"
4175,"tf.Tensor(2.7568817, shape=(), dtype=float32)"
4176,"tf.Tensor(2.7435389, shape=(), dtype=float32)"
4177,"tf.Tensor(2.7659943, shape=(), dtype=float32)"
4178,"tf.Tensor(2.754491, shape=(), dtype=float32)"
4179,"tf.Tensor(2.7528777, shape=(), dtype=float32)"
4180,"tf.Tensor(2.7635808, shape=(), dtype=float32)"
4181,"tf.Tensor(2.7536917, shape=(), dtype=float32)"
4182,"tf.Tensor(2.7479773, shape=(), dtype=float32)"
4183,"tf.Tensor(2.750187, shape=(), dtype=float32)"
4184,"tf.Tensor(2.7362916, shape=(), dtype=float32)"
4185,"tf.Tensor(2.7416933, shape=(), dtype=float32)"
4186,"tf.Tensor(2.7485805, shape=(), dtype=float32)"
4187,"tf.Tensor(2.767466, shape=(), dtype=float32)"
4188,"tf.Tensor(2.7822144, shape=(), dtype=float32)"
4189,"tf.Tensor(2.7583327, shape=(), dtype=float32)"
4190,"tf.Tensor(2.7600172, shape=(), dtype=float32)"
4191,"tf.Tensor(2.7907808, shape=(), dtype=float32)"
4192,"tf.Tensor(2.7675142, shape=(), dtype=float32)"
4193,"tf.Tensor(2.7656722, shape=(), dtype=float32)"
4194,"tf.Tensor(2.7793024, shape=(), dtype=float32)"
4195,"tf.Tensor(2.7326093, shape=(), dtype=float32)"
4196,"tf.Tensor(2.7642446, shape=(), dtype=float32)"
4197,"tf.Tensor(2.7725153, shape=(), dtype=float32)"
4198,"tf.Tensor(2.7615297, shape=(), dtype=float32)"
4199,"tf.Tensor(2.751566, shape=(), dtype=float32)"
4200,"tf.Tensor(2.767123, shape=(), dtype=float32)"
4201,"tf.Tensor(2.7731042, shape=(), dtype=float32)"
4202,"tf.Tensor(2.7768893, shape=(), dtype=float32)"
4203,"tf.Tensor(2.7694037, shape=(), dtype=float32)"
4204,"tf.Tensor(2.7816546, shape=(), dtype=float32)"
4205,"tf.Tensor(2.7436988, shape=(), dtype=float32)"
4206,"tf.Tensor(2.769491, shape=(), dtype=float32)"
4207,"tf.Tensor(2.7920444, shape=(), dtype=float32)"
4208,"tf.Tensor(2.7524705, shape=(), dtype=float32)"
4209,"tf.Tensor(2.7175324, shape=(), dtype=float32)"
4210,"tf.Tensor(2.7607653, shape=(), dtype=float32)"
4211,"tf.Tensor(2.7358184, shape=(), dtype=float32)"
4212,"tf.Tensor(2.7659843, shape=(), dtype=float32)"
4213,"tf.Tensor(2.7565365, shape=(), dtype=float32)"
4214,"tf.Tensor(2.733287, shape=(), dtype=float32)"
4215,"tf.Tensor(2.7382848, shape=(), dtype=float32)"
4216,"tf.Tensor(2.7686555, shape=(), dtype=float32)"
4217,"tf.Tensor(2.7765045, shape=(), dtype=float32)"
4218,"tf.Tensor(2.7705922, shape=(), dtype=float32)"
4219,"tf.Tensor(2.7455652, shape=(), dtype=float32)"
4220,"tf.Tensor(2.7705147, shape=(), dtype=float32)"
4221,"tf.Tensor(2.7518358, shape=(), dtype=float32)"
4222,"tf.Tensor(2.78196, shape=(), dtype=float32)"
4223,"tf.Tensor(2.7546299, shape=(), dtype=float32)"
4224,"tf.Tensor(2.7704608, shape=(), dtype=float32)"
4225,"tf.Tensor(2.763974, shape=(), dtype=float32)"
4226,"tf.Tensor(2.7571523, shape=(), dtype=float32)"
4227,"tf.Tensor(2.7552235, shape=(), dtype=float32)"
4228,"tf.Tensor(2.7717922, shape=(), dtype=float32)"
4229,"tf.Tensor(2.7580323, shape=(), dtype=float32)"
4230,"tf.Tensor(2.757474, shape=(), dtype=float32)"
4231,"tf.Tensor(2.7526438, shape=(), dtype=float32)"
4232,"tf.Tensor(2.769076, shape=(), dtype=float32)"
4233,"tf.Tensor(2.7604408, shape=(), dtype=float32)"
4234,"tf.Tensor(2.75357, shape=(), dtype=float32)"
4235,"tf.Tensor(2.7519994, shape=(), dtype=float32)"
4236,"tf.Tensor(2.7705836, shape=(), dtype=float32)"
4237,"tf.Tensor(2.7486064, shape=(), dtype=float32)"
4238,"tf.Tensor(2.7524037, shape=(), dtype=float32)"
4239,"tf.Tensor(2.7695723, shape=(), dtype=float32)"
4240,"tf.Tensor(2.7566953, shape=(), dtype=float32)"
4241,"tf.Tensor(2.7651768, shape=(), dtype=float32)"
4242,"tf.Tensor(2.7824643, shape=(), dtype=float32)"
4243,"tf.Tensor(2.7891815, shape=(), dtype=float32)"
4244,"tf.Tensor(2.799338, shape=(), dtype=float32)"
4245,"tf.Tensor(2.8020291, shape=(), dtype=float32)"
4246,"tf.Tensor(2.786366, shape=(), dtype=float32)"
4247,"tf.Tensor(2.780295, shape=(), dtype=float32)"
4248,"tf.Tensor(2.785275, shape=(), dtype=float32)"
4249,"tf.Tensor(2.76558, shape=(), dtype=float32)"
4250,"tf.Tensor(2.7697837, shape=(), dtype=float32)"
4251,"tf.Tensor(2.7630823, shape=(), dtype=float32)"
4252,"tf.Tensor(2.7623377, shape=(), dtype=float32)"
4253,"tf.Tensor(2.7604299, shape=(), dtype=float32)"
4254,"tf.Tensor(2.7804997, shape=(), dtype=float32)"
4255,"tf.Tensor(2.7854152, shape=(), dtype=float32)"
4256,"tf.Tensor(2.7671237, shape=(), dtype=float32)"
4257,"tf.Tensor(2.7752838, shape=(), dtype=float32)"
4258,"tf.Tensor(2.7759695, shape=(), dtype=float32)"
4259,"tf.Tensor(2.7532232, shape=(), dtype=float32)"
4260,"tf.Tensor(2.7565448, shape=(), dtype=float32)"
4261,"tf.Tensor(2.7616773, shape=(), dtype=float32)"
4262,"tf.Tensor(2.767023, shape=(), dtype=float32)"
4263,"tf.Tensor(2.7614794, shape=(), dtype=float32)"
4264,"tf.Tensor(2.7563639, shape=(), dtype=float32)"
4265,"tf.Tensor(2.7888877, shape=(), dtype=float32)"
4266,"tf.Tensor(2.7790568, shape=(), dtype=float32)"
4267,"tf.Tensor(2.7652366, shape=(), dtype=float32)"
4268,"tf.Tensor(2.7657764, shape=(), dtype=float32)"
4269,"tf.Tensor(2.76299, shape=(), dtype=float32)"
4270,"tf.Tensor(2.7899067, shape=(), dtype=float32)"
4271,"tf.Tensor(2.7676017, shape=(), dtype=float32)"
4272,"tf.Tensor(2.7791147, shape=(), dtype=float32)"
4273,"tf.Tensor(2.7763076, shape=(), dtype=float32)"
4274,"tf.Tensor(2.7617874, shape=(), dtype=float32)"
4275,"tf.Tensor(2.7497454, shape=(), dtype=float32)"
4276,"tf.Tensor(2.7550805, shape=(), dtype=float32)"
4277,"tf.Tensor(2.7522438, shape=(), dtype=float32)"
4278,"tf.Tensor(2.7753174, shape=(), dtype=float32)"
4279,"tf.Tensor(2.7607176, shape=(), dtype=float32)"
4280,"tf.Tensor(2.7664268, shape=(), dtype=float32)"
4281,"tf.Tensor(2.736904, shape=(), dtype=float32)"
4282,"tf.Tensor(2.7560666, shape=(), dtype=float32)"
4283,"tf.Tensor(2.7712433, shape=(), dtype=float32)"
4284,"tf.Tensor(2.7642348, shape=(), dtype=float32)"
4285,"tf.Tensor(2.776381, shape=(), dtype=float32)"
4286,"tf.Tensor(2.7600553, shape=(), dtype=float32)"
4287,"tf.Tensor(2.7383375, shape=(), dtype=float32)"
4288,"tf.Tensor(2.7900062, shape=(), dtype=float32)"
4289,"tf.Tensor(2.7775552, shape=(), dtype=float32)"
4290,"tf.Tensor(2.773943, shape=(), dtype=float32)"
4291,"tf.Tensor(2.7950091, shape=(), dtype=float32)"
4292,"tf.Tensor(2.757058, shape=(), dtype=float32)"
4293,"tf.Tensor(2.748967, shape=(), dtype=float32)"
4294,"tf.Tensor(2.7768834, shape=(), dtype=float32)"
4295,"tf.Tensor(2.7584045, shape=(), dtype=float32)"
4296,"tf.Tensor(2.739257, shape=(), dtype=float32)"
4297,"tf.Tensor(2.7470386, shape=(), dtype=float32)"
4298,"tf.Tensor(2.7532163, shape=(), dtype=float32)"
4299,"tf.Tensor(2.7532966, shape=(), dtype=float32)"
4300,"tf.Tensor(2.7377727, shape=(), dtype=float32)"
4301,"tf.Tensor(2.7238002, shape=(), dtype=float32)"
4302,"tf.Tensor(2.7649386, shape=(), dtype=float32)"
4303,"tf.Tensor(2.7619534, shape=(), dtype=float32)"
4304,"tf.Tensor(2.7596476, shape=(), dtype=float32)"
4305,"tf.Tensor(2.7720766, shape=(), dtype=float32)"
4306,"tf.Tensor(2.741545, shape=(), dtype=float32)"
4307,"tf.Tensor(2.7674928, shape=(), dtype=float32)"
4308,"tf.Tensor(2.74462, shape=(), dtype=float32)"
4309,"tf.Tensor(2.7287521, shape=(), dtype=float32)"
4310,"tf.Tensor(2.7579153, shape=(), dtype=float32)"
4311,"tf.Tensor(2.7721748, shape=(), dtype=float32)"
4312,"tf.Tensor(2.771253, shape=(), dtype=float32)"
4313,"tf.Tensor(2.760083, shape=(), dtype=float32)"
4314,"tf.Tensor(2.7720962, shape=(), dtype=float32)"
4315,"tf.Tensor(2.7727478, shape=(), dtype=float32)"
4316,"tf.Tensor(2.7969725, shape=(), dtype=float32)"
4317,"tf.Tensor(2.7919872, shape=(), dtype=float32)"
4318,"tf.Tensor(2.7959032, shape=(), dtype=float32)"
4319,"tf.Tensor(2.7635493, shape=(), dtype=float32)"
4320,"tf.Tensor(2.7366123, shape=(), dtype=float32)"
4321,"tf.Tensor(2.7571068, shape=(), dtype=float32)"
4322,"tf.Tensor(2.73979, shape=(), dtype=float32)"
4323,"tf.Tensor(2.723077, shape=(), dtype=float32)"
4324,"tf.Tensor(2.727959, shape=(), dtype=float32)"
4325,"tf.Tensor(2.7792807, shape=(), dtype=float32)"
4326,"tf.Tensor(2.7457843, shape=(), dtype=float32)"
4327,"tf.Tensor(2.776176, shape=(), dtype=float32)"
4328,"tf.Tensor(2.7799375, shape=(), dtype=float32)"
4329,"tf.Tensor(2.7631326, shape=(), dtype=float32)"
4330,"tf.Tensor(2.7570226, shape=(), dtype=float32)"
4331,"tf.Tensor(2.756255, shape=(), dtype=float32)"
4332,"tf.Tensor(2.7487047, shape=(), dtype=float32)"
4333,"tf.Tensor(2.7596493, shape=(), dtype=float32)"
4334,"tf.Tensor(2.7790837, shape=(), dtype=float32)"
4335,"tf.Tensor(2.7500722, shape=(), dtype=float32)"
4336,"tf.Tensor(2.7587206, shape=(), dtype=float32)"
4337,"tf.Tensor(2.7664604, shape=(), dtype=float32)"
4338,"tf.Tensor(2.746342, shape=(), dtype=float32)"
4339,"tf.Tensor(2.7615535, shape=(), dtype=float32)"
4340,"tf.Tensor(2.7686431, shape=(), dtype=float32)"
4341,"tf.Tensor(2.749707, shape=(), dtype=float32)"
4342,"tf.Tensor(2.7958617, shape=(), dtype=float32)"
4343,"tf.Tensor(2.7609625, shape=(), dtype=float32)"
4344,"tf.Tensor(2.7795064, shape=(), dtype=float32)"
4345,"tf.Tensor(2.7840233, shape=(), dtype=float32)"
4346,"tf.Tensor(2.7724197, shape=(), dtype=float32)"
4347,"tf.Tensor(2.7824903, shape=(), dtype=float32)"
4348,"tf.Tensor(2.7800546, shape=(), dtype=float32)"
4349,"tf.Tensor(2.7527099, shape=(), dtype=float32)"
4350,"tf.Tensor(2.7669706, shape=(), dtype=float32)"
4351,"tf.Tensor(2.7524154, shape=(), dtype=float32)"
4352,"tf.Tensor(2.7681808, shape=(), dtype=float32)"
4353,"tf.Tensor(2.7531123, shape=(), dtype=float32)"
4354,"tf.Tensor(2.75088, shape=(), dtype=float32)"
4355,"tf.Tensor(2.747789, shape=(), dtype=float32)"
4356,"tf.Tensor(2.7517114, shape=(), dtype=float32)"
4357,"tf.Tensor(2.755121, shape=(), dtype=float32)"
4358,"tf.Tensor(2.7581038, shape=(), dtype=float32)"
4359,"tf.Tensor(2.7648137, shape=(), dtype=float32)"
4360,"tf.Tensor(2.7403412, shape=(), dtype=float32)"
4361,"tf.Tensor(2.758661, shape=(), dtype=float32)"
4362,"tf.Tensor(2.7630615, shape=(), dtype=float32)"
4363,"tf.Tensor(2.7516966, shape=(), dtype=float32)"
4364,"tf.Tensor(2.7827616, shape=(), dtype=float32)"
4365,"tf.Tensor(2.7620924, shape=(), dtype=float32)"
4366,"tf.Tensor(2.7724075, shape=(), dtype=float32)"
4367,"tf.Tensor(2.7693326, shape=(), dtype=float32)"
4368,"tf.Tensor(2.7616763, shape=(), dtype=float32)"
4369,"tf.Tensor(2.7589633, shape=(), dtype=float32)"
4370,"tf.Tensor(2.7497978, shape=(), dtype=float32)"
4371,"tf.Tensor(2.7533755, shape=(), dtype=float32)"
4372,"tf.Tensor(2.772259, shape=(), dtype=float32)"
4373,"tf.Tensor(2.754937, shape=(), dtype=float32)"
4374,"tf.Tensor(2.7594283, shape=(), dtype=float32)"
4375,"tf.Tensor(2.7600212, shape=(), dtype=float32)"
4376,"tf.Tensor(2.7683997, shape=(), dtype=float32)"
4377,"tf.Tensor(2.7689972, shape=(), dtype=float32)"
4378,"tf.Tensor(2.7931542, shape=(), dtype=float32)"
4379,"tf.Tensor(2.786267, shape=(), dtype=float32)"
4380,"tf.Tensor(2.7774053, shape=(), dtype=float32)"
4381,"tf.Tensor(2.7496336, shape=(), dtype=float32)"
4382,"tf.Tensor(2.755444, shape=(), dtype=float32)"
4383,"tf.Tensor(2.7422953, shape=(), dtype=float32)"
4384,"tf.Tensor(2.7778983, shape=(), dtype=float32)"
4385,"tf.Tensor(2.7729702, shape=(), dtype=float32)"
4386,"tf.Tensor(2.7661638, shape=(), dtype=float32)"
4387,"tf.Tensor(2.7586493, shape=(), dtype=float32)"
4388,"tf.Tensor(2.7629535, shape=(), dtype=float32)"
4389,"tf.Tensor(2.7421403, shape=(), dtype=float32)"
4390,"tf.Tensor(2.7660174, shape=(), dtype=float32)"
4391,"tf.Tensor(2.7782521, shape=(), dtype=float32)"
4392,"tf.Tensor(2.7642617, shape=(), dtype=float32)"
4393,"tf.Tensor(2.758724, shape=(), dtype=float32)"
4394,"tf.Tensor(2.756732, shape=(), dtype=float32)"
4395,"tf.Tensor(2.7455127, shape=(), dtype=float32)"
4396,"tf.Tensor(2.741222, shape=(), dtype=float32)"
4397,"tf.Tensor(2.7481773, shape=(), dtype=float32)"
4398,"tf.Tensor(2.7281044, shape=(), dtype=float32)"
4399,"tf.Tensor(2.746994, shape=(), dtype=float32)"
4400,"tf.Tensor(2.7666695, shape=(), dtype=float32)"
4401,"tf.Tensor(2.7502522, shape=(), dtype=float32)"
4402,"tf.Tensor(2.7561162, shape=(), dtype=float32)"
4403,"tf.Tensor(2.750093, shape=(), dtype=float32)"
4404,"tf.Tensor(2.7608383, shape=(), dtype=float32)"
4405,"tf.Tensor(2.74868, shape=(), dtype=float32)"
4406,"tf.Tensor(2.7628903, shape=(), dtype=float32)"
4407,"tf.Tensor(2.793611, shape=(), dtype=float32)"
4408,"tf.Tensor(2.7870698, shape=(), dtype=float32)"
4409,"tf.Tensor(2.776875, shape=(), dtype=float32)"
4410,"tf.Tensor(2.7780747, shape=(), dtype=float32)"
4411,"tf.Tensor(2.769445, shape=(), dtype=float32)"
4412,"tf.Tensor(2.7525787, shape=(), dtype=float32)"
4413,"tf.Tensor(2.7835507, shape=(), dtype=float32)"
4414,"tf.Tensor(2.7702935, shape=(), dtype=float32)"
4415,"tf.Tensor(2.7873893, shape=(), dtype=float32)"
4416,"tf.Tensor(2.7596037, shape=(), dtype=float32)"
4417,"tf.Tensor(2.766317, shape=(), dtype=float32)"
4418,"tf.Tensor(2.7648425, shape=(), dtype=float32)"
4419,"tf.Tensor(2.7683156, shape=(), dtype=float32)"
4420,"tf.Tensor(2.7742403, shape=(), dtype=float32)"
4421,"tf.Tensor(2.7751548, shape=(), dtype=float32)"
4422,"tf.Tensor(2.795749, shape=(), dtype=float32)"
4423,"tf.Tensor(2.788334, shape=(), dtype=float32)"
4424,"tf.Tensor(2.8080287, shape=(), dtype=float32)"
4425,"tf.Tensor(2.7960691, shape=(), dtype=float32)"
4426,"tf.Tensor(2.7913358, shape=(), dtype=float32)"
4427,"tf.Tensor(2.7968862, shape=(), dtype=float32)"
4428,"tf.Tensor(2.7564287, shape=(), dtype=float32)"
4429,"tf.Tensor(2.763475, shape=(), dtype=float32)"
4430,"tf.Tensor(2.7654326, shape=(), dtype=float32)"
4431,"tf.Tensor(2.7668324, shape=(), dtype=float32)"
4432,"tf.Tensor(2.7726808, shape=(), dtype=float32)"
4433,"tf.Tensor(2.7539306, shape=(), dtype=float32)"
4434,"tf.Tensor(2.781075, shape=(), dtype=float32)"
4435,"tf.Tensor(2.774859, shape=(), dtype=float32)"
4436,"tf.Tensor(2.786975, shape=(), dtype=float32)"
4437,"tf.Tensor(2.7522755, shape=(), dtype=float32)"
