Step,Train_loss
4103,"tf.Tensor(0.51076543, shape=(), dtype=float32)"
4104,"tf.Tensor(0.4897524, shape=(), dtype=float32)"
4105,"tf.Tensor(0.5514202, shape=(), dtype=float32)"
4106,"tf.Tensor(0.5563388, shape=(), dtype=float32)"
4107,"tf.Tensor(0.55351603, shape=(), dtype=float32)"
4108,"tf.Tensor(0.5023684, shape=(), dtype=float32)"
4109,"tf.Tensor(0.46540904, shape=(), dtype=float32)"
4110,"tf.Tensor(0.5633895, shape=(), dtype=float32)"
4111,"tf.Tensor(0.5643767, shape=(), dtype=float32)"
4112,"tf.Tensor(0.5347524, shape=(), dtype=float32)"
4113,"tf.Tensor(0.5120997, shape=(), dtype=float32)"
4114,"tf.Tensor(0.59653413, shape=(), dtype=float32)"
4115,"tf.Tensor(0.5012193, shape=(), dtype=float32)"
4116,"tf.Tensor(0.58034325, shape=(), dtype=float32)"
4117,"tf.Tensor(0.5453687, shape=(), dtype=float32)"
4118,"tf.Tensor(0.5501846, shape=(), dtype=float32)"
4119,"tf.Tensor(0.5812083, shape=(), dtype=float32)"
4120,"tf.Tensor(0.5050855, shape=(), dtype=float32)"
4121,"tf.Tensor(0.5327762, shape=(), dtype=float32)"
4122,"tf.Tensor(0.53164047, shape=(), dtype=float32)"
4123,"tf.Tensor(0.6228679, shape=(), dtype=float32)"
4124,"tf.Tensor(0.520148, shape=(), dtype=float32)"
4125,"tf.Tensor(0.5092338, shape=(), dtype=float32)"
4126,"tf.Tensor(0.5290072, shape=(), dtype=float32)"
4127,"tf.Tensor(0.51093835, shape=(), dtype=float32)"
4128,"tf.Tensor(0.52849084, shape=(), dtype=float32)"
4129,"tf.Tensor(0.53814393, shape=(), dtype=float32)"
4130,"tf.Tensor(0.52637225, shape=(), dtype=float32)"
4131,"tf.Tensor(0.52407634, shape=(), dtype=float32)"
4132,"tf.Tensor(0.54059494, shape=(), dtype=float32)"
4133,"tf.Tensor(0.48382723, shape=(), dtype=float32)"
4134,"tf.Tensor(0.55393356, shape=(), dtype=float32)"
4135,"tf.Tensor(0.5245341, shape=(), dtype=float32)"
4136,"tf.Tensor(0.55518556, shape=(), dtype=float32)"
4137,"tf.Tensor(0.5248407, shape=(), dtype=float32)"
4138,"tf.Tensor(0.54026663, shape=(), dtype=float32)"
4139,"tf.Tensor(0.48612684, shape=(), dtype=float32)"
4140,"tf.Tensor(0.46442634, shape=(), dtype=float32)"
4141,"tf.Tensor(0.5636245, shape=(), dtype=float32)"
4142,"tf.Tensor(0.5410532, shape=(), dtype=float32)"
4143,"tf.Tensor(0.53192246, shape=(), dtype=float32)"
4144,"tf.Tensor(0.52804047, shape=(), dtype=float32)"
4145,"tf.Tensor(0.55875856, shape=(), dtype=float32)"
4146,"tf.Tensor(0.5503818, shape=(), dtype=float32)"
4147,"tf.Tensor(0.57367986, shape=(), dtype=float32)"
4148,"tf.Tensor(0.5282029, shape=(), dtype=float32)"
4149,"tf.Tensor(0.57698977, shape=(), dtype=float32)"
4150,"tf.Tensor(0.54219973, shape=(), dtype=float32)"
4151,"tf.Tensor(0.55776244, shape=(), dtype=float32)"
4152,"tf.Tensor(0.5681613, shape=(), dtype=float32)"
4153,"tf.Tensor(0.53599423, shape=(), dtype=float32)"
4154,"tf.Tensor(0.5316925, shape=(), dtype=float32)"
4155,"tf.Tensor(0.58303696, shape=(), dtype=float32)"
4156,"tf.Tensor(0.5680365, shape=(), dtype=float32)"
4157,"tf.Tensor(0.4829629, shape=(), dtype=float32)"
4158,"tf.Tensor(0.5496464, shape=(), dtype=float32)"
4159,"tf.Tensor(0.622127, shape=(), dtype=float32)"
4160,"tf.Tensor(0.5471681, shape=(), dtype=float32)"
4161,"tf.Tensor(0.58343095, shape=(), dtype=float32)"
4162,"tf.Tensor(0.5142779, shape=(), dtype=float32)"
4163,"tf.Tensor(0.5616383, shape=(), dtype=float32)"
4164,"tf.Tensor(0.5575212, shape=(), dtype=float32)"
4165,"tf.Tensor(0.5470979, shape=(), dtype=float32)"
4166,"tf.Tensor(0.5245667, shape=(), dtype=float32)"
4167,"tf.Tensor(0.5357695, shape=(), dtype=float32)"
4168,"tf.Tensor(0.5768165, shape=(), dtype=float32)"
4169,"tf.Tensor(0.5529876, shape=(), dtype=float32)"
4170,"tf.Tensor(0.54809725, shape=(), dtype=float32)"
4171,"tf.Tensor(0.5166724, shape=(), dtype=float32)"
4172,"tf.Tensor(0.51466846, shape=(), dtype=float32)"
4173,"tf.Tensor(0.52904445, shape=(), dtype=float32)"
4174,"tf.Tensor(0.4981, shape=(), dtype=float32)"
4175,"tf.Tensor(0.48238006, shape=(), dtype=float32)"
4176,"tf.Tensor(0.49985072, shape=(), dtype=float32)"
4177,"tf.Tensor(0.5326033, shape=(), dtype=float32)"
4178,"tf.Tensor(0.57118267, shape=(), dtype=float32)"
4179,"tf.Tensor(0.51019037, shape=(), dtype=float32)"
4180,"tf.Tensor(0.52907586, shape=(), dtype=float32)"
4181,"tf.Tensor(0.49782985, shape=(), dtype=float32)"
4182,"tf.Tensor(0.5572847, shape=(), dtype=float32)"
4183,"tf.Tensor(0.55506843, shape=(), dtype=float32)"
4184,"tf.Tensor(0.5210997, shape=(), dtype=float32)"
4185,"tf.Tensor(0.50092757, shape=(), dtype=float32)"
4186,"tf.Tensor(0.55056274, shape=(), dtype=float32)"
4187,"tf.Tensor(0.53227764, shape=(), dtype=float32)"
4188,"tf.Tensor(0.5507064, shape=(), dtype=float32)"
4189,"tf.Tensor(0.52521694, shape=(), dtype=float32)"
4190,"tf.Tensor(0.5302008, shape=(), dtype=float32)"
4191,"tf.Tensor(0.5589533, shape=(), dtype=float32)"
4192,"tf.Tensor(0.53515947, shape=(), dtype=float32)"
4193,"tf.Tensor(0.5527554, shape=(), dtype=float32)"
4194,"tf.Tensor(0.5590172, shape=(), dtype=float32)"
4195,"tf.Tensor(0.5129356, shape=(), dtype=float32)"
4196,"tf.Tensor(0.5159961, shape=(), dtype=float32)"
4197,"tf.Tensor(0.54535794, shape=(), dtype=float32)"
4198,"tf.Tensor(0.5273907, shape=(), dtype=float32)"
4199,"tf.Tensor(0.53236496, shape=(), dtype=float32)"
4200,"tf.Tensor(0.46730965, shape=(), dtype=float32)"
4201,"tf.Tensor(0.5798306, shape=(), dtype=float32)"
4202,"tf.Tensor(0.52260786, shape=(), dtype=float32)"
4203,"tf.Tensor(0.48386833, shape=(), dtype=float32)"
4204,"tf.Tensor(0.54971427, shape=(), dtype=float32)"
4205,"tf.Tensor(0.5752502, shape=(), dtype=float32)"
4206,"tf.Tensor(0.50940764, shape=(), dtype=float32)"
4207,"tf.Tensor(0.57194287, shape=(), dtype=float32)"
4208,"tf.Tensor(0.535623, shape=(), dtype=float32)"
4209,"tf.Tensor(0.5040394, shape=(), dtype=float32)"
4210,"tf.Tensor(0.4797656, shape=(), dtype=float32)"
4211,"tf.Tensor(0.5242377, shape=(), dtype=float32)"
4212,"tf.Tensor(0.48115152, shape=(), dtype=float32)"
4213,"tf.Tensor(0.51056594, shape=(), dtype=float32)"
4214,"tf.Tensor(0.5127444, shape=(), dtype=float32)"
4215,"tf.Tensor(0.5067934, shape=(), dtype=float32)"
4216,"tf.Tensor(0.53277844, shape=(), dtype=float32)"
4217,"tf.Tensor(0.5525547, shape=(), dtype=float32)"
4218,"tf.Tensor(0.5609965, shape=(), dtype=float32)"
4219,"tf.Tensor(0.53242236, shape=(), dtype=float32)"
4220,"tf.Tensor(0.6233797, shape=(), dtype=float32)"
4221,"tf.Tensor(0.5419792, shape=(), dtype=float32)"
4222,"tf.Tensor(0.5184893, shape=(), dtype=float32)"
4223,"tf.Tensor(0.5252068, shape=(), dtype=float32)"
4224,"tf.Tensor(0.5288641, shape=(), dtype=float32)"
4225,"tf.Tensor(0.48535612, shape=(), dtype=float32)"
4226,"tf.Tensor(0.5420599, shape=(), dtype=float32)"
4227,"tf.Tensor(0.5236378, shape=(), dtype=float32)"
4228,"tf.Tensor(0.5125319, shape=(), dtype=float32)"
4229,"tf.Tensor(0.51493, shape=(), dtype=float32)"
4230,"tf.Tensor(0.5522114, shape=(), dtype=float32)"
4231,"tf.Tensor(0.49220994, shape=(), dtype=float32)"
4232,"tf.Tensor(0.49577326, shape=(), dtype=float32)"
4233,"tf.Tensor(0.5824394, shape=(), dtype=float32)"
4234,"tf.Tensor(0.5481067, shape=(), dtype=float32)"
4235,"tf.Tensor(0.55029595, shape=(), dtype=float32)"
4236,"tf.Tensor(0.54403913, shape=(), dtype=float32)"
4237,"tf.Tensor(0.56461036, shape=(), dtype=float32)"
4238,"tf.Tensor(0.52945936, shape=(), dtype=float32)"
4239,"tf.Tensor(0.4778808, shape=(), dtype=float32)"
4240,"tf.Tensor(0.54604155, shape=(), dtype=float32)"
4241,"tf.Tensor(0.51951146, shape=(), dtype=float32)"
4242,"tf.Tensor(0.60868776, shape=(), dtype=float32)"
4243,"tf.Tensor(0.5276263, shape=(), dtype=float32)"
4244,"tf.Tensor(0.5491363, shape=(), dtype=float32)"
4245,"tf.Tensor(0.5205794, shape=(), dtype=float32)"
4246,"tf.Tensor(0.56625146, shape=(), dtype=float32)"
4247,"tf.Tensor(0.49308246, shape=(), dtype=float32)"
4248,"tf.Tensor(0.56359655, shape=(), dtype=float32)"
4249,"tf.Tensor(0.5709623, shape=(), dtype=float32)"
4250,"tf.Tensor(0.53990644, shape=(), dtype=float32)"
4251,"tf.Tensor(0.5842593, shape=(), dtype=float32)"
4252,"tf.Tensor(0.5643266, shape=(), dtype=float32)"
4253,"tf.Tensor(0.53344655, shape=(), dtype=float32)"
4254,"tf.Tensor(0.5666479, shape=(), dtype=float32)"
4255,"tf.Tensor(0.53000546, shape=(), dtype=float32)"
4256,"tf.Tensor(0.50721204, shape=(), dtype=float32)"
4257,"tf.Tensor(0.5880439, shape=(), dtype=float32)"
4258,"tf.Tensor(0.542295, shape=(), dtype=float32)"
4259,"tf.Tensor(0.52894545, shape=(), dtype=float32)"
4260,"tf.Tensor(0.56421196, shape=(), dtype=float32)"
4261,"tf.Tensor(0.5834846, shape=(), dtype=float32)"
4262,"tf.Tensor(0.52512556, shape=(), dtype=float32)"
4263,"tf.Tensor(0.5633343, shape=(), dtype=float32)"
4264,"tf.Tensor(0.5224466, shape=(), dtype=float32)"
4265,"tf.Tensor(0.50127965, shape=(), dtype=float32)"
4266,"tf.Tensor(0.5363989, shape=(), dtype=float32)"
4267,"tf.Tensor(0.54823655, shape=(), dtype=float32)"
4268,"tf.Tensor(0.5765288, shape=(), dtype=float32)"
4269,"tf.Tensor(0.49923605, shape=(), dtype=float32)"
4270,"tf.Tensor(0.5333848, shape=(), dtype=float32)"
4271,"tf.Tensor(0.57388854, shape=(), dtype=float32)"
4272,"tf.Tensor(0.5429156, shape=(), dtype=float32)"
4273,"tf.Tensor(0.5256362, shape=(), dtype=float32)"
4274,"tf.Tensor(0.47635385, shape=(), dtype=float32)"
4275,"tf.Tensor(0.50610656, shape=(), dtype=float32)"
4276,"tf.Tensor(0.5676634, shape=(), dtype=float32)"
4277,"tf.Tensor(0.5083568, shape=(), dtype=float32)"
4278,"tf.Tensor(0.5752833, shape=(), dtype=float32)"
4279,"tf.Tensor(0.5497135, shape=(), dtype=float32)"
4280,"tf.Tensor(0.5680267, shape=(), dtype=float32)"
4281,"tf.Tensor(0.5128952, shape=(), dtype=float32)"
4282,"tf.Tensor(0.52153355, shape=(), dtype=float32)"
4283,"tf.Tensor(0.5459585, shape=(), dtype=float32)"
4284,"tf.Tensor(0.5156864, shape=(), dtype=float32)"
4285,"tf.Tensor(0.52668804, shape=(), dtype=float32)"
4286,"tf.Tensor(0.55514413, shape=(), dtype=float32)"
4287,"tf.Tensor(0.49662507, shape=(), dtype=float32)"
4288,"tf.Tensor(0.5352448, shape=(), dtype=float32)"
4289,"tf.Tensor(0.554229, shape=(), dtype=float32)"
4290,"tf.Tensor(0.53130573, shape=(), dtype=float32)"
4291,"tf.Tensor(0.5367695, shape=(), dtype=float32)"
4292,"tf.Tensor(0.51730365, shape=(), dtype=float32)"
4293,"tf.Tensor(0.5586957, shape=(), dtype=float32)"
4294,"tf.Tensor(0.59307575, shape=(), dtype=float32)"
4295,"tf.Tensor(0.58113956, shape=(), dtype=float32)"
4296,"tf.Tensor(0.5337128, shape=(), dtype=float32)"
4297,"tf.Tensor(0.5564312, shape=(), dtype=float32)"
4298,"tf.Tensor(0.5614815, shape=(), dtype=float32)"
4299,"tf.Tensor(0.5716774, shape=(), dtype=float32)"
4300,"tf.Tensor(0.573203, shape=(), dtype=float32)"
4301,"tf.Tensor(0.5459612, shape=(), dtype=float32)"
4302,"tf.Tensor(0.5727367, shape=(), dtype=float32)"
4303,"tf.Tensor(0.57729036, shape=(), dtype=float32)"
4304,"tf.Tensor(0.55943424, shape=(), dtype=float32)"
4305,"tf.Tensor(0.50479937, shape=(), dtype=float32)"
4306,"tf.Tensor(0.5166823, shape=(), dtype=float32)"
4307,"tf.Tensor(0.54731286, shape=(), dtype=float32)"
4308,"tf.Tensor(0.5858018, shape=(), dtype=float32)"
4309,"tf.Tensor(0.54421836, shape=(), dtype=float32)"
4310,"tf.Tensor(0.547799, shape=(), dtype=float32)"
4311,"tf.Tensor(0.5153853, shape=(), dtype=float32)"
4312,"tf.Tensor(0.52280724, shape=(), dtype=float32)"
4313,"tf.Tensor(0.54559153, shape=(), dtype=float32)"
4314,"tf.Tensor(0.529212, shape=(), dtype=float32)"
4315,"tf.Tensor(0.4581583, shape=(), dtype=float32)"
4316,"tf.Tensor(0.51178104, shape=(), dtype=float32)"
4317,"tf.Tensor(0.50412697, shape=(), dtype=float32)"
4318,"tf.Tensor(0.5416464, shape=(), dtype=float32)"
4319,"tf.Tensor(0.54092526, shape=(), dtype=float32)"
4320,"tf.Tensor(0.5264347, shape=(), dtype=float32)"
4321,"tf.Tensor(0.54270643, shape=(), dtype=float32)"
4322,"tf.Tensor(0.5278898, shape=(), dtype=float32)"
4323,"tf.Tensor(0.5327058, shape=(), dtype=float32)"
4324,"tf.Tensor(0.51455426, shape=(), dtype=float32)"
4325,"tf.Tensor(0.53356385, shape=(), dtype=float32)"
4326,"tf.Tensor(0.554394, shape=(), dtype=float32)"
4327,"tf.Tensor(0.55772513, shape=(), dtype=float32)"
4328,"tf.Tensor(0.5405435, shape=(), dtype=float32)"
4329,"tf.Tensor(0.5424996, shape=(), dtype=float32)"
4330,"tf.Tensor(0.51165074, shape=(), dtype=float32)"
4331,"tf.Tensor(0.55548006, shape=(), dtype=float32)"
4332,"tf.Tensor(0.50356334, shape=(), dtype=float32)"
4333,"tf.Tensor(0.49749047, shape=(), dtype=float32)"
4334,"tf.Tensor(0.5359266, shape=(), dtype=float32)"
4335,"tf.Tensor(0.5795235, shape=(), dtype=float32)"
4336,"tf.Tensor(0.5601677, shape=(), dtype=float32)"
4337,"tf.Tensor(0.5165617, shape=(), dtype=float32)"
4338,"tf.Tensor(0.5349326, shape=(), dtype=float32)"
4339,"tf.Tensor(0.5861585, shape=(), dtype=float32)"
4340,"tf.Tensor(0.5522558, shape=(), dtype=float32)"
4341,"tf.Tensor(0.54383487, shape=(), dtype=float32)"
4342,"tf.Tensor(0.50358033, shape=(), dtype=float32)"
4343,"tf.Tensor(0.57283175, shape=(), dtype=float32)"
4344,"tf.Tensor(0.5697002, shape=(), dtype=float32)"
4345,"tf.Tensor(0.55523574, shape=(), dtype=float32)"
4346,"tf.Tensor(0.5519639, shape=(), dtype=float32)"
4347,"tf.Tensor(0.5388852, shape=(), dtype=float32)"
4348,"tf.Tensor(0.51611245, shape=(), dtype=float32)"
4349,"tf.Tensor(0.5382008, shape=(), dtype=float32)"
4350,"tf.Tensor(0.51184595, shape=(), dtype=float32)"
4351,"tf.Tensor(0.5418229, shape=(), dtype=float32)"
4352,"tf.Tensor(0.55486554, shape=(), dtype=float32)"
4353,"tf.Tensor(0.5392122, shape=(), dtype=float32)"
4354,"tf.Tensor(0.54830766, shape=(), dtype=float32)"
4355,"tf.Tensor(0.5239195, shape=(), dtype=float32)"
4356,"tf.Tensor(0.5261479, shape=(), dtype=float32)"
4357,"tf.Tensor(0.5886877, shape=(), dtype=float32)"
4358,"tf.Tensor(0.532599, shape=(), dtype=float32)"
4359,"tf.Tensor(0.50889385, shape=(), dtype=float32)"
4360,"tf.Tensor(0.5649771, shape=(), dtype=float32)"
4361,"tf.Tensor(0.55891496, shape=(), dtype=float32)"
4362,"tf.Tensor(0.5229636, shape=(), dtype=float32)"
4363,"tf.Tensor(0.5055939, shape=(), dtype=float32)"
4364,"tf.Tensor(0.50722796, shape=(), dtype=float32)"
4365,"tf.Tensor(0.59730375, shape=(), dtype=float32)"
4366,"tf.Tensor(0.5140806, shape=(), dtype=float32)"
4367,"tf.Tensor(0.49485487, shape=(), dtype=float32)"
4368,"tf.Tensor(0.53420585, shape=(), dtype=float32)"
4369,"tf.Tensor(0.5862669, shape=(), dtype=float32)"
4370,"tf.Tensor(0.5045948, shape=(), dtype=float32)"
4371,"tf.Tensor(0.5329129, shape=(), dtype=float32)"
4372,"tf.Tensor(0.50330985, shape=(), dtype=float32)"
4373,"tf.Tensor(0.51805156, shape=(), dtype=float32)"
4374,"tf.Tensor(0.5040855, shape=(), dtype=float32)"
4375,"tf.Tensor(0.5987211, shape=(), dtype=float32)"
4376,"tf.Tensor(0.5057628, shape=(), dtype=float32)"
4377,"tf.Tensor(0.4993195, shape=(), dtype=float32)"
4378,"tf.Tensor(0.5166393, shape=(), dtype=float32)"
4379,"tf.Tensor(0.5329339, shape=(), dtype=float32)"
4380,"tf.Tensor(0.558079, shape=(), dtype=float32)"
4381,"tf.Tensor(0.5081862, shape=(), dtype=float32)"
4382,"tf.Tensor(0.5534915, shape=(), dtype=float32)"
4383,"tf.Tensor(0.5553652, shape=(), dtype=float32)"
4384,"tf.Tensor(0.5099093, shape=(), dtype=float32)"
4385,"tf.Tensor(0.48920435, shape=(), dtype=float32)"
4386,"tf.Tensor(0.5446697, shape=(), dtype=float32)"
4387,"tf.Tensor(0.57836807, shape=(), dtype=float32)"
4388,"tf.Tensor(0.543774, shape=(), dtype=float32)"
4389,"tf.Tensor(0.5441481, shape=(), dtype=float32)"
4390,"tf.Tensor(0.5314925, shape=(), dtype=float32)"
4391,"tf.Tensor(0.55653036, shape=(), dtype=float32)"
4392,"tf.Tensor(0.4921878, shape=(), dtype=float32)"
4393,"tf.Tensor(0.5844277, shape=(), dtype=float32)"
4394,"tf.Tensor(0.5396001, shape=(), dtype=float32)"
4395,"tf.Tensor(0.5404973, shape=(), dtype=float32)"
4396,"tf.Tensor(0.53781426, shape=(), dtype=float32)"
4397,"tf.Tensor(0.5657409, shape=(), dtype=float32)"
4398,"tf.Tensor(0.48761892, shape=(), dtype=float32)"
4399,"tf.Tensor(0.53252715, shape=(), dtype=float32)"
4400,"tf.Tensor(0.5124681, shape=(), dtype=float32)"
4401,"tf.Tensor(0.5179035, shape=(), dtype=float32)"
4402,"tf.Tensor(0.55117637, shape=(), dtype=float32)"
4403,"tf.Tensor(0.5772047, shape=(), dtype=float32)"
4404,"tf.Tensor(0.5678595, shape=(), dtype=float32)"
4405,"tf.Tensor(0.5064102, shape=(), dtype=float32)"
4406,"tf.Tensor(0.5012055, shape=(), dtype=float32)"
4407,"tf.Tensor(0.5279929, shape=(), dtype=float32)"
4408,"tf.Tensor(0.5520215, shape=(), dtype=float32)"
4409,"tf.Tensor(0.5163889, shape=(), dtype=float32)"
4410,"tf.Tensor(0.5293013, shape=(), dtype=float32)"
4411,"tf.Tensor(0.53423804, shape=(), dtype=float32)"
4412,"tf.Tensor(0.58369696, shape=(), dtype=float32)"
4413,"tf.Tensor(0.5142435, shape=(), dtype=float32)"
4414,"tf.Tensor(0.5735426, shape=(), dtype=float32)"
4415,"tf.Tensor(0.5451974, shape=(), dtype=float32)"
4416,"tf.Tensor(0.532444, shape=(), dtype=float32)"
4417,"tf.Tensor(0.5305774, shape=(), dtype=float32)"
4418,"tf.Tensor(0.51466614, shape=(), dtype=float32)"
4419,"tf.Tensor(0.4841453, shape=(), dtype=float32)"
4420,"tf.Tensor(0.5189932, shape=(), dtype=float32)"
4421,"tf.Tensor(0.5611019, shape=(), dtype=float32)"
4422,"tf.Tensor(0.51276815, shape=(), dtype=float32)"
4423,"tf.Tensor(0.53193015, shape=(), dtype=float32)"
4424,"tf.Tensor(0.579319, shape=(), dtype=float32)"
4425,"tf.Tensor(0.54170066, shape=(), dtype=float32)"
4426,"tf.Tensor(0.5942174, shape=(), dtype=float32)"
4427,"tf.Tensor(0.505727, shape=(), dtype=float32)"
4428,"tf.Tensor(0.5419889, shape=(), dtype=float32)"
4429,"tf.Tensor(0.49864346, shape=(), dtype=float32)"
4430,"tf.Tensor(0.5114266, shape=(), dtype=float32)"
4431,"tf.Tensor(0.51361203, shape=(), dtype=float32)"
4432,"tf.Tensor(0.5491538, shape=(), dtype=float32)"
4433,"tf.Tensor(0.5041124, shape=(), dtype=float32)"
4434,"tf.Tensor(0.5496708, shape=(), dtype=float32)"
4435,"tf.Tensor(0.5371456, shape=(), dtype=float32)"
4436,"tf.Tensor(0.56613255, shape=(), dtype=float32)"
4437,"tf.Tensor(0.5288384, shape=(), dtype=float32)"
4438,"tf.Tensor(0.47771913, shape=(), dtype=float32)"
4439,"tf.Tensor(0.5716015, shape=(), dtype=float32)"
4440,"tf.Tensor(0.63826215, shape=(), dtype=float32)"
4441,"tf.Tensor(0.5499924, shape=(), dtype=float32)"
4442,"tf.Tensor(0.5721252, shape=(), dtype=float32)"
4443,"tf.Tensor(0.5257353, shape=(), dtype=float32)"
4444,"tf.Tensor(0.51513666, shape=(), dtype=float32)"
4445,"tf.Tensor(0.5823547, shape=(), dtype=float32)"
4446,"tf.Tensor(0.55165625, shape=(), dtype=float32)"
4447,"tf.Tensor(0.52285695, shape=(), dtype=float32)"
4448,"tf.Tensor(0.51416266, shape=(), dtype=float32)"
4449,"tf.Tensor(0.4992088, shape=(), dtype=float32)"
4450,"tf.Tensor(0.58090436, shape=(), dtype=float32)"
4451,"tf.Tensor(0.53506285, shape=(), dtype=float32)"
4452,"tf.Tensor(0.5180912, shape=(), dtype=float32)"
4453,"tf.Tensor(0.53061163, shape=(), dtype=float32)"
4454,"tf.Tensor(0.5051108, shape=(), dtype=float32)"
4455,"tf.Tensor(0.5723622, shape=(), dtype=float32)"
4456,"tf.Tensor(0.5477539, shape=(), dtype=float32)"
4457,"tf.Tensor(0.56185836, shape=(), dtype=float32)"
4458,"tf.Tensor(0.5572332, shape=(), dtype=float32)"
4459,"tf.Tensor(0.51560307, shape=(), dtype=float32)"
4460,"tf.Tensor(0.5480163, shape=(), dtype=float32)"
4461,"tf.Tensor(0.5748541, shape=(), dtype=float32)"
4462,"tf.Tensor(0.48389417, shape=(), dtype=float32)"
4463,"tf.Tensor(0.4977758, shape=(), dtype=float32)"
4464,"tf.Tensor(0.54149866, shape=(), dtype=float32)"
4465,"tf.Tensor(0.5341474, shape=(), dtype=float32)"
4466,"tf.Tensor(0.50842184, shape=(), dtype=float32)"
4467,"tf.Tensor(0.5145037, shape=(), dtype=float32)"
4468,"tf.Tensor(0.54182047, shape=(), dtype=float32)"
4469,"tf.Tensor(0.5479487, shape=(), dtype=float32)"
4470,"tf.Tensor(0.5769204, shape=(), dtype=float32)"
4471,"tf.Tensor(0.48823863, shape=(), dtype=float32)"
4472,"tf.Tensor(0.5430161, shape=(), dtype=float32)"
4473,"tf.Tensor(0.5242239, shape=(), dtype=float32)"
4474,"tf.Tensor(0.5384294, shape=(), dtype=float32)"
4475,"tf.Tensor(0.4412745, shape=(), dtype=float32)"
4476,"tf.Tensor(0.5886298, shape=(), dtype=float32)"
4477,"tf.Tensor(0.5519137, shape=(), dtype=float32)"
4478,"tf.Tensor(0.49590546, shape=(), dtype=float32)"
4479,"tf.Tensor(0.5333073, shape=(), dtype=float32)"
4480,"tf.Tensor(0.5032677, shape=(), dtype=float32)"
4481,"tf.Tensor(0.5304913, shape=(), dtype=float32)"
4482,"tf.Tensor(0.5977891, shape=(), dtype=float32)"
4483,"tf.Tensor(0.5510533, shape=(), dtype=float32)"
4484,"tf.Tensor(0.50350934, shape=(), dtype=float32)"
4485,"tf.Tensor(0.55937773, shape=(), dtype=float32)"
4486,"tf.Tensor(0.52870536, shape=(), dtype=float32)"
4487,"tf.Tensor(0.5191926, shape=(), dtype=float32)"
4488,"tf.Tensor(0.5260279, shape=(), dtype=float32)"
4489,"tf.Tensor(0.53809166, shape=(), dtype=float32)"
4490,"tf.Tensor(0.5067477, shape=(), dtype=float32)"
4491,"tf.Tensor(0.5512433, shape=(), dtype=float32)"
4492,"tf.Tensor(0.49978495, shape=(), dtype=float32)"
4493,"tf.Tensor(0.5056762, shape=(), dtype=float32)"
4494,"tf.Tensor(0.5234902, shape=(), dtype=float32)"
4495,"tf.Tensor(0.51148474, shape=(), dtype=float32)"
4496,"tf.Tensor(0.49694648, shape=(), dtype=float32)"
4497,"tf.Tensor(0.5686945, shape=(), dtype=float32)"
4498,"tf.Tensor(0.56067216, shape=(), dtype=float32)"
4499,"tf.Tensor(0.5076921, shape=(), dtype=float32)"
4500,"tf.Tensor(0.55784166, shape=(), dtype=float32)"
4501,"tf.Tensor(0.505503, shape=(), dtype=float32)"
4502,"tf.Tensor(0.54645777, shape=(), dtype=float32)"
4503,"tf.Tensor(0.55909044, shape=(), dtype=float32)"
4504,"tf.Tensor(0.50096005, shape=(), dtype=float32)"
4505,"tf.Tensor(0.5754508, shape=(), dtype=float32)"
4506,"tf.Tensor(0.52198994, shape=(), dtype=float32)"
4507,"tf.Tensor(0.5593187, shape=(), dtype=float32)"
4508,"tf.Tensor(0.56699693, shape=(), dtype=float32)"
4509,"tf.Tensor(0.53609735, shape=(), dtype=float32)"
4510,"tf.Tensor(0.53972733, shape=(), dtype=float32)"
4511,"tf.Tensor(0.5332886, shape=(), dtype=float32)"
4512,"tf.Tensor(0.558885, shape=(), dtype=float32)"
4513,"tf.Tensor(0.50841886, shape=(), dtype=float32)"
4514,"tf.Tensor(0.56883293, shape=(), dtype=float32)"
4515,"tf.Tensor(0.52260256, shape=(), dtype=float32)"
4516,"tf.Tensor(0.5037771, shape=(), dtype=float32)"
4517,"tf.Tensor(0.5387648, shape=(), dtype=float32)"
4518,"tf.Tensor(0.544426, shape=(), dtype=float32)"
4519,"tf.Tensor(0.5192328, shape=(), dtype=float32)"
4520,"tf.Tensor(0.4400561, shape=(), dtype=float32)"
4521,"tf.Tensor(0.5014231, shape=(), dtype=float32)"
4522,"tf.Tensor(0.5364219, shape=(), dtype=float32)"
4523,"tf.Tensor(0.5682533, shape=(), dtype=float32)"
4524,"tf.Tensor(0.5688324, shape=(), dtype=float32)"
4525,"tf.Tensor(0.576471, shape=(), dtype=float32)"
4526,"tf.Tensor(0.53248173, shape=(), dtype=float32)"
4527,"tf.Tensor(0.511493, shape=(), dtype=float32)"
4528,"tf.Tensor(0.57731074, shape=(), dtype=float32)"
4529,"tf.Tensor(0.5258556, shape=(), dtype=float32)"
4530,"tf.Tensor(0.5168383, shape=(), dtype=float32)"
4531,"tf.Tensor(0.5727444, shape=(), dtype=float32)"
4532,"tf.Tensor(0.5577277, shape=(), dtype=float32)"
4533,"tf.Tensor(0.5211057, shape=(), dtype=float32)"
4534,"tf.Tensor(0.5213749, shape=(), dtype=float32)"
4535,"tf.Tensor(0.5275427, shape=(), dtype=float32)"
4536,"tf.Tensor(0.50012195, shape=(), dtype=float32)"
4537,"tf.Tensor(0.54128706, shape=(), dtype=float32)"
4538,"tf.Tensor(0.5507551, shape=(), dtype=float32)"
4539,"tf.Tensor(0.51054573, shape=(), dtype=float32)"
