Step,Train_loss
3976,"tf.Tensor(3.0734725, shape=(), dtype=float32)"
3977,"tf.Tensor(3.0466247, shape=(), dtype=float32)"
3978,"tf.Tensor(3.0122216, shape=(), dtype=float32)"
3979,"tf.Tensor(3.0722337, shape=(), dtype=float32)"
3980,"tf.Tensor(3.089064, shape=(), dtype=float32)"
3981,"tf.Tensor(3.1332128, shape=(), dtype=float32)"
3982,"tf.Tensor(3.1587298, shape=(), dtype=float32)"
3983,"tf.Tensor(3.0523465, shape=(), dtype=float32)"
3984,"tf.Tensor(3.0522814, shape=(), dtype=float32)"
3985,"tf.Tensor(3.031442, shape=(), dtype=float32)"
3986,"tf.Tensor(3.0589, shape=(), dtype=float32)"
3987,"tf.Tensor(3.0755882, shape=(), dtype=float32)"
3988,"tf.Tensor(3.1229777, shape=(), dtype=float32)"
3989,"tf.Tensor(3.1051943, shape=(), dtype=float32)"
3990,"tf.Tensor(3.0759172, shape=(), dtype=float32)"
3991,"tf.Tensor(3.0448284, shape=(), dtype=float32)"
3992,"tf.Tensor(3.0416725, shape=(), dtype=float32)"
3993,"tf.Tensor(3.0487657, shape=(), dtype=float32)"
3994,"tf.Tensor(3.0935533, shape=(), dtype=float32)"
3995,"tf.Tensor(3.1142418, shape=(), dtype=float32)"
3996,"tf.Tensor(3.1145773, shape=(), dtype=float32)"
3997,"tf.Tensor(3.0874734, shape=(), dtype=float32)"
3998,"tf.Tensor(3.0520587, shape=(), dtype=float32)"
3999,"tf.Tensor(3.0034204, shape=(), dtype=float32)"
4000,"tf.Tensor(3.037126, shape=(), dtype=float32)"
4001,"tf.Tensor(3.060999, shape=(), dtype=float32)"
4002,"tf.Tensor(3.1015384, shape=(), dtype=float32)"
4003,"tf.Tensor(3.1460476, shape=(), dtype=float32)"
4004,"tf.Tensor(3.1098697, shape=(), dtype=float32)"
4005,"tf.Tensor(3.0688977, shape=(), dtype=float32)"
4006,"tf.Tensor(3.040605, shape=(), dtype=float32)"
4007,"tf.Tensor(3.0520506, shape=(), dtype=float32)"
4008,"tf.Tensor(3.0422025, shape=(), dtype=float32)"
4009,"tf.Tensor(3.0829859, shape=(), dtype=float32)"
4010,"tf.Tensor(3.0959325, shape=(), dtype=float32)"
4011,"tf.Tensor(3.1221359, shape=(), dtype=float32)"
4012,"tf.Tensor(3.1299071, shape=(), dtype=float32)"
4013,"tf.Tensor(3.1146655, shape=(), dtype=float32)"
4014,"tf.Tensor(3.1125345, shape=(), dtype=float32)"
4015,"tf.Tensor(3.1378875, shape=(), dtype=float32)"
4016,"tf.Tensor(3.114727, shape=(), dtype=float32)"
4017,"tf.Tensor(3.0848987, shape=(), dtype=float32)"
4018,"tf.Tensor(3.090776, shape=(), dtype=float32)"
4019,"tf.Tensor(3.0399337, shape=(), dtype=float32)"
4020,"tf.Tensor(3.0672336, shape=(), dtype=float32)"
4021,"tf.Tensor(3.0838447, shape=(), dtype=float32)"
4022,"tf.Tensor(3.1208858, shape=(), dtype=float32)"
4023,"tf.Tensor(3.139513, shape=(), dtype=float32)"
4024,"tf.Tensor(3.1471472, shape=(), dtype=float32)"
4025,"tf.Tensor(3.1016865, shape=(), dtype=float32)"
4026,"tf.Tensor(3.112306, shape=(), dtype=float32)"
4027,"tf.Tensor(3.1047847, shape=(), dtype=float32)"
4028,"tf.Tensor(3.081205, shape=(), dtype=float32)"
4029,"tf.Tensor(3.0964477, shape=(), dtype=float32)"
4030,"tf.Tensor(3.0603213, shape=(), dtype=float32)"
4031,"tf.Tensor(3.085108, shape=(), dtype=float32)"
4032,"tf.Tensor(3.0876815, shape=(), dtype=float32)"
4033,"tf.Tensor(3.097464, shape=(), dtype=float32)"
4034,"tf.Tensor(3.1089344, shape=(), dtype=float32)"
4035,"tf.Tensor(3.1302285, shape=(), dtype=float32)"
4036,"tf.Tensor(3.1065953, shape=(), dtype=float32)"
4037,"tf.Tensor(3.0701244, shape=(), dtype=float32)"
4038,"tf.Tensor(3.0822568, shape=(), dtype=float32)"
4039,"tf.Tensor(3.0485282, shape=(), dtype=float32)"
4040,"tf.Tensor(3.0351372, shape=(), dtype=float32)"
4041,"tf.Tensor(3.0678215, shape=(), dtype=float32)"
4042,"tf.Tensor(3.1151204, shape=(), dtype=float32)"
4043,"tf.Tensor(3.1204045, shape=(), dtype=float32)"
4044,"tf.Tensor(3.1402888, shape=(), dtype=float32)"
4045,"tf.Tensor(3.097552, shape=(), dtype=float32)"
4046,"tf.Tensor(3.1113632, shape=(), dtype=float32)"
4047,"tf.Tensor(3.0734484, shape=(), dtype=float32)"
4048,"tf.Tensor(3.0593667, shape=(), dtype=float32)"
4049,"tf.Tensor(3.0883474, shape=(), dtype=float32)"
4050,"tf.Tensor(3.0530632, shape=(), dtype=float32)"
4051,"tf.Tensor(3.0806406, shape=(), dtype=float32)"
4052,"tf.Tensor(3.0855112, shape=(), dtype=float32)"
4053,"tf.Tensor(3.0821922, shape=(), dtype=float32)"
4054,"tf.Tensor(3.0569358, shape=(), dtype=float32)"
4055,"tf.Tensor(3.0865426, shape=(), dtype=float32)"
4056,"tf.Tensor(3.0778267, shape=(), dtype=float32)"
4057,"tf.Tensor(3.0936344, shape=(), dtype=float32)"
4058,"tf.Tensor(3.1305685, shape=(), dtype=float32)"
4059,"tf.Tensor(3.0930903, shape=(), dtype=float32)"
4060,"tf.Tensor(3.1173854, shape=(), dtype=float32)"
4061,"tf.Tensor(3.084406, shape=(), dtype=float32)"
4062,"tf.Tensor(3.07332, shape=(), dtype=float32)"
4063,"tf.Tensor(3.0628107, shape=(), dtype=float32)"
4064,"tf.Tensor(3.07031, shape=(), dtype=float32)"
4065,"tf.Tensor(3.0585868, shape=(), dtype=float32)"
4066,"tf.Tensor(3.108549, shape=(), dtype=float32)"
4067,"tf.Tensor(3.1053715, shape=(), dtype=float32)"
4068,"tf.Tensor(3.1018677, shape=(), dtype=float32)"
4069,"tf.Tensor(3.098972, shape=(), dtype=float32)"
4070,"tf.Tensor(3.104528, shape=(), dtype=float32)"
4071,"tf.Tensor(3.0770087, shape=(), dtype=float32)"
4072,"tf.Tensor(3.0893354, shape=(), dtype=float32)"
4073,"tf.Tensor(3.1004546, shape=(), dtype=float32)"
4074,"tf.Tensor(3.083512, shape=(), dtype=float32)"
4075,"tf.Tensor(3.086762, shape=(), dtype=float32)"
4076,"tf.Tensor(3.063479, shape=(), dtype=float32)"
4077,"tf.Tensor(3.092256, shape=(), dtype=float32)"
4078,"tf.Tensor(3.0741677, shape=(), dtype=float32)"
4079,"tf.Tensor(3.0741544, shape=(), dtype=float32)"
4080,"tf.Tensor(3.1067042, shape=(), dtype=float32)"
4081,"tf.Tensor(3.076761, shape=(), dtype=float32)"
4082,"tf.Tensor(3.1013315, shape=(), dtype=float32)"
4083,"tf.Tensor(3.1127305, shape=(), dtype=float32)"
4084,"tf.Tensor(3.0976248, shape=(), dtype=float32)"
4085,"tf.Tensor(3.086219, shape=(), dtype=float32)"
4086,"tf.Tensor(3.0810556, shape=(), dtype=float32)"
4087,"tf.Tensor(3.0760036, shape=(), dtype=float32)"
4088,"tf.Tensor(3.0760424, shape=(), dtype=float32)"
4089,"tf.Tensor(3.1436214, shape=(), dtype=float32)"
4090,"tf.Tensor(3.0988169, shape=(), dtype=float32)"
4091,"tf.Tensor(3.1249132, shape=(), dtype=float32)"
4092,"tf.Tensor(3.0739412, shape=(), dtype=float32)"
4093,"tf.Tensor(3.0781364, shape=(), dtype=float32)"
4094,"tf.Tensor(3.0889149, shape=(), dtype=float32)"
4095,"tf.Tensor(3.1164668, shape=(), dtype=float32)"
4096,"tf.Tensor(3.0892358, shape=(), dtype=float32)"
4097,"tf.Tensor(3.0865679, shape=(), dtype=float32)"
4098,"tf.Tensor(3.0400822, shape=(), dtype=float32)"
4099,"tf.Tensor(3.0539148, shape=(), dtype=float32)"
4100,"tf.Tensor(3.0679266, shape=(), dtype=float32)"
4101,"tf.Tensor(3.1018596, shape=(), dtype=float32)"
4102,"tf.Tensor(3.1433825, shape=(), dtype=float32)"
4103,"tf.Tensor(3.1478333, shape=(), dtype=float32)"
4104,"tf.Tensor(3.1427286, shape=(), dtype=float32)"
4105,"tf.Tensor(3.125498, shape=(), dtype=float32)"
4106,"tf.Tensor(3.0956082, shape=(), dtype=float32)"
4107,"tf.Tensor(3.0980046, shape=(), dtype=float32)"
4108,"tf.Tensor(3.0925498, shape=(), dtype=float32)"
4109,"tf.Tensor(3.0682712, shape=(), dtype=float32)"
4110,"tf.Tensor(3.0862827, shape=(), dtype=float32)"
4111,"tf.Tensor(3.061249, shape=(), dtype=float32)"
4112,"tf.Tensor(3.04178, shape=(), dtype=float32)"
4113,"tf.Tensor(3.0716314, shape=(), dtype=float32)"
4114,"tf.Tensor(3.098732, shape=(), dtype=float32)"
4115,"tf.Tensor(3.1065252, shape=(), dtype=float32)"
4116,"tf.Tensor(3.144034, shape=(), dtype=float32)"
4117,"tf.Tensor(3.1573741, shape=(), dtype=float32)"
4118,"tf.Tensor(3.1020498, shape=(), dtype=float32)"
4119,"tf.Tensor(3.0667, shape=(), dtype=float32)"
4120,"tf.Tensor(3.0872905, shape=(), dtype=float32)"
4121,"tf.Tensor(3.0733297, shape=(), dtype=float32)"
4122,"tf.Tensor(3.0927157, shape=(), dtype=float32)"
4123,"tf.Tensor(3.096303, shape=(), dtype=float32)"
4124,"tf.Tensor(3.1122584, shape=(), dtype=float32)"
4125,"tf.Tensor(3.0902748, shape=(), dtype=float32)"
4126,"tf.Tensor(3.0839942, shape=(), dtype=float32)"
4127,"tf.Tensor(3.0741162, shape=(), dtype=float32)"
4128,"tf.Tensor(3.0612714, shape=(), dtype=float32)"
4129,"tf.Tensor(3.1069312, shape=(), dtype=float32)"
4130,"tf.Tensor(3.110611, shape=(), dtype=float32)"
4131,"tf.Tensor(3.1175833, shape=(), dtype=float32)"
4132,"tf.Tensor(3.096754, shape=(), dtype=float32)"
4133,"tf.Tensor(3.0587764, shape=(), dtype=float32)"
4134,"tf.Tensor(3.0611417, shape=(), dtype=float32)"
4135,"tf.Tensor(3.0683014, shape=(), dtype=float32)"
4136,"tf.Tensor(3.0989277, shape=(), dtype=float32)"
4137,"tf.Tensor(3.1515856, shape=(), dtype=float32)"
4138,"tf.Tensor(3.1389475, shape=(), dtype=float32)"
4139,"tf.Tensor(3.1118855, shape=(), dtype=float32)"
4140,"tf.Tensor(3.0474772, shape=(), dtype=float32)"
4141,"tf.Tensor(3.029351, shape=(), dtype=float32)"
4142,"tf.Tensor(3.0507736, shape=(), dtype=float32)"
4143,"tf.Tensor(3.1011815, shape=(), dtype=float32)"
4144,"tf.Tensor(3.1308846, shape=(), dtype=float32)"
4145,"tf.Tensor(3.1317706, shape=(), dtype=float32)"
4146,"tf.Tensor(3.1211584, shape=(), dtype=float32)"
4147,"tf.Tensor(3.072527, shape=(), dtype=float32)"
4148,"tf.Tensor(3.0606883, shape=(), dtype=float32)"
4149,"tf.Tensor(3.1038349, shape=(), dtype=float32)"
4150,"tf.Tensor(3.0895915, shape=(), dtype=float32)"
4151,"tf.Tensor(3.1460218, shape=(), dtype=float32)"
4152,"tf.Tensor(3.134467, shape=(), dtype=float32)"
4153,"tf.Tensor(3.0963323, shape=(), dtype=float32)"
4154,"tf.Tensor(3.120873, shape=(), dtype=float32)"
4155,"tf.Tensor(3.0804622, shape=(), dtype=float32)"
4156,"tf.Tensor(3.0734, shape=(), dtype=float32)"
4157,"tf.Tensor(3.0820298, shape=(), dtype=float32)"
4158,"tf.Tensor(3.1187272, shape=(), dtype=float32)"
4159,"tf.Tensor(3.115787, shape=(), dtype=float32)"
4160,"tf.Tensor(3.1145961, shape=(), dtype=float32)"
4161,"tf.Tensor(3.0939574, shape=(), dtype=float32)"
4162,"tf.Tensor(3.1149778, shape=(), dtype=float32)"
4163,"tf.Tensor(3.0820746, shape=(), dtype=float32)"
4164,"tf.Tensor(3.1069179, shape=(), dtype=float32)"
4165,"tf.Tensor(3.1232672, shape=(), dtype=float32)"
4166,"tf.Tensor(3.140376, shape=(), dtype=float32)"
4167,"tf.Tensor(3.11033, shape=(), dtype=float32)"
4168,"tf.Tensor(3.1218314, shape=(), dtype=float32)"
4169,"tf.Tensor(3.1151657, shape=(), dtype=float32)"
4170,"tf.Tensor(3.1046054, shape=(), dtype=float32)"
4171,"tf.Tensor(3.1436172, shape=(), dtype=float32)"
4172,"tf.Tensor(3.1122417, shape=(), dtype=float32)"
4173,"tf.Tensor(3.1217551, shape=(), dtype=float32)"
4174,"tf.Tensor(3.1062236, shape=(), dtype=float32)"
4175,"tf.Tensor(3.1102338, shape=(), dtype=float32)"
4176,"tf.Tensor(3.0904825, shape=(), dtype=float32)"
4177,"tf.Tensor(3.098381, shape=(), dtype=float32)"
4178,"tf.Tensor(3.1100092, shape=(), dtype=float32)"
4179,"tf.Tensor(3.0794709, shape=(), dtype=float32)"
4180,"tf.Tensor(3.1005375, shape=(), dtype=float32)"
4181,"tf.Tensor(3.0828, shape=(), dtype=float32)"
4182,"tf.Tensor(3.0854707, shape=(), dtype=float32)"
4183,"tf.Tensor(3.08592, shape=(), dtype=float32)"
4184,"tf.Tensor(3.084229, shape=(), dtype=float32)"
4185,"tf.Tensor(3.115799, shape=(), dtype=float32)"
4186,"tf.Tensor(3.0908275, shape=(), dtype=float32)"
4187,"tf.Tensor(3.1018152, shape=(), dtype=float32)"
4188,"tf.Tensor(3.0958064, shape=(), dtype=float32)"
4189,"tf.Tensor(3.1019053, shape=(), dtype=float32)"
4190,"tf.Tensor(3.0967283, shape=(), dtype=float32)"
4191,"tf.Tensor(3.1050053, shape=(), dtype=float32)"
4192,"tf.Tensor(3.110746, shape=(), dtype=float32)"
4193,"tf.Tensor(3.1113498, shape=(), dtype=float32)"
4194,"tf.Tensor(3.1010184, shape=(), dtype=float32)"
4195,"tf.Tensor(3.1131487, shape=(), dtype=float32)"
4196,"tf.Tensor(3.1028192, shape=(), dtype=float32)"
4197,"tf.Tensor(3.083807, shape=(), dtype=float32)"
4198,"tf.Tensor(3.1014318, shape=(), dtype=float32)"
4199,"tf.Tensor(3.104462, shape=(), dtype=float32)"
4200,"tf.Tensor(3.1223214, shape=(), dtype=float32)"
4201,"tf.Tensor(3.0995865, shape=(), dtype=float32)"
4202,"tf.Tensor(3.1028442, shape=(), dtype=float32)"
4203,"tf.Tensor(3.1250224, shape=(), dtype=float32)"
4204,"tf.Tensor(3.1134772, shape=(), dtype=float32)"
4205,"tf.Tensor(3.120141, shape=(), dtype=float32)"
4206,"tf.Tensor(3.1392214, shape=(), dtype=float32)"
4207,"tf.Tensor(3.1355383, shape=(), dtype=float32)"
4208,"tf.Tensor(3.1091835, shape=(), dtype=float32)"
4209,"tf.Tensor(3.1180058, shape=(), dtype=float32)"
4210,"tf.Tensor(3.1012015, shape=(), dtype=float32)"
4211,"tf.Tensor(3.1026762, shape=(), dtype=float32)"
4212,"tf.Tensor(3.0610247, shape=(), dtype=float32)"
4213,"tf.Tensor(3.068761, shape=(), dtype=float32)"
4214,"tf.Tensor(3.0931766, shape=(), dtype=float32)"
4215,"tf.Tensor(3.0537307, shape=(), dtype=float32)"
4216,"tf.Tensor(3.0812225, shape=(), dtype=float32)"
4217,"tf.Tensor(3.1023152, shape=(), dtype=float32)"
4218,"tf.Tensor(3.141028, shape=(), dtype=float32)"
4219,"tf.Tensor(3.135972, shape=(), dtype=float32)"
4220,"tf.Tensor(3.1246963, shape=(), dtype=float32)"
4221,"tf.Tensor(3.1423633, shape=(), dtype=float32)"
4222,"tf.Tensor(3.0818682, shape=(), dtype=float32)"
4223,"tf.Tensor(3.0945277, shape=(), dtype=float32)"
4224,"tf.Tensor(3.0997715, shape=(), dtype=float32)"
4225,"tf.Tensor(3.0884318, shape=(), dtype=float32)"
4226,"tf.Tensor(3.108121, shape=(), dtype=float32)"
4227,"tf.Tensor(3.1175194, shape=(), dtype=float32)"
4228,"tf.Tensor(3.066699, shape=(), dtype=float32)"
4229,"tf.Tensor(3.056404, shape=(), dtype=float32)"
4230,"tf.Tensor(3.0830007, shape=(), dtype=float32)"
4231,"tf.Tensor(3.1117165, shape=(), dtype=float32)"
4232,"tf.Tensor(3.157039, shape=(), dtype=float32)"
4233,"tf.Tensor(3.1370318, shape=(), dtype=float32)"
4234,"tf.Tensor(3.1103835, shape=(), dtype=float32)"
4235,"tf.Tensor(3.1138396, shape=(), dtype=float32)"
4236,"tf.Tensor(3.1042078, shape=(), dtype=float32)"
4237,"tf.Tensor(3.1079834, shape=(), dtype=float32)"
4238,"tf.Tensor(3.1468635, shape=(), dtype=float32)"
4239,"tf.Tensor(3.1352825, shape=(), dtype=float32)"
4240,"tf.Tensor(3.1573253, shape=(), dtype=float32)"
4241,"tf.Tensor(3.1127577, shape=(), dtype=float32)"
4242,"tf.Tensor(3.0849867, shape=(), dtype=float32)"
4243,"tf.Tensor(3.0597606, shape=(), dtype=float32)"
4244,"tf.Tensor(3.0922062, shape=(), dtype=float32)"
4245,"tf.Tensor(3.1091182, shape=(), dtype=float32)"
4246,"tf.Tensor(3.1710925, shape=(), dtype=float32)"
4247,"tf.Tensor(3.1511881, shape=(), dtype=float32)"
4248,"tf.Tensor(3.1347656, shape=(), dtype=float32)"
4249,"tf.Tensor(3.1099591, shape=(), dtype=float32)"
4250,"tf.Tensor(3.0992846, shape=(), dtype=float32)"
4251,"tf.Tensor(3.1518855, shape=(), dtype=float32)"
4252,"tf.Tensor(3.1668358, shape=(), dtype=float32)"
4253,"tf.Tensor(3.1409674, shape=(), dtype=float32)"
4254,"tf.Tensor(3.1268256, shape=(), dtype=float32)"
4255,"tf.Tensor(3.102167, shape=(), dtype=float32)"
4256,"tf.Tensor(3.0984626, shape=(), dtype=float32)"
4257,"tf.Tensor(3.0580564, shape=(), dtype=float32)"
4258,"tf.Tensor(3.0998373, shape=(), dtype=float32)"
4259,"tf.Tensor(3.126175, shape=(), dtype=float32)"
4260,"tf.Tensor(3.1339192, shape=(), dtype=float32)"
4261,"tf.Tensor(3.1925137, shape=(), dtype=float32)"
4262,"tf.Tensor(3.1674218, shape=(), dtype=float32)"
4263,"tf.Tensor(3.1459997, shape=(), dtype=float32)"
4264,"tf.Tensor(3.0818176, shape=(), dtype=float32)"
4265,"tf.Tensor(3.0678344, shape=(), dtype=float32)"
4266,"tf.Tensor(3.07602, shape=(), dtype=float32)"
4267,"tf.Tensor(3.0912433, shape=(), dtype=float32)"
4268,"tf.Tensor(3.1264026, shape=(), dtype=float32)"
4269,"tf.Tensor(3.114504, shape=(), dtype=float32)"
4270,"tf.Tensor(3.1100893, shape=(), dtype=float32)"
4271,"tf.Tensor(3.0873125, shape=(), dtype=float32)"
4272,"tf.Tensor(3.065894, shape=(), dtype=float32)"
4273,"tf.Tensor(3.0993736, shape=(), dtype=float32)"
4274,"tf.Tensor(3.1029496, shape=(), dtype=float32)"
4275,"tf.Tensor(3.1021087, shape=(), dtype=float32)"
4276,"tf.Tensor(3.1772811, shape=(), dtype=float32)"
4277,"tf.Tensor(3.1543705, shape=(), dtype=float32)"
4278,"tf.Tensor(3.1339262, shape=(), dtype=float32)"
4279,"tf.Tensor(3.11554, shape=(), dtype=float32)"
4280,"tf.Tensor(3.1155598, shape=(), dtype=float32)"
4281,"tf.Tensor(3.0919003, shape=(), dtype=float32)"
4282,"tf.Tensor(3.096542, shape=(), dtype=float32)"
4283,"tf.Tensor(3.0948687, shape=(), dtype=float32)"
4284,"tf.Tensor(3.103531, shape=(), dtype=float32)"
4285,"tf.Tensor(3.1108022, shape=(), dtype=float32)"
4286,"tf.Tensor(3.1350222, shape=(), dtype=float32)"
4287,"tf.Tensor(3.1559038, shape=(), dtype=float32)"
4288,"tf.Tensor(3.118529, shape=(), dtype=float32)"
4289,"tf.Tensor(3.1229978, shape=(), dtype=float32)"
4290,"tf.Tensor(3.100204, shape=(), dtype=float32)"
4291,"tf.Tensor(3.139105, shape=(), dtype=float32)"
4292,"tf.Tensor(3.128553, shape=(), dtype=float32)"
4293,"tf.Tensor(3.1399035, shape=(), dtype=float32)"
4294,"tf.Tensor(3.162831, shape=(), dtype=float32)"
4295,"tf.Tensor(3.1201198, shape=(), dtype=float32)"
4296,"tf.Tensor(3.096379, shape=(), dtype=float32)"
4297,"tf.Tensor(3.104828, shape=(), dtype=float32)"
4298,"tf.Tensor(3.1017437, shape=(), dtype=float32)"
4299,"tf.Tensor(3.110993, shape=(), dtype=float32)"
4300,"tf.Tensor(3.1375709, shape=(), dtype=float32)"
4301,"tf.Tensor(3.1558192, shape=(), dtype=float32)"
4302,"tf.Tensor(3.1306899, shape=(), dtype=float32)"
4303,"tf.Tensor(3.1440895, shape=(), dtype=float32)"
4304,"tf.Tensor(3.117873, shape=(), dtype=float32)"
4305,"tf.Tensor(3.133694, shape=(), dtype=float32)"
4306,"tf.Tensor(3.126449, shape=(), dtype=float32)"
4307,"tf.Tensor(3.1368818, shape=(), dtype=float32)"
4308,"tf.Tensor(3.1306555, shape=(), dtype=float32)"
4309,"tf.Tensor(3.1332183, shape=(), dtype=float32)"
4310,"tf.Tensor(3.1494632, shape=(), dtype=float32)"
4311,"tf.Tensor(3.1753569, shape=(), dtype=float32)"
4312,"tf.Tensor(3.118344, shape=(), dtype=float32)"
4313,"tf.Tensor(3.1202922, shape=(), dtype=float32)"
4314,"tf.Tensor(3.112154, shape=(), dtype=float32)"
4315,"tf.Tensor(3.083737, shape=(), dtype=float32)"
4316,"tf.Tensor(3.0885787, shape=(), dtype=float32)"
4317,"tf.Tensor(3.0994053, shape=(), dtype=float32)"
4318,"tf.Tensor(3.1136963, shape=(), dtype=float32)"
4319,"tf.Tensor(3.134914, shape=(), dtype=float32)"
4320,"tf.Tensor(3.1378322, shape=(), dtype=float32)"
4321,"tf.Tensor(3.122354, shape=(), dtype=float32)"
4322,"tf.Tensor(3.113911, shape=(), dtype=float32)"
4323,"tf.Tensor(3.123845, shape=(), dtype=float32)"
4324,"tf.Tensor(3.1296575, shape=(), dtype=float32)"
4325,"tf.Tensor(3.1312404, shape=(), dtype=float32)"
4326,"tf.Tensor(3.1206667, shape=(), dtype=float32)"
4327,"tf.Tensor(3.102981, shape=(), dtype=float32)"
4328,"tf.Tensor(3.060691, shape=(), dtype=float32)"
4329,"tf.Tensor(3.0873733, shape=(), dtype=float32)"
4330,"tf.Tensor(3.1165292, shape=(), dtype=float32)"
4331,"tf.Tensor(3.1181564, shape=(), dtype=float32)"
4332,"tf.Tensor(3.1184936, shape=(), dtype=float32)"
4333,"tf.Tensor(3.1207626, shape=(), dtype=float32)"
4334,"tf.Tensor(3.129028, shape=(), dtype=float32)"
4335,"tf.Tensor(3.0598803, shape=(), dtype=float32)"
4336,"tf.Tensor(3.1048825, shape=(), dtype=float32)"
4337,"tf.Tensor(3.1556895, shape=(), dtype=float32)"
4338,"tf.Tensor(3.1671617, shape=(), dtype=float32)"
4339,"tf.Tensor(3.1922486, shape=(), dtype=float32)"
4340,"tf.Tensor(3.1494896, shape=(), dtype=float32)"
4341,"tf.Tensor(3.1177168, shape=(), dtype=float32)"
4342,"tf.Tensor(3.0912914, shape=(), dtype=float32)"
4343,"tf.Tensor(3.1315627, shape=(), dtype=float32)"
4344,"tf.Tensor(3.1282518, shape=(), dtype=float32)"
4345,"tf.Tensor(3.114182, shape=(), dtype=float32)"
4346,"tf.Tensor(3.1323392, shape=(), dtype=float32)"
4347,"tf.Tensor(3.127414, shape=(), dtype=float32)"
4348,"tf.Tensor(3.1465404, shape=(), dtype=float32)"
4349,"tf.Tensor(3.1214466, shape=(), dtype=float32)"
4350,"tf.Tensor(3.1101232, shape=(), dtype=float32)"
4351,"tf.Tensor(3.1129794, shape=(), dtype=float32)"
4352,"tf.Tensor(3.105668, shape=(), dtype=float32)"
4353,"tf.Tensor(3.07963, shape=(), dtype=float32)"
4354,"tf.Tensor(3.1049967, shape=(), dtype=float32)"
4355,"tf.Tensor(3.1448667, shape=(), dtype=float32)"
4356,"tf.Tensor(3.1440234, shape=(), dtype=float32)"
4357,"tf.Tensor(3.155378, shape=(), dtype=float32)"
4358,"tf.Tensor(3.1450732, shape=(), dtype=float32)"
4359,"tf.Tensor(3.1497748, shape=(), dtype=float32)"
4360,"tf.Tensor(3.0784428, shape=(), dtype=float32)"
4361,"tf.Tensor(3.0717342, shape=(), dtype=float32)"
4362,"tf.Tensor(3.0770583, shape=(), dtype=float32)"
4363,"tf.Tensor(3.0810084, shape=(), dtype=float32)"
4364,"tf.Tensor(3.1573062, shape=(), dtype=float32)"
4365,"tf.Tensor(3.1439147, shape=(), dtype=float32)"
4366,"tf.Tensor(3.1395934, shape=(), dtype=float32)"
4367,"tf.Tensor(3.1309085, shape=(), dtype=float32)"
4368,"tf.Tensor(3.0866284, shape=(), dtype=float32)"
4369,"tf.Tensor(3.070177, shape=(), dtype=float32)"
4370,"tf.Tensor(3.0876284, shape=(), dtype=float32)"
4371,"tf.Tensor(3.1038451, shape=(), dtype=float32)"
4372,"tf.Tensor(3.1392057, shape=(), dtype=float32)"
4373,"tf.Tensor(3.16225, shape=(), dtype=float32)"
4374,"tf.Tensor(3.1379244, shape=(), dtype=float32)"
4375,"tf.Tensor(3.1358204, shape=(), dtype=float32)"
4376,"tf.Tensor(3.1073115, shape=(), dtype=float32)"
4377,"tf.Tensor(3.0914698, shape=(), dtype=float32)"
4378,"tf.Tensor(3.1387432, shape=(), dtype=float32)"
4379,"tf.Tensor(3.1451569, shape=(), dtype=float32)"
4380,"tf.Tensor(3.156801, shape=(), dtype=float32)"
4381,"tf.Tensor(3.1471448, shape=(), dtype=float32)"
4382,"tf.Tensor(3.1477487, shape=(), dtype=float32)"
4383,"tf.Tensor(3.102877, shape=(), dtype=float32)"
4384,"tf.Tensor(3.153723, shape=(), dtype=float32)"
4385,"tf.Tensor(3.126408, shape=(), dtype=float32)"
4386,"tf.Tensor(3.147112, shape=(), dtype=float32)"
4387,"tf.Tensor(3.2058053, shape=(), dtype=float32)"
4388,"tf.Tensor(3.161264, shape=(), dtype=float32)"
4389,"tf.Tensor(3.1238632, shape=(), dtype=float32)"
4390,"tf.Tensor(3.1038778, shape=(), dtype=float32)"
4391,"tf.Tensor(3.0921736, shape=(), dtype=float32)"
4392,"tf.Tensor(3.1038737, shape=(), dtype=float32)"
4393,"tf.Tensor(3.108451, shape=(), dtype=float32)"
4394,"tf.Tensor(3.110197, shape=(), dtype=float32)"
4395,"tf.Tensor(3.1123323, shape=(), dtype=float32)"
4396,"tf.Tensor(3.1690414, shape=(), dtype=float32)"
4397,"tf.Tensor(3.1377664, shape=(), dtype=float32)"
4398,"tf.Tensor(3.1153305, shape=(), dtype=float32)"
4399,"tf.Tensor(3.1190867, shape=(), dtype=float32)"
4400,"tf.Tensor(3.1202738, shape=(), dtype=float32)"
4401,"tf.Tensor(3.0924668, shape=(), dtype=float32)"
4402,"tf.Tensor(3.1228423, shape=(), dtype=float32)"
4403,"tf.Tensor(3.1279676, shape=(), dtype=float32)"
4404,"tf.Tensor(3.1352732, shape=(), dtype=float32)"
4405,"tf.Tensor(3.1463368, shape=(), dtype=float32)"
4406,"tf.Tensor(3.1587062, shape=(), dtype=float32)"
4407,"tf.Tensor(3.2105024, shape=(), dtype=float32)"
4408,"tf.Tensor(3.1927934, shape=(), dtype=float32)"
4409,"tf.Tensor(3.1756914, shape=(), dtype=float32)"
4410,"tf.Tensor(3.1248496, shape=(), dtype=float32)"
4411,"tf.Tensor(3.096487, shape=(), dtype=float32)"
4412,"tf.Tensor(3.0755641, shape=(), dtype=float32)"
4413,"tf.Tensor(3.1299527, shape=(), dtype=float32)"
4414,"tf.Tensor(3.1105685, shape=(), dtype=float32)"
4415,"tf.Tensor(3.1493177, shape=(), dtype=float32)"
