Step,Train_loss
3826,"tf.Tensor(3.176992, shape=(), dtype=float32)"
3827,"tf.Tensor(3.1188233, shape=(), dtype=float32)"
3828,"tf.Tensor(3.1548953, shape=(), dtype=float32)"
3829,"tf.Tensor(3.1359034, shape=(), dtype=float32)"
3830,"tf.Tensor(3.1673012, shape=(), dtype=float32)"
3831,"tf.Tensor(3.1817906, shape=(), dtype=float32)"
3832,"tf.Tensor(3.223726, shape=(), dtype=float32)"
3833,"tf.Tensor(3.20152, shape=(), dtype=float32)"
3834,"tf.Tensor(3.1787686, shape=(), dtype=float32)"
3835,"tf.Tensor(3.1794498, shape=(), dtype=float32)"
3836,"tf.Tensor(3.1306448, shape=(), dtype=float32)"
3837,"tf.Tensor(3.1315835, shape=(), dtype=float32)"
3838,"tf.Tensor(3.1585834, shape=(), dtype=float32)"
3839,"tf.Tensor(3.1900375, shape=(), dtype=float32)"
3840,"tf.Tensor(3.1971114, shape=(), dtype=float32)"
3841,"tf.Tensor(3.183541, shape=(), dtype=float32)"
3842,"tf.Tensor(3.180104, shape=(), dtype=float32)"
3843,"tf.Tensor(3.14985, shape=(), dtype=float32)"
3844,"tf.Tensor(3.1584196, shape=(), dtype=float32)"
3845,"tf.Tensor(3.1409304, shape=(), dtype=float32)"
3846,"tf.Tensor(3.1645648, shape=(), dtype=float32)"
3847,"tf.Tensor(3.2066839, shape=(), dtype=float32)"
3848,"tf.Tensor(3.2039726, shape=(), dtype=float32)"
3849,"tf.Tensor(3.1998353, shape=(), dtype=float32)"
3850,"tf.Tensor(3.2004788, shape=(), dtype=float32)"
3851,"tf.Tensor(3.2064314, shape=(), dtype=float32)"
3852,"tf.Tensor(3.1844494, shape=(), dtype=float32)"
3853,"tf.Tensor(3.146096, shape=(), dtype=float32)"
3854,"tf.Tensor(3.1686084, shape=(), dtype=float32)"
3855,"tf.Tensor(3.166438, shape=(), dtype=float32)"
3856,"tf.Tensor(3.1503527, shape=(), dtype=float32)"
3857,"tf.Tensor(3.1583524, shape=(), dtype=float32)"
3858,"tf.Tensor(3.1872115, shape=(), dtype=float32)"
3859,"tf.Tensor(3.1780505, shape=(), dtype=float32)"
3860,"tf.Tensor(3.1425493, shape=(), dtype=float32)"
3861,"tf.Tensor(3.1448982, shape=(), dtype=float32)"
3862,"tf.Tensor(3.13275, shape=(), dtype=float32)"
3863,"tf.Tensor(3.119966, shape=(), dtype=float32)"
3864,"tf.Tensor(3.156737, shape=(), dtype=float32)"
3865,"tf.Tensor(3.1784914, shape=(), dtype=float32)"
3866,"tf.Tensor(3.185558, shape=(), dtype=float32)"
3867,"tf.Tensor(3.1789594, shape=(), dtype=float32)"
3868,"tf.Tensor(3.1644115, shape=(), dtype=float32)"
3869,"tf.Tensor(3.1729088, shape=(), dtype=float32)"
3870,"tf.Tensor(3.132083, shape=(), dtype=float32)"
3871,"tf.Tensor(3.134752, shape=(), dtype=float32)"
3872,"tf.Tensor(3.1340215, shape=(), dtype=float32)"
3873,"tf.Tensor(3.1380053, shape=(), dtype=float32)"
3874,"tf.Tensor(3.182927, shape=(), dtype=float32)"
3875,"tf.Tensor(3.201303, shape=(), dtype=float32)"
3876,"tf.Tensor(3.186865, shape=(), dtype=float32)"
3877,"tf.Tensor(3.1767159, shape=(), dtype=float32)"
3878,"tf.Tensor(3.1605515, shape=(), dtype=float32)"
3879,"tf.Tensor(3.134632, shape=(), dtype=float32)"
3880,"tf.Tensor(3.1401343, shape=(), dtype=float32)"
3881,"tf.Tensor(3.1286802, shape=(), dtype=float32)"
3882,"tf.Tensor(3.1403546, shape=(), dtype=float32)"
3883,"tf.Tensor(3.1606097, shape=(), dtype=float32)"
3884,"tf.Tensor(3.1925282, shape=(), dtype=float32)"
3885,"tf.Tensor(3.198512, shape=(), dtype=float32)"
3886,"tf.Tensor(3.1653967, shape=(), dtype=float32)"
3887,"tf.Tensor(3.1646123, shape=(), dtype=float32)"
3888,"tf.Tensor(3.1532297, shape=(), dtype=float32)"
3889,"tf.Tensor(3.1629486, shape=(), dtype=float32)"
3890,"tf.Tensor(3.1668856, shape=(), dtype=float32)"
3891,"tf.Tensor(3.2076483, shape=(), dtype=float32)"
3892,"tf.Tensor(3.1899629, shape=(), dtype=float32)"
3893,"tf.Tensor(3.2320743, shape=(), dtype=float32)"
3894,"tf.Tensor(3.2220867, shape=(), dtype=float32)"
3895,"tf.Tensor(3.2286167, shape=(), dtype=float32)"
3896,"tf.Tensor(3.169451, shape=(), dtype=float32)"
3897,"tf.Tensor(3.1647658, shape=(), dtype=float32)"
3898,"tf.Tensor(3.1494184, shape=(), dtype=float32)"
3899,"tf.Tensor(3.1496549, shape=(), dtype=float32)"
3900,"tf.Tensor(3.1679351, shape=(), dtype=float32)"
3901,"tf.Tensor(3.2106538, shape=(), dtype=float32)"
3902,"tf.Tensor(3.1906705, shape=(), dtype=float32)"
3903,"tf.Tensor(3.227801, shape=(), dtype=float32)"
3904,"tf.Tensor(3.1655164, shape=(), dtype=float32)"
3905,"tf.Tensor(3.1252341, shape=(), dtype=float32)"
3906,"tf.Tensor(3.1816757, shape=(), dtype=float32)"
3907,"tf.Tensor(3.1224935, shape=(), dtype=float32)"
3908,"tf.Tensor(3.1763797, shape=(), dtype=float32)"
3909,"tf.Tensor(3.2135262, shape=(), dtype=float32)"
3910,"tf.Tensor(3.234551, shape=(), dtype=float32)"
3911,"tf.Tensor(3.2096925, shape=(), dtype=float32)"
3912,"tf.Tensor(3.2281604, shape=(), dtype=float32)"
3913,"tf.Tensor(3.1568933, shape=(), dtype=float32)"
3914,"tf.Tensor(3.1415198, shape=(), dtype=float32)"
3915,"tf.Tensor(3.1313024, shape=(), dtype=float32)"
3916,"tf.Tensor(3.1488101, shape=(), dtype=float32)"
3917,"tf.Tensor(3.164033, shape=(), dtype=float32)"
3918,"tf.Tensor(3.1864033, shape=(), dtype=float32)"
3919,"tf.Tensor(3.2023752, shape=(), dtype=float32)"
3920,"tf.Tensor(3.1878629, shape=(), dtype=float32)"
3921,"tf.Tensor(3.1918573, shape=(), dtype=float32)"
3922,"tf.Tensor(3.1492476, shape=(), dtype=float32)"
3923,"tf.Tensor(3.1504414, shape=(), dtype=float32)"
3924,"tf.Tensor(3.1625335, shape=(), dtype=float32)"
3925,"tf.Tensor(3.1856244, shape=(), dtype=float32)"
3926,"tf.Tensor(3.1686654, shape=(), dtype=float32)"
3927,"tf.Tensor(3.1908166, shape=(), dtype=float32)"
3928,"tf.Tensor(3.164297, shape=(), dtype=float32)"
3929,"tf.Tensor(3.1376083, shape=(), dtype=float32)"
3930,"tf.Tensor(3.1550918, shape=(), dtype=float32)"
3931,"tf.Tensor(3.16652, shape=(), dtype=float32)"
3932,"tf.Tensor(3.1976492, shape=(), dtype=float32)"
3933,"tf.Tensor(3.2103274, shape=(), dtype=float32)"
3934,"tf.Tensor(3.1884134, shape=(), dtype=float32)"
3935,"tf.Tensor(3.153279, shape=(), dtype=float32)"
3936,"tf.Tensor(3.117518, shape=(), dtype=float32)"
3937,"tf.Tensor(3.1128013, shape=(), dtype=float32)"
3938,"tf.Tensor(3.1374464, shape=(), dtype=float32)"
3939,"tf.Tensor(3.1942618, shape=(), dtype=float32)"
3940,"tf.Tensor(3.219063, shape=(), dtype=float32)"
3941,"tf.Tensor(3.2023692, shape=(), dtype=float32)"
3942,"tf.Tensor(3.1966655, shape=(), dtype=float32)"
3943,"tf.Tensor(3.1373408, shape=(), dtype=float32)"
3944,"tf.Tensor(3.1115131, shape=(), dtype=float32)"
3945,"tf.Tensor(3.1310363, shape=(), dtype=float32)"
3946,"tf.Tensor(3.1457982, shape=(), dtype=float32)"
3947,"tf.Tensor(3.1642761, shape=(), dtype=float32)"
3948,"tf.Tensor(3.1797287, shape=(), dtype=float32)"
3949,"tf.Tensor(3.1483865, shape=(), dtype=float32)"
3950,"tf.Tensor(3.1428194, shape=(), dtype=float32)"
3951,"tf.Tensor(3.1300755, shape=(), dtype=float32)"
3952,"tf.Tensor(3.157545, shape=(), dtype=float32)"
3953,"tf.Tensor(3.1437244, shape=(), dtype=float32)"
3954,"tf.Tensor(3.199704, shape=(), dtype=float32)"
3955,"tf.Tensor(3.2068236, shape=(), dtype=float32)"
3956,"tf.Tensor(3.19734, shape=(), dtype=float32)"
3957,"tf.Tensor(3.183807, shape=(), dtype=float32)"
3958,"tf.Tensor(3.158929, shape=(), dtype=float32)"
3959,"tf.Tensor(3.1654942, shape=(), dtype=float32)"
3960,"tf.Tensor(3.1667314, shape=(), dtype=float32)"
3961,"tf.Tensor(3.1861563, shape=(), dtype=float32)"
3962,"tf.Tensor(3.187511, shape=(), dtype=float32)"
3963,"tf.Tensor(3.1852531, shape=(), dtype=float32)"
3964,"tf.Tensor(3.2016513, shape=(), dtype=float32)"
3965,"tf.Tensor(3.1819522, shape=(), dtype=float32)"
3966,"tf.Tensor(3.195518, shape=(), dtype=float32)"
3967,"tf.Tensor(3.1954346, shape=(), dtype=float32)"
3968,"tf.Tensor(3.182978, shape=(), dtype=float32)"
3969,"tf.Tensor(3.205963, shape=(), dtype=float32)"
3970,"tf.Tensor(3.176766, shape=(), dtype=float32)"
3971,"tf.Tensor(3.152106, shape=(), dtype=float32)"
3972,"tf.Tensor(3.1679187, shape=(), dtype=float32)"
3973,"tf.Tensor(3.1511126, shape=(), dtype=float32)"
3974,"tf.Tensor(3.1950095, shape=(), dtype=float32)"
3975,"tf.Tensor(3.1890297, shape=(), dtype=float32)"
3976,"tf.Tensor(3.2405, shape=(), dtype=float32)"
3977,"tf.Tensor(3.2114954, shape=(), dtype=float32)"
3978,"tf.Tensor(3.2281275, shape=(), dtype=float32)"
3979,"tf.Tensor(3.204092, shape=(), dtype=float32)"
3980,"tf.Tensor(3.172169, shape=(), dtype=float32)"
3981,"tf.Tensor(3.1524072, shape=(), dtype=float32)"
3982,"tf.Tensor(3.1854138, shape=(), dtype=float32)"
3983,"tf.Tensor(3.16885, shape=(), dtype=float32)"
3984,"tf.Tensor(3.1624572, shape=(), dtype=float32)"
3985,"tf.Tensor(3.1855168, shape=(), dtype=float32)"
3986,"tf.Tensor(3.1916096, shape=(), dtype=float32)"
3987,"tf.Tensor(3.1883538, shape=(), dtype=float32)"
3988,"tf.Tensor(3.162361, shape=(), dtype=float32)"
3989,"tf.Tensor(3.158919, shape=(), dtype=float32)"
3990,"tf.Tensor(3.1560056, shape=(), dtype=float32)"
3991,"tf.Tensor(3.1469238, shape=(), dtype=float32)"
3992,"tf.Tensor(3.1503253, shape=(), dtype=float32)"
3993,"tf.Tensor(3.1949253, shape=(), dtype=float32)"
3994,"tf.Tensor(3.1882608, shape=(), dtype=float32)"
3995,"tf.Tensor(3.220873, shape=(), dtype=float32)"
3996,"tf.Tensor(3.2006304, shape=(), dtype=float32)"
3997,"tf.Tensor(3.2023811, shape=(), dtype=float32)"
3998,"tf.Tensor(3.183904, shape=(), dtype=float32)"
3999,"tf.Tensor(3.1918478, shape=(), dtype=float32)"
4000,"tf.Tensor(3.1675482, shape=(), dtype=float32)"
4001,"tf.Tensor(3.1914139, shape=(), dtype=float32)"
4002,"tf.Tensor(3.1661108, shape=(), dtype=float32)"
4003,"tf.Tensor(3.179499, shape=(), dtype=float32)"
4004,"tf.Tensor(3.1701946, shape=(), dtype=float32)"
4005,"tf.Tensor(3.1705709, shape=(), dtype=float32)"
4006,"tf.Tensor(3.169637, shape=(), dtype=float32)"
4007,"tf.Tensor(3.1724887, shape=(), dtype=float32)"
4008,"tf.Tensor(3.175672, shape=(), dtype=float32)"
4009,"tf.Tensor(3.1964164, shape=(), dtype=float32)"
4010,"tf.Tensor(3.1648362, shape=(), dtype=float32)"
4011,"tf.Tensor(3.205675, shape=(), dtype=float32)"
4012,"tf.Tensor(3.1528907, shape=(), dtype=float32)"
4013,"tf.Tensor(3.1601553, shape=(), dtype=float32)"
4014,"tf.Tensor(3.1508303, shape=(), dtype=float32)"
4015,"tf.Tensor(3.1827006, shape=(), dtype=float32)"
4016,"tf.Tensor(3.1908267, shape=(), dtype=float32)"
4017,"tf.Tensor(3.2097979, shape=(), dtype=float32)"
4018,"tf.Tensor(3.1902294, shape=(), dtype=float32)"
4019,"tf.Tensor(3.2033334, shape=(), dtype=float32)"
4020,"tf.Tensor(3.1797469, shape=(), dtype=float32)"
4021,"tf.Tensor(3.1787949, shape=(), dtype=float32)"
4022,"tf.Tensor(3.1814833, shape=(), dtype=float32)"
4023,"tf.Tensor(3.1773663, shape=(), dtype=float32)"
4024,"tf.Tensor(3.2060986, shape=(), dtype=float32)"
4025,"tf.Tensor(3.219374, shape=(), dtype=float32)"
4026,"tf.Tensor(3.2130017, shape=(), dtype=float32)"
4027,"tf.Tensor(3.1873114, shape=(), dtype=float32)"
4028,"tf.Tensor(3.185802, shape=(), dtype=float32)"
4029,"tf.Tensor(3.2075357, shape=(), dtype=float32)"
4030,"tf.Tensor(3.1697683, shape=(), dtype=float32)"
4031,"tf.Tensor(3.1991322, shape=(), dtype=float32)"
4032,"tf.Tensor(3.1704447, shape=(), dtype=float32)"
4033,"tf.Tensor(3.1960225, shape=(), dtype=float32)"
4034,"tf.Tensor(3.2039275, shape=(), dtype=float32)"
4035,"tf.Tensor(3.1809583, shape=(), dtype=float32)"
4036,"tf.Tensor(3.2237759, shape=(), dtype=float32)"
4037,"tf.Tensor(3.2152927, shape=(), dtype=float32)"
4038,"tf.Tensor(3.2038581, shape=(), dtype=float32)"
4039,"tf.Tensor(3.191203, shape=(), dtype=float32)"
4040,"tf.Tensor(3.1735423, shape=(), dtype=float32)"
4041,"tf.Tensor(3.1886044, shape=(), dtype=float32)"
4042,"tf.Tensor(3.1666884, shape=(), dtype=float32)"
4043,"tf.Tensor(3.1444595, shape=(), dtype=float32)"
4044,"tf.Tensor(3.1445928, shape=(), dtype=float32)"
4045,"tf.Tensor(3.1611333, shape=(), dtype=float32)"
4046,"tf.Tensor(3.2145307, shape=(), dtype=float32)"
4047,"tf.Tensor(3.2167737, shape=(), dtype=float32)"
4048,"tf.Tensor(3.2229397, shape=(), dtype=float32)"
4049,"tf.Tensor(3.1761146, shape=(), dtype=float32)"
4050,"tf.Tensor(3.1452432, shape=(), dtype=float32)"
4051,"tf.Tensor(3.1422212, shape=(), dtype=float32)"
4052,"tf.Tensor(3.1372259, shape=(), dtype=float32)"
4053,"tf.Tensor(3.1658766, shape=(), dtype=float32)"
4054,"tf.Tensor(3.2264786, shape=(), dtype=float32)"
4055,"tf.Tensor(3.247446, shape=(), dtype=float32)"
4056,"tf.Tensor(3.2145653, shape=(), dtype=float32)"
4057,"tf.Tensor(3.1880188, shape=(), dtype=float32)"
4058,"tf.Tensor(3.134344, shape=(), dtype=float32)"
4059,"tf.Tensor(3.1521409, shape=(), dtype=float32)"
4060,"tf.Tensor(3.1183302, shape=(), dtype=float32)"
4061,"tf.Tensor(3.1963534, shape=(), dtype=float32)"
4062,"tf.Tensor(3.209925, shape=(), dtype=float32)"
4063,"tf.Tensor(3.2298148, shape=(), dtype=float32)"
4064,"tf.Tensor(3.2463107, shape=(), dtype=float32)"
4065,"tf.Tensor(3.238787, shape=(), dtype=float32)"
4066,"tf.Tensor(3.1776507, shape=(), dtype=float32)"
4067,"tf.Tensor(3.17079, shape=(), dtype=float32)"
4068,"tf.Tensor(3.1643229, shape=(), dtype=float32)"
4069,"tf.Tensor(3.1924224, shape=(), dtype=float32)"
4070,"tf.Tensor(3.1797354, shape=(), dtype=float32)"
4071,"tf.Tensor(3.2020974, shape=(), dtype=float32)"
4072,"tf.Tensor(3.1946814, shape=(), dtype=float32)"
4073,"tf.Tensor(3.1990154, shape=(), dtype=float32)"
4074,"tf.Tensor(3.2138278, shape=(), dtype=float32)"
4075,"tf.Tensor(3.1746988, shape=(), dtype=float32)"
4076,"tf.Tensor(3.1855779, shape=(), dtype=float32)"
4077,"tf.Tensor(3.1965833, shape=(), dtype=float32)"
4078,"tf.Tensor(3.1712713, shape=(), dtype=float32)"
4079,"tf.Tensor(3.1606398, shape=(), dtype=float32)"
4080,"tf.Tensor(3.1725664, shape=(), dtype=float32)"
4081,"tf.Tensor(3.1870868, shape=(), dtype=float32)"
4082,"tf.Tensor(3.210115, shape=(), dtype=float32)"
4083,"tf.Tensor(3.236963, shape=(), dtype=float32)"
4084,"tf.Tensor(3.2126625, shape=(), dtype=float32)"
4085,"tf.Tensor(3.181273, shape=(), dtype=float32)"
4086,"tf.Tensor(3.1638422, shape=(), dtype=float32)"
4087,"tf.Tensor(3.1606119, shape=(), dtype=float32)"
4088,"tf.Tensor(3.1577137, shape=(), dtype=float32)"
4089,"tf.Tensor(3.1867166, shape=(), dtype=float32)"
4090,"tf.Tensor(3.1942933, shape=(), dtype=float32)"
4091,"tf.Tensor(3.2013774, shape=(), dtype=float32)"
4092,"tf.Tensor(3.1912584, shape=(), dtype=float32)"
4093,"tf.Tensor(3.1541617, shape=(), dtype=float32)"
4094,"tf.Tensor(3.1604786, shape=(), dtype=float32)"
4095,"tf.Tensor(3.178997, shape=(), dtype=float32)"
4096,"tf.Tensor(3.167791, shape=(), dtype=float32)"
4097,"tf.Tensor(3.161577, shape=(), dtype=float32)"
4098,"tf.Tensor(3.2060046, shape=(), dtype=float32)"
4099,"tf.Tensor(3.2038512, shape=(), dtype=float32)"
4100,"tf.Tensor(3.2178755, shape=(), dtype=float32)"
4101,"tf.Tensor(3.223144, shape=(), dtype=float32)"
4102,"tf.Tensor(3.2011604, shape=(), dtype=float32)"
4103,"tf.Tensor(3.1832254, shape=(), dtype=float32)"
4104,"tf.Tensor(3.2209, shape=(), dtype=float32)"
4105,"tf.Tensor(3.192126, shape=(), dtype=float32)"
4106,"tf.Tensor(3.2489705, shape=(), dtype=float32)"
4107,"tf.Tensor(3.2298312, shape=(), dtype=float32)"
4108,"tf.Tensor(3.214823, shape=(), dtype=float32)"
4109,"tf.Tensor(3.181888, shape=(), dtype=float32)"
4110,"tf.Tensor(3.2054787, shape=(), dtype=float32)"
4111,"tf.Tensor(3.20783, shape=(), dtype=float32)"
4112,"tf.Tensor(3.1987844, shape=(), dtype=float32)"
4113,"tf.Tensor(3.216076, shape=(), dtype=float32)"
4114,"tf.Tensor(3.2258983, shape=(), dtype=float32)"
4115,"tf.Tensor(3.2007933, shape=(), dtype=float32)"
4116,"tf.Tensor(3.212923, shape=(), dtype=float32)"
4117,"tf.Tensor(3.2076285, shape=(), dtype=float32)"
4118,"tf.Tensor(3.1894755, shape=(), dtype=float32)"
4119,"tf.Tensor(3.2158632, shape=(), dtype=float32)"
4120,"tf.Tensor(3.1931973, shape=(), dtype=float32)"
4121,"tf.Tensor(3.1958227, shape=(), dtype=float32)"
4122,"tf.Tensor(3.2078166, shape=(), dtype=float32)"
4123,"tf.Tensor(3.1503959, shape=(), dtype=float32)"
4124,"tf.Tensor(3.173763, shape=(), dtype=float32)"
4125,"tf.Tensor(3.18252, shape=(), dtype=float32)"
4126,"tf.Tensor(3.1778355, shape=(), dtype=float32)"
4127,"tf.Tensor(3.1984506, shape=(), dtype=float32)"
4128,"tf.Tensor(3.2035673, shape=(), dtype=float32)"
4129,"tf.Tensor(3.1843653, shape=(), dtype=float32)"
4130,"tf.Tensor(3.198242, shape=(), dtype=float32)"
4131,"tf.Tensor(3.2011976, shape=(), dtype=float32)"
4132,"tf.Tensor(3.2001367, shape=(), dtype=float32)"
4133,"tf.Tensor(3.196934, shape=(), dtype=float32)"
4134,"tf.Tensor(3.1961086, shape=(), dtype=float32)"
4135,"tf.Tensor(3.171091, shape=(), dtype=float32)"
4136,"tf.Tensor(3.2312498, shape=(), dtype=float32)"
4137,"tf.Tensor(3.1888127, shape=(), dtype=float32)"
4138,"tf.Tensor(3.2278488, shape=(), dtype=float32)"
4139,"tf.Tensor(3.1888297, shape=(), dtype=float32)"
4140,"tf.Tensor(3.1923547, shape=(), dtype=float32)"
4141,"tf.Tensor(3.1699414, shape=(), dtype=float32)"
4142,"tf.Tensor(3.1728244, shape=(), dtype=float32)"
4143,"tf.Tensor(3.1635008, shape=(), dtype=float32)"
4144,"tf.Tensor(3.143299, shape=(), dtype=float32)"
4145,"tf.Tensor(3.1839323, shape=(), dtype=float32)"
4146,"tf.Tensor(3.2055063, shape=(), dtype=float32)"
4147,"tf.Tensor(3.2000682, shape=(), dtype=float32)"
4148,"tf.Tensor(3.2461772, shape=(), dtype=float32)"
4149,"tf.Tensor(3.2085116, shape=(), dtype=float32)"
4150,"tf.Tensor(3.1944013, shape=(), dtype=float32)"
4151,"tf.Tensor(3.1943915, shape=(), dtype=float32)"
4152,"tf.Tensor(3.1793683, shape=(), dtype=float32)"
4153,"tf.Tensor(3.2122593, shape=(), dtype=float32)"
4154,"tf.Tensor(3.2251267, shape=(), dtype=float32)"
4155,"tf.Tensor(3.2091813, shape=(), dtype=float32)"
4156,"tf.Tensor(3.2188094, shape=(), dtype=float32)"
4157,"tf.Tensor(3.193944, shape=(), dtype=float32)"
4158,"tf.Tensor(3.2126484, shape=(), dtype=float32)"
4159,"tf.Tensor(3.2042446, shape=(), dtype=float32)"
4160,"tf.Tensor(3.2255552, shape=(), dtype=float32)"
4161,"tf.Tensor(3.1929154, shape=(), dtype=float32)"
4162,"tf.Tensor(3.219308, shape=(), dtype=float32)"
4163,"tf.Tensor(3.2121375, shape=(), dtype=float32)"
4164,"tf.Tensor(3.1884427, shape=(), dtype=float32)"
4165,"tf.Tensor(3.184, shape=(), dtype=float32)"
4166,"tf.Tensor(3.2228522, shape=(), dtype=float32)"
4167,"tf.Tensor(3.2284124, shape=(), dtype=float32)"
4168,"tf.Tensor(3.1914527, shape=(), dtype=float32)"
4169,"tf.Tensor(3.2094743, shape=(), dtype=float32)"
4170,"tf.Tensor(3.1782296, shape=(), dtype=float32)"
4171,"tf.Tensor(3.1692483, shape=(), dtype=float32)"
4172,"tf.Tensor(3.2051516, shape=(), dtype=float32)"
4173,"tf.Tensor(3.2002754, shape=(), dtype=float32)"
4174,"tf.Tensor(3.2211435, shape=(), dtype=float32)"
4175,"tf.Tensor(3.2341049, shape=(), dtype=float32)"
4176,"tf.Tensor(3.219702, shape=(), dtype=float32)"
4177,"tf.Tensor(3.207363, shape=(), dtype=float32)"
4178,"tf.Tensor(3.1853755, shape=(), dtype=float32)"
4179,"tf.Tensor(3.1685474, shape=(), dtype=float32)"
4180,"tf.Tensor(3.1946826, shape=(), dtype=float32)"
4181,"tf.Tensor(3.1751583, shape=(), dtype=float32)"
4182,"tf.Tensor(3.2149873, shape=(), dtype=float32)"
4183,"tf.Tensor(3.175119, shape=(), dtype=float32)"
4184,"tf.Tensor(3.221799, shape=(), dtype=float32)"
4185,"tf.Tensor(3.2326884, shape=(), dtype=float32)"
4186,"tf.Tensor(3.2197194, shape=(), dtype=float32)"
4187,"tf.Tensor(3.2066588, shape=(), dtype=float32)"
4188,"tf.Tensor(3.2043073, shape=(), dtype=float32)"
4189,"tf.Tensor(3.1865406, shape=(), dtype=float32)"
4190,"tf.Tensor(3.1860905, shape=(), dtype=float32)"
4191,"tf.Tensor(3.192981, shape=(), dtype=float32)"
4192,"tf.Tensor(3.1876504, shape=(), dtype=float32)"
4193,"tf.Tensor(3.2164698, shape=(), dtype=float32)"
4194,"tf.Tensor(3.1992588, shape=(), dtype=float32)"
4195,"tf.Tensor(3.2405918, shape=(), dtype=float32)"
4196,"tf.Tensor(3.2543757, shape=(), dtype=float32)"
4197,"tf.Tensor(3.229591, shape=(), dtype=float32)"
4198,"tf.Tensor(3.23785, shape=(), dtype=float32)"
4199,"tf.Tensor(3.1866727, shape=(), dtype=float32)"
4200,"tf.Tensor(3.1660564, shape=(), dtype=float32)"
4201,"tf.Tensor(3.1655054, shape=(), dtype=float32)"
4202,"tf.Tensor(3.1743748, shape=(), dtype=float32)"
4203,"tf.Tensor(3.2120252, shape=(), dtype=float32)"
4204,"tf.Tensor(3.240942, shape=(), dtype=float32)"
4205,"tf.Tensor(3.2580264, shape=(), dtype=float32)"
4206,"tf.Tensor(3.267164, shape=(), dtype=float32)"
4207,"tf.Tensor(3.2493346, shape=(), dtype=float32)"
4208,"tf.Tensor(3.2100182, shape=(), dtype=float32)"
4209,"tf.Tensor(3.232017, shape=(), dtype=float32)"
4210,"tf.Tensor(3.1924105, shape=(), dtype=float32)"
4211,"tf.Tensor(3.196885, shape=(), dtype=float32)"
4212,"tf.Tensor(3.2081952, shape=(), dtype=float32)"
4213,"tf.Tensor(3.2267623, shape=(), dtype=float32)"
4214,"tf.Tensor(3.2360945, shape=(), dtype=float32)"
4215,"tf.Tensor(3.2492788, shape=(), dtype=float32)"
4216,"tf.Tensor(3.1935668, shape=(), dtype=float32)"
4217,"tf.Tensor(3.2037432, shape=(), dtype=float32)"
4218,"tf.Tensor(3.1891556, shape=(), dtype=float32)"
4219,"tf.Tensor(3.2124999, shape=(), dtype=float32)"
4220,"tf.Tensor(3.1673913, shape=(), dtype=float32)"
4221,"tf.Tensor(3.221418, shape=(), dtype=float32)"
4222,"tf.Tensor(3.2318966, shape=(), dtype=float32)"
4223,"tf.Tensor(3.2074049, shape=(), dtype=float32)"
4224,"tf.Tensor(3.1888256, shape=(), dtype=float32)"
4225,"tf.Tensor(3.1990287, shape=(), dtype=float32)"
4226,"tf.Tensor(3.1963372, shape=(), dtype=float32)"
4227,"tf.Tensor(3.1864305, shape=(), dtype=float32)"
4228,"tf.Tensor(3.2262142, shape=(), dtype=float32)"
4229,"tf.Tensor(3.2076948, shape=(), dtype=float32)"
4230,"tf.Tensor(3.205771, shape=(), dtype=float32)"
4231,"tf.Tensor(3.1940587, shape=(), dtype=float32)"
4232,"tf.Tensor(3.2061565, shape=(), dtype=float32)"
4233,"tf.Tensor(3.2171519, shape=(), dtype=float32)"
4234,"tf.Tensor(3.2164857, shape=(), dtype=float32)"
4235,"tf.Tensor(3.2358055, shape=(), dtype=float32)"
4236,"tf.Tensor(3.2275586, shape=(), dtype=float32)"
4237,"tf.Tensor(3.2320147, shape=(), dtype=float32)"
4238,"tf.Tensor(3.2202325, shape=(), dtype=float32)"
4239,"tf.Tensor(3.2285585, shape=(), dtype=float32)"
4240,"tf.Tensor(3.188349, shape=(), dtype=float32)"
4241,"tf.Tensor(3.202391, shape=(), dtype=float32)"
4242,"tf.Tensor(3.2122989, shape=(), dtype=float32)"
4243,"tf.Tensor(3.2313378, shape=(), dtype=float32)"
4244,"tf.Tensor(3.226649, shape=(), dtype=float32)"
4245,"tf.Tensor(3.2523327, shape=(), dtype=float32)"
4246,"tf.Tensor(3.2341743, shape=(), dtype=float32)"
4247,"tf.Tensor(3.205169, shape=(), dtype=float32)"
4248,"tf.Tensor(3.196812, shape=(), dtype=float32)"
4249,"tf.Tensor(3.2255204, shape=(), dtype=float32)"
4250,"tf.Tensor(3.2214863, shape=(), dtype=float32)"
4251,"tf.Tensor(3.1783879, shape=(), dtype=float32)"
4252,"tf.Tensor(3.2213182, shape=(), dtype=float32)"
4253,"tf.Tensor(3.2078786, shape=(), dtype=float32)"
4254,"tf.Tensor(3.227788, shape=(), dtype=float32)"
4255,"tf.Tensor(3.1796231, shape=(), dtype=float32)"
4256,"tf.Tensor(3.1895318, shape=(), dtype=float32)"
4257,"tf.Tensor(3.1756182, shape=(), dtype=float32)"
4258,"tf.Tensor(3.183787, shape=(), dtype=float32)"
4259,"tf.Tensor(3.1957536, shape=(), dtype=float32)"
4260,"tf.Tensor(3.1623952, shape=(), dtype=float32)"
4261,"tf.Tensor(3.200377, shape=(), dtype=float32)"
4262,"tf.Tensor(3.244859, shape=(), dtype=float32)"
4263,"tf.Tensor(3.2093177, shape=(), dtype=float32)"
4264,"tf.Tensor(3.204556, shape=(), dtype=float32)"
4265,"tf.Tensor(3.21262, shape=(), dtype=float32)"
