Step,Train_loss
4121,"tf.Tensor(2.666411, shape=(), dtype=float32)"
4122,"tf.Tensor(2.6720726, shape=(), dtype=float32)"
4123,"tf.Tensor(2.6697392, shape=(), dtype=float32)"
4124,"tf.Tensor(2.6813464, shape=(), dtype=float32)"
4125,"tf.Tensor(2.691712, shape=(), dtype=float32)"
4126,"tf.Tensor(2.6920102, shape=(), dtype=float32)"
4127,"tf.Tensor(2.695332, shape=(), dtype=float32)"
4128,"tf.Tensor(2.6837487, shape=(), dtype=float32)"
4129,"tf.Tensor(2.6588829, shape=(), dtype=float32)"
4130,"tf.Tensor(2.7021108, shape=(), dtype=float32)"
4131,"tf.Tensor(2.7010307, shape=(), dtype=float32)"
4132,"tf.Tensor(2.695084, shape=(), dtype=float32)"
4133,"tf.Tensor(2.7110894, shape=(), dtype=float32)"
4134,"tf.Tensor(2.695882, shape=(), dtype=float32)"
4135,"tf.Tensor(2.687531, shape=(), dtype=float32)"
4136,"tf.Tensor(2.702794, shape=(), dtype=float32)"
4137,"tf.Tensor(2.699885, shape=(), dtype=float32)"
4138,"tf.Tensor(2.7157881, shape=(), dtype=float32)"
4139,"tf.Tensor(2.713468, shape=(), dtype=float32)"
4140,"tf.Tensor(2.6930208, shape=(), dtype=float32)"
4141,"tf.Tensor(2.7173061, shape=(), dtype=float32)"
4142,"tf.Tensor(2.6815412, shape=(), dtype=float32)"
4143,"tf.Tensor(2.6735165, shape=(), dtype=float32)"
4144,"tf.Tensor(2.6735923, shape=(), dtype=float32)"
4145,"tf.Tensor(2.7071242, shape=(), dtype=float32)"
4146,"tf.Tensor(2.692516, shape=(), dtype=float32)"
4147,"tf.Tensor(2.6941278, shape=(), dtype=float32)"
4148,"tf.Tensor(2.7196388, shape=(), dtype=float32)"
4149,"tf.Tensor(2.7006168, shape=(), dtype=float32)"
4150,"tf.Tensor(2.673244, shape=(), dtype=float32)"
4151,"tf.Tensor(2.6945028, shape=(), dtype=float32)"
4152,"tf.Tensor(2.699082, shape=(), dtype=float32)"
4153,"tf.Tensor(2.6986184, shape=(), dtype=float32)"
4154,"tf.Tensor(2.7093544, shape=(), dtype=float32)"
4155,"tf.Tensor(2.7107859, shape=(), dtype=float32)"
4156,"tf.Tensor(2.7102263, shape=(), dtype=float32)"
4157,"tf.Tensor(2.6963358, shape=(), dtype=float32)"
4158,"tf.Tensor(2.6608787, shape=(), dtype=float32)"
4159,"tf.Tensor(2.6927714, shape=(), dtype=float32)"
4160,"tf.Tensor(2.6951299, shape=(), dtype=float32)"
4161,"tf.Tensor(2.701775, shape=(), dtype=float32)"
4162,"tf.Tensor(2.703174, shape=(), dtype=float32)"
4163,"tf.Tensor(2.7104988, shape=(), dtype=float32)"
4164,"tf.Tensor(2.6944003, shape=(), dtype=float32)"
4165,"tf.Tensor(2.71624, shape=(), dtype=float32)"
4166,"tf.Tensor(2.73632, shape=(), dtype=float32)"
4167,"tf.Tensor(2.7172723, shape=(), dtype=float32)"
4168,"tf.Tensor(2.7128003, shape=(), dtype=float32)"
4169,"tf.Tensor(2.6627502, shape=(), dtype=float32)"
4170,"tf.Tensor(2.6665454, shape=(), dtype=float32)"
4171,"tf.Tensor(2.6557245, shape=(), dtype=float32)"
4172,"tf.Tensor(2.6848257, shape=(), dtype=float32)"
4173,"tf.Tensor(2.7029548, shape=(), dtype=float32)"
4174,"tf.Tensor(2.7428405, shape=(), dtype=float32)"
4175,"tf.Tensor(2.7298656, shape=(), dtype=float32)"
4176,"tf.Tensor(2.736287, shape=(), dtype=float32)"
4177,"tf.Tensor(2.7367303, shape=(), dtype=float32)"
4178,"tf.Tensor(2.7184196, shape=(), dtype=float32)"
4179,"tf.Tensor(2.6909828, shape=(), dtype=float32)"
4180,"tf.Tensor(2.7027683, shape=(), dtype=float32)"
4181,"tf.Tensor(2.6969419, shape=(), dtype=float32)"
4182,"tf.Tensor(2.6652224, shape=(), dtype=float32)"
4183,"tf.Tensor(2.654544, shape=(), dtype=float32)"
4184,"tf.Tensor(2.6486716, shape=(), dtype=float32)"
4185,"tf.Tensor(2.6602306, shape=(), dtype=float32)"
4186,"tf.Tensor(2.6543643, shape=(), dtype=float32)"
4187,"tf.Tensor(2.6774654, shape=(), dtype=float32)"
4188,"tf.Tensor(2.709444, shape=(), dtype=float32)"
4189,"tf.Tensor(2.7039587, shape=(), dtype=float32)"
4190,"tf.Tensor(2.691163, shape=(), dtype=float32)"
4191,"tf.Tensor(2.6937308, shape=(), dtype=float32)"
4192,"tf.Tensor(2.6907241, shape=(), dtype=float32)"
4193,"tf.Tensor(2.6768556, shape=(), dtype=float32)"
4194,"tf.Tensor(2.6566203, shape=(), dtype=float32)"
4195,"tf.Tensor(2.6894372, shape=(), dtype=float32)"
4196,"tf.Tensor(2.6790848, shape=(), dtype=float32)"
4197,"tf.Tensor(2.6761389, shape=(), dtype=float32)"
4198,"tf.Tensor(2.7084148, shape=(), dtype=float32)"
4199,"tf.Tensor(2.7147596, shape=(), dtype=float32)"
4200,"tf.Tensor(2.7231116, shape=(), dtype=float32)"
4201,"tf.Tensor(2.7344112, shape=(), dtype=float32)"
4202,"tf.Tensor(2.70395, shape=(), dtype=float32)"
4203,"tf.Tensor(2.7372422, shape=(), dtype=float32)"
4204,"tf.Tensor(2.709187, shape=(), dtype=float32)"
4205,"tf.Tensor(2.718424, shape=(), dtype=float32)"
4206,"tf.Tensor(2.6869051, shape=(), dtype=float32)"
4207,"tf.Tensor(2.6833067, shape=(), dtype=float32)"
4208,"tf.Tensor(2.6652248, shape=(), dtype=float32)"
4209,"tf.Tensor(2.6860044, shape=(), dtype=float32)"
4210,"tf.Tensor(2.6999729, shape=(), dtype=float32)"
4211,"tf.Tensor(2.7056925, shape=(), dtype=float32)"
4212,"tf.Tensor(2.7003665, shape=(), dtype=float32)"
4213,"tf.Tensor(2.6947253, shape=(), dtype=float32)"
4214,"tf.Tensor(2.6739242, shape=(), dtype=float32)"
4215,"tf.Tensor(2.6915684, shape=(), dtype=float32)"
4216,"tf.Tensor(2.6676755, shape=(), dtype=float32)"
4217,"tf.Tensor(2.6888754, shape=(), dtype=float32)"
4218,"tf.Tensor(2.6869059, shape=(), dtype=float32)"
4219,"tf.Tensor(2.6645334, shape=(), dtype=float32)"
4220,"tf.Tensor(2.6918206, shape=(), dtype=float32)"
4221,"tf.Tensor(2.6842782, shape=(), dtype=float32)"
4222,"tf.Tensor(2.7185957, shape=(), dtype=float32)"
4223,"tf.Tensor(2.7410984, shape=(), dtype=float32)"
4224,"tf.Tensor(2.7549875, shape=(), dtype=float32)"
4225,"tf.Tensor(2.7365713, shape=(), dtype=float32)"
4226,"tf.Tensor(2.6984441, shape=(), dtype=float32)"
4227,"tf.Tensor(2.6996386, shape=(), dtype=float32)"
4228,"tf.Tensor(2.70211, shape=(), dtype=float32)"
4229,"tf.Tensor(2.6848645, shape=(), dtype=float32)"
4230,"tf.Tensor(2.6998277, shape=(), dtype=float32)"
4231,"tf.Tensor(2.695745, shape=(), dtype=float32)"
4232,"tf.Tensor(2.6904235, shape=(), dtype=float32)"
4233,"tf.Tensor(2.6735694, shape=(), dtype=float32)"
4234,"tf.Tensor(2.703845, shape=(), dtype=float32)"
4235,"tf.Tensor(2.659573, shape=(), dtype=float32)"
4236,"tf.Tensor(2.665285, shape=(), dtype=float32)"
4237,"tf.Tensor(2.7024226, shape=(), dtype=float32)"
4238,"tf.Tensor(2.6755314, shape=(), dtype=float32)"
4239,"tf.Tensor(2.6819587, shape=(), dtype=float32)"
4240,"tf.Tensor(2.6862822, shape=(), dtype=float32)"
4241,"tf.Tensor(2.6812618, shape=(), dtype=float32)"
4242,"tf.Tensor(2.6589801, shape=(), dtype=float32)"
4243,"tf.Tensor(2.7017682, shape=(), dtype=float32)"
4244,"tf.Tensor(2.728047, shape=(), dtype=float32)"
4245,"tf.Tensor(2.7220187, shape=(), dtype=float32)"
4246,"tf.Tensor(2.7427943, shape=(), dtype=float32)"
4247,"tf.Tensor(2.725204, shape=(), dtype=float32)"
4248,"tf.Tensor(2.7367513, shape=(), dtype=float32)"
4249,"tf.Tensor(2.6851063, shape=(), dtype=float32)"
4250,"tf.Tensor(2.6816068, shape=(), dtype=float32)"
4251,"tf.Tensor(2.6612225, shape=(), dtype=float32)"
4252,"tf.Tensor(2.6812005, shape=(), dtype=float32)"
4253,"tf.Tensor(2.6861515, shape=(), dtype=float32)"
4254,"tf.Tensor(2.701427, shape=(), dtype=float32)"
4255,"tf.Tensor(2.7011697, shape=(), dtype=float32)"
4256,"tf.Tensor(2.7080424, shape=(), dtype=float32)"
4257,"tf.Tensor(2.7069852, shape=(), dtype=float32)"
4258,"tf.Tensor(2.6988575, shape=(), dtype=float32)"
4259,"tf.Tensor(2.7125149, shape=(), dtype=float32)"
4260,"tf.Tensor(2.73325, shape=(), dtype=float32)"
4261,"tf.Tensor(2.7573621, shape=(), dtype=float32)"
4262,"tf.Tensor(2.736386, shape=(), dtype=float32)"
4263,"tf.Tensor(2.7205207, shape=(), dtype=float32)"
4264,"tf.Tensor(2.692411, shape=(), dtype=float32)"
4265,"tf.Tensor(2.6498547, shape=(), dtype=float32)"
4266,"tf.Tensor(2.6954687, shape=(), dtype=float32)"
4267,"tf.Tensor(2.6919055, shape=(), dtype=float32)"
4268,"tf.Tensor(2.6861763, shape=(), dtype=float32)"
4269,"tf.Tensor(2.7101762, shape=(), dtype=float32)"
4270,"tf.Tensor(2.699614, shape=(), dtype=float32)"
4271,"tf.Tensor(2.6845565, shape=(), dtype=float32)"
4272,"tf.Tensor(2.6738746, shape=(), dtype=float32)"
4273,"tf.Tensor(2.6936886, shape=(), dtype=float32)"
4274,"tf.Tensor(2.7015343, shape=(), dtype=float32)"
4275,"tf.Tensor(2.7154758, shape=(), dtype=float32)"
4276,"tf.Tensor(2.7267482, shape=(), dtype=float32)"
4277,"tf.Tensor(2.687156, shape=(), dtype=float32)"
4278,"tf.Tensor(2.666163, shape=(), dtype=float32)"
4279,"tf.Tensor(2.672593, shape=(), dtype=float32)"
4280,"tf.Tensor(2.6995454, shape=(), dtype=float32)"
4281,"tf.Tensor(2.7007034, shape=(), dtype=float32)"
4282,"tf.Tensor(2.6876311, shape=(), dtype=float32)"
4283,"tf.Tensor(2.70883, shape=(), dtype=float32)"
4284,"tf.Tensor(2.6974764, shape=(), dtype=float32)"
4285,"tf.Tensor(2.6816783, shape=(), dtype=float32)"
4286,"tf.Tensor(2.679098, shape=(), dtype=float32)"
4287,"tf.Tensor(2.6778934, shape=(), dtype=float32)"
4288,"tf.Tensor(2.7187245, shape=(), dtype=float32)"
4289,"tf.Tensor(2.70526, shape=(), dtype=float32)"
4290,"tf.Tensor(2.7220404, shape=(), dtype=float32)"
4291,"tf.Tensor(2.708085, shape=(), dtype=float32)"
4292,"tf.Tensor(2.6720672, shape=(), dtype=float32)"
4293,"tf.Tensor(2.6242294, shape=(), dtype=float32)"
4294,"tf.Tensor(2.6841037, shape=(), dtype=float32)"
4295,"tf.Tensor(2.6804419, shape=(), dtype=float32)"
4296,"tf.Tensor(2.698978, shape=(), dtype=float32)"
4297,"tf.Tensor(2.7255862, shape=(), dtype=float32)"
4298,"tf.Tensor(2.7474241, shape=(), dtype=float32)"
4299,"tf.Tensor(2.7296903, shape=(), dtype=float32)"
4300,"tf.Tensor(2.6814365, shape=(), dtype=float32)"
4301,"tf.Tensor(2.6743927, shape=(), dtype=float32)"
4302,"tf.Tensor(2.6666472, shape=(), dtype=float32)"
4303,"tf.Tensor(2.7281327, shape=(), dtype=float32)"
4304,"tf.Tensor(2.7051177, shape=(), dtype=float32)"
4305,"tf.Tensor(2.7415202, shape=(), dtype=float32)"
4306,"tf.Tensor(2.7105353, shape=(), dtype=float32)"
4307,"tf.Tensor(2.6921139, shape=(), dtype=float32)"
4308,"tf.Tensor(2.684204, shape=(), dtype=float32)"
4309,"tf.Tensor(2.6826417, shape=(), dtype=float32)"
4310,"tf.Tensor(2.6891787, shape=(), dtype=float32)"
4311,"tf.Tensor(2.7287607, shape=(), dtype=float32)"
4312,"tf.Tensor(2.7008815, shape=(), dtype=float32)"
4313,"tf.Tensor(2.7161903, shape=(), dtype=float32)"
4314,"tf.Tensor(2.718686, shape=(), dtype=float32)"
4315,"tf.Tensor(2.7043638, shape=(), dtype=float32)"
4316,"tf.Tensor(2.695696, shape=(), dtype=float32)"
4317,"tf.Tensor(2.7074215, shape=(), dtype=float32)"
4318,"tf.Tensor(2.7130768, shape=(), dtype=float32)"
4319,"tf.Tensor(2.7308755, shape=(), dtype=float32)"
4320,"tf.Tensor(2.7255507, shape=(), dtype=float32)"
4321,"tf.Tensor(2.7145233, shape=(), dtype=float32)"
4322,"tf.Tensor(2.687917, shape=(), dtype=float32)"
4323,"tf.Tensor(2.7072697, shape=(), dtype=float32)"
4324,"tf.Tensor(2.6869817, shape=(), dtype=float32)"
4325,"tf.Tensor(2.6973655, shape=(), dtype=float32)"
4326,"tf.Tensor(2.7046256, shape=(), dtype=float32)"
4327,"tf.Tensor(2.7174776, shape=(), dtype=float32)"
4328,"tf.Tensor(2.675238, shape=(), dtype=float32)"
4329,"tf.Tensor(2.6809163, shape=(), dtype=float32)"
4330,"tf.Tensor(2.6853194, shape=(), dtype=float32)"
4331,"tf.Tensor(2.6818535, shape=(), dtype=float32)"
4332,"tf.Tensor(2.7025528, shape=(), dtype=float32)"
4333,"tf.Tensor(2.7014775, shape=(), dtype=float32)"
4334,"tf.Tensor(2.705618, shape=(), dtype=float32)"
4335,"tf.Tensor(2.7149093, shape=(), dtype=float32)"
4336,"tf.Tensor(2.6987596, shape=(), dtype=float32)"
4337,"tf.Tensor(2.6976287, shape=(), dtype=float32)"
4338,"tf.Tensor(2.6990714, shape=(), dtype=float32)"
4339,"tf.Tensor(2.679338, shape=(), dtype=float32)"
4340,"tf.Tensor(2.7218838, shape=(), dtype=float32)"
4341,"tf.Tensor(2.7224379, shape=(), dtype=float32)"
4342,"tf.Tensor(2.6904113, shape=(), dtype=float32)"
4343,"tf.Tensor(2.6838117, shape=(), dtype=float32)"
4344,"tf.Tensor(2.6788456, shape=(), dtype=float32)"
4345,"tf.Tensor(2.6762903, shape=(), dtype=float32)"
4346,"tf.Tensor(2.6378145, shape=(), dtype=float32)"
4347,"tf.Tensor(2.6798983, shape=(), dtype=float32)"
4348,"tf.Tensor(2.6939147, shape=(), dtype=float32)"
4349,"tf.Tensor(2.690625, shape=(), dtype=float32)"
4350,"tf.Tensor(2.6944952, shape=(), dtype=float32)"
4351,"tf.Tensor(2.6963768, shape=(), dtype=float32)"
4352,"tf.Tensor(2.7021189, shape=(), dtype=float32)"
4353,"tf.Tensor(2.6954052, shape=(), dtype=float32)"
4354,"tf.Tensor(2.685308, shape=(), dtype=float32)"
4355,"tf.Tensor(2.7067318, shape=(), dtype=float32)"
4356,"tf.Tensor(2.7048857, shape=(), dtype=float32)"
4357,"tf.Tensor(2.7392561, shape=(), dtype=float32)"
4358,"tf.Tensor(2.7359128, shape=(), dtype=float32)"
4359,"tf.Tensor(2.7290628, shape=(), dtype=float32)"
4360,"tf.Tensor(2.7226746, shape=(), dtype=float32)"
4361,"tf.Tensor(2.7002163, shape=(), dtype=float32)"
4362,"tf.Tensor(2.6922102, shape=(), dtype=float32)"
4363,"tf.Tensor(2.675779, shape=(), dtype=float32)"
4364,"tf.Tensor(2.660055, shape=(), dtype=float32)"
4365,"tf.Tensor(2.6716335, shape=(), dtype=float32)"
4366,"tf.Tensor(2.6743004, shape=(), dtype=float32)"
4367,"tf.Tensor(2.6764507, shape=(), dtype=float32)"
4368,"tf.Tensor(2.6953678, shape=(), dtype=float32)"
4369,"tf.Tensor(2.6939754, shape=(), dtype=float32)"
4370,"tf.Tensor(2.7054129, shape=(), dtype=float32)"
4371,"tf.Tensor(2.7188659, shape=(), dtype=float32)"
4372,"tf.Tensor(2.7246232, shape=(), dtype=float32)"
4373,"tf.Tensor(2.6951592, shape=(), dtype=float32)"
4374,"tf.Tensor(2.7112746, shape=(), dtype=float32)"
4375,"tf.Tensor(2.6898782, shape=(), dtype=float32)"
4376,"tf.Tensor(2.6904776, shape=(), dtype=float32)"
4377,"tf.Tensor(2.696498, shape=(), dtype=float32)"
4378,"tf.Tensor(2.6626475, shape=(), dtype=float32)"
4379,"tf.Tensor(2.6924849, shape=(), dtype=float32)"
4380,"tf.Tensor(2.6903343, shape=(), dtype=float32)"
4381,"tf.Tensor(2.6849508, shape=(), dtype=float32)"
4382,"tf.Tensor(2.6814928, shape=(), dtype=float32)"
4383,"tf.Tensor(2.7036288, shape=(), dtype=float32)"
4384,"tf.Tensor(2.7098355, shape=(), dtype=float32)"
4385,"tf.Tensor(2.7238026, shape=(), dtype=float32)"
4386,"tf.Tensor(2.7180562, shape=(), dtype=float32)"
4387,"tf.Tensor(2.6683788, shape=(), dtype=float32)"
4388,"tf.Tensor(2.6625798, shape=(), dtype=float32)"
4389,"tf.Tensor(2.669613, shape=(), dtype=float32)"
4390,"tf.Tensor(2.691681, shape=(), dtype=float32)"
4391,"tf.Tensor(2.70228, shape=(), dtype=float32)"
4392,"tf.Tensor(2.719736, shape=(), dtype=float32)"
4393,"tf.Tensor(2.7082543, shape=(), dtype=float32)"
4394,"tf.Tensor(2.6707182, shape=(), dtype=float32)"
4395,"tf.Tensor(2.6995907, shape=(), dtype=float32)"
4396,"tf.Tensor(2.6830175, shape=(), dtype=float32)"
4397,"tf.Tensor(2.694964, shape=(), dtype=float32)"
4398,"tf.Tensor(2.720099, shape=(), dtype=float32)"
4399,"tf.Tensor(2.7048419, shape=(), dtype=float32)"
4400,"tf.Tensor(2.7140083, shape=(), dtype=float32)"
4401,"tf.Tensor(2.6879187, shape=(), dtype=float32)"
4402,"tf.Tensor(2.6802015, shape=(), dtype=float32)"
4403,"tf.Tensor(2.6913729, shape=(), dtype=float32)"
4404,"tf.Tensor(2.6618574, shape=(), dtype=float32)"
4405,"tf.Tensor(2.7009027, shape=(), dtype=float32)"
4406,"tf.Tensor(2.6945379, shape=(), dtype=float32)"
4407,"tf.Tensor(2.6881998, shape=(), dtype=float32)"
4408,"tf.Tensor(2.724582, shape=(), dtype=float32)"
4409,"tf.Tensor(2.6938376, shape=(), dtype=float32)"
4410,"tf.Tensor(2.6613245, shape=(), dtype=float32)"
4411,"tf.Tensor(2.6989226, shape=(), dtype=float32)"
4412,"tf.Tensor(2.6881378, shape=(), dtype=float32)"
4413,"tf.Tensor(2.688006, shape=(), dtype=float32)"
4414,"tf.Tensor(2.7165077, shape=(), dtype=float32)"
4415,"tf.Tensor(2.7195373, shape=(), dtype=float32)"
4416,"tf.Tensor(2.7060838, shape=(), dtype=float32)"
4417,"tf.Tensor(2.7000222, shape=(), dtype=float32)"
4418,"tf.Tensor(2.681612, shape=(), dtype=float32)"
4419,"tf.Tensor(2.7098074, shape=(), dtype=float32)"
4420,"tf.Tensor(2.6997218, shape=(), dtype=float32)"
4421,"tf.Tensor(2.7130523, shape=(), dtype=float32)"
4422,"tf.Tensor(2.7119207, shape=(), dtype=float32)"
4423,"tf.Tensor(2.7222977, shape=(), dtype=float32)"
4424,"tf.Tensor(2.6649506, shape=(), dtype=float32)"
4425,"tf.Tensor(2.666738, shape=(), dtype=float32)"
4426,"tf.Tensor(2.689828, shape=(), dtype=float32)"
4427,"tf.Tensor(2.7051425, shape=(), dtype=float32)"
4428,"tf.Tensor(2.7162783, shape=(), dtype=float32)"
4429,"tf.Tensor(2.714007, shape=(), dtype=float32)"
4430,"tf.Tensor(2.7189758, shape=(), dtype=float32)"
4431,"tf.Tensor(2.7148058, shape=(), dtype=float32)"
4432,"tf.Tensor(2.6872883, shape=(), dtype=float32)"
4433,"tf.Tensor(2.6806076, shape=(), dtype=float32)"
4434,"tf.Tensor(2.6708994, shape=(), dtype=float32)"
4435,"tf.Tensor(2.6618767, shape=(), dtype=float32)"
4436,"tf.Tensor(2.6864626, shape=(), dtype=float32)"
4437,"tf.Tensor(2.7392998, shape=(), dtype=float32)"
4438,"tf.Tensor(2.747469, shape=(), dtype=float32)"
4439,"tf.Tensor(2.738111, shape=(), dtype=float32)"
4440,"tf.Tensor(2.7182603, shape=(), dtype=float32)"
4441,"tf.Tensor(2.698718, shape=(), dtype=float32)"
4442,"tf.Tensor(2.6959743, shape=(), dtype=float32)"
4443,"tf.Tensor(2.7029529, shape=(), dtype=float32)"
4444,"tf.Tensor(2.7277026, shape=(), dtype=float32)"
4445,"tf.Tensor(2.7065604, shape=(), dtype=float32)"
4446,"tf.Tensor(2.7241323, shape=(), dtype=float32)"
4447,"tf.Tensor(2.7049785, shape=(), dtype=float32)"
4448,"tf.Tensor(2.6908634, shape=(), dtype=float32)"
4449,"tf.Tensor(2.7033777, shape=(), dtype=float32)"
4450,"tf.Tensor(2.6842031, shape=(), dtype=float32)"
4451,"tf.Tensor(2.713011, shape=(), dtype=float32)"
4452,"tf.Tensor(2.6996903, shape=(), dtype=float32)"
4453,"tf.Tensor(2.6987393, shape=(), dtype=float32)"
4454,"tf.Tensor(2.6958184, shape=(), dtype=float32)"
4455,"tf.Tensor(2.6817513, shape=(), dtype=float32)"
4456,"tf.Tensor(2.6987925, shape=(), dtype=float32)"
4457,"tf.Tensor(2.680323, shape=(), dtype=float32)"
4458,"tf.Tensor(2.6942365, shape=(), dtype=float32)"
4459,"tf.Tensor(2.7005782, shape=(), dtype=float32)"
4460,"tf.Tensor(2.6845586, shape=(), dtype=float32)"
4461,"tf.Tensor(2.6921082, shape=(), dtype=float32)"
4462,"tf.Tensor(2.6970406, shape=(), dtype=float32)"
4463,"tf.Tensor(2.702795, shape=(), dtype=float32)"
4464,"tf.Tensor(2.7105913, shape=(), dtype=float32)"
4465,"tf.Tensor(2.6756432, shape=(), dtype=float32)"
4466,"tf.Tensor(2.693572, shape=(), dtype=float32)"
4467,"tf.Tensor(2.6748047, shape=(), dtype=float32)"
4468,"tf.Tensor(2.6969397, shape=(), dtype=float32)"
4469,"tf.Tensor(2.70411, shape=(), dtype=float32)"
4470,"tf.Tensor(2.7020977, shape=(), dtype=float32)"
4471,"tf.Tensor(2.7046428, shape=(), dtype=float32)"
4472,"tf.Tensor(2.7287326, shape=(), dtype=float32)"
4473,"tf.Tensor(2.7087371, shape=(), dtype=float32)"
4474,"tf.Tensor(2.6829982, shape=(), dtype=float32)"
4475,"tf.Tensor(2.7101774, shape=(), dtype=float32)"
4476,"tf.Tensor(2.7082262, shape=(), dtype=float32)"
4477,"tf.Tensor(2.7311645, shape=(), dtype=float32)"
4478,"tf.Tensor(2.7035055, shape=(), dtype=float32)"
4479,"tf.Tensor(2.6705809, shape=(), dtype=float32)"
4480,"tf.Tensor(2.6679788, shape=(), dtype=float32)"
4481,"tf.Tensor(2.6802363, shape=(), dtype=float32)"
4482,"tf.Tensor(2.6978316, shape=(), dtype=float32)"
4483,"tf.Tensor(2.6808121, shape=(), dtype=float32)"
4484,"tf.Tensor(2.7140775, shape=(), dtype=float32)"
4485,"tf.Tensor(2.7041166, shape=(), dtype=float32)"
4486,"tf.Tensor(2.7167716, shape=(), dtype=float32)"
4487,"tf.Tensor(2.7160754, shape=(), dtype=float32)"
4488,"tf.Tensor(2.727715, shape=(), dtype=float32)"
4489,"tf.Tensor(2.6933198, shape=(), dtype=float32)"
4490,"tf.Tensor(2.657021, shape=(), dtype=float32)"
4491,"tf.Tensor(2.678359, shape=(), dtype=float32)"
4492,"tf.Tensor(2.6796887, shape=(), dtype=float32)"
4493,"tf.Tensor(2.6688583, shape=(), dtype=float32)"
4494,"tf.Tensor(2.701307, shape=(), dtype=float32)"
4495,"tf.Tensor(2.6871562, shape=(), dtype=float32)"
4496,"tf.Tensor(2.6741343, shape=(), dtype=float32)"
4497,"tf.Tensor(2.672025, shape=(), dtype=float32)"
4498,"tf.Tensor(2.6934137, shape=(), dtype=float32)"
4499,"tf.Tensor(2.7160196, shape=(), dtype=float32)"
4500,"tf.Tensor(2.7093666, shape=(), dtype=float32)"
4501,"tf.Tensor(2.6856503, shape=(), dtype=float32)"
4502,"tf.Tensor(2.6891665, shape=(), dtype=float32)"
4503,"tf.Tensor(2.6742182, shape=(), dtype=float32)"
4504,"tf.Tensor(2.6762311, shape=(), dtype=float32)"
4505,"tf.Tensor(2.6833775, shape=(), dtype=float32)"
4506,"tf.Tensor(2.73569, shape=(), dtype=float32)"
4507,"tf.Tensor(2.758487, shape=(), dtype=float32)"
4508,"tf.Tensor(2.7166786, shape=(), dtype=float32)"
4509,"tf.Tensor(2.7324462, shape=(), dtype=float32)"
4510,"tf.Tensor(2.7446144, shape=(), dtype=float32)"
4511,"tf.Tensor(2.7106137, shape=(), dtype=float32)"
4512,"tf.Tensor(2.7104857, shape=(), dtype=float32)"
4513,"tf.Tensor(2.70311, shape=(), dtype=float32)"
4514,"tf.Tensor(2.7108436, shape=(), dtype=float32)"
4515,"tf.Tensor(2.6843495, shape=(), dtype=float32)"
4516,"tf.Tensor(2.7017512, shape=(), dtype=float32)"
4517,"tf.Tensor(2.6880114, shape=(), dtype=float32)"
4518,"tf.Tensor(2.6818416, shape=(), dtype=float32)"
4519,"tf.Tensor(2.6799755, shape=(), dtype=float32)"
4520,"tf.Tensor(2.7034535, shape=(), dtype=float32)"
4521,"tf.Tensor(2.7219973, shape=(), dtype=float32)"
4522,"tf.Tensor(2.7113414, shape=(), dtype=float32)"
4523,"tf.Tensor(2.7317095, shape=(), dtype=float32)"
4524,"tf.Tensor(2.718599, shape=(), dtype=float32)"
4525,"tf.Tensor(2.6877959, shape=(), dtype=float32)"
4526,"tf.Tensor(2.6979098, shape=(), dtype=float32)"
4527,"tf.Tensor(2.6722698, shape=(), dtype=float32)"
4528,"tf.Tensor(2.6865654, shape=(), dtype=float32)"
4529,"tf.Tensor(2.6890097, shape=(), dtype=float32)"
4530,"tf.Tensor(2.6895306, shape=(), dtype=float32)"
4531,"tf.Tensor(2.6875744, shape=(), dtype=float32)"
4532,"tf.Tensor(2.6932464, shape=(), dtype=float32)"
4533,"tf.Tensor(2.6798642, shape=(), dtype=float32)"
4534,"tf.Tensor(2.6605916, shape=(), dtype=float32)"
4535,"tf.Tensor(2.6764412, shape=(), dtype=float32)"
4536,"tf.Tensor(2.6879013, shape=(), dtype=float32)"
4537,"tf.Tensor(2.6965692, shape=(), dtype=float32)"
4538,"tf.Tensor(2.7047315, shape=(), dtype=float32)"
4539,"tf.Tensor(2.7001612, shape=(), dtype=float32)"
4540,"tf.Tensor(2.6841688, shape=(), dtype=float32)"
4541,"tf.Tensor(2.6717377, shape=(), dtype=float32)"
4542,"tf.Tensor(2.661487, shape=(), dtype=float32)"
4543,"tf.Tensor(2.6817412, shape=(), dtype=float32)"
4544,"tf.Tensor(2.698903, shape=(), dtype=float32)"
4545,"tf.Tensor(2.7200181, shape=(), dtype=float32)"
4546,"tf.Tensor(2.7012658, shape=(), dtype=float32)"
4547,"tf.Tensor(2.6956372, shape=(), dtype=float32)"
4548,"tf.Tensor(2.7060742, shape=(), dtype=float32)"
4549,"tf.Tensor(2.692876, shape=(), dtype=float32)"
4550,"tf.Tensor(2.7229455, shape=(), dtype=float32)"
4551,"tf.Tensor(2.7371151, shape=(), dtype=float32)"
4552,"tf.Tensor(2.7374222, shape=(), dtype=float32)"
4553,"tf.Tensor(2.7473018, shape=(), dtype=float32)"
4554,"tf.Tensor(2.7335308, shape=(), dtype=float32)"
4555,"tf.Tensor(2.7184403, shape=(), dtype=float32)"
4556,"tf.Tensor(2.7252967, shape=(), dtype=float32)"
4557,"tf.Tensor(2.7206013, shape=(), dtype=float32)"
4558,"tf.Tensor(2.7180703, shape=(), dtype=float32)"
4559,"tf.Tensor(2.7176223, shape=(), dtype=float32)"
