Step,Train_loss
3724,"tf.Tensor(2.619701, shape=(), dtype=float32)"
3725,"tf.Tensor(2.674735, shape=(), dtype=float32)"
3726,"tf.Tensor(2.6858592, shape=(), dtype=float32)"
3727,"tf.Tensor(2.67139, shape=(), dtype=float32)"
3728,"tf.Tensor(2.6022494, shape=(), dtype=float32)"
3729,"tf.Tensor(2.6282434, shape=(), dtype=float32)"
3730,"tf.Tensor(2.6185563, shape=(), dtype=float32)"
3731,"tf.Tensor(2.6297774, shape=(), dtype=float32)"
3732,"tf.Tensor(2.6168847, shape=(), dtype=float32)"
3733,"tf.Tensor(2.6104095, shape=(), dtype=float32)"
3734,"tf.Tensor(2.6213007, shape=(), dtype=float32)"
3735,"tf.Tensor(2.5875196, shape=(), dtype=float32)"
3736,"tf.Tensor(2.631154, shape=(), dtype=float32)"
3737,"tf.Tensor(2.6256201, shape=(), dtype=float32)"
3738,"tf.Tensor(2.6091661, shape=(), dtype=float32)"
3739,"tf.Tensor(2.597398, shape=(), dtype=float32)"
3740,"tf.Tensor(2.55441, shape=(), dtype=float32)"
3741,"tf.Tensor(2.5539532, shape=(), dtype=float32)"
3742,"tf.Tensor(2.59617, shape=(), dtype=float32)"
3743,"tf.Tensor(2.6107578, shape=(), dtype=float32)"
3744,"tf.Tensor(2.6679144, shape=(), dtype=float32)"
3745,"tf.Tensor(2.587819, shape=(), dtype=float32)"
3746,"tf.Tensor(2.568709, shape=(), dtype=float32)"
3747,"tf.Tensor(2.5781755, shape=(), dtype=float32)"
3748,"tf.Tensor(2.57996, shape=(), dtype=float32)"
3749,"tf.Tensor(2.6338487, shape=(), dtype=float32)"
3750,"tf.Tensor(2.6796162, shape=(), dtype=float32)"
3751,"tf.Tensor(2.6654525, shape=(), dtype=float32)"
3752,"tf.Tensor(2.655374, shape=(), dtype=float32)"
3753,"tf.Tensor(2.647743, shape=(), dtype=float32)"
3754,"tf.Tensor(2.629309, shape=(), dtype=float32)"
3755,"tf.Tensor(2.6629913, shape=(), dtype=float32)"
3756,"tf.Tensor(2.6223228, shape=(), dtype=float32)"
3757,"tf.Tensor(2.5901263, shape=(), dtype=float32)"
3758,"tf.Tensor(2.628474, shape=(), dtype=float32)"
3759,"tf.Tensor(2.6537523, shape=(), dtype=float32)"
3760,"tf.Tensor(2.6633139, shape=(), dtype=float32)"
3761,"tf.Tensor(2.7014966, shape=(), dtype=float32)"
3762,"tf.Tensor(2.6588123, shape=(), dtype=float32)"
3763,"tf.Tensor(2.6135976, shape=(), dtype=float32)"
3764,"tf.Tensor(2.640016, shape=(), dtype=float32)"
3765,"tf.Tensor(2.6346226, shape=(), dtype=float32)"
3766,"tf.Tensor(2.6479893, shape=(), dtype=float32)"
3767,"tf.Tensor(2.628201, shape=(), dtype=float32)"
3768,"tf.Tensor(2.6312547, shape=(), dtype=float32)"
3769,"tf.Tensor(2.670681, shape=(), dtype=float32)"
3770,"tf.Tensor(2.638305, shape=(), dtype=float32)"
3771,"tf.Tensor(2.6434157, shape=(), dtype=float32)"
3772,"tf.Tensor(2.6309102, shape=(), dtype=float32)"
3773,"tf.Tensor(2.6572804, shape=(), dtype=float32)"
3774,"tf.Tensor(2.65757, shape=(), dtype=float32)"
3775,"tf.Tensor(2.650334, shape=(), dtype=float32)"
3776,"tf.Tensor(2.612006, shape=(), dtype=float32)"
3777,"tf.Tensor(2.6312456, shape=(), dtype=float32)"
3778,"tf.Tensor(2.599119, shape=(), dtype=float32)"
3779,"tf.Tensor(2.6594172, shape=(), dtype=float32)"
3780,"tf.Tensor(2.6446748, shape=(), dtype=float32)"
3781,"tf.Tensor(2.676818, shape=(), dtype=float32)"
3782,"tf.Tensor(2.6578534, shape=(), dtype=float32)"
3783,"tf.Tensor(2.6743164, shape=(), dtype=float32)"
3784,"tf.Tensor(2.6308641, shape=(), dtype=float32)"
3785,"tf.Tensor(2.6320078, shape=(), dtype=float32)"
3786,"tf.Tensor(2.6110687, shape=(), dtype=float32)"
3787,"tf.Tensor(2.6095881, shape=(), dtype=float32)"
3788,"tf.Tensor(2.6311836, shape=(), dtype=float32)"
3789,"tf.Tensor(2.618887, shape=(), dtype=float32)"
3790,"tf.Tensor(2.625337, shape=(), dtype=float32)"
3791,"tf.Tensor(2.670642, shape=(), dtype=float32)"
3792,"tf.Tensor(2.7075193, shape=(), dtype=float32)"
3793,"tf.Tensor(2.659189, shape=(), dtype=float32)"
3794,"tf.Tensor(2.6633427, shape=(), dtype=float32)"
3795,"tf.Tensor(2.6340318, shape=(), dtype=float32)"
3796,"tf.Tensor(2.6279628, shape=(), dtype=float32)"
3797,"tf.Tensor(2.6382418, shape=(), dtype=float32)"
3798,"tf.Tensor(2.6617334, shape=(), dtype=float32)"
3799,"tf.Tensor(2.6346617, shape=(), dtype=float32)"
3800,"tf.Tensor(2.6545095, shape=(), dtype=float32)"
3801,"tf.Tensor(2.6607795, shape=(), dtype=float32)"
3802,"tf.Tensor(2.6389658, shape=(), dtype=float32)"
3803,"tf.Tensor(2.671917, shape=(), dtype=float32)"
3804,"tf.Tensor(2.6654031, shape=(), dtype=float32)"
3805,"tf.Tensor(2.6956744, shape=(), dtype=float32)"
3806,"tf.Tensor(2.6410842, shape=(), dtype=float32)"
3807,"tf.Tensor(2.635052, shape=(), dtype=float32)"
3808,"tf.Tensor(2.6259825, shape=(), dtype=float32)"
3809,"tf.Tensor(2.6594622, shape=(), dtype=float32)"
3810,"tf.Tensor(2.617835, shape=(), dtype=float32)"
3811,"tf.Tensor(2.6066818, shape=(), dtype=float32)"
3812,"tf.Tensor(2.632384, shape=(), dtype=float32)"
3813,"tf.Tensor(2.6491976, shape=(), dtype=float32)"
3814,"tf.Tensor(2.6393487, shape=(), dtype=float32)"
3815,"tf.Tensor(2.6516135, shape=(), dtype=float32)"
3816,"tf.Tensor(2.6761787, shape=(), dtype=float32)"
3817,"tf.Tensor(2.6543255, shape=(), dtype=float32)"
3818,"tf.Tensor(2.6457956, shape=(), dtype=float32)"
3819,"tf.Tensor(2.6686258, shape=(), dtype=float32)"
3820,"tf.Tensor(2.64355, shape=(), dtype=float32)"
3821,"tf.Tensor(2.6726224, shape=(), dtype=float32)"
3822,"tf.Tensor(2.6684337, shape=(), dtype=float32)"
3823,"tf.Tensor(2.6561284, shape=(), dtype=float32)"
3824,"tf.Tensor(2.6075704, shape=(), dtype=float32)"
3825,"tf.Tensor(2.5867643, shape=(), dtype=float32)"
3826,"tf.Tensor(2.6857162, shape=(), dtype=float32)"
3827,"tf.Tensor(2.6809669, shape=(), dtype=float32)"
3828,"tf.Tensor(2.6771476, shape=(), dtype=float32)"
3829,"tf.Tensor(2.6881435, shape=(), dtype=float32)"
3830,"tf.Tensor(2.67159, shape=(), dtype=float32)"
3831,"tf.Tensor(2.6716843, shape=(), dtype=float32)"
3832,"tf.Tensor(2.6308115, shape=(), dtype=float32)"
3833,"tf.Tensor(2.6154158, shape=(), dtype=float32)"
3834,"tf.Tensor(2.6205707, shape=(), dtype=float32)"
3835,"tf.Tensor(2.6517942, shape=(), dtype=float32)"
3836,"tf.Tensor(2.6600287, shape=(), dtype=float32)"
3837,"tf.Tensor(2.6900256, shape=(), dtype=float32)"
3838,"tf.Tensor(2.6269627, shape=(), dtype=float32)"
3839,"tf.Tensor(2.6284645, shape=(), dtype=float32)"
3840,"tf.Tensor(2.6128724, shape=(), dtype=float32)"
3841,"tf.Tensor(2.6050792, shape=(), dtype=float32)"
3842,"tf.Tensor(2.5993521, shape=(), dtype=float32)"
3843,"tf.Tensor(2.6573534, shape=(), dtype=float32)"
3844,"tf.Tensor(2.60086, shape=(), dtype=float32)"
3845,"tf.Tensor(2.6740787, shape=(), dtype=float32)"
3846,"tf.Tensor(2.6150746, shape=(), dtype=float32)"
3847,"tf.Tensor(2.6839814, shape=(), dtype=float32)"
3848,"tf.Tensor(2.6822352, shape=(), dtype=float32)"
3849,"tf.Tensor(2.6253343, shape=(), dtype=float32)"
3850,"tf.Tensor(2.6543775, shape=(), dtype=float32)"
3851,"tf.Tensor(2.688916, shape=(), dtype=float32)"
3852,"tf.Tensor(2.6743104, shape=(), dtype=float32)"
3853,"tf.Tensor(2.6274045, shape=(), dtype=float32)"
3854,"tf.Tensor(2.6047652, shape=(), dtype=float32)"
3855,"tf.Tensor(2.614478, shape=(), dtype=float32)"
3856,"tf.Tensor(2.6472542, shape=(), dtype=float32)"
3857,"tf.Tensor(2.6607156, shape=(), dtype=float32)"
3858,"tf.Tensor(2.64369, shape=(), dtype=float32)"
3859,"tf.Tensor(2.6012936, shape=(), dtype=float32)"
3860,"tf.Tensor(2.6377616, shape=(), dtype=float32)"
3861,"tf.Tensor(2.616263, shape=(), dtype=float32)"
3862,"tf.Tensor(2.681371, shape=(), dtype=float32)"
3863,"tf.Tensor(2.6741786, shape=(), dtype=float32)"
3864,"tf.Tensor(2.6430418, shape=(), dtype=float32)"
3865,"tf.Tensor(2.6275065, shape=(), dtype=float32)"
3866,"tf.Tensor(2.6303132, shape=(), dtype=float32)"
3867,"tf.Tensor(2.6123216, shape=(), dtype=float32)"
3868,"tf.Tensor(2.5846, shape=(), dtype=float32)"
3869,"tf.Tensor(2.598796, shape=(), dtype=float32)"
3870,"tf.Tensor(2.6165316, shape=(), dtype=float32)"
3871,"tf.Tensor(2.634748, shape=(), dtype=float32)"
3872,"tf.Tensor(2.6966393, shape=(), dtype=float32)"
3873,"tf.Tensor(2.654069, shape=(), dtype=float32)"
3874,"tf.Tensor(2.6908565, shape=(), dtype=float32)"
3875,"tf.Tensor(2.6334674, shape=(), dtype=float32)"
3876,"tf.Tensor(2.6170652, shape=(), dtype=float32)"
3877,"tf.Tensor(2.6313272, shape=(), dtype=float32)"
3878,"tf.Tensor(2.6358266, shape=(), dtype=float32)"
3879,"tf.Tensor(2.6574306, shape=(), dtype=float32)"
3880,"tf.Tensor(2.5966725, shape=(), dtype=float32)"
3881,"tf.Tensor(2.606181, shape=(), dtype=float32)"
3882,"tf.Tensor(2.609312, shape=(), dtype=float32)"
3883,"tf.Tensor(2.6457028, shape=(), dtype=float32)"
3884,"tf.Tensor(2.673711, shape=(), dtype=float32)"
3885,"tf.Tensor(2.6747766, shape=(), dtype=float32)"
3886,"tf.Tensor(2.6895573, shape=(), dtype=float32)"
3887,"tf.Tensor(2.6273384, shape=(), dtype=float32)"
3888,"tf.Tensor(2.632863, shape=(), dtype=float32)"
3889,"tf.Tensor(2.6767738, shape=(), dtype=float32)"
3890,"tf.Tensor(2.656691, shape=(), dtype=float32)"
3891,"tf.Tensor(2.6188931, shape=(), dtype=float32)"
3892,"tf.Tensor(2.6660488, shape=(), dtype=float32)"
3893,"tf.Tensor(2.6222064, shape=(), dtype=float32)"
3894,"tf.Tensor(2.6838777, shape=(), dtype=float32)"
3895,"tf.Tensor(2.6618285, shape=(), dtype=float32)"
3896,"tf.Tensor(2.6347594, shape=(), dtype=float32)"
3897,"tf.Tensor(2.6401947, shape=(), dtype=float32)"
3898,"tf.Tensor(2.6507306, shape=(), dtype=float32)"
3899,"tf.Tensor(2.6592736, shape=(), dtype=float32)"
3900,"tf.Tensor(2.6566937, shape=(), dtype=float32)"
3901,"tf.Tensor(2.6689029, shape=(), dtype=float32)"
3902,"tf.Tensor(2.6495643, shape=(), dtype=float32)"
3903,"tf.Tensor(2.6579843, shape=(), dtype=float32)"
3904,"tf.Tensor(2.6475377, shape=(), dtype=float32)"
3905,"tf.Tensor(2.6617746, shape=(), dtype=float32)"
3906,"tf.Tensor(2.6774125, shape=(), dtype=float32)"
3907,"tf.Tensor(2.6362772, shape=(), dtype=float32)"
3908,"tf.Tensor(2.6698027, shape=(), dtype=float32)"
3909,"tf.Tensor(2.7015612, shape=(), dtype=float32)"
3910,"tf.Tensor(2.686088, shape=(), dtype=float32)"
3911,"tf.Tensor(2.6693988, shape=(), dtype=float32)"
3912,"tf.Tensor(2.6000352, shape=(), dtype=float32)"
3913,"tf.Tensor(2.586364, shape=(), dtype=float32)"
3914,"tf.Tensor(2.5935013, shape=(), dtype=float32)"
3915,"tf.Tensor(2.643786, shape=(), dtype=float32)"
3916,"tf.Tensor(2.654293, shape=(), dtype=float32)"
3917,"tf.Tensor(2.6983814, shape=(), dtype=float32)"
3918,"tf.Tensor(2.7119017, shape=(), dtype=float32)"
3919,"tf.Tensor(2.6808877, shape=(), dtype=float32)"
3920,"tf.Tensor(2.6970708, shape=(), dtype=float32)"
3921,"tf.Tensor(2.7068791, shape=(), dtype=float32)"
3922,"tf.Tensor(2.6520405, shape=(), dtype=float32)"
3923,"tf.Tensor(2.6355133, shape=(), dtype=float32)"
3924,"tf.Tensor(2.634595, shape=(), dtype=float32)"
3925,"tf.Tensor(2.7184076, shape=(), dtype=float32)"
3926,"tf.Tensor(2.7124324, shape=(), dtype=float32)"
3927,"tf.Tensor(2.6886823, shape=(), dtype=float32)"
3928,"tf.Tensor(2.6174614, shape=(), dtype=float32)"
3929,"tf.Tensor(2.6322563, shape=(), dtype=float32)"
3930,"tf.Tensor(2.6586664, shape=(), dtype=float32)"
3931,"tf.Tensor(2.7130182, shape=(), dtype=float32)"
3932,"tf.Tensor(2.7040305, shape=(), dtype=float32)"
3933,"tf.Tensor(2.642221, shape=(), dtype=float32)"
3934,"tf.Tensor(2.634897, shape=(), dtype=float32)"
3935,"tf.Tensor(2.684308, shape=(), dtype=float32)"
3936,"tf.Tensor(2.6549897, shape=(), dtype=float32)"
3937,"tf.Tensor(2.6816525, shape=(), dtype=float32)"
3938,"tf.Tensor(2.635281, shape=(), dtype=float32)"
3939,"tf.Tensor(2.5948963, shape=(), dtype=float32)"
3940,"tf.Tensor(2.5992177, shape=(), dtype=float32)"
3941,"tf.Tensor(2.642316, shape=(), dtype=float32)"
3942,"tf.Tensor(2.6426036, shape=(), dtype=float32)"
3943,"tf.Tensor(2.6756806, shape=(), dtype=float32)"
3944,"tf.Tensor(2.6077507, shape=(), dtype=float32)"
3945,"tf.Tensor(2.633679, shape=(), dtype=float32)"
3946,"tf.Tensor(2.6053343, shape=(), dtype=float32)"
3947,"tf.Tensor(2.624699, shape=(), dtype=float32)"
3948,"tf.Tensor(2.6418142, shape=(), dtype=float32)"
3949,"tf.Tensor(2.6148798, shape=(), dtype=float32)"
3950,"tf.Tensor(2.584637, shape=(), dtype=float32)"
3951,"tf.Tensor(2.6070056, shape=(), dtype=float32)"
3952,"tf.Tensor(2.6112318, shape=(), dtype=float32)"
3953,"tf.Tensor(2.661603, shape=(), dtype=float32)"
3954,"tf.Tensor(2.645961, shape=(), dtype=float32)"
3955,"tf.Tensor(2.642549, shape=(), dtype=float32)"
3956,"tf.Tensor(2.6296663, shape=(), dtype=float32)"
3957,"tf.Tensor(2.6410446, shape=(), dtype=float32)"
3958,"tf.Tensor(2.6667747, shape=(), dtype=float32)"
3959,"tf.Tensor(2.6194127, shape=(), dtype=float32)"
3960,"tf.Tensor(2.6056337, shape=(), dtype=float32)"
3961,"tf.Tensor(2.651679, shape=(), dtype=float32)"
3962,"tf.Tensor(2.651617, shape=(), dtype=float32)"
3963,"tf.Tensor(2.6455846, shape=(), dtype=float32)"
3964,"tf.Tensor(2.602825, shape=(), dtype=float32)"
3965,"tf.Tensor(2.6028147, shape=(), dtype=float32)"
3966,"tf.Tensor(2.572298, shape=(), dtype=float32)"
3967,"tf.Tensor(2.6202466, shape=(), dtype=float32)"
3968,"tf.Tensor(2.646142, shape=(), dtype=float32)"
3969,"tf.Tensor(2.64093, shape=(), dtype=float32)"
3970,"tf.Tensor(2.6543353, shape=(), dtype=float32)"
3971,"tf.Tensor(2.6701248, shape=(), dtype=float32)"
3972,"tf.Tensor(2.6380706, shape=(), dtype=float32)"
3973,"tf.Tensor(2.6179614, shape=(), dtype=float32)"
3974,"tf.Tensor(2.6255774, shape=(), dtype=float32)"
3975,"tf.Tensor(2.64182, shape=(), dtype=float32)"
3976,"tf.Tensor(2.6112523, shape=(), dtype=float32)"
3977,"tf.Tensor(2.6437702, shape=(), dtype=float32)"
3978,"tf.Tensor(2.643272, shape=(), dtype=float32)"
3979,"tf.Tensor(2.6847527, shape=(), dtype=float32)"
3980,"tf.Tensor(2.6874158, shape=(), dtype=float32)"
3981,"tf.Tensor(2.6581054, shape=(), dtype=float32)"
3982,"tf.Tensor(2.6500633, shape=(), dtype=float32)"
3983,"tf.Tensor(2.6361887, shape=(), dtype=float32)"
3984,"tf.Tensor(2.6178238, shape=(), dtype=float32)"
3985,"tf.Tensor(2.5735893, shape=(), dtype=float32)"
3986,"tf.Tensor(2.5688176, shape=(), dtype=float32)"
3987,"tf.Tensor(2.6137311, shape=(), dtype=float32)"
3988,"tf.Tensor(2.6457293, shape=(), dtype=float32)"
3989,"tf.Tensor(2.6426716, shape=(), dtype=float32)"
3990,"tf.Tensor(2.5955493, shape=(), dtype=float32)"
3991,"tf.Tensor(2.6299987, shape=(), dtype=float32)"
3992,"tf.Tensor(2.6399007, shape=(), dtype=float32)"
3993,"tf.Tensor(2.6560607, shape=(), dtype=float32)"
3994,"tf.Tensor(2.6760657, shape=(), dtype=float32)"
3995,"tf.Tensor(2.5887883, shape=(), dtype=float32)"
3996,"tf.Tensor(2.5967784, shape=(), dtype=float32)"
3997,"tf.Tensor(2.661137, shape=(), dtype=float32)"
3998,"tf.Tensor(2.7069724, shape=(), dtype=float32)"
3999,"tf.Tensor(2.718918, shape=(), dtype=float32)"
4000,"tf.Tensor(2.6410797, shape=(), dtype=float32)"
4001,"tf.Tensor(2.6234732, shape=(), dtype=float32)"
4002,"tf.Tensor(2.5971804, shape=(), dtype=float32)"
4003,"tf.Tensor(2.6345196, shape=(), dtype=float32)"
4004,"tf.Tensor(2.6744967, shape=(), dtype=float32)"
4005,"tf.Tensor(2.6489851, shape=(), dtype=float32)"
4006,"tf.Tensor(2.660771, shape=(), dtype=float32)"
4007,"tf.Tensor(2.621201, shape=(), dtype=float32)"
4008,"tf.Tensor(2.6325479, shape=(), dtype=float32)"
4009,"tf.Tensor(2.688432, shape=(), dtype=float32)"
4010,"tf.Tensor(2.6467714, shape=(), dtype=float32)"
4011,"tf.Tensor(2.6066465, shape=(), dtype=float32)"
4012,"tf.Tensor(2.591481, shape=(), dtype=float32)"
4013,"tf.Tensor(2.628735, shape=(), dtype=float32)"
4014,"tf.Tensor(2.690014, shape=(), dtype=float32)"
4015,"tf.Tensor(2.7003398, shape=(), dtype=float32)"
4016,"tf.Tensor(2.6680827, shape=(), dtype=float32)"
4017,"tf.Tensor(2.630989, shape=(), dtype=float32)"
4018,"tf.Tensor(2.6468134, shape=(), dtype=float32)"
4019,"tf.Tensor(2.6706288, shape=(), dtype=float32)"
4020,"tf.Tensor(2.7245712, shape=(), dtype=float32)"
4021,"tf.Tensor(2.6853502, shape=(), dtype=float32)"
4022,"tf.Tensor(2.6676493, shape=(), dtype=float32)"
4023,"tf.Tensor(2.6375618, shape=(), dtype=float32)"
4024,"tf.Tensor(2.6430926, shape=(), dtype=float32)"
4025,"tf.Tensor(2.6635296, shape=(), dtype=float32)"
4026,"tf.Tensor(2.7128377, shape=(), dtype=float32)"
4027,"tf.Tensor(2.6478179, shape=(), dtype=float32)"
4028,"tf.Tensor(2.6838617, shape=(), dtype=float32)"
4029,"tf.Tensor(2.6609855, shape=(), dtype=float32)"
4030,"tf.Tensor(2.7176075, shape=(), dtype=float32)"
4031,"tf.Tensor(2.716672, shape=(), dtype=float32)"
4032,"tf.Tensor(2.6973715, shape=(), dtype=float32)"
4033,"tf.Tensor(2.6784377, shape=(), dtype=float32)"
4034,"tf.Tensor(2.6412966, shape=(), dtype=float32)"
4035,"tf.Tensor(2.6551266, shape=(), dtype=float32)"
4036,"tf.Tensor(2.673805, shape=(), dtype=float32)"
4037,"tf.Tensor(2.676248, shape=(), dtype=float32)"
4038,"tf.Tensor(2.6907258, shape=(), dtype=float32)"
4039,"tf.Tensor(2.671088, shape=(), dtype=float32)"
4040,"tf.Tensor(2.664858, shape=(), dtype=float32)"
4041,"tf.Tensor(2.6494453, shape=(), dtype=float32)"
4042,"tf.Tensor(2.6929443, shape=(), dtype=float32)"
4043,"tf.Tensor(2.662634, shape=(), dtype=float32)"
4044,"tf.Tensor(2.6654055, shape=(), dtype=float32)"
4045,"tf.Tensor(2.680327, shape=(), dtype=float32)"
4046,"tf.Tensor(2.6941664, shape=(), dtype=float32)"
4047,"tf.Tensor(2.6805608, shape=(), dtype=float32)"
4048,"tf.Tensor(2.6761155, shape=(), dtype=float32)"
4049,"tf.Tensor(2.661846, shape=(), dtype=float32)"
4050,"tf.Tensor(2.6396122, shape=(), dtype=float32)"
4051,"tf.Tensor(2.6904154, shape=(), dtype=float32)"
4052,"tf.Tensor(2.6625211, shape=(), dtype=float32)"
4053,"tf.Tensor(2.6793795, shape=(), dtype=float32)"
4054,"tf.Tensor(2.7283626, shape=(), dtype=float32)"
4055,"tf.Tensor(2.6732385, shape=(), dtype=float32)"
4056,"tf.Tensor(2.669315, shape=(), dtype=float32)"
4057,"tf.Tensor(2.6443539, shape=(), dtype=float32)"
4058,"tf.Tensor(2.663653, shape=(), dtype=float32)"
4059,"tf.Tensor(2.655222, shape=(), dtype=float32)"
4060,"tf.Tensor(2.6804166, shape=(), dtype=float32)"
4061,"tf.Tensor(2.6656005, shape=(), dtype=float32)"
4062,"tf.Tensor(2.6702888, shape=(), dtype=float32)"
4063,"tf.Tensor(2.6905746, shape=(), dtype=float32)"
4064,"tf.Tensor(2.7299948, shape=(), dtype=float32)"
4065,"tf.Tensor(2.695448, shape=(), dtype=float32)"
4066,"tf.Tensor(2.6567245, shape=(), dtype=float32)"
4067,"tf.Tensor(2.6289072, shape=(), dtype=float32)"
4068,"tf.Tensor(2.6094377, shape=(), dtype=float32)"
4069,"tf.Tensor(2.6661463, shape=(), dtype=float32)"
4070,"tf.Tensor(2.6878867, shape=(), dtype=float32)"
4071,"tf.Tensor(2.6550455, shape=(), dtype=float32)"
4072,"tf.Tensor(2.634457, shape=(), dtype=float32)"
4073,"tf.Tensor(2.5739915, shape=(), dtype=float32)"
4074,"tf.Tensor(2.636342, shape=(), dtype=float32)"
4075,"tf.Tensor(2.6362069, shape=(), dtype=float32)"
4076,"tf.Tensor(2.6727548, shape=(), dtype=float32)"
4077,"tf.Tensor(2.6749682, shape=(), dtype=float32)"
4078,"tf.Tensor(2.6534631, shape=(), dtype=float32)"
4079,"tf.Tensor(2.6223323, shape=(), dtype=float32)"
4080,"tf.Tensor(2.5919924, shape=(), dtype=float32)"
4081,"tf.Tensor(2.625518, shape=(), dtype=float32)"
4082,"tf.Tensor(2.639399, shape=(), dtype=float32)"
4083,"tf.Tensor(2.6801624, shape=(), dtype=float32)"
4084,"tf.Tensor(2.6537027, shape=(), dtype=float32)"
4085,"tf.Tensor(2.628277, shape=(), dtype=float32)"
4086,"tf.Tensor(2.625318, shape=(), dtype=float32)"
4087,"tf.Tensor(2.6378193, shape=(), dtype=float32)"
4088,"tf.Tensor(2.6475537, shape=(), dtype=float32)"
4089,"tf.Tensor(2.6607227, shape=(), dtype=float32)"
4090,"tf.Tensor(2.650811, shape=(), dtype=float32)"
4091,"tf.Tensor(2.661128, shape=(), dtype=float32)"
4092,"tf.Tensor(2.6585925, shape=(), dtype=float32)"
4093,"tf.Tensor(2.6965494, shape=(), dtype=float32)"
4094,"tf.Tensor(2.710163, shape=(), dtype=float32)"
4095,"tf.Tensor(2.6414218, shape=(), dtype=float32)"
4096,"tf.Tensor(2.6378787, shape=(), dtype=float32)"
4097,"tf.Tensor(2.6423676, shape=(), dtype=float32)"
4098,"tf.Tensor(2.6487777, shape=(), dtype=float32)"
4099,"tf.Tensor(2.6750705, shape=(), dtype=float32)"
4100,"tf.Tensor(2.6806703, shape=(), dtype=float32)"
4101,"tf.Tensor(2.647715, shape=(), dtype=float32)"
4102,"tf.Tensor(2.6650229, shape=(), dtype=float32)"
4103,"tf.Tensor(2.686123, shape=(), dtype=float32)"
4104,"tf.Tensor(2.685709, shape=(), dtype=float32)"
4105,"tf.Tensor(2.6859345, shape=(), dtype=float32)"
4106,"tf.Tensor(2.6772156, shape=(), dtype=float32)"
4107,"tf.Tensor(2.602565, shape=(), dtype=float32)"
4108,"tf.Tensor(2.6129487, shape=(), dtype=float32)"
4109,"tf.Tensor(2.6931105, shape=(), dtype=float32)"
4110,"tf.Tensor(2.6860583, shape=(), dtype=float32)"
4111,"tf.Tensor(2.651284, shape=(), dtype=float32)"
4112,"tf.Tensor(2.6501393, shape=(), dtype=float32)"
4113,"tf.Tensor(2.6470168, shape=(), dtype=float32)"
4114,"tf.Tensor(2.6396842, shape=(), dtype=float32)"
4115,"tf.Tensor(2.6477258, shape=(), dtype=float32)"
4116,"tf.Tensor(2.6602762, shape=(), dtype=float32)"
4117,"tf.Tensor(2.669681, shape=(), dtype=float32)"
4118,"tf.Tensor(2.679222, shape=(), dtype=float32)"
4119,"tf.Tensor(2.7130213, shape=(), dtype=float32)"
4120,"tf.Tensor(2.7018256, shape=(), dtype=float32)"
4121,"tf.Tensor(2.678274, shape=(), dtype=float32)"
4122,"tf.Tensor(2.6458888, shape=(), dtype=float32)"
4123,"tf.Tensor(2.6653442, shape=(), dtype=float32)"
4124,"tf.Tensor(2.652778, shape=(), dtype=float32)"
4125,"tf.Tensor(2.626631, shape=(), dtype=float32)"
4126,"tf.Tensor(2.61968, shape=(), dtype=float32)"
4127,"tf.Tensor(2.660802, shape=(), dtype=float32)"
4128,"tf.Tensor(2.6609805, shape=(), dtype=float32)"
4129,"tf.Tensor(2.712657, shape=(), dtype=float32)"
4130,"tf.Tensor(2.7128286, shape=(), dtype=float32)"
4131,"tf.Tensor(2.6785796, shape=(), dtype=float32)"
4132,"tf.Tensor(2.7077014, shape=(), dtype=float32)"
4133,"tf.Tensor(2.6768699, shape=(), dtype=float32)"
4134,"tf.Tensor(2.7009566, shape=(), dtype=float32)"
4135,"tf.Tensor(2.655329, shape=(), dtype=float32)"
4136,"tf.Tensor(2.65344, shape=(), dtype=float32)"
4137,"tf.Tensor(2.6716533, shape=(), dtype=float32)"
4138,"tf.Tensor(2.6872745, shape=(), dtype=float32)"
4139,"tf.Tensor(2.7017224, shape=(), dtype=float32)"
4140,"tf.Tensor(2.6851826, shape=(), dtype=float32)"
4141,"tf.Tensor(2.6907506, shape=(), dtype=float32)"
4142,"tf.Tensor(2.6409624, shape=(), dtype=float32)"
4143,"tf.Tensor(2.656951, shape=(), dtype=float32)"
4144,"tf.Tensor(2.6653001, shape=(), dtype=float32)"
4145,"tf.Tensor(2.6779795, shape=(), dtype=float32)"
4146,"tf.Tensor(2.690907, shape=(), dtype=float32)"
4147,"tf.Tensor(2.6976802, shape=(), dtype=float32)"
4148,"tf.Tensor(2.6942496, shape=(), dtype=float32)"
4149,"tf.Tensor(2.7160296, shape=(), dtype=float32)"
4150,"tf.Tensor(2.7170413, shape=(), dtype=float32)"
4151,"tf.Tensor(2.6466844, shape=(), dtype=float32)"
4152,"tf.Tensor(2.5991502, shape=(), dtype=float32)"
4153,"tf.Tensor(2.6190803, shape=(), dtype=float32)"
4154,"tf.Tensor(2.6512036, shape=(), dtype=float32)"
4155,"tf.Tensor(2.6602726, shape=(), dtype=float32)"
4156,"tf.Tensor(2.6809254, shape=(), dtype=float32)"
4157,"tf.Tensor(2.6358333, shape=(), dtype=float32)"
4158,"tf.Tensor(2.6991277, shape=(), dtype=float32)"
4159,"tf.Tensor(2.6482837, shape=(), dtype=float32)"
4160,"tf.Tensor(2.7152855, shape=(), dtype=float32)"
4161,"tf.Tensor(2.6941044, shape=(), dtype=float32)"
4162,"tf.Tensor(2.6909297, shape=(), dtype=float32)"
4163,"tf.Tensor(2.6327367, shape=(), dtype=float32)"
