Step,Train_loss
1345,"tf.Tensor(0.6356132, shape=(), dtype=float32)"
1346,"tf.Tensor(0.54491746, shape=(), dtype=float32)"
1347,"tf.Tensor(0.62349766, shape=(), dtype=float32)"
1348,"tf.Tensor(0.58293897, shape=(), dtype=float32)"
1349,"tf.Tensor(0.57415193, shape=(), dtype=float32)"
1350,"tf.Tensor(0.7385185, shape=(), dtype=float32)"
1351,"tf.Tensor(0.6047143, shape=(), dtype=float32)"
1352,"tf.Tensor(0.64187783, shape=(), dtype=float32)"
1353,"tf.Tensor(0.6229952, shape=(), dtype=float32)"
1354,"tf.Tensor(0.70612, shape=(), dtype=float32)"
1355,"tf.Tensor(0.6097792, shape=(), dtype=float32)"
1356,"tf.Tensor(0.71442974, shape=(), dtype=float32)"
1357,"tf.Tensor(0.6169742, shape=(), dtype=float32)"
1358,"tf.Tensor(0.6377023, shape=(), dtype=float32)"
1359,"tf.Tensor(0.56768835, shape=(), dtype=float32)"
1360,"tf.Tensor(0.6239246, shape=(), dtype=float32)"
1361,"tf.Tensor(0.62395334, shape=(), dtype=float32)"
1362,"tf.Tensor(0.6310372, shape=(), dtype=float32)"
1363,"tf.Tensor(0.66425586, shape=(), dtype=float32)"
1364,"tf.Tensor(0.6384561, shape=(), dtype=float32)"
1365,"tf.Tensor(0.59768575, shape=(), dtype=float32)"
1366,"tf.Tensor(0.5593364, shape=(), dtype=float32)"
1367,"tf.Tensor(0.60990816, shape=(), dtype=float32)"
1368,"tf.Tensor(0.6226741, shape=(), dtype=float32)"
1369,"tf.Tensor(0.71424973, shape=(), dtype=float32)"
1370,"tf.Tensor(0.70152473, shape=(), dtype=float32)"
1371,"tf.Tensor(0.62615204, shape=(), dtype=float32)"
1372,"tf.Tensor(0.65002316, shape=(), dtype=float32)"
1373,"tf.Tensor(0.61609197, shape=(), dtype=float32)"
1374,"tf.Tensor(0.6466948, shape=(), dtype=float32)"
1375,"tf.Tensor(0.6636243, shape=(), dtype=float32)"
1376,"tf.Tensor(0.6484268, shape=(), dtype=float32)"
1377,"tf.Tensor(0.6725152, shape=(), dtype=float32)"
1378,"tf.Tensor(0.6759463, shape=(), dtype=float32)"
1379,"tf.Tensor(0.57865596, shape=(), dtype=float32)"
1380,"tf.Tensor(0.6916884, shape=(), dtype=float32)"
1381,"tf.Tensor(0.6547104, shape=(), dtype=float32)"
1382,"tf.Tensor(0.54960847, shape=(), dtype=float32)"
1383,"tf.Tensor(0.6015231, shape=(), dtype=float32)"
1384,"tf.Tensor(0.63422775, shape=(), dtype=float32)"
1385,"tf.Tensor(0.64686644, shape=(), dtype=float32)"
1386,"tf.Tensor(0.5659879, shape=(), dtype=float32)"
1387,"tf.Tensor(0.6150491, shape=(), dtype=float32)"
1388,"tf.Tensor(0.56394595, shape=(), dtype=float32)"
1389,"tf.Tensor(0.694045, shape=(), dtype=float32)"
1390,"tf.Tensor(0.62860894, shape=(), dtype=float32)"
1391,"tf.Tensor(0.5774658, shape=(), dtype=float32)"
1392,"tf.Tensor(0.62834215, shape=(), dtype=float32)"
1393,"tf.Tensor(0.5717546, shape=(), dtype=float32)"
1394,"tf.Tensor(0.5731077, shape=(), dtype=float32)"
1395,"tf.Tensor(0.6095476, shape=(), dtype=float32)"
1396,"tf.Tensor(0.6783886, shape=(), dtype=float32)"
1397,"tf.Tensor(0.640672, shape=(), dtype=float32)"
1398,"tf.Tensor(0.6474745, shape=(), dtype=float32)"
1399,"tf.Tensor(0.59788704, shape=(), dtype=float32)"
1400,"tf.Tensor(0.6017126, shape=(), dtype=float32)"
1401,"tf.Tensor(0.55475783, shape=(), dtype=float32)"
1402,"tf.Tensor(0.5984684, shape=(), dtype=float32)"
1403,"tf.Tensor(0.63894624, shape=(), dtype=float32)"
1404,"tf.Tensor(0.664739, shape=(), dtype=float32)"
1405,"tf.Tensor(0.64495873, shape=(), dtype=float32)"
1406,"tf.Tensor(0.7348266, shape=(), dtype=float32)"
1407,"tf.Tensor(0.61907697, shape=(), dtype=float32)"
1408,"tf.Tensor(0.66394347, shape=(), dtype=float32)"
1409,"tf.Tensor(0.6589363, shape=(), dtype=float32)"
1410,"tf.Tensor(0.667296, shape=(), dtype=float32)"
1411,"tf.Tensor(0.65600467, shape=(), dtype=float32)"
1412,"tf.Tensor(0.6268994, shape=(), dtype=float32)"
1413,"tf.Tensor(0.6021925, shape=(), dtype=float32)"
1414,"tf.Tensor(0.6414648, shape=(), dtype=float32)"
1415,"tf.Tensor(0.6215339, shape=(), dtype=float32)"
1416,"tf.Tensor(0.6376968, shape=(), dtype=float32)"
1417,"tf.Tensor(0.5573529, shape=(), dtype=float32)"
1418,"tf.Tensor(0.70780885, shape=(), dtype=float32)"
1419,"tf.Tensor(0.65615654, shape=(), dtype=float32)"
1420,"tf.Tensor(0.675752, shape=(), dtype=float32)"
1421,"tf.Tensor(0.61855793, shape=(), dtype=float32)"
1422,"tf.Tensor(0.64946234, shape=(), dtype=float32)"
1423,"tf.Tensor(0.6822565, shape=(), dtype=float32)"
1424,"tf.Tensor(0.6397123, shape=(), dtype=float32)"
1425,"tf.Tensor(0.56912833, shape=(), dtype=float32)"
1426,"tf.Tensor(0.6205301, shape=(), dtype=float32)"
1427,"tf.Tensor(0.6696238, shape=(), dtype=float32)"
1428,"tf.Tensor(0.5934001, shape=(), dtype=float32)"
1429,"tf.Tensor(0.5394905, shape=(), dtype=float32)"
1430,"tf.Tensor(0.62922794, shape=(), dtype=float32)"
1431,"tf.Tensor(0.583618, shape=(), dtype=float32)"
1432,"tf.Tensor(0.63630044, shape=(), dtype=float32)"
1433,"tf.Tensor(0.67680246, shape=(), dtype=float32)"
1434,"tf.Tensor(0.62246495, shape=(), dtype=float32)"
1435,"tf.Tensor(0.65680987, shape=(), dtype=float32)"
1436,"tf.Tensor(0.61749804, shape=(), dtype=float32)"
1437,"tf.Tensor(0.60886186, shape=(), dtype=float32)"
1438,"tf.Tensor(0.61219984, shape=(), dtype=float32)"
1439,"tf.Tensor(0.58164334, shape=(), dtype=float32)"
1440,"tf.Tensor(0.6052723, shape=(), dtype=float32)"
1441,"tf.Tensor(0.60091656, shape=(), dtype=float32)"
1442,"tf.Tensor(0.63786894, shape=(), dtype=float32)"
1443,"tf.Tensor(0.5807013, shape=(), dtype=float32)"
1444,"tf.Tensor(0.74904364, shape=(), dtype=float32)"
1445,"tf.Tensor(0.6250571, shape=(), dtype=float32)"
1446,"tf.Tensor(0.6409352, shape=(), dtype=float32)"
1447,"tf.Tensor(0.66490674, shape=(), dtype=float32)"
1448,"tf.Tensor(0.6845458, shape=(), dtype=float32)"
1449,"tf.Tensor(0.6091901, shape=(), dtype=float32)"
1450,"tf.Tensor(0.5776787, shape=(), dtype=float32)"
1451,"tf.Tensor(0.57699597, shape=(), dtype=float32)"
1452,"tf.Tensor(0.7538411, shape=(), dtype=float32)"
1453,"tf.Tensor(0.5473642, shape=(), dtype=float32)"
1454,"tf.Tensor(0.6264092, shape=(), dtype=float32)"
1455,"tf.Tensor(0.6182855, shape=(), dtype=float32)"
1456,"tf.Tensor(0.54434055, shape=(), dtype=float32)"
1457,"tf.Tensor(0.5974236, shape=(), dtype=float32)"
1458,"tf.Tensor(0.6760754, shape=(), dtype=float32)"
1459,"tf.Tensor(0.6252994, shape=(), dtype=float32)"
1460,"tf.Tensor(0.6162327, shape=(), dtype=float32)"
1461,"tf.Tensor(0.6236731, shape=(), dtype=float32)"
1462,"tf.Tensor(0.5973014, shape=(), dtype=float32)"
1463,"tf.Tensor(0.577081, shape=(), dtype=float32)"
1464,"tf.Tensor(0.67293173, shape=(), dtype=float32)"
1465,"tf.Tensor(0.5807779, shape=(), dtype=float32)"
1466,"tf.Tensor(0.6435535, shape=(), dtype=float32)"
1467,"tf.Tensor(0.6638401, shape=(), dtype=float32)"
1468,"tf.Tensor(0.6531553, shape=(), dtype=float32)"
1469,"tf.Tensor(0.60786486, shape=(), dtype=float32)"
1470,"tf.Tensor(0.7290086, shape=(), dtype=float32)"
1471,"tf.Tensor(0.6014618, shape=(), dtype=float32)"
1472,"tf.Tensor(0.57228017, shape=(), dtype=float32)"
1473,"tf.Tensor(0.5814589, shape=(), dtype=float32)"
1474,"tf.Tensor(0.63667583, shape=(), dtype=float32)"
1475,"tf.Tensor(0.5811451, shape=(), dtype=float32)"
1476,"tf.Tensor(0.5776388, shape=(), dtype=float32)"
1477,"tf.Tensor(0.57890856, shape=(), dtype=float32)"
1478,"tf.Tensor(0.5647191, shape=(), dtype=float32)"
1479,"tf.Tensor(0.6610688, shape=(), dtype=float32)"
1480,"tf.Tensor(0.6325085, shape=(), dtype=float32)"
1481,"tf.Tensor(0.6075928, shape=(), dtype=float32)"
1482,"tf.Tensor(0.6192721, shape=(), dtype=float32)"
1483,"tf.Tensor(0.6647174, shape=(), dtype=float32)"
1484,"tf.Tensor(0.6178478, shape=(), dtype=float32)"
1485,"tf.Tensor(0.65221506, shape=(), dtype=float32)"
1486,"tf.Tensor(0.63546413, shape=(), dtype=float32)"
1487,"tf.Tensor(0.5593976, shape=(), dtype=float32)"
1488,"tf.Tensor(0.57150936, shape=(), dtype=float32)"
1489,"tf.Tensor(0.5495494, shape=(), dtype=float32)"
1490,"tf.Tensor(0.5795525, shape=(), dtype=float32)"
1491,"tf.Tensor(0.5835981, shape=(), dtype=float32)"
1492,"tf.Tensor(0.5886718, shape=(), dtype=float32)"
1493,"tf.Tensor(0.58916664, shape=(), dtype=float32)"
1494,"tf.Tensor(0.61753, shape=(), dtype=float32)"
1495,"tf.Tensor(0.55618626, shape=(), dtype=float32)"
1496,"tf.Tensor(0.66210103, shape=(), dtype=float32)"
1497,"tf.Tensor(0.5680582, shape=(), dtype=float32)"
1498,"tf.Tensor(0.5815326, shape=(), dtype=float32)"
1499,"tf.Tensor(0.5334257, shape=(), dtype=float32)"
1500,"tf.Tensor(0.5912345, shape=(), dtype=float32)"
1501,"tf.Tensor(0.5822785, shape=(), dtype=float32)"
1502,"tf.Tensor(0.58815396, shape=(), dtype=float32)"
1503,"tf.Tensor(0.5892036, shape=(), dtype=float32)"
1504,"tf.Tensor(0.6158022, shape=(), dtype=float32)"
1505,"tf.Tensor(0.59093547, shape=(), dtype=float32)"
1506,"tf.Tensor(0.6172851, shape=(), dtype=float32)"
1507,"tf.Tensor(0.5898674, shape=(), dtype=float32)"
1508,"tf.Tensor(0.6047633, shape=(), dtype=float32)"
1509,"tf.Tensor(0.57545745, shape=(), dtype=float32)"
1510,"tf.Tensor(0.58563703, shape=(), dtype=float32)"
1511,"tf.Tensor(0.5672676, shape=(), dtype=float32)"
1512,"tf.Tensor(0.71078223, shape=(), dtype=float32)"
1513,"tf.Tensor(0.5870296, shape=(), dtype=float32)"
1514,"tf.Tensor(0.6056218, shape=(), dtype=float32)"
1515,"tf.Tensor(0.60516953, shape=(), dtype=float32)"
1516,"tf.Tensor(0.600039, shape=(), dtype=float32)"
1517,"tf.Tensor(0.5790503, shape=(), dtype=float32)"
1518,"tf.Tensor(0.5684539, shape=(), dtype=float32)"
1519,"tf.Tensor(0.5966, shape=(), dtype=float32)"
1520,"tf.Tensor(0.61566055, shape=(), dtype=float32)"
1521,"tf.Tensor(0.62255514, shape=(), dtype=float32)"
1522,"tf.Tensor(0.6160927, shape=(), dtype=float32)"
1523,"tf.Tensor(0.64147365, shape=(), dtype=float32)"
1524,"tf.Tensor(0.6357256, shape=(), dtype=float32)"
1525,"tf.Tensor(0.5961725, shape=(), dtype=float32)"
1526,"tf.Tensor(0.63788116, shape=(), dtype=float32)"
1527,"tf.Tensor(0.58368134, shape=(), dtype=float32)"
1528,"tf.Tensor(0.6496807, shape=(), dtype=float32)"
1529,"tf.Tensor(0.6090112, shape=(), dtype=float32)"
1530,"tf.Tensor(0.6464413, shape=(), dtype=float32)"
1531,"tf.Tensor(0.58214784, shape=(), dtype=float32)"
1532,"tf.Tensor(0.6110531, shape=(), dtype=float32)"
1533,"tf.Tensor(0.64034677, shape=(), dtype=float32)"
1534,"tf.Tensor(0.5937147, shape=(), dtype=float32)"
1535,"tf.Tensor(0.54025805, shape=(), dtype=float32)"
1536,"tf.Tensor(0.5970717, shape=(), dtype=float32)"
1537,"tf.Tensor(0.7672434, shape=(), dtype=float32)"
1538,"tf.Tensor(0.62959224, shape=(), dtype=float32)"
1539,"tf.Tensor(0.57127285, shape=(), dtype=float32)"
1540,"tf.Tensor(0.57777715, shape=(), dtype=float32)"
1541,"tf.Tensor(0.6223778, shape=(), dtype=float32)"
1542,"tf.Tensor(0.6155825, shape=(), dtype=float32)"
1543,"tf.Tensor(0.62973285, shape=(), dtype=float32)"
1544,"tf.Tensor(0.7653974, shape=(), dtype=float32)"
1545,"tf.Tensor(0.67400736, shape=(), dtype=float32)"
1546,"tf.Tensor(0.67315316, shape=(), dtype=float32)"
1547,"tf.Tensor(0.6113173, shape=(), dtype=float32)"
1548,"tf.Tensor(0.6129278, shape=(), dtype=float32)"
1549,"tf.Tensor(0.593464, shape=(), dtype=float32)"
1550,"tf.Tensor(0.5950679, shape=(), dtype=float32)"
1551,"tf.Tensor(0.6410652, shape=(), dtype=float32)"
1552,"tf.Tensor(0.701836, shape=(), dtype=float32)"
1553,"tf.Tensor(0.55043685, shape=(), dtype=float32)"
1554,"tf.Tensor(0.59837466, shape=(), dtype=float32)"
1555,"tf.Tensor(0.6450606, shape=(), dtype=float32)"
1556,"tf.Tensor(0.58163315, shape=(), dtype=float32)"
1557,"tf.Tensor(0.6569713, shape=(), dtype=float32)"
1558,"tf.Tensor(0.6102921, shape=(), dtype=float32)"
1559,"tf.Tensor(0.5730158, shape=(), dtype=float32)"
1560,"tf.Tensor(0.5956238, shape=(), dtype=float32)"
1561,"tf.Tensor(0.61532885, shape=(), dtype=float32)"
1562,"tf.Tensor(0.6494463, shape=(), dtype=float32)"
1563,"tf.Tensor(0.5735202, shape=(), dtype=float32)"
1564,"tf.Tensor(0.6255382, shape=(), dtype=float32)"
1565,"tf.Tensor(0.6072427, shape=(), dtype=float32)"
1566,"tf.Tensor(0.59778386, shape=(), dtype=float32)"
1567,"tf.Tensor(0.60444397, shape=(), dtype=float32)"
1568,"tf.Tensor(0.63391113, shape=(), dtype=float32)"
1569,"tf.Tensor(0.6365474, shape=(), dtype=float32)"
1570,"tf.Tensor(0.6257125, shape=(), dtype=float32)"
1571,"tf.Tensor(0.67758286, shape=(), dtype=float32)"
1572,"tf.Tensor(0.6059139, shape=(), dtype=float32)"
1573,"tf.Tensor(0.5911556, shape=(), dtype=float32)"
1574,"tf.Tensor(0.65956634, shape=(), dtype=float32)"
1575,"tf.Tensor(0.64901423, shape=(), dtype=float32)"
1576,"tf.Tensor(0.59169084, shape=(), dtype=float32)"
1577,"tf.Tensor(0.56483525, shape=(), dtype=float32)"
1578,"tf.Tensor(0.6478939, shape=(), dtype=float32)"
1579,"tf.Tensor(0.6363985, shape=(), dtype=float32)"
1580,"tf.Tensor(0.5951742, shape=(), dtype=float32)"
1581,"tf.Tensor(0.65271294, shape=(), dtype=float32)"
1582,"tf.Tensor(0.60438484, shape=(), dtype=float32)"
1583,"tf.Tensor(0.5792296, shape=(), dtype=float32)"
1584,"tf.Tensor(0.62145185, shape=(), dtype=float32)"
1585,"tf.Tensor(0.5508088, shape=(), dtype=float32)"
1586,"tf.Tensor(0.5981118, shape=(), dtype=float32)"
1587,"tf.Tensor(0.62729985, shape=(), dtype=float32)"
1588,"tf.Tensor(0.6464456, shape=(), dtype=float32)"
1589,"tf.Tensor(0.6378224, shape=(), dtype=float32)"
1590,"tf.Tensor(0.6647377, shape=(), dtype=float32)"
1591,"tf.Tensor(0.63109577, shape=(), dtype=float32)"
1592,"tf.Tensor(0.6087835, shape=(), dtype=float32)"
1593,"tf.Tensor(0.6927282, shape=(), dtype=float32)"
1594,"tf.Tensor(0.70050496, shape=(), dtype=float32)"
1595,"tf.Tensor(0.61879754, shape=(), dtype=float32)"
1596,"tf.Tensor(0.6078701, shape=(), dtype=float32)"
1597,"tf.Tensor(0.5562001, shape=(), dtype=float32)"
1598,"tf.Tensor(0.685488, shape=(), dtype=float32)"
1599,"tf.Tensor(0.6055944, shape=(), dtype=float32)"
1600,"tf.Tensor(0.6025301, shape=(), dtype=float32)"
1601,"tf.Tensor(0.6346203, shape=(), dtype=float32)"
1602,"tf.Tensor(0.6266235, shape=(), dtype=float32)"
1603,"tf.Tensor(0.6505166, shape=(), dtype=float32)"
1604,"tf.Tensor(0.5819897, shape=(), dtype=float32)"
1605,"tf.Tensor(0.62626517, shape=(), dtype=float32)"
1606,"tf.Tensor(0.6389749, shape=(), dtype=float32)"
1607,"tf.Tensor(0.5431698, shape=(), dtype=float32)"
1608,"tf.Tensor(0.63859355, shape=(), dtype=float32)"
1609,"tf.Tensor(0.6367317, shape=(), dtype=float32)"
1610,"tf.Tensor(0.5548213, shape=(), dtype=float32)"
1611,"tf.Tensor(0.70221984, shape=(), dtype=float32)"
1612,"tf.Tensor(0.63152385, shape=(), dtype=float32)"
1613,"tf.Tensor(0.58500516, shape=(), dtype=float32)"
1614,"tf.Tensor(0.56671536, shape=(), dtype=float32)"
1615,"tf.Tensor(0.6354837, shape=(), dtype=float32)"
1616,"tf.Tensor(0.55532485, shape=(), dtype=float32)"
1617,"tf.Tensor(0.6215645, shape=(), dtype=float32)"
1618,"tf.Tensor(0.61501664, shape=(), dtype=float32)"
1619,"tf.Tensor(0.6301896, shape=(), dtype=float32)"
1620,"tf.Tensor(0.56304497, shape=(), dtype=float32)"
1621,"tf.Tensor(0.6197817, shape=(), dtype=float32)"
1622,"tf.Tensor(0.6299745, shape=(), dtype=float32)"
1623,"tf.Tensor(0.5406255, shape=(), dtype=float32)"
1624,"tf.Tensor(0.6505331, shape=(), dtype=float32)"
1625,"tf.Tensor(0.6074217, shape=(), dtype=float32)"
1626,"tf.Tensor(0.6991352, shape=(), dtype=float32)"
1627,"tf.Tensor(0.61984694, shape=(), dtype=float32)"
1628,"tf.Tensor(0.62066156, shape=(), dtype=float32)"
1629,"tf.Tensor(0.61748666, shape=(), dtype=float32)"
1630,"tf.Tensor(0.58882713, shape=(), dtype=float32)"
1631,"tf.Tensor(0.61201644, shape=(), dtype=float32)"
1632,"tf.Tensor(0.6314802, shape=(), dtype=float32)"
1633,"tf.Tensor(0.6400209, shape=(), dtype=float32)"
1634,"tf.Tensor(0.56630397, shape=(), dtype=float32)"
1635,"tf.Tensor(0.5512341, shape=(), dtype=float32)"
1636,"tf.Tensor(0.6914855, shape=(), dtype=float32)"
1637,"tf.Tensor(0.59060156, shape=(), dtype=float32)"
1638,"tf.Tensor(0.6723151, shape=(), dtype=float32)"
1639,"tf.Tensor(0.66352713, shape=(), dtype=float32)"
1640,"tf.Tensor(0.61966753, shape=(), dtype=float32)"
1641,"tf.Tensor(0.60336924, shape=(), dtype=float32)"
1642,"tf.Tensor(0.5797095, shape=(), dtype=float32)"
1643,"tf.Tensor(0.72745216, shape=(), dtype=float32)"
1644,"tf.Tensor(0.65733004, shape=(), dtype=float32)"
1645,"tf.Tensor(0.61824405, shape=(), dtype=float32)"
1646,"tf.Tensor(0.57267904, shape=(), dtype=float32)"
1647,"tf.Tensor(0.60215396, shape=(), dtype=float32)"
1648,"tf.Tensor(0.7469714, shape=(), dtype=float32)"
1649,"tf.Tensor(0.62968177, shape=(), dtype=float32)"
1650,"tf.Tensor(0.64077425, shape=(), dtype=float32)"
1651,"tf.Tensor(0.6663991, shape=(), dtype=float32)"
1652,"tf.Tensor(0.5887449, shape=(), dtype=float32)"
1653,"tf.Tensor(0.53470844, shape=(), dtype=float32)"
1654,"tf.Tensor(0.71343523, shape=(), dtype=float32)"
1655,"tf.Tensor(0.6253989, shape=(), dtype=float32)"
1656,"tf.Tensor(0.59201, shape=(), dtype=float32)"
1657,"tf.Tensor(0.620064, shape=(), dtype=float32)"
1658,"tf.Tensor(0.6433811, shape=(), dtype=float32)"
1659,"tf.Tensor(0.6333983, shape=(), dtype=float32)"
1660,"tf.Tensor(0.5920459, shape=(), dtype=float32)"
1661,"tf.Tensor(0.6352474, shape=(), dtype=float32)"
1662,"tf.Tensor(0.55224156, shape=(), dtype=float32)"
1663,"tf.Tensor(0.6537939, shape=(), dtype=float32)"
1664,"tf.Tensor(0.70626926, shape=(), dtype=float32)"
1665,"tf.Tensor(0.62028575, shape=(), dtype=float32)"
1666,"tf.Tensor(0.62336195, shape=(), dtype=float32)"
1667,"tf.Tensor(0.58596194, shape=(), dtype=float32)"
1668,"tf.Tensor(0.65956, shape=(), dtype=float32)"
1669,"tf.Tensor(0.6371423, shape=(), dtype=float32)"
1670,"tf.Tensor(0.5590603, shape=(), dtype=float32)"
1671,"tf.Tensor(0.61674714, shape=(), dtype=float32)"
1672,"tf.Tensor(0.62824833, shape=(), dtype=float32)"
1673,"tf.Tensor(0.61473906, shape=(), dtype=float32)"
1674,"tf.Tensor(0.6465268, shape=(), dtype=float32)"
1675,"tf.Tensor(0.5988812, shape=(), dtype=float32)"
1676,"tf.Tensor(0.57504505, shape=(), dtype=float32)"
1677,"tf.Tensor(0.53132, shape=(), dtype=float32)"
1678,"tf.Tensor(0.6020646, shape=(), dtype=float32)"
1679,"tf.Tensor(0.60957074, shape=(), dtype=float32)"
1680,"tf.Tensor(0.69103515, shape=(), dtype=float32)"
1681,"tf.Tensor(0.63536316, shape=(), dtype=float32)"
1682,"tf.Tensor(0.6161582, shape=(), dtype=float32)"
1683,"tf.Tensor(0.6172515, shape=(), dtype=float32)"
1684,"tf.Tensor(0.6242377, shape=(), dtype=float32)"
1685,"tf.Tensor(0.64685714, shape=(), dtype=float32)"
1686,"tf.Tensor(0.5786538, shape=(), dtype=float32)"
1687,"tf.Tensor(0.67384523, shape=(), dtype=float32)"
1688,"tf.Tensor(0.63463044, shape=(), dtype=float32)"
1689,"tf.Tensor(0.63641924, shape=(), dtype=float32)"
1690,"tf.Tensor(0.5975755, shape=(), dtype=float32)"
1691,"tf.Tensor(0.655844, shape=(), dtype=float32)"
1692,"tf.Tensor(0.63354105, shape=(), dtype=float32)"
1693,"tf.Tensor(0.58938134, shape=(), dtype=float32)"
1694,"tf.Tensor(0.5853225, shape=(), dtype=float32)"
1695,"tf.Tensor(0.67320466, shape=(), dtype=float32)"
1696,"tf.Tensor(0.6570723, shape=(), dtype=float32)"
1697,"tf.Tensor(0.5985329, shape=(), dtype=float32)"
1698,"tf.Tensor(0.66196454, shape=(), dtype=float32)"
1699,"tf.Tensor(0.6513299, shape=(), dtype=float32)"
1700,"tf.Tensor(0.59456444, shape=(), dtype=float32)"
1701,"tf.Tensor(0.61075044, shape=(), dtype=float32)"
1702,"tf.Tensor(0.58234435, shape=(), dtype=float32)"
1703,"tf.Tensor(0.64002824, shape=(), dtype=float32)"
1704,"tf.Tensor(0.58209825, shape=(), dtype=float32)"
1705,"tf.Tensor(0.6158589, shape=(), dtype=float32)"
1706,"tf.Tensor(0.6322913, shape=(), dtype=float32)"
1707,"tf.Tensor(0.6065305, shape=(), dtype=float32)"
1708,"tf.Tensor(0.62003165, shape=(), dtype=float32)"
1709,"tf.Tensor(0.63502157, shape=(), dtype=float32)"
1710,"tf.Tensor(0.6734974, shape=(), dtype=float32)"
1711,"tf.Tensor(0.59223723, shape=(), dtype=float32)"
1712,"tf.Tensor(0.6328975, shape=(), dtype=float32)"
1713,"tf.Tensor(0.6312398, shape=(), dtype=float32)"
1714,"tf.Tensor(0.5547122, shape=(), dtype=float32)"
1715,"tf.Tensor(0.5697224, shape=(), dtype=float32)"
1716,"tf.Tensor(0.63374555, shape=(), dtype=float32)"
1717,"tf.Tensor(0.5848267, shape=(), dtype=float32)"
1718,"tf.Tensor(0.66741854, shape=(), dtype=float32)"
1719,"tf.Tensor(0.6242243, shape=(), dtype=float32)"
1720,"tf.Tensor(0.60802835, shape=(), dtype=float32)"
1721,"tf.Tensor(0.5940908, shape=(), dtype=float32)"
1722,"tf.Tensor(0.55570877, shape=(), dtype=float32)"
1723,"tf.Tensor(0.59073925, shape=(), dtype=float32)"
1724,"tf.Tensor(0.6331582, shape=(), dtype=float32)"
1725,"tf.Tensor(0.61014426, shape=(), dtype=float32)"
1726,"tf.Tensor(0.6336015, shape=(), dtype=float32)"
1727,"tf.Tensor(0.6502252, shape=(), dtype=float32)"
1728,"tf.Tensor(0.58205104, shape=(), dtype=float32)"
1729,"tf.Tensor(0.63465995, shape=(), dtype=float32)"
1730,"tf.Tensor(0.64739877, shape=(), dtype=float32)"
1731,"tf.Tensor(0.6493243, shape=(), dtype=float32)"
1732,"tf.Tensor(0.62847286, shape=(), dtype=float32)"
1733,"tf.Tensor(0.5350797, shape=(), dtype=float32)"
1734,"tf.Tensor(0.6128565, shape=(), dtype=float32)"
1735,"tf.Tensor(0.60285604, shape=(), dtype=float32)"
1736,"tf.Tensor(0.63047326, shape=(), dtype=float32)"
1737,"tf.Tensor(0.73210263, shape=(), dtype=float32)"
1738,"tf.Tensor(0.64792126, shape=(), dtype=float32)"
1739,"tf.Tensor(0.6420169, shape=(), dtype=float32)"
1740,"tf.Tensor(0.6344763, shape=(), dtype=float32)"
1741,"tf.Tensor(0.5336673, shape=(), dtype=float32)"
1742,"tf.Tensor(0.5635067, shape=(), dtype=float32)"
1743,"tf.Tensor(0.5990111, shape=(), dtype=float32)"
1744,"tf.Tensor(0.66485363, shape=(), dtype=float32)"
1745,"tf.Tensor(0.66386676, shape=(), dtype=float32)"
1746,"tf.Tensor(0.6434251, shape=(), dtype=float32)"
1747,"tf.Tensor(0.6459229, shape=(), dtype=float32)"
1748,"tf.Tensor(0.60817593, shape=(), dtype=float32)"
1749,"tf.Tensor(0.6625431, shape=(), dtype=float32)"
1750,"tf.Tensor(0.6009435, shape=(), dtype=float32)"
1751,"tf.Tensor(0.61445516, shape=(), dtype=float32)"
1752,"tf.Tensor(0.64905304, shape=(), dtype=float32)"
1753,"tf.Tensor(0.5645558, shape=(), dtype=float32)"
1754,"tf.Tensor(0.6324931, shape=(), dtype=float32)"
1755,"tf.Tensor(0.57017696, shape=(), dtype=float32)"
1756,"tf.Tensor(0.60633236, shape=(), dtype=float32)"
1757,"tf.Tensor(0.6899371, shape=(), dtype=float32)"
1758,"tf.Tensor(0.7716677, shape=(), dtype=float32)"
1759,"tf.Tensor(0.6186576, shape=(), dtype=float32)"
1760,"tf.Tensor(0.7669856, shape=(), dtype=float32)"
1761,"tf.Tensor(0.66177595, shape=(), dtype=float32)"
1762,"tf.Tensor(0.65182394, shape=(), dtype=float32)"
1763,"tf.Tensor(0.7000685, shape=(), dtype=float32)"
1764,"tf.Tensor(0.6214306, shape=(), dtype=float32)"
1765,"tf.Tensor(0.7007841, shape=(), dtype=float32)"
1766,"tf.Tensor(0.61616844, shape=(), dtype=float32)"
1767,"tf.Tensor(0.626383, shape=(), dtype=float32)"
1768,"tf.Tensor(0.5904438, shape=(), dtype=float32)"
1769,"tf.Tensor(0.5719543, shape=(), dtype=float32)"
1770,"tf.Tensor(0.66901755, shape=(), dtype=float32)"
1771,"tf.Tensor(0.6982139, shape=(), dtype=float32)"
1772,"tf.Tensor(0.6281893, shape=(), dtype=float32)"
1773,"tf.Tensor(0.57477814, shape=(), dtype=float32)"
1774,"tf.Tensor(0.66878843, shape=(), dtype=float32)"
1775,"tf.Tensor(0.61405647, shape=(), dtype=float32)"
1776,"tf.Tensor(0.6067074, shape=(), dtype=float32)"
1777,"tf.Tensor(0.583597, shape=(), dtype=float32)"
1778,"tf.Tensor(0.6322791, shape=(), dtype=float32)"
1779,"tf.Tensor(0.59880346, shape=(), dtype=float32)"
1780,"tf.Tensor(0.6417774, shape=(), dtype=float32)"
1781,"tf.Tensor(0.6805949, shape=(), dtype=float32)"
