Step,Train_loss
3666,"tf.Tensor(3.4234052, shape=(), dtype=float32)"
3667,"tf.Tensor(3.4258604, shape=(), dtype=float32)"
3668,"tf.Tensor(3.4250567, shape=(), dtype=float32)"
3669,"tf.Tensor(3.4497647, shape=(), dtype=float32)"
3670,"tf.Tensor(3.4302125, shape=(), dtype=float32)"
3671,"tf.Tensor(3.4263978, shape=(), dtype=float32)"
3672,"tf.Tensor(3.439292, shape=(), dtype=float32)"
3673,"tf.Tensor(3.4393644, shape=(), dtype=float32)"
3674,"tf.Tensor(3.4507673, shape=(), dtype=float32)"
3675,"tf.Tensor(3.4610527, shape=(), dtype=float32)"
3676,"tf.Tensor(3.4719841, shape=(), dtype=float32)"
3677,"tf.Tensor(3.4716246, shape=(), dtype=float32)"
3678,"tf.Tensor(3.4759943, shape=(), dtype=float32)"
3679,"tf.Tensor(3.469883, shape=(), dtype=float32)"
3680,"tf.Tensor(3.4682584, shape=(), dtype=float32)"
3681,"tf.Tensor(3.4628267, shape=(), dtype=float32)"
3682,"tf.Tensor(3.4555779, shape=(), dtype=float32)"
3683,"tf.Tensor(3.4356973, shape=(), dtype=float32)"
3684,"tf.Tensor(3.4271758, shape=(), dtype=float32)"
3685,"tf.Tensor(3.4141262, shape=(), dtype=float32)"
3686,"tf.Tensor(3.4154851, shape=(), dtype=float32)"
3687,"tf.Tensor(3.4347205, shape=(), dtype=float32)"
3688,"tf.Tensor(3.4362886, shape=(), dtype=float32)"
3689,"tf.Tensor(3.460733, shape=(), dtype=float32)"
3690,"tf.Tensor(3.4538505, shape=(), dtype=float32)"
3691,"tf.Tensor(3.4530616, shape=(), dtype=float32)"
3692,"tf.Tensor(3.4564083, shape=(), dtype=float32)"
3693,"tf.Tensor(3.4419599, shape=(), dtype=float32)"
3694,"tf.Tensor(3.441534, shape=(), dtype=float32)"
3695,"tf.Tensor(3.4487286, shape=(), dtype=float32)"
3696,"tf.Tensor(3.453217, shape=(), dtype=float32)"
3697,"tf.Tensor(3.4500804, shape=(), dtype=float32)"
3698,"tf.Tensor(3.4637415, shape=(), dtype=float32)"
3699,"tf.Tensor(3.4963458, shape=(), dtype=float32)"
3700,"tf.Tensor(3.4962254, shape=(), dtype=float32)"
3701,"tf.Tensor(3.4891126, shape=(), dtype=float32)"
3702,"tf.Tensor(3.478461, shape=(), dtype=float32)"
3703,"tf.Tensor(3.4639587, shape=(), dtype=float32)"
3704,"tf.Tensor(3.4458187, shape=(), dtype=float32)"
3705,"tf.Tensor(3.430263, shape=(), dtype=float32)"
3706,"tf.Tensor(3.404717, shape=(), dtype=float32)"
3707,"tf.Tensor(3.4270673, shape=(), dtype=float32)"
3708,"tf.Tensor(3.433941, shape=(), dtype=float32)"
3709,"tf.Tensor(3.4325578, shape=(), dtype=float32)"
3710,"tf.Tensor(3.4549174, shape=(), dtype=float32)"
3711,"tf.Tensor(3.4657173, shape=(), dtype=float32)"
3712,"tf.Tensor(3.4744651, shape=(), dtype=float32)"
3713,"tf.Tensor(3.4725008, shape=(), dtype=float32)"
3714,"tf.Tensor(3.4568994, shape=(), dtype=float32)"
3715,"tf.Tensor(3.4599597, shape=(), dtype=float32)"
3716,"tf.Tensor(3.4506383, shape=(), dtype=float32)"
3717,"tf.Tensor(3.4402528, shape=(), dtype=float32)"
3718,"tf.Tensor(3.4389577, shape=(), dtype=float32)"
3719,"tf.Tensor(3.4390976, shape=(), dtype=float32)"
3720,"tf.Tensor(3.456008, shape=(), dtype=float32)"
3721,"tf.Tensor(3.451433, shape=(), dtype=float32)"
3722,"tf.Tensor(3.4552643, shape=(), dtype=float32)"
3723,"tf.Tensor(3.464909, shape=(), dtype=float32)"
3724,"tf.Tensor(3.4720225, shape=(), dtype=float32)"
3725,"tf.Tensor(3.4694066, shape=(), dtype=float32)"
3726,"tf.Tensor(3.4800239, shape=(), dtype=float32)"
3727,"tf.Tensor(3.480409, shape=(), dtype=float32)"
3728,"tf.Tensor(3.4865665, shape=(), dtype=float32)"
3729,"tf.Tensor(3.4832277, shape=(), dtype=float32)"
3730,"tf.Tensor(3.4613163, shape=(), dtype=float32)"
3731,"tf.Tensor(3.4561079, shape=(), dtype=float32)"
3732,"tf.Tensor(3.456829, shape=(), dtype=float32)"
3733,"tf.Tensor(3.4566445, shape=(), dtype=float32)"
3734,"tf.Tensor(3.4601417, shape=(), dtype=float32)"
3735,"tf.Tensor(3.4574628, shape=(), dtype=float32)"
3736,"tf.Tensor(3.4660194, shape=(), dtype=float32)"
3737,"tf.Tensor(3.4604592, shape=(), dtype=float32)"
3738,"tf.Tensor(3.4760287, shape=(), dtype=float32)"
3739,"tf.Tensor(3.4709966, shape=(), dtype=float32)"
3740,"tf.Tensor(3.4817545, shape=(), dtype=float32)"
3741,"tf.Tensor(3.488161, shape=(), dtype=float32)"
3742,"tf.Tensor(3.468796, shape=(), dtype=float32)"
3743,"tf.Tensor(3.4609437, shape=(), dtype=float32)"
3744,"tf.Tensor(3.447573, shape=(), dtype=float32)"
3745,"tf.Tensor(3.444552, shape=(), dtype=float32)"
3746,"tf.Tensor(3.4583223, shape=(), dtype=float32)"
3747,"tf.Tensor(3.4533627, shape=(), dtype=float32)"
3748,"tf.Tensor(3.447657, shape=(), dtype=float32)"
3749,"tf.Tensor(3.4468248, shape=(), dtype=float32)"
3750,"tf.Tensor(3.4572248, shape=(), dtype=float32)"
3751,"tf.Tensor(3.4508016, shape=(), dtype=float32)"
3752,"tf.Tensor(3.4685779, shape=(), dtype=float32)"
3753,"tf.Tensor(3.4529274, shape=(), dtype=float32)"
3754,"tf.Tensor(3.4594018, shape=(), dtype=float32)"
3755,"tf.Tensor(3.4433413, shape=(), dtype=float32)"
3756,"tf.Tensor(3.4222045, shape=(), dtype=float32)"
3757,"tf.Tensor(3.405455, shape=(), dtype=float32)"
3758,"tf.Tensor(3.4086714, shape=(), dtype=float32)"
3759,"tf.Tensor(3.4250479, shape=(), dtype=float32)"
3760,"tf.Tensor(3.4296684, shape=(), dtype=float32)"
3761,"tf.Tensor(3.4264338, shape=(), dtype=float32)"
3762,"tf.Tensor(3.4791136, shape=(), dtype=float32)"
3763,"tf.Tensor(3.498776, shape=(), dtype=float32)"
3764,"tf.Tensor(3.5037758, shape=(), dtype=float32)"
3765,"tf.Tensor(3.4815547, shape=(), dtype=float32)"
3766,"tf.Tensor(3.4736307, shape=(), dtype=float32)"
3767,"tf.Tensor(3.4546347, shape=(), dtype=float32)"
3768,"tf.Tensor(3.446824, shape=(), dtype=float32)"
3769,"tf.Tensor(3.444806, shape=(), dtype=float32)"
3770,"tf.Tensor(3.4322128, shape=(), dtype=float32)"
3771,"tf.Tensor(3.4371722, shape=(), dtype=float32)"
3772,"tf.Tensor(3.4322352, shape=(), dtype=float32)"
3773,"tf.Tensor(3.4377544, shape=(), dtype=float32)"
3774,"tf.Tensor(3.4414668, shape=(), dtype=float32)"
3775,"tf.Tensor(3.4627492, shape=(), dtype=float32)"
3776,"tf.Tensor(3.4590647, shape=(), dtype=float32)"
3777,"tf.Tensor(3.4523394, shape=(), dtype=float32)"
3778,"tf.Tensor(3.4519014, shape=(), dtype=float32)"
3779,"tf.Tensor(3.4483345, shape=(), dtype=float32)"
3780,"tf.Tensor(3.459103, shape=(), dtype=float32)"
3781,"tf.Tensor(3.4454129, shape=(), dtype=float32)"
3782,"tf.Tensor(3.4604619, shape=(), dtype=float32)"
3783,"tf.Tensor(3.460178, shape=(), dtype=float32)"
3784,"tf.Tensor(3.450923, shape=(), dtype=float32)"
3785,"tf.Tensor(3.4703317, shape=(), dtype=float32)"
3786,"tf.Tensor(3.450994, shape=(), dtype=float32)"
3787,"tf.Tensor(3.4347997, shape=(), dtype=float32)"
3788,"tf.Tensor(3.4414363, shape=(), dtype=float32)"
3789,"tf.Tensor(3.457965, shape=(), dtype=float32)"
3790,"tf.Tensor(3.442155, shape=(), dtype=float32)"
3791,"tf.Tensor(3.4457383, shape=(), dtype=float32)"
3792,"tf.Tensor(3.4594848, shape=(), dtype=float32)"
3793,"tf.Tensor(3.4552155, shape=(), dtype=float32)"
3794,"tf.Tensor(3.4545588, shape=(), dtype=float32)"
3795,"tf.Tensor(3.4542928, shape=(), dtype=float32)"
3796,"tf.Tensor(3.4627533, shape=(), dtype=float32)"
3797,"tf.Tensor(3.4545088, shape=(), dtype=float32)"
3798,"tf.Tensor(3.4445615, shape=(), dtype=float32)"
3799,"tf.Tensor(3.4585097, shape=(), dtype=float32)"
3800,"tf.Tensor(3.4585557, shape=(), dtype=float32)"
3801,"tf.Tensor(3.4711385, shape=(), dtype=float32)"
3802,"tf.Tensor(3.481294, shape=(), dtype=float32)"
3803,"tf.Tensor(3.5018113, shape=(), dtype=float32)"
3804,"tf.Tensor(3.5140796, shape=(), dtype=float32)"
3805,"tf.Tensor(3.502379, shape=(), dtype=float32)"
3806,"tf.Tensor(3.4926112, shape=(), dtype=float32)"
3807,"tf.Tensor(3.4801338, shape=(), dtype=float32)"
3808,"tf.Tensor(3.4445186, shape=(), dtype=float32)"
3809,"tf.Tensor(3.4220898, shape=(), dtype=float32)"
3810,"tf.Tensor(3.414802, shape=(), dtype=float32)"
3811,"tf.Tensor(3.419297, shape=(), dtype=float32)"
3812,"tf.Tensor(3.4150743, shape=(), dtype=float32)"
3813,"tf.Tensor(3.4214594, shape=(), dtype=float32)"
3814,"tf.Tensor(3.4036574, shape=(), dtype=float32)"
3815,"tf.Tensor(3.4092262, shape=(), dtype=float32)"
3816,"tf.Tensor(3.4178987, shape=(), dtype=float32)"
3817,"tf.Tensor(3.4244657, shape=(), dtype=float32)"
3818,"tf.Tensor(3.4474804, shape=(), dtype=float32)"
3819,"tf.Tensor(3.4618256, shape=(), dtype=float32)"
3820,"tf.Tensor(3.4966824, shape=(), dtype=float32)"
3821,"tf.Tensor(3.499681, shape=(), dtype=float32)"
3822,"tf.Tensor(3.4959962, shape=(), dtype=float32)"
3823,"tf.Tensor(3.4998145, shape=(), dtype=float32)"
3824,"tf.Tensor(3.4850812, shape=(), dtype=float32)"
3825,"tf.Tensor(3.4687386, shape=(), dtype=float32)"
3826,"tf.Tensor(3.444327, shape=(), dtype=float32)"
3827,"tf.Tensor(3.4416242, shape=(), dtype=float32)"
3828,"tf.Tensor(3.4106588, shape=(), dtype=float32)"
3829,"tf.Tensor(3.4136112, shape=(), dtype=float32)"
3830,"tf.Tensor(3.4192371, shape=(), dtype=float32)"
3831,"tf.Tensor(3.4342744, shape=(), dtype=float32)"
3832,"tf.Tensor(3.4453304, shape=(), dtype=float32)"
3833,"tf.Tensor(3.4712663, shape=(), dtype=float32)"
3834,"tf.Tensor(3.4869533, shape=(), dtype=float32)"
3835,"tf.Tensor(3.4980733, shape=(), dtype=float32)"
3836,"tf.Tensor(3.4720192, shape=(), dtype=float32)"
3837,"tf.Tensor(3.5032446, shape=(), dtype=float32)"
3838,"tf.Tensor(3.476842, shape=(), dtype=float32)"
3839,"tf.Tensor(3.4761295, shape=(), dtype=float32)"
3840,"tf.Tensor(3.4735525, shape=(), dtype=float32)"
3841,"tf.Tensor(3.4679718, shape=(), dtype=float32)"
3842,"tf.Tensor(3.4555342, shape=(), dtype=float32)"
3843,"tf.Tensor(3.4503245, shape=(), dtype=float32)"
3844,"tf.Tensor(3.4485612, shape=(), dtype=float32)"
3845,"tf.Tensor(3.4523513, shape=(), dtype=float32)"
3846,"tf.Tensor(3.443867, shape=(), dtype=float32)"
3847,"tf.Tensor(3.4439788, shape=(), dtype=float32)"
3848,"tf.Tensor(3.4416132, shape=(), dtype=float32)"
3849,"tf.Tensor(3.451684, shape=(), dtype=float32)"
3850,"tf.Tensor(3.4473372, shape=(), dtype=float32)"
3851,"tf.Tensor(3.4650922, shape=(), dtype=float32)"
3852,"tf.Tensor(3.460833, shape=(), dtype=float32)"
3853,"tf.Tensor(3.4803734, shape=(), dtype=float32)"
3854,"tf.Tensor(3.4807348, shape=(), dtype=float32)"
3855,"tf.Tensor(3.4982958, shape=(), dtype=float32)"
3856,"tf.Tensor(3.5006547, shape=(), dtype=float32)"
3857,"tf.Tensor(3.5089023, shape=(), dtype=float32)"
3858,"tf.Tensor(3.5158937, shape=(), dtype=float32)"
3859,"tf.Tensor(3.5095382, shape=(), dtype=float32)"
3860,"tf.Tensor(3.5076914, shape=(), dtype=float32)"
3861,"tf.Tensor(3.4850752, shape=(), dtype=float32)"
3862,"tf.Tensor(3.4719841, shape=(), dtype=float32)"
3863,"tf.Tensor(3.4659383, shape=(), dtype=float32)"
3864,"tf.Tensor(3.4627366, shape=(), dtype=float32)"
3865,"tf.Tensor(3.469094, shape=(), dtype=float32)"
3866,"tf.Tensor(3.4447968, shape=(), dtype=float32)"
3867,"tf.Tensor(3.4439375, shape=(), dtype=float32)"
3868,"tf.Tensor(3.443533, shape=(), dtype=float32)"
3869,"tf.Tensor(3.4622788, shape=(), dtype=float32)"
3870,"tf.Tensor(3.4830844, shape=(), dtype=float32)"
3871,"tf.Tensor(3.4728045, shape=(), dtype=float32)"
3872,"tf.Tensor(3.4932323, shape=(), dtype=float32)"
3873,"tf.Tensor(3.493939, shape=(), dtype=float32)"
3874,"tf.Tensor(3.4827685, shape=(), dtype=float32)"
3875,"tf.Tensor(3.4921608, shape=(), dtype=float32)"
3876,"tf.Tensor(3.4866638, shape=(), dtype=float32)"
3877,"tf.Tensor(3.4770947, shape=(), dtype=float32)"
3878,"tf.Tensor(3.4650457, shape=(), dtype=float32)"
3879,"tf.Tensor(3.489637, shape=(), dtype=float32)"
3880,"tf.Tensor(3.4969275, shape=(), dtype=float32)"
3881,"tf.Tensor(3.4875507, shape=(), dtype=float32)"
3882,"tf.Tensor(3.4964023, shape=(), dtype=float32)"
3883,"tf.Tensor(3.4799092, shape=(), dtype=float32)"
3884,"tf.Tensor(3.4485703, shape=(), dtype=float32)"
3885,"tf.Tensor(3.4500608, shape=(), dtype=float32)"
3886,"tf.Tensor(3.4339242, shape=(), dtype=float32)"
3887,"tf.Tensor(3.4226875, shape=(), dtype=float32)"
3888,"tf.Tensor(3.4267123, shape=(), dtype=float32)"
3889,"tf.Tensor(3.4457538, shape=(), dtype=float32)"
3890,"tf.Tensor(3.4509757, shape=(), dtype=float32)"
3891,"tf.Tensor(3.465982, shape=(), dtype=float32)"
3892,"tf.Tensor(3.4760604, shape=(), dtype=float32)"
3893,"tf.Tensor(3.4701457, shape=(), dtype=float32)"
3894,"tf.Tensor(3.4498658, shape=(), dtype=float32)"
3895,"tf.Tensor(3.4476013, shape=(), dtype=float32)"
3896,"tf.Tensor(3.4450462, shape=(), dtype=float32)"
3897,"tf.Tensor(3.447792, shape=(), dtype=float32)"
3898,"tf.Tensor(3.4473362, shape=(), dtype=float32)"
3899,"tf.Tensor(3.4437072, shape=(), dtype=float32)"
3900,"tf.Tensor(3.443471, shape=(), dtype=float32)"
3901,"tf.Tensor(3.449391, shape=(), dtype=float32)"
3902,"tf.Tensor(3.4550679, shape=(), dtype=float32)"
3903,"tf.Tensor(3.4752712, shape=(), dtype=float32)"
3904,"tf.Tensor(3.4734495, shape=(), dtype=float32)"
3905,"tf.Tensor(3.4787612, shape=(), dtype=float32)"
3906,"tf.Tensor(3.4651299, shape=(), dtype=float32)"
3907,"tf.Tensor(3.4642203, shape=(), dtype=float32)"
3908,"tf.Tensor(3.4584332, shape=(), dtype=float32)"
3909,"tf.Tensor(3.4438741, shape=(), dtype=float32)"
3910,"tf.Tensor(3.448818, shape=(), dtype=float32)"
3911,"tf.Tensor(3.4679642, shape=(), dtype=float32)"
3912,"tf.Tensor(3.4520457, shape=(), dtype=float32)"
3913,"tf.Tensor(3.4588208, shape=(), dtype=float32)"
3914,"tf.Tensor(3.4438088, shape=(), dtype=float32)"
3915,"tf.Tensor(3.4581034, shape=(), dtype=float32)"
3916,"tf.Tensor(3.4519277, shape=(), dtype=float32)"
3917,"tf.Tensor(3.455927, shape=(), dtype=float32)"
3918,"tf.Tensor(3.4437451, shape=(), dtype=float32)"
3919,"tf.Tensor(3.4350972, shape=(), dtype=float32)"
3920,"tf.Tensor(3.4446898, shape=(), dtype=float32)"
3921,"tf.Tensor(3.4422288, shape=(), dtype=float32)"
3922,"tf.Tensor(3.4437487, shape=(), dtype=float32)"
3923,"tf.Tensor(3.4611042, shape=(), dtype=float32)"
3924,"tf.Tensor(3.4611313, shape=(), dtype=float32)"
3925,"tf.Tensor(3.4933696, shape=(), dtype=float32)"
3926,"tf.Tensor(3.4835129, shape=(), dtype=float32)"
3927,"tf.Tensor(3.493067, shape=(), dtype=float32)"
3928,"tf.Tensor(3.4721735, shape=(), dtype=float32)"
3929,"tf.Tensor(3.4763372, shape=(), dtype=float32)"
3930,"tf.Tensor(3.47481, shape=(), dtype=float32)"
3931,"tf.Tensor(3.4733136, shape=(), dtype=float32)"
3932,"tf.Tensor(3.4617198, shape=(), dtype=float32)"
3933,"tf.Tensor(3.4656014, shape=(), dtype=float32)"
3934,"tf.Tensor(3.458057, shape=(), dtype=float32)"
3935,"tf.Tensor(3.450646, shape=(), dtype=float32)"
3936,"tf.Tensor(3.4272828, shape=(), dtype=float32)"
3937,"tf.Tensor(3.4232507, shape=(), dtype=float32)"
3938,"tf.Tensor(3.411663, shape=(), dtype=float32)"
3939,"tf.Tensor(3.4192324, shape=(), dtype=float32)"
3940,"tf.Tensor(3.4375982, shape=(), dtype=float32)"
3941,"tf.Tensor(3.448002, shape=(), dtype=float32)"
3942,"tf.Tensor(3.4761846, shape=(), dtype=float32)"
3943,"tf.Tensor(3.503087, shape=(), dtype=float32)"
3944,"tf.Tensor(3.5149388, shape=(), dtype=float32)"
3945,"tf.Tensor(3.5161884, shape=(), dtype=float32)"
3946,"tf.Tensor(3.493319, shape=(), dtype=float32)"
3947,"tf.Tensor(3.4791226, shape=(), dtype=float32)"
3948,"tf.Tensor(3.4775198, shape=(), dtype=float32)"
3949,"tf.Tensor(3.4452, shape=(), dtype=float32)"
3950,"tf.Tensor(3.4704862, shape=(), dtype=float32)"
3951,"tf.Tensor(3.4519901, shape=(), dtype=float32)"
3952,"tf.Tensor(3.4573326, shape=(), dtype=float32)"
3953,"tf.Tensor(3.4683046, shape=(), dtype=float32)"
3954,"tf.Tensor(3.4828968, shape=(), dtype=float32)"
3955,"tf.Tensor(3.4898343, shape=(), dtype=float32)"
3956,"tf.Tensor(3.4848762, shape=(), dtype=float32)"
3957,"tf.Tensor(3.4908116, shape=(), dtype=float32)"
3958,"tf.Tensor(3.4540076, shape=(), dtype=float32)"
3959,"tf.Tensor(3.449278, shape=(), dtype=float32)"
3960,"tf.Tensor(3.4469295, shape=(), dtype=float32)"
3961,"tf.Tensor(3.438838, shape=(), dtype=float32)"
3962,"tf.Tensor(3.450879, shape=(), dtype=float32)"
3963,"tf.Tensor(3.4907627, shape=(), dtype=float32)"
3964,"tf.Tensor(3.5021222, shape=(), dtype=float32)"
3965,"tf.Tensor(3.522116, shape=(), dtype=float32)"
3966,"tf.Tensor(3.5441577, shape=(), dtype=float32)"
3967,"tf.Tensor(3.5236974, shape=(), dtype=float32)"
3968,"tf.Tensor(3.5220962, shape=(), dtype=float32)"
3969,"tf.Tensor(3.487648, shape=(), dtype=float32)"
3970,"tf.Tensor(3.4772882, shape=(), dtype=float32)"
3971,"tf.Tensor(3.4859784, shape=(), dtype=float32)"
3972,"tf.Tensor(3.455977, shape=(), dtype=float32)"
3973,"tf.Tensor(3.4703524, shape=(), dtype=float32)"
3974,"tf.Tensor(3.4509075, shape=(), dtype=float32)"
3975,"tf.Tensor(3.4418764, shape=(), dtype=float32)"
3976,"tf.Tensor(3.4522285, shape=(), dtype=float32)"
3977,"tf.Tensor(3.4395587, shape=(), dtype=float32)"
3978,"tf.Tensor(3.4355357, shape=(), dtype=float32)"
3979,"tf.Tensor(3.4149663, shape=(), dtype=float32)"
3980,"tf.Tensor(3.4266317, shape=(), dtype=float32)"
3981,"tf.Tensor(3.4400837, shape=(), dtype=float32)"
3982,"tf.Tensor(3.4611542, shape=(), dtype=float32)"
3983,"tf.Tensor(3.4566243, shape=(), dtype=float32)"
3984,"tf.Tensor(3.4571743, shape=(), dtype=float32)"
3985,"tf.Tensor(3.4759686, shape=(), dtype=float32)"
3986,"tf.Tensor(3.464762, shape=(), dtype=float32)"
3987,"tf.Tensor(3.4752007, shape=(), dtype=float32)"
3988,"tf.Tensor(3.4813287, shape=(), dtype=float32)"
3989,"tf.Tensor(3.4680922, shape=(), dtype=float32)"
3990,"tf.Tensor(3.4717364, shape=(), dtype=float32)"
3991,"tf.Tensor(3.4758325, shape=(), dtype=float32)"
3992,"tf.Tensor(3.4680643, shape=(), dtype=float32)"
3993,"tf.Tensor(3.449242, shape=(), dtype=float32)"
3994,"tf.Tensor(3.4446182, shape=(), dtype=float32)"
3995,"tf.Tensor(3.4292498, shape=(), dtype=float32)"
3996,"tf.Tensor(3.4365785, shape=(), dtype=float32)"
3997,"tf.Tensor(3.449453, shape=(), dtype=float32)"
3998,"tf.Tensor(3.4428027, shape=(), dtype=float32)"
3999,"tf.Tensor(3.4461613, shape=(), dtype=float32)"
4000,"tf.Tensor(3.449735, shape=(), dtype=float32)"
4001,"tf.Tensor(3.4551487, shape=(), dtype=float32)"
4002,"tf.Tensor(3.4605405, shape=(), dtype=float32)"
4003,"tf.Tensor(3.4624557, shape=(), dtype=float32)"
4004,"tf.Tensor(3.4770343, shape=(), dtype=float32)"
4005,"tf.Tensor(3.492696, shape=(), dtype=float32)"
4006,"tf.Tensor(3.4998794, shape=(), dtype=float32)"
4007,"tf.Tensor(3.4949958, shape=(), dtype=float32)"
4008,"tf.Tensor(3.4938116, shape=(), dtype=float32)"
4009,"tf.Tensor(3.4823914, shape=(), dtype=float32)"
4010,"tf.Tensor(3.4663546, shape=(), dtype=float32)"
4011,"tf.Tensor(3.4749014, shape=(), dtype=float32)"
4012,"tf.Tensor(3.4574947, shape=(), dtype=float32)"
4013,"tf.Tensor(3.4581192, shape=(), dtype=float32)"
4014,"tf.Tensor(3.448415, shape=(), dtype=float32)"
4015,"tf.Tensor(3.4455519, shape=(), dtype=float32)"
4016,"tf.Tensor(3.4151423, shape=(), dtype=float32)"
4017,"tf.Tensor(3.4165726, shape=(), dtype=float32)"
4018,"tf.Tensor(3.3832505, shape=(), dtype=float32)"
4019,"tf.Tensor(3.4024544, shape=(), dtype=float32)"
4020,"tf.Tensor(3.427516, shape=(), dtype=float32)"
4021,"tf.Tensor(3.4422314, shape=(), dtype=float32)"
4022,"tf.Tensor(3.4631448, shape=(), dtype=float32)"
4023,"tf.Tensor(3.483143, shape=(), dtype=float32)"
4024,"tf.Tensor(3.5073051, shape=(), dtype=float32)"
4025,"tf.Tensor(3.5036788, shape=(), dtype=float32)"
4026,"tf.Tensor(3.503585, shape=(), dtype=float32)"
4027,"tf.Tensor(3.4627676, shape=(), dtype=float32)"
4028,"tf.Tensor(3.450489, shape=(), dtype=float32)"
4029,"tf.Tensor(3.441851, shape=(), dtype=float32)"
4030,"tf.Tensor(3.4532137, shape=(), dtype=float32)"
4031,"tf.Tensor(3.416603, shape=(), dtype=float32)"
4032,"tf.Tensor(3.4514203, shape=(), dtype=float32)"
4033,"tf.Tensor(3.4550693, shape=(), dtype=float32)"
4034,"tf.Tensor(3.4769952, shape=(), dtype=float32)"
4035,"tf.Tensor(3.5003457, shape=(), dtype=float32)"
4036,"tf.Tensor(3.4969485, shape=(), dtype=float32)"
4037,"tf.Tensor(3.4919996, shape=(), dtype=float32)"
4038,"tf.Tensor(3.4797478, shape=(), dtype=float32)"
4039,"tf.Tensor(3.472693, shape=(), dtype=float32)"
4040,"tf.Tensor(3.4603503, shape=(), dtype=float32)"
4041,"tf.Tensor(3.4593253, shape=(), dtype=float32)"
4042,"tf.Tensor(3.4598973, shape=(), dtype=float32)"
4043,"tf.Tensor(3.4618776, shape=(), dtype=float32)"
4044,"tf.Tensor(3.4497674, shape=(), dtype=float32)"
4045,"tf.Tensor(3.4644935, shape=(), dtype=float32)"
4046,"tf.Tensor(3.4468904, shape=(), dtype=float32)"
4047,"tf.Tensor(3.4592042, shape=(), dtype=float32)"
4048,"tf.Tensor(3.4419448, shape=(), dtype=float32)"
4049,"tf.Tensor(3.4436412, shape=(), dtype=float32)"
4050,"tf.Tensor(3.4430003, shape=(), dtype=float32)"
4051,"tf.Tensor(3.4431825, shape=(), dtype=float32)"
4052,"tf.Tensor(3.4594693, shape=(), dtype=float32)"
4053,"tf.Tensor(3.4472516, shape=(), dtype=float32)"
4054,"tf.Tensor(3.4468446, shape=(), dtype=float32)"
4055,"tf.Tensor(3.450007, shape=(), dtype=float32)"
4056,"tf.Tensor(3.466491, shape=(), dtype=float32)"
4057,"tf.Tensor(3.465187, shape=(), dtype=float32)"
4058,"tf.Tensor(3.4649053, shape=(), dtype=float32)"
4059,"tf.Tensor(3.4681127, shape=(), dtype=float32)"
4060,"tf.Tensor(3.4768455, shape=(), dtype=float32)"
4061,"tf.Tensor(3.4902105, shape=(), dtype=float32)"
4062,"tf.Tensor(3.4788098, shape=(), dtype=float32)"
4063,"tf.Tensor(3.4879587, shape=(), dtype=float32)"
4064,"tf.Tensor(3.460746, shape=(), dtype=float32)"
4065,"tf.Tensor(3.464408, shape=(), dtype=float32)"
4066,"tf.Tensor(3.4720063, shape=(), dtype=float32)"
4067,"tf.Tensor(3.4680243, shape=(), dtype=float32)"
4068,"tf.Tensor(3.4765573, shape=(), dtype=float32)"
4069,"tf.Tensor(3.4855196, shape=(), dtype=float32)"
4070,"tf.Tensor(3.4828517, shape=(), dtype=float32)"
4071,"tf.Tensor(3.4789302, shape=(), dtype=float32)"
4072,"tf.Tensor(3.4969454, shape=(), dtype=float32)"
4073,"tf.Tensor(3.5047152, shape=(), dtype=float32)"
4074,"tf.Tensor(3.4913187, shape=(), dtype=float32)"
4075,"tf.Tensor(3.495237, shape=(), dtype=float32)"
4076,"tf.Tensor(3.4660084, shape=(), dtype=float32)"
4077,"tf.Tensor(3.4683752, shape=(), dtype=float32)"
4078,"tf.Tensor(3.4759965, shape=(), dtype=float32)"
4079,"tf.Tensor(3.4659796, shape=(), dtype=float32)"
4080,"tf.Tensor(3.4784708, shape=(), dtype=float32)"
4081,"tf.Tensor(3.4817781, shape=(), dtype=float32)"
4082,"tf.Tensor(3.4845693, shape=(), dtype=float32)"
4083,"tf.Tensor(3.4843433, shape=(), dtype=float32)"
4084,"tf.Tensor(3.4751196, shape=(), dtype=float32)"
4085,"tf.Tensor(3.4731417, shape=(), dtype=float32)"
4086,"tf.Tensor(3.456299, shape=(), dtype=float32)"
4087,"tf.Tensor(3.4359589, shape=(), dtype=float32)"
4088,"tf.Tensor(3.4390585, shape=(), dtype=float32)"
4089,"tf.Tensor(3.443747, shape=(), dtype=float32)"
4090,"tf.Tensor(3.4544773, shape=(), dtype=float32)"
4091,"tf.Tensor(3.4615471, shape=(), dtype=float32)"
4092,"tf.Tensor(3.4685862, shape=(), dtype=float32)"
4093,"tf.Tensor(3.4873316, shape=(), dtype=float32)"
4094,"tf.Tensor(3.5000303, shape=(), dtype=float32)"
4095,"tf.Tensor(3.5141263, shape=(), dtype=float32)"
4096,"tf.Tensor(3.5259748, shape=(), dtype=float32)"
4097,"tf.Tensor(3.520572, shape=(), dtype=float32)"
4098,"tf.Tensor(3.495154, shape=(), dtype=float32)"
4099,"tf.Tensor(3.4892304, shape=(), dtype=float32)"
4100,"tf.Tensor(3.4588988, shape=(), dtype=float32)"
4101,"tf.Tensor(3.4390209, shape=(), dtype=float32)"
4102,"tf.Tensor(3.4272108, shape=(), dtype=float32)"
4103,"tf.Tensor(3.4445634, shape=(), dtype=float32)"
4104,"tf.Tensor(3.4374757, shape=(), dtype=float32)"
