Step,Train_loss
3909,"tf.Tensor(2.5943303, shape=(), dtype=float32)"
3910,"tf.Tensor(2.6026018, shape=(), dtype=float32)"
3911,"tf.Tensor(2.592333, shape=(), dtype=float32)"
3912,"tf.Tensor(2.5999765, shape=(), dtype=float32)"
3913,"tf.Tensor(2.6039417, shape=(), dtype=float32)"
3914,"tf.Tensor(2.6074343, shape=(), dtype=float32)"
3915,"tf.Tensor(2.5911179, shape=(), dtype=float32)"
3916,"tf.Tensor(2.584236, shape=(), dtype=float32)"
3917,"tf.Tensor(2.5780425, shape=(), dtype=float32)"
3918,"tf.Tensor(2.5762372, shape=(), dtype=float32)"
3919,"tf.Tensor(2.5895805, shape=(), dtype=float32)"
3920,"tf.Tensor(2.5691514, shape=(), dtype=float32)"
3921,"tf.Tensor(2.563308, shape=(), dtype=float32)"
3922,"tf.Tensor(2.566311, shape=(), dtype=float32)"
3923,"tf.Tensor(2.5836074, shape=(), dtype=float32)"
3924,"tf.Tensor(2.5792904, shape=(), dtype=float32)"
3925,"tf.Tensor(2.5618615, shape=(), dtype=float32)"
3926,"tf.Tensor(2.5875125, shape=(), dtype=float32)"
3927,"tf.Tensor(2.6025286, shape=(), dtype=float32)"
3928,"tf.Tensor(2.6064217, shape=(), dtype=float32)"
3929,"tf.Tensor(2.5843816, shape=(), dtype=float32)"
3930,"tf.Tensor(2.6024575, shape=(), dtype=float32)"
3931,"tf.Tensor(2.5780334, shape=(), dtype=float32)"
3932,"tf.Tensor(2.5635238, shape=(), dtype=float32)"
3933,"tf.Tensor(2.5616486, shape=(), dtype=float32)"
3934,"tf.Tensor(2.567496, shape=(), dtype=float32)"
3935,"tf.Tensor(2.5574343, shape=(), dtype=float32)"
3936,"tf.Tensor(2.5570564, shape=(), dtype=float32)"
3937,"tf.Tensor(2.574631, shape=(), dtype=float32)"
3938,"tf.Tensor(2.6153393, shape=(), dtype=float32)"
3939,"tf.Tensor(2.6018753, shape=(), dtype=float32)"
3940,"tf.Tensor(2.6115956, shape=(), dtype=float32)"
3941,"tf.Tensor(2.6251554, shape=(), dtype=float32)"
3942,"tf.Tensor(2.5848258, shape=(), dtype=float32)"
3943,"tf.Tensor(2.560735, shape=(), dtype=float32)"
3944,"tf.Tensor(2.5316336, shape=(), dtype=float32)"
3945,"tf.Tensor(2.565583, shape=(), dtype=float32)"
3946,"tf.Tensor(2.5629618, shape=(), dtype=float32)"
3947,"tf.Tensor(2.586267, shape=(), dtype=float32)"
3948,"tf.Tensor(2.63106, shape=(), dtype=float32)"
3949,"tf.Tensor(2.656898, shape=(), dtype=float32)"
3950,"tf.Tensor(2.6324108, shape=(), dtype=float32)"
3951,"tf.Tensor(2.6637723, shape=(), dtype=float32)"
3952,"tf.Tensor(2.6293397, shape=(), dtype=float32)"
3953,"tf.Tensor(2.6237488, shape=(), dtype=float32)"
3954,"tf.Tensor(2.5644555, shape=(), dtype=float32)"
3955,"tf.Tensor(2.5827823, shape=(), dtype=float32)"
3956,"tf.Tensor(2.5726683, shape=(), dtype=float32)"
3957,"tf.Tensor(2.5871294, shape=(), dtype=float32)"
3958,"tf.Tensor(2.57995, shape=(), dtype=float32)"
3959,"tf.Tensor(2.5990684, shape=(), dtype=float32)"
3960,"tf.Tensor(2.6192806, shape=(), dtype=float32)"
3961,"tf.Tensor(2.610642, shape=(), dtype=float32)"
3962,"tf.Tensor(2.631896, shape=(), dtype=float32)"
3963,"tf.Tensor(2.6043725, shape=(), dtype=float32)"
3964,"tf.Tensor(2.6099098, shape=(), dtype=float32)"
3965,"tf.Tensor(2.5857327, shape=(), dtype=float32)"
3966,"tf.Tensor(2.586994, shape=(), dtype=float32)"
3967,"tf.Tensor(2.6049535, shape=(), dtype=float32)"
3968,"tf.Tensor(2.610325, shape=(), dtype=float32)"
3969,"tf.Tensor(2.618714, shape=(), dtype=float32)"
3970,"tf.Tensor(2.6199188, shape=(), dtype=float32)"
3971,"tf.Tensor(2.604363, shape=(), dtype=float32)"
3972,"tf.Tensor(2.6197853, shape=(), dtype=float32)"
3973,"tf.Tensor(2.5967553, shape=(), dtype=float32)"
3974,"tf.Tensor(2.6002975, shape=(), dtype=float32)"
3975,"tf.Tensor(2.6020026, shape=(), dtype=float32)"
3976,"tf.Tensor(2.6149166, shape=(), dtype=float32)"
3977,"tf.Tensor(2.6308243, shape=(), dtype=float32)"
3978,"tf.Tensor(2.6606138, shape=(), dtype=float32)"
3979,"tf.Tensor(2.6587353, shape=(), dtype=float32)"
3980,"tf.Tensor(2.6115174, shape=(), dtype=float32)"
3981,"tf.Tensor(2.6176887, shape=(), dtype=float32)"
3982,"tf.Tensor(2.6066945, shape=(), dtype=float32)"
3983,"tf.Tensor(2.5978465, shape=(), dtype=float32)"
3984,"tf.Tensor(2.5853548, shape=(), dtype=float32)"
3985,"tf.Tensor(2.6161647, shape=(), dtype=float32)"
3986,"tf.Tensor(2.5702364, shape=(), dtype=float32)"
3987,"tf.Tensor(2.5938954, shape=(), dtype=float32)"
3988,"tf.Tensor(2.5853653, shape=(), dtype=float32)"
3989,"tf.Tensor(2.5874994, shape=(), dtype=float32)"
3990,"tf.Tensor(2.591998, shape=(), dtype=float32)"
3991,"tf.Tensor(2.5802903, shape=(), dtype=float32)"
3992,"tf.Tensor(2.630259, shape=(), dtype=float32)"
3993,"tf.Tensor(2.6235723, shape=(), dtype=float32)"
3994,"tf.Tensor(2.605836, shape=(), dtype=float32)"
3995,"tf.Tensor(2.6253407, shape=(), dtype=float32)"
3996,"tf.Tensor(2.612348, shape=(), dtype=float32)"
3997,"tf.Tensor(2.5941026, shape=(), dtype=float32)"
3998,"tf.Tensor(2.5818756, shape=(), dtype=float32)"
3999,"tf.Tensor(2.5613012, shape=(), dtype=float32)"
4000,"tf.Tensor(2.584686, shape=(), dtype=float32)"
4001,"tf.Tensor(2.5818307, shape=(), dtype=float32)"
4002,"tf.Tensor(2.6097033, shape=(), dtype=float32)"
4003,"tf.Tensor(2.601888, shape=(), dtype=float32)"
4004,"tf.Tensor(2.6556988, shape=(), dtype=float32)"
4005,"tf.Tensor(2.621417, shape=(), dtype=float32)"
4006,"tf.Tensor(2.6332517, shape=(), dtype=float32)"
4007,"tf.Tensor(2.5956466, shape=(), dtype=float32)"
4008,"tf.Tensor(2.590682, shape=(), dtype=float32)"
4009,"tf.Tensor(2.567823, shape=(), dtype=float32)"
4010,"tf.Tensor(2.5911064, shape=(), dtype=float32)"
4011,"tf.Tensor(2.59445, shape=(), dtype=float32)"
4012,"tf.Tensor(2.6100085, shape=(), dtype=float32)"
4013,"tf.Tensor(2.6210074, shape=(), dtype=float32)"
4014,"tf.Tensor(2.6051207, shape=(), dtype=float32)"
4015,"tf.Tensor(2.602373, shape=(), dtype=float32)"
4016,"tf.Tensor(2.5934546, shape=(), dtype=float32)"
4017,"tf.Tensor(2.6172843, shape=(), dtype=float32)"
4018,"tf.Tensor(2.6165771, shape=(), dtype=float32)"
4019,"tf.Tensor(2.6099014, shape=(), dtype=float32)"
4020,"tf.Tensor(2.6304312, shape=(), dtype=float32)"
4021,"tf.Tensor(2.6178865, shape=(), dtype=float32)"
4022,"tf.Tensor(2.591801, shape=(), dtype=float32)"
4023,"tf.Tensor(2.5727377, shape=(), dtype=float32)"
4024,"tf.Tensor(2.5952115, shape=(), dtype=float32)"
4025,"tf.Tensor(2.6096435, shape=(), dtype=float32)"
4026,"tf.Tensor(2.585037, shape=(), dtype=float32)"
4027,"tf.Tensor(2.5990021, shape=(), dtype=float32)"
4028,"tf.Tensor(2.5564532, shape=(), dtype=float32)"
4029,"tf.Tensor(2.540239, shape=(), dtype=float32)"
4030,"tf.Tensor(2.538377, shape=(), dtype=float32)"
4031,"tf.Tensor(2.5527306, shape=(), dtype=float32)"
4032,"tf.Tensor(2.5754924, shape=(), dtype=float32)"
4033,"tf.Tensor(2.6055915, shape=(), dtype=float32)"
4034,"tf.Tensor(2.612141, shape=(), dtype=float32)"
4035,"tf.Tensor(2.6179678, shape=(), dtype=float32)"
4036,"tf.Tensor(2.6009815, shape=(), dtype=float32)"
4037,"tf.Tensor(2.5737605, shape=(), dtype=float32)"
4038,"tf.Tensor(2.5784094, shape=(), dtype=float32)"
4039,"tf.Tensor(2.5844045, shape=(), dtype=float32)"
4040,"tf.Tensor(2.5692275, shape=(), dtype=float32)"
4041,"tf.Tensor(2.5959594, shape=(), dtype=float32)"
4042,"tf.Tensor(2.619546, shape=(), dtype=float32)"
4043,"tf.Tensor(2.5923293, shape=(), dtype=float32)"
4044,"tf.Tensor(2.6060505, shape=(), dtype=float32)"
4045,"tf.Tensor(2.5731962, shape=(), dtype=float32)"
4046,"tf.Tensor(2.5890818, shape=(), dtype=float32)"
4047,"tf.Tensor(2.582663, shape=(), dtype=float32)"
4048,"tf.Tensor(2.5748038, shape=(), dtype=float32)"
4049,"tf.Tensor(2.5808015, shape=(), dtype=float32)"
4050,"tf.Tensor(2.5861902, shape=(), dtype=float32)"
4051,"tf.Tensor(2.6135983, shape=(), dtype=float32)"
4052,"tf.Tensor(2.6094618, shape=(), dtype=float32)"
4053,"tf.Tensor(2.5988038, shape=(), dtype=float32)"
4054,"tf.Tensor(2.598215, shape=(), dtype=float32)"
4055,"tf.Tensor(2.611328, shape=(), dtype=float32)"
4056,"tf.Tensor(2.5893798, shape=(), dtype=float32)"
4057,"tf.Tensor(2.617048, shape=(), dtype=float32)"
4058,"tf.Tensor(2.6215146, shape=(), dtype=float32)"
4059,"tf.Tensor(2.605284, shape=(), dtype=float32)"
4060,"tf.Tensor(2.6558852, shape=(), dtype=float32)"
4061,"tf.Tensor(2.6316478, shape=(), dtype=float32)"
4062,"tf.Tensor(2.5835671, shape=(), dtype=float32)"
4063,"tf.Tensor(2.6017184, shape=(), dtype=float32)"
4064,"tf.Tensor(2.564192, shape=(), dtype=float32)"
4065,"tf.Tensor(2.5864344, shape=(), dtype=float32)"
4066,"tf.Tensor(2.601845, shape=(), dtype=float32)"
4067,"tf.Tensor(2.6286774, shape=(), dtype=float32)"
4068,"tf.Tensor(2.6186886, shape=(), dtype=float32)"
4069,"tf.Tensor(2.6256642, shape=(), dtype=float32)"
4070,"tf.Tensor(2.6170151, shape=(), dtype=float32)"
4071,"tf.Tensor(2.6299803, shape=(), dtype=float32)"
4072,"tf.Tensor(2.6173143, shape=(), dtype=float32)"
4073,"tf.Tensor(2.6157658, shape=(), dtype=float32)"
4074,"tf.Tensor(2.5904121, shape=(), dtype=float32)"
4075,"tf.Tensor(2.6100397, shape=(), dtype=float32)"
4076,"tf.Tensor(2.6090803, shape=(), dtype=float32)"
4077,"tf.Tensor(2.5868616, shape=(), dtype=float32)"
4078,"tf.Tensor(2.6116872, shape=(), dtype=float32)"
4079,"tf.Tensor(2.6626742, shape=(), dtype=float32)"
4080,"tf.Tensor(2.6154003, shape=(), dtype=float32)"
4081,"tf.Tensor(2.6391044, shape=(), dtype=float32)"
4082,"tf.Tensor(2.5932286, shape=(), dtype=float32)"
4083,"tf.Tensor(2.5765228, shape=(), dtype=float32)"
4084,"tf.Tensor(2.5807323, shape=(), dtype=float32)"
4085,"tf.Tensor(2.5883222, shape=(), dtype=float32)"
4086,"tf.Tensor(2.5828016, shape=(), dtype=float32)"
4087,"tf.Tensor(2.6193943, shape=(), dtype=float32)"
4088,"tf.Tensor(2.6213887, shape=(), dtype=float32)"
4089,"tf.Tensor(2.6001775, shape=(), dtype=float32)"
4090,"tf.Tensor(2.5894973, shape=(), dtype=float32)"
4091,"tf.Tensor(2.608769, shape=(), dtype=float32)"
4092,"tf.Tensor(2.6052375, shape=(), dtype=float32)"
4093,"tf.Tensor(2.583076, shape=(), dtype=float32)"
4094,"tf.Tensor(2.5759103, shape=(), dtype=float32)"
4095,"tf.Tensor(2.6038394, shape=(), dtype=float32)"
4096,"tf.Tensor(2.562366, shape=(), dtype=float32)"
4097,"tf.Tensor(2.553088, shape=(), dtype=float32)"
4098,"tf.Tensor(2.5984035, shape=(), dtype=float32)"
4099,"tf.Tensor(2.6526966, shape=(), dtype=float32)"
4100,"tf.Tensor(2.670456, shape=(), dtype=float32)"
4101,"tf.Tensor(2.6803694, shape=(), dtype=float32)"
4102,"tf.Tensor(2.63166, shape=(), dtype=float32)"
4103,"tf.Tensor(2.5966187, shape=(), dtype=float32)"
4104,"tf.Tensor(2.5840662, shape=(), dtype=float32)"
4105,"tf.Tensor(2.5652843, shape=(), dtype=float32)"
4106,"tf.Tensor(2.5588887, shape=(), dtype=float32)"
4107,"tf.Tensor(2.6116402, shape=(), dtype=float32)"
4108,"tf.Tensor(2.615779, shape=(), dtype=float32)"
4109,"tf.Tensor(2.6427815, shape=(), dtype=float32)"
4110,"tf.Tensor(2.6437807, shape=(), dtype=float32)"
4111,"tf.Tensor(2.641303, shape=(), dtype=float32)"
4112,"tf.Tensor(2.6095388, shape=(), dtype=float32)"
4113,"tf.Tensor(2.584455, shape=(), dtype=float32)"
4114,"tf.Tensor(2.5861146, shape=(), dtype=float32)"
4115,"tf.Tensor(2.5865092, shape=(), dtype=float32)"
4116,"tf.Tensor(2.5870097, shape=(), dtype=float32)"
4117,"tf.Tensor(2.6141412, shape=(), dtype=float32)"
4118,"tf.Tensor(2.6396744, shape=(), dtype=float32)"
4119,"tf.Tensor(2.6178489, shape=(), dtype=float32)"
4120,"tf.Tensor(2.5808148, shape=(), dtype=float32)"
4121,"tf.Tensor(2.5807292, shape=(), dtype=float32)"
4122,"tf.Tensor(2.5893688, shape=(), dtype=float32)"
4123,"tf.Tensor(2.585616, shape=(), dtype=float32)"
4124,"tf.Tensor(2.5708275, shape=(), dtype=float32)"
4125,"tf.Tensor(2.5925968, shape=(), dtype=float32)"
4126,"tf.Tensor(2.6065204, shape=(), dtype=float32)"
4127,"tf.Tensor(2.6250722, shape=(), dtype=float32)"
4128,"tf.Tensor(2.6001213, shape=(), dtype=float32)"
4129,"tf.Tensor(2.6095393, shape=(), dtype=float32)"
4130,"tf.Tensor(2.6040256, shape=(), dtype=float32)"
4131,"tf.Tensor(2.60642, shape=(), dtype=float32)"
4132,"tf.Tensor(2.5926788, shape=(), dtype=float32)"
4133,"tf.Tensor(2.5977697, shape=(), dtype=float32)"
4134,"tf.Tensor(2.5935485, shape=(), dtype=float32)"
4135,"tf.Tensor(2.5971537, shape=(), dtype=float32)"
4136,"tf.Tensor(2.618647, shape=(), dtype=float32)"
4137,"tf.Tensor(2.6384566, shape=(), dtype=float32)"
4138,"tf.Tensor(2.6182318, shape=(), dtype=float32)"
4139,"tf.Tensor(2.634041, shape=(), dtype=float32)"
4140,"tf.Tensor(2.6247468, shape=(), dtype=float32)"
4141,"tf.Tensor(2.6158886, shape=(), dtype=float32)"
4142,"tf.Tensor(2.5759404, shape=(), dtype=float32)"
4143,"tf.Tensor(2.6156332, shape=(), dtype=float32)"
4144,"tf.Tensor(2.6178784, shape=(), dtype=float32)"
4145,"tf.Tensor(2.6388917, shape=(), dtype=float32)"
4146,"tf.Tensor(2.6364896, shape=(), dtype=float32)"
4147,"tf.Tensor(2.6260357, shape=(), dtype=float32)"
4148,"tf.Tensor(2.6030838, shape=(), dtype=float32)"
4149,"tf.Tensor(2.5560627, shape=(), dtype=float32)"
4150,"tf.Tensor(2.550481, shape=(), dtype=float32)"
4151,"tf.Tensor(2.5781407, shape=(), dtype=float32)"
4152,"tf.Tensor(2.587943, shape=(), dtype=float32)"
4153,"tf.Tensor(2.6085942, shape=(), dtype=float32)"
4154,"tf.Tensor(2.6068547, shape=(), dtype=float32)"
4155,"tf.Tensor(2.639042, shape=(), dtype=float32)"
4156,"tf.Tensor(2.6437197, shape=(), dtype=float32)"
4157,"tf.Tensor(2.6116648, shape=(), dtype=float32)"
4158,"tf.Tensor(2.5798125, shape=(), dtype=float32)"
4159,"tf.Tensor(2.6021426, shape=(), dtype=float32)"
4160,"tf.Tensor(2.595236, shape=(), dtype=float32)"
4161,"tf.Tensor(2.5815537, shape=(), dtype=float32)"
4162,"tf.Tensor(2.6445208, shape=(), dtype=float32)"
4163,"tf.Tensor(2.6212468, shape=(), dtype=float32)"
4164,"tf.Tensor(2.5936632, shape=(), dtype=float32)"
4165,"tf.Tensor(2.5949123, shape=(), dtype=float32)"
4166,"tf.Tensor(2.5746284, shape=(), dtype=float32)"
4167,"tf.Tensor(2.5544248, shape=(), dtype=float32)"
4168,"tf.Tensor(2.5974364, shape=(), dtype=float32)"
4169,"tf.Tensor(2.5955412, shape=(), dtype=float32)"
4170,"tf.Tensor(2.59457, shape=(), dtype=float32)"
4171,"tf.Tensor(2.603758, shape=(), dtype=float32)"
4172,"tf.Tensor(2.6018643, shape=(), dtype=float32)"
4173,"tf.Tensor(2.6143494, shape=(), dtype=float32)"
4174,"tf.Tensor(2.5826163, shape=(), dtype=float32)"
4175,"tf.Tensor(2.594961, shape=(), dtype=float32)"
4176,"tf.Tensor(2.5922544, shape=(), dtype=float32)"
4177,"tf.Tensor(2.583333, shape=(), dtype=float32)"
4178,"tf.Tensor(2.580358, shape=(), dtype=float32)"
4179,"tf.Tensor(2.5813103, shape=(), dtype=float32)"
4180,"tf.Tensor(2.5887132, shape=(), dtype=float32)"
4181,"tf.Tensor(2.5851293, shape=(), dtype=float32)"
4182,"tf.Tensor(2.6121657, shape=(), dtype=float32)"
4183,"tf.Tensor(2.6496935, shape=(), dtype=float32)"
4184,"tf.Tensor(2.6221406, shape=(), dtype=float32)"
4185,"tf.Tensor(2.611042, shape=(), dtype=float32)"
4186,"tf.Tensor(2.6155713, shape=(), dtype=float32)"
4187,"tf.Tensor(2.6004832, shape=(), dtype=float32)"
4188,"tf.Tensor(2.6278596, shape=(), dtype=float32)"
4189,"tf.Tensor(2.585491, shape=(), dtype=float32)"
4190,"tf.Tensor(2.5958579, shape=(), dtype=float32)"
4191,"tf.Tensor(2.5934014, shape=(), dtype=float32)"
4192,"tf.Tensor(2.5847738, shape=(), dtype=float32)"
4193,"tf.Tensor(2.564132, shape=(), dtype=float32)"
4194,"tf.Tensor(2.5758822, shape=(), dtype=float32)"
4195,"tf.Tensor(2.5995038, shape=(), dtype=float32)"
4196,"tf.Tensor(2.5995862, shape=(), dtype=float32)"
4197,"tf.Tensor(2.6140654, shape=(), dtype=float32)"
4198,"tf.Tensor(2.6190307, shape=(), dtype=float32)"
4199,"tf.Tensor(2.5914574, shape=(), dtype=float32)"
4200,"tf.Tensor(2.597687, shape=(), dtype=float32)"
4201,"tf.Tensor(2.619759, shape=(), dtype=float32)"
4202,"tf.Tensor(2.592293, shape=(), dtype=float32)"
4203,"tf.Tensor(2.583351, shape=(), dtype=float32)"
4204,"tf.Tensor(2.5780551, shape=(), dtype=float32)"
4205,"tf.Tensor(2.589018, shape=(), dtype=float32)"
4206,"tf.Tensor(2.5961199, shape=(), dtype=float32)"
4207,"tf.Tensor(2.603092, shape=(), dtype=float32)"
4208,"tf.Tensor(2.5789392, shape=(), dtype=float32)"
4209,"tf.Tensor(2.5945747, shape=(), dtype=float32)"
4210,"tf.Tensor(2.5736432, shape=(), dtype=float32)"
4211,"tf.Tensor(2.5870824, shape=(), dtype=float32)"
4212,"tf.Tensor(2.5990887, shape=(), dtype=float32)"
4213,"tf.Tensor(2.5969746, shape=(), dtype=float32)"
4214,"tf.Tensor(2.6045663, shape=(), dtype=float32)"
4215,"tf.Tensor(2.6130574, shape=(), dtype=float32)"
4216,"tf.Tensor(2.6196246, shape=(), dtype=float32)"
4217,"tf.Tensor(2.6332707, shape=(), dtype=float32)"
4218,"tf.Tensor(2.6167347, shape=(), dtype=float32)"
4219,"tf.Tensor(2.589289, shape=(), dtype=float32)"
4220,"tf.Tensor(2.5782924, shape=(), dtype=float32)"
4221,"tf.Tensor(2.611965, shape=(), dtype=float32)"
4222,"tf.Tensor(2.6140099, shape=(), dtype=float32)"
4223,"tf.Tensor(2.6084113, shape=(), dtype=float32)"
4224,"tf.Tensor(2.613279, shape=(), dtype=float32)"
4225,"tf.Tensor(2.597402, shape=(), dtype=float32)"
4226,"tf.Tensor(2.5896783, shape=(), dtype=float32)"
4227,"tf.Tensor(2.563044, shape=(), dtype=float32)"
4228,"tf.Tensor(2.5867407, shape=(), dtype=float32)"
4229,"tf.Tensor(2.6025448, shape=(), dtype=float32)"
4230,"tf.Tensor(2.5960002, shape=(), dtype=float32)"
4231,"tf.Tensor(2.600804, shape=(), dtype=float32)"
4232,"tf.Tensor(2.6292596, shape=(), dtype=float32)"
4233,"tf.Tensor(2.6017423, shape=(), dtype=float32)"
4234,"tf.Tensor(2.603298, shape=(), dtype=float32)"
4235,"tf.Tensor(2.621713, shape=(), dtype=float32)"
4236,"tf.Tensor(2.6240647, shape=(), dtype=float32)"
4237,"tf.Tensor(2.627931, shape=(), dtype=float32)"
4238,"tf.Tensor(2.6426814, shape=(), dtype=float32)"
4239,"tf.Tensor(2.6543498, shape=(), dtype=float32)"
4240,"tf.Tensor(2.630755, shape=(), dtype=float32)"
4241,"tf.Tensor(2.6282942, shape=(), dtype=float32)"
4242,"tf.Tensor(2.598221, shape=(), dtype=float32)"
4243,"tf.Tensor(2.601232, shape=(), dtype=float32)"
4244,"tf.Tensor(2.6000237, shape=(), dtype=float32)"
4245,"tf.Tensor(2.6295514, shape=(), dtype=float32)"
4246,"tf.Tensor(2.630196, shape=(), dtype=float32)"
4247,"tf.Tensor(2.6323771, shape=(), dtype=float32)"
4248,"tf.Tensor(2.641608, shape=(), dtype=float32)"
4249,"tf.Tensor(2.6350484, shape=(), dtype=float32)"
4250,"tf.Tensor(2.6142273, shape=(), dtype=float32)"
4251,"tf.Tensor(2.6099293, shape=(), dtype=float32)"
4252,"tf.Tensor(2.601993, shape=(), dtype=float32)"
4253,"tf.Tensor(2.6183314, shape=(), dtype=float32)"
4254,"tf.Tensor(2.5980198, shape=(), dtype=float32)"
4255,"tf.Tensor(2.6005392, shape=(), dtype=float32)"
4256,"tf.Tensor(2.5865924, shape=(), dtype=float32)"
4257,"tf.Tensor(2.598634, shape=(), dtype=float32)"
4258,"tf.Tensor(2.6181583, shape=(), dtype=float32)"
4259,"tf.Tensor(2.610506, shape=(), dtype=float32)"
4260,"tf.Tensor(2.6509163, shape=(), dtype=float32)"
4261,"tf.Tensor(2.6411424, shape=(), dtype=float32)"
4262,"tf.Tensor(2.641451, shape=(), dtype=float32)"
4263,"tf.Tensor(2.6458595, shape=(), dtype=float32)"
4264,"tf.Tensor(2.6105413, shape=(), dtype=float32)"
4265,"tf.Tensor(2.6126518, shape=(), dtype=float32)"
4266,"tf.Tensor(2.6061466, shape=(), dtype=float32)"
4267,"tf.Tensor(2.6068037, shape=(), dtype=float32)"
4268,"tf.Tensor(2.6180253, shape=(), dtype=float32)"
4269,"tf.Tensor(2.6002412, shape=(), dtype=float32)"
4270,"tf.Tensor(2.618491, shape=(), dtype=float32)"
4271,"tf.Tensor(2.6313152, shape=(), dtype=float32)"
4272,"tf.Tensor(2.6029205, shape=(), dtype=float32)"
4273,"tf.Tensor(2.6194139, shape=(), dtype=float32)"
4274,"tf.Tensor(2.6458898, shape=(), dtype=float32)"
4275,"tf.Tensor(2.6368015, shape=(), dtype=float32)"
4276,"tf.Tensor(2.6255436, shape=(), dtype=float32)"
4277,"tf.Tensor(2.6429088, shape=(), dtype=float32)"
4278,"tf.Tensor(2.6172647, shape=(), dtype=float32)"
4279,"tf.Tensor(2.6142147, shape=(), dtype=float32)"
4280,"tf.Tensor(2.648249, shape=(), dtype=float32)"
4281,"tf.Tensor(2.6508298, shape=(), dtype=float32)"
4282,"tf.Tensor(2.5876327, shape=(), dtype=float32)"
4283,"tf.Tensor(2.6266115, shape=(), dtype=float32)"
4284,"tf.Tensor(2.608616, shape=(), dtype=float32)"
4285,"tf.Tensor(2.6361492, shape=(), dtype=float32)"
4286,"tf.Tensor(2.627673, shape=(), dtype=float32)"
4287,"tf.Tensor(2.6110516, shape=(), dtype=float32)"
4288,"tf.Tensor(2.632222, shape=(), dtype=float32)"
4289,"tf.Tensor(2.6012557, shape=(), dtype=float32)"
4290,"tf.Tensor(2.6098561, shape=(), dtype=float32)"
4291,"tf.Tensor(2.603034, shape=(), dtype=float32)"
4292,"tf.Tensor(2.633183, shape=(), dtype=float32)"
4293,"tf.Tensor(2.6462965, shape=(), dtype=float32)"
4294,"tf.Tensor(2.6123118, shape=(), dtype=float32)"
4295,"tf.Tensor(2.5991814, shape=(), dtype=float32)"
4296,"tf.Tensor(2.6186817, shape=(), dtype=float32)"
4297,"tf.Tensor(2.605682, shape=(), dtype=float32)"
4298,"tf.Tensor(2.5887775, shape=(), dtype=float32)"
4299,"tf.Tensor(2.6441927, shape=(), dtype=float32)"
4300,"tf.Tensor(2.6552465, shape=(), dtype=float32)"
4301,"tf.Tensor(2.6374032, shape=(), dtype=float32)"
4302,"tf.Tensor(2.609642, shape=(), dtype=float32)"
4303,"tf.Tensor(2.5914931, shape=(), dtype=float32)"
4304,"tf.Tensor(2.6172922, shape=(), dtype=float32)"
4305,"tf.Tensor(2.5740862, shape=(), dtype=float32)"
4306,"tf.Tensor(2.602362, shape=(), dtype=float32)"
4307,"tf.Tensor(2.6105855, shape=(), dtype=float32)"
4308,"tf.Tensor(2.6347332, shape=(), dtype=float32)"
4309,"tf.Tensor(2.6487076, shape=(), dtype=float32)"
4310,"tf.Tensor(2.654978, shape=(), dtype=float32)"
4311,"tf.Tensor(2.6585655, shape=(), dtype=float32)"
4312,"tf.Tensor(2.6697693, shape=(), dtype=float32)"
4313,"tf.Tensor(2.673843, shape=(), dtype=float32)"
4314,"tf.Tensor(2.647825, shape=(), dtype=float32)"
4315,"tf.Tensor(2.636609, shape=(), dtype=float32)"
4316,"tf.Tensor(2.5948353, shape=(), dtype=float32)"
4317,"tf.Tensor(2.581963, shape=(), dtype=float32)"
4318,"tf.Tensor(2.6105664, shape=(), dtype=float32)"
4319,"tf.Tensor(2.6232557, shape=(), dtype=float32)"
4320,"tf.Tensor(2.6192281, shape=(), dtype=float32)"
4321,"tf.Tensor(2.651054, shape=(), dtype=float32)"
4322,"tf.Tensor(2.6748247, shape=(), dtype=float32)"
4323,"tf.Tensor(2.6387677, shape=(), dtype=float32)"
4324,"tf.Tensor(2.6187005, shape=(), dtype=float32)"
4325,"tf.Tensor(2.5898018, shape=(), dtype=float32)"
4326,"tf.Tensor(2.5741968, shape=(), dtype=float32)"
4327,"tf.Tensor(2.6016035, shape=(), dtype=float32)"
4328,"tf.Tensor(2.5904646, shape=(), dtype=float32)"
4329,"tf.Tensor(2.6048496, shape=(), dtype=float32)"
4330,"tf.Tensor(2.63304, shape=(), dtype=float32)"
4331,"tf.Tensor(2.6232514, shape=(), dtype=float32)"
4332,"tf.Tensor(2.6304526, shape=(), dtype=float32)"
4333,"tf.Tensor(2.652217, shape=(), dtype=float32)"
4334,"tf.Tensor(2.6383166, shape=(), dtype=float32)"
4335,"tf.Tensor(2.6303873, shape=(), dtype=float32)"
4336,"tf.Tensor(2.6021397, shape=(), dtype=float32)"
4337,"tf.Tensor(2.5980642, shape=(), dtype=float32)"
4338,"tf.Tensor(2.6097088, shape=(), dtype=float32)"
4339,"tf.Tensor(2.5948284, shape=(), dtype=float32)"
4340,"tf.Tensor(2.6247113, shape=(), dtype=float32)"
4341,"tf.Tensor(2.6289117, shape=(), dtype=float32)"
4342,"tf.Tensor(2.6607854, shape=(), dtype=float32)"
4343,"tf.Tensor(2.6726065, shape=(), dtype=float32)"
4344,"tf.Tensor(2.67776, shape=(), dtype=float32)"
4345,"tf.Tensor(2.6376176, shape=(), dtype=float32)"
4346,"tf.Tensor(2.5995374, shape=(), dtype=float32)"
4347,"tf.Tensor(2.5862432, shape=(), dtype=float32)"
4348,"tf.Tensor(2.5502095, shape=(), dtype=float32)"
