Step,Train_loss
1351,"tf.Tensor(2.3068137, shape=(), dtype=float32)"
1352,"tf.Tensor(2.2287354, shape=(), dtype=float32)"
1353,"tf.Tensor(2.1620963, shape=(), dtype=float32)"
1354,"tf.Tensor(2.1251972, shape=(), dtype=float32)"
1355,"tf.Tensor(2.156145, shape=(), dtype=float32)"
1356,"tf.Tensor(2.217499, shape=(), dtype=float32)"
1357,"tf.Tensor(2.10321, shape=(), dtype=float32)"
1358,"tf.Tensor(2.1651845, shape=(), dtype=float32)"
1359,"tf.Tensor(2.2355595, shape=(), dtype=float32)"
1360,"tf.Tensor(2.26926, shape=(), dtype=float32)"
1361,"tf.Tensor(2.2795475, shape=(), dtype=float32)"
1362,"tf.Tensor(2.2129378, shape=(), dtype=float32)"
1363,"tf.Tensor(2.1543784, shape=(), dtype=float32)"
1364,"tf.Tensor(2.1809006, shape=(), dtype=float32)"
1365,"tf.Tensor(2.1571212, shape=(), dtype=float32)"
1366,"tf.Tensor(2.2421727, shape=(), dtype=float32)"
1367,"tf.Tensor(2.2308095, shape=(), dtype=float32)"
1368,"tf.Tensor(2.132252, shape=(), dtype=float32)"
1369,"tf.Tensor(2.1631458, shape=(), dtype=float32)"
1370,"tf.Tensor(2.2290378, shape=(), dtype=float32)"
1371,"tf.Tensor(2.315206, shape=(), dtype=float32)"
1372,"tf.Tensor(2.370769, shape=(), dtype=float32)"
1373,"tf.Tensor(2.3288667, shape=(), dtype=float32)"
1374,"tf.Tensor(2.3062644, shape=(), dtype=float32)"
1375,"tf.Tensor(2.298339, shape=(), dtype=float32)"
1376,"tf.Tensor(2.3222208, shape=(), dtype=float32)"
1377,"tf.Tensor(2.279306, shape=(), dtype=float32)"
1378,"tf.Tensor(2.3826776, shape=(), dtype=float32)"
1379,"tf.Tensor(2.1813622, shape=(), dtype=float32)"
1380,"tf.Tensor(2.195322, shape=(), dtype=float32)"
1381,"tf.Tensor(2.1606266, shape=(), dtype=float32)"
1382,"tf.Tensor(2.2697024, shape=(), dtype=float32)"
1383,"tf.Tensor(2.3089607, shape=(), dtype=float32)"
1384,"tf.Tensor(2.330202, shape=(), dtype=float32)"
1385,"tf.Tensor(2.1814053, shape=(), dtype=float32)"
1386,"tf.Tensor(2.2407084, shape=(), dtype=float32)"
1387,"tf.Tensor(2.3512459, shape=(), dtype=float32)"
1388,"tf.Tensor(2.6020985, shape=(), dtype=float32)"
1389,"tf.Tensor(2.5743403, shape=(), dtype=float32)"
1390,"tf.Tensor(2.446781, shape=(), dtype=float32)"
1391,"tf.Tensor(2.343248, shape=(), dtype=float32)"
1392,"tf.Tensor(2.356863, shape=(), dtype=float32)"
1393,"tf.Tensor(2.4516683, shape=(), dtype=float32)"
1394,"tf.Tensor(2.674809, shape=(), dtype=float32)"
1395,"tf.Tensor(3.0791497, shape=(), dtype=float32)"
1396,"tf.Tensor(2.9486241, shape=(), dtype=float32)"
1397,"tf.Tensor(3.0591016, shape=(), dtype=float32)"
1398,"tf.Tensor(2.9528792, shape=(), dtype=float32)"
1399,"tf.Tensor(2.8236282, shape=(), dtype=float32)"
1400,"tf.Tensor(2.7955108, shape=(), dtype=float32)"
1401,"tf.Tensor(2.7711678, shape=(), dtype=float32)"
1402,"tf.Tensor(2.7543957, shape=(), dtype=float32)"
1403,"tf.Tensor(2.66772, shape=(), dtype=float32)"
1404,"tf.Tensor(2.8369653, shape=(), dtype=float32)"
1405,"tf.Tensor(2.7844696, shape=(), dtype=float32)"
1406,"tf.Tensor(2.8011572, shape=(), dtype=float32)"
1407,"tf.Tensor(2.753408, shape=(), dtype=float32)"
1408,"tf.Tensor(2.7911484, shape=(), dtype=float32)"
1409,"tf.Tensor(2.7346442, shape=(), dtype=float32)"
1410,"tf.Tensor(2.7661502, shape=(), dtype=float32)"
1411,"tf.Tensor(2.711259, shape=(), dtype=float32)"
1412,"tf.Tensor(2.5707664, shape=(), dtype=float32)"
1413,"tf.Tensor(2.5349512, shape=(), dtype=float32)"
1414,"tf.Tensor(2.4753165, shape=(), dtype=float32)"
1415,"tf.Tensor(2.5024881, shape=(), dtype=float32)"
1416,"tf.Tensor(2.4613388, shape=(), dtype=float32)"
1417,"tf.Tensor(2.4631429, shape=(), dtype=float32)"
1418,"tf.Tensor(2.5495799, shape=(), dtype=float32)"
1419,"tf.Tensor(2.59082, shape=(), dtype=float32)"
1420,"tf.Tensor(2.5087078, shape=(), dtype=float32)"
1421,"tf.Tensor(2.53775, shape=(), dtype=float32)"
1422,"tf.Tensor(2.55369, shape=(), dtype=float32)"
1423,"tf.Tensor(2.4753737, shape=(), dtype=float32)"
1424,"tf.Tensor(2.4865081, shape=(), dtype=float32)"
1425,"tf.Tensor(2.4699385, shape=(), dtype=float32)"
1426,"tf.Tensor(2.427947, shape=(), dtype=float32)"
1427,"tf.Tensor(2.440167, shape=(), dtype=float32)"
1428,"tf.Tensor(2.4406757, shape=(), dtype=float32)"
1429,"tf.Tensor(2.3385744, shape=(), dtype=float32)"
1430,"tf.Tensor(2.356196, shape=(), dtype=float32)"
1431,"tf.Tensor(2.3136604, shape=(), dtype=float32)"
1432,"tf.Tensor(2.291504, shape=(), dtype=float32)"
1433,"tf.Tensor(2.3004222, shape=(), dtype=float32)"
1434,"tf.Tensor(2.264413, shape=(), dtype=float32)"
1435,"tf.Tensor(2.2728527, shape=(), dtype=float32)"
1436,"tf.Tensor(2.2001467, shape=(), dtype=float32)"
1437,"tf.Tensor(2.1620264, shape=(), dtype=float32)"
1438,"tf.Tensor(2.174628, shape=(), dtype=float32)"
1439,"tf.Tensor(2.1855097, shape=(), dtype=float32)"
1440,"tf.Tensor(2.1903832, shape=(), dtype=float32)"
1441,"tf.Tensor(2.1242416, shape=(), dtype=float32)"
1442,"tf.Tensor(2.2509594, shape=(), dtype=float32)"
1443,"tf.Tensor(2.2033355, shape=(), dtype=float32)"
1444,"tf.Tensor(2.1626296, shape=(), dtype=float32)"
1445,"tf.Tensor(2.1627471, shape=(), dtype=float32)"
1446,"tf.Tensor(2.174981, shape=(), dtype=float32)"
1447,"tf.Tensor(2.1043522, shape=(), dtype=float32)"
1448,"tf.Tensor(2.1119773, shape=(), dtype=float32)"
1449,"tf.Tensor(2.1595795, shape=(), dtype=float32)"
1450,"tf.Tensor(2.194516, shape=(), dtype=float32)"
1451,"tf.Tensor(2.1842027, shape=(), dtype=float32)"
1452,"tf.Tensor(2.1710086, shape=(), dtype=float32)"
1453,"tf.Tensor(2.2215433, shape=(), dtype=float32)"
1454,"tf.Tensor(2.2524312, shape=(), dtype=float32)"
1455,"tf.Tensor(2.3080757, shape=(), dtype=float32)"
1456,"tf.Tensor(2.3041415, shape=(), dtype=float32)"
1457,"tf.Tensor(2.3345406, shape=(), dtype=float32)"
1458,"tf.Tensor(2.3567219, shape=(), dtype=float32)"
1459,"tf.Tensor(2.3696165, shape=(), dtype=float32)"
1460,"tf.Tensor(2.3897014, shape=(), dtype=float32)"
1461,"tf.Tensor(2.4117632, shape=(), dtype=float32)"
1462,"tf.Tensor(2.43563, shape=(), dtype=float32)"
1463,"tf.Tensor(2.3956628, shape=(), dtype=float32)"
1464,"tf.Tensor(2.3611429, shape=(), dtype=float32)"
1465,"tf.Tensor(2.44902, shape=(), dtype=float32)"
1466,"tf.Tensor(2.401695, shape=(), dtype=float32)"
1467,"tf.Tensor(2.3518121, shape=(), dtype=float32)"
1468,"tf.Tensor(2.3815591, shape=(), dtype=float32)"
1469,"tf.Tensor(2.3548956, shape=(), dtype=float32)"
1470,"tf.Tensor(2.3720083, shape=(), dtype=float32)"
1471,"tf.Tensor(2.3270617, shape=(), dtype=float32)"
1472,"tf.Tensor(2.375117, shape=(), dtype=float32)"
1473,"tf.Tensor(2.3514454, shape=(), dtype=float32)"
1474,"tf.Tensor(2.322478, shape=(), dtype=float32)"
1475,"tf.Tensor(2.2693741, shape=(), dtype=float32)"
1476,"tf.Tensor(2.2420592, shape=(), dtype=float32)"
1477,"tf.Tensor(2.2671528, shape=(), dtype=float32)"
1478,"tf.Tensor(2.2192988, shape=(), dtype=float32)"
1479,"tf.Tensor(2.2586482, shape=(), dtype=float32)"
1480,"tf.Tensor(2.242077, shape=(), dtype=float32)"
1481,"tf.Tensor(2.2246976, shape=(), dtype=float32)"
1482,"tf.Tensor(2.192947, shape=(), dtype=float32)"
1483,"tf.Tensor(2.2418096, shape=(), dtype=float32)"
1484,"tf.Tensor(2.1398175, shape=(), dtype=float32)"
1485,"tf.Tensor(2.154586, shape=(), dtype=float32)"
1486,"tf.Tensor(2.1348379, shape=(), dtype=float32)"
1487,"tf.Tensor(2.1147294, shape=(), dtype=float32)"
1488,"tf.Tensor(2.12425, shape=(), dtype=float32)"
1489,"tf.Tensor(2.1637378, shape=(), dtype=float32)"
1490,"tf.Tensor(2.1239877, shape=(), dtype=float32)"
1491,"tf.Tensor(2.1325297, shape=(), dtype=float32)"
1492,"tf.Tensor(2.1677506, shape=(), dtype=float32)"
1493,"tf.Tensor(2.146971, shape=(), dtype=float32)"
1494,"tf.Tensor(2.1197574, shape=(), dtype=float32)"
1495,"tf.Tensor(2.112628, shape=(), dtype=float32)"
1496,"tf.Tensor(2.187688, shape=(), dtype=float32)"
1497,"tf.Tensor(2.1650214, shape=(), dtype=float32)"
1498,"tf.Tensor(2.1395154, shape=(), dtype=float32)"
1499,"tf.Tensor(2.1836157, shape=(), dtype=float32)"
1500,"tf.Tensor(2.1557157, shape=(), dtype=float32)"
1501,"tf.Tensor(2.1820164, shape=(), dtype=float32)"
1502,"tf.Tensor(2.1772897, shape=(), dtype=float32)"
1503,"tf.Tensor(2.2084522, shape=(), dtype=float32)"
1504,"tf.Tensor(2.2548363, shape=(), dtype=float32)"
1505,"tf.Tensor(2.2207131, shape=(), dtype=float32)"
1506,"tf.Tensor(2.251328, shape=(), dtype=float32)"
1507,"tf.Tensor(2.2383165, shape=(), dtype=float32)"
1508,"tf.Tensor(2.2335835, shape=(), dtype=float32)"
1509,"tf.Tensor(2.274465, shape=(), dtype=float32)"
1510,"tf.Tensor(2.301756, shape=(), dtype=float32)"
1511,"tf.Tensor(2.32391, shape=(), dtype=float32)"
1512,"tf.Tensor(2.3262577, shape=(), dtype=float32)"
1513,"tf.Tensor(2.2640674, shape=(), dtype=float32)"
1514,"tf.Tensor(2.258895, shape=(), dtype=float32)"
1515,"tf.Tensor(2.3080456, shape=(), dtype=float32)"
1516,"tf.Tensor(2.257277, shape=(), dtype=float32)"
1517,"tf.Tensor(2.314338, shape=(), dtype=float32)"
1518,"tf.Tensor(2.2468195, shape=(), dtype=float32)"
1519,"tf.Tensor(2.3014643, shape=(), dtype=float32)"
1520,"tf.Tensor(2.3056693, shape=(), dtype=float32)"
1521,"tf.Tensor(2.2718325, shape=(), dtype=float32)"
1522,"tf.Tensor(2.2437015, shape=(), dtype=float32)"
1523,"tf.Tensor(2.1815474, shape=(), dtype=float32)"
1524,"tf.Tensor(2.1740363, shape=(), dtype=float32)"
1525,"tf.Tensor(2.158322, shape=(), dtype=float32)"
1526,"tf.Tensor(2.0940597, shape=(), dtype=float32)"
1527,"tf.Tensor(2.1038709, shape=(), dtype=float32)"
1528,"tf.Tensor(2.0626655, shape=(), dtype=float32)"
1529,"tf.Tensor(2.0141432, shape=(), dtype=float32)"
1530,"tf.Tensor(2.0150893, shape=(), dtype=float32)"
1531,"tf.Tensor(2.0039115, shape=(), dtype=float32)"
1532,"tf.Tensor(2.0107849, shape=(), dtype=float32)"
1533,"tf.Tensor(2.0091152, shape=(), dtype=float32)"
1534,"tf.Tensor(1.9919833, shape=(), dtype=float32)"
1535,"tf.Tensor(1.9954146, shape=(), dtype=float32)"
1536,"tf.Tensor(1.9793944, shape=(), dtype=float32)"
1537,"tf.Tensor(1.959799, shape=(), dtype=float32)"
1538,"tf.Tensor(1.8467917, shape=(), dtype=float32)"
1539,"tf.Tensor(1.907686, shape=(), dtype=float32)"
1540,"tf.Tensor(1.8890554, shape=(), dtype=float32)"
1541,"tf.Tensor(1.878933, shape=(), dtype=float32)"
1542,"tf.Tensor(1.9232508, shape=(), dtype=float32)"
1543,"tf.Tensor(1.9822094, shape=(), dtype=float32)"
1544,"tf.Tensor(1.9451995, shape=(), dtype=float32)"
1545,"tf.Tensor(1.9667406, shape=(), dtype=float32)"
1546,"tf.Tensor(1.9906323, shape=(), dtype=float32)"
1547,"tf.Tensor(1.9730121, shape=(), dtype=float32)"
1548,"tf.Tensor(2.0513341, shape=(), dtype=float32)"
1549,"tf.Tensor(1.9712126, shape=(), dtype=float32)"
1550,"tf.Tensor(2.0029287, shape=(), dtype=float32)"
1551,"tf.Tensor(1.9576144, shape=(), dtype=float32)"
1552,"tf.Tensor(1.9534461, shape=(), dtype=float32)"
1553,"tf.Tensor(1.955988, shape=(), dtype=float32)"
1554,"tf.Tensor(2.0801587, shape=(), dtype=float32)"
1555,"tf.Tensor(2.1003926, shape=(), dtype=float32)"
1556,"tf.Tensor(2.083352, shape=(), dtype=float32)"
1557,"tf.Tensor(2.1286175, shape=(), dtype=float32)"
1558,"tf.Tensor(2.11313, shape=(), dtype=float32)"
1559,"tf.Tensor(2.1796777, shape=(), dtype=float32)"
1560,"tf.Tensor(2.1503007, shape=(), dtype=float32)"
1561,"tf.Tensor(2.188679, shape=(), dtype=float32)"
1562,"tf.Tensor(2.2115216, shape=(), dtype=float32)"
1563,"tf.Tensor(2.1751044, shape=(), dtype=float32)"
1564,"tf.Tensor(2.0960248, shape=(), dtype=float32)"
1565,"tf.Tensor(2.1973238, shape=(), dtype=float32)"
1566,"tf.Tensor(2.2908707, shape=(), dtype=float32)"
1567,"tf.Tensor(2.2989817, shape=(), dtype=float32)"
1568,"tf.Tensor(2.221078, shape=(), dtype=float32)"
1569,"tf.Tensor(2.2846308, shape=(), dtype=float32)"
1570,"tf.Tensor(2.270996, shape=(), dtype=float32)"
1571,"tf.Tensor(2.2340653, shape=(), dtype=float32)"
1572,"tf.Tensor(2.2363186, shape=(), dtype=float32)"
1573,"tf.Tensor(2.1713395, shape=(), dtype=float32)"
1574,"tf.Tensor(2.191712, shape=(), dtype=float32)"
1575,"tf.Tensor(2.1760073, shape=(), dtype=float32)"
1576,"tf.Tensor(2.1378317, shape=(), dtype=float32)"
1577,"tf.Tensor(2.226273, shape=(), dtype=float32)"
1578,"tf.Tensor(2.222918, shape=(), dtype=float32)"
1579,"tf.Tensor(2.2531557, shape=(), dtype=float32)"
1580,"tf.Tensor(2.1735208, shape=(), dtype=float32)"
1581,"tf.Tensor(2.0991635, shape=(), dtype=float32)"
1582,"tf.Tensor(2.136765, shape=(), dtype=float32)"
1583,"tf.Tensor(2.162651, shape=(), dtype=float32)"
1584,"tf.Tensor(2.1073024, shape=(), dtype=float32)"
1585,"tf.Tensor(2.1046312, shape=(), dtype=float32)"
1586,"tf.Tensor(2.082766, shape=(), dtype=float32)"
1587,"tf.Tensor(2.0638907, shape=(), dtype=float32)"
1588,"tf.Tensor(2.0803726, shape=(), dtype=float32)"
1589,"tf.Tensor(2.0838099, shape=(), dtype=float32)"
1590,"tf.Tensor(2.0470738, shape=(), dtype=float32)"
1591,"tf.Tensor(2.0121744, shape=(), dtype=float32)"
1592,"tf.Tensor(2.0543218, shape=(), dtype=float32)"
1593,"tf.Tensor(2.1224265, shape=(), dtype=float32)"
1594,"tf.Tensor(2.0535276, shape=(), dtype=float32)"
1595,"tf.Tensor(2.0690215, shape=(), dtype=float32)"
1596,"tf.Tensor(2.0960727, shape=(), dtype=float32)"
1597,"tf.Tensor(2.1588502, shape=(), dtype=float32)"
1598,"tf.Tensor(2.113757, shape=(), dtype=float32)"
1599,"tf.Tensor(2.1597672, shape=(), dtype=float32)"
1600,"tf.Tensor(2.152226, shape=(), dtype=float32)"
1601,"tf.Tensor(2.1537764, shape=(), dtype=float32)"
1602,"tf.Tensor(2.1135995, shape=(), dtype=float32)"
1603,"tf.Tensor(2.1271138, shape=(), dtype=float32)"
1604,"tf.Tensor(2.2057261, shape=(), dtype=float32)"
1605,"tf.Tensor(2.163086, shape=(), dtype=float32)"
1606,"tf.Tensor(2.1429763, shape=(), dtype=float32)"
1607,"tf.Tensor(2.1183872, shape=(), dtype=float32)"
1608,"tf.Tensor(2.1757007, shape=(), dtype=float32)"
1609,"tf.Tensor(2.1573648, shape=(), dtype=float32)"
1610,"tf.Tensor(2.2028081, shape=(), dtype=float32)"
1611,"tf.Tensor(2.152542, shape=(), dtype=float32)"
1612,"tf.Tensor(2.146144, shape=(), dtype=float32)"
1613,"tf.Tensor(2.1328707, shape=(), dtype=float32)"
1614,"tf.Tensor(2.1344843, shape=(), dtype=float32)"
1615,"tf.Tensor(2.1579423, shape=(), dtype=float32)"
1616,"tf.Tensor(2.1656203, shape=(), dtype=float32)"
1617,"tf.Tensor(2.1748857, shape=(), dtype=float32)"
1618,"tf.Tensor(2.1259396, shape=(), dtype=float32)"
1619,"tf.Tensor(2.1382744, shape=(), dtype=float32)"
1620,"tf.Tensor(2.055746, shape=(), dtype=float32)"
1621,"tf.Tensor(2.1059098, shape=(), dtype=float32)"
1622,"tf.Tensor(2.0863886, shape=(), dtype=float32)"
1623,"tf.Tensor(2.048501, shape=(), dtype=float32)"
1624,"tf.Tensor(2.0380392, shape=(), dtype=float32)"
1625,"tf.Tensor(2.1274836, shape=(), dtype=float32)"
1626,"tf.Tensor(2.075419, shape=(), dtype=float32)"
1627,"tf.Tensor(2.068809, shape=(), dtype=float32)"
1628,"tf.Tensor(2.0004456, shape=(), dtype=float32)"
1629,"tf.Tensor(1.9934087, shape=(), dtype=float32)"
1630,"tf.Tensor(1.9856246, shape=(), dtype=float32)"
1631,"tf.Tensor(1.9719136, shape=(), dtype=float32)"
1632,"tf.Tensor(2.0123746, shape=(), dtype=float32)"
1633,"tf.Tensor(2.0568073, shape=(), dtype=float32)"
1634,"tf.Tensor(1.964163, shape=(), dtype=float32)"
1635,"tf.Tensor(2.0239897, shape=(), dtype=float32)"
1636,"tf.Tensor(2.0192506, shape=(), dtype=float32)"
1637,"tf.Tensor(2.027055, shape=(), dtype=float32)"
1638,"tf.Tensor(1.9954321, shape=(), dtype=float32)"
1639,"tf.Tensor(2.0751266, shape=(), dtype=float32)"
1640,"tf.Tensor(2.0276067, shape=(), dtype=float32)"
1641,"tf.Tensor(1.9998933, shape=(), dtype=float32)"
1642,"tf.Tensor(1.9802969, shape=(), dtype=float32)"
1643,"tf.Tensor(2.0720856, shape=(), dtype=float32)"
1644,"tf.Tensor(2.0681953, shape=(), dtype=float32)"
1645,"tf.Tensor(2.0634491, shape=(), dtype=float32)"
1646,"tf.Tensor(2.0568743, shape=(), dtype=float32)"
1647,"tf.Tensor(2.0582008, shape=(), dtype=float32)"
1648,"tf.Tensor(2.051107, shape=(), dtype=float32)"
1649,"tf.Tensor(2.0316837, shape=(), dtype=float32)"
1650,"tf.Tensor(2.058224, shape=(), dtype=float32)"
1651,"tf.Tensor(2.003624, shape=(), dtype=float32)"
1652,"tf.Tensor(1.9975973, shape=(), dtype=float32)"
1653,"tf.Tensor(2.0739362, shape=(), dtype=float32)"
1654,"tf.Tensor(2.114295, shape=(), dtype=float32)"
1655,"tf.Tensor(2.091952, shape=(), dtype=float32)"
1656,"tf.Tensor(2.1127758, shape=(), dtype=float32)"
1657,"tf.Tensor(2.0797923, shape=(), dtype=float32)"
1658,"tf.Tensor(2.072833, shape=(), dtype=float32)"
1659,"tf.Tensor(2.053302, shape=(), dtype=float32)"
1660,"tf.Tensor(2.0405438, shape=(), dtype=float32)"
1661,"tf.Tensor(2.0787117, shape=(), dtype=float32)"
1662,"tf.Tensor(2.0724912, shape=(), dtype=float32)"
1663,"tf.Tensor(2.0652926, shape=(), dtype=float32)"
1664,"tf.Tensor(2.0655618, shape=(), dtype=float32)"
1665,"tf.Tensor(2.0973856, shape=(), dtype=float32)"
1666,"tf.Tensor(2.0974836, shape=(), dtype=float32)"
1667,"tf.Tensor(2.0489721, shape=(), dtype=float32)"
1668,"tf.Tensor(2.1149437, shape=(), dtype=float32)"
1669,"tf.Tensor(2.0469036, shape=(), dtype=float32)"
1670,"tf.Tensor(2.121466, shape=(), dtype=float32)"
1671,"tf.Tensor(2.0589616, shape=(), dtype=float32)"
1672,"tf.Tensor(2.1025162, shape=(), dtype=float32)"
1673,"tf.Tensor(2.099502, shape=(), dtype=float32)"
1674,"tf.Tensor(2.039792, shape=(), dtype=float32)"
1675,"tf.Tensor(2.0525966, shape=(), dtype=float32)"
1676,"tf.Tensor(2.0126827, shape=(), dtype=float32)"
1677,"tf.Tensor(2.0341377, shape=(), dtype=float32)"
1678,"tf.Tensor(2.0202513, shape=(), dtype=float32)"
1679,"tf.Tensor(2.0519505, shape=(), dtype=float32)"
1680,"tf.Tensor(1.9945252, shape=(), dtype=float32)"
1681,"tf.Tensor(2.000291, shape=(), dtype=float32)"
1682,"tf.Tensor(2.0171072, shape=(), dtype=float32)"
1683,"tf.Tensor(2.0638647, shape=(), dtype=float32)"
1684,"tf.Tensor(2.0227993, shape=(), dtype=float32)"
1685,"tf.Tensor(1.9928149, shape=(), dtype=float32)"
1686,"tf.Tensor(1.9761994, shape=(), dtype=float32)"
1687,"tf.Tensor(2.017811, shape=(), dtype=float32)"
1688,"tf.Tensor(1.9926784, shape=(), dtype=float32)"
1689,"tf.Tensor(2.0238392, shape=(), dtype=float32)"
1690,"tf.Tensor(2.0720592, shape=(), dtype=float32)"
1691,"tf.Tensor(1.9901322, shape=(), dtype=float32)"
1692,"tf.Tensor(2.009107, shape=(), dtype=float32)"
1693,"tf.Tensor(1.9649335, shape=(), dtype=float32)"
1694,"tf.Tensor(2.0097327, shape=(), dtype=float32)"
1695,"tf.Tensor(2.031225, shape=(), dtype=float32)"
1696,"tf.Tensor(1.9545705, shape=(), dtype=float32)"
1697,"tf.Tensor(2.0340748, shape=(), dtype=float32)"
1698,"tf.Tensor(1.9806644, shape=(), dtype=float32)"
1699,"tf.Tensor(2.0533173, shape=(), dtype=float32)"
1700,"tf.Tensor(1.9891977, shape=(), dtype=float32)"
1701,"tf.Tensor(1.9861557, shape=(), dtype=float32)"
1702,"tf.Tensor(1.9788649, shape=(), dtype=float32)"
1703,"tf.Tensor(1.9829595, shape=(), dtype=float32)"
1704,"tf.Tensor(1.9391615, shape=(), dtype=float32)"
1705,"tf.Tensor(2.007092, shape=(), dtype=float32)"
1706,"tf.Tensor(1.9785321, shape=(), dtype=float32)"
1707,"tf.Tensor(1.9962068, shape=(), dtype=float32)"
1708,"tf.Tensor(1.9904389, shape=(), dtype=float32)"
1709,"tf.Tensor(2.0253456, shape=(), dtype=float32)"
1710,"tf.Tensor(1.9698611, shape=(), dtype=float32)"
1711,"tf.Tensor(1.9248885, shape=(), dtype=float32)"
1712,"tf.Tensor(1.9520019, shape=(), dtype=float32)"
1713,"tf.Tensor(1.9776491, shape=(), dtype=float32)"
1714,"tf.Tensor(2.0375333, shape=(), dtype=float32)"
1715,"tf.Tensor(2.0336604, shape=(), dtype=float32)"
1716,"tf.Tensor(2.0330138, shape=(), dtype=float32)"
1717,"tf.Tensor(2.032607, shape=(), dtype=float32)"
1718,"tf.Tensor(1.987114, shape=(), dtype=float32)"
1719,"tf.Tensor(1.993486, shape=(), dtype=float32)"
1720,"tf.Tensor(2.0273132, shape=(), dtype=float32)"
1721,"tf.Tensor(1.9391458, shape=(), dtype=float32)"
1722,"tf.Tensor(2.0665383, shape=(), dtype=float32)"
1723,"tf.Tensor(2.016229, shape=(), dtype=float32)"
1724,"tf.Tensor(1.9742836, shape=(), dtype=float32)"
1725,"tf.Tensor(1.979461, shape=(), dtype=float32)"
1726,"tf.Tensor(2.012395, shape=(), dtype=float32)"
1727,"tf.Tensor(1.9329317, shape=(), dtype=float32)"
1728,"tf.Tensor(1.9750113, shape=(), dtype=float32)"
1729,"tf.Tensor(1.9961538, shape=(), dtype=float32)"
1730,"tf.Tensor(1.9623407, shape=(), dtype=float32)"
1731,"tf.Tensor(1.9323268, shape=(), dtype=float32)"
1732,"tf.Tensor(1.934256, shape=(), dtype=float32)"
1733,"tf.Tensor(1.940876, shape=(), dtype=float32)"
1734,"tf.Tensor(1.9754735, shape=(), dtype=float32)"
1735,"tf.Tensor(1.9827001, shape=(), dtype=float32)"
1736,"tf.Tensor(2.022468, shape=(), dtype=float32)"
1737,"tf.Tensor(1.9752429, shape=(), dtype=float32)"
1738,"tf.Tensor(1.9541093, shape=(), dtype=float32)"
1739,"tf.Tensor(1.9646237, shape=(), dtype=float32)"
1740,"tf.Tensor(1.9798305, shape=(), dtype=float32)"
1741,"tf.Tensor(1.9825329, shape=(), dtype=float32)"
1742,"tf.Tensor(2.0029736, shape=(), dtype=float32)"
1743,"tf.Tensor(1.9703027, shape=(), dtype=float32)"
1744,"tf.Tensor(1.9956307, shape=(), dtype=float32)"
1745,"tf.Tensor(2.004109, shape=(), dtype=float32)"
1746,"tf.Tensor(1.9927602, shape=(), dtype=float32)"
1747,"tf.Tensor(1.9640927, shape=(), dtype=float32)"
1748,"tf.Tensor(1.9864967, shape=(), dtype=float32)"
1749,"tf.Tensor(1.990644, shape=(), dtype=float32)"
1750,"tf.Tensor(1.9462457, shape=(), dtype=float32)"
1751,"tf.Tensor(1.96176, shape=(), dtype=float32)"
1752,"tf.Tensor(1.9392645, shape=(), dtype=float32)"
1753,"tf.Tensor(1.9913393, shape=(), dtype=float32)"
1754,"tf.Tensor(2.0255468, shape=(), dtype=float32)"
1755,"tf.Tensor(2.0784168, shape=(), dtype=float32)"
1756,"tf.Tensor(2.0543354, shape=(), dtype=float32)"
1757,"tf.Tensor(2.043252, shape=(), dtype=float32)"
1758,"tf.Tensor(1.9658709, shape=(), dtype=float32)"
1759,"tf.Tensor(1.9673609, shape=(), dtype=float32)"
1760,"tf.Tensor(1.9747465, shape=(), dtype=float32)"
1761,"tf.Tensor(1.9716164, shape=(), dtype=float32)"
1762,"tf.Tensor(1.9592354, shape=(), dtype=float32)"
1763,"tf.Tensor(2.0031643, shape=(), dtype=float32)"
1764,"tf.Tensor(2.0396984, shape=(), dtype=float32)"
1765,"tf.Tensor(2.0194309, shape=(), dtype=float32)"
1766,"tf.Tensor(2.0246024, shape=(), dtype=float32)"
1767,"tf.Tensor(1.9254254, shape=(), dtype=float32)"
1768,"tf.Tensor(2.0060968, shape=(), dtype=float32)"
1769,"tf.Tensor(1.9376919, shape=(), dtype=float32)"
1770,"tf.Tensor(1.9445255, shape=(), dtype=float32)"
1771,"tf.Tensor(1.9867156, shape=(), dtype=float32)"
1772,"tf.Tensor(1.9948447, shape=(), dtype=float32)"
1773,"tf.Tensor(2.059516, shape=(), dtype=float32)"
1774,"tf.Tensor(2.0843728, shape=(), dtype=float32)"
1775,"tf.Tensor(1.9914593, shape=(), dtype=float32)"
1776,"tf.Tensor(1.9122726, shape=(), dtype=float32)"
1777,"tf.Tensor(1.9092805, shape=(), dtype=float32)"
1778,"tf.Tensor(1.9479805, shape=(), dtype=float32)"
1779,"tf.Tensor(1.9389915, shape=(), dtype=float32)"
1780,"tf.Tensor(2.0134826, shape=(), dtype=float32)"
1781,"tf.Tensor(2.0291882, shape=(), dtype=float32)"
1782,"tf.Tensor(2.082231, shape=(), dtype=float32)"
1783,"tf.Tensor(1.9955423, shape=(), dtype=float32)"
1784,"tf.Tensor(1.9754951, shape=(), dtype=float32)"
1785,"tf.Tensor(1.9911567, shape=(), dtype=float32)"
1786,"tf.Tensor(1.9384621, shape=(), dtype=float32)"
1787,"tf.Tensor(1.9435146, shape=(), dtype=float32)"
1788,"tf.Tensor(2.0498605, shape=(), dtype=float32)"
1789,"tf.Tensor(2.1136615, shape=(), dtype=float32)"
1790,"tf.Tensor(2.1632092, shape=(), dtype=float32)"
