Step,Train_loss
1343,"tf.Tensor(0.6694399, shape=(), dtype=float32)"
1344,"tf.Tensor(0.6974945, shape=(), dtype=float32)"
1345,"tf.Tensor(0.6395357, shape=(), dtype=float32)"
1346,"tf.Tensor(0.7805312, shape=(), dtype=float32)"
1347,"tf.Tensor(0.81104714, shape=(), dtype=float32)"
1348,"tf.Tensor(0.7078568, shape=(), dtype=float32)"
1349,"tf.Tensor(0.66384774, shape=(), dtype=float32)"
1350,"tf.Tensor(0.66547513, shape=(), dtype=float32)"
1351,"tf.Tensor(0.7442743, shape=(), dtype=float32)"
1352,"tf.Tensor(0.87030655, shape=(), dtype=float32)"
1353,"tf.Tensor(0.6130287, shape=(), dtype=float32)"
1354,"tf.Tensor(0.7883343, shape=(), dtype=float32)"
1355,"tf.Tensor(0.73713636, shape=(), dtype=float32)"
1356,"tf.Tensor(0.672902, shape=(), dtype=float32)"
1357,"tf.Tensor(0.59716064, shape=(), dtype=float32)"
1358,"tf.Tensor(0.68806696, shape=(), dtype=float32)"
1359,"tf.Tensor(0.6268671, shape=(), dtype=float32)"
1360,"tf.Tensor(0.64092124, shape=(), dtype=float32)"
1361,"tf.Tensor(0.7494948, shape=(), dtype=float32)"
1362,"tf.Tensor(0.6801916, shape=(), dtype=float32)"
1363,"tf.Tensor(0.5971323, shape=(), dtype=float32)"
1364,"tf.Tensor(0.6894052, shape=(), dtype=float32)"
1365,"tf.Tensor(0.64480174, shape=(), dtype=float32)"
1366,"tf.Tensor(0.69432604, shape=(), dtype=float32)"
1367,"tf.Tensor(0.6874398, shape=(), dtype=float32)"
1368,"tf.Tensor(0.6955248, shape=(), dtype=float32)"
1369,"tf.Tensor(0.69159406, shape=(), dtype=float32)"
1370,"tf.Tensor(0.6426201, shape=(), dtype=float32)"
1371,"tf.Tensor(0.6633511, shape=(), dtype=float32)"
1372,"tf.Tensor(0.6588054, shape=(), dtype=float32)"
1373,"tf.Tensor(0.617795, shape=(), dtype=float32)"
1374,"tf.Tensor(0.70687735, shape=(), dtype=float32)"
1375,"tf.Tensor(0.589713, shape=(), dtype=float32)"
1376,"tf.Tensor(0.75244147, shape=(), dtype=float32)"
1377,"tf.Tensor(0.55842924, shape=(), dtype=float32)"
1378,"tf.Tensor(0.7039298, shape=(), dtype=float32)"
1379,"tf.Tensor(0.7664906, shape=(), dtype=float32)"
1380,"tf.Tensor(0.6980566, shape=(), dtype=float32)"
1381,"tf.Tensor(0.81349385, shape=(), dtype=float32)"
1382,"tf.Tensor(0.6528468, shape=(), dtype=float32)"
1383,"tf.Tensor(0.67841923, shape=(), dtype=float32)"
1384,"tf.Tensor(0.812574, shape=(), dtype=float32)"
1385,"tf.Tensor(0.59690154, shape=(), dtype=float32)"
1386,"tf.Tensor(0.68751943, shape=(), dtype=float32)"
1387,"tf.Tensor(0.6964734, shape=(), dtype=float32)"
1388,"tf.Tensor(0.6848704, shape=(), dtype=float32)"
1389,"tf.Tensor(0.64178956, shape=(), dtype=float32)"
1390,"tf.Tensor(0.7378526, shape=(), dtype=float32)"
1391,"tf.Tensor(0.63874173, shape=(), dtype=float32)"
1392,"tf.Tensor(0.5830312, shape=(), dtype=float32)"
1393,"tf.Tensor(0.74162084, shape=(), dtype=float32)"
1394,"tf.Tensor(0.70291597, shape=(), dtype=float32)"
1395,"tf.Tensor(0.68876964, shape=(), dtype=float32)"
1396,"tf.Tensor(0.66398877, shape=(), dtype=float32)"
1397,"tf.Tensor(0.6162249, shape=(), dtype=float32)"
1398,"tf.Tensor(0.70368636, shape=(), dtype=float32)"
1399,"tf.Tensor(0.6295854, shape=(), dtype=float32)"
1400,"tf.Tensor(0.68524754, shape=(), dtype=float32)"
1401,"tf.Tensor(0.6139956, shape=(), dtype=float32)"
1402,"tf.Tensor(0.63954663, shape=(), dtype=float32)"
1403,"tf.Tensor(0.6407529, shape=(), dtype=float32)"
1404,"tf.Tensor(0.69925314, shape=(), dtype=float32)"
1405,"tf.Tensor(0.66901803, shape=(), dtype=float32)"
1406,"tf.Tensor(0.6076481, shape=(), dtype=float32)"
1407,"tf.Tensor(0.613411, shape=(), dtype=float32)"
1408,"tf.Tensor(0.6645261, shape=(), dtype=float32)"
1409,"tf.Tensor(0.64646685, shape=(), dtype=float32)"
1410,"tf.Tensor(0.6563157, shape=(), dtype=float32)"
1411,"tf.Tensor(0.6572434, shape=(), dtype=float32)"
1412,"tf.Tensor(0.61516213, shape=(), dtype=float32)"
1413,"tf.Tensor(0.6413246, shape=(), dtype=float32)"
1414,"tf.Tensor(0.6632364, shape=(), dtype=float32)"
1415,"tf.Tensor(0.61927116, shape=(), dtype=float32)"
1416,"tf.Tensor(0.6059243, shape=(), dtype=float32)"
1417,"tf.Tensor(0.6567058, shape=(), dtype=float32)"
1418,"tf.Tensor(0.66839683, shape=(), dtype=float32)"
1419,"tf.Tensor(0.7605315, shape=(), dtype=float32)"
1420,"tf.Tensor(0.6919613, shape=(), dtype=float32)"
1421,"tf.Tensor(0.5887197, shape=(), dtype=float32)"
1422,"tf.Tensor(0.73753375, shape=(), dtype=float32)"
1423,"tf.Tensor(0.66207707, shape=(), dtype=float32)"
1424,"tf.Tensor(0.62448364, shape=(), dtype=float32)"
1425,"tf.Tensor(0.5652047, shape=(), dtype=float32)"
1426,"tf.Tensor(0.586276, shape=(), dtype=float32)"
1427,"tf.Tensor(0.68684846, shape=(), dtype=float32)"
1428,"tf.Tensor(0.55282414, shape=(), dtype=float32)"
1429,"tf.Tensor(0.7081722, shape=(), dtype=float32)"
1430,"tf.Tensor(0.64034826, shape=(), dtype=float32)"
1431,"tf.Tensor(0.7752016, shape=(), dtype=float32)"
1432,"tf.Tensor(0.6761206, shape=(), dtype=float32)"
1433,"tf.Tensor(0.5938434, shape=(), dtype=float32)"
1434,"tf.Tensor(0.62953466, shape=(), dtype=float32)"
1435,"tf.Tensor(0.6439202, shape=(), dtype=float32)"
1436,"tf.Tensor(0.6575519, shape=(), dtype=float32)"
1437,"tf.Tensor(0.6363648, shape=(), dtype=float32)"
1438,"tf.Tensor(0.6553233, shape=(), dtype=float32)"
1439,"tf.Tensor(0.61668617, shape=(), dtype=float32)"
1440,"tf.Tensor(0.6649923, shape=(), dtype=float32)"
1441,"tf.Tensor(0.65164435, shape=(), dtype=float32)"
1442,"tf.Tensor(0.5794294, shape=(), dtype=float32)"
1443,"tf.Tensor(0.65346277, shape=(), dtype=float32)"
1444,"tf.Tensor(0.7355713, shape=(), dtype=float32)"
1445,"tf.Tensor(0.6486697, shape=(), dtype=float32)"
1446,"tf.Tensor(0.6573847, shape=(), dtype=float32)"
1447,"tf.Tensor(0.59693027, shape=(), dtype=float32)"
1448,"tf.Tensor(0.66773164, shape=(), dtype=float32)"
1449,"tf.Tensor(0.6507602, shape=(), dtype=float32)"
1450,"tf.Tensor(0.7509805, shape=(), dtype=float32)"
1451,"tf.Tensor(0.60023665, shape=(), dtype=float32)"
1452,"tf.Tensor(0.65048754, shape=(), dtype=float32)"
1453,"tf.Tensor(0.72293615, shape=(), dtype=float32)"
1454,"tf.Tensor(0.71254784, shape=(), dtype=float32)"
1455,"tf.Tensor(0.688568, shape=(), dtype=float32)"
1456,"tf.Tensor(0.68923265, shape=(), dtype=float32)"
1457,"tf.Tensor(0.64697427, shape=(), dtype=float32)"
1458,"tf.Tensor(0.6400992, shape=(), dtype=float32)"
1459,"tf.Tensor(0.63249815, shape=(), dtype=float32)"
1460,"tf.Tensor(0.63718694, shape=(), dtype=float32)"
1461,"tf.Tensor(0.63978213, shape=(), dtype=float32)"
1462,"tf.Tensor(0.6571056, shape=(), dtype=float32)"
1463,"tf.Tensor(0.75601006, shape=(), dtype=float32)"
1464,"tf.Tensor(0.66832596, shape=(), dtype=float32)"
1465,"tf.Tensor(0.653682, shape=(), dtype=float32)"
1466,"tf.Tensor(0.6941791, shape=(), dtype=float32)"
1467,"tf.Tensor(0.6450939, shape=(), dtype=float32)"
1468,"tf.Tensor(0.68462205, shape=(), dtype=float32)"
1469,"tf.Tensor(0.61895305, shape=(), dtype=float32)"
1470,"tf.Tensor(0.63454425, shape=(), dtype=float32)"
1471,"tf.Tensor(0.6841082, shape=(), dtype=float32)"
1472,"tf.Tensor(0.6423411, shape=(), dtype=float32)"
1473,"tf.Tensor(0.7366108, shape=(), dtype=float32)"
1474,"tf.Tensor(0.6132705, shape=(), dtype=float32)"
1475,"tf.Tensor(0.6049584, shape=(), dtype=float32)"
1476,"tf.Tensor(0.6404896, shape=(), dtype=float32)"
1477,"tf.Tensor(0.6157183, shape=(), dtype=float32)"
1478,"tf.Tensor(0.61487895, shape=(), dtype=float32)"
1479,"tf.Tensor(0.6558957, shape=(), dtype=float32)"
1480,"tf.Tensor(0.65780646, shape=(), dtype=float32)"
1481,"tf.Tensor(0.67351043, shape=(), dtype=float32)"
1482,"tf.Tensor(0.66182345, shape=(), dtype=float32)"
1483,"tf.Tensor(0.7006268, shape=(), dtype=float32)"
1484,"tf.Tensor(0.64667684, shape=(), dtype=float32)"
1485,"tf.Tensor(0.6214481, shape=(), dtype=float32)"
1486,"tf.Tensor(0.67527556, shape=(), dtype=float32)"
1487,"tf.Tensor(0.59784555, shape=(), dtype=float32)"
1488,"tf.Tensor(0.69499826, shape=(), dtype=float32)"
1489,"tf.Tensor(0.66644007, shape=(), dtype=float32)"
1490,"tf.Tensor(0.6055931, shape=(), dtype=float32)"
1491,"tf.Tensor(0.6421249, shape=(), dtype=float32)"
1492,"tf.Tensor(0.626847, shape=(), dtype=float32)"
1493,"tf.Tensor(0.6383153, shape=(), dtype=float32)"
1494,"tf.Tensor(0.6291036, shape=(), dtype=float32)"
1495,"tf.Tensor(0.715767, shape=(), dtype=float32)"
1496,"tf.Tensor(0.61698, shape=(), dtype=float32)"
1497,"tf.Tensor(0.67197084, shape=(), dtype=float32)"
1498,"tf.Tensor(0.64269054, shape=(), dtype=float32)"
1499,"tf.Tensor(0.67040366, shape=(), dtype=float32)"
1500,"tf.Tensor(0.73289835, shape=(), dtype=float32)"
1501,"tf.Tensor(0.6473437, shape=(), dtype=float32)"
1502,"tf.Tensor(0.6135924, shape=(), dtype=float32)"
1503,"tf.Tensor(0.72797525, shape=(), dtype=float32)"
1504,"tf.Tensor(0.70260596, shape=(), dtype=float32)"
1505,"tf.Tensor(0.6616002, shape=(), dtype=float32)"
1506,"tf.Tensor(0.7081028, shape=(), dtype=float32)"
1507,"tf.Tensor(0.69161886, shape=(), dtype=float32)"
1508,"tf.Tensor(0.6687467, shape=(), dtype=float32)"
1509,"tf.Tensor(0.6449615, shape=(), dtype=float32)"
1510,"tf.Tensor(0.61362743, shape=(), dtype=float32)"
1511,"tf.Tensor(0.7185662, shape=(), dtype=float32)"
1512,"tf.Tensor(0.6444093, shape=(), dtype=float32)"
1513,"tf.Tensor(0.57371604, shape=(), dtype=float32)"
1514,"tf.Tensor(0.6699048, shape=(), dtype=float32)"
1515,"tf.Tensor(0.6847405, shape=(), dtype=float32)"
1516,"tf.Tensor(0.6735406, shape=(), dtype=float32)"
1517,"tf.Tensor(0.64378744, shape=(), dtype=float32)"
1518,"tf.Tensor(0.71332073, shape=(), dtype=float32)"
1519,"tf.Tensor(0.616857, shape=(), dtype=float32)"
1520,"tf.Tensor(0.64364266, shape=(), dtype=float32)"
1521,"tf.Tensor(0.5972749, shape=(), dtype=float32)"
1522,"tf.Tensor(0.7032001, shape=(), dtype=float32)"
1523,"tf.Tensor(0.6540012, shape=(), dtype=float32)"
1524,"tf.Tensor(0.6756168, shape=(), dtype=float32)"
1525,"tf.Tensor(0.72657955, shape=(), dtype=float32)"
1526,"tf.Tensor(0.67824763, shape=(), dtype=float32)"
1527,"tf.Tensor(0.60134727, shape=(), dtype=float32)"
1528,"tf.Tensor(0.64688694, shape=(), dtype=float32)"
1529,"tf.Tensor(0.6999809, shape=(), dtype=float32)"
1530,"tf.Tensor(0.64847237, shape=(), dtype=float32)"
1531,"tf.Tensor(0.6152051, shape=(), dtype=float32)"
1532,"tf.Tensor(0.68073297, shape=(), dtype=float32)"
1533,"tf.Tensor(0.6313806, shape=(), dtype=float32)"
1534,"tf.Tensor(0.69924676, shape=(), dtype=float32)"
1535,"tf.Tensor(0.6607107, shape=(), dtype=float32)"
1536,"tf.Tensor(0.6610231, shape=(), dtype=float32)"
1537,"tf.Tensor(0.6459385, shape=(), dtype=float32)"
1538,"tf.Tensor(0.6245931, shape=(), dtype=float32)"
1539,"tf.Tensor(0.62504435, shape=(), dtype=float32)"
1540,"tf.Tensor(0.7090833, shape=(), dtype=float32)"
1541,"tf.Tensor(0.6317407, shape=(), dtype=float32)"
1542,"tf.Tensor(0.6660889, shape=(), dtype=float32)"
1543,"tf.Tensor(0.5994295, shape=(), dtype=float32)"
1544,"tf.Tensor(0.58062726, shape=(), dtype=float32)"
1545,"tf.Tensor(0.62721, shape=(), dtype=float32)"
1546,"tf.Tensor(0.66939604, shape=(), dtype=float32)"
1547,"tf.Tensor(0.67460996, shape=(), dtype=float32)"
1548,"tf.Tensor(0.6429488, shape=(), dtype=float32)"
1549,"tf.Tensor(0.66411173, shape=(), dtype=float32)"
1550,"tf.Tensor(0.6226858, shape=(), dtype=float32)"
1551,"tf.Tensor(0.6537372, shape=(), dtype=float32)"
1552,"tf.Tensor(0.6781744, shape=(), dtype=float32)"
1553,"tf.Tensor(0.5583694, shape=(), dtype=float32)"
1554,"tf.Tensor(0.6117604, shape=(), dtype=float32)"
1555,"tf.Tensor(0.69535416, shape=(), dtype=float32)"
1556,"tf.Tensor(0.6048066, shape=(), dtype=float32)"
1557,"tf.Tensor(0.6117962, shape=(), dtype=float32)"
1558,"tf.Tensor(0.5789122, shape=(), dtype=float32)"
1559,"tf.Tensor(0.60737056, shape=(), dtype=float32)"
1560,"tf.Tensor(0.6387179, shape=(), dtype=float32)"
1561,"tf.Tensor(0.5641683, shape=(), dtype=float32)"
1562,"tf.Tensor(0.6550006, shape=(), dtype=float32)"
1563,"tf.Tensor(0.62632674, shape=(), dtype=float32)"
1564,"tf.Tensor(0.57298195, shape=(), dtype=float32)"
1565,"tf.Tensor(0.651723, shape=(), dtype=float32)"
1566,"tf.Tensor(0.6230488, shape=(), dtype=float32)"
1567,"tf.Tensor(0.6408649, shape=(), dtype=float32)"
1568,"tf.Tensor(0.6355823, shape=(), dtype=float32)"
1569,"tf.Tensor(0.7348572, shape=(), dtype=float32)"
1570,"tf.Tensor(0.6361102, shape=(), dtype=float32)"
1571,"tf.Tensor(0.67446595, shape=(), dtype=float32)"
1572,"tf.Tensor(0.6679192, shape=(), dtype=float32)"
1573,"tf.Tensor(0.62528723, shape=(), dtype=float32)"
1574,"tf.Tensor(0.66099983, shape=(), dtype=float32)"
1575,"tf.Tensor(0.6292925, shape=(), dtype=float32)"
1576,"tf.Tensor(0.6114811, shape=(), dtype=float32)"
1577,"tf.Tensor(0.621133, shape=(), dtype=float32)"
1578,"tf.Tensor(0.6525589, shape=(), dtype=float32)"
1579,"tf.Tensor(0.61477566, shape=(), dtype=float32)"
1580,"tf.Tensor(0.58348906, shape=(), dtype=float32)"
1581,"tf.Tensor(0.60212296, shape=(), dtype=float32)"
1582,"tf.Tensor(0.67782795, shape=(), dtype=float32)"
1583,"tf.Tensor(0.6719073, shape=(), dtype=float32)"
1584,"tf.Tensor(0.72084355, shape=(), dtype=float32)"
1585,"tf.Tensor(0.6921148, shape=(), dtype=float32)"
1586,"tf.Tensor(0.6563543, shape=(), dtype=float32)"
1587,"tf.Tensor(0.6272547, shape=(), dtype=float32)"
1588,"tf.Tensor(0.63592476, shape=(), dtype=float32)"
1589,"tf.Tensor(0.61574626, shape=(), dtype=float32)"
1590,"tf.Tensor(0.7549944, shape=(), dtype=float32)"
1591,"tf.Tensor(0.6660154, shape=(), dtype=float32)"
1592,"tf.Tensor(0.6129387, shape=(), dtype=float32)"
1593,"tf.Tensor(0.65125555, shape=(), dtype=float32)"
1594,"tf.Tensor(0.6412185, shape=(), dtype=float32)"
1595,"tf.Tensor(0.6376119, shape=(), dtype=float32)"
1596,"tf.Tensor(0.6361009, shape=(), dtype=float32)"
1597,"tf.Tensor(0.68161553, shape=(), dtype=float32)"
1598,"tf.Tensor(0.62195414, shape=(), dtype=float32)"
1599,"tf.Tensor(0.6906515, shape=(), dtype=float32)"
1600,"tf.Tensor(0.6909118, shape=(), dtype=float32)"
1601,"tf.Tensor(0.6943911, shape=(), dtype=float32)"
1602,"tf.Tensor(0.7277007, shape=(), dtype=float32)"
1603,"tf.Tensor(0.6239163, shape=(), dtype=float32)"
1604,"tf.Tensor(0.6836604, shape=(), dtype=float32)"
1605,"tf.Tensor(0.7077544, shape=(), dtype=float32)"
1606,"tf.Tensor(0.6014701, shape=(), dtype=float32)"
1607,"tf.Tensor(0.62408143, shape=(), dtype=float32)"
1608,"tf.Tensor(0.7243867, shape=(), dtype=float32)"
1609,"tf.Tensor(0.6812804, shape=(), dtype=float32)"
1610,"tf.Tensor(0.65521353, shape=(), dtype=float32)"
1611,"tf.Tensor(0.63908875, shape=(), dtype=float32)"
1612,"tf.Tensor(0.67969716, shape=(), dtype=float32)"
1613,"tf.Tensor(0.6651413, shape=(), dtype=float32)"
1614,"tf.Tensor(0.68799245, shape=(), dtype=float32)"
1615,"tf.Tensor(0.7203975, shape=(), dtype=float32)"
1616,"tf.Tensor(0.69933003, shape=(), dtype=float32)"
1617,"tf.Tensor(0.6379236, shape=(), dtype=float32)"
1618,"tf.Tensor(0.64182466, shape=(), dtype=float32)"
1619,"tf.Tensor(0.61936545, shape=(), dtype=float32)"
1620,"tf.Tensor(0.62835336, shape=(), dtype=float32)"
1621,"tf.Tensor(0.63431174, shape=(), dtype=float32)"
1622,"tf.Tensor(0.69622743, shape=(), dtype=float32)"
1623,"tf.Tensor(0.6899133, shape=(), dtype=float32)"
1624,"tf.Tensor(0.64317465, shape=(), dtype=float32)"
1625,"tf.Tensor(0.69454175, shape=(), dtype=float32)"
1626,"tf.Tensor(0.6537942, shape=(), dtype=float32)"
1627,"tf.Tensor(0.5781822, shape=(), dtype=float32)"
1628,"tf.Tensor(0.67708045, shape=(), dtype=float32)"
1629,"tf.Tensor(0.6343659, shape=(), dtype=float32)"
1630,"tf.Tensor(0.6899092, shape=(), dtype=float32)"
1631,"tf.Tensor(0.7138593, shape=(), dtype=float32)"
1632,"tf.Tensor(0.63898826, shape=(), dtype=float32)"
1633,"tf.Tensor(0.70519423, shape=(), dtype=float32)"
1634,"tf.Tensor(0.61026543, shape=(), dtype=float32)"
1635,"tf.Tensor(0.7030175, shape=(), dtype=float32)"
1636,"tf.Tensor(0.6250907, shape=(), dtype=float32)"
1637,"tf.Tensor(0.6800073, shape=(), dtype=float32)"
1638,"tf.Tensor(0.7188116, shape=(), dtype=float32)"
1639,"tf.Tensor(0.7019002, shape=(), dtype=float32)"
1640,"tf.Tensor(0.6685869, shape=(), dtype=float32)"
1641,"tf.Tensor(0.6676432, shape=(), dtype=float32)"
1642,"tf.Tensor(0.68720037, shape=(), dtype=float32)"
1643,"tf.Tensor(0.69274193, shape=(), dtype=float32)"
1644,"tf.Tensor(0.6065973, shape=(), dtype=float32)"
1645,"tf.Tensor(0.71224433, shape=(), dtype=float32)"
1646,"tf.Tensor(0.66097665, shape=(), dtype=float32)"
1647,"tf.Tensor(0.66772056, shape=(), dtype=float32)"
1648,"tf.Tensor(0.6610787, shape=(), dtype=float32)"
1649,"tf.Tensor(0.66032994, shape=(), dtype=float32)"
1650,"tf.Tensor(0.6814739, shape=(), dtype=float32)"
1651,"tf.Tensor(0.6927265, shape=(), dtype=float32)"
1652,"tf.Tensor(0.65996367, shape=(), dtype=float32)"
1653,"tf.Tensor(0.6134373, shape=(), dtype=float32)"
1654,"tf.Tensor(0.69966096, shape=(), dtype=float32)"
1655,"tf.Tensor(0.70085675, shape=(), dtype=float32)"
1656,"tf.Tensor(0.6527747, shape=(), dtype=float32)"
1657,"tf.Tensor(0.655877, shape=(), dtype=float32)"
1658,"tf.Tensor(0.65800923, shape=(), dtype=float32)"
1659,"tf.Tensor(0.6227686, shape=(), dtype=float32)"
1660,"tf.Tensor(0.5670823, shape=(), dtype=float32)"
1661,"tf.Tensor(0.6866674, shape=(), dtype=float32)"
1662,"tf.Tensor(0.69749844, shape=(), dtype=float32)"
1663,"tf.Tensor(0.62461185, shape=(), dtype=float32)"
1664,"tf.Tensor(0.64400923, shape=(), dtype=float32)"
1665,"tf.Tensor(0.59946346, shape=(), dtype=float32)"
1666,"tf.Tensor(0.6202947, shape=(), dtype=float32)"
1667,"tf.Tensor(0.5959492, shape=(), dtype=float32)"
1668,"tf.Tensor(0.6755235, shape=(), dtype=float32)"
1669,"tf.Tensor(0.6851665, shape=(), dtype=float32)"
1670,"tf.Tensor(0.66953665, shape=(), dtype=float32)"
1671,"tf.Tensor(0.75730765, shape=(), dtype=float32)"
1672,"tf.Tensor(0.62093043, shape=(), dtype=float32)"
1673,"tf.Tensor(0.6191828, shape=(), dtype=float32)"
1674,"tf.Tensor(0.70971125, shape=(), dtype=float32)"
1675,"tf.Tensor(0.675363, shape=(), dtype=float32)"
1676,"tf.Tensor(0.60068786, shape=(), dtype=float32)"
1677,"tf.Tensor(0.6621762, shape=(), dtype=float32)"
1678,"tf.Tensor(0.6969765, shape=(), dtype=float32)"
1679,"tf.Tensor(0.61902916, shape=(), dtype=float32)"
1680,"tf.Tensor(0.7075987, shape=(), dtype=float32)"
1681,"tf.Tensor(0.65745485, shape=(), dtype=float32)"
1682,"tf.Tensor(0.6117551, shape=(), dtype=float32)"
1683,"tf.Tensor(0.60183036, shape=(), dtype=float32)"
1684,"tf.Tensor(0.61926854, shape=(), dtype=float32)"
1685,"tf.Tensor(0.64781326, shape=(), dtype=float32)"
1686,"tf.Tensor(0.60456747, shape=(), dtype=float32)"
1687,"tf.Tensor(0.6250931, shape=(), dtype=float32)"
1688,"tf.Tensor(0.5667141, shape=(), dtype=float32)"
1689,"tf.Tensor(0.6336767, shape=(), dtype=float32)"
1690,"tf.Tensor(0.6121136, shape=(), dtype=float32)"
1691,"tf.Tensor(0.78822106, shape=(), dtype=float32)"
1692,"tf.Tensor(0.6492011, shape=(), dtype=float32)"
1693,"tf.Tensor(0.5963448, shape=(), dtype=float32)"
1694,"tf.Tensor(0.63018024, shape=(), dtype=float32)"
1695,"tf.Tensor(0.550895, shape=(), dtype=float32)"
1696,"tf.Tensor(0.60055315, shape=(), dtype=float32)"
1697,"tf.Tensor(0.6351952, shape=(), dtype=float32)"
1698,"tf.Tensor(0.58332765, shape=(), dtype=float32)"
1699,"tf.Tensor(0.6513145, shape=(), dtype=float32)"
1700,"tf.Tensor(0.606861, shape=(), dtype=float32)"
1701,"tf.Tensor(0.61352205, shape=(), dtype=float32)"
1702,"tf.Tensor(0.6272931, shape=(), dtype=float32)"
1703,"tf.Tensor(0.6894109, shape=(), dtype=float32)"
1704,"tf.Tensor(0.6577294, shape=(), dtype=float32)"
1705,"tf.Tensor(0.72106856, shape=(), dtype=float32)"
1706,"tf.Tensor(0.6706858, shape=(), dtype=float32)"
1707,"tf.Tensor(0.63824856, shape=(), dtype=float32)"
1708,"tf.Tensor(0.638966, shape=(), dtype=float32)"
1709,"tf.Tensor(0.5936788, shape=(), dtype=float32)"
1710,"tf.Tensor(0.60936874, shape=(), dtype=float32)"
1711,"tf.Tensor(0.644623, shape=(), dtype=float32)"
1712,"tf.Tensor(0.594551, shape=(), dtype=float32)"
1713,"tf.Tensor(0.6700574, shape=(), dtype=float32)"
1714,"tf.Tensor(0.63350916, shape=(), dtype=float32)"
1715,"tf.Tensor(0.58435005, shape=(), dtype=float32)"
1716,"tf.Tensor(0.61893886, shape=(), dtype=float32)"
1717,"tf.Tensor(0.6251176, shape=(), dtype=float32)"
1718,"tf.Tensor(0.6832711, shape=(), dtype=float32)"
1719,"tf.Tensor(0.6661774, shape=(), dtype=float32)"
1720,"tf.Tensor(0.6807401, shape=(), dtype=float32)"
1721,"tf.Tensor(0.589939, shape=(), dtype=float32)"
1722,"tf.Tensor(0.73095554, shape=(), dtype=float32)"
1723,"tf.Tensor(0.6190837, shape=(), dtype=float32)"
1724,"tf.Tensor(0.73055804, shape=(), dtype=float32)"
1725,"tf.Tensor(0.67821455, shape=(), dtype=float32)"
1726,"tf.Tensor(0.6748216, shape=(), dtype=float32)"
1727,"tf.Tensor(0.5962283, shape=(), dtype=float32)"
1728,"tf.Tensor(0.66831493, shape=(), dtype=float32)"
1729,"tf.Tensor(0.6411948, shape=(), dtype=float32)"
1730,"tf.Tensor(0.6703104, shape=(), dtype=float32)"
1731,"tf.Tensor(0.63391817, shape=(), dtype=float32)"
1732,"tf.Tensor(0.70411223, shape=(), dtype=float32)"
1733,"tf.Tensor(0.7492787, shape=(), dtype=float32)"
1734,"tf.Tensor(0.58311176, shape=(), dtype=float32)"
1735,"tf.Tensor(0.58406246, shape=(), dtype=float32)"
1736,"tf.Tensor(0.7760232, shape=(), dtype=float32)"
1737,"tf.Tensor(0.81713116, shape=(), dtype=float32)"
1738,"tf.Tensor(0.7181653, shape=(), dtype=float32)"
1739,"tf.Tensor(0.620037, shape=(), dtype=float32)"
1740,"tf.Tensor(0.6864585, shape=(), dtype=float32)"
1741,"tf.Tensor(0.6213868, shape=(), dtype=float32)"
1742,"tf.Tensor(0.7473676, shape=(), dtype=float32)"
1743,"tf.Tensor(0.6394317, shape=(), dtype=float32)"
1744,"tf.Tensor(0.6806381, shape=(), dtype=float32)"
1745,"tf.Tensor(0.85568386, shape=(), dtype=float32)"
1746,"tf.Tensor(0.6031155, shape=(), dtype=float32)"
1747,"tf.Tensor(0.60581404, shape=(), dtype=float32)"
1748,"tf.Tensor(0.6292903, shape=(), dtype=float32)"
1749,"tf.Tensor(0.6199732, shape=(), dtype=float32)"
1750,"tf.Tensor(0.64954966, shape=(), dtype=float32)"
1751,"tf.Tensor(0.63012695, shape=(), dtype=float32)"
1752,"tf.Tensor(0.61914384, shape=(), dtype=float32)"
1753,"tf.Tensor(0.63381964, shape=(), dtype=float32)"
1754,"tf.Tensor(0.582542, shape=(), dtype=float32)"
1755,"tf.Tensor(0.6579006, shape=(), dtype=float32)"
1756,"tf.Tensor(0.62907755, shape=(), dtype=float32)"
1757,"tf.Tensor(0.62054306, shape=(), dtype=float32)"
1758,"tf.Tensor(0.61327916, shape=(), dtype=float32)"
1759,"tf.Tensor(0.7344348, shape=(), dtype=float32)"
1760,"tf.Tensor(0.6441163, shape=(), dtype=float32)"
1761,"tf.Tensor(0.609933, shape=(), dtype=float32)"
1762,"tf.Tensor(0.7846033, shape=(), dtype=float32)"
1763,"tf.Tensor(0.5940191, shape=(), dtype=float32)"
1764,"tf.Tensor(0.66303784, shape=(), dtype=float32)"
1765,"tf.Tensor(0.6502207, shape=(), dtype=float32)"
1766,"tf.Tensor(0.6362521, shape=(), dtype=float32)"
1767,"tf.Tensor(0.671878, shape=(), dtype=float32)"
1768,"tf.Tensor(0.65032905, shape=(), dtype=float32)"
1769,"tf.Tensor(0.6446681, shape=(), dtype=float32)"
1770,"tf.Tensor(0.79919887, shape=(), dtype=float32)"
1771,"tf.Tensor(0.631685, shape=(), dtype=float32)"
1772,"tf.Tensor(0.60043955, shape=(), dtype=float32)"
1773,"tf.Tensor(0.6393907, shape=(), dtype=float32)"
1774,"tf.Tensor(0.633127, shape=(), dtype=float32)"
1775,"tf.Tensor(0.5846196, shape=(), dtype=float32)"
1776,"tf.Tensor(0.6472305, shape=(), dtype=float32)"
1777,"tf.Tensor(0.68220973, shape=(), dtype=float32)"
1778,"tf.Tensor(0.6784719, shape=(), dtype=float32)"
1779,"tf.Tensor(0.6307334, shape=(), dtype=float32)"
1780,"tf.Tensor(0.604796, shape=(), dtype=float32)"
