Step,Train_loss
3974,"tf.Tensor(2.727069, shape=(), dtype=float32)"
3975,"tf.Tensor(2.7353454, shape=(), dtype=float32)"
3976,"tf.Tensor(2.7531796, shape=(), dtype=float32)"
3977,"tf.Tensor(2.726748, shape=(), dtype=float32)"
3978,"tf.Tensor(2.7360516, shape=(), dtype=float32)"
3979,"tf.Tensor(2.7515512, shape=(), dtype=float32)"
3980,"tf.Tensor(2.727299, shape=(), dtype=float32)"
3981,"tf.Tensor(2.7313201, shape=(), dtype=float32)"
3982,"tf.Tensor(2.7313285, shape=(), dtype=float32)"
3983,"tf.Tensor(2.7638528, shape=(), dtype=float32)"
3984,"tf.Tensor(2.7343028, shape=(), dtype=float32)"
3985,"tf.Tensor(2.745286, shape=(), dtype=float32)"
3986,"tf.Tensor(2.7709925, shape=(), dtype=float32)"
3987,"tf.Tensor(2.753355, shape=(), dtype=float32)"
3988,"tf.Tensor(2.754004, shape=(), dtype=float32)"
3989,"tf.Tensor(2.74304, shape=(), dtype=float32)"
3990,"tf.Tensor(2.7360206, shape=(), dtype=float32)"
3991,"tf.Tensor(2.7303221, shape=(), dtype=float32)"
3992,"tf.Tensor(2.752794, shape=(), dtype=float32)"
3993,"tf.Tensor(2.7495575, shape=(), dtype=float32)"
3994,"tf.Tensor(2.7530644, shape=(), dtype=float32)"
3995,"tf.Tensor(2.7146838, shape=(), dtype=float32)"
3996,"tf.Tensor(2.7333229, shape=(), dtype=float32)"
3997,"tf.Tensor(2.756403, shape=(), dtype=float32)"
3998,"tf.Tensor(2.7407465, shape=(), dtype=float32)"
3999,"tf.Tensor(2.758874, shape=(), dtype=float32)"
4000,"tf.Tensor(2.7423842, shape=(), dtype=float32)"
4001,"tf.Tensor(2.7145526, shape=(), dtype=float32)"
4002,"tf.Tensor(2.7226603, shape=(), dtype=float32)"
4003,"tf.Tensor(2.7319703, shape=(), dtype=float32)"
4004,"tf.Tensor(2.7619073, shape=(), dtype=float32)"
4005,"tf.Tensor(2.7355504, shape=(), dtype=float32)"
4006,"tf.Tensor(2.743084, shape=(), dtype=float32)"
4007,"tf.Tensor(2.74413, shape=(), dtype=float32)"
4008,"tf.Tensor(2.7497838, shape=(), dtype=float32)"
4009,"tf.Tensor(2.7442195, shape=(), dtype=float32)"
4010,"tf.Tensor(2.7403061, shape=(), dtype=float32)"
4011,"tf.Tensor(2.7635221, shape=(), dtype=float32)"
4012,"tf.Tensor(2.7389402, shape=(), dtype=float32)"
4013,"tf.Tensor(2.7575288, shape=(), dtype=float32)"
4014,"tf.Tensor(2.7253625, shape=(), dtype=float32)"
4015,"tf.Tensor(2.735224, shape=(), dtype=float32)"
4016,"tf.Tensor(2.7593074, shape=(), dtype=float32)"
4017,"tf.Tensor(2.7334316, shape=(), dtype=float32)"
4018,"tf.Tensor(2.7287827, shape=(), dtype=float32)"
4019,"tf.Tensor(2.7249753, shape=(), dtype=float32)"
4020,"tf.Tensor(2.7303956, shape=(), dtype=float32)"
4021,"tf.Tensor(2.7266912, shape=(), dtype=float32)"
4022,"tf.Tensor(2.7276301, shape=(), dtype=float32)"
4023,"tf.Tensor(2.73126, shape=(), dtype=float32)"
4024,"tf.Tensor(2.7456164, shape=(), dtype=float32)"
4025,"tf.Tensor(2.7267923, shape=(), dtype=float32)"
4026,"tf.Tensor(2.7337859, shape=(), dtype=float32)"
4027,"tf.Tensor(2.701073, shape=(), dtype=float32)"
4028,"tf.Tensor(2.721998, shape=(), dtype=float32)"
4029,"tf.Tensor(2.7184763, shape=(), dtype=float32)"
4030,"tf.Tensor(2.719743, shape=(), dtype=float32)"
4031,"tf.Tensor(2.7633343, shape=(), dtype=float32)"
4032,"tf.Tensor(2.7362182, shape=(), dtype=float32)"
4033,"tf.Tensor(2.7180789, shape=(), dtype=float32)"
4034,"tf.Tensor(2.734805, shape=(), dtype=float32)"
4035,"tf.Tensor(2.7308116, shape=(), dtype=float32)"
4036,"tf.Tensor(2.7753615, shape=(), dtype=float32)"
4037,"tf.Tensor(2.7512999, shape=(), dtype=float32)"
4038,"tf.Tensor(2.7315514, shape=(), dtype=float32)"
4039,"tf.Tensor(2.7352011, shape=(), dtype=float32)"
4040,"tf.Tensor(2.7587323, shape=(), dtype=float32)"
4041,"tf.Tensor(2.7454522, shape=(), dtype=float32)"
4042,"tf.Tensor(2.7369635, shape=(), dtype=float32)"
4043,"tf.Tensor(2.7627935, shape=(), dtype=float32)"
4044,"tf.Tensor(2.7433505, shape=(), dtype=float32)"
4045,"tf.Tensor(2.753725, shape=(), dtype=float32)"
4046,"tf.Tensor(2.75925, shape=(), dtype=float32)"
4047,"tf.Tensor(2.7335465, shape=(), dtype=float32)"
4048,"tf.Tensor(2.773127, shape=(), dtype=float32)"
4049,"tf.Tensor(2.7717853, shape=(), dtype=float32)"
4050,"tf.Tensor(2.7985315, shape=(), dtype=float32)"
4051,"tf.Tensor(2.7600486, shape=(), dtype=float32)"
4052,"tf.Tensor(2.7650719, shape=(), dtype=float32)"
4053,"tf.Tensor(2.741418, shape=(), dtype=float32)"
4054,"tf.Tensor(2.7328796, shape=(), dtype=float32)"
4055,"tf.Tensor(2.7207284, shape=(), dtype=float32)"
4056,"tf.Tensor(2.7371306, shape=(), dtype=float32)"
4057,"tf.Tensor(2.7552521, shape=(), dtype=float32)"
4058,"tf.Tensor(2.760678, shape=(), dtype=float32)"
4059,"tf.Tensor(2.7690377, shape=(), dtype=float32)"
4060,"tf.Tensor(2.7715569, shape=(), dtype=float32)"
4061,"tf.Tensor(2.7796454, shape=(), dtype=float32)"
4062,"tf.Tensor(2.7550206, shape=(), dtype=float32)"
4063,"tf.Tensor(2.8008854, shape=(), dtype=float32)"
4064,"tf.Tensor(2.754563, shape=(), dtype=float32)"
4065,"tf.Tensor(2.7624896, shape=(), dtype=float32)"
4066,"tf.Tensor(2.7390149, shape=(), dtype=float32)"
4067,"tf.Tensor(2.7248204, shape=(), dtype=float32)"
4068,"tf.Tensor(2.7318504, shape=(), dtype=float32)"
4069,"tf.Tensor(2.705649, shape=(), dtype=float32)"
4070,"tf.Tensor(2.7198584, shape=(), dtype=float32)"
4071,"tf.Tensor(2.7517629, shape=(), dtype=float32)"
4072,"tf.Tensor(2.7198567, shape=(), dtype=float32)"
4073,"tf.Tensor(2.750383, shape=(), dtype=float32)"
4074,"tf.Tensor(2.7622387, shape=(), dtype=float32)"
4075,"tf.Tensor(2.7804666, shape=(), dtype=float32)"
4076,"tf.Tensor(2.7425346, shape=(), dtype=float32)"
4077,"tf.Tensor(2.7694373, shape=(), dtype=float32)"
4078,"tf.Tensor(2.7645555, shape=(), dtype=float32)"
4079,"tf.Tensor(2.736627, shape=(), dtype=float32)"
4080,"tf.Tensor(2.7427082, shape=(), dtype=float32)"
4081,"tf.Tensor(2.7350845, shape=(), dtype=float32)"
4082,"tf.Tensor(2.7215028, shape=(), dtype=float32)"
4083,"tf.Tensor(2.7227802, shape=(), dtype=float32)"
4084,"tf.Tensor(2.735899, shape=(), dtype=float32)"
4085,"tf.Tensor(2.759642, shape=(), dtype=float32)"
4086,"tf.Tensor(2.7316232, shape=(), dtype=float32)"
4087,"tf.Tensor(2.741559, shape=(), dtype=float32)"
4088,"tf.Tensor(2.7393484, shape=(), dtype=float32)"
4089,"tf.Tensor(2.7589023, shape=(), dtype=float32)"
4090,"tf.Tensor(2.7715178, shape=(), dtype=float32)"
4091,"tf.Tensor(2.7106073, shape=(), dtype=float32)"
4092,"tf.Tensor(2.7248511, shape=(), dtype=float32)"
4093,"tf.Tensor(2.7541907, shape=(), dtype=float32)"
4094,"tf.Tensor(2.7263255, shape=(), dtype=float32)"
4095,"tf.Tensor(2.735381, shape=(), dtype=float32)"
4096,"tf.Tensor(2.7443438, shape=(), dtype=float32)"
4097,"tf.Tensor(2.7582912, shape=(), dtype=float32)"
4098,"tf.Tensor(2.7420607, shape=(), dtype=float32)"
4099,"tf.Tensor(2.7530727, shape=(), dtype=float32)"
4100,"tf.Tensor(2.7579398, shape=(), dtype=float32)"
4101,"tf.Tensor(2.7268724, shape=(), dtype=float32)"
4102,"tf.Tensor(2.726155, shape=(), dtype=float32)"
4103,"tf.Tensor(2.7524729, shape=(), dtype=float32)"
4104,"tf.Tensor(2.7500243, shape=(), dtype=float32)"
4105,"tf.Tensor(2.7875264, shape=(), dtype=float32)"
4106,"tf.Tensor(2.7561305, shape=(), dtype=float32)"
4107,"tf.Tensor(2.7688336, shape=(), dtype=float32)"
4108,"tf.Tensor(2.774632, shape=(), dtype=float32)"
4109,"tf.Tensor(2.7562711, shape=(), dtype=float32)"
4110,"tf.Tensor(2.7408206, shape=(), dtype=float32)"
4111,"tf.Tensor(2.7711365, shape=(), dtype=float32)"
4112,"tf.Tensor(2.7490008, shape=(), dtype=float32)"
4113,"tf.Tensor(2.739346, shape=(), dtype=float32)"
4114,"tf.Tensor(2.7605214, shape=(), dtype=float32)"
4115,"tf.Tensor(2.7764838, shape=(), dtype=float32)"
4116,"tf.Tensor(2.7550561, shape=(), dtype=float32)"
4117,"tf.Tensor(2.7419336, shape=(), dtype=float32)"
4118,"tf.Tensor(2.7612243, shape=(), dtype=float32)"
4119,"tf.Tensor(2.760194, shape=(), dtype=float32)"
4120,"tf.Tensor(2.7469997, shape=(), dtype=float32)"
4121,"tf.Tensor(2.736811, shape=(), dtype=float32)"
4122,"tf.Tensor(2.7277665, shape=(), dtype=float32)"
4123,"tf.Tensor(2.752646, shape=(), dtype=float32)"
4124,"tf.Tensor(2.772881, shape=(), dtype=float32)"
4125,"tf.Tensor(2.7435796, shape=(), dtype=float32)"
4126,"tf.Tensor(2.7599463, shape=(), dtype=float32)"
4127,"tf.Tensor(2.7294958, shape=(), dtype=float32)"
4128,"tf.Tensor(2.7485163, shape=(), dtype=float32)"
4129,"tf.Tensor(2.7638602, shape=(), dtype=float32)"
4130,"tf.Tensor(2.7562575, shape=(), dtype=float32)"
4131,"tf.Tensor(2.7656527, shape=(), dtype=float32)"
4132,"tf.Tensor(2.7551417, shape=(), dtype=float32)"
4133,"tf.Tensor(2.757778, shape=(), dtype=float32)"
4134,"tf.Tensor(2.7617497, shape=(), dtype=float32)"
4135,"tf.Tensor(2.7377841, shape=(), dtype=float32)"
4136,"tf.Tensor(2.769907, shape=(), dtype=float32)"
4137,"tf.Tensor(2.7572665, shape=(), dtype=float32)"
4138,"tf.Tensor(2.7388356, shape=(), dtype=float32)"
4139,"tf.Tensor(2.7392154, shape=(), dtype=float32)"
4140,"tf.Tensor(2.7229629, shape=(), dtype=float32)"
4141,"tf.Tensor(2.735653, shape=(), dtype=float32)"
4142,"tf.Tensor(2.732829, shape=(), dtype=float32)"
4143,"tf.Tensor(2.7421904, shape=(), dtype=float32)"
4144,"tf.Tensor(2.755358, shape=(), dtype=float32)"
4145,"tf.Tensor(2.7419636, shape=(), dtype=float32)"
4146,"tf.Tensor(2.7407954, shape=(), dtype=float32)"
4147,"tf.Tensor(2.7644186, shape=(), dtype=float32)"
4148,"tf.Tensor(2.7641213, shape=(), dtype=float32)"
4149,"tf.Tensor(2.7623787, shape=(), dtype=float32)"
4150,"tf.Tensor(2.7652006, shape=(), dtype=float32)"
4151,"tf.Tensor(2.737561, shape=(), dtype=float32)"
4152,"tf.Tensor(2.736051, shape=(), dtype=float32)"
4153,"tf.Tensor(2.738386, shape=(), dtype=float32)"
4154,"tf.Tensor(2.7556393, shape=(), dtype=float32)"
4155,"tf.Tensor(2.7214582, shape=(), dtype=float32)"
4156,"tf.Tensor(2.738255, shape=(), dtype=float32)"
4157,"tf.Tensor(2.7563202, shape=(), dtype=float32)"
4158,"tf.Tensor(2.7752447, shape=(), dtype=float32)"
4159,"tf.Tensor(2.7403584, shape=(), dtype=float32)"
4160,"tf.Tensor(2.7516458, shape=(), dtype=float32)"
4161,"tf.Tensor(2.7568514, shape=(), dtype=float32)"
4162,"tf.Tensor(2.738201, shape=(), dtype=float32)"
4163,"tf.Tensor(2.747683, shape=(), dtype=float32)"
4164,"tf.Tensor(2.73971, shape=(), dtype=float32)"
4165,"tf.Tensor(2.7544768, shape=(), dtype=float32)"
4166,"tf.Tensor(2.7488568, shape=(), dtype=float32)"
4167,"tf.Tensor(2.7792754, shape=(), dtype=float32)"
4168,"tf.Tensor(2.7612135, shape=(), dtype=float32)"
4169,"tf.Tensor(2.7480772, shape=(), dtype=float32)"
4170,"tf.Tensor(2.769363, shape=(), dtype=float32)"
4171,"tf.Tensor(2.7537427, shape=(), dtype=float32)"
4172,"tf.Tensor(2.7468336, shape=(), dtype=float32)"
4173,"tf.Tensor(2.76439, shape=(), dtype=float32)"
4174,"tf.Tensor(2.765665, shape=(), dtype=float32)"
4175,"tf.Tensor(2.7734144, shape=(), dtype=float32)"
4176,"tf.Tensor(2.7617962, shape=(), dtype=float32)"
4177,"tf.Tensor(2.7473335, shape=(), dtype=float32)"
4178,"tf.Tensor(2.744165, shape=(), dtype=float32)"
4179,"tf.Tensor(2.7330961, shape=(), dtype=float32)"
4180,"tf.Tensor(2.7367914, shape=(), dtype=float32)"
4181,"tf.Tensor(2.759361, shape=(), dtype=float32)"
4182,"tf.Tensor(2.7611327, shape=(), dtype=float32)"
4183,"tf.Tensor(2.7546124, shape=(), dtype=float32)"
4184,"tf.Tensor(2.7584102, shape=(), dtype=float32)"
4185,"tf.Tensor(2.739762, shape=(), dtype=float32)"
4186,"tf.Tensor(2.7407722, shape=(), dtype=float32)"
4187,"tf.Tensor(2.761688, shape=(), dtype=float32)"
4188,"tf.Tensor(2.7721443, shape=(), dtype=float32)"
4189,"tf.Tensor(2.7475524, shape=(), dtype=float32)"
4190,"tf.Tensor(2.766076, shape=(), dtype=float32)"
4191,"tf.Tensor(2.7210128, shape=(), dtype=float32)"
4192,"tf.Tensor(2.7470033, shape=(), dtype=float32)"
4193,"tf.Tensor(2.752508, shape=(), dtype=float32)"
4194,"tf.Tensor(2.7493882, shape=(), dtype=float32)"
4195,"tf.Tensor(2.7371569, shape=(), dtype=float32)"
4196,"tf.Tensor(2.7597575, shape=(), dtype=float32)"
4197,"tf.Tensor(2.7547932, shape=(), dtype=float32)"
4198,"tf.Tensor(2.7391033, shape=(), dtype=float32)"
4199,"tf.Tensor(2.7500176, shape=(), dtype=float32)"
4200,"tf.Tensor(2.7571194, shape=(), dtype=float32)"
4201,"tf.Tensor(2.750686, shape=(), dtype=float32)"
4202,"tf.Tensor(2.7775512, shape=(), dtype=float32)"
4203,"tf.Tensor(2.743852, shape=(), dtype=float32)"
4204,"tf.Tensor(2.747614, shape=(), dtype=float32)"
4205,"tf.Tensor(2.7371137, shape=(), dtype=float32)"
4206,"tf.Tensor(2.7647336, shape=(), dtype=float32)"
4207,"tf.Tensor(2.7490423, shape=(), dtype=float32)"
4208,"tf.Tensor(2.728389, shape=(), dtype=float32)"
4209,"tf.Tensor(2.7108822, shape=(), dtype=float32)"
4210,"tf.Tensor(2.755002, shape=(), dtype=float32)"
4211,"tf.Tensor(2.7444983, shape=(), dtype=float32)"
4212,"tf.Tensor(2.7581918, shape=(), dtype=float32)"
4213,"tf.Tensor(2.7486713, shape=(), dtype=float32)"
4214,"tf.Tensor(2.7614067, shape=(), dtype=float32)"
4215,"tf.Tensor(2.7532718, shape=(), dtype=float32)"
4216,"tf.Tensor(2.7570028, shape=(), dtype=float32)"
4217,"tf.Tensor(2.7590904, shape=(), dtype=float32)"
4218,"tf.Tensor(2.7530377, shape=(), dtype=float32)"
4219,"tf.Tensor(2.764841, shape=(), dtype=float32)"
4220,"tf.Tensor(2.7776766, shape=(), dtype=float32)"
4221,"tf.Tensor(2.7473333, shape=(), dtype=float32)"
4222,"tf.Tensor(2.7670383, shape=(), dtype=float32)"
4223,"tf.Tensor(2.7800293, shape=(), dtype=float32)"
4224,"tf.Tensor(2.7465324, shape=(), dtype=float32)"
4225,"tf.Tensor(2.7505786, shape=(), dtype=float32)"
4226,"tf.Tensor(2.745298, shape=(), dtype=float32)"
4227,"tf.Tensor(2.7369308, shape=(), dtype=float32)"
4228,"tf.Tensor(2.7180696, shape=(), dtype=float32)"
4229,"tf.Tensor(2.7332535, shape=(), dtype=float32)"
4230,"tf.Tensor(2.7263598, shape=(), dtype=float32)"
4231,"tf.Tensor(2.731049, shape=(), dtype=float32)"
4232,"tf.Tensor(2.7359571, shape=(), dtype=float32)"
4233,"tf.Tensor(2.7422302, shape=(), dtype=float32)"
4234,"tf.Tensor(2.7452087, shape=(), dtype=float32)"
4235,"tf.Tensor(2.7619958, shape=(), dtype=float32)"
4236,"tf.Tensor(2.7384253, shape=(), dtype=float32)"
4237,"tf.Tensor(2.7586865, shape=(), dtype=float32)"
4238,"tf.Tensor(2.77109, shape=(), dtype=float32)"
4239,"tf.Tensor(2.7628682, shape=(), dtype=float32)"
4240,"tf.Tensor(2.7432263, shape=(), dtype=float32)"
4241,"tf.Tensor(2.768664, shape=(), dtype=float32)"
4242,"tf.Tensor(2.7731843, shape=(), dtype=float32)"
4243,"tf.Tensor(2.7694724, shape=(), dtype=float32)"
4244,"tf.Tensor(2.7648394, shape=(), dtype=float32)"
4245,"tf.Tensor(2.735456, shape=(), dtype=float32)"
4246,"tf.Tensor(2.745523, shape=(), dtype=float32)"
4247,"tf.Tensor(2.7597702, shape=(), dtype=float32)"
4248,"tf.Tensor(2.753047, shape=(), dtype=float32)"
4249,"tf.Tensor(2.7422612, shape=(), dtype=float32)"
4250,"tf.Tensor(2.7687833, shape=(), dtype=float32)"
4251,"tf.Tensor(2.7502363, shape=(), dtype=float32)"
4252,"tf.Tensor(2.7632093, shape=(), dtype=float32)"
4253,"tf.Tensor(2.745953, shape=(), dtype=float32)"
4254,"tf.Tensor(2.7562296, shape=(), dtype=float32)"
4255,"tf.Tensor(2.7345982, shape=(), dtype=float32)"
4256,"tf.Tensor(2.7630067, shape=(), dtype=float32)"
4257,"tf.Tensor(2.749516, shape=(), dtype=float32)"
4258,"tf.Tensor(2.748812, shape=(), dtype=float32)"
4259,"tf.Tensor(2.7445583, shape=(), dtype=float32)"
4260,"tf.Tensor(2.7427065, shape=(), dtype=float32)"
4261,"tf.Tensor(2.7519634, shape=(), dtype=float32)"
4262,"tf.Tensor(2.7468607, shape=(), dtype=float32)"
4263,"tf.Tensor(2.7793865, shape=(), dtype=float32)"
4264,"tf.Tensor(2.760041, shape=(), dtype=float32)"
4265,"tf.Tensor(2.7401261, shape=(), dtype=float32)"
4266,"tf.Tensor(2.7563033, shape=(), dtype=float32)"
4267,"tf.Tensor(2.7852647, shape=(), dtype=float32)"
4268,"tf.Tensor(2.7574968, shape=(), dtype=float32)"
4269,"tf.Tensor(2.750756, shape=(), dtype=float32)"
4270,"tf.Tensor(2.7707567, shape=(), dtype=float32)"
4271,"tf.Tensor(2.728621, shape=(), dtype=float32)"
4272,"tf.Tensor(2.755969, shape=(), dtype=float32)"
4273,"tf.Tensor(2.7374244, shape=(), dtype=float32)"
4274,"tf.Tensor(2.753412, shape=(), dtype=float32)"
4275,"tf.Tensor(2.7448509, shape=(), dtype=float32)"
4276,"tf.Tensor(2.743353, shape=(), dtype=float32)"
4277,"tf.Tensor(2.760601, shape=(), dtype=float32)"
4278,"tf.Tensor(2.7716663, shape=(), dtype=float32)"
4279,"tf.Tensor(2.7777755, shape=(), dtype=float32)"
4280,"tf.Tensor(2.7952492, shape=(), dtype=float32)"
4281,"tf.Tensor(2.772227, shape=(), dtype=float32)"
4282,"tf.Tensor(2.7511106, shape=(), dtype=float32)"
4283,"tf.Tensor(2.7484877, shape=(), dtype=float32)"
4284,"tf.Tensor(2.7484727, shape=(), dtype=float32)"
4285,"tf.Tensor(2.7371166, shape=(), dtype=float32)"
4286,"tf.Tensor(2.7381802, shape=(), dtype=float32)"
4287,"tf.Tensor(2.724613, shape=(), dtype=float32)"
4288,"tf.Tensor(2.7202282, shape=(), dtype=float32)"
4289,"tf.Tensor(2.7306082, shape=(), dtype=float32)"
4290,"tf.Tensor(2.7551925, shape=(), dtype=float32)"
4291,"tf.Tensor(2.739243, shape=(), dtype=float32)"
4292,"tf.Tensor(2.7420647, shape=(), dtype=float32)"
4293,"tf.Tensor(2.7434192, shape=(), dtype=float32)"
4294,"tf.Tensor(2.7664192, shape=(), dtype=float32)"
4295,"tf.Tensor(2.7511969, shape=(), dtype=float32)"
4296,"tf.Tensor(2.7590911, shape=(), dtype=float32)"
4297,"tf.Tensor(2.7430685, shape=(), dtype=float32)"
4298,"tf.Tensor(2.7634325, shape=(), dtype=float32)"
4299,"tf.Tensor(2.761081, shape=(), dtype=float32)"
4300,"tf.Tensor(2.7685366, shape=(), dtype=float32)"
4301,"tf.Tensor(2.7809882, shape=(), dtype=float32)"
4302,"tf.Tensor(2.7559443, shape=(), dtype=float32)"
4303,"tf.Tensor(2.7930746, shape=(), dtype=float32)"
4304,"tf.Tensor(2.772869, shape=(), dtype=float32)"
4305,"tf.Tensor(2.7806659, shape=(), dtype=float32)"
4306,"tf.Tensor(2.764834, shape=(), dtype=float32)"
4307,"tf.Tensor(2.7513127, shape=(), dtype=float32)"
4308,"tf.Tensor(2.753078, shape=(), dtype=float32)"
4309,"tf.Tensor(2.7666378, shape=(), dtype=float32)"
4310,"tf.Tensor(2.7835343, shape=(), dtype=float32)"
4311,"tf.Tensor(2.739225, shape=(), dtype=float32)"
4312,"tf.Tensor(2.7456992, shape=(), dtype=float32)"
4313,"tf.Tensor(2.7688842, shape=(), dtype=float32)"
4314,"tf.Tensor(2.776339, shape=(), dtype=float32)"
4315,"tf.Tensor(2.7746189, shape=(), dtype=float32)"
4316,"tf.Tensor(2.7698412, shape=(), dtype=float32)"
4317,"tf.Tensor(2.7727103, shape=(), dtype=float32)"
4318,"tf.Tensor(2.7566552, shape=(), dtype=float32)"
4319,"tf.Tensor(2.7791886, shape=(), dtype=float32)"
4320,"tf.Tensor(2.769673, shape=(), dtype=float32)"
4321,"tf.Tensor(2.7605708, shape=(), dtype=float32)"
4322,"tf.Tensor(2.7854862, shape=(), dtype=float32)"
4323,"tf.Tensor(2.779089, shape=(), dtype=float32)"
4324,"tf.Tensor(2.7623281, shape=(), dtype=float32)"
4325,"tf.Tensor(2.7721848, shape=(), dtype=float32)"
4326,"tf.Tensor(2.7720244, shape=(), dtype=float32)"
4327,"tf.Tensor(2.77173, shape=(), dtype=float32)"
4328,"tf.Tensor(2.7656646, shape=(), dtype=float32)"
4329,"tf.Tensor(2.7532172, shape=(), dtype=float32)"
4330,"tf.Tensor(2.7670636, shape=(), dtype=float32)"
4331,"tf.Tensor(2.7656386, shape=(), dtype=float32)"
4332,"tf.Tensor(2.7815337, shape=(), dtype=float32)"
4333,"tf.Tensor(2.778422, shape=(), dtype=float32)"
4334,"tf.Tensor(2.784072, shape=(), dtype=float32)"
4335,"tf.Tensor(2.7540615, shape=(), dtype=float32)"
4336,"tf.Tensor(2.7641528, shape=(), dtype=float32)"
4337,"tf.Tensor(2.789372, shape=(), dtype=float32)"
4338,"tf.Tensor(2.7778056, shape=(), dtype=float32)"
4339,"tf.Tensor(2.7656422, shape=(), dtype=float32)"
4340,"tf.Tensor(2.7533977, shape=(), dtype=float32)"
4341,"tf.Tensor(2.7628167, shape=(), dtype=float32)"
4342,"tf.Tensor(2.7558846, shape=(), dtype=float32)"
4343,"tf.Tensor(2.7657635, shape=(), dtype=float32)"
4344,"tf.Tensor(2.770259, shape=(), dtype=float32)"
4345,"tf.Tensor(2.7449956, shape=(), dtype=float32)"
4346,"tf.Tensor(2.752642, shape=(), dtype=float32)"
4347,"tf.Tensor(2.7464004, shape=(), dtype=float32)"
4348,"tf.Tensor(2.735992, shape=(), dtype=float32)"
4349,"tf.Tensor(2.7543902, shape=(), dtype=float32)"
4350,"tf.Tensor(2.785479, shape=(), dtype=float32)"
4351,"tf.Tensor(2.7560945, shape=(), dtype=float32)"
4352,"tf.Tensor(2.759943, shape=(), dtype=float32)"
4353,"tf.Tensor(2.7868383, shape=(), dtype=float32)"
4354,"tf.Tensor(2.765997, shape=(), dtype=float32)"
4355,"tf.Tensor(2.778612, shape=(), dtype=float32)"
4356,"tf.Tensor(2.7967515, shape=(), dtype=float32)"
4357,"tf.Tensor(2.748718, shape=(), dtype=float32)"
4358,"tf.Tensor(2.763271, shape=(), dtype=float32)"
4359,"tf.Tensor(2.758094, shape=(), dtype=float32)"
4360,"tf.Tensor(2.759046, shape=(), dtype=float32)"
4361,"tf.Tensor(2.7618675, shape=(), dtype=float32)"
4362,"tf.Tensor(2.7456656, shape=(), dtype=float32)"
4363,"tf.Tensor(2.753591, shape=(), dtype=float32)"
4364,"tf.Tensor(2.762066, shape=(), dtype=float32)"
4365,"tf.Tensor(2.7743957, shape=(), dtype=float32)"
4366,"tf.Tensor(2.7840161, shape=(), dtype=float32)"
4367,"tf.Tensor(2.7741437, shape=(), dtype=float32)"
4368,"tf.Tensor(2.7524693, shape=(), dtype=float32)"
4369,"tf.Tensor(2.7508569, shape=(), dtype=float32)"
4370,"tf.Tensor(2.735036, shape=(), dtype=float32)"
4371,"tf.Tensor(2.7571902, shape=(), dtype=float32)"
4372,"tf.Tensor(2.7756128, shape=(), dtype=float32)"
4373,"tf.Tensor(2.7568445, shape=(), dtype=float32)"
4374,"tf.Tensor(2.7788, shape=(), dtype=float32)"
4375,"tf.Tensor(2.7677975, shape=(), dtype=float32)"
4376,"tf.Tensor(2.7778513, shape=(), dtype=float32)"
4377,"tf.Tensor(2.756502, shape=(), dtype=float32)"
4378,"tf.Tensor(2.740207, shape=(), dtype=float32)"
4379,"tf.Tensor(2.7383764, shape=(), dtype=float32)"
4380,"tf.Tensor(2.7778668, shape=(), dtype=float32)"
4381,"tf.Tensor(2.7727365, shape=(), dtype=float32)"
4382,"tf.Tensor(2.7749257, shape=(), dtype=float32)"
4383,"tf.Tensor(2.7692227, shape=(), dtype=float32)"
4384,"tf.Tensor(2.7609494, shape=(), dtype=float32)"
4385,"tf.Tensor(2.797693, shape=(), dtype=float32)"
4386,"tf.Tensor(2.766393, shape=(), dtype=float32)"
4387,"tf.Tensor(2.7692008, shape=(), dtype=float32)"
4388,"tf.Tensor(2.780839, shape=(), dtype=float32)"
4389,"tf.Tensor(2.7786734, shape=(), dtype=float32)"
4390,"tf.Tensor(2.7533398, shape=(), dtype=float32)"
4391,"tf.Tensor(2.78048, shape=(), dtype=float32)"
4392,"tf.Tensor(2.7791739, shape=(), dtype=float32)"
4393,"tf.Tensor(2.7728045, shape=(), dtype=float32)"
4394,"tf.Tensor(2.7660842, shape=(), dtype=float32)"
4395,"tf.Tensor(2.7631676, shape=(), dtype=float32)"
4396,"tf.Tensor(2.7703114, shape=(), dtype=float32)"
4397,"tf.Tensor(2.753218, shape=(), dtype=float32)"
4398,"tf.Tensor(2.75354, shape=(), dtype=float32)"
4399,"tf.Tensor(2.7520983, shape=(), dtype=float32)"
4400,"tf.Tensor(2.7366982, shape=(), dtype=float32)"
4401,"tf.Tensor(2.7416358, shape=(), dtype=float32)"
4402,"tf.Tensor(2.7372653, shape=(), dtype=float32)"
4403,"tf.Tensor(2.7252011, shape=(), dtype=float32)"
4404,"tf.Tensor(2.7262454, shape=(), dtype=float32)"
4405,"tf.Tensor(2.7046633, shape=(), dtype=float32)"
4406,"tf.Tensor(2.7108583, shape=(), dtype=float32)"
4407,"tf.Tensor(2.7068703, shape=(), dtype=float32)"
4408,"tf.Tensor(2.7434967, shape=(), dtype=float32)"
4409,"tf.Tensor(2.7677026, shape=(), dtype=float32)"
4410,"tf.Tensor(2.768843, shape=(), dtype=float32)"
4411,"tf.Tensor(2.7913806, shape=(), dtype=float32)"
4412,"tf.Tensor(2.7987266, shape=(), dtype=float32)"
4413,"tf.Tensor(2.7722287, shape=(), dtype=float32)"
4414,"tf.Tensor(2.7862036, shape=(), dtype=float32)"
